step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
101,8,moe,722,40,11,0,0,0,0,0,11,568,8,8,0,8
101,9,moe,751,44,11,0,0,0,0,0,11,641,8,8,0,8
101,10,moe,717,39,14,0,0,0,0,0,14,577,8,8,0,8
101,11,moe,678,42,2655,2539,888,1073,661,0,33,581,8,7,1,8
101,12,moe,785,44,2553,2760,996,1376,79,0,102,893,8,7,1,8
101,13,moe,786,89,11,0,0,0,0,0,11,668,8,8,0,8
101,14,moe,713,41,12,0,0,0,0,0,12,645,8,8,0,8
101,15,moe,693,36,10,0,1,0,0,0,9,879,8,8,0,8
101,16,moe,723,45,12,0,0,0,0,0,12,639,8,8,0,8
101,17,moe,737,42,12,0,0,0,0,0,12,637,8,8,0,8
101,18,moe,714,38,7882,7738,2247,3743,1832,0,60,659,8,5,3,8
101,19,moe,693,47,4342,5357,1622,2245,346,1,128,581,8,6,2,8
101,20,moe,729,44,2669,2475,877,1080,681,0,31,722,8,7,1,8
101,21,moe,749,45,4665,5129,1694,2642,190,0,139,656,8,6,2,8
101,22,moe,743,39,12,0,0,0,0,0,12,570,8,8,0,8
101,23,moe,695,42,4401,5138,1638,2338,383,0,42,649,8,6,2,8
101,24,moe,732,39,11,0,0,0,0,0,11,723,8,8,0,8
101,25,moe,736,39,2307,2641,1016,1172,88,0,31,651,8,7,1,8
101,26,moe,708,45,16,0,0,0,0,0,16,1454,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,4816,0,0,0,0,0
102,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1254,56,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,717,47,12,0,0,0,0,0,12,647,8,8,0,8
102,2,moe,696,46,12,0,0,0,0,0,12,725,8,8,0,8
102,3,moe,635,49,7412,9206,2633,3753,860,0,166,985,8,5,3,8
102,4,moe,776,82,2709,2244,810,1140,674,0,85,748,8,7,1,8
102,5,moe,750,52,12,0,0,0,0,1,11,666,8,8,0,8
102,6,moe,697,44,2655,2612,927,1331,322,0,75,1076,8,7,1,8
102,7,moe,665,46,2516,2366,887,1085,437,0,107,630,8,7,1,8
102,8,moe,690,46,12,0,0,0,0,0,12,706,8,8,0,8
102,9,moe,735,49,12,0,0,0,0,0,12,1003,8,8,0,8
102,10,moe,700,47,11,0,0,0,0,0,11,593,8,8,0,8
102,11,moe,669,47,11,0,0,0,0,0,11,576,8,8,0,8
102,12,moe,739,48,14,0,0,0,0,1,13,741,8,8,0,8
102,13,moe,755,46,11,0,0,0,0,0,11,582,8,8,0,8
102,14,moe,724,50,2045,2304,851,1084,80,0,30,581,8,7,1,8
102,15,moe,647,47,11,0,0,0,0,0,11,643,8,8,0,8
102,16,moe,750,50,11,0,0,0,0,0,11,578,8,8,0,8
102,17,moe,745,47,13,0,0,0,0,0,13,578,8,8,0,8
102,18,moe,766,75,13,0,0,0,0,1,12,681,8,8,0,8
102,19,moe,696,44,11,0,0,0,0,0,11,661,8,8,0,8
102,20,moe,716,56,3801,2285,843,1093,72,0,1793,677,8,7,1,8
102,21,moe,800,64,10,0,0,0,0,0,10,913,8,8,0,8
102,22,moe,753,66,11,0,0,0,0,0,11,731,8,8,0,8
102,23,moe,690,62,10,0,0,0,0,0,10,648,8,8,0,8
102,24,moe,760,59,11,0,0,0,0,0,11,800,8,8,0,8
102,25,moe,744,63,5669,9181,2418,2654,466,0,131,653,8,6,2,8
102,26,moe,681,62,10,0,0,0,0,0,10,736,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
103,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1262,64,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,743,61,12,0,0,0,0,0,12,646,8,8,0,8
103,2,moe,751,66,2365,2828,991,1255,85,0,34,652,8,7,1,8
103,3,moe,671,64,10740,13653,3712,6249,681,0,98,660,8,3,5,8
103,4,moe,729,66,3353,2547,874,1202,1167,0,110,604,8,7,1,8
103,5,moe,755,57,12,0,0,0,0,0,12,717,8,8,0,8
103,6,moe,715,60,12,0,0,0,0,0,12,636,8,8,0,8
103,7,moe,675,58,11,0,0,0,0,0,11,576,8,8,0,8
103,8,moe,723,59,5177,5083,1634,2150,1338,0,55,655,8,6,2,8
103,9,moe,746,56,2672,3015,1077,1404,85,0,106,743,8,7,1,8
103,10,moe,729,61,11,0,0,0,0,0,11,575,8,8,0,8
103,11,moe,653,59,2818,2502,858,1176,677,0,107,659,8,7,1,8
103,12,moe,700,57,2767,2723,1003,1309,358,0,97,652,8,7,1,8
103,13,moe,728,60,25,0,0,0,0,0,25,639,8,8,0,8
103,14,moe,698,57,11,0,0,0,0,0,11,610,8,8,0,8
103,15,moe,654,60,4211,6283,2199,1162,820,0,30,821,8,7,1,8
103,16,moe,703,56,3773,4855,1406,2078,131,0,158,591,8,6,2,8
103,17,moe,731,57,13,0,0,0,0,0,13,635,8,8,0,8
103,18,moe,701,57,3495,2462,908,1278,1244,0,65,816,8,7,1,8
103,19,moe,653,50,2693,2533,895,1074,648,0,76,648,8,7,1,8
103,20,moe,704,56,4766,10909,3658,1006,68,0,34,997,8,7,1,8
103,21,moe,735,55,4630,5234,1672,2423,401,0,134,651,8,6,2,8
103,22,moe,728,54,5163,2558,885,3092,1038,0,148,617,8,5,3,8
103,23,moe,660,58,12,0,0,0,0,0,12,684,8,8,0,8
103,24,moe,722,1693,16,0,0,0,0,0,16,1180,8,8,0,8
103,25,moe,804,1722,6532,3051,1122,1299,77,0,4034,654,8,7,1,8
103,26,moe,705,44,13,0,0,0,0,0,13,795,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,3841,0,0,0,0,0
104,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1255,49,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,727,49,2686,3272,1167,1171,320,0,28,738,8,7,1,8
104,2,moe,710,50,5235,3845,1343,1169,2692,0,31,646,8,7,1,8
104,3,moe,641,46,2291,2860,1008,1172,82,0,29,743,8,7,1,8
104,4,moe,699,50,11,0,0,0,0,0,11,725,8,8,0,8
104,5,moe,742,44,2343,2417,885,1090,252,0,116,1218,8,7,1,8
104,6,moe,700,49,12,0,0,0,0,0,12,641,8,8,0,8
104,7,moe,654,48,2001,2467,900,1004,68,0,29,2386,8,7,1,8
104,8,moe,702,48,13,0,0,0,0,0,13,649,8,8,0,8
104,9,moe,727,47,5992,5204,1596,2479,1817,0,100,754,8,6,2,8
104,10,moe,707,50,15,0,0,0,0,0,15,566,8,8,0,8
104,11,moe,667,58,2474,2448,887,1090,365,0,132,635,8,7,1,8
104,12,moe,768,85,16,0,0,0,0,0,16,734,8,8,0,8
104,13,moe,830,59,5018,3387,1206,1006,2756,0,50,2131,8,7,1,8
104,14,moe,875,69,15,0,0,0,0,0,15,615,8,8,0,8
104,15,moe,669,51,44,0,0,0,0,0,44,934,8,8,0,8
104,16,moe,733,63,2139,2671,1000,999,109,0,31,628,8,7,1,8
104,17,moe,792,94,12,0,0,0,0,0,12,722,8,8,0,8
104,18,moe,750,51,11,0,0,0,0,0,11,639,8,8,0,8
104,19,moe,663,46,11,0,0,0,0,0,11,567,8,8,0,8
104,20,moe,706,47,4970,5130,1571,1998,1359,0,42,609,8,6,2,8
104,21,moe,800,47,11,0,0,0,0,0,11,833,8,8,0,8
104,22,moe,734,45,3720,5025,1549,2004,128,0,39,659,8,6,2,8
104,23,moe,656,46,5427,8193,2678,2468,159,0,122,739,8,6,2,8
104,24,moe,736,48,2245,2693,961,1168,84,0,32,660,8,7,1,8
104,25,moe,735,44,2276,2669,969,1184,80,0,43,830,8,7,1,8
104,26,moe,644,43,5770,5439,1693,2336,1699,0,42,1389,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,3907,0,0,0,0,0
105,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1230,53,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,734,50,1666,1060,397,1164,77,0,28,743,8,7,1,8
105,2,moe,708,44,3168,1258,419,2336,373,0,40,819,8,6,2,8
105,3,moe,658,50,2942,1194,407,2327,154,0,54,743,8,6,2,8
105,4,moe,733,46,11,0,0,0,0,0,11,645,8,8,0,8
105,5,moe,757,51,1453,492,181,1085,66,0,121,664,8,7,1,8
105,6,moe,700,46,11,0,0,0,0,0,11,1440,8,8,0,8
105,7,moe,634,42,12,0,0,0,0,0,12,566,8,8,0,8
105,8,moe,701,44,13,0,0,0,0,0,13,564,8,8,0,8
105,9,moe,740,47,11,0,0,0,0,0,11,648,8,8,0,8
105,10,moe,721,51,11,0,0,0,0,0,11,569,8,8,0,8
105,11,moe,633,45,14,0,0,0,0,0,14,565,8,8,0,8
105,12,moe,708,68,13,0,0,0,0,0,13,733,8,8,0,8
105,13,moe,745,37,12,0,0,0,0,0,12,578,8,8,0,8
105,14,moe,705,42,3749,7865,2645,1005,66,0,33,613,8,7,1,8
105,15,moe,669,39,11,0,0,0,0,0,11,1836,8,8,0,8
105,16,moe,712,42,2009,2474,903,1006,72,0,28,580,8,7,1,8
105,17,moe,731,41,12,0,0,0,0,0,12,572,8,8,0,8
105,18,moe,787,43,10,0,0,0,0,0,10,721,8,8,0,8
105,19,moe,655,44,10,0,0,0,0,0,10,572,8,8,0,8
105,20,moe,722,44,11,0,0,0,0,0,11,777,8,8,0,8
105,21,moe,740,46,3375,3565,1276,1287,712,0,100,667,8,7,1,8
105,22,moe,729,44,1610,994,347,1093,66,0,104,582,8,7,1,8
105,23,moe,660,45,4259,2753,964,1304,1885,0,106,668,8,7,1,8
105,24,moe,762,46,12,0,0,0,0,0,12,632,8,8,0,8
105,25,moe,724,50,11,0,0,0,0,0,11,642,8,8,0,8
105,26,moe,655,46,10,0,0,0,0,0,10,722,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
106,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1266,49,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,726,50,2289,2901,1014,1166,77,0,32,828,8,7,1,8
106,2,moe,705,45,5377,5271,1616,3486,218,0,57,751,8,5,3,8
106,3,moe,656,45,1484,513,217,1165,73,0,29,819,8,7,1,8
106,4,moe,701,48,11,0,0,0,0,0,11,636,8,8,0,8
106,5,moe,738,46,2440,2414,846,1099,378,0,117,1315,8,7,1,8
106,6,moe,698,47,11,0,0,0,0,0,11,640,8,8,0,8
106,7,moe,634,52,4270,5007,1510,2001,723,0,36,808,8,6,2,8
106,8,moe,752,96,54,0,0,0,0,0,54,902,8,8,0,8
106,9,moe,738,48,12,0,0,0,0,0,12,754,8,8,0,8
106,10,moe,696,46,2551,2258,877,1001,644,0,29,572,8,7,1,8
106,11,moe,655,51,13,0,0,0,0,0,13,639,8,8,0,8
106,12,moe,709,41,14,0,1,0,0,0,13,634,8,8,0,8
106,13,moe,733,47,10,0,0,0,0,0,10,632,8,8,0,8
106,14,moe,725,46,11,0,0,0,0,0,11,632,8,8,0,8
106,15,moe,640,46,12,0,0,0,0,0,12,879,8,8,0,8
106,16,moe,710,44,10,0,0,0,0,0,10,713,8,8,0,8
106,17,moe,720,44,2702,2809,983,1003,685,0,31,628,8,7,1,8
106,18,moe,706,55,12,0,0,0,0,0,12,640,8,8,0,8
106,19,moe,639,47,11,0,0,0,0,0,11,683,8,8,0,8
106,20,moe,694,54,4026,5618,1663,2002,318,0,43,650,8,6,2,8
106,21,moe,734,50,11,0,0,0,0,0,11,823,8,8,0,8
106,22,moe,729,47,10,0,0,0,0,0,10,774,8,8,0,8
106,23,moe,624,45,3695,2714,963,2451,154,0,127,646,8,6,2,8
106,24,moe,735,47,3771,2842,979,1169,1593,0,30,811,8,7,1,8
106,25,moe,724,44,11,0,0,0,0,0,11,630,8,8,0,8
106,26,moe,632,42,2420,2416,938,1164,291,0,27,799,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,3847,0,0,0,0,0
107,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1217,48,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,729,45,1731,536,239,1163,299,0,30,734,8,7,1,8
107,2,moe,700,46,2211,2629,928,1178,78,0,27,948,8,7,1,8
107,3,moe,632,43,4238,5678,1715,2327,158,0,38,723,8,6,2,8
107,4,moe,704,48,11,0,0,0,0,0,11,555,8,8,0,8
107,5,moe,725,43,10,0,0,0,0,0,10,579,8,8,0,8
107,6,moe,691,43,2385,2631,918,1165,272,0,30,643,8,7,1,8
107,7,moe,653,58,13,0,0,0,0,0,13,570,8,8,0,8
107,8,moe,706,46,13,0,0,0,0,0,13,579,8,8,0,8
107,9,moe,735,50,14,0,0,0,0,0,14,1465,8,8,0,8
107,10,moe,719,51,9,0,0,0,0,0,9,567,8,8,0,8
107,11,moe,647,44,9,0,1,0,0,0,8,700,8,8,0,8
107,12,moe,709,54,3341,2754,1068,1172,1071,0,30,636,8,7,1,8
107,13,moe,739,51,11,0,0,0,0,0,11,560,8,8,0,8
107,14,moe,704,43,11,0,0,0,0,0,11,777,8,8,0,8
107,15,moe,675,41,9,0,0,0,0,0,9,635,8,8,0,8
107,16,moe,696,43,11,0,0,0,0,0,11,785,8,8,0,8
107,17,moe,725,45,14,0,0,0,0,0,14,565,8,8,0,8
107,18,moe,693,42,2876,2454,939,1167,744,0,26,764,8,7,1,8
107,19,moe,630,51,12,0,0,0,0,0,12,740,8,8,0,8
107,20,moe,706,48,13,0,0,0,0,0,13,722,8,8,0,8
107,21,moe,780,48,2408,2964,1127,1165,81,0,35,880,8,7,1,8
107,22,moe,738,50,11,0,0,0,0,0,11,590,8,8,0,8
107,23,moe,645,52,2167,2479,897,1167,78,0,25,737,8,7,1,8
107,24,moe,727,53,14,0,0,0,0,0,14,806,8,8,0,8
107,25,moe,730,49,10,0,0,0,0,0,10,649,8,8,0,8
107,26,moe,642,46,13,0,0,0,0,0,13,844,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
108,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1249,53,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,755,51,12,0,0,0,0,0,12,732,8,8,0,8
108,2,moe,732,44,12,0,0,0,0,0,12,753,8,8,0,8
108,3,moe,661,44,12,0,0,0,0,0,12,737,8,8,0,8
108,4,moe,720,52,12,0,0,0,0,0,12,655,8,8,0,8
108,5,moe,752,50,11,0,0,0,0,0,11,653,8,8,0,8
108,6,moe,728,48,11,0,0,0,0,0,11,734,8,8,0,8
108,7,moe,665,45,11,0,0,0,0,0,11,628,8,8,0,8
108,8,moe,700,48,11,0,0,0,0,0,11,692,8,8,0,8
108,9,moe,771,62,12,0,0,0,0,0,12,747,8,8,0,8
108,10,moe,754,63,26,0,0,0,0,0,26,746,8,8,0,8
108,11,moe,728,45,11,0,0,0,0,0,11,624,8,8,0,8
108,12,moe,738,47,12,0,0,0,0,0,12,762,8,8,0,8
108,13,moe,806,50,11,0,0,0,0,0,11,640,8,8,0,8
108,14,moe,743,49,11,0,0,0,0,0,11,837,8,8,0,8
108,15,moe,769,49,9191,12586,4197,4559,389,0,46,651,8,6,2,8
108,16,moe,725,52,13,0,0,0,0,0,13,740,8,8,0,8
108,17,moe,766,50,14,0,0,0,0,0,14,708,8,8,0,8
108,18,moe,733,49,15,0,0,0,0,0,15,783,8,8,0,8
108,19,moe,674,52,15,0,0,0,0,0,15,577,8,8,0,8
108,20,moe,732,50,2417,2398,899,1154,251,0,113,652,8,7,1,8
108,21,moe,761,51,2560,2644,1006,1386,82,0,86,780,8,7,1,8
108,22,moe,746,47,11,0,0,0,0,0,11,568,8,8,0,8
108,23,moe,672,44,9,0,0,0,0,0,9,634,8,8,0,8
108,24,moe,762,50,11,0,0,0,0,0,11,733,8,8,0,8
108,25,moe,756,50,11,0,0,0,0,0,11,651,8,8,0,8
108,26,moe,653,45,2748,2817,998,1261,458,0,31,642,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,3859,0,0,0,0,0
109,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1257,55,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,754,52,14,0,0,0,0,0,14,654,8,8,0,8
109,2,moe,730,52,11,0,0,0,0,0,11,640,8,8,0,8
109,3,moe,677,45,14,0,0,0,0,0,14,730,8,8,0,8
109,4,moe,727,61,13,0,0,0,0,0,13,581,8,8,0,8
109,5,moe,769,48,2402,2601,960,1175,127,0,140,635,8,7,1,8
109,6,moe,767,52,13,0,0,0,0,0,13,1458,8,8,0,8
109,7,moe,684,50,2636,2296,898,1081,629,0,28,1252,8,7,1,8
109,8,moe,748,50,6023,5047,1518,2164,2298,0,43,1201,8,6,2,8
109,9,moe,769,58,12,0,0,0,0,0,12,963,8,8,0,8
109,10,moe,749,55,6168,7552,2058,2160,1906,0,44,592,8,6,2,8
109,11,moe,670,53,11,0,0,0,0,0,11,1270,8,8,0,8
109,12,moe,709,44,4247,2859,978,2386,783,0,100,649,8,7,1,8
109,13,moe,746,47,4826,2449,924,2041,1738,0,123,593,8,7,1,8
109,14,moe,734,46,5597,5012,1482,3222,835,0,58,583,8,5,3,8
109,15,moe,646,43,8225,8721,2468,4808,830,0,119,652,8,4,4,8
109,16,moe,703,45,5656,5059,1525,3109,886,0,136,627,8,5,3,8
109,17,moe,752,50,4385,4896,1451,1992,902,0,40,1447,8,6,2,8
109,18,moe,721,43,14555,11479,3175,8067,3165,0,148,648,8,4,4,8
109,19,moe,677,51,10580,12170,3283,5091,2038,1,167,1265,8,3,5,8
109,20,moe,707,53,6864,8662,2321,3994,481,0,68,638,8,4,4,8
109,21,moe,743,54,10963,13427,3758,5962,1079,0,164,650,8,3,5,8
109,22,moe,741,47,7536,9777,2624,4090,659,0,163,589,8,4,4,8
109,23,moe,663,51,9937,14279,3857,5589,353,0,138,652,8,3,5,8
109,24,moe,725,44,4787,5345,1688,2194,855,0,50,778,8,6,2,8
109,25,moe,722,48,2410,2805,1010,1094,276,0,30,640,8,7,1,8
109,26,moe,635,47,2999,2428,914,1979,71,0,35,645,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,3916,0,0,0,0,0
110,-2,pre,164,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1207,50,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,708,44,12,0,1,0,0,0,11,633,8,8,0,8
110,2,moe,676,43,13,0,0,0,0,0,13,722,8,8,0,8
110,3,moe,624,45,2178,2560,983,1095,72,0,28,644,8,7,1,8
110,4,moe,689,44,2053,2439,856,1047,68,0,82,620,8,7,1,8
110,5,moe,756,50,14,0,0,0,0,0,14,573,8,8,0,8
110,6,moe,702,44,12,0,0,0,0,0,12,640,8,8,0,8
110,7,moe,651,43,11,0,0,0,0,0,11,560,8,8,0,8
110,8,moe,706,44,12,0,0,0,0,0,12,570,8,8,0,8
110,9,moe,744,49,3733,2455,932,1306,1395,0,100,656,8,7,1,8
110,10,moe,705,50,11,0,0,0,0,0,11,580,8,8,0,8
110,11,moe,639,46,10,0,0,0,0,0,10,563,8,8,0,8
110,12,moe,714,45,2978,2903,1029,1166,756,0,27,636,8,7,1,8
110,13,moe,744,44,11,0,0,0,0,0,11,571,8,8,0,8
110,14,moe,713,46,14,0,0,0,0,0,14,698,8,8,0,8
110,15,moe,972,44,13,0,0,0,0,0,13,632,8,8,0,8
110,16,moe,700,48,11,0,0,0,0,0,11,612,8,8,0,8
110,17,moe,758,48,11,0,0,0,0,0,11,572,8,8,0,8
110,18,moe,707,45,13,0,0,0,0,0,13,642,8,8,0,8
110,19,moe,636,42,13,0,0,0,0,0,13,565,8,8,0,8
110,20,moe,708,49,14,0,0,0,0,0,14,630,8,8,0,8
110,21,moe,800,73,3472,2703,1012,2108,304,0,48,731,8,7,1,8
110,22,moe,731,47,1431,476,174,1076,66,0,115,647,8,7,1,8
110,23,moe,647,46,10,0,0,0,0,0,10,808,8,8,0,8
110,24,moe,742,48,11,0,0,0,0,0,11,828,8,8,0,8
110,25,moe,729,44,10,0,0,0,0,0,10,642,8,8,0,8
110,26,moe,666,47,11,0,0,0,0,0,11,636,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
111,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1235,49,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,721,45,2396,2291,922,1289,78,0,107,648,8,7,1,8
111,2,moe,702,51,14,0,0,0,0,0,14,641,8,8,0,8
111,3,moe,631,42,4707,7103,2174,2337,153,0,43,751,8,6,2,8
111,4,moe,710,50,11,0,0,0,0,0,11,645,8,8,0,8
111,5,moe,748,49,9,0,0,0,0,0,9,639,8,8,0,8
111,6,moe,712,46,10,0,0,0,0,0,10,638,8,8,0,8
111,7,moe,640,56,11,0,0,0,0,0,11,575,8,8,0,8
111,8,moe,724,41,2658,2348,875,1076,630,0,77,569,8,7,1,8
111,9,moe,766,44,3048,2573,973,1266,713,0,96,648,8,7,1,8
111,10,moe,705,43,14,0,0,0,0,0,14,567,8,8,0,8
111,11,moe,639,42,11,0,0,0,0,0,11,565,8,8,0,8
111,12,moe,719,439,4942,7218,2422,2113,376,0,31,651,8,7,1,8
111,13,moe,733,45,4279,4698,1607,1897,665,0,110,638,8,7,1,8
111,14,moe,749,44,12,0,0,0,0,0,12,627,8,8,0,8
111,15,moe,633,49,3128,1182,401,2461,154,0,112,675,8,6,2,8
111,16,moe,690,46,2150,2646,901,1078,71,0,100,580,8,7,1,8
111,17,moe,751,50,8091,10121,2712,4001,1314,0,64,579,8,4,4,8
111,18,moe,743,51,3102,2737,992,1278,731,0,101,802,8,7,1,8
111,19,moe,649,46,9261,17455,4534,4051,505,0,171,578,8,4,4,8
111,20,moe,687,43,11,0,0,0,0,0,11,555,8,8,0,8
111,21,moe,718,47,2332,2468,958,1210,69,0,95,640,8,7,1,8
111,22,moe,718,44,2944,2469,838,1782,235,0,89,566,8,7,1,8
111,23,moe,607,43,1576,518,221,1202,73,0,80,634,8,7,1,8
111,24,moe,728,44,5819,7939,2396,2191,1190,0,42,642,8,6,2,8
111,25,moe,719,43,6753,8989,2682,3285,729,0,57,644,8,5,3,8
111,26,moe,613,39,11,0,0,0,0,0,11,706,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0
112,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1215,47,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,717,44,14408,13328,3620,9910,801,0,77,640,8,3,5,8
112,2,moe,695,45,11933,16638,4459,6551,844,0,79,641,8,2,6,8
112,3,moe,623,42,7377,8739,2431,4378,495,0,73,727,8,4,4,8
112,4,moe,704,47,9102,10324,2792,3844,2316,0,150,594,8,4,4,8
112,5,moe,721,45,5207,7816,2136,2826,185,0,60,569,8,5,3,8
112,6,moe,684,45,12392,10579,3014,8065,1161,0,152,646,8,4,4,8
112,7,moe,633,47,2537,2301,841,1005,617,0,74,560,8,7,1,8
112,8,moe,700,50,15953,22223,5796,5592,4479,0,86,1098,8,2,6,8
112,9,moe,700,46,13792,15417,4119,5277,4233,0,163,726,8,3,5,8
112,10,moe,682,50,2243,2507,919,973,248,0,103,1079,8,7,1,8
112,11,moe,611,43,6181,4726,1432,1781,2927,0,41,1142,8,6,2,8
112,12,moe,666,44,6991,8150,2374,3225,1275,0,117,1513,8,5,3,8
112,13,moe,701,47,6522,7512,2136,2740,1501,0,145,697,8,5,3,8
112,14,moe,717,44,6733,9636,2679,3557,431,0,66,666,8,4,4,8
112,15,moe,603,39,11720,16612,4450,6306,789,0,175,727,8,2,6,8
112,16,moe,1128,48,10087,14820,4451,4487,1015,0,134,594,8,3,5,8
112,17,moe,699,45,9978,12663,3376,4431,2098,0,73,641,8,3,5,8
112,18,moe,666,44,11889,13330,3657,5275,2816,0,141,639,8,3,5,8
112,19,moe,603,45,9353,13221,3596,4504,1126,0,127,567,8,3,5,8
112,20,moe,681,47,6774,10801,2755,3542,409,0,68,574,8,4,4,8
112,21,moe,696,47,4387,5488,1749,2155,371,0,112,634,8,6,2,8
112,22,moe,692,44,9027,12929,3387,4507,954,0,179,569,8,3,5,8
112,23,moe,601,40,7872,10746,3013,4237,499,0,123,717,8,4,4,8
112,24,moe,6988,42,9502,13471,3717,5180,534,0,71,641,8,3,5,8
112,25,moe,690,42,6866,8091,2371,3011,1431,0,53,640,8,5,3,8
112,26,moe,603,51,11459,13870,3715,4976,2693,0,75,668,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,3845,0,0,0,0,0
113,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1171,44,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,678,46,5863,8525,2512,3095,198,0,58,644,8,5,3,8
113,2,moe,675,39,2135,2717,1013,1028,67,0,27,701,8,7,1,8
113,3,moe,615,38,5763,8254,2416,3087,205,0,55,633,8,5,3,8
113,4,moe,666,46,7858,10097,2727,3620,1407,0,104,1380,8,4,4,8
113,5,moe,683,47,1911,2192,814,849,219,0,29,579,8,7,1,8
113,6,moe,649,39,8495,11182,3130,4074,1166,0,125,633,8,4,4,8
113,7,moe,598,37,4359,4670,1403,1761,1089,0,106,1123,8,6,2,8
113,8,moe,676,40,4280,4823,1462,1708,1075,0,35,1812,8,6,2,8
113,9,moe,688,43,5275,5410,1715,2112,1345,1,102,705,8,6,2,8
113,10,moe,654,40,4624,5246,1495,1793,1256,0,80,569,8,6,2,8
113,11,moe,598,37,5514,7601,2121,2555,790,0,48,555,8,5,3,8
113,12,moe,667,41,2574,2610,992,1103,420,0,59,704,8,7,1,8
113,13,moe,677,40,2996,2381,838,935,1125,0,98,633,8,7,1,8
113,14,moe,661,43,4843,7748,2065,2553,174,0,51,560,8,5,3,8
113,15,moe,580,39,4371,5456,1801,2090,390,0,90,741,8,6,2,8
113,16,moe,831,40,1954,2319,856,936,58,0,104,558,8,7,1,8
113,17,moe,684,37,1788,2427,848,852,60,0,28,607,8,7,1,8
113,18,moe,667,65,8290,8551,2331,3100,2777,0,82,640,8,5,3,8
113,19,moe,600,38,5499,8116,2242,2606,519,0,132,559,8,5,3,8
113,20,moe,657,40,1774,2252,843,850,54,0,27,550,8,7,1,8
113,21,moe,681,40,4265,5562,1741,2106,318,0,100,625,8,6,2,8
113,22,moe,679,37,2096,2360,839,931,243,0,83,723,8,7,1,8
113,23,moe,652,65,4253,5484,1740,2083,327,0,103,636,8,6,2,8
113,24,moe,678,39,3786,5089,1628,1987,137,0,34,631,8,6,2,8
113,25,moe,687,39,10,0,0,0,0,0,10,770,8,8,0,8
113,26,moe,632,83,6406,7925,2282,2972,1103,0,49,638,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
114,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1176,42,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,679,45,8730,6531,1770,6226,645,0,89,644,8,2,6,8
114,2,moe,652,42,11003,16710,4417,5936,570,1,79,634,8,2,6,8
114,3,moe,596,39,7372,7939,2306,3980,1027,0,59,700,8,4,4,8
114,4,moe,662,40,5118,5273,1531,1780,1722,1,84,559,8,6,2,8
114,5,moe,689,39,3624,5521,1617,1701,270,1,35,564,8,6,2,8
114,6,moe,668,38,7192,8770,2431,3078,1573,0,110,651,8,5,3,8
