step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
65018,end,decode,1,27941.6,8609.9,3171.6,0.0,323.7
65019,start,decode,1,27941.6,8609.9,3171.7,0.0,323.7
65019,end,decode,1,27941.7,8610.0,3171.6,0.0,323.7
65020,start,decode,1,27941.7,8610.0,3171.7,0.0,323.7
65020,end,decode,1,27941.7,8610.0,3171.6,0.0,323.7
65021,start,decode,1,27941.7,8610.0,3171.7,0.0,323.7
65021,end,decode,1,27941.7,8610.1,3171.6,0.0,323.7
65022,start,decode,1,27941.7,8610.1,3171.7,0.0,323.7
65022,end,decode,1,27941.8,8610.1,3171.6,0.0,323.7
65023,start,decode,1,27941.8,8610.1,3171.7,0.0,323.7
65023,end,decode,1,27941.8,8610.1,3171.6,0.0,323.7
65024,start,decode,1,27941.8,8610.1,3171.7,0.0,323.7
65024,end,decode,1,27941.8,8610.2,3171.6,0.0,323.7
65025,start,decode,1,27941.8,8610.2,3171.7,0.0,323.7
65025,end,decode,1,27941.9,8610.2,3171.6,0.0,323.7
65026,start,decode,1,27941.9,8610.2,3171.7,0.0,323.7
65026,end,decode,1,27941.9,8610.2,3171.6,0.0,323.7
65027,start,decode,1,27941.9,8610.2,3171.7,0.0,323.7
65027,end,decode,1,27941.9,8610.3,3171.6,0.0,323.7
65028,start,decode,1,27941.9,8610.3,3171.7,0.0,323.7
65028,end,decode,1,27942.0,8610.3,3171.6,0.0,323.7
65029,start,decode,1,27942.0,8610.3,3171.7,0.0,323.7
65029,end,decode,1,27942.0,8610.4,3171.6,0.0,323.7
65030,start,decode,1,27942.0,8610.4,3171.7,0.0,323.7
65030,end,decode,1,27942.0,8610.4,3171.6,0.0,323.7
65031,start,decode,1,27942.0,8610.4,3171.7,0.0,323.7
65031,end,decode,1,27942.1,8610.4,3171.6,0.0,323.7
65032,start,decode,1,27942.1,8610.4,3171.7,0.0,323.7
65032,end,decode,1,27942.1,8610.5,3171.6,0.0,323.7
65033,start,decode,1,27942.1,8610.5,3171.7,0.0,323.7
65033,end,decode,1,27942.1,8610.5,3171.6,0.0,323.7
65034,start,decode,1,27942.1,8610.5,3171.7,0.0,323.7
65034,end,decode,1,27942.1,8610.5,3171.6,0.0,323.7
65035,start,decode,1,27942.1,8610.5,3171.7,0.0,323.7
65035,end,decode,1,27942.2,8610.6,3171.6,0.0,323.7
65036,start,decode,1,27942.2,8610.6,3171.7,0.0,323.7
65036,end,decode,1,27942.2,8610.6,3171.6,0.0,323.7
65037,start,decode,1,27942.2,8610.6,3171.7,0.0,323.7
65037,end,decode,1,27942.2,8610.6,3171.6,0.0,323.7
65038,start,decode,1,27942.2,8610.6,3171.7,0.0,323.7
65038,end,decode,1,27942.3,8610.7,3171.6,0.0,323.7
65039,start,decode,1,27942.3,8610.7,3171.7,0.0,323.7
65039,end,decode,1,27942.3,8610.7,3171.6,0.0,323.7
65040,start,decode,1,27942.3,8610.7,3171.7,0.0,323.7
65040,end,decode,1,27942.3,8610.7,3171.6,0.0,323.7
65041,start,decode,1,27942.3,8610.7,3171.7,0.0,323.7
65041,end,decode,1,27942.4,8610.8,3171.6,0.0,323.7
65042,start,decode,1,27942.4,8610.8,3171.7,0.0,323.7
65042,end,decode,1,27942.4,8610.8,3171.6,0.0,323.7
65043,start,decode,1,27942.4,8610.8,3171.7,0.0,323.7
65043,end,decode,1,27942.4,8610.8,3171.6,0.0,323.7
65044,start,decode,1,27942.4,8610.8,3171.7,0.0,323.7
65044,end,decode,1,27942.5,8610.9,3171.6,0.0,323.7
65045,start,decode,1,27942.5,8610.9,3171.7,0.0,323.7
65045,end,decode,1,27942.5,8610.9,3171.6,0.0,323.7
65046,start,decode,1,27942.5,8610.9,3171.7,0.0,323.7
65046,end,decode,1,27942.5,8610.9,3171.6,0.0,323.7
65047,start,decode,1,27942.5,8610.9,3171.7,0.0,323.7
65047,end,decode,1,27942.6,8611.0,3171.6,0.0,323.7
65048,start,decode,1,27942.6,8611.0,3171.7,0.0,323.7
65048,end,decode,1,27942.6,8611.0,3171.6,0.0,323.7
65049,start,decode,1,27942.6,8611.0,3171.7,0.0,323.7
65049,end,decode,1,27942.6,8611.0,3171.6,0.0,323.7
65050,start,decode,1,27942.6,8611.0,3171.7,0.0,323.7
65050,end,decode,1,27942.6,8611.0,3171.6,0.0,323.7
65051,start,decode,1,27942.6,8611.0,3171.7,0.0,323.7
65051,end,decode,1,27942.7,8611.1,3171.6,0.0,323.7
65052,start,decode,1,27942.7,8611.1,3171.7,0.0,323.7
65052,end,decode,1,27942.7,8611.1,3171.6,0.0,323.7
65053,start,decode,1,27942.7,8611.1,3171.7,0.0,323.7
65053,end,decode,1,27942.7,8611.1,3171.6,0.0,323.7
65054,start,decode,1,27942.7,8611.1,3171.7,0.0,323.7
65054,end,decode,1,27942.8,8611.2,3171.6,0.0,323.7
65055,start,decode,1,27942.8,8611.2,3171.7,0.0,323.7
65055,end,decode,1,27942.8,8611.2,3171.6,0.0,323.7
65056,start,decode,1,27942.8,8611.2,3171.7,0.0,323.7
65056,end,decode,1,27942.8,8611.2,3171.6,0.0,323.7
65057,start,decode,1,27942.8,8611.2,3171.7,0.0,323.7
65057,end,decode,1,27942.9,8611.3,3171.6,0.0,323.7
65058,start,decode,1,27942.9,8611.3,3171.7,0.0,323.7
65058,end,decode,1,27942.9,8611.3,3171.6,0.0,323.7
65059,start,decode,1,27942.9,8611.3,3171.7,0.0,323.7
65059,end,decode,1,27942.9,8611.3,3171.6,0.0,323.7
65060,start,decode,1,27942.9,8611.3,3171.7,0.0,323.7
65060,end,decode,1,27943.0,8611.4,3171.6,0.0,323.7
65061,start,decode,1,27943.0,8611.4,3171.7,0.0,323.7
65061,end,decode,1,27943.0,8611.4,3171.6,0.0,323.7
65062,start,decode,1,27943.0,8611.4,3171.7,0.0,323.7
65062,end,decode,1,27943.0,8611.4,3171.6,0.0,323.7
65063,start,decode,1,27943.0,8611.4,3171.7,0.0,323.7
65063,end,decode,1,27943.1,8611.5,3171.6,0.0,323.7
65064,start,decode,1,27943.1,8611.5,3171.7,0.0,323.7
65064,end,decode,1,27943.1,8611.5,3171.6,0.0,323.7
65065,start,decode,1,27943.1,8611.5,3171.7,0.0,323.7
65065,end,decode,1,27943.1,8611.5,3171.6,0.0,323.7
65066,start,decode,1,27943.1,8611.5,3171.7,0.0,323.7
65066,end,decode,1,27943.1,8611.6,3171.6,0.0,323.7
65067,start,decode,1,27943.1,8611.6,3171.7,0.0,323.7
65067,end,decode,1,27943.2,8611.6,3171.6,0.0,323.7
65068,start,decode,1,27943.2,8611.6,3171.7,0.0,323.7
65068,end,decode,1,27943.2,8611.6,3171.6,0.0,323.7
65069,start,decode,1,27943.2,8611.6,3171.7,0.0,323.7
65069,end,decode,1,27943.2,8611.7,3171.6,0.0,323.7
65070,start,decode,1,27943.2,8611.7,3171.7,0.0,323.7
65070,end,decode,1,27943.3,8611.7,3171.6,0.0,323.7
65071,start,decode,1,27943.3,8611.7,3171.7,0.0,323.7
65071,end,decode,1,27943.3,8611.7,3171.6,0.0,323.7
65072,start,decode,1,27943.3,8611.7,3171.7,0.0,323.7
65072,end,decode,1,27943.3,8611.8,3171.6,0.0,323.7
65073,start,decode,1,27943.3,8611.8,3171.7,0.0,323.7
65073,end,decode,1,27943.4,8611.8,3171.6,0.0,323.7
65074,start,decode,1,27943.4,8611.8,3171.7,0.0,323.7
65074,end,decode,1,27943.4,8611.8,3171.6,0.0,323.7
65075,start,decode,1,27943.4,8611.8,3171.7,0.0,323.7
65075,end,decode,1,27943.4,8611.9,3171.6,0.0,323.7
65076,start,decode,1,27943.4,8611.9,3171.7,0.0,323.7
65076,end,decode,1,27943.5,8611.9,3171.6,0.0,323.7
65077,start,decode,1,27943.5,8611.9,3171.7,0.0,323.7
65077,end,decode,1,27943.5,8611.9,3171.6,0.0,323.7
65078,start,decode,1,27943.5,8611.9,3171.7,0.0,323.7
65078,end,decode,1,27943.5,8612.0,3171.6,0.0,323.7
65079,start,decode,1,27943.5,8612.0,3171.7,0.0,323.7
65079,end,decode,1,27943.6,8612.0,3171.6,0.0,323.7
65080,start,decode,1,27943.6,8612.0,3171.7,0.0,323.7
65080,end,decode,1,27943.6,8612.1,3171.6,0.0,323.7
65081,start,decode,1,27943.6,8612.1,3171.7,0.0,323.7
65081,end,decode,1,27943.6,8612.1,3171.7,0.0,323.7
65082,start,decode,1,27943.6,8612.1,3171.7,0.0,323.7
65082,end,decode,1,27943.6,8612.1,3171.7,0.0,323.7
65083,start,decode,1,27943.6,8612.1,3171.7,0.0,323.7
65083,end,decode,1,27943.7,8612.2,3171.7,0.0,323.7
65084,start,decode,1,27943.7,8612.2,3171.7,0.0,323.7
65084,end,decode,1,27943.7,8612.2,3171.7,0.0,323.7
65085,start,decode,1,27943.7,8612.2,3171.7,0.0,323.7
65085,end,decode,1,27943.7,8612.2,3171.7,0.0,323.7
65086,start,decode,1,27943.7,8612.2,3171.7,0.0,323.7
65086,end,decode,1,27943.8,8612.3,3171.7,0.0,323.7
65087,start,decode,1,27943.8,8612.3,3171.7,0.0,323.7
65087,end,decode,1,27943.8,8612.3,3171.7,0.0,323.7
65088,start,decode,1,27943.8,8612.3,3171.7,0.0,323.7
65088,end,decode,1,27943.8,8612.4,3171.7,0.0,323.7
65089,start,decode,1,27943.8,8612.4,3171.7,0.0,323.7
65089,end,decode,1,27943.9,8612.4,3171.7,0.0,323.7
65090,start,decode,1,27943.9,8612.4,3171.7,0.0,323.7
65090,end,decode,1,27943.9,8612.4,3171.7,0.0,323.7
65091,start,decode,1,27943.9,8612.4,3171.7,0.0,323.7
65091,end,decode,1,27943.9,8612.5,3171.7,0.0,323.7
65092,start,decode,1,27943.9,8612.5,3171.7,0.0,323.7
65092,end,decode,1,27944.0,8612.5,3171.7,0.0,323.7
65093,start,decode,1,27944.0,8612.5,3171.7,0.0,323.7
65093,end,decode,1,27944.0,8612.5,3171.7,0.0,323.7
65094,start,decode,1,27944.0,8612.5,3171.7,0.0,323.7
65094,end,decode,1,27944.0,8612.6,3171.7,0.0,323.7
65095,start,decode,1,27944.0,8612.6,3171.7,0.0,323.7
65095,end,decode,1,27944.1,8612.6,3171.7,0.0,323.7
65096,start,decode,1,27944.1,8612.6,3171.7,0.0,323.7
65096,end,decode,1,27944.1,8612.6,3171.7,0.0,323.7
65097,start,decode,1,27944.1,8612.6,3171.7,0.0,323.7
65097,end,decode,1,27944.1,8612.7,3171.7,0.0,323.7
65098,start,decode,1,27944.1,8612.7,3171.7,0.0,323.7
65098,end,decode,1,27944.1,8612.7,3171.7,0.0,323.7
65099,start,decode,1,27944.1,8612.7,3171.7,0.0,323.7
65099,end,decode,1,27944.2,8612.7,3171.7,0.0,323.7
65100,start,decode,1,27944.2,8612.7,3171.7,0.0,323.7
65100,end,decode,1,27944.2,8612.8,3171.7,0.0,323.7
65101,start,decode,1,27944.2,8612.8,3171.7,0.0,323.7
65101,end,decode,1,27944.2,8612.8,3171.7,0.0,323.7
65102,start,decode,1,27944.2,8612.8,3171.7,0.0,323.7
65102,end,decode,1,27944.3,8612.8,3171.7,0.0,323.7
65103,start,decode,1,27944.3,8612.8,3171.7,0.0,323.7
65103,end,decode,1,27944.3,8612.9,3171.7,0.0,323.7
65104,start,decode,1,27944.3,8612.9,3171.7,0.0,323.7
65104,end,decode,1,27944.3,8612.9,3171.7,0.0,323.7
65105,start,decode,1,27944.3,8612.9,3171.7,0.0,323.7
65105,end,decode,1,27944.4,8612.9,3171.7,0.0,323.7
65106,start,decode,1,27944.4,8612.9,3171.7,0.0,323.7
65106,end,decode,1,27944.4,8613.0,3171.7,0.0,323.7
65107,start,decode,1,27944.4,8613.0,3171.7,0.0,323.7
65107,end,decode,1,27944.4,8613.0,3171.7,0.0,323.7
65108,start,decode,1,27944.4,8613.0,3171.7,0.0,323.7
65108,end,decode,1,27944.5,8613.0,3171.7,0.0,323.7
65109,start,decode,1,27944.5,8613.0,3171.7,0.0,323.7
65109,end,decode,1,27944.5,8613.1,3171.7,0.0,323.7
65110,start,decode,1,27944.5,8613.1,3171.7,0.0,323.7
65110,end,decode,1,27944.5,8613.1,3171.7,0.0,323.7
65111,start,decode,1,27944.5,8613.1,3171.7,0.0,323.7
65111,end,decode,1,27944.6,8613.1,3171.7,0.0,323.7
65112,start,decode,1,27944.6,8613.1,3171.7,0.0,323.7
65112,end,decode,1,27944.6,8613.2,3171.7,0.0,323.7
65113,start,decode,1,27944.6,8613.2,3171.7,0.0,323.7
65113,end,decode,1,27944.6,8613.2,3171.7,0.0,323.7
65114,start,decode,1,27944.6,8613.2,3171.7,0.0,323.7
65114,end,decode,1,27944.6,8613.2,3171.7,0.0,323.7
65115,start,decode,1,27944.6,8613.2,3171.7,0.0,323.7
65115,end,decode,1,27944.7,8613.3,3171.7,0.0,323.7
65116,start,decode,1,27944.7,8613.3,3171.7,0.0,323.7
65116,end,decode,1,27944.7,8613.3,3171.7,0.0,323.7
65117,start,decode,1,27944.7,8613.3,3171.7,0.0,323.7
65117,end,decode,1,27944.7,8613.3,3171.7,0.0,323.7
65118,start,decode,1,27944.7,8613.3,3171.7,0.0,323.7
65118,end,decode,1,27944.8,8613.4,3171.7,0.0,323.7
65119,start,decode,1,27944.8,8613.4,3171.7,0.0,323.7
65119,end,decode,1,27944.8,8613.4,3171.7,0.0,323.7
65120,start,decode,1,27944.8,8613.4,3171.7,0.0,323.7
65120,end,decode,1,27944.8,8613.4,3171.7,0.0,323.7
65121,start,decode,1,27944.8,8613.4,3171.7,0.0,323.7
65121,end,decode,1,27944.9,8613.5,3171.7,0.0,323.7
65122,start,decode,1,27944.9,8613.5,3171.7,0.0,323.7
65122,end,decode,1,27944.9,8613.5,3171.7,0.0,323.7
65123,start,decode,1,27944.9,8613.5,3171.7,0.0,323.7
65123,end,decode,1,27944.9,8613.5,3171.7,0.0,323.7
65124,start,decode,1,27944.9,8613.5,3171.7,0.0,323.7
65124,end,decode,1,27945.0,8613.5,3171.7,0.0,323.7
65125,start,decode,1,27945.0,8613.5,3171.7,0.0,323.7
65125,end,decode,1,27945.0,8613.6,3171.7,0.0,323.7
65126,start,decode,1,27945.0,8613.6,3171.7,0.0,323.7
65126,end,decode,1,27945.0,8613.6,3171.7,0.0,323.7
65127,start,decode,1,27945.0,8613.6,3171.7,0.0,323.7
65127,end,decode,1,27945.1,8613.7,3171.7,0.0,323.7
65128,start,decode,1,27945.1,8613.7,3171.7,0.0,323.7
65128,end,decode,1,27945.1,8613.7,3171.7,0.0,323.7
65129,start,decode,1,27945.1,8613.7,3171.7,0.0,323.7
65129,end,decode,1,27945.1,8613.8,3171.7,0.0,323.7
65130,start,decode,1,27945.1,8613.8,3171.7,0.0,323.7
65130,end,decode,1,27945.2,8613.8,3171.7,0.0,323.7
65131,start,decode,1,27945.2,8613.8,3171.7,0.0,323.7
65131,end,decode,1,27945.2,8613.8,3171.7,0.0,323.7
65132,start,decode,1,27945.2,8613.8,3171.7,0.0,323.7
65132,end,decode,1,27945.2,8613.9,3171.7,0.0,323.7
65133,start,decode,1,27945.2,8613.9,3171.7,0.0,323.7
65133,end,decode,1,27945.3,8613.9,3171.7,0.0,323.7
65134,start,decode,1,27945.3,8613.9,3171.7,0.0,323.7
65134,end,decode,1,27945.3,8613.9,3171.7,0.0,323.7
65135,start,decode,1,27945.3,8613.9,3171.7,0.0,323.7
65135,end,decode,1,27945.3,8614.0,3171.7,0.0,323.7
65136,start,decode,1,27945.3,8614.0,3171.7,0.0,323.7
65136,end,decode,1,27945.3,8614.0,3171.7,0.0,323.7
65137,start,decode,1,27945.3,8614.0,3171.7,0.0,323.7
65137,end,decode,1,27945.4,8614.0,3171.7,0.0,323.7
65138,start,decode,1,27945.4,8614.0,3171.7,0.0,323.7
65138,end,decode,1,27945.4,8614.0,3171.7,0.0,323.7
65139,start,decode,1,27945.4,8614.1,3171.7,0.0,323.7
65139,end,decode,1,27945.4,8614.1,3171.7,0.0,323.7
65140,start,decode,1,27945.4,8614.1,3171.7,0.0,323.7
65140,end,decode,1,27945.5,8614.1,3171.7,0.0,323.7
65141,start,decode,1,27945.5,8614.1,3171.7,0.0,323.7
65141,end,decode,1,27945.5,8614.2,3171.7,0.0,323.7
65142,start,decode,1,27945.5,8614.2,3171.7,0.0,323.7
65142,end,decode,1,27945.5,8614.2,3171.7,0.0,323.7
65143,start,decode,1,27945.5,8614.2,3171.7,0.0,323.7
65143,end,decode,1,27945.6,8614.2,3171.7,0.0,323.7
65144,start,decode,1,27945.6,8614.2,3171.7,0.0,323.7
65144,end,decode,1,27945.6,8614.2,3171.7,0.0,323.7
65145,start,decode,1,27945.6,8614.2,3171.7,0.0,323.7
65145,end,decode,1,27945.6,8614.3,3171.7,0.0,323.7
65146,start,decode,1,27945.6,8614.3,3171.7,0.0,323.7
65146,end,decode,1,27945.7,8614.3,3171.7,0.0,323.7
65147,start,decode,1,27945.7,8614.3,3171.7,0.0,323.7
65147,end,decode,1,27945.7,8614.3,3171.7,0.0,323.7
65148,start,decode,1,27945.7,8614.3,3171.7,0.0,323.7
65148,end,decode,1,27945.7,8614.4,3171.7,0.0,323.7
65149,start,decode,1,27945.7,8614.4,3171.7,0.0,323.7
65149,end,decode,1,27945.8,8614.5,3171.7,0.0,323.7
65150,start,decode,1,27945.8,8614.5,3171.7,0.0,323.7
65150,end,decode,1,27945.8,8614.5,3171.7,0.0,323.7
65151,start,decode,1,27945.8,8614.5,3171.8,0.0,323.7
65151,end,decode,1,27945.8,8614.6,3171.7,0.0,323.7
65152,start,decode,1,27945.8,8614.6,3171.8,0.0,323.7
65152,end,decode,1,27945.8,8614.6,3171.7,0.0,323.7
65153,start,decode,1,27945.8,8614.6,3171.8,0.0,323.7
65153,end,decode,1,27945.9,8614.6,3171.7,0.0,323.7
65154,start,decode,1,27945.9,8614.6,3171.8,0.0,323.7
65154,end,decode,1,27945.9,8614.7,3171.7,0.0,323.7
65155,start,decode,1,27945.9,8614.7,3171.8,0.0,323.7
65155,end,decode,1,27945.9,8614.7,3171.7,0.0,323.7
65156,start,decode,1,27945.9,8614.7,3171.8,0.0,323.7
65156,end,decode,1,27946.0,8614.8,3171.7,0.0,323.7
65157,start,decode,1,27946.0,8614.8,3171.8,0.0,323.7
65157,end,decode,1,27946.0,8614.8,3171.7,0.0,323.7
65158,start,decode,1,27946.0,8614.8,3171.8,0.0,323.7
65158,end,decode,1,27946.0,8614.8,3171.7,0.0,323.7
65159,start,decode,1,27946.0,8614.8,3171.8,0.0,323.7
65159,end,decode,1,27946.1,8614.8,3171.7,0.0,323.7
65160,start,decode,1,27946.1,8614.8,3171.8,0.0,323.7
65160,end,decode,1,27946.1,8614.9,3171.7,0.0,323.7
65161,start,decode,1,27946.1,8614.9,3171.8,0.0,323.7
65161,end,decode,1,27946.1,8614.9,3171.7,0.0,323.7
65162,start,decode,1,27946.1,8614.9,3171.8,0.0,323.7
65162,end,decode,1,27946.2,8615.0,3171.7,0.0,323.7
65163,start,decode,1,27946.2,8615.0,3171.8,0.0,323.7
65163,end,decode,1,27946.2,8615.0,3171.7,0.0,323.7
65164,start,decode,1,27946.2,8615.0,3171.8,0.0,323.7
65164,end,decode,1,27946.2,8615.0,3171.7,0.0,323.7
65165,start,decode,1,27946.2,8615.0,3171.8,0.0,323.7
65165,end,decode,1,27946.3,8615.1,3171.7,0.0,323.7
65166,start,decode,1,27946.3,8615.1,3171.8,0.0,323.7
65166,end,decode,1,27946.3,8615.1,3171.7,0.0,323.7
65167,start,decode,1,27946.3,8615.1,3171.8,0.0,323.7
65167,end,decode,1,27946.3,8615.1,3171.7,0.0,323.7
65168,start,decode,1,27946.3,8615.1,3171.8,0.0,323.7
65168,end,decode,1,27946.3,8615.2,3171.7,0.0,323.7
65169,start,decode,1,27946.3,8615.2,3171.8,0.0,323.7
65169,end,decode,1,27946.4,8615.2,3171.7,0.0,323.7
65170,start,decode,1,27946.4,8615.2,3171.8,0.0,323.7
65170,end,decode,1,27946.4,8615.2,3171.7,0.0,323.7
65171,start,decode,1,27946.4,8615.2,3171.8,0.0,323.7
65171,end,decode,1,27946.4,8615.3,3171.7,0.0,323.7
65172,start,decode,1,27946.4,8615.3,3171.8,0.0,323.7
65172,end,decode,1,27946.5,8615.3,3171.7,0.0,323.7
65173,start,decode,1,27946.5,8615.3,3171.8,0.0,323.7
65173,end,decode,1,27946.5,8615.3,3171.7,0.0,323.7
65174,start,decode,1,27946.5,8615.3,3171.8,0.0,323.7
65174,end,decode,1,27946.5,8615.4,3171.7,0.0,323.7
65175,start,decode,1,27946.5,8615.4,3171.8,0.0,323.7
65175,end,decode,1,27946.6,8615.4,3171.7,0.0,323.7
65176,start,decode,1,27946.6,8615.4,3171.8,0.0,323.7
65176,end,decode,1,27946.6,8615.5,3171.7,0.0,323.7
65177,start,decode,1,27946.6,8615.5,3171.8,0.0,323.7
65177,end,decode,1,27946.6,8615.5,3171.7,0.0,323.7
65178,start,decode,1,27946.6,8615.5,3171.8,0.0,323.7
65178,end,decode,1,27946.7,8615.6,3171.7,0.0,323.7
65179,start,decode,1,27946.7,8615.6,3171.8,0.0,323.7
65179,end,decode,1,27946.7,8615.6,3171.7,0.0,323.7
65180,start,decode,1,27946.7,8615.6,3171.8,0.0,323.7
65180,end,decode,1,27946.7,8615.7,3171.7,0.0,323.7
65181,start,decode,1,27946.7,8615.7,3171.8,0.0,323.7
65181,end,decode,1,27946.8,8615.7,3171.7,0.0,323.7
65182,start,decode,1,27946.8,8615.7,3171.8,0.0,323.7
65182,end,decode,1,27946.8,8615.8,3171.7,0.0,323.7
65183,start,decode,1,27946.8,8615.8,3171.8,0.0,323.7
65183,end,decode,1,27946.8,8615.8,3171.7,0.0,323.7
65184,start,decode,1,27946.8,8615.8,3171.8,0.0,323.7
65184,end,decode,1,27946.8,8615.8,3171.7,0.0,323.7
65185,start,decode,1,27946.8,8615.8,3171.8,0.0,323.7
65185,end,decode,1,27946.9,8615.9,3171.7,0.0,323.7
65186,start,decode,1,27946.9,8615.9,3171.8,0.0,323.7
65186,end,decode,1,27946.9,8615.9,3171.7,0.0,323.7
65187,start,decode,1,27946.9,8615.9,3171.8,0.0,323.7
65187,end,decode,1,27946.9,8615.9,3171.7,0.0,323.7
65188,start,decode,1,27946.9,8615.9,3171.8,0.0,323.7
65188,end,decode,1,27947.0,8616.0,3171.7,0.0,323.7
65189,start,decode,1,27947.0,8616.0,3171.8,0.0,323.7
65189,end,decode,1,27947.0,8616.0,3171.7,0.0,323.7
65190,start,decode,1,27947.0,8616.0,3171.8,0.0,323.7
65190,end,decode,1,27947.0,8616.0,3171.7,0.0,323.7
65191,start,decode,1,27947.0,8616.0,3171.8,0.0,323.7
65191,end,decode,1,27947.1,8616.1,3171.7,0.0,323.7
65192,start,decode,1,27947.1,8616.1,3171.8,0.0,323.7
65192,end,decode,1,27947.1,8616.1,3171.7,0.0,323.7
65193,start,decode,1,27947.1,8616.2,3171.8,0.0,323.7
65193,end,decode,1,27947.1,8616.2,3171.7,0.0,323.7
65194,start,decode,1,27947.1,8616.2,3171.8,0.0,323.7
65194,end,decode,1,27947.2,8616.2,3171.7,0.0,323.7
65195,start,decode,1,27947.2,8616.2,3171.8,0.0,323.7
65195,end,decode,1,27947.2,8616.3,3171.7,0.0,323.7
65196,start,decode,1,27947.2,8616.3,3171.8,0.0,323.7
65196,end,decode,1,27947.2,8616.3,3171.7,0.0,323.7
65197,start,decode,1,27947.2,8616.3,3171.8,0.0,323.7
65197,end,decode,1,27947.3,8616.4,3171.7,0.0,323.7
65198,start,decode,1,27947.3,8616.4,3171.8,0.0,323.7
65198,end,decode,1,27947.3,8616.4,3171.7,0.0,323.7
65199,start,decode,1,27947.3,8616.4,3171.8,0.0,323.7
65199,end,decode,1,27947.3,8616.4,3171.7,0.0,323.7
65200,start,decode,1,27947.3,8616.4,3171.8,0.0,323.7
65200,end,decode,1,27947.3,8616.5,3171.7,0.0,323.7
65201,start,decode,1,27947.3,8616.5,3171.8,0.0,323.7
65201,end,decode,1,27947.4,8616.5,3171.7,0.0,323.7
65202,start,decode,1,27947.4,8616.5,3171.8,0.0,323.7
65202,end,decode,1,27947.4,8616.6,3171.7,0.0,323.7
65203,start,decode,1,27947.4,8616.6,3171.8,0.0,323.7
65203,end,decode,1,27947.4,8616.6,3171.7,0.0,323.7
65204,start,decode,1,27947.4,8616.6,3171.8,0.0,323.7
65204,end,decode,1,27947.5,8616.7,3171.7,0.0,323.7
65205,start,decode,1,27947.5,8616.7,3171.8,0.0,323.7
65205,end,decode,1,27947.5,8616.7,3171.7,0.0,323.7
65206,start,decode,1,27947.5,8616.7,3171.8,0.0,323.7
65206,end,decode,1,27947.5,8616.8,3171.7,0.0,323.7
65207,start,decode,1,27947.5,8616.8,3171.8,0.0,323.7
65207,end,decode,1,27947.6,8616.8,3171.7,0.0,323.7
65208,start,decode,1,27947.6,8616.8,3171.8,0.0,323.7
65208,end,decode,1,27947.6,8616.9,3171.7,0.0,323.7
65209,start,decode,1,27947.6,8616.9,3171.8,0.0,323.7
65209,end,decode,1,27947.6,8616.9,3171.7,0.0,323.7
65210,start,decode,1,27947.6,8616.9,3171.8,0.0,323.7
65210,end,decode,1,27947.7,8616.9,3171.7,0.0,323.7
65211,start,decode,1,27947.7,8616.9,3171.8,0.0,323.7
65211,end,decode,1,27947.7,8617.0,3171.7,0.0,323.7
65212,start,decode,1,27947.7,8617.0,3171.8,0.0,323.7
65212,end,decode,1,27947.7,8617.0,3171.7,0.0,323.7
65213,start,decode,1,27947.7,8617.0,3171.8,0.0,323.7
65213,end,decode,1,27947.8,8617.0,3171.7,0.0,323.7
65214,start,decode,1,27947.8,8617.0,3171.8,0.0,323.7
65214,end,decode,1,27947.8,8617.1,3171.7,0.0,323.7
65215,start,decode,1,27947.8,8617.1,3171.8,0.0,323.7
65215,end,decode,1,27947.8,8617.1,3171.7,0.0,323.7
65216,start,decode,1,27947.8,8617.1,3171.8,0.0,323.7
65216,end,decode,1,27947.8,8617.1,3171.7,0.0,323.7
65217,start,decode,1,27947.8,8617.1,3171.8,0.0,323.7
65217,end,decode,1,27947.9,8617.2,3171.7,0.0,323.7
65218,start,decode,1,27947.9,8617.2,3171.8,0.0,323.7
65218,end,decode,1,27947.9,8617.2,3171.7,0.0,323.7
65219,start,decode,1,27947.9,8617.2,3171.8,0.0,323.7
65219,end,decode,1,27947.9,8617.3,3171.7,0.0,323.7
65220,start,decode,1,27947.9,8617.3,3171.8,0.0,323.7
65220,end,decode,1,27948.0,8617.3,3171.7,0.0,323.7
65221,start,decode,1,27948.0,8617.3,3171.8,0.0,323.7
65221,end,decode,1,27948.0,8617.3,3171.7,0.0,323.7
65222,start,decode,1,27948.0,8617.3,3171.8,0.0,323.7
65222,end,decode,1,27948.0,8617.4,3171.7,0.0,323.7
65223,start,decode,1,27948.0,8617.4,3171.8,0.0,323.7
65223,end,decode,1,27948.1,8617.4,3171.7,0.0,323.7
65224,start,decode,1,27948.1,8617.4,3171.8,0.0,323.7
65224,end,decode,1,27948.1,8617.4,3171.7,0.0,323.7
65225,start,decode,1,27948.1,8617.4,3171.8,0.0,323.7
65225,end,decode,1,27948.1,8617.5,3171.7,0.0,323.7
65226,start,decode,1,27948.1,8617.5,3171.8,0.0,323.7
65226,end,decode,1,27948.2,8617.5,3171.7,0.0,323.7
65227,start,decode,1,27948.2,8617.5,3171.8,0.0,323.7
65227,end,decode,1,27948.2,8617.6,3171.7,0.0,323.7
65228,start,decode,1,27948.2,8617.6,3171.8,0.0,323.7
65228,end,decode,1,27948.2,8617.6,3171.7,0.0,323.7
65229,start,decode,1,27948.2,8617.6,3171.8,0.0,323.7
