step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
49963,decode,1,219,274489344,215379,11934,14,58360,37320,11035,180270,208,208,135,73,73,507617280,8588132352,8589934592,0,11934,274489344,274489344,135,0,507617280,4280,6755,208,61607,0
49964,decode,1,135,169205760,119637,5724,6,43784,23939,10444,118723,208,208,163,45,45,612900864,8588132352,8589934592,0,5724,169205760,169205760,163,0,612900864,2391,8053,208,34826,0
49965,decode,1,159,199286784,137352,5201,4,44094,27474,11512,128327,208,208,155,53,53,582819840,8588132352,8589934592,0,5201,199286784,199286784,155,0,582819840,2397,9115,208,40042,0
49966,decode,1,153,191766528,133302,6012,1,42463,23726,10178,120912,208,208,157,51,51,590340096,8588132352,8589934592,0,6012,191766528,191766528,157,0,590340096,2383,7795,208,38532,0
49967,decode,1,159,199286784,142584,6106,1,41260,25816,10115,124795,208,208,155,53,53,582819840,8588132352,8589934592,0,6106,199286784,199286784,155,0,582819840,2372,7743,208,41497,0
49968,decode,1,246,308330496,213141,12737,4,41251,27342,4545,144483,208,208,126,82,82,473776128,8588132352,8589934592,0,12737,308330496,308330496,126,0,473776128,2447,2098,208,58604,0
49969,decode,1,177,221847552,171060,7304,5,41721,24666,8742,131269,208,208,149,59,59,560259072,8588132352,8589934592,0,7304,221847552,221847552,149,0,560259072,2330,6412,208,48831,0
49970,decode,1,237,297050112,206612,10449,6,42544,28051,6562,145115,208,208,129,79,79,485056512,8588132352,8589934592,0,10449,297050112,297050112,129,0,485056512,2458,4104,208,57503,0
49971,decode,1,159,199286784,135715,5873,5,41706,23514,10066,120665,208,208,155,53,53,582819840,8588132352,8589934592,0,5873,199286784,199286784,155,0,582819840,2294,7772,208,39501,0
49972,decode,1,234,293289984,203822,10172,9,42720,28745,7082,145231,208,208,130,78,78,488816640,8588132352,8589934592,0,10172,293289984,293289984,130,0,488816640,2535,4547,208,56503,0
49973,decode,1,210,263208960,185541,8943,8,41987,27088,8017,138736,208,208,138,70,70,518897664,8588132352,8589934592,0,8943,263208960,263208960,138,0,518897664,2501,5516,208,52693,0
49974,decode,1,225,282009600,194439,10815,5,42599,27698,6330,141452,208,208,133,75,75,500097024,8588132352,8589934592,0,10815,282009600,282009600,133,0,500097024,2466,3864,208,54005,0
49975,decode,1,168,210567168,149857,6778,4,42309,25336,9484,126511,208,208,152,56,56,571539456,8588132352,8589934592,0,6778,210567168,210567168,152,0,571539456,2325,7159,208,42600,0
49976,decode,1,180,225607680,163903,7318,8,42804,26618,9345,133124,208,208,148,60,60,556498944,8588132352,8589934592,0,7318,225607680,225607680,148,0,556498944,2390,6955,208,47031,0
49977,decode,1,147,184246272,138742,4572,4,42584,25106,11407,125597,208,208,159,49,49,597860352,8588132352,8589934592,0,4572,184246272,184246272,159,0,597860352,2314,9093,208,41924,0
49978,decode,1,141,176726016,119952,4625,1,43467,25578,11299,120350,208,208,161,47,47,605380608,8588132352,8589934592,0,4625,176726016,176726016,161,0,605380608,2339,8960,208,35380,0
49979,decode,1,123,154165248,113469,6206,2,44146,23394,9790,116245,208,208,167,41,41,627941376,8588132352,8589934592,0,6206,154165248,154165248,167,0,627941376,2326,7464,208,32707,0
49980,decode,1,159,199286784,141951,6009,2,45132,26356,10462,128990,208,208,155,53,53,582819840,8588132352,8589934592,0,6009,199286784,199286784,155,0,582819840,2396,8066,208,41029,0
49981,decode,1,189,236888064,167454,8831,10,45584,28293,8170,138786,208,208,145,63,63,545218560,8588132352,8589934592,0,8831,236888064,236888064,145,0,545218560,2509,5661,208,47898,0
49982,decode,1,201,251928576,180756,8592,4,45140,28499,8468,142273,208,208,141,67,67,530178048,8588132352,8589934592,0,8592,251928576,251928576,141,0,530178048,2488,5980,208,51570,0
49983,decode,1,216,270729216,193734,10126,5,44853,28181,7415,145068,208,208,136,72,72,511377408,8588132352,8589934592,0,10126,270729216,270729216,136,0,511377408,2486,4929,208,54488,0
49984,decode,1,135,169205760,117456,6088,3,44369,23743,9933,117892,208,208,163,45,45,612900864,8588132352,8589934592,0,6088,169205760,169205760,163,0,612900864,2390,7543,208,33756,0
49985,decode,1,168,210567168,146801,6856,2,45337,26108,9960,130025,208,208,152,56,56,571539456,8588132352,8589934592,0,6856,210567168,210567168,152,0,571539456,2494,7466,208,41762,0
49986,decode,1,195,244408320,181737,8801,5,45589,31561,9356,147228,208,208,143,65,65,537698304,8588132352,8589934592,0,8801,244408320,244408320,143,0,537698304,2713,6643,208,51916,0
49987,decode,1,213,266969088,190335,9925,7,44824,32565,8857,149998,208,208,137,71,71,515137536,8588132352,8589934592,0,9925,266969088,266969088,137,0,515137536,2787,6070,208,53820,0
49988,decode,1,228,285769728,203888,10573,5,45021,30651,7333,149759,208,208,132,76,76,496336896,8588132352,8589934592,0,10573,285769728,285769728,132,0,496336896,2632,4701,208,56176,0
49989,decode,1,216,270729216,206188,10438,5,44179,29902,7958,151105,208,208,136,72,72,511377408,8588132352,8589934592,0,10438,270729216,270729216,136,0,511377408,2785,5173,208,58623,0
49990,decode,1,237,297050112,209192,13283,7,44088,26746,4599,146468,208,208,129,79,79,485056512,8588132352,8589934592,0,13283,297050112,297050112,129,0,485056512,2729,1870,208,57745,0
49991,decode,1,174,218087424,152418,7066,7,43788,26231,10023,131240,208,208,150,58,58,564019200,8588132352,8589934592,0,7066,218087424,218087424,150,0,564019200,2681,7342,208,44125,0
49992,decode,1,186,233127936,176057,9938,8,42804,26006,7392,135633,208,208,146,62,62,548978688,8588132352,8589934592,0,9938,233127936,233127936,146,0,548978688,2668,4724,208,49485,0
49993,decode,1,204,255688704,182322,9168,13,43443,27780,8547,139907,208,208,140,68,68,526417920,8588132352,8589934592,0,9168,255688704,255688704,140,0,526417920,2709,5838,208,50956,0
49994,decode,1,153,191766528,145086,7191,7,42118,26691,9947,127588,208,208,157,51,51,590340096,8588132352,8589934592,0,7191,191766528,191766528,157,0,590340096,2664,7283,208,41634,0
49995,decode,1,147,184246272,131000,6317,6,42142,25235,10639,122189,208,208,159,49,49,597860352,8588132352,8589934592,0,6317,184246272,184246272,159,0,597860352,2585,8054,208,37850,0
49996,decode,1,126,157925376,114082,5503,5,43493,25410,11369,118876,208,208,166,42,42,624181248,8588132352,8589934592,0,5503,157925376,157925376,166,0,624181248,2642,8727,208,33096,0
49997,decode,1,138,172965888,120463,5038,7,44068,26849,12107,124643,208,208,162,46,46,609140736,8588132352,8589934592,0,5038,172965888,172965888,162,0,609140736,2740,9367,208,36574,0
49998,decode,1,183,229367808,212691,10142,6,44245,25752,8006,147503,208,208,147,61,61,552738816,8588132352,8589934592,0,10142,229367808,229367808,147,0,552738816,2706,5300,208,59352,0
49999,decode,1,174,218087424,156909,10067,4,43476,26312,7989,131566,208,208,150,58,58,564019200,8588132352,8589934592,0,10067,218087424,218087424,150,0,564019200,2888,5101,208,43718,0
50000,decode,1,156,195526656,138805,7847,5,43458,25788,9923,127033,208,208,156,52,52,586579968,8588132352,8589934592,0,7847,195526656,195526656,156,0,586579968,2832,7091,208,40012,0
50001,decode,1,237,297050112,217687,14009,7,43539,30367,5453,152788,208,208,129,79,79,485056512,8588132352,8589934592,0,14009,297050112,297050112,129,0,485056512,2982,2471,208,59413,0
50002,decode,1,168,210567168,150037,7766,8,42839,26269,10123,130508,208,208,152,56,56,571539456,8588132352,8589934592,0,7766,210567168,210567168,152,0,571539456,2802,7321,208,43503,0
50003,decode,1,174,218087424,162756,8312,4,42894,26960,9637,135020,208,208,150,58,58,564019200,8588132352,8589934592,0,8312,218087424,218087424,150,0,564019200,2869,6768,208,47213,0
50004,decode,1,144,180486144,123885,5521,2,43114,26317,11638,123359,208,208,160,48,48,601620480,8588132352,8589934592,0,5521,180486144,180486144,160,0,601620480,2748,8890,208,36767,0
50005,decode,1,189,236888064,174894,7816,3,43261,29961,10354,141829,208,208,145,63,63,545218560,8588132352,8589934592,0,7816,236888064,236888064,145,0,545218560,2949,7405,208,50434,0
50006,decode,1,177,221847552,159320,9314,8,42963,26173,8269,131701,208,208,149,59,59,560259072,8588132352,8589934592,0,9314,221847552,221847552,149,0,560259072,2804,5465,208,44974,0
50007,decode,1,246,308330496,229119,15527,4,41957,31571,4108,156806,208,208,126,82,82,473776128,8588132352,8589934592,0,15527,308330496,308330496,126,0,473776128,2991,1117,208,63639,0
50008,decode,1,198,248168448,180298,10006,9,41073,28853,8024,139413,208,208,142,66,66,533938176,8588132352,8589934592,0,10006,248168448,248168448,142,0,533938176,2830,5194,208,51448,0
50009,decode,1,183,229367808,169496,8409,4,41958,27509,9358,136521,208,208,147,61,61,552738816,8588132352,8589934592,0,8409,229367808,229367808,147,0,552738816,2842,6516,208,49283,0
50010,decode,1,153,191766528,145981,7477,10,42531,26551,9852,127815,208,208,157,51,51,590340096,8588132352,8589934592,0,7477,191766528,191766528,157,0,590340096,2733,7119,208,41394,0
50011,decode,1,159,199286784,154855,8089,9,42138,28051,9502,132643,208,208,155,53,53,582819840,8588132352,8589934592,0,8089,199286784,199286784,155,0,582819840,2899,6603,208,44854,0
50012,decode,1,147,184246272,136786,6370,7,42504,26264,10691,125778,208,208,159,49,49,597860352,8588132352,8589934592,0,6370,184246272,184246272,159,0,597860352,2737,7954,208,39942,0
50013,decode,1,156,195526656,146567,7980,2,42244,25343,9219,127548,208,208,156,52,52,586579968,8588132352,8589934592,0,7980,195526656,195526656,156,0,586579968,2693,6526,208,42760,0
50014,decode,1,123,154165248,108901,4166,2,42946,26081,12632,118911,208,208,167,41,41,627941376,8588132352,8589934592,0,4166,154165248,154165248,167,0,627941376,2735,9897,208,33084,0
50015,decode,1,156,195526656,145026,6179,6,43308,26216,11381,130211,208,208,156,52,52,586579968,8588132352,8589934592,0,6179,195526656,195526656,156,0,586579968,2831,8550,208,43121,0
50016,decode,1,174,218087424,160300,9274,2,43913,27457,8884,134146,208,208,150,58,58,564019200,8588132352,8589934592,0,9274,218087424,218087424,150,0,564019200,2869,6015,208,44616,0
50017,decode,1,201,251928576,183495,12897,8,43128,27789,5848,141257,208,208,141,67,67,530178048,8588132352,8589934592,0,12897,251928576,251928576,141,0,530178048,2938,2910,208,51587,0
50018,decode,1,180,225607680,164965,9225,6,42908,26676,8744,134625,208,208,148,60,60,556498944,8588132352,8589934592,0,9225,225607680,225607680,148,0,556498944,2846,5898,208,47066,0
50019,decode,1,147,184246272,127376,6271,10,42701,26418,11197,124231,208,208,159,49,49,597860352,8588132352,8589934592,0,6271,184246272,184246272,159,0,597860352,2814,8383,208,37634,0
50020,prefill,105,11388,14273445888,11349314,933737,74,603737,649347,969109,6017248,3796,0,0,0,1699,0,8588132352,8589934592,790105,143632,14273445888,6388457472,0,0,0,63661,905448,3796,2861244,0
50021,prefill,4,1122,1406287872,921379,29680,18,120360,43971,0,431934,486,486,112,374,374,421134336,8588132352,8589934592,0,29680,1406287872,1406287872,112,0,421134336,2828,0,486,238285,3208
50022,decode,1,246,308330496,255253,5646,6,44500,26193,19362,164765,208,208,126,82,82,473776128,8588132352,8589934592,0,5646,308330496,308330496,126,0,473776128,2350,17012,208,69058,0
50023,decode,1,249,312090624,193087,7393,7,42005,27892,9618,140486,208,208,125,83,83,470016000,8588132352,8589934592,0,7393,312090624,312090624,125,0,470016000,2404,7214,208,53571,0
50024,decode,1,210,263208960,222889,5489,6,41207,24819,10596,145964,208,208,138,70,70,518897664,8588132352,8589934592,0,5489,263208960,263208960,138,0,518897664,2612,7984,208,63847,0
50025,decode,1,129,161685504,170361,3486,5,41091,21450,12041,125415,208,208,165,43,43,620421120,8588132352,8589934592,0,3486,161685504,161685504,165,0,620421120,2441,9600,208,47342,0
50026,decode,1,225,282009600,701378,21196,33,55044,33299,12655,318154,208,208,133,75,75,500097024,8588132352,8589934592,0,21196,282009600,282009600,133,0,500097024,7477,5178,208,195927,0
50027,decode,1,261,327131136,284281,17174,11,64894,38718,9050,207244,208,208,121,87,87,454975488,8588132352,8589934592,0,17174,327131136,327131136,121,0,454975488,4535,4515,208,77397,0
50028,decode,1,225,282009600,206543,9767,10,46797,29080,7930,150993,208,208,133,75,75,500097024,8588132352,8589934592,0,9767,282009600,282009600,133,0,500097024,2703,5227,208,57409,0
50029,decode,1,264,330891264,310080,12062,11,48329,29685,6240,179751,208,208,120,88,88,451215360,8588132352,8589934592,0,12062,330891264,330891264,120,0,451215360,2694,3546,208,83424,0
50030,decode,1,144,180486144,123071,4117,3,44639,25846,11514,122758,208,208,160,48,48,601620480,8588132352,8589934592,0,4117,180486144,180486144,160,0,601620480,2362,9152,208,36639,0
50031,decode,1,204,255688704,192093,8366,4,42862,28012,8197,141570,208,208,140,68,68,526417920,8588132352,8589934592,0,8366,255688704,255688704,140,0,526417920,2326,5871,208,54129,0
50032,decode,1,216,270729216,188012,9732,5,43256,26470,6863,139306,208,208,136,72,72,511377408,8588132352,8589934592,0,9732,270729216,270729216,136,0,511377408,2347,4516,208,52980,0
50033,decode,1,195,244408320,165164,5611,6,42661,28002,10451,133911,208,208,143,65,65,537698304,8588132352,8589934592,0,5611,244408320,244408320,143,0,537698304,2093,8358,208,47180,0
50034,decode,1,186,233127936,156238,3951,7,42182,25495,11686,128825,208,208,146,62,62,548978688,8588132352,8589934592,0,3951,233127936,233127936,146,0,548978688,1958,9728,208,45504,0
50035,decode,1,210,263208960,409646,11747,13,77700,38501,12504,264612,208,208,138,70,70,518897664,8588132352,8589934592,0,11747,263208960,263208960,138,0,518897664,4331,8173,208,124147,0
50036,decode,1,216,270729216,185087,8977,7,45817,29381,8403,144912,208,208,136,72,72,511377408,8588132352,8589934592,0,8977,270729216,270729216,136,0,511377408,2558,5845,208,52327,0
50037,decode,1,261,327131136,220292,9269,3,39572,27307,6951,144048,208,208,121,87,87,454975488,8588132352,8589934592,0,9269,327131136,327131136,121,0,454975488,2185,4766,208,60946,0
50038,decode,1,294,368492544,242945,6362,2,40330,27982,9826,151265,208,208,110,98,98,413614080,8588132352,8589934592,0,6362,368492544,368492544,110,0,413614080,2033,7793,208,66763,0
50039,decode,1,291,364732416,242255,6236,1,41279,28967,10210,153153,208,208,111,97,97,417374208,8588132352,8589934592,0,6236,364732416,364732416,111,0,417374208,2043,8167,208,66460,0
50040,decode,1,174,218087424,182907,3636,2,42412,20986,11496,130052,208,208,150,58,58,564019200,8588132352,8589934592,0,3636,218087424,218087424,150,0,564019200,2130,9366,208,51520,0
50041,decode,1,210,263208960,263579,4624,1,42117,25092,12420,155613,208,208,138,70,70,518897664,8588132352,8589934592,0,4624,263208960,263208960,138,0,518897664,2070,10350,208,71359,0
50042,decode,1,213,266969088,177863,5814,7,47625,29499,11175,144271,208,208,137,71,71,515137536,8588132352,8589934592,0,5814,266969088,266969088,137,0,515137536,2458,8717,208,50151,0
50043,decode,1,135,169205760,115386,3662,6,43425,21307,11455,114443,208,208,163,45,45,612900864,8588132352,8589934592,0,3662,169205760,169205760,163,0,612900864,2155,9300,208,34588,0
50044,decode,1,177,221847552,153381,6629,6,45181,26757,9518,132255,208,208,149,59,59,560259072,8588132352,8589934592,0,6629,221847552,221847552,149,0,560259072,2284,7234,208,44164,0
50045,decode,1,165,206807040,150687,3934,4,42315,23098,11271,123364,208,208,153,55,55,575299584,8588132352,8589934592,0,3934,206807040,206807040,153,0,575299584,2011,9260,208,42742,0
50046,decode,1,162,203046912,132603,3592,6,42921,23636,11743,121366,208,208,154,54,54,579059712,8588132352,8589934592,0,3592,203046912,203046912,154,0,579059712,2045,9698,208,39468,0
50047,decode,1,249,312090624,209084,5418,4,42605,28121,10713,144822,208,208,125,83,83,470016000,8588132352,8589934592,0,5418,312090624,312090624,125,0,470016000,2040,8673,208,57961,0
50048,decode,1,180,225607680,186493,4263,4,42531,26185,11143,143515,208,208,148,60,60,556498944,8588132352,8589934592,0,4263,225607680,225607680,148,0,556498944,2097,9046,208,59389,0
50049,decode,1,240,300810240,198901,5737,3,42376,26818,10101,140849,208,208,128,80,80,481296384,8588132352,8589934592,0,5737,300810240,300810240,128,0,481296384,2071,8030,208,55814,0
50050,decode,1,156,195526656,150013,3356,4,41745,22661,11516,122409,208,208,156,52,52,586579968,8588132352,8589934592,0,3356,195526656,195526656,156,0,586579968,2045,9471,208,43127,0
50051,decode,1,213,266969088,181206,4695,6,42723,27139,10950,137621,208,208,137,71,71,515137536,8588132352,8589934592,0,4695,266969088,266969088,137,0,515137536,2170,8780,208,52108,0
50052,decode,1,231,289529856,189509,5322,1,43176,27108,10598,139560,208,208,131,77,77,492576768,8588132352,8589934592,0,5322,289529856,289529856,131,0,492576768,2053,8545,208,53355,0
50053,decode,1,240,300810240,194434,5291,8,42325,23449,10605,135453,208,208,128,80,80,481296384,8588132352,8589934592,0,5291,300810240,300810240,128,0,481296384,2004,8601,208,53775,0
50054,decode,1,189,236888064,153903,4063,4,42461,23553,11562,125657,208,208,145,63,63,545218560,8588132352,8589934592,0,4063,236888064,236888064,145,0,545218560,1982,9580,208,44014,0
50055,decode,1,180,225607680,152451,3947,2,42928,24165,11156,126443,208,208,148,60,60,556498944,8588132352,8589934592,0,3947,225607680,225607680,148,0,556498944,2020,9136,208,44245,0
50056,decode,1,126,157925376,106435,2597,4,43428,21583,12494,112507,208,208,166,42,42,624181248,8588132352,8589934592,0,2597,157925376,157925376,166,0,624181248,2056,10438,208,32401,0
50057,decode,1,150,188006400,126776,3194,3,45192,24563,12299,122596,208,208,158,50,50,594100224,8588132352,8589934592,0,3194,188006400,188006400,158,0,594100224,2090,10209,208,37345,0
50058,decode,1,144,180486144,122906,3560,9,47971,24345,12568,124218,208,208,160,48,48,601620480,8588132352,8589934592,0,3560,180486144,180486144,160,0,601620480,2161,10407,208,35765,0
50059,decode,1,183,229367808,155327,3917,8,49365,25339,11931,135295,208,208,147,61,61,552738816,8588132352,8589934592,0,3917,229367808,229367808,147,0,552738816,2098,9833,208,44735,0
50060,decode,1,186,233127936,155534,4393,1,51055,27972,12483,140703,208,208,146,62,62,548978688,8588132352,8589934592,0,4393,233127936,233127936,146,0,548978688,2229,10254,208,44799,0
50061,decode,1,180,225607680,155236,4721,4,51492,27446,12151,141107,208,208,148,60,60,556498944,8588132352,8589934592,0,4721,225607680,225607680,148,0,556498944,2275,9876,208,45293,0
50062,decode,1,228,285769728,276707,10274,7,51312,32489,8724,177769,208,208,132,76,76,496336896,8588132352,8589934592,0,10274,285769728,285769728,132,0,496336896,2538,6186,208,74963,0
50063,decode,1,165,206807040,164245,6239,4,50047,26518,11363,142918,208,208,153,55,55,575299584,8588132352,8589934592,0,6239,206807040,206807040,153,0,575299584,2530,8833,208,48747,0
50064,decode,1,207,259448832,182600,9016,7,49353,30796,9987,151466,208,208,139,69,69,522657792,8588132352,8589934592,0,9016,259448832,259448832,139,0,522657792,2508,7479,208,52307,0
50065,decode,1,168,210567168,152832,7645,4,47897,29011,9751,138281,208,208,152,56,56,571539456,8588132352,8589934592,0,7645,210567168,210567168,152,0,571539456,2500,7251,208,43973,0
50066,decode,1,246,308330496,221156,12705,6,46173,31022,5316,156881,208,208,126,82,82,473776128,8588132352,8589934592,0,12705,308330496,308330496,126,0,473776128,2570,2746,208,61659,0
50067,decode,1,219,274489344,193323,8577,3,45672,29615,8807,146868,208,208,135,73,73,507617280,8588132352,8589934592,0,8577,274489344,274489344,135,0,507617280,2490,6317,208,54194,0
50068,decode,1,207,259448832,177946,8431,5,44954,28150,8437,140466,208,208,139,69,69,522657792,8588132352,8589934592,0,8431,259448832,259448832,139,0,522657792,2462,5975,208,50489,0
50069,decode,1,222,278249472,193890,11589,9,44552,25668,5556,140946,208,208,134,74,74,503857152,8588132352,8589934592,0,11589,278249472,278249472,134,0,503857152,2481,3075,208,53572,0
50070,decode,1,192,240648192,172852,8638,4,44407,26602,8183,136801,208,208,144,64,64,541458432,8588132352,8589934592,0,8638,240648192,240648192,144,0,541458432,2417,5766,208,48967,0
50071,decode,1,198,248168448,181752,8249,7,44900,25421,8808,139027,208,208,142,66,66,533938176,8588132352,8589934592,0,8249,248168448,248168448,142,0,533938176,2469,6339,208,51642,0
50072,decode,1,189,236888064,164256,7315,3,45245,27024,9535,135936,208,208,145,63,63,545218560,8588132352,8589934592,0,7315,236888064,236888064,145,0,545218560,2467,7068,208,46814,0
50073,decode,1,168,210567168,237927,7590,11,47885,26603,9458,158996,208,208,152,56,56,571539456,8588132352,8589934592,0,7590,210567168,210567168,152,0,571539456,2631,6827,208,67449,0
50074,decode,1,144,180486144,155896,5303,5,47897,26430,11393,139002,208,208,160,48,48,601620480,8588132352,8589934592,0,5303,180486144,180486144,160,0,601620480,2503,8890,208,47974,0
50075,decode,1,126,157925376,111536,5595,3,44761,22004,10278,115584,208,208,166,42,42,624181248,8588132352,8589934592,0,5595,157925376,157925376,166,0,624181248,2350,7928,208,32943,0
50076,decode,1,114,142884864,97572,3846,5,44537,19209,11445,108515,208,208,170,38,38,639221760,8588132352,8589934592,0,3846,142884864,142884864,170,0,639221760,2239,9206,208,29473,0
50077,decode,1,159,199286784,141950,7417,5,45746,25402,9493,128586,208,208,155,53,53,582819840,8588132352,8589934592,0,7417,199286784,199286784,155,0,582819840,2440,7053,208,40523,0
50078,decode,1,180,225607680,166515,9889,3,45178,28024,8043,137638,208,208,148,60,60,556498944,8588132352,8589934592,0,9889,225607680,225607680,148,0,556498944,2637,5406,208,46501,0
50079,decode,1,171,214327296,149443,7997,12,44521,26620,9325,131616,208,208,151,57,57,567779328,8588132352,8589934592,0,7997,214327296,214327296,151,0,567779328,2605,6720,208,43141,0
50080,decode,1,240,300810240,206355,12046,4,44494,28867,6067,148430,208,208,128,80,80,481296384,8588132352,8589934592,0,12046,300810240,300810240,128,0,481296384,2644,3423,208,56952,0
50081,decode,1,150,188006400,131287,5871,3,43765,23075,10873,121561,208,208,158,50,50,594100224,8588132352,8589934592,0,5871,188006400,188006400,158,0,594100224,2520,8353,208,37974,0
50082,decode,1,189,236888064,165932,8879,7,43998,26914,8789,135382,208,208,145,63,63,545218560,8588132352,8589934592,0,8879,236888064,236888064,145,0,545218560,2661,6128,208,46795,0
50083,decode,1,147,184246272,132033,6842,5,44375,25742,10386,125498,208,208,159,49,49,597860352,8588132352,8589934592,0,6842,184246272,184246272,159,0,597860352,2674,7712,208,38148,0
50084,decode,1,162,203046912,146395,7144,11,44163,27656,10471,131737,208,208,154,54,54,579059712,8588132352,8589934592,0,7144,203046912,203046912,154,0,579059712,2755,7716,208,42292,0
50085,decode,1,156,195526656,166366,9031,9,43323,27606,8169,134915,208,208,156,52,52,586579968,8588132352,8589934592,0,9031,195526656,195526656,156,0,586579968,2668,5501,208,46777,0
50086,decode,1,237,297050112,212533,11858,6,43892,31061,6937,152748,208,208,129,79,79,485056512,8588132352,8589934592,0,11858,297050112,297050112,129,0,485056512,2921,4016,208,58994,0
50087,decode,1,132,165445632,112817,4808,2,43069,25777,11970,119151,208,208,164,44,44,616660992,8588132352,8589934592,0,4808,165445632,165445632,164,0,616660992,2630,9340,208,33525,0
50088,decode,1,162,203046912,143400,7455,3,43192,24742,9604,127612,208,208,154,54,54,579059712,8588132352,8589934592,0,7455,203046912,203046912,154,0,579059712,2646,6958,208,42616,0
50089,decode,1,132,165445632,119065,5446,8,43801,24742,11436,120089,208,208,164,44,44,616660992,8588132352,8589934592,0,5446,165445632,165445632,164,0,616660992,2617,8819,208,34656,0
50090,decode,1,159,199286784,161867,7736,7,44272,26921,9432,134013,208,208,155,53,53,582819840,8588132352,8589934592,0,7736,199286784,199286784,155,0,582819840,2659,6773,208,45645,0
50091,decode,1,150,188006400,131862,5306,0,43852,26592,12119,127256,208,208,158,50,50,594100224,8588132352,8589934592,0,5306,188006400,188006400,158,0,594100224,2707,9412,208,39387,0
50092,decode,1,147,184246272,150002,7330,5,44900,26232,10033,132047,208,208,159,49,49,597860352,8588132352,8589934592,0,7330,184246272,184246272,159,0,597860352,2625,7408,208,43547,0
50093,decode,1,102,127844352,94409,3941,6,43924,22088,12343,110893,208,208,174,34,34,654262272,8588132352,8589934592,0,3941,127844352,127844352,174,0,654262272,2557,9786,208,28591,0
50094,decode,1,156,195526656,142287,7081,4,44687,27368,10617,131773,208,208,156,52,52,586579968,8588132352,8589934592,0,7081,195526656,195526656,156,0,586579968,2666,7951,208,42016,0
50095,decode,1,165,206807040,149468,7696,5,44200,28551,9953,132781,208,208,153,55,55,575299584,8588132352,8589934592,0,7696,206807040,206807040,153,0,575299584,2711,7242,208,42376,0
50096,decode,1,189,236888064,174559,10895,12,43911,26658,6819,137241,208,208,145,63,63,545218560,8588132352,8589934592,0,10895,236888064,236888064,145,0,545218560,2724,4095,208,48946,0
50097,decode,1,189,236888064,170555,9143,1,43721,29146,8821,139484,208,208,145,63,63,545218560,8588132352,8589934592,0,9143,236888064,236888064,145,0,545218560,2883,5938,208,48652,0
50098,decode,1,126,157925376,117420,6361,4,43213,23002,10382,117400,208,208,166,42,42,624181248,8588132352,8589934592,0,6361,157925376,157925376,166,0,624181248,2710,7672,208,34438,0
50099,prefill,105,11340,14213283840,11227641,898037,80,602204,622670,944862,5898904,3780,0,0,0,1680,0,8588132352,8589934592,772034,126003,14213283840,6317015040,0,0,0,58165,886697,3780,2831051,0
50100,prefill,4,1107,1387487232,794892,28816,19,118557,46003,0,396843,485,485,116,369,369,436174848,8588132352,8589934592,0,28816,1387487232,1387487232,116,0,436174848,2870,0,485,204629,4051
50101,decode,1,210,263208960,218234,4599,1,43022,22317,17315,146990,208,208,138,70,70,518897664,8588132352,8589934592,0,4599,263208960,263208960,138,0,518897664,2046,15269,208,59736,0
50102,decode,1,243,304570368,311226,5324,10,41727,17149,11626,160784,208,208,127,81,81,477536256,8588132352,8589934592,0,5324,304570368,304570368,127,0,477536256,2579,9047,208,84948,0
50103,decode,1,231,289529856,169184,5295,13,45396,16785,10653,125592,208,208,131,77,77,492576768,8588132352,8589934592,0,5295,289529856,289529856,131,0,492576768,2601,8052,208,47450,0
50104,decode,1,141,176726016,124639,3159,11,48250,15420,12445,117151,208,208,161,47,47,605380608,8588132352,8589934592,0,3159,176726016,176726016,161,0,605380608,2626,9819,208,37866,0
50105,decode,1,246,308330496,199868,5908,3,53103,28341,11527,154479,208,208,126,82,82,473776128,8588132352,8589934592,0,5908,308330496,308330496,126,0,473776128,2605,8922,208,55597,0
50106,decode,1,222,278249472,215204,7729,5,54618,30595,10487,162514,208,208,134,74,74,503857152,8588132352,8589934592,0,7729,278249472,278249472,134,0,503857152,2534,7953,208,59080,0
50107,decode,1,204,255688704,179050,9218,5,55838,31644,9113,156470,208,208,140,68,68,526417920,8588132352,8589934592,0,9218,255688704,255688704,140,0,526417920,2647,6466,208,50652,0
50108,decode,1,210,263208960,203031,10009,13,56230,32725,8700,164921,208,208,138,70,70,518897664,8588132352,8589934592,0,10009,263208960,263208960,138,0,518897664,2623,6077,208,57244,0
50109,decode,1,228,285769728,194922,10758,8,56210,30894,7827,160250,208,208,132,76,76,496336896,8588132352,8589934592,0,10758,285769728,285769728,132,0,496336896,2652,5175,208,54553,0
50110,decode,1,222,278249472,207282,11020,7,57249,35677,9327,170813,208,208,134,74,74,503857152,8588132352,8589934592,0,11020,278249472,278249472,134,0,503857152,2851,6476,208,57533,0
50111,decode,1,225,282009600,201047,12446,17,57089,35966,8141,170220,208,208,133,75,75,500097024,8588132352,8589934592,0,12446,282009600,282009600,133,0,500097024,2921,5220,208,56561,0
