# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
22,down,52,40,36,24244762912,1327104,ok,naive
22,down,113,40,36,24244762912,1327104,ok,naive
22,down,1057,40,36,24244762912,1327104,ok,naive
22,down,1564,40,36,24244762912,1327104,ok,naive
22,down,53,153,37,24394725664,1327104,ok,naive
22,down,122,153,37,24394725664,1327104,ok,naive
22,down,133,153,37,24394725664,1327104,ok,naive
22,down,1070,153,37,24394725664,1327104,ok,naive
22,down,1076,153,37,24394725664,1327104,ok,naive
22,down,1172,153,37,24394725664,1327104,ok,naive
22,down,1507,153,37,24394725664,1327104,ok,naive
22,down,1515,153,37,24394725664,1327104,ok,naive
22,down,1524,153,37,24394725664,1327104,ok,naive
22,down,1532,153,37,24394725664,1327104,ok,naive
22,down,1551,153,37,24394725664,1327104,ok,naive
22,down,1868,153,37,24394725664,1327104,ok,naive
22,down,1935,153,37,24394725664,1327104,ok,naive
22,down,55,112,38,24340314400,1327104,ok,naive
22,down,429,112,38,24340314400,1327104,ok,naive
22,down,582,112,38,24340314400,1327104,ok,naive
22,down,56,182,39,24433211680,1327104,ok,naive
22,down,142,182,39,24433211680,1327104,ok,naive
22,down,164,182,39,24433211680,1327104,ok,naive
22,down,335,182,39,24433211680,1327104,ok,naive
22,down,479,182,39,24433211680,1327104,ok,naive
22,down,1111,182,39,24433211680,1327104,ok,naive
22,down,1212,182,39,24433211680,1327104,ok,naive
22,down,1439,182,39,24433211680,1327104,ok,naive
22,down,1463,182,39,24433211680,1327104,ok,naive
22,down,1616,182,39,24433211680,1327104,ok,naive
22,down,1630,182,39,24433211680,1327104,ok,naive
22,down,1813,182,39,24433211680,1327104,ok,naive
22,down,1843,182,39,24433211680,1327104,ok,naive
22,down,62,16,40,24212912416,1327104,ok,naive
22,down,405,16,40,24212912416,1327104,ok,naive
22,down,455,16,40,24212912416,1327104,ok,naive
22,down,543,16,40,24212912416,1327104,ok,naive
22,down,1110,16,40,24212912416,1327104,ok,naive
22,down,1382,16,40,24212912416,1327104,ok,naive
22,down,1530,16,40,24212912416,1327104,ok,naive
22,down,1683,16,40,24212912416,1327104,ok,naive
22,down,1693,16,40,24212912416,1327104,ok,naive
22,down,1860,16,40,24212912416,1327104,ok,naive
22,down,1902,16,40,24212912416,1327104,ok,naive
22,down,63,134,41,24369510688,1327104,ok,naive
22,down,138,134,41,24369510688,1327104,ok,naive
22,down,167,134,41,24369510688,1327104,ok,naive
22,down,218,134,41,24369510688,1327104,ok,naive
22,down,295,134,41,24369510688,1327104,ok,naive
22,down,330,134,41,24369510688,1327104,ok,naive
22,down,375,134,41,24369510688,1327104,ok,naive
22,down,415,134,41,24369510688,1327104,ok,naive
22,down,620,134,41,24369510688,1327104,ok,naive
22,down,681,134,41,24369510688,1327104,ok,naive
22,down,1623,134,41,24369510688,1327104,ok,naive
22,down,66,228,42,24494258464,1327104,ok,naive
22,down,260,228,42,24494258464,1327104,ok,naive
22,down,380,228,42,24494258464,1327104,ok,naive
22,down,492,228,42,24494258464,1327104,ok,naive
22,down,510,228,42,24494258464,1327104,ok,naive
22,down,564,228,42,24494258464,1327104,ok,naive
22,down,651,228,42,24494258464,1327104,ok,naive
22,down,726,228,42,24494258464,1327104,ok,naive
22,down,956,228,42,24494258464,1327104,ok,naive
22,down,1040,228,42,24494258464,1327104,ok,naive
22,down,1094,228,42,24494258464,1327104,ok,naive
22,down,1841,228,42,24494258464,1327104,ok,naive
22,down,1849,228,42,24494258464,1327104,ok,naive
22,down,67,54,43,24263342368,1327104,ok,naive
22,down,1255,54,43,24263342368,1327104,ok,naive
22,down,1917,54,43,24263342368,1327104,ok,naive
22,down,68,224,44,24488950048,1327104,ok,naive
22,down,1119,224,44,24488950048,1327104,ok,naive
22,down,1225,224,44,24488950048,1327104,ok,naive
22,down,1354,224,44,24488950048,1327104,ok,naive
22,down,69,184,45,24435865888,1327104,ok,naive
22,down,1777,184,45,24435865888,1327104,ok,naive
22,down,70,34,46,24236800288,1327104,ok,naive
22,down,110,34,46,24236800288,1327104,ok,naive
22,down,1708,34,46,24236800288,1327104,ok,naive
22,down,1880,34,46,24236800288,1327104,ok,naive
22,down,1890,34,46,24236800288,1327104,ok,naive
22,down,71,8,47,24202295584,1327104,ok,naive
22,down,1503,8,47,24202295584,1327104,ok,naive
22,down,77,87,48,24307136800,1327104,ok,naive
22,down,285,87,48,24307136800,1327104,ok,naive
22,down,296,87,48,24307136800,1327104,ok,naive
22,down,304,87,48,24307136800,1327104,ok,naive
22,down,313,87,48,24307136800,1327104,ok,naive
22,down,351,87,48,24307136800,1327104,ok,naive
22,down,406,87,48,24307136800,1327104,ok,naive
22,down,416,87,48,24307136800,1327104,ok,naive
22,down,425,87,48,24307136800,1327104,ok,naive
22,down,697,87,48,24307136800,1327104,ok,naive
22,down,705,87,48,24307136800,1327104,ok,naive
22,down,836,87,48,24307136800,1327104,ok,naive
22,down,853,87,48,24307136800,1327104,ok,naive
22,down,911,87,48,24307136800,1327104,ok,naive
22,down,1027,87,48,24307136800,1327104,ok,naive
22,down,1396,87,48,24307136800,1327104,ok,naive
22,down,80,61,49,24272632096,1327104,ok,naive
22,down,177,61,49,24272632096,1327104,ok,naive
22,down,611,61,49,24272632096,1327104,ok,naive
22,down,771,61,49,24272632096,1327104,ok,naive
22,down,1002,61,49,24272632096,1327104,ok,naive
22,down,1281,61,49,24272632096,1327104,ok,naive
22,down,1370,61,49,24272632096,1327104,ok,naive
22,down,1384,61,49,24272632096,1327104,ok,naive
22,down,1399,61,49,24272632096,1327104,ok,naive
22,down,1672,61,49,24272632096,1327104,ok,naive
22,down,1800,61,49,24272632096,1327104,ok,naive
22,down,1828,61,49,24272632096,1327104,ok,naive
22,down,81,187,50,24439847200,1327104,ok,naive
22,down,176,187,50,24439847200,1327104,ok,naive
22,down,551,187,50,24439847200,1327104,ok,naive
22,down,653,187,50,24439847200,1327104,ok,naive
22,down,670,187,50,24439847200,1327104,ok,naive
22,down,943,187,50,24439847200,1327104,ok,naive
22,down,1283,187,50,24439847200,1327104,ok,naive
22,down,1388,187,50,24439847200,1327104,ok,naive
22,down,1673,187,50,24439847200,1327104,ok,naive
22,down,1802,187,50,24439847200,1327104,ok,naive
22,down,1831,187,50,24439847200,1327104,ok,naive
22,down,86,144,51,24382781728,1327104,ok,naive
22,down,679,144,51,24382781728,1327104,ok,naive
22,down,1162,144,51,24382781728,1327104,ok,naive
22,down,1284,144,51,24382781728,1327104,ok,naive
22,down,1344,144,51,24382781728,1327104,ok,naive
22,down,1360,144,51,24382781728,1327104,ok,naive
22,down,1369,144,51,24382781728,1327104,ok,naive
22,down,1390,144,51,24382781728,1327104,ok,naive
22,down,1398,144,51,24382781728,1327104,ok,naive
22,down,1508,144,51,24382781728,1327104,ok,naive
22,down,1541,144,51,24382781728,1327104,ok,naive
22,down,1934,144,51,24382781728,1327104,ok,naive
22,down,88,162,52,24406669600,1327104,ok,naive
22,down,103,162,52,24406669600,1327104,ok,naive
22,down,885,162,52,24406669600,1327104,ok,naive
22,down,910,162,52,24406669600,1327104,ok,naive
22,down,1087,162,52,24406669600,1327104,ok,naive
22,down,1375,162,52,24406669600,1327104,ok,naive
22,down,1395,162,52,24406669600,1327104,ok,naive
22,down,1412,162,52,24406669600,1327104,ok,naive
22,down,1468,162,52,24406669600,1327104,ok,naive
22,down,1531,162,52,24406669600,1327104,ok,naive
22,down,1545,162,52,24406669600,1327104,ok,naive
22,down,1572,162,52,24406669600,1327104,ok,naive
22,down,1688,162,52,24406669600,1327104,ok,naive
22,down,1720,162,52,24406669600,1327104,ok,naive
22,down,1837,162,52,24406669600,1327104,ok,naive
22,down,1873,162,52,24406669600,1327104,ok,naive
22,down,93,167,53,24413305120,1327104,ok,naive
22,down,182,167,53,24413305120,1327104,ok,naive
22,down,194,167,53,24413305120,1327104,ok,naive
22,down,279,167,53,24413305120,1327104,ok,naive
22,down,399,167,53,24413305120,1327104,ok,naive
22,down,876,167,53,24413305120,1327104,ok,naive
22,down,935,167,53,24413305120,1327104,ok,naive
22,down,1263,167,53,24413305120,1327104,ok,naive
22,down,1277,167,53,24413305120,1327104,ok,naive
22,down,1533,167,53,24413305120,1327104,ok,naive
22,down,1606,167,53,24413305120,1327104,ok,naive
22,down,1620,167,53,24413305120,1327104,ok,naive
22,down,1639,167,53,24413305120,1327104,ok,naive
22,down,1845,167,53,24413305120,1327104,ok,naive
22,down,94,81,54,24299174176,1327104,ok,naive
22,down,749,81,54,24299174176,1327104,ok,naive
22,down,905,81,54,24299174176,1327104,ok,naive
22,down,1657,81,54,24299174176,1327104,ok,naive
22,down,95,4,55,24196987168,1327104,ok,naive
22,down,288,4,55,24196987168,1327104,ok,naive
22,down,408,4,55,24196987168,1327104,ok,naive
22,down,765,4,55,24196987168,1327104,ok,naive
22,down,1006,4,55,24196987168,1327104,ok,naive
22,down,1116,4,55,24196987168,1327104,ok,naive
22,down,1185,4,55,24196987168,1327104,ok,naive
22,down,1195,4,55,24196987168,1327104,ok,naive
22,down,1290,4,55,24196987168,1327104,ok,naive
22,down,1352,4,55,24196987168,1327104,ok,naive
22,down,1379,4,55,24196987168,1327104,ok,naive
22,down,1431,4,55,24196987168,1327104,ok,naive
22,down,1432,4,55,24196987168,1327104,ok,naive
22,down,1600,4,55,24196987168,1327104,ok,naive
22,down,1697,4,55,24196987168,1327104,ok,naive
22,down,96,199,56,24455772448,1327104,ok,naive
22,down,199,199,56,24455772448,1327104,ok,naive
22,down,422,199,56,24455772448,1327104,ok,naive
22,down,443,199,56,24455772448,1327104,ok,naive
22,down,566,199,56,24455772448,1327104,ok,naive
22,down,958,199,56,24455772448,1327104,ok,naive
22,down,1197,199,56,24455772448,1327104,ok,naive
22,down,1265,199,56,24455772448,1327104,ok,naive
22,down,1330,199,56,24455772448,1327104,ok,naive
22,down,1363,199,56,24455772448,1327104,ok,naive
22,down,1513,199,56,24455772448,1327104,ok,naive
22,down,100,76,57,24292538656,1327104,ok,naive
22,down,262,76,57,24292538656,1327104,ok,naive
22,down,265,76,57,24292538656,1327104,ok,naive
22,down,274,76,57,24292538656,1327104,ok,naive
22,down,286,76,57,24292538656,1327104,ok,naive
22,down,382,76,57,24292538656,1327104,ok,naive
22,down,387,76,57,24292538656,1327104,ok,naive
22,down,662,76,57,24292538656,1327104,ok,naive
22,down,902,76,57,24292538656,1327104,ok,naive
22,down,933,76,57,24292538656,1327104,ok,naive
22,down,1658,76,57,24292538656,1327104,ok,naive
22,down,1916,76,57,24292538656,1327104,ok,naive
22,down,104,41,58,24246090016,1327104,ok,naive
22,down,366,41,58,24246090016,1327104,ok,naive
22,down,1139,41,58,24246090016,1327104,ok,naive
22,down,1155,41,58,24246090016,1327104,ok,naive
22,down,1424,41,58,24246090016,1327104,ok,naive
22,down,1525,41,58,24246090016,1327104,ok,naive
22,down,1765,41,58,24246090016,1327104,ok,naive
22,down,1888,41,58,24246090016,1327104,ok,naive
22,down,108,111,59,24338987296,1327104,ok,naive
22,down,623,111,59,24338987296,1327104,ok,naive
22,down,684,111,59,24338987296,1327104,ok,naive
22,down,1014,111,59,24338987296,1327104,ok,naive
22,down,1631,111,59,24338987296,1327104,ok,naive
22,down,1637,111,59,24338987296,1327104,ok,naive
22,down,1647,111,59,24338987296,1327104,ok,naive
22,down,1855,111,59,24338987296,1327104,ok,naive
22,down,109,198,60,24454445344,1327104,ok,naive
22,down,519,198,60,24454445344,1327104,ok,naive
22,down,533,198,60,24454445344,1327104,ok,naive
22,down,590,198,60,24454445344,1327104,ok,naive
22,down,751,198,60,24454445344,1327104,ok,naive
22,down,965,198,60,24454445344,1327104,ok,naive
22,down,981,198,60,24454445344,1327104,ok,naive
22,down,111,121,61,24352258336,1327104,ok,naive
22,down,535,121,61,24352258336,1327104,ok,naive
22,down,591,121,61,24352258336,1327104,ok,naive
22,down,1335,121,61,24352258336,1327104,ok,naive
22,down,112,250,62,24523454752,1327104,ok,naive
22,down,665,250,62,24523454752,1327104,ok,naive
22,down,1063,250,62,24523454752,1327104,ok,naive
22,down,1562,250,62,24523454752,1327104,ok,naive
22,down,1900,250,62,24523454752,1327104,ok,naive
22,down,119,170,63,24417286432,1327104,ok,naive
22,down,253,170,63,24417286432,1327104,ok,naive
22,down,317,170,63,24417286432,1327104,ok,naive
22,down,371,170,63,24417286432,1327104,ok,naive
22,down,650,170,63,24417286432,1327104,ok,naive
22,down,707,170,63,24417286432,1327104,ok,naive
22,down,805,170,63,24417286432,1327104,ok,naive
22,down,1158,170,63,24417286432,1327104,ok,naive
22,down,1243,170,63,24417286432,1327104,ok,naive
22,down,1278,170,63,24417286432,1327104,ok,naive
22,down,1342,170,63,24417286432,1327104,ok,naive
22,down,1671,170,63,24417286432,1327104,ok,naive
22,down,1748,170,63,24417286432,1327104,ok,naive
22,down,1797,170,63,24417286432,1327104,ok,naive
22,down,1817,170,63,24417286432,1327104,ok,naive
22,down,1858,170,63,24417286432,1327104,ok,naive
22,down,1896,170,63,24417286432,1327104,ok,naive
22,down,1906,170,63,24417286432,1327104,ok,naive
22,down,1926,170,63,24417286432,1327104,ok,naive
22,down,123,83,64,24301828384,1327104,ok,naive
22,down,270,83,64,24301828384,1327104,ok,naive
22,down,518,83,64,24301828384,1327104,ok,naive
22,down,534,83,64,24301828384,1327104,ok,naive
22,down,542,83,64,24301828384,1327104,ok,naive
22,down,589,83,64,24301828384,1327104,ok,naive
22,down,750,83,64,24301828384,1327104,ok,naive
22,down,983,83,64,24301828384,1327104,ok,naive
22,down,124,29,65,24230164768,1327104,ok,naive
22,down,573,29,65,24230164768,1327104,ok,naive
22,down,127,172,66,24419940640,1327104,ok,naive
22,down,208,172,66,24419940640,1327104,ok,naive
22,down,320,172,66,24419940640,1327104,ok,naive
22,down,433,172,66,24419940640,1327104,ok,naive
22,down,553,172,66,24419940640,1327104,ok,naive
22,down,673,172,66,24419940640,1327104,ok,naive
22,down,714,172,66,24419940640,1327104,ok,naive
22,down,945,172,66,24419940640,1327104,ok,naive
22,down,1052,172,66,24419940640,1327104,ok,naive
22,down,1083,172,66,24419940640,1327104,ok,naive
22,down,1346,172,66,24419940640,1327104,ok,naive
22,down,1864,172,66,24419940640,1327104,ok,naive
22,down,1928,172,66,24419940640,1327104,ok,naive
22,down,130,176,67,24425249056,1327104,ok,naive
22,down,184,176,67,24425249056,1327104,ok,naive
22,down,200,176,67,24425249056,1327104,ok,naive
22,down,224,176,67,24425249056,1327104,ok,naive
22,down,337,176,67,24425249056,1327104,ok,naive
22,down,626,176,67,24425249056,1327104,ok,naive
22,down,689,176,67,24425249056,1327104,ok,naive
22,down,1019,176,67,24425249056,1327104,ok,naive
22,down,1778,176,67,24425249056,1327104,ok,naive
22,down,132,89,68,24309791008,1327104,ok,naive
22,down,550,89,68,24309791008,1327104,ok,naive
22,down,643,89,68,24309791008,1327104,ok,naive
22,down,871,89,68,24309791008,1327104,ok,naive
22,down,1141,89,68,24309791008,1327104,ok,naive
22,down,1230,89,68,24309791008,1327104,ok,naive
22,down,1311,89,68,24309791008,1327104,ok,naive
22,down,1333,89,68,24309791008,1327104,ok,naive
22,down,1454,89,68,24309791008,1327104,ok,naive
22,down,1461,89,68,24309791008,1327104,ok,naive
22,down,1605,89,68,24309791008,1327104,ok,naive
22,down,1625,89,68,24309791008,1327104,ok,naive
22,down,1634,89,68,24309791008,1327104,ok,naive
22,down,1644,89,68,24309791008,1327104,ok,naive
22,down,1669,89,68,24309791008,1327104,ok,naive
22,down,1678,89,68,24309791008,1327104,ok,naive
22,down,134,17,69,24214239520,1327104,ok,naive
22,down,145,17,69,24214239520,1327104,ok,naive
22,down,178,17,69,24214239520,1327104,ok,naive
22,down,196,17,69,24214239520,1327104,ok,naive
22,down,210,17,69,24214239520,1327104,ok,naive
22,down,232,17,69,24214239520,1327104,ok,naive
22,down,241,17,69,24214239520,1327104,ok,naive
22,down,257,17,69,24214239520,1327104,ok,naive
22,down,271,17,69,24214239520,1327104,ok,naive
22,down,289,17,69,24214239520,1327104,ok,naive
22,down,298,17,69,24214239520,1327104,ok,naive
22,down,309,17,69,24214239520,1327104,ok,naive
22,down,322,17,69,24214239520,1327104,ok,naive
22,down,344,17,69,24214239520,1327104,ok,naive
22,down,353,17,69,24214239520,1327104,ok,naive
22,down,360,17,69,24214239520,1327104,ok,naive
22,down,377,17,69,24214239520,1327104,ok,naive
22,down,410,17,69,24214239520,1327104,ok,naive
22,down,419,17,69,24214239520,1327104,ok,naive
22,down,435,17,69,24214239520,1327104,ok,naive
22,down,442,17,69,24214239520,1327104,ok,naive
22,down,454,17,69,24214239520,1327104,ok,naive
22,down,457,17,69,24214239520,1327104,ok,naive
22,down,465,17,69,24214239520,1327104,ok,naive
22,down,484,17,69,24214239520,1327104,ok,naive
22,down,490,17,69,24214239520,1327104,ok,naive
22,down,498,17,69,24214239520,1327104,ok,naive
22,down,504,17,69,24214239520,1327104,ok,naive
22,down,516,17,69,24214239520,1327104,ok,naive
22,down,555,17,69,24214239520,1327104,ok,naive
22,down,562,17,69,24214239520,1327104,ok,naive
22,down,606,17,69,24214239520,1327104,ok,naive
22,down,609,17,69,24214239520,1327104,ok,naive
22,down,635,17,69,24214239520,1327104,ok,naive
22,down,659,17,69,24214239520,1327104,ok,naive
22,down,699,17,69,24214239520,1327104,ok,naive
22,down,711,17,69,24214239520,1327104,ok,naive
22,down,721,17,69,24214239520,1327104,ok,naive
22,down,769,17,69,24214239520,1327104,ok,naive
22,down,782,17,69,24214239520,1327104,ok,naive
22,down,797,17,69,24214239520,1327104,ok,naive
22,down,810,17,69,24214239520,1327104,ok,naive
22,down,816,17,69,24214239520,1327104,ok,naive
22,down,826,17,69,24214239520,1327104,ok,naive
22,down,835,17,69,24214239520,1327104,ok,naive
22,down,840,17,69,24214239520,1327104,ok,naive
22,down,848,17,69,24214239520,1327104,ok,naive
22,down,856,17,69,24214239520,1327104,ok,naive
22,down,867,17,69,24214239520,1327104,ok,naive
22,down,874,17,69,24214239520,1327104,ok,naive
22,down,880,17,69,24214239520,1327104,ok,naive
22,down,894,17,69,24214239520,1327104,ok,naive
22,down,898,17,69,24214239520,1327104,ok,naive
22,down,904,17,69,24214239520,1327104,ok,naive
22,down,914,17,69,24214239520,1327104,ok,naive
22,down,931,17,69,24214239520,1327104,ok,naive
22,down,949,17,69,24214239520,1327104,ok,naive
22,down,953,17,69,24214239520,1327104,ok,naive
22,down,998,17,69,24214239520,1327104,ok,naive
22,down,1000,17,69,24214239520,1327104,ok,naive
22,down,1029,17,69,24214239520,1327104,ok,naive
22,down,1038,17,69,24214239520,1327104,ok,naive
22,down,1047,17,69,24214239520,1327104,ok,naive
22,down,1089,17,69,24214239520,1327104,ok,naive
22,down,1098,17,69,24214239520,1327104,ok,naive
22,down,1112,17,69,24214239520,1327104,ok,naive
22,down,1125,17,69,24214239520,1327104,ok,naive
22,down,1130,17,69,24214239520,1327104,ok,naive
22,down,1138,17,69,24214239520,1327104,ok,naive
22,down,1144,17,69,24214239520,1327104,ok,naive
22,down,1186,17,69,24214239520,1327104,ok,naive
22,down,1196,17,69,24214239520,1327104,ok,naive
22,down,1207,17,69,24214239520,1327104,ok,naive
22,down,1228,17,69,24214239520,1327104,ok,naive
22,down,1235,17,69,24214239520,1327104,ok,naive
22,down,1245,17,69,24214239520,1327104,ok,naive
22,down,1248,17,69,24214239520,1327104,ok,naive
22,down,1258,17,69,24214239520,1327104,ok,naive
22,down,1268,17,69,24214239520,1327104,ok,naive
22,down,1289,17,69,24214239520,1327104,ok,naive
22,down,1302,17,69,24214239520,1327104,ok,naive
22,down,1327,17,69,24214239520,1327104,ok,naive
22,down,1332,17,69,24214239520,1327104,ok,naive
22,down,1358,17,69,24214239520,1327104,ok,naive
22,down,1371,17,69,24214239520,1327104,ok,naive
22,down,1405,17,69,24214239520,1327104,ok,naive
22,down,1408,17,69,24214239520,1327104,ok,naive
22,down,1418,17,69,24214239520,1327104,ok,naive
22,down,1429,17,69,24214239520,1327104,ok,naive
22,down,1446,17,69,24214239520,1327104,ok,naive
22,down,1464,17,69,24214239520,1327104,ok,naive
22,down,1480,17,69,24214239520,1327104,ok,naive
22,down,1502,17,69,24214239520,1327104,ok,naive
22,down,1568,17,69,24214239520,1327104,ok,naive
22,down,1602,17,69,24214239520,1327104,ok,naive
22,down,1612,17,69,24214239520,1327104,ok,naive
22,down,1626,17,69,24214239520,1327104,ok,naive
22,down,1656,17,69,24214239520,1327104,ok,naive
22,down,1723,17,69,24214239520,1327104,ok,naive
22,down,1752,17,69,24214239520,1327104,ok,naive
22,down,1760,17,69,24214239520,1327104,ok,naive
22,down,1768,17,69,24214239520,1327104,ok,naive
22,down,1801,17,69,24214239520,1327104,ok,naive
22,down,1825,17,69,24214239520,1327104,ok,naive
22,down,1833,17,69,24214239520,1327104,ok,naive
22,down,1844,17,69,24214239520,1327104,ok,naive
22,down,1852,17,69,24214239520,1327104,ok,naive
22,down,1877,17,69,24214239520,1327104,ok,naive
22,down,136,51,70,24259361056,1327104,ok,naive
22,down,169,51,70,24259361056,1327104,ok,naive
22,down,255,51,70,24259361056,1327104,ok,naive
22,down,448,51,70,24259361056,1327104,ok,naive
22,down,462,51,70,24259361056,1327104,ok,naive
22,down,789,51,70,24259361056,1327104,ok,naive
22,down,1453,51,70,24259361056,1327104,ok,naive
22,down,1822,51,70,24259361056,1327104,ok,naive
22,down,137,236,71,24504875296,1327104,ok,naive
22,down,147,236,71,24504875296,1327104,ok,naive
22,down,152,236,71,24504875296,1327104,ok,naive
22,down,166,236,71,24504875296,1327104,ok,naive
22,down,139,145,72,24384108832,1327104,ok,naive
22,down,227,145,72,24384108832,1327104,ok,naive
22,down,451,145,72,24384108832,1327104,ok,naive
22,down,1221,145,72,24384108832,1327104,ok,naive
22,down,1448,145,72,24384108832,1327104,ok,naive
22,down,1704,145,72,24384108832,1327104,ok,naive
22,down,140,251,73,24524781856,1327104,ok,naive
22,down,149,251,73,24524781856,1327104,ok,naive
22,down,470,251,73,24524781856,1327104,ok,naive
22,down,794,251,73,24524781856,1327104,ok,naive
22,down,887,251,73,24524781856,1327104,ok,naive
22,down,1239,251,73,24524781856,1327104,ok,naive
22,down,144,37,74,24240781600,1327104,ok,naive
22,down,627,37,74,24240781600,1327104,ok,naive
22,down,639,37,74,24240781600,1327104,ok,naive
22,down,693,37,74,24240781600,1327104,ok,naive
22,down,767,37,74,24240781600,1327104,ok,naive
22,down,1022,37,74,24240781600,1327104,ok,naive
22,down,1227,37,74,24240781600,1327104,ok,naive
22,down,146,73,75,24288557344,1327104,ok,naive
22,down,236,73,75,24288557344,1327104,ok,naive
22,down,258,73,75,24288557344,1327104,ok,naive
22,down,372,73,75,24288557344,1327104,ok,naive
22,down,378,73,75,24288557344,1327104,ok,naive
22,down,493,73,75,24288557344,1327104,ok,naive
22,down,507,73,75,24288557344,1327104,ok,naive
22,down,557,73,75,24288557344,1327104,ok,naive
22,down,561,73,75,24288557344,1327104,ok,naive
22,down,658,73,75,24288557344,1327104,ok,naive
22,down,710,73,75,24288557344,1327104,ok,naive
22,down,718,73,75,24288557344,1327104,ok,naive
22,down,722,73,75,24288557344,1327104,ok,naive
22,down,819,73,75,24288557344,1327104,ok,naive
22,down,842,73,75,24288557344,1327104,ok,naive
22,down,865,73,75,24288557344,1327104,ok,naive
22,down,875,73,75,24288557344,1327104,ok,naive
22,down,882,73,75,24288557344,1327104,ok,naive
22,down,954,73,75,24288557344,1327104,ok,naive
22,down,1090,73,75,24288557344,1327104,ok,naive
22,down,1148,73,75,24288557344,1327104,ok,naive
22,down,1240,73,75,24288557344,1327104,ok,naive
22,down,1250,73,75,24288557344,1327104,ok,naive
22,down,1259,73,75,24288557344,1327104,ok,naive
22,down,1286,73,75,24288557344,1327104,ok,naive
22,down,1466,73,75,24288557344,1327104,ok,naive
22,down,1482,73,75,24288557344,1327104,ok,naive
22,down,1594,73,75,24288557344,1327104,ok,naive
22,down,148,6,76,24199641376,1327104,ok,naive
22,down,1231,6,76,24199641376,1327104,ok,naive
22,down,1601,6,76,24199641376,1327104,ok,naive
22,down,1750,6,76,24199641376,1327104,ok,naive
22,down,150,129,77,24362875168,1327104,ok,naive
22,down,259,129,77,24362875168,1327104,ok,naive
22,down,264,129,77,24362875168,1327104,ok,naive
22,down,379,129,77,24362875168,1327104,ok,naive
22,down,384,129,77,24362875168,1327104,ok,naive
22,down,515,129,77,24362875168,1327104,ok,naive
22,down,532,129,77,24362875168,1327104,ok,naive
22,down,567,129,77,24362875168,1327104,ok,naive
22,down,570,129,77,24362875168,1327104,ok,naive
22,down,588,129,77,24362875168,1327104,ok,naive
22,down,732,129,77,24362875168,1327104,ok,naive
22,down,748,129,77,24362875168,1327104,ok,naive
22,down,821,129,77,24362875168,1327104,ok,naive
22,down,843,129,77,24362875168,1327104,ok,naive
22,down,870,129,77,24362875168,1327104,ok,naive
22,down,878,129,77,24362875168,1327104,ok,naive
22,down,881,129,77,24362875168,1327104,ok,naive
22,down,934,129,77,24362875168,1327104,ok,naive
22,down,964,129,77,24362875168,1327104,ok,naive
22,down,980,129,77,24362875168,1327104,ok,naive
22,down,1253,129,77,24362875168,1327104,ok,naive
22,down,1465,129,77,24362875168,1327104,ok,naive
22,down,1474,129,77,24362875168,1327104,ok,naive
22,down,1481,129,77,24362875168,1327104,ok,naive
22,down,151,197,78,24453118240,1327104,ok,naive
22,down,156,197,78,24453118240,1327104,ok,naive
22,down,161,197,78,24453118240,1327104,ok,naive
22,down,229,197,78,24453118240,1327104,ok,naive
22,down,244,197,78,24453118240,1327104,ok,naive
22,down,343,197,78,24453118240,1327104,ok,naive
22,down,357,197,78,24453118240,1327104,ok,naive
22,down,365,197,78,24453118240,1327104,ok,naive
22,down,447,197,78,24453118240,1327104,ok,naive
22,down,661,197,78,24453118240,1327104,ok,naive
22,down,703,197,78,24453118240,1327104,ok,naive
22,down,780,197,78,24453118240,1327104,ok,naive
22,down,813,197,78,24453118240,1327104,ok,naive
22,down,822,197,78,24453118240,1327104,ok,naive
22,down,828,197,78,24453118240,1327104,ok,naive
22,down,855,197,78,24453118240,1327104,ok,naive
22,down,862,197,78,24453118240,1327104,ok,naive
22,down,918,197,78,24453118240,1327104,ok,naive
22,down,1127,197,78,24453118240,1327104,ok,naive
22,down,1134,197,78,24453118240,1327104,ok,naive
22,down,1143,197,78,24453118240,1327104,ok,naive
22,down,1423,197,78,24453118240,1327104,ok,naive
22,down,1591,197,78,24453118240,1327104,ok,naive
22,down,1613,197,78,24453118240,1327104,ok,naive
22,down,1759,197,78,24453118240,1327104,ok,naive
22,down,1766,197,78,24453118240,1327104,ok,naive
22,down,1773,197,78,24453118240,1327104,ok,naive
22,down,1780,197,78,24453118240,1327104,ok,naive
22,down,1789,197,78,24453118240,1327104,ok,naive
22,down,1806,197,78,24453118240,1327104,ok,naive
22,down,1814,197,78,24453118240,1327104,ok,naive
22,down,1829,197,78,24453118240,1327104,ok,naive
22,down,1838,197,78,24453118240,1327104,ok,naive
22,down,154,12,79,24207604000,1327104,ok,naive
22,down,273,12,79,24207604000,1327104,ok,naive
22,down,393,12,79,24207604000,1327104,ok,naive
22,down,521,12,79,24207604000,1327104,ok,naive
22,down,578,12,79,24207604000,1327104,ok,naive
22,down,596,12,79,24207604000,1327104,ok,naive
22,down,738,12,79,24207604000,1327104,ok,naive
22,down,756,12,79,24207604000,1327104,ok,naive
22,down,889,12,79,24207604000,1327104,ok,naive
22,down,970,12,79,24207604000,1327104,ok,naive
22,down,989,12,79,24207604000,1327104,ok,naive
22,down,1072,12,79,24207604000,1327104,ok,naive
22,down,1490,12,79,24207604000,1327104,ok,naive
22,down,155,57,80,24267323680,1327104,ok,naive
