step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,-2,pre,965,0,0,0,0,0,0,0,0,0,0,0,0
98,0,dense,1722,52,0,0,0,0,0,0,0,0,0,0,0
98,1,moe,1130,67,20011,9680,10106,0,0,225,938,0,0,0,8
98,2,moe,904,55,21736,11762,9774,0,0,200,888,0,0,0,8
98,3,moe,818,48,19945,10091,9666,0,0,188,848,0,0,0,8
98,4,moe,879,56,29869,21260,8405,0,0,204,678,0,0,0,8
98,5,moe,954,57,24410,15661,8562,0,0,187,803,0,0,0,8
98,6,moe,1014,47,31942,21879,9796,0,0,267,889,0,0,0,8
98,7,moe,757,42,21067,12217,8625,0,0,225,692,0,0,0,8
98,8,moe,900,50,22816,13886,8725,0,0,205,804,0,0,0,8
98,9,moe,880,45,26221,15575,10372,0,0,274,860,0,0,0,8
98,10,moe,893,46,29787,21041,8531,0,0,215,913,0,0,0,8
98,11,moe,796,42,17108,8414,8506,0,1,187,807,0,0,0,8
98,12,moe,911,48,23758,13569,9988,0,0,201,890,0,0,0,8
98,13,moe,1028,48,23855,15044,8597,0,0,214,746,0,0,0,8
98,14,moe,890,46,22591,13751,8592,0,0,248,721,0,0,0,8
98,15,moe,740,49,19309,9259,9842,0,0,208,849,0,0,0,8
98,16,moe,813,45,16415,7975,8257,0,0,183,775,0,0,0,8
98,17,moe,896,69,11437,3078,8188,0,0,171,795,0,0,0,8
98,18,moe,887,47,15953,5499,10286,0,0,168,893,0,0,0,8
98,19,moe,772,43,18461,9720,8551,0,0,190,811,0,0,0,8
98,20,moe,889,42,18048,9593,8223,0,0,232,809,0,0,0,8
98,21,moe,14660,54,20838,10377,10228,0,0,233,823,0,0,0,8
98,22,moe,2066,44,15846,7438,8201,0,1,206,748,0,0,0,8
98,23,moe,787,45,20130,9847,10054,0,0,229,831,0,0,0,8
98,24,moe,905,55,18704,8404,10081,0,0,219,885,0,0,0,8
98,25,moe,882,45,14084,3695,10225,0,0,164,926,0,0,0,8
98,26,moe,12797,66,25554,15333,9997,0,0,224,812,0,0,0,8
98,-1,epi,0,0,0,0,0,0,0,0,5975,0,0,0,0
99,-2,pre,800,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1816,45,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,1000,44,23405,13430,9787,0,0,188,855,0,0,0,8
99,2,moe,890,48,45606,34043,11219,0,0,344,930,0,0,0,8
99,3,moe,769,43,34768,24093,10360,0,0,315,1156,0,0,0,8
99,4,moe,810,46,30663,22187,8270,0,0,206,838,0,0,0,8
99,5,moe,1057,61,42093,33085,8722,0,0,286,785,0,0,0,8
99,6,moe,914,48,32548,22128,10126,0,0,294,854,0,0,0,8
99,7,moe,768,44,37104,26834,9958,0,0,312,693,0,0,0,8
99,8,moe,870,49,28405,17854,10232,0,0,319,711,0,0,0,8
99,9,moe,890,226,39801,29742,9807,0,0,252,839,0,0,0,8
99,10,moe,890,96,24354,15680,8450,0,0,224,679,0,0,0,8
99,11,moe,762,45,17334,8219,8907,0,0,208,714,0,0,0,8
99,12,moe,1027,49,29204,19087,9925,0,0,192,814,0,0,0,8
99,13,moe,2503,45,32018,23096,8645,0,0,277,829,0,0,0,8
99,14,moe,891,55,25518,16373,8905,0,0,240,728,0,0,0,8
99,15,moe,834,44,21666,11829,9662,0,0,175,905,0,0,0,8
99,16,moe,978,59,18295,8954,9155,0,1,185,817,0,0,0,8
99,17,moe,967,54,21453,12826,8430,0,1,196,688,0,0,0,8
99,18,moe,869,53,19616,9545,9889,0,0,182,820,0,0,0,8
99,19,moe,766,46,25863,17444,8203,0,0,216,824,0,0,0,8
99,20,moe,1601,50,22113,12886,9021,0,0,206,813,0,0,0,8
99,21,moe,958,51,19918,9807,9877,0,0,234,877,0,0,0,8
99,22,moe,32570,65,21897,13110,8582,0,0,205,750,0,0,0,8
99,23,moe,71461,56,28057,17618,10114,0,0,325,855,0,0,0,8
99,24,moe,43353,61,32887,22048,10479,0,0,360,883,0,0,0,8
99,25,moe,47317,62,42976,32660,10000,0,0,316,820,0,0,0,8
99,26,moe,54221,64,40504,30477,9752,0,0,275,882,0,0,0,8
99,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0
100,-2,pre,1125,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,29555,68,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,47091,61,49513,35865,9886,0,0,3762,897,0,0,0,8
100,2,moe,45776,50,50514,40505,9743,0,0,266,804,0,0,0,8
100,3,moe,74155,49,45277,35417,9588,0,0,272,819,0,0,0,8
100,4,moe,41609,53,35126,26203,8652,0,0,271,782,0,0,0,8
100,5,moe,40749,52,47108,38221,8583,0,0,304,767,0,0,0,8
100,6,moe,42553,48,38247,27964,10016,0,0,267,882,0,0,0,8
100,7,moe,70032,53,42078,33049,8444,0,0,585,700,0,0,0,8
100,8,moe,28483,60,42547,33463,8755,0,0,329,801,0,0,0,8
100,9,moe,41431,64,34605,24317,10028,0,0,260,920,0,0,0,8
100,10,moe,41808,55,39560,30265,9019,0,0,276,822,0,0,0,8
100,11,moe,72134,56,38198,27796,10029,0,0,373,710,0,0,0,8
100,12,moe,35070,79,50905,39642,10906,0,0,357,905,0,0,0,8
100,13,moe,33401,55,39472,30882,8239,0,0,351,790,0,0,0,8
100,14,moe,36735,48,47063,37906,8782,0,0,375,683,0,0,0,8
100,15,moe,80663,60,30793,20201,10304,0,0,288,814,0,0,0,8
100,16,moe,47956,49,22012,13355,8267,0,0,390,826,0,0,0,8
100,17,moe,41618,46,17757,9162,8401,0,0,194,724,0,0,0,8
100,18,moe,39348,53,18740,8575,9968,0,0,197,851,0,0,0,8
100,19,moe,82762,49,15774,6791,8813,0,0,170,722,0,0,0,8
100,20,moe,39223,54,17315,8542,8590,0,0,183,731,0,0,0,8
100,21,moe,39429,47,22706,12783,9707,0,0,216,844,0,0,0,8
100,22,moe,39014,47,20177,11383,8569,0,0,225,796,0,0,0,8
100,23,moe,80739,53,48409,37782,10281,0,0,346,817,0,0,0,8
100,24,moe,43455,57,14368,3929,10187,0,1,251,813,0,0,0,8
100,25,moe,33311,52,22386,12257,9915,0,0,214,822,0,0,0,8
100,26,moe,84578,46,24893,14103,10524,0,0,266,892,0,0,0,8
100,-1,epi,0,0,0,0,0,0,0,0,6440,0,0,0,0
101,-2,pre,91,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,19627,42,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,37986,53,24912,14930,9745,0,0,237,1049,0,0,0,8
101,2,moe,37185,51,33827,23396,10190,0,0,241,880,0,0,0,8
101,3,moe,70117,61,45753,35593,9824,0,1,335,870,0,0,0,8
101,4,moe,34744,45,34960,26275,8375,0,0,310,703,0,0,0,8
101,5,moe,89630,51,44320,35043,8978,0,0,299,854,0,0,0,8
101,6,moe,65639,56,48262,37686,10292,0,0,284,904,0,0,0,8
101,7,moe,153276,76,82794,73002,9415,0,0,377,778,0,0,0,8
101,8,moe,72667,58,54766,45845,8630,0,0,291,796,0,0,0,8
101,9,moe,82322,66,50090,39684,10110,0,0,296,844,0,0,0,8
101,10,moe,85487,48,69435,60103,9014,0,0,318,905,0,0,0,8
101,11,moe,142715,59,70949,61854,8788,0,0,307,789,0,0,0,8
101,12,moe,98826,59,66548,55618,10583,0,0,347,851,0,0,0,8
101,13,moe,89007,54,43846,34704,8830,0,1,311,713,0,0,0,8
101,14,moe,115554,47,32690,22836,9544,0,0,310,792,0,0,0,8
101,15,moe,163149,51,59816,47007,12390,0,1,418,1719,0,0,0,8
101,16,moe,101082,57,43671,34692,8687,0,1,291,673,0,0,0,8
101,17,moe,79375,48,27884,19157,8484,0,0,243,697,0,0,0,8
101,18,moe,68294,50,75883,64731,10694,0,0,458,1430,0,0,0,8
101,19,moe,197466,75,56439,47279,8697,0,0,463,778,0,0,0,8
101,20,moe,105549,80,35474,26392,8788,0,0,294,761,0,0,0,8
101,21,moe,104372,64,24557,13946,10418,0,0,193,825,0,0,0,8
101,22,moe,72602,58,38144,28522,9384,0,0,238,726,0,0,0,8
101,23,moe,171065,75,60684,49869,10477,0,0,338,832,0,0,0,8
101,24,moe,67031,63,48917,38621,10046,0,0,250,1001,0,0,0,8
101,25,moe,69143,56,30497,20336,9900,0,0,261,874,0,0,0,8
101,26,moe,166826,70,51242,40768,10158,0,0,316,908,0,0,0,8
101,-1,epi,0,0,0,0,0,0,0,0,9188,0,0,0,0
102,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,34995,108,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,71343,72,144883,132864,11466,0,0,553,1123,0,0,0,8
102,2,moe,183691,72,99657,88709,10540,0,0,408,1304,0,0,0,8
102,3,moe,309557,69,63743,52488,10902,0,0,353,988,0,0,0,8
102,4,moe,157099,126,154151,144679,8927,0,0,545,952,0,0,0,8
102,5,moe,140212,56,112676,103180,9095,0,0,401,874,0,0,0,8
102,6,moe,171784,55,103080,91822,10842,0,0,416,821,0,0,0,8
102,7,moe,335193,865,77543,67053,9959,0,0,531,1573,0,0,0,8
102,8,moe,151858,62,120628,109296,10753,0,0,579,1459,0,0,0,8
102,9,moe,148516,63,117237,104955,10659,0,0,1623,1966,0,0,0,8
102,10,moe,174457,122,50843,40656,9876,0,0,311,1192,0,0,0,8
102,11,moe,323734,54,60329,50548,9251,0,0,530,1118,0,0,0,8
102,12,moe,160377,55,63228,51094,11818,0,0,316,1435,0,0,0,8
102,13,moe,146949,65,159978,123824,12133,0,0,24021,1313,0,0,0,8
102,14,moe,4706,51,18340,7423,10244,0,0,673,1589,0,0,0,8
102,15,moe,7816,166,23618,9251,13992,0,0,375,1514,0,0,0,8
102,16,moe,4466,50,16987,6871,9808,0,0,308,947,0,0,0,8
102,17,moe,4262,53,17226,8541,8496,0,0,189,1187,0,0,0,8
102,18,moe,4092,53,20288,8311,11749,0,0,228,1704,0,0,0,8
102,19,moe,7493,65,17888,8744,8916,0,0,228,974,0,0,0,8
102,20,moe,4566,58,18099,8977,8911,0,0,211,1034,0,0,0,8
102,21,moe,11286,57,19272,7545,11506,0,0,221,1579,0,0,0,8
102,22,moe,4923,55,15384,6636,8560,0,0,188,931,0,0,0,8
102,23,moe,7668,51,18896,8709,9973,0,0,214,1270,0,0,0,8
102,24,moe,4389,119,18792,8474,10095,0,0,223,1169,0,0,0,8
102,25,moe,4300,53,21237,10542,10352,0,0,343,1467,0,0,0,8
102,26,moe,8399,61,17435,7342,9916,0,0,177,1289,0,0,0,8
102,-1,epi,0,0,0,0,0,0,0,0,6996,0,0,0,0
103,-2,pre,87,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,4109,51,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,4121,48,17050,6592,10280,0,0,178,1675,0,0,0,8
103,2,moe,3955,71,18661,8379,10093,0,0,189,1494,0,0,0,8
103,3,moe,7586,51,18409,7844,10368,0,0,197,1801,0,0,0,8
103,4,moe,4577,49,15586,6777,8633,0,0,176,1066,0,0,0,8
103,5,moe,4182,51,16583,7576,8835,0,0,172,812,0,0,0,8
103,6,moe,3972,47,19831,10273,9387,0,0,171,1107,0,0,0,8
103,7,moe,7579,44,16210,8097,7951,0,0,162,982,0,0,0,8
103,8,moe,4497,41,17361,9229,7979,0,0,153,813,0,0,0,8
103,9,moe,825,45,17609,8242,9211,0,0,156,887,0,0,0,8
103,10,moe,747,46,17462,9332,7978,0,0,152,805,0,0,0,8
103,11,moe,683,124,14211,5960,8100,0,0,151,795,0,0,0,8
103,12,moe,759,41,15987,6516,9320,0,0,151,1088,0,0,0,8
103,13,moe,1037,44,13834,5894,7779,0,0,161,695,0,0,0,8
103,14,moe,847,48,13264,5333,7798,0,1,132,871,0,0,0,8
103,15,moe,685,41,15377,6208,9017,0,0,152,975,0,0,0,8
103,16,moe,735,42,12327,4338,7840,0,0,149,687,0,0,0,8
103,17,moe,822,103,10645,2784,7721,0,0,140,696,0,0,0,8
103,18,moe,756,45,13421,4207,9072,0,0,142,961,0,0,0,8
103,19,moe,671,41,13011,5176,7699,0,0,136,815,0,0,0,8
103,20,moe,733,44,14074,6153,7779,0,0,142,745,0,0,0,8
103,21,moe,815,42,15642,6446,9057,0,0,139,938,0,0,0,8
103,22,moe,816,42,14640,6660,7830,0,0,150,802,0,0,0,8
103,23,moe,668,39,14015,4855,9013,0,0,147,984,0,0,0,8
103,24,moe,815,45,15395,5770,9466,0,0,159,1307,0,0,0,8
103,25,moe,801,47,16119,6673,9291,0,0,155,1288,0,0,0,8
103,26,moe,688,47,17429,7852,9418,0,0,159,1278,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,6012,0,0,0,0
104,-2,pre,160,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1472,44,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,851,47,17369,7790,9422,0,0,157,1292,0,0,0,8
104,2,moe,765,53,15312,5888,9277,0,0,147,1201,0,0,0,8
104,3,moe,694,45,17128,7740,9245,0,0,143,1243,0,0,0,8
104,4,moe,738,52,13913,5856,7889,0,0,168,932,0,0,0,8
104,5,moe,828,55,14320,6044,8045,0,0,231,974,0,0,0,8
104,6,moe,728,42,14769,5703,8924,0,0,142,850,0,0,0,8
104,7,moe,665,39,12013,4233,7625,0,0,155,617,0,0,0,8
104,8,moe,737,52,13416,5665,7609,0,1,141,652,0,0,0,8
104,9,moe,1343,50,13806,4735,8918,0,0,153,783,0,0,0,8
104,10,moe,752,45,11477,3542,7795,0,0,140,890,0,0,0,8
104,11,moe,669,41,15925,7931,7864,0,0,130,1066,0,0,0,8
104,12,moe,808,49,15592,6313,9119,0,0,160,1064,0,0,0,8
104,13,moe,979,42,14515,6592,7775,0,0,148,700,0,0,0,8
104,14,moe,733,43,14233,6248,7842,0,0,143,1050,0,0,0,8
104,15,moe,693,44,13953,4705,9101,0,0,147,1141,0,0,0,8
104,16,moe,732,43,13856,5894,7790,0,0,172,748,0,0,0,8
104,17,moe,807,47,12355,4394,7821,0,0,140,886,0,0,0,8
104,18,moe,751,47,14297,5055,9103,0,1,138,975,0,0,0,8
104,19,moe,669,41,11252,3282,7834,0,0,136,923,0,0,0,8
104,20,moe,731,44,13542,5447,7962,0,1,132,1080,0,0,0,8
104,21,moe,846,46,14902,5320,9415,0,0,167,1274,0,0,0,8
104,22,moe,806,53,11695,3629,7925,0,0,141,926,0,0,0,8
104,23,moe,661,39,14439,4720,9564,0,0,155,1383,0,0,0,8
104,24,moe,802,48,14853,5233,9461,0,0,159,1237,0,0,0,8
104,25,moe,806,50,13603,4185,9270,0,0,148,1208,0,0,0,8
104,26,moe,670,41,17891,8336,9397,0,0,158,1208,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,5797,0,0,0,0
105,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1458,45,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,821,43,17905,8362,9367,0,0,176,1194,0,0,0,8
105,2,moe,731,48,16103,6717,9228,0,0,158,1100,0,0,0,8
105,3,moe,667,38,14363,4968,9243,0,0,152,998,0,0,0,8
105,4,moe,765,50,18660,10794,7703,0,0,163,853,0,0,0,8
105,5,moe,813,46,12480,4466,7880,0,0,134,959,0,0,0,8
105,6,moe,726,44,26149,16546,9434,0,0,169,1187,0,0,0,8
105,7,moe,655,45,18731,10709,7859,0,0,163,1074,0,0,0,8
105,8,moe,723,47,13473,5537,7800,0,0,136,1018,0,0,0,8
105,9,moe,1832,47,14112,4938,9033,0,0,141,1072,0,0,0,8
105,10,moe,721,48,13789,5891,7765,0,0,133,791,0,0,0,8
105,11,moe,659,39,13054,5234,7684,0,0,136,694,0,0,0,8
105,12,moe,724,42,14561,5379,9048,0,0,134,839,0,0,0,8
105,13,moe,795,52,14748,6909,7700,0,0,139,660,0,0,0,8
105,14,moe,731,48,14488,6605,7744,0,0,139,775,0,0,0,8
105,15,moe,663,37,14982,5499,9337,0,0,146,1296,0,0,0,8
105,16,moe,724,45,12233,4356,7750,0,0,127,806,0,0,0,8
105,17,moe,807,55,13532,5611,7775,0,1,145,953,0,0,0,8
105,18,moe,719,46,15889,6744,9001,0,0,144,1026,0,0,0,8
105,19,moe,694,40,13611,5783,7668,0,0,160,768,0,0,0,8
105,20,moe,736,46,12894,5106,7658,0,0,130,737,0,0,0,8
105,21,moe,797,227,19877,10637,9080,0,0,160,826,0,0,0,8
105,22,moe,790,49,14680,6781,7759,0,0,140,756,0,0,0,8
105,23,moe,657,41,15926,6681,9093,0,1,151,947,0,0,0,8
105,24,moe,797,48,16593,7303,9134,0,0,156,1033,0,0,0,8
105,25,moe,800,40,13658,4168,9233,0,0,257,1134,0,0,0,8
105,26,moe,666,36,17465,8175,9138,0,1,151,999,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,5754,0,0,0,0
106,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1448,43,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,1150,40,15968,6585,9226,0,0,157,1012,0,0,0,8
106,2,moe,732,41,13502,4284,9082,0,0,136,840,0,0,0,8
106,3,moe,666,38,14860,5785,8942,0,0,133,907,0,0,0,8
106,4,moe,726,37,12185,4235,7830,0,0,120,851,0,0,0,8
106,5,moe,798,37,14921,6960,7825,0,0,136,730,0,0,0,8
106,6,moe,724,37,14939,5652,9161,0,1,125,853,0,0,0,8
106,7,moe,657,32,12900,5055,7726,0,0,119,710,0,0,0,8
106,8,moe,723,36,13891,6023,7723,0,0,145,804,0,0,0,8
106,9,moe,1264,38,18056,8637,9273,0,0,146,1015,0,0,0,8
106,10,moe,736,38,14559,6553,7868,0,0,138,760,0,0,0,8
106,11,moe,662,34,13403,5264,7990,0,0,149,786,0,0,0,8
106,12,moe,735,39,13104,3910,9074,0,0,120,903,0,0,0,8
106,13,moe,798,40,13028,5117,7769,0,1,141,701,0,0,0,8
106,14,moe,726,34,13955,6114,7721,0,0,120,779,0,0,0,8
106,15,moe,662,31,15013,5805,9083,0,0,125,965,0,0,0,8
106,16,moe,728,38,12575,4712,7728,0,0,135,692,0,0,0,8
106,17,moe,797,33,14289,6347,7830,0,0,112,774,0,0,0,8
106,18,moe,725,37,15433,6098,9185,0,0,150,1206,0,0,0,8
106,19,moe,656,33,12924,5002,7780,0,0,142,665,0,0,0,8
106,20,moe,723,34,11190,3337,7732,0,0,121,734,0,0,0,8
106,21,moe,800,40,14831,5674,9019,0,0,138,1059,0,0,0,8
106,22,moe,803,38,11922,3989,7819,0,0,114,683,0,0,0,8
106,23,moe,659,33,15119,5957,9031,0,0,131,882,0,0,0,8
106,24,moe,800,42,16383,7128,9116,0,0,139,884,0,0,0,8
106,25,moe,800,38,15199,5929,9151,0,0,119,1099,0,0,0,8
106,26,moe,656,32,15891,6727,9042,0,0,122,884,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,5718,0,0,0,0
107,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1459,38,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,818,35,16659,7365,9136,0,0,158,859,0,0,0,8
107,2,moe,727,37,15882,6643,9090,0,0,149,934,0,0,0,8
107,3,moe,652,33,13989,4770,9092,0,0,127,876,0,0,0,8
107,4,moe,724,38,12753,4859,7756,0,0,138,676,0,0,0,8
107,5,moe,809,37,12441,4527,7787,0,0,127,754,0,0,0,8
107,6,moe,729,37,12938,3777,9047,0,0,114,851,0,0,0,8
107,7,moe,667,39,10939,3025,7797,0,0,117,729,0,0,0,8
107,8,moe,726,37,13398,5589,7693,0,0,116,693,0,0,0,8
107,9,moe,1235,35,15488,6041,9319,0,0,128,1137,0,0,0,8
107,10,moe,728,38,11796,3827,7842,0,0,127,714,0,0,0,8
107,11,moe,663,34,13331,5580,7627,0,0,124,667,0,0,0,8
107,12,moe,734,35,14972,5662,9182,0,0,128,1070,0,0,0,8
107,13,moe,792,39,11528,3558,7832,0,0,138,802,0,0,0,8
107,14,moe,730,37,13311,5367,7814,0,0,130,767,0,0,0,8
107,15,moe,653,34,13904,4820,8941,0,1,142,906,0,0,0,8
107,16,moe,735,37,13257,5287,7831,0,0,139,769,0,0,0,8
107,17,moe,795,39,12538,4596,7814,0,0,128,746,0,0,0,8
107,18,moe,725,36,16186,6703,9351,0,0,132,1117,0,0,0,8
107,19,moe,654,34,12197,4321,7747,0,0,129,680,0,0,0,8
107,20,moe,723,35,10251,2424,7728,0,0,99,658,0,0,0,8
107,21,moe,795,35,13690,4656,8910,0,0,124,740,0,0,0,8
107,22,moe,795,37,10150,2359,7682,0,0,109,636,0,0,0,8
107,23,moe,656,31,12808,3783,8914,0,0,111,732,0,0,0,8
107,24,moe,803,38,13699,4713,8864,0,0,122,760,0,0,0,8
107,25,moe,797,42,13907,4872,8901,0,0,134,740,0,0,0,8
107,26,moe,657,35,11827,2739,8977,0,0,111,751,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5722,0,0,0,0
108,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1441,37,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,811,36,14195,4983,9081,0,0,131,762,0,0,0,8
108,2,moe,737,38,14467,5288,9032,0,0,147,809,0,0,0,8
108,3,moe,664,35,16451,7292,9014,0,0,145,784,0,0,0,8
108,4,moe,717,37,10227,2417,7705,0,0,105,650,0,0,0,8
108,5,moe,794,36,13339,5487,7727,0,0,125,645,0,0,0,8
108,6,moe,725,45,11830,2705,9019,0,0,106,767,0,0,0,8
108,7,moe,658,36,11937,4228,7583,0,0,126,630,0,0,0,8
108,8,moe,738,34,12097,4357,7618,0,0,122,626,0,0,0,8
108,9,moe,827,40,12944,3860,8973,0,0,111,767,0,0,0,8
108,10,moe,744,42,14266,6415,7723,0,0,128,696,0,0,0,8
108,11,moe,658,34,12943,5182,7624,0,0,137,610,0,0,0,8
108,12,moe,730,40,13204,4069,8987,0,1,147,845,0,0,0,8
108,13,moe,794,42,12203,4387,7672,0,1,143,657,0,0,0,8
108,14,moe,748,37,12380,4467,7796,0,0,117,770,0,0,0,8
108,15,moe,671,76,14282,5085,9080,0,0,117,1060,0,0,0,8
108,16,moe,728,38,11512,3578,7813,0,0,121,819,0,0,0,8
108,17,moe,806,40,13221,5287,7794,0,0,140,769,0,0,0,8
108,18,moe,734,40,13567,4277,9160,0,0,130,1093,0,0,0,8
108,19,moe,652,37,15448,7576,7730,0,0,142,781,0,0,0,8
108,20,moe,730,40,12063,4251,7708,0,0,104,819,0,0,0,8
108,21,moe,795,41,15111,6023,8965,0,0,123,873,0,0,0,8
108,22,moe,783,43,13726,5817,7762,0,0,147,795,0,0,0,8
108,23,moe,663,37,13286,4141,9027,0,0,118,934,0,0,0,8
108,24,moe,800,44,14909,5724,9054,0,1,130,889,0,0,0,8
108,25,moe,788,47,13377,4249,9000,0,0,128,1002,0,0,0,8
108,26,moe,662,37,13122,4062,8952,0,0,108,965,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,5700,0,0,0,0
109,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1456,51,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,831,44,16447,7208,9073,0,0,166,895,0,0,0,8
109,2,moe,725,42,15649,6477,9043,0,0,129,936,0,0,0,8
109,3,moe,653,38,15994,6429,9422,0,0,143,1195,0,0,0,8
109,4,moe,725,43,13441,5499,7796,0,0,146,733,0,0,0,8
109,5,moe,797,46,14829,7043,7659,0,0,127,762,0,0,0,8
109,6,moe,725,43,15873,6382,9372,0,0,119,1129,0,0,0,8
109,7,moe,661,37,14003,6091,7769,0,0,143,766,0,0,0,8
109,8,moe,719,41,13951,6083,7738,0,0,130,706,0,0,0,8
109,9,moe,1018,41,16789,7301,9356,0,0,132,918,0,0,0,8
109,10,moe,718,41,12306,4411,7760,0,0,135,715,0,0,0,8
109,11,moe,648,40,12906,5176,7616,0,0,114,1210,0,0,0,8
109,12,moe,780,44,17638,8332,9173,0,0,133,892,0,0,0,8
109,13,moe,796,43,14540,6532,7853,0,0,155,738,0,0,0,8
109,14,moe,729,43,14014,6053,7821,0,0,140,771,0,0,0,8
109,15,moe,652,37,16548,7417,8990,0,0,141,911,0,0,0,8
109,16,moe,717,43,15427,7479,7787,0,1,160,792,0,0,0,8
109,17,moe,865,45,14997,6981,7869,0,1,146,727,0,0,0,8
109,18,moe,720,42,16062,6789,9147,0,0,126,980,0,0,0,8
109,19,moe,665,39,12868,5015,7722,0,0,131,715,0,0,0,8
109,20,moe,721,38,12526,4708,7690,0,0,128,734,0,0,0,8
109,21,moe,789,41,15752,6408,9223,0,0,121,880,0,0,0,8
109,22,moe,806,48,15182,7075,7952,0,0,155,732,0,0,0,8
109,23,moe,654,39,13721,4612,8981,0,0,128,1042,0,0,0,8
109,24,moe,787,42,14708,5509,9056,0,0,143,1069,0,0,0,8
109,25,moe,805,45,15494,6336,9017,0,0,141,904,0,0,0,8
109,26,moe,659,37,16390,7246,9012,0,0,132,886,0,0,0,8
109,-1,epi,0,0,0,0,0,0,0,0,5697,0,0,0,0
110,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1431,54,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,816,45,13945,4804,9014,0,0,127,1019,0,0,0,8
110,2,moe,726,44,14771,5532,9090,0,0,149,825,0,0,0,8
110,3,moe,657,39,14549,5356,9057,0,0,136,752,0,0,0,8
110,4,moe,722,40,14399,6574,7693,0,0,132,627,0,0,0,8
110,5,moe,816,43,12457,4240,8066,0,0,151,621,0,0,0,8
110,6,moe,728,39,14155,4958,9051,0,0,146,771,0,0,0,8
110,7,moe,659,39,12645,4890,7614,0,0,141,633,0,0,0,8
110,8,moe,725,40,13221,5119,7974,0,0,128,684,0,0,0,8
110,9,moe,1026,41,15639,6416,9079,0,0,144,796,0,0,0,8
110,10,moe,722,41,12066,4240,7707,0,0,119,761,0,0,0,8
110,11,moe,655,37,14795,6650,7999,0,0,146,743,0,0,0,8
110,12,moe,721,41,13242,3957,9156,0,0,129,1222,0,0,0,8
110,13,moe,797,42,12334,4479,7715,0,0,140,744,0,0,0,8
110,14,moe,726,43,11210,3432,7659,0,0,119,746,0,0,0,8
110,15,moe,651,38,16061,6630,9283,0,1,147,909,0,0,0,8
110,16,moe,734,47,12316,4395,7768,0,0,153,761,0,0,0,8
110,17,moe,801,44,11494,3508,7865,0,0,121,699,0,0,0,8
110,18,moe,730,46,15211,5863,9226,0,0,122,895,0,0,0,8
110,19,moe,660,39,16340,8420,7763,0,0,157,831,0,0,0,8
110,20,moe,725,46,13824,5924,7767,0,0,133,692,0,0,0,8
110,21,moe,786,41,14968,5765,9078,0,0,125,955,0,0,0,8
110,22,moe,798,48,13375,5539,7681,0,1,154,730,0,0,0,8
110,23,moe,657,36,14978,5611,9235,0,0,132,880,0,0,0,8
110,24,moe,794,44,14792,5582,9075,0,0,135,867,0,0,0,8
110,25,moe,807,43,15515,6285,9101,0,1,128,859,0,0,0,8
110,26,moe,660,39,16624,7289,9188,0,0,147,992,0,0,0,8
110,-1,epi,0,0,0,0,0,0,0,0,5686,0,0,0,0
111,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1440,46,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,817,44,14989,5705,9138,0,0,146,893,0,0,0,8
111,2,moe,728,42,15516,6197,9178,0,0,141,860,0,0,0,8
111,3,moe,664,42,14336,5044,9173,0,0,119,867,0,0,0,8
111,4,moe,719,40,10221,2361,7751,0,0,109,669,0,0,0,8
