step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
100,7,moe,640,33,13837,7999,4774,868,0,196,595,8,2,6,8
100,8,moe,702,34,2597,1252,787,528,0,30,576,8,7,1,8
100,9,moe,771,31,9095,3852,2783,2326,0,134,701,8,5,3,8
100,10,moe,775,35,9231,4841,3132,1111,0,147,2097,8,4,4,8
100,11,moe,623,30,11536,5649,3064,2754,0,69,589,8,4,4,8
100,12,moe,706,33,11368,5663,3687,1842,0,176,713,8,4,4,8
100,13,moe,763,35,8685,4913,2417,1214,0,141,587,8,5,3,8
100,14,moe,699,33,11312,6748,3859,620,0,85,629,8,3,5,8
100,15,moe,667,31,14810,10129,2863,1677,0,141,930,8,5,3,8
100,16,moe,794,53,16756,9333,5626,1573,0,224,782,8,1,7,8
100,17,moe,898,39,11465,8566,2383,445,0,71,825,8,5,3,8
100,18,moe,854,41,11894,6195,3763,1756,0,180,829,8,4,4,8
100,19,moe,851,46,39612,31258,4889,3186,0,279,891,8,2,6,8
100,20,moe,861,44,30637,12952,6257,11208,1,219,773,8,1,7,8
100,21,moe,1114,44,16413,3280,10871,1893,0,369,1789,8,5,3,8
100,22,moe,9497,43,9485,4570,4150,569,0,196,678,8,3,5,8
100,23,moe,5160,32,14324,9650,2971,1406,0,297,800,8,5,3,8
100,24,moe,841,37,15147,6888,4553,3544,0,162,921,8,3,5,8
100,25,moe,914,46,14390,7159,4574,2551,1,105,781,8,3,5,8
100,26,moe,710,505,14971,7817,3806,3266,0,82,775,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0
101,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1394,50,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,795,42,15839,8845,5533,1314,0,147,762,8,2,6,8
101,2,moe,964,133,10966,4643,2700,3535,0,88,764,8,5,3,8
101,3,moe,663,72,12947,5795,4687,2311,0,154,769,8,3,5,8
101,4,moe,709,42,3732,1566,1743,320,0,103,671,8,6,2,8
101,5,moe,782,43,2243,1381,783,53,0,26,681,8,7,1,8
101,6,moe,706,37,2882,1406,1108,298,0,70,1327,8,7,1,8
101,7,moe,634,39,3469,1605,1605,134,0,125,611,8,6,2,8
101,8,moe,758,82,2665,1409,806,376,0,74,1108,8,7,1,8
101,9,moe,774,40,2111,342,1012,695,0,62,4246,8,7,1,8
101,10,moe,4402,55,13,0,0,0,0,13,3513,8,8,0,8
101,11,moe,2540,42,5396,2677,2382,183,0,154,1826,8,5,3,8
101,12,moe,6853,56,6644,3137,1914,1484,0,109,8983,8,6,2,8
101,13,moe,14201,151,9889,3721,2399,3631,0,138,1923,8,5,3,8
101,14,moe,4258,50,9927,5465,3088,1286,0,88,1815,8,4,4,8
101,15,moe,2632,44,11598,5785,3700,1970,0,143,5637,8,4,4,8
101,16,moe,6079,61,12277,7078,4733,298,0,168,2606,8,2,6,8
101,17,moe,5952,60,8553,4061,3081,1320,0,91,2013,8,4,4,8
101,18,moe,6635,52,7260,3933,2768,452,0,107,4488,8,5,3,8
101,19,moe,3462,45,9155,4836,3130,1025,0,164,594,8,4,4,8
101,20,moe,714,37,11872,5590,4668,1523,0,91,594,8,2,6,8
101,21,moe,767,41,12229,5253,3706,3104,0,166,1261,8,4,4,8
101,22,moe,780,44,2741,1281,842,549,0,69,678,8,7,1,8
101,23,moe,4415,38,6409,2719,1924,1614,1,151,958,8,6,2,8
101,24,moe,775,42,11735,4197,2686,4796,0,56,751,8,5,3,8
101,25,moe,814,50,18859,7996,4509,6259,0,95,731,8,3,5,8
101,26,moe,4317,46,13525,6150,4501,2767,0,107,2463,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,9157,0,0,0,0
102,-2,pre,96,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1401,117,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,931,65,10023,5684,2693,1547,0,99,854,8,5,3,8
102,2,moe,706,42,14185,6562,4486,3046,0,91,709,8,3,5,8
102,3,moe,629,37,12312,6065,4558,1586,0,103,865,8,3,5,8
102,4,moe,705,42,12,0,0,0,0,12,1588,8,8,0,8
102,5,moe,774,40,2895,1385,829,573,0,108,759,8,7,1,8
102,6,moe,704,36,10985,7099,2785,1002,0,99,791,8,5,3,8
102,7,moe,628,38,6261,2932,2378,805,0,146,587,8,5,3,8
102,8,moe,713,38,3465,1288,782,1366,0,29,2014,8,7,1,8
102,9,moe,770,37,7784,3900,2797,970,0,117,711,8,5,3,8
102,10,moe,708,41,14289,8117,4705,1319,0,148,594,8,2,6,8
102,11,moe,635,41,8732,5517,2317,839,0,59,1104,8,5,3,8
102,12,moe,764,44,8588,3042,2796,2623,0,127,936,8,5,3,8
102,13,moe,789,41,2229,1228,856,66,0,79,2612,8,7,1,8
102,14,moe,731,39,9612,5268,3073,1202,0,69,658,8,4,4,8
102,15,moe,641,40,12411,6945,3694,1630,0,142,1262,8,4,4,8
102,16,moe,699,40,7111,3603,2377,1000,0,131,675,8,5,3,8
102,17,moe,773,40,6652,3822,2311,462,0,57,836,8,5,3,8
102,18,moe,733,46,11733,6870,2801,1872,0,190,709,8,5,3,8
102,19,moe,629,37,10823,6765,3149,724,0,185,589,8,4,4,8
102,20,moe,710,42,6986,2972,3083,864,0,67,594,8,4,4,8
102,21,moe,779,40,9282,4261,3701,1103,0,217,1529,8,4,4,8
102,22,moe,805,65,14327,6763,4687,2688,1,188,1104,8,2,6,8
102,23,moe,626,38,5884,2575,1905,1293,0,111,2439,8,6,2,8
102,24,moe,766,40,18789,7178,4487,7035,0,89,740,8,3,5,8
102,25,moe,790,44,17516,6663,4474,6282,0,97,773,8,3,5,8
102,26,moe,638,43,10668,5397,4488,683,0,100,709,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,7216,0,0,0,0
103,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1382,45,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,777,38,10128,5501,3579,962,0,86,1239,8,4,4,8
103,2,moe,703,41,6657,3166,1808,1638,0,45,1268,8,6,2,8
103,3,moe,632,36,8826,4110,3572,1076,0,68,714,8,4,4,8
103,4,moe,705,43,8011,3454,2400,2018,0,139,644,8,5,3,8
103,5,moe,774,38,5092,2740,1542,766,0,44,742,8,6,2,8
103,6,moe,716,37,2871,1484,1014,308,0,65,763,8,7,1,8
103,7,moe,625,33,3044,579,1603,762,0,100,1166,8,6,2,8
103,8,moe,768,38,2616,1271,778,533,0,34,598,8,7,1,8
103,9,moe,779,36,6232,2885,1928,1307,0,112,702,8,6,2,8
103,10,moe,704,36,8324,3653,2401,2141,0,129,602,8,5,3,8
103,11,moe,623,33,8607,5304,1539,1724,0,40,1611,8,6,2,8
103,12,moe,694,36,3218,1384,1004,738,0,92,701,8,7,1,8
103,13,moe,760,36,5813,2930,1607,1154,0,122,1136,8,6,2,8
103,14,moe,700,35,4101,1856,1529,680,0,36,1166,8,6,2,8
103,15,moe,629,33,6450,2545,1937,1848,0,120,1136,8,6,2,8
103,16,moe,738,49,4433,1919,1648,711,0,155,755,8,6,2,8
103,17,moe,798,48,14,0,0,0,0,14,733,8,8,0,8
103,18,moe,741,44,11,0,0,0,0,11,929,8,8,0,8
103,19,moe,657,37,1192,320,781,64,0,27,861,8,7,1,8
103,20,moe,1281,41,4203,2489,1549,118,0,47,592,8,6,2,8
103,21,moe,774,38,6091,2908,2859,201,0,123,972,8,5,3,8
103,22,moe,801,43,8014,4017,1637,2224,0,136,674,8,6,2,8
103,23,moe,669,228,12930,8152,2791,1860,0,127,1249,8,5,3,8
103,24,moe,838,38,8921,4634,3563,660,0,64,774,8,4,4,8
103,25,moe,767,37,3497,1830,907,726,1,33,1251,8,7,1,8
103,26,moe,631,33,4626,2650,1811,124,0,41,707,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,5483,0,0,0,0
104,-2,pre,261,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1330,45,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,779,39,8408,4440,3633,240,1,94,709,8,4,4,8
104,2,moe,754,41,6136,2637,1807,1640,0,52,1352,8,6,2,8
104,3,moe,637,38,11882,6851,3586,1367,0,78,709,8,4,4,8
104,4,moe,704,41,3368,1304,862,1056,0,146,1925,8,7,1,8
104,5,moe,766,38,10171,4962,3092,2044,0,73,595,8,4,4,8
104,6,moe,703,39,2820,1361,1023,337,0,99,2222,8,7,1,8
104,7,moe,623,32,7095,3991,2420,514,1,169,588,8,5,3,8
104,8,moe,698,38,7328,3439,2309,1523,0,57,593,8,5,3,8
104,9,moe,784,39,9787,6303,2825,533,0,126,761,8,5,3,8
104,10,moe,699,39,6235,2692,2414,994,0,135,2180,8,5,3,8
104,11,moe,673,81,12343,7706,3089,1474,0,74,686,8,4,4,8
104,12,moe,710,40,8639,3858,2820,1795,0,166,772,8,5,3,8
104,13,moe,780,40,11754,6412,3948,1229,0,165,587,8,3,5,8
104,14,moe,706,40,9548,4571,3114,1797,0,66,1922,8,4,4,8
104,15,moe,633,33,9558,5377,1945,2103,0,133,1446,8,6,2,8
104,16,moe,694,37,11802,5293,4706,1633,0,170,1705,8,2,6,8
104,17,moe,766,37,8264,3745,2314,2147,0,58,589,8,5,3,8
104,18,moe,702,39,5547,2631,1881,912,0,123,1293,8,6,2,8
104,19,moe,632,37,3612,1615,1595,282,0,120,645,8,6,2,8
104,20,moe,702,37,4055,2331,1567,119,0,38,591,8,6,2,8
104,21,moe,777,47,6568,2585,1895,1924,0,164,1258,8,6,2,8
104,22,moe,809,40,9883,3804,3136,2802,0,141,694,8,4,4,8
104,23,moe,622,37,21145,12582,3667,4754,0,142,709,8,4,4,8
104,24,moe,775,42,14042,7008,4523,2415,0,96,710,8,3,5,8
104,25,moe,839,45,10677,4024,2686,3889,0,78,1702,8,5,3,8
104,26,moe,629,36,12553,8311,3595,571,0,76,801,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,5562,0,0,0,0
105,-2,pre,191,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1367,46,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,792,42,11019,6168,4457,296,0,98,713,8,3,5,8
105,2,moe,707,45,12795,6928,2701,3105,0,61,702,8,5,3,8
105,3,moe,622,36,7561,4431,1803,1282,0,45,760,8,6,2,8
105,4,moe,695,40,5463,1802,2360,1161,0,140,1073,8,5,3,8
105,5,moe,774,42,3796,1590,1566,596,0,44,636,8,6,2,8
105,6,moe,704,36,12586,7090,3683,1666,0,147,1249,8,4,4,8
105,7,moe,627,35,7246,2777,2403,1933,0,133,1094,8,5,3,8
105,8,moe,698,38,8528,3649,2315,2506,0,58,1071,8,5,3,8
105,9,moe,772,42,6532,3158,2822,390,0,162,762,8,5,3,8
105,10,moe,711,43,10853,5300,3208,2194,0,151,698,8,4,4,8
105,11,moe,645,37,34608,29855,4069,598,0,86,724,8,3,5,8
105,12,moe,719,47,6766,4298,1888,419,0,161,755,8,6,2,8
105,13,moe,765,39,5031,2404,1625,853,0,149,1239,8,6,2,8
105,14,moe,708,38,14527,10679,3071,704,0,73,658,8,4,4,8
105,15,moe,629,37,3075,1378,993,611,0,93,1343,8,7,1,8
105,16,moe,695,34,8133,4741,2375,885,0,132,2701,8,5,3,8
105,17,moe,810,60,11161,5387,2305,3400,0,69,656,8,5,3,8
105,18,moe,710,33,9649,5187,2807,1519,0,136,822,8,5,3,8
105,19,moe,628,30,4416,2366,1607,323,0,120,596,8,6,2,8
105,20,moe,715,33,4955,2762,1545,608,0,40,588,8,6,2,8
105,21,moe,772,33,3046,694,1902,344,0,106,699,8,6,2,8
105,22,moe,765,32,2516,1332,840,240,0,104,1470,8,7,1,8
105,23,moe,625,29,2941,1293,986,581,0,81,1764,8,7,1,8
105,24,moe,7604,36,12305,6252,3626,2348,0,79,1261,8,4,4,8
105,25,moe,768,35,3991,1790,1818,336,0,47,3466,8,6,2,8
105,26,moe,637,34,6275,2311,2687,1217,0,60,718,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,5422,0,0,0,0
106,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1400,44,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,785,34,7226,3876,2680,611,0,59,1338,8,5,3,8
106,2,moe,700,33,10182,5154,3579,1379,0,70,1199,8,4,4,8
106,3,moe,650,30,12184,5465,4472,2155,0,92,2327,8,3,5,8
106,4,moe,768,41,2995,1284,838,741,0,132,1569,8,7,1,8
106,5,moe,809,53,6931,3537,2304,1009,0,81,588,8,5,3,8
106,6,moe,707,34,15,0,0,0,0,15,1371,8,8,0,8
106,7,moe,689,28,13644,8173,3066,2326,0,79,1064,8,4,4,8
106,8,moe,764,35,7136,3564,2330,1177,0,65,591,8,5,3,8
106,9,moe,791,36,8542,4062,2789,1518,0,173,1316,8,5,3,8
106,10,moe,717,32,11679,7064,3140,1313,1,161,589,8,4,4,8
106,11,moe,630,30,9855,5396,3083,1302,0,74,600,8,4,4,8
106,12,moe,708,34,2665,1493,1011,62,0,99,694,8,7,1,8
106,13,moe,762,32,7402,3582,2379,1282,0,159,589,8,5,3,8
106,14,moe,700,36,6294,3497,2314,423,0,60,593,8,5,3,8
106,15,moe,629,50,22277,11063,5503,5498,0,213,707,8,2,6,8
106,16,moe,764,36,3975,1615,1605,625,0,130,1124,8,6,2,8
106,17,moe,826,40,7270,3517,2323,1372,0,58,1042,8,5,3,8
106,18,moe,701,36,4921,2699,1909,168,0,145,726,8,6,2,8
106,19,moe,637,29,12597,8786,3156,538,0,117,601,8,4,4,8
106,20,moe,712,33,3514,1819,1549,104,0,42,860,8,6,2,8
106,21,moe,1081,46,11177,7381,2781,881,0,134,700,8,5,3,8
106,22,moe,764,38,4160,1856,1608,581,0,115,582,8,6,2,8
106,23,moe,702,36,9292,3873,2778,2517,0,124,731,8,5,3,8
106,24,moe,770,42,15377,6946,5402,2926,0,103,711,8,2,6,8
106,25,moe,846,40,12654,4937,3631,4013,0,73,790,8,4,4,8
106,26,moe,649,38,9876,6873,2724,212,0,67,771,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,5338,0,0,0,0
107,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1362,43,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,784,37,21097,9550,5575,5838,0,134,705,8,2,6,8
107,2,moe,828,54,14070,9427,3677,879,0,87,1114,8,4,4,8
107,3,moe,711,51,7735,4597,1805,1272,0,61,1899,8,6,2,8
107,4,moe,713,40,11335,5036,2447,3719,0,133,1163,8,5,3,8
107,5,moe,782,42,2739,1320,777,609,0,33,1075,8,7,1,8
107,6,moe,767,41,2597,1401,1023,77,0,96,756,8,7,1,8
107,7,moe,630,66,11,0,0,0,0,11,589,8,8,0,8
107,8,moe,728,91,4905,2567,859,1370,0,109,1113,8,7,1,8
107,9,moe,777,40,8489,4106,2812,1446,0,125,713,8,5,3,8
107,10,moe,706,41,5336,2537,1603,1079,0,117,707,8,6,2,8
107,11,moe,643,37,10735,5010,3101,2551,0,73,610,8,4,4,8
107,12,moe,705,39,8153,2609,1898,3537,0,109,4504,8,6,2,8
107,13,moe,781,39,2292,1298,837,49,0,108,1375,8,7,1,8
107,14,moe,777,45,11734,6178,3066,2420,0,70,585,8,4,4,8
107,15,moe,628,38,5683,3514,1872,188,0,109,1319,8,6,2,8
107,16,moe,701,38,5436,2004,2388,913,0,131,1132,8,5,3,8
107,17,moe,770,38,5450,1915,2321,1158,0,56,787,8,5,3,8
107,18,moe,714,43,14991,8604,4559,1671,0,157,2379,8,3,5,8
107,19,moe,615,38,10769,5772,2383,2498,0,116,645,8,5,3,8
107,20,moe,708,37,8858,7150,1561,104,0,43,642,8,6,2,8
107,21,moe,1067,51,4121,1782,1883,352,0,104,702,8,6,2,8
107,22,moe,777,37,2752,1280,823,575,0,74,582,8,7,1,8
107,23,moe,640,35,1447,344,968,57,0,78,1246,8,7,1,8
107,24,moe,766,39,9878,5513,2705,1598,0,62,910,8,5,3,8
107,25,moe,766,37,8623,5136,1838,1595,0,54,697,8,6,2,8
107,26,moe,742,34,10,0,0,0,0,10,1295,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5456,0,0,0,0
108,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1404,46,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,844,38,7625,3020,2686,1853,0,66,2008,8,5,3,8
108,2,moe,787,43,14359,10297,2697,1303,0,62,1178,8,5,3,8
108,3,moe,681,43,24923,11048,5383,8381,0,111,722,8,2,6,8
108,4,moe,707,44,5548,3466,848,1054,0,180,582,8,7,1,8
108,5,moe,773,42,8328,4426,2305,1538,0,59,862,8,5,3,8
108,6,moe,737,98,168,0,0,0,0,168,964,8,8,0,8
108,7,moe,634,34,4214,2296,1562,310,0,46,590,8,6,2,8
108,8,moe,703,36,7069,4515,1537,972,0,45,1122,8,6,2,8
108,9,moe,766,41,5314,2637,1885,677,0,115,704,8,6,2,8
108,10,moe,703,40,12960,5582,3149,4066,0,163,589,8,4,4,8
108,11,moe,627,36,8906,3772,3065,1994,0,75,618,8,4,4,8
108,12,moe,705,43,5267,2609,1891,680,0,87,705,8,6,2,8
108,13,moe,810,45,8444,4214,2360,1727,0,143,586,8,5,3,8
108,14,moe,713,38,9028,3585,2314,3069,0,60,603,8,5,3,8
108,15,moe,664,45,15731,7025,3722,4838,0,146,1348,8,4,4,8
108,16,moe,752,38,4191,1611,1637,823,0,120,1073,8,6,2,8
108,17,moe,776,42,16437,7734,3886,4738,0,79,591,8,3,5,8
108,18,moe,704,38,10539,4059,2787,3558,0,135,748,8,5,3,8
108,19,moe,627,50,12340,4107,3171,4904,0,158,734,8,4,4,8
108,20,moe,748,88,7298,3926,2306,988,0,78,1565,8,5,3,8
108,21,moe,767,41,15306,7466,4585,3095,0,160,1394,8,3,5,8
108,22,moe,1215,45,8199,4462,2362,1232,0,143,664,8,5,3,8
108,23,moe,830,51,8022,4536,1922,1410,0,154,765,8,6,2,8
108,24,moe,769,39,14544,6313,4497,3647,0,87,728,8,3,5,8
108,25,moe,956,38,12296,8154,2692,1386,0,64,701,8,5,3,8
108,26,moe,633,35,4523,1792,1798,892,0,41,705,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,5387,0,0,0,0
109,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1371,45,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,780,46,25009,16344,6283,2241,0,141,710,8,1,7,8
109,2,moe,701,55,16710,6383,4479,5749,0,99,805,8,3,5,8
109,3,moe,788,63,15662,9448,5408,681,0,125,707,8,2,6,8
109,4,moe,814,75,11102,6852,3189,910,0,151,597,8,4,4,8
109,5,moe,827,39,9841,4878,3074,1813,0,76,2379,8,4,4,8
109,6,moe,762,37,5701,2751,1876,959,0,115,1847,8,6,2,8
109,7,moe,765,36,10297,5006,3149,1995,0,147,649,8,4,4,8
109,8,moe,813,41,8068,2901,2304,2802,0,61,1165,8,5,3,8
109,9,moe,898,45,16075,5726,4605,5581,0,163,745,8,3,5,8
109,10,moe,798,40,11206,7063,2433,1505,1,204,657,8,5,3,8
109,11,moe,635,37,18866,7150,5411,6183,0,122,643,8,1,7,8
109,12,moe,750,53,14889,7546,5501,1668,0,174,722,8,2,6,8
109,13,moe,771,40,12236,5700,3167,3222,0,147,1551,8,4,4,8
109,14,moe,720,37,12709,4356,4605,3654,0,94,630,8,2,6,8
109,15,moe,648,37,24403,14728,5512,3985,0,178,718,8,2,6,8
109,16,moe,703,39,18157,8529,6245,3193,0,190,593,8,0,8,8
109,17,moe,761,39,17812,8098,4632,4965,0,117,592,8,2,6,8
109,18,moe,772,37,16304,9509,3690,2963,0,142,1353,8,4,4,8
109,19,moe,630,39,16676,8967,5470,1988,0,251,587,8,1,7,8
109,20,moe,693,39,15468,8269,4619,2479,0,101,589,8,2,6,8
109,21,moe,777,41,15611,8301,5509,1626,0,175,723,8,2,6,8
109,22,moe,766,40,14673,7792,4689,2007,0,185,1054,8,2,6,8
109,23,moe,645,36,12435,6035,3685,2567,0,148,857,8,4,4,8
109,24,moe,1378,47,11484,5668,4443,1281,0,92,784,8,3,5,8
109,25,moe,4427,46,18638,10140,6303,2071,0,124,801,8,1,7,8
109,26,moe,1130,40,17419,9825,5375,2106,0,113,1036,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5360,0,0,0,0
110,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,2255,47,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,939,39,5502,2358,2687,394,0,63,867,8,5,3,8
110,2,moe,961,63,9460,4920,3619,820,0,101,762,8,4,4,8
110,3,moe,670,92,10666,6532,3579,460,0,95,720,8,4,4,8
110,4,moe,845,40,11835,5229,3932,2500,0,174,605,8,3,5,8
110,5,moe,931,42,5595,2421,1532,1595,0,47,1035,8,6,2,8
110,6,moe,839,37,4903,2622,1966,161,0,154,802,8,6,2,8
110,7,moe,653,37,10618,4670,2413,3360,0,175,590,8,5,3,8
110,8,moe,840,38,10019,4947,3154,1851,0,67,591,8,4,4,8
110,9,moe,912,39,8916,4548,3688,525,0,155,712,8,4,4,8
110,10,moe,888,40,6513,2739,2384,1209,0,181,642,8,5,3,8
110,11,moe,763,35,10668,5270,3848,1463,0,87,595,8,3,5,8
110,12,moe,903,39,2065,326,1004,639,0,96,1247,8,7,1,8
110,13,moe,987,50,3940,1586,1614,619,0,121,594,8,6,2,8
110,14,moe,721,37,3042,1266,766,976,0,34,605,8,7,1,8
110,15,moe,694,59,10446,3717,3691,2865,0,173,754,8,4,4,8
110,16,moe,723,41,3982,1626,1596,623,0,137,593,8,6,2,8
110,17,moe,775,40,2544,1434,764,317,0,29,1814,8,7,1,8
110,18,moe,694,40,7581,2304,2809,2326,0,142,702,8,5,3,8
110,19,moe,626,37,18086,8059,5437,4404,0,186,1041,8,1,7,8
110,20,moe,705,38,10140,4979,3902,1178,0,81,624,8,3,5,8
110,21,moe,772,41,12578,4816,4578,3012,0,172,722,8,3,5,8
110,22,moe,766,40,9321,4820,3169,1172,0,160,592,8,4,4,8
110,23,moe,627,36,9188,3807,2881,2403,0,97,704,8,5,3,8
110,24,moe,764,40,9909,6021,3584,239,0,65,741,8,4,4,8
110,25,moe,768,39,10583,5780,3606,1127,0,70,715,8,4,4,8
110,26,moe,5878,37,19065,11369,4471,3145,0,80,730,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,5381,0,0,0,0
111,-2,pre,288,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,6690,43,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,10937,48,6218,2852,2704,594,0,68,889,8,5,3,8
111,2,moe,11749,48,14495,8668,3587,2156,0,84,805,8,4,4,8
111,3,moe,11086,41,9693,5777,2719,1136,0,61,809,8,5,3,8
111,4,moe,5937,44,2701,1195,847,538,0,121,1719,8,7,1,8
111,5,moe,4389,41,4695,2453,1556,641,0,45,679,8,6,2,8
111,6,moe,4732,41,5278,4114,1020,69,0,75,775,8,7,1,8
111,7,moe,19729,43,4405,1565,1610,1104,0,126,591,8,6,2,8
111,8,moe,9382,43,1668,304,777,557,0,30,1181,8,7,1,8
111,9,moe,5063,42,3036,1309,997,615,0,115,1606,8,7,1,8
111,10,moe,755,78,3059,1285,849,822,0,103,646,8,7,1,8
111,11,moe,623,30,7723,4320,1540,1820,0,43,639,8,6,2,8
111,12,moe,762,34,2889,1349,1021,407,0,112,734,8,7,1,8
111,13,moe,823,88,6408,3575,1623,1080,0,130,652,8,6,2,8
111,14,moe,1121,35,2146,1266,792,58,0,30,578,8,7,1,8
111,15,moe,766,29,8,0,0,0,0,8,688,8,8,0,8
111,16,moe,769,32,9882,7521,1556,756,0,49,1475,8,6,2,8
111,17,moe,762,34,12120,9029,2301,735,0,55,1018,8,5,3,8
111,18,moe,704,34,8082,4479,1937,1553,0,113,705,8,6,2,8
111,19,moe,627,30,6843,4678,1640,404,0,121,590,8,6,2,8
111,20,moe,698,31,10622,4423,3084,3053,0,62,588,8,4,4,8
111,21,moe,771,38,14983,7045,3704,4045,0,189,1313,8,4,4,8
111,22,moe,765,36,6294,3347,2393,413,0,141,640,8,5,3,8
111,23,moe,628,31,5264,2601,1893,658,0,112,1646,8,6,2,8
111,24,moe,848,65,11809,5508,4490,1697,0,114,761,8,3,5,8
111,25,moe,767,35,7787,4158,2712,854,0,63,703,8,5,3,8
111,26,moe,632,30,12702,5428,5362,1809,0,103,1298,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,5433,0,0,0,0
112,-2,pre,168,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1354,42,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,786,36,12378,5171,3594,3530,1,82,1715,8,4,4,8
112,2,moe,762,40,16188,11228,4541,318,0,101,791,8,3,5,8
112,3,moe,726,31,9624,4503,3736,1305,0,80,706,8,4,4,8
112,4,moe,751,43,6241,2152,2403,1538,0,148,702,8,5,3,8
112,5,moe,1148,42,10676,4931,3132,2535,0,78,894,8,4,4,8
112,6,moe,1023,43,17045,11299,3695,1880,0,171,723,8,4,4,8
112,7,moe,646,38,7359,2630,2379,2238,0,112,605,8,5,3,8
112,8,moe,714,36,2675,1283,787,571,0,34,587,8,7,1,8
112,9,moe,770,38,12245,5142,3709,3253,0,141,767,8,4,4,8
112,10,moe,12948,36,7681,2258,2404,2909,0,110,590,8,5,3,8
112,11,moe,798,36,7282,3697,2314,1211,0,60,600,8,5,3,8
112,12,moe,708,51,4583,1841,1925,697,0,120,705,8,6,2,8
112,13,moe,763,34,9236,5166,2388,1567,0,115,585,8,5,3,8
112,14,moe,715,34,7500,2944,3105,1379,0,72,594,8,4,4,8
112,15,moe,626,429,18442,13308,3756,1229,0,149,706,8,4,4,8
112,16,moe,701,38,12263,6605,3925,1564,1,168,597,8,3,5,8
112,17,moe,841,40,15746,6385,4592,4674,0,95,591,8,2,6,8
112,18,moe,785,39,14644,5944,3716,4855,0,129,814,8,4,4,8
112,19,moe,786,37,12786,4956,3138,4510,0,182,1223,8,4,4,8
112,20,moe,728,37,6456,3438,2323,634,0,61,1031,8,5,3,8
112,21,moe,768,39,10352,5531,2816,1871,0,134,1295,8,5,3,8
112,22,moe,768,42,10636,6121,3181,1147,0,187,1782,8,4,4,8
112,23,moe,662,37,8546,3815,2813,1757,1,160,715,8,5,3,8
112,24,moe,801,40,6861,3832,2704,263,0,62,1772,8,5,3,8
112,25,moe,768,42,4663,2672,1797,142,0,52,2363,8,6,2,8
112,26,moe,632,37,15804,8145,3641,3943,0,75,2658,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,4922,0,0,0,0
113,-2,pre,299,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1429,59,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,792,44,8383,2883,3587,1832,0,81,722,8,4,4,8
113,2,moe,722,44,3724,1706,1796,175,0,47,3068,8,6,2,8
113,3,moe,671,119,4785,2146,1789,803,0,47,700,8,6,2,8
113,4,moe,731,46,2348,1333,839,55,0,121,1489,8,7,1,8
113,5,moe,769,42,9416,7194,1556,622,0,44,1600,8,6,2,8
113,6,moe,700,38,15749,6838,3715,5086,0,110,1734,8,4,4,8
113,7,moe,858,40,2296,1273,847,67,0,109,666,8,7,1,8
113,8,moe,1002,49,2369,1333,770,236,0,30,585,8,7,1,8
113,9,moe,778,43,8343,3800,2843,1566,0,134,705,8,5,3,8
