step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
97,14,moe,739,54,10849,3087,3087,7631,0,0,131,594,0,0,0,8
97,15,moe,649,47,11294,2428,2429,8749,0,1,115,712,0,0,0,8
97,16,moe,722,54,13436,4071,4072,9238,0,0,126,605,0,0,0,8
97,17,moe,784,54,10802,3006,3006,7672,0,0,124,607,0,0,0,8
97,18,moe,717,45,18362,5188,5188,13054,0,0,120,733,0,0,0,8
97,19,moe,636,45,19427,4341,4341,9365,0,1,5720,592,0,0,0,8
97,20,moe,719,40,11191,2207,2209,7644,0,0,1338,602,0,0,0,8
97,21,moe,791,41,11370,2464,2464,8798,0,0,108,716,0,0,0,8
97,22,moe,784,39,9625,2081,2082,7440,0,0,103,599,0,0,0,8
97,23,moe,642,36,12150,2479,2482,9567,0,0,101,729,0,0,0,8
97,24,moe,784,40,14482,5500,5501,8876,0,0,105,714,0,0,0,8
97,25,moe,791,40,12336,2525,2525,9710,0,0,101,714,0,0,0,8
97,26,moe,638,38,13567,4676,4676,8792,0,0,99,711,0,0,0,8
97,-1,epi,0,0,0,0,0,0,0,0,5606,0,0,0,0,0
98,-2,pre,34,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,dense,1420,38,0,0,0,0,0,0,0,0,0,0,0,0
98,1,moe,779,37,18078,5483,5483,12491,0,0,104,697,0,0,0,8
98,2,moe,701,41,13334,4248,4248,8979,0,0,107,707,0,0,0,8
98,3,moe,629,36,11441,2328,2328,9010,0,0,103,689,0,0,0,8
98,4,moe,725,39,12657,3131,3132,9416,0,0,109,580,0,0,0,8
98,5,moe,767,40,9753,2028,2028,7633,0,0,92,581,0,0,0,8
98,6,moe,719,41,12364,2377,2377,9887,0,0,100,688,0,0,0,8
98,7,moe,623,35,14141,2959,2960,11074,0,0,107,584,0,0,0,8
98,8,moe,717,42,12278,2993,2994,9185,0,0,99,594,0,0,0,8
98,9,moe,790,41,11337,2385,2385,8845,0,0,107,717,0,0,0,8
98,10,moe,726,41,10876,3281,3281,7491,0,0,104,596,0,0,0,8
98,11,moe,636,35,9666,2094,2095,7471,0,0,100,591,0,0,0,8
98,12,moe,713,38,11997,2327,2327,9575,0,0,95,717,0,0,0,8
98,13,moe,779,39,12419,3083,3083,9236,0,0,100,592,0,0,0,8
98,14,moe,713,37,15330,4363,4363,10876,0,0,91,591,0,0,0,8
98,15,moe,635,34,13444,4400,4401,8950,0,0,93,717,0,0,0,8
98,16,moe,715,39,14262,4816,4816,9350,0,0,96,594,0,0,0,8
98,17,moe,782,40,9687,2054,2055,7545,0,0,87,598,0,0,0,8
98,18,moe,720,38,16451,3405,3405,12947,0,0,99,714,0,0,0,8
98,19,moe,646,36,9577,1991,1991,7489,0,0,97,598,0,0,0,8
98,20,moe,719,41,11628,4029,4031,7497,0,0,100,591,0,0,0,8
98,21,moe,783,40,11314,2443,2443,8779,0,0,92,733,0,0,0,8
98,22,moe,794,43,10999,3282,3282,7618,0,0,99,604,0,0,0,8
98,23,moe,651,37,15795,3626,3628,12061,0,0,106,713,0,0,0,8
98,24,moe,801,40,11352,2495,2496,8758,0,1,97,710,0,0,0,8
98,25,moe,790,39,14108,3614,3614,10388,0,0,106,713,0,0,0,8
98,26,moe,640,36,12556,3663,3663,8799,0,0,94,710,0,0,0,8
98,-1,epi,0,0,0,0,0,0,0,0,5597,0,0,0,0,0
99,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1448,41,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,808,40,17898,6957,6957,10837,0,0,104,712,0,0,0,8
99,2,moe,721,36,17781,4485,4486,13183,0,1,111,701,0,0,0,8
99,3,moe,632,41,13758,4782,4787,8864,0,0,107,711,0,0,0,8
99,4,moe,709,42,14387,6505,6505,7787,0,1,94,578,0,0,0,8
99,5,moe,769,41,14500,6435,6438,7956,0,0,106,601,0,0,0,8
99,6,moe,705,38,13445,4332,4332,9016,0,0,97,692,0,0,0,8
99,7,moe,619,34,11767,4003,4003,7672,0,0,92,579,0,0,0,8
99,8,moe,710,40,14229,3072,3072,11058,0,0,99,580,0,0,0,8
99,9,moe,766,38,14163,3577,3577,10481,0,0,105,711,0,0,0,8
99,10,moe,721,40,14252,6492,6494,7665,0,0,93,593,0,0,0,8
99,11,moe,639,34,13748,5830,5830,7818,0,0,100,592,0,0,0,8
99,12,moe,720,36,13809,4832,4832,8885,0,0,92,714,0,0,0,8
99,13,moe,781,36,13144,5538,5540,7502,0,0,102,596,0,0,0,8
99,14,moe,722,39,15742,4800,4801,10844,0,0,97,594,0,0,0,8
99,15,moe,642,37,13642,4821,4823,8725,0,0,94,723,0,0,0,8
99,16,moe,720,41,14230,4933,4933,9200,0,0,97,594,0,0,0,8
99,17,moe,786,38,10848,3133,3134,7614,0,0,100,600,0,0,0,8
99,18,moe,719,41,15813,4288,4289,11418,0,0,106,715,0,0,0,8
99,19,moe,646,36,11850,4166,4172,7579,0,0,99,607,0,0,0,8
99,20,moe,706,37,16163,4946,4947,11120,0,0,96,593,0,0,0,8
99,21,moe,784,39,14158,3632,3633,10416,0,0,109,711,0,0,0,8
99,22,moe,804,38,10920,3190,3193,7631,0,0,96,588,0,0,0,8
99,23,moe,641,36,12581,3669,3669,8809,0,0,103,720,0,0,0,8
99,24,moe,787,39,14590,5591,5591,8899,0,0,100,713,0,0,0,8
99,25,moe,782,38,15326,6256,6257,8970,0,0,99,711,0,0,0,8
99,26,moe,641,37,14974,4439,4439,10434,0,1,100,711,0,0,0,8
99,-1,epi,0,0,0,0,0,0,0,0,5591,0,0,0,0,0
100,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1446,34,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,808,32,16909,5426,5428,11382,0,0,99,713,0,0,0,8
100,2,moe,721,80,14232,5319,5321,8802,0,0,109,718,0,0,0,8
100,3,moe,645,31,13263,4450,4451,8701,0,0,111,720,0,0,0,8
100,4,moe,900,36,12710,4984,4988,7620,0,0,102,602,0,0,0,8
100,5,moe,778,35,11820,4217,4218,7503,0,0,99,591,0,0,0,8
100,6,moe,729,38,16747,6120,6121,10532,0,0,94,716,0,0,0,8
100,7,moe,641,30,17425,6455,6455,10872,0,1,97,593,0,0,0,8
100,8,moe,717,34,10854,3147,3149,7609,0,0,96,629,0,0,0,8
100,9,moe,823,41,15345,4655,4655,10581,0,0,109,724,0,0,0,8
100,10,moe,726,42,16180,5221,5221,10857,0,0,102,598,0,0,0,8
100,11,moe,642,35,15074,5680,5680,9284,0,0,110,596,0,0,0,8
100,12,moe,725,39,16805,5216,5218,11485,0,0,102,711,0,0,0,8
100,13,moe,794,39,13596,4212,4214,9282,0,0,100,602,0,0,0,8
100,14,moe,719,40,17759,6446,6447,11211,0,0,101,598,0,0,0,8
100,15,moe,639,38,17776,4532,4534,13133,0,0,109,716,0,0,0,8
100,16,moe,716,38,13243,5684,5684,7465,0,0,94,597,0,0,0,8
100,17,moe,783,37,12424,3118,3118,9207,0,0,99,597,0,0,0,8
100,18,moe,714,38,15864,5342,5345,10419,0,0,100,719,0,0,0,8
100,19,moe,646,36,14890,5604,5604,9188,0,0,98,599,0,0,0,8
100,20,moe,709,40,13204,5451,5453,7654,0,0,97,600,0,0,0,8
100,21,moe,780,38,12628,3669,3669,8862,0,0,97,712,0,0,0,8
100,22,moe,784,38,12388,4810,4810,7479,0,0,99,592,0,0,0,8
100,23,moe,634,36,14215,3685,3685,10429,0,0,101,729,0,0,0,8
100,24,moe,785,42,18778,4013,4013,14662,0,0,103,709,0,0,0,8
100,25,moe,789,40,15470,6487,6488,8884,0,0,98,712,0,0,0,8
100,26,moe,653,35,13301,4385,4385,8814,0,0,102,714,0,0,0,8
100,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0
101,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1453,39,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,800,37,15325,6270,6272,8951,0,0,102,716,0,0,0,8
101,2,moe,710,38,14348,5407,5407,8846,0,0,95,713,0,0,0,8
101,3,moe,640,39,15805,4457,4457,11251,0,0,97,713,0,0,0,8
101,4,moe,719,38,12635,2071,2071,10466,0,0,98,596,0,0,0,8
101,5,moe,785,38,9728,2131,2131,7504,0,0,93,605,0,0,0,8
101,6,moe,723,37,12238,3495,3495,8645,0,0,98,713,0,0,0,8
101,7,moe,644,34,9601,2078,2078,7431,0,1,91,596,0,0,0,8
101,8,moe,721,40,12968,2061,2061,10805,0,0,102,595,0,0,0,8
101,9,moe,795,36,11212,2434,2435,8682,0,0,95,716,0,0,0,8
101,10,moe,726,37,13046,2177,2177,10770,0,0,99,597,0,0,0,8
101,11,moe,644,35,12706,2138,2138,10462,0,0,106,592,0,0,0,8
101,12,moe,718,40,11121,2393,2393,8634,0,0,94,756,0,0,0,8
101,13,moe,783,39,14704,7112,7113,7497,0,0,94,591,0,0,0,8
101,14,moe,713,37,11637,4082,4085,7462,0,0,90,590,0,0,0,8
101,15,moe,632,34,12513,3565,3565,8851,0,0,97,736,0,0,0,8
101,16,moe,716,39,10942,3179,3180,7647,0,0,115,601,0,0,0,8
101,17,moe,794,42,12370,3096,3096,9162,0,0,112,601,0,0,0,8
101,18,moe,716,39,14981,4481,4481,10403,0,0,97,715,0,0,0,8
101,19,moe,638,36,14041,3044,3044,10897,0,0,100,593,0,0,0,8
101,20,moe,718,38,11610,4064,4064,7443,0,0,103,596,0,0,0,8
101,21,moe,792,41,14528,2451,2451,11978,0,0,99,718,0,0,0,8
101,22,moe,786,39,9670,2148,2148,7427,0,0,95,608,0,0,0,8
101,23,moe,647,39,13382,4752,4753,8537,0,0,92,715,0,0,0,8
101,24,moe,790,46,13139,4408,4408,8627,0,0,104,717,0,0,0,8
101,25,moe,784,37,18068,6719,6721,11252,0,0,95,716,0,0,0,8
101,26,moe,646,36,13330,4646,4650,8582,0,0,98,713,0,0,0,8
101,-1,epi,0,0,0,0,0,0,0,0,5589,0,0,0,0,0
102,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1440,43,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,804,37,16321,5587,5587,10627,0,0,107,713,0,0,0,8
102,2,moe,724,40,18844,7069,7070,11658,0,0,116,716,0,0,0,8
102,3,moe,640,37,15855,6941,6941,8814,0,0,100,717,0,0,0,8
102,4,moe,711,40,9534,2100,2101,7342,0,0,91,603,0,0,0,8
102,5,moe,787,40,10664,3190,3190,7373,0,0,101,597,0,0,0,8
102,6,moe,727,39,13121,4461,4461,8557,0,0,103,710,0,0,0,8
102,7,moe,634,35,10102,2235,2235,7773,0,0,94,597,0,0,0,8
102,8,moe,720,41,13842,3074,3075,10674,0,0,93,594,0,0,0,8
102,9,moe,816,41,14450,5517,5517,8837,0,0,96,713,0,0,0,8
102,10,moe,714,38,13140,5652,5652,7382,0,0,106,597,0,0,0,8
102,11,moe,639,35,11388,3989,3989,7303,0,1,95,593,0,0,0,8
102,12,moe,708,38,18566,6356,6356,12105,0,0,105,716,0,0,0,8
102,13,moe,785,38,9563,2054,2054,7417,0,0,92,601,0,0,0,8
102,14,moe,731,43,12689,5179,5179,7410,0,1,99,596,0,0,0,8
102,15,moe,641,36,13309,4527,4527,8683,0,0,99,718,0,0,0,8
102,16,moe,708,38,14291,3501,3502,10693,0,0,96,597,0,0,0,8
102,17,moe,784,38,15757,4893,4893,10772,0,0,92,594,0,0,0,8
102,18,moe,721,43,14344,5425,5426,8821,0,0,97,713,0,0,0,8
102,19,moe,649,38,12141,4657,4657,7388,0,0,96,597,0,0,0,8
102,20,moe,709,37,11537,4060,4060,7387,0,0,90,608,0,0,0,8
102,21,moe,779,37,16394,5928,5928,10372,0,0,94,715,0,0,0,8
102,22,moe,786,38,16004,5135,5136,10764,0,0,104,645,0,0,0,8
102,23,moe,647,40,11527,2524,2524,8891,0,0,112,711,0,0,0,8
102,24,moe,791,43,15121,6236,6236,8774,0,1,110,721,0,0,0,8
102,25,moe,784,42,12340,3599,3600,8642,0,0,98,728,0,0,0,8
102,26,moe,653,40,12355,3666,3666,8581,0,1,107,724,0,0,0,8
102,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
103,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1418,40,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,802,36,14739,5909,5909,8731,0,0,99,720,0,0,0,8
103,2,moe,722,37,17520,4570,4570,12845,0,1,104,716,0,0,0,8
103,3,moe,651,39,13250,4470,4471,8680,0,0,99,718,0,0,0,8
103,4,moe,1649,38,12397,4888,4889,7403,0,0,105,601,0,0,0,8
103,5,moe,778,37,16408,3955,3955,12348,0,0,105,602,0,0,0,8
103,6,moe,767,44,13900,5068,5070,8729,0,0,101,715,0,0,0,8
103,7,moe,648,40,12905,2133,2134,10670,0,0,101,597,0,0,0,8
103,8,moe,725,40,10689,3227,3227,7365,0,0,97,597,0,0,0,8
103,9,moe,785,38,13187,4542,4544,8551,0,0,92,712,0,0,0,8
103,10,moe,722,41,11987,4490,4490,7402,0,0,95,594,0,0,0,8
103,11,moe,640,39,11317,3919,3919,7292,0,0,106,599,0,0,0,8
103,12,moe,722,40,14731,3496,3498,11130,0,0,103,720,0,0,0,8
103,13,moe,793,39,13329,4017,4017,9217,0,0,95,601,0,0,0,8
103,14,moe,730,39,12586,2137,2137,10353,0,0,96,598,0,0,0,8
103,15,moe,638,36,13191,4447,4447,8645,0,0,99,710,0,0,0,8
103,16,moe,712,38,10767,3244,3245,7429,0,0,93,601,0,0,0,8
103,17,moe,788,39,12792,2069,2069,10632,0,0,91,597,0,0,0,8
103,18,moe,721,41,11182,2343,2343,8745,0,0,94,712,0,0,0,8
103,19,moe,645,38,9471,2030,2031,7340,0,0,100,604,0,0,0,8
103,20,moe,720,38,11473,4071,4072,7308,0,0,93,604,0,0,0,8
103,21,moe,788,41,13436,4518,4519,8813,0,0,104,715,0,0,0,8
103,22,moe,788,41,10586,3111,3112,7379,0,0,95,601,0,0,0,8
103,23,moe,632,36,14702,3578,3578,11024,0,0,100,711,0,0,0,8
103,24,moe,793,39,12168,3516,3516,8549,0,0,103,714,0,0,0,8
103,25,moe,789,41,12288,3672,3673,8515,0,0,100,719,0,0,0,8
103,26,moe,641,41,12698,2362,2362,10239,0,0,97,713,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,5604,0,0,0,0,0
104,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1421,38,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,809,40,13950,3510,3510,10333,0,0,107,722,0,0,0,8
104,2,moe,736,40,12253,3492,3492,8668,0,0,93,725,0,0,0,8
104,3,moe,656,39,13129,4465,4467,8573,0,0,89,716,0,0,0,8
104,4,moe,724,40,14041,3267,3268,10681,0,0,92,600,0,0,0,8
104,5,moe,796,40,13656,4166,4166,9366,0,0,124,657,0,0,0,8
104,6,moe,736,38,12508,3523,3524,8868,0,0,116,721,0,0,0,8
104,7,moe,647,44,11746,4204,4204,7440,0,0,102,600,0,0,0,8
104,8,moe,726,41,13799,4662,4663,9043,0,0,93,596,0,0,0,8
104,9,moe,783,41,15071,4603,4603,10367,0,0,101,721,0,0,0,8
104,10,moe,723,38,12484,3227,3227,9155,0,0,102,597,0,0,0,8
104,11,moe,650,35,11552,4107,4107,7356,0,0,89,600,0,0,0,8
104,12,moe,725,41,14396,5541,5543,8757,0,0,96,714,0,0,0,8
104,13,moe,787,47,13130,5606,5606,7424,0,0,100,600,0,0,0,8
104,14,moe,711,36,12603,4916,4916,7585,0,0,102,599,0,0,0,8
104,15,moe,639,36,13541,4707,4708,8731,0,0,102,741,0,0,0,8
104,16,moe,718,47,12220,4661,4661,7464,0,0,95,597,0,0,0,8
104,17,moe,782,35,10812,3191,3193,7528,0,0,91,597,0,0,0,8
104,18,moe,717,39,16342,3414,3414,12822,0,0,106,710,0,0,0,8
104,19,moe,642,38,10647,3115,3115,7441,0,0,91,595,0,0,0,8
104,20,moe,723,37,11776,4357,4358,7323,0,0,95,596,0,0,0,8
104,21,moe,788,40,14894,4509,4510,10281,0,0,103,749,0,0,0,8
104,22,moe,784,39,15990,4932,4932,10966,0,0,92,618,0,0,0,8
104,23,moe,641,35,14486,5666,5666,8720,0,0,100,715,0,0,0,8
104,24,moe,789,38,14259,5482,5483,8683,0,0,93,717,0,0,0,8
104,25,moe,789,37,13757,5016,5018,8637,0,0,102,718,0,0,0,8
104,26,moe,645,37,17955,3474,3474,14388,0,0,93,717,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0
105,-2,pre,95,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1412,42,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,798,38,14297,5390,5393,8803,0,0,101,715,0,0,0,8
105,2,moe,723,39,17152,5535,5535,11515,0,0,102,714,0,0,0,8
105,3,moe,649,35,14760,4328,4328,10328,0,0,104,717,0,0,0,8
105,4,moe,713,39,10432,2899,2899,7439,0,0,94,608,0,0,0,8
105,5,moe,794,38,12922,2167,2167,10661,0,0,94,608,0,0,0,8
105,6,moe,720,40,13103,4364,4364,8642,0,0,97,720,0,0,0,8
105,7,moe,645,35,11689,4142,4142,7452,0,0,95,598,0,0,0,8
105,8,moe,749,38,11943,4482,4482,7363,0,0,98,596,0,0,0,8
105,9,moe,780,38,13360,4508,4508,8757,0,0,95,713,0,0,0,8
105,10,moe,711,39,13879,3135,3135,10648,0,1,95,625,0,0,0,8
105,11,moe,642,37,13121,4932,4932,8090,0,0,99,659,0,0,0,8
105,12,moe,696,49,13704,4506,4506,9007,0,0,191,725,0,0,0,8
105,13,moe,858,46,10990,3142,3143,7717,0,3,127,665,0,0,0,8
105,14,moe,724,42,13270,5446,5447,7715,0,0,108,608,0,0,0,8
105,15,moe,649,37,12604,3633,3634,8854,0,1,115,717,0,0,0,8
105,16,moe,720,38,11702,4206,4206,7401,0,1,94,600,0,0,0,8
105,17,moe,785,41,12515,4926,4927,7486,0,0,102,599,0,0,0,8
105,18,moe,710,38,13033,4319,4319,8611,0,0,103,708,0,0,0,8
105,19,moe,650,34,11574,4098,4098,7380,0,0,96,598,0,0,0,8
105,20,moe,717,37,11901,4266,4266,7529,0,0,106,605,0,0,0,8
105,21,moe,785,44,11770,2961,2961,8709,0,0,100,715,0,0,0,8
105,22,moe,780,39,10759,3248,3248,7408,0,0,103,595,0,0,0,8
105,23,moe,640,45,11222,2481,2482,8650,0,0,90,709,0,0,0,8
105,24,moe,786,37,12445,3671,3671,8674,0,0,100,710,0,0,0,8
105,25,moe,780,34,12423,3698,3698,8625,0,0,100,717,0,0,0,8
105,26,moe,644,33,11098,2419,2421,8582,0,0,95,709,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,5645,0,0,0,0,0
106,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1414,35,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,816,40,13424,4526,4529,8778,0,0,117,716,0,0,0,8
106,2,moe,721,34,12222,3453,3454,8673,0,0,95,722,0,0,0,8
106,3,moe,649,232,16482,7780,7781,8598,0,1,102,715,0,0,0,8
106,4,moe,712,37,10875,3309,3309,7469,0,0,97,597,0,0,0,8
106,5,moe,789,43,11499,4010,4010,7392,0,0,97,592,0,0,0,8
106,6,moe,717,36,11127,2430,2430,8607,0,0,90,713,0,0,0,8
106,7,moe,652,36,10743,3263,3263,7382,0,0,98,594,0,0,0,8
106,8,moe,713,37,11882,4436,4436,7350,0,0,96,590,0,0,0,8
106,9,moe,786,37,14386,5583,5583,8701,0,0,102,710,0,0,0,8
106,10,moe,712,37,11763,4221,4221,7447,0,0,95,592,0,0,0,8
106,11,moe,639,36,11759,4297,4297,7371,0,0,91,588,0,0,0,8
106,12,moe,713,38,11324,2480,2480,8746,0,0,98,715,0,0,0,8
106,13,moe,797,40,11491,3990,3990,7404,0,0,97,590,0,0,0,8
106,14,moe,725,40,9520,2071,2073,7353,0,0,94,599,0,0,0,8
106,15,moe,651,36,13323,4709,4710,8521,0,0,92,715,0,0,0,8
106,16,moe,711,36,9671,2136,2136,7444,0,0,91,590,0,0,0,8
106,17,moe,786,39,11418,3935,3935,7385,0,0,98,591,0,0,0,8
106,18,moe,719,38,12525,3859,3859,8575,0,0,91,707,0,0,0,8
106,19,moe,638,34,9558,1995,1995,7479,0,0,84,595,0,0,0,8
106,20,moe,712,37,9595,2159,2159,7346,0,0,90,595,0,0,0,8
106,21,moe,784,41,12289,3504,3504,8685,0,0,100,725,0,0,0,8
106,22,moe,778,36,9797,2247,2247,7458,0,0,92,591,0,0,0,8
106,23,moe,642,38,11680,2974,2974,8611,0,0,95,715,0,0,0,8
106,24,moe,786,42,14438,5707,5708,8632,0,0,98,709,0,0,0,8
106,25,moe,779,37,12541,3488,3490,8937,0,0,114,773,0,0,0,8
106,26,moe,652,45,12421,3564,3565,8738,0,0,118,713,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,5652,0,0,0,0,0
107,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1448,44,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,817,42,17780,4618,4619,13055,0,0,106,713,0,0,0,8
107,2,moe,725,41,13537,4706,4707,8726,0,0,104,718,0,0,0,8
107,3,moe,640,36,12281,3394,3394,8786,0,0,101,712,0,0,0,8
107,4,moe,719,38,10625,3187,3187,7329,0,0,109,594,0,0,0,8
107,5,moe,786,37,10679,3232,3232,7349,0,0,98,594,0,0,0,8
107,6,moe,714,38,12427,3535,3537,8793,0,0,97,725,0,0,0,8
107,7,moe,648,36,9626,2163,2164,7373,0,0,89,601,0,0,0,8
107,8,moe,724,46,9486,2061,2061,7330,0,0,95,596,0,0,0,8
107,9,moe,791,40,12322,3608,3609,8615,0,0,98,733,0,0,0,8
107,10,moe,724,39,10878,3306,3306,7469,0,0,103,600,0,0,0,8
107,11,moe,651,38,11475,4009,4009,7369,0,0,97,589,0,0,0,8
107,12,moe,705,35,12258,3564,3567,8595,0,0,96,712,0,0,0,8
107,13,moe,792,38,10753,3147,3147,7508,0,0,98,592,0,0,0,8
107,14,moe,716,39,11654,4146,4147,7412,0,0,95,598,0,0,0,8
107,15,moe,646,35,12317,3521,3521,8700,0,0,96,716,0,0,0,8
107,16,moe,717,37,10722,3243,3244,7385,0,0,93,599,0,0,0,8
107,17,moe,782,49,9639,2049,2049,7494,0,0,96,601,0,0,0,8
107,18,moe,715,37,14627,5861,5861,8663,0,0,103,710,0,0,0,8
107,19,moe,645,39,10583,2971,2972,7518,0,0,93,594,0,0,0,8
107,20,moe,718,40,11380,3895,3896,7387,0,0,97,605,0,0,0,8
107,21,moe,785,40,12490,3669,3670,8716,0,0,104,716,0,0,0,8
107,22,moe,782,39,10680,3106,3106,7471,0,0,103,596,0,0,0,8
107,23,moe,641,39,11225,2541,2542,8581,0,0,102,717,0,0,0,8
107,24,moe,789,40,13158,4473,4473,8583,0,0,102,713,0,0,0,8
107,25,moe,787,38,11207,2511,2511,8608,0,0,88,710,0,0,0,8
107,26,moe,643,34,11118,2421,2422,8601,0,0,95,714,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
108,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1409,39,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,812,39,13522,4719,4721,8699,0,0,102,723,0,0,0,8
108,2,moe,718,38,14167,5179,5179,8894,0,0,94,716,0,0,0,8
108,3,moe,641,35,14177,5293,5293,8788,0,0,96,715,0,0,0,8
108,4,moe,708,38,9771,2102,2102,7573,0,0,96,618,0,0,0,8
108,5,moe,816,38,9632,2140,2142,7396,0,0,94,601,0,0,0,8
108,6,moe,721,37,11306,2384,2385,8825,0,0,96,709,0,0,0,8
108,7,moe,645,34,9482,2086,2086,7303,0,0,93,594,0,0,0,8
108,8,moe,725,38,11711,4058,4058,7556,0,0,97,599,0,0,0,8
108,9,moe,787,38,12326,3584,3585,8647,0,0,94,713,0,0,0,8
108,10,moe,721,38,12847,4982,4983,7763,0,0,101,669,0,0,0,8
108,11,moe,676,42,11514,3951,3952,7463,0,0,99,599,0,0,0,8
108,12,moe,715,39,13235,4428,4429,8703,0,0,103,723,0,0,0,8
108,13,moe,787,40,10732,3128,3130,7493,0,0,109,607,0,0,0,8
108,14,moe,729,39,11582,4109,4110,7373,0,0,99,606,0,0,0,8
108,15,moe,657,37,13420,4540,4540,8784,0,0,96,721,0,0,0,8
108,16,moe,717,37,10806,3237,3237,7468,0,0,101,604,0,0,0,8
108,17,moe,788,39,11413,3947,3949,7372,0,0,92,598,0,0,0,8
108,18,moe,729,39,12358,3576,3576,8682,0,0,100,719,0,0,0,8
108,19,moe,646,35,11464,3946,3946,7421,0,0,97,597,0,0,0,8
108,20,moe,718,39,10745,3231,3231,7403,0,0,111,604,0,0,0,8
108,21,moe,791,40,13514,4656,4656,8765,0,0,93,725,0,0,0,8
108,22,moe,788,39,12351,4817,4818,7438,0,0,95,596,0,0,0,8
108,23,moe,635,35,11227,2531,2531,8602,0,0,94,721,0,0,0,8
108,24,moe,786,39,14352,5606,5606,8652,0,1,93,713,0,0,0,8
108,25,moe,781,41,13476,4637,4638,8734,0,0,104,716,0,0,0,8
108,26,moe,643,36,10942,2274,2275,8574,0,1,92,718,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0
109,-2,pre,86,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1438,42,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,810,37,14110,5301,5302,8707,0,0,101,714,0,0,0,8
109,2,moe,708,37,14388,5566,5567,8721,0,0,100,719,0,0,0,8
109,3,moe,645,40,15833,6945,6947,8761,0,1,124,720,0,0,0,8
109,4,moe,711,38,12417,4771,4771,7542,0,0,104,606,0,0,0,8
109,5,moe,783,37,11763,4249,4249,7405,0,0,109,608,0,0,0,8
109,6,moe,717,39,13419,4571,4571,8747,0,0,101,715,0,0,0,8
109,7,moe,653,38,12384,4886,4886,7408,0,0,90,602,0,0,0,8
109,8,moe,713,39,10758,3134,3134,7523,0,0,101,606,0,0,0,8
109,9,moe,786,39,13175,4432,4432,8644,0,0,99,721,0,0,0,8
109,10,moe,707,38,11568,4075,4075,7395,0,0,98,596,0,0,0,8
109,11,moe,642,37,12949,5381,5381,7475,0,0,93,598,0,0,0,8
109,12,moe,716,38,12237,3309,3310,8828,0,0,99,741,0,0,0,8
109,13,moe,818,41,10950,3088,3091,7752,0,0,107,621,0,0,0,8
109,14,moe,749,39,11022,3195,3195,7726,0,0,101,607,0,0,0,8
109,15,moe,652,37,13481,4515,4515,8861,0,0,105,725,0,0,0,8
109,16,moe,716,43,12812,5163,5164,7538,0,0,110,595,0,0,0,8
109,17,moe,775,43,11438,3900,3901,7428,0,0,109,601,0,0,0,8
109,18,moe,709,40,11952,3277,3277,8580,0,0,95,714,0,0,0,8
109,19,moe,638,38,11497,3877,3879,7527,0,0,91,599,0,0,0,8
109,20,moe,714,35,12569,4954,4955,7519,0,0,95,671,0,0,0,8
109,21,moe,798,42,14288,5199,5200,8981,0,0,107,723,0,0,0,8
109,22,moe,800,40,10954,3212,3212,7636,0,0,106,605,0,0,0,8
109,23,moe,660,38,12079,2473,2473,9512,0,0,94,714,0,0,0,8
109,24,moe,797,41,12116,2513,2514,9508,0,0,94,715,0,0,0,8
