step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
96,3,moe,656,40,3553,1321,1321,2122,77,0,33,644,8,7,1,8
96,4,moe,689,41,11,0,0,0,0,0,11,560,8,8,0,8
96,5,moe,728,47,10,0,0,0,0,0,10,573,8,8,0,8
96,6,moe,719,45,11,0,0,0,0,0,11,639,8,8,0,8
96,7,moe,638,43,3578,1347,1347,1888,240,0,103,576,8,7,1,8
96,8,moe,710,62,10,0,0,0,0,0,10,563,8,8,0,8
96,9,moe,851,45,11,0,0,0,0,0,11,735,8,8,0,8
96,10,moe,692,44,10,0,0,0,0,0,10,565,8,8,0,8
96,11,moe,640,45,10,0,0,0,0,0,10,563,8,8,0,8
96,12,moe,709,43,10,0,0,0,0,0,10,719,8,8,0,8
96,13,moe,742,48,10,0,0,0,0,0,10,582,8,8,0,8
96,14,moe,711,41,2300,1208,1208,1001,64,0,27,634,8,7,1,8
96,15,moe,635,43,10,0,0,0,0,0,10,727,8,8,0,8
96,16,moe,696,41,1572,309,309,1001,239,0,23,566,8,7,1,8
96,17,moe,725,45,10,0,0,0,0,0,10,564,8,8,0,8
96,18,moe,697,50,10,0,0,0,0,0,10,632,8,8,0,8
96,19,moe,629,46,10,0,0,0,0,0,10,630,8,8,0,8
96,20,moe,712,42,11,0,0,0,0,0,11,565,8,8,0,8
96,21,moe,719,43,11,0,0,0,0,0,11,792,8,8,0,8
96,22,moe,729,46,1579,311,311,1001,241,0,26,571,8,7,1,8
96,23,moe,656,39,10,0,0,0,0,0,10,639,8,8,0,8
96,24,moe,718,41,10,0,0,0,0,0,10,642,8,8,0,8
96,25,moe,735,41,9611,3698,3698,3626,2133,1,153,642,8,5,3,8
96,26,moe,627,44,11,0,0,0,0,0,11,633,8,8,0,8
96,-1,epi,0,0,0,0,0,0,0,0,3856,0,0,0,0,0
97,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,dense,1223,50,0,0,0,0,0,0,0,0,0,0,0,0
97,1,moe,737,48,5275,2546,2547,2320,368,0,40,640,8,6,2,8
97,2,moe,700,47,11,0,0,0,0,0,11,626,8,8,0,8
97,3,moe,638,40,2995,1379,1379,1166,422,0,28,645,8,7,1,8
97,4,moe,693,42,2856,1210,1210,1074,469,0,103,637,8,7,1,8
97,5,moe,724,42,5437,2899,2899,2005,489,0,44,577,8,6,2,8
97,6,moe,691,42,12,0,0,0,0,0,12,654,8,8,0,8
97,7,moe,661,48,10,0,0,0,0,0,10,567,8,8,0,8
97,8,moe,691,42,10456,3496,3496,4085,2818,0,57,652,8,5,3,8
97,9,moe,733,52,13,0,0,0,0,0,13,941,8,8,0,8
97,10,moe,718,45,9928,3674,3674,5295,904,0,55,631,8,5,3,8
97,11,moe,622,43,3545,1263,1263,938,1319,0,25,583,8,7,1,8
97,12,moe,698,46,3258,1278,1278,1194,690,0,96,633,8,7,1,8
97,13,moe,704,41,4609,2376,2376,1991,131,0,111,569,8,6,2,8
97,14,moe,681,46,5593,2279,2279,1879,1389,0,46,670,8,6,2,8
97,15,moe,600,41,11,0,0,0,0,0,11,1280,8,8,0,8
97,16,moe,685,41,11,0,0,0,0,0,11,560,8,8,0,8
97,17,moe,710,41,2218,1189,1189,937,64,0,28,566,8,7,1,8
97,18,moe,675,40,10,0,0,0,0,0,10,646,8,8,0,8
97,19,moe,622,38,3854,1806,1807,1881,123,0,43,575,8,6,2,8
97,20,moe,678,39,2360,1279,1279,942,110,0,29,625,8,7,1,8
97,21,moe,738,40,12,0,0,0,0,0,12,626,8,8,0,8
97,22,moe,707,45,1344,323,323,936,61,0,24,568,8,7,1,8
97,23,moe,608,44,11,0,0,0,0,0,11,626,8,8,0,8
97,24,moe,712,39,10,0,0,0,0,0,10,627,8,8,0,8
97,25,moe,707,41,2630,1283,1283,1206,70,1,70,642,8,7,1,8
97,26,moe,615,37,2723,1315,1315,1095,285,0,28,649,8,7,1,8
97,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
98,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,dense,1208,46,0,0,0,0,0,0,0,0,0,0,0,0
98,1,moe,707,40,1557,372,372,1089,69,0,27,635,8,7,1,8
98,2,moe,714,46,10,0,1,0,0,0,9,640,8,8,0,8
98,3,moe,638,41,5644,2663,2663,2342,598,0,41,737,8,6,2,8
98,4,moe,696,48,11,0,0,0,0,0,11,597,8,8,0,8
98,5,moe,724,48,11,0,0,0,0,0,11,570,8,8,0,8
98,6,moe,687,41,11,0,0,0,0,0,11,637,8,8,0,8
98,7,moe,649,39,10,0,0,0,0,0,10,565,8,8,0,8
98,8,moe,704,41,10,0,0,0,0,0,10,573,8,8,0,8
98,9,moe,737,41,10,0,0,0,0,0,10,696,8,8,0,8
98,10,moe,923,43,11,0,0,0,0,0,11,573,8,8,0,8
98,11,moe,637,40,10,0,0,0,0,0,10,581,8,8,0,8
98,12,moe,706,46,12,0,0,0,0,0,12,646,8,8,0,8
98,13,moe,734,44,9,0,0,0,0,0,9,643,8,8,0,8
98,14,moe,713,43,9,0,0,0,0,0,9,578,8,8,0,8
98,15,moe,631,40,3858,1332,1332,1167,1334,0,25,911,8,7,1,8
98,16,moe,697,48,1572,317,317,1077,69,0,109,566,8,7,1,8
98,17,moe,750,250,11,0,0,0,0,0,11,637,8,8,0,8
98,18,moe,696,45,13,0,0,0,0,0,13,645,8,8,0,8
98,19,moe,649,41,2902,1617,1617,1010,247,0,28,567,8,7,1,8
98,20,moe,692,42,11,0,0,0,0,0,11,1324,8,8,0,8
98,21,moe,757,80,12,0,0,0,0,1,11,642,8,8,0,8
98,22,moe,742,49,11,0,1,0,0,0,10,573,8,8,0,8
98,23,moe,633,46,10,0,0,0,0,0,10,627,8,8,0,8
98,24,moe,735,42,11,0,0,0,0,0,11,654,8,8,0,8
98,25,moe,734,47,10,0,0,0,0,0,10,637,8,8,0,8
98,26,moe,630,39,10,0,0,0,0,0,10,658,8,8,0,8
98,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0
99,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1210,49,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,718,45,11,0,0,0,0,0,11,645,8,8,0,8
99,2,moe,702,46,11,0,0,0,0,0,11,642,8,8,0,8
99,3,moe,632,41,11,0,0,0,0,0,11,722,8,8,0,8
99,4,moe,708,45,10,0,0,0,0,0,10,570,8,8,0,8
99,5,moe,729,44,10,0,0,0,0,0,10,686,8,8,0,8
99,6,moe,698,48,11,0,0,0,0,0,11,646,8,8,0,8
99,7,moe,631,39,4195,1394,1394,1812,962,0,27,609,8,7,1,8
99,8,moe,759,108,6022,2409,2410,2001,1568,0,43,570,8,6,2,8
99,9,moe,739,49,10,0,0,0,0,0,10,646,8,8,0,8
99,10,moe,956,42,11,0,0,0,0,0,11,593,8,8,0,8
99,11,moe,665,43,7145,3882,3883,2998,210,0,54,571,8,5,3,8
99,12,moe,694,42,12,0,0,0,0,0,12,632,8,8,0,8
99,13,moe,750,40,6880,2479,2479,3615,739,1,46,708,8,6,2,8
99,14,moe,705,44,1849,725,725,1015,79,1,29,577,8,7,1,8
99,15,moe,659,44,10,0,0,0,0,0,10,640,8,8,0,8
99,16,moe,711,42,10,0,0,0,0,0,10,571,8,8,0,8
99,17,moe,726,47,3673,1451,1451,1808,377,0,37,574,8,7,1,8
99,18,moe,712,43,11,0,0,0,0,0,11,638,8,8,0,8
99,19,moe,660,42,12,0,0,0,0,0,12,566,8,8,0,8
99,20,moe,696,42,2303,1214,1214,997,65,0,27,575,8,7,1,8
99,21,moe,726,42,11,0,0,0,0,0,11,637,8,8,0,8
99,22,moe,725,40,5938,2673,2673,3008,206,0,51,581,8,5,3,8
99,23,moe,639,41,3065,1320,1320,1299,333,0,113,722,8,7,1,8
99,24,moe,731,44,2355,411,412,1163,747,0,33,643,8,7,1,8
99,25,moe,734,43,10,0,0,0,0,0,10,638,8,8,0,8
99,26,moe,645,41,11,0,0,0,0,0,11,716,8,8,0,8
99,-1,epi,0,0,0,0,0,0,0,0,3861,0,0,0,0,0
100,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1250,38,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,741,41,5192,2680,2680,2323,148,0,41,857,8,6,2,8
100,2,moe,694,40,12,0,0,0,0,0,12,724,8,8,0,8
100,3,moe,647,35,2517,1241,1241,1170,78,0,28,681,8,7,1,8
100,4,moe,707,41,11,0,0,0,0,0,11,576,8,8,0,8
100,5,moe,743,38,11,0,0,0,0,0,11,582,8,8,0,8
100,6,moe,695,44,12,0,0,0,0,0,12,672,8,8,0,8
100,7,moe,667,39,10,0,0,0,0,0,10,578,8,8,0,8
100,8,moe,704,39,11,0,0,0,0,1,10,562,8,8,0,8
100,9,moe,748,39,10,0,0,0,0,0,10,647,8,8,0,8
100,10,moe,701,38,10,0,0,0,0,0,10,616,8,8,0,8
100,11,moe,654,36,11,0,0,0,0,0,11,571,8,8,0,8
100,12,moe,710,41,11,0,0,0,0,0,11,669,8,8,0,8
100,13,moe,742,39,10,0,0,0,0,0,10,568,8,8,0,8
100,14,moe,720,38,11,0,0,0,0,0,11,640,8,8,0,8
100,15,moe,638,38,3598,1375,1376,2116,76,0,30,649,8,7,1,8
100,16,moe,704,38,11,0,1,0,0,0,10,705,8,8,0,8
100,17,moe,745,38,11,0,0,0,0,0,11,698,8,8,0,8
100,18,moe,711,41,11,0,0,0,0,0,11,636,8,8,0,8
100,19,moe,636,33,10,0,0,0,0,0,10,579,8,8,0,8
100,20,moe,698,38,11,0,0,0,0,0,11,640,8,8,0,8
100,21,moe,732,41,8815,4130,4130,3479,1148,0,58,651,8,5,3,8
100,22,moe,741,39,12,0,0,0,0,0,12,733,8,8,0,8
100,23,moe,656,41,10,0,0,0,0,0,10,638,8,8,0,8
100,24,moe,729,47,11,0,0,0,0,0,11,646,8,8,0,8
100,25,moe,743,39,11,0,0,0,0,0,11,813,8,8,0,8
100,26,moe,636,35,11,0,0,0,0,0,11,1350,8,8,0,8
100,-1,epi,0,0,0,0,0,0,0,0,3853,0,0,0,0,0
101,-2,pre,90,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1217,40,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,720,38,6241,1810,1811,4238,152,0,40,643,8,6,2,8
101,2,moe,709,37,6087,1656,1656,4224,161,0,46,1028,8,6,2,8
101,3,moe,659,39,5143,2614,2614,2326,153,1,49,809,8,6,2,8
101,4,moe,696,52,3382,1126,1126,1875,283,0,98,786,8,7,1,8
101,5,moe,750,43,2807,1211,1211,1000,566,0,30,573,8,7,1,8
101,6,moe,684,36,12,0,0,0,0,0,12,644,8,8,0,8
101,7,moe,650,38,11,0,0,0,0,0,11,558,8,8,0,8
101,8,moe,684,40,11,0,0,0,0,0,11,561,8,8,0,8
101,9,moe,711,36,11,0,0,0,0,0,11,626,8,8,0,8
101,10,moe,680,36,11,0,0,0,0,0,11,654,8,8,0,8
101,11,moe,634,37,2829,1204,1204,998,595,0,32,571,8,7,1,8
101,12,moe,694,37,3072,1359,1359,1271,345,0,97,733,8,7,1,8
101,13,moe,733,41,11,0,0,0,0,0,11,559,8,8,0,8
101,14,moe,682,35,11,0,0,0,0,0,11,573,8,8,0,8
101,15,moe,680,39,9,0,0,0,0,0,9,686,8,8,0,8
101,16,moe,706,42,10,0,0,0,0,0,10,567,8,8,0,8
101,17,moe,718,42,11,0,0,0,0,0,11,611,8,8,0,8
101,18,moe,707,43,11883,6152,6152,3490,2191,0,50,644,8,5,3,8
101,19,moe,629,41,5928,2394,2394,2090,1355,0,89,574,8,6,2,8
101,20,moe,722,44,2289,1175,1175,1006,79,0,29,573,8,7,1,8
101,21,moe,719,43,6191,3010,3010,2446,621,1,113,649,8,6,2,8
101,22,moe,746,50,15,0,0,0,0,0,15,787,8,8,0,8
101,23,moe,630,47,5040,2504,2504,2327,168,0,41,647,8,6,2,8
101,24,moe,720,42,11,0,1,0,0,0,10,649,8,8,0,8
101,25,moe,722,42,4991,1342,1342,1165,2453,0,31,813,8,7,1,8
101,26,moe,639,46,11,0,0,0,0,0,11,716,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,3859,0,0,0,0,0
102,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1211,49,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,725,46,12,0,0,0,0,0,12,652,8,8,0,8
102,2,moe,694,41,11,0,0,0,0,0,11,634,8,8,0,8
102,3,moe,640,38,8132,3905,3905,3491,674,0,62,647,8,5,3,8
102,4,moe,690,44,2446,1192,1192,1076,67,0,111,576,8,7,1,8
102,5,moe,722,41,10,0,0,0,0,0,10,564,8,8,0,8
102,6,moe,686,41,3341,1436,1436,1305,496,0,104,653,8,7,1,8
102,7,moe,659,42,2868,1255,1255,1100,414,0,99,571,8,7,1,8
102,8,moe,688,43,11,0,0,0,0,0,11,561,8,8,0,8
102,9,moe,719,42,10,0,0,0,0,0,10,633,8,8,0,8
102,10,moe,696,41,12,0,0,0,0,0,12,682,8,8,0,8
102,11,moe,853,40,10,0,0,0,0,0,10,631,8,8,0,8
102,12,moe,690,40,11,0,0,0,0,0,11,799,8,8,0,8
102,13,moe,735,48,10,0,0,0,0,0,10,560,8,8,0,8
102,14,moe,686,39,2339,1233,1233,1008,67,0,31,649,8,7,1,8
102,15,moe,656,44,10,0,0,0,0,0,10,637,8,8,0,8
102,16,moe,686,45,11,0,0,0,0,0,11,582,8,8,0,8
102,17,moe,715,41,10,0,0,0,0,0,10,578,8,8,0,8
102,18,moe,692,44,10,0,0,0,0,0,10,627,8,8,0,8
102,19,moe,650,44,10,0,0,0,0,0,10,564,8,8,0,8
102,20,moe,708,48,2300,1176,1176,1014,81,0,29,694,8,7,1,8
102,21,moe,788,83,33,0,0,0,0,0,33,676,8,8,0,8
102,22,moe,722,47,11,0,1,0,0,0,10,667,8,8,0,8
102,23,moe,650,40,9,0,0,0,0,0,9,735,8,8,0,8
102,24,moe,717,46,10,0,0,0,0,0,10,719,8,8,0,8
102,25,moe,740,48,5610,2590,2590,2432,476,0,112,646,8,6,2,8
102,26,moe,661,43,10,0,0,0,0,0,10,716,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,3842,0,0,0,0,0
103,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1209,46,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,722,48,12,0,0,0,0,0,12,816,8,8,0,8
103,2,moe,714,47,2629,1346,1346,1171,82,0,30,648,8,7,1,8
103,3,moe,631,42,12700,6186,6186,5821,616,0,77,651,8,3,5,8
103,4,moe,687,46,2759,1257,1257,1100,277,0,125,572,8,7,1,8
103,5,moe,736,46,12,0,0,0,0,0,12,636,8,8,0,8
103,6,moe,699,44,11,0,0,0,0,0,11,630,8,8,0,8
103,7,moe,611,41,11,0,0,0,0,0,11,559,8,8,0,8
103,8,moe,701,76,5644,3043,3043,2000,556,0,45,765,8,6,2,8
103,9,moe,724,47,2974,1325,1325,1282,292,0,75,847,8,7,1,8
103,10,moe,694,49,12,0,0,0,0,0,12,566,8,8,0,8
103,11,moe,755,41,2718,1204,1204,1101,302,0,111,568,8,7,1,8
103,12,moe,708,57,3380,1348,1348,1269,681,0,82,662,8,7,1,8
103,13,moe,720,45,11,0,0,0,0,0,11,636,8,8,0,8
103,14,moe,691,41,10,0,0,0,0,0,10,703,8,8,0,8
103,15,moe,643,41,2681,1410,1410,1168,74,0,29,823,8,7,1,8
103,16,moe,694,53,4869,2327,2327,2081,338,0,123,572,8,6,2,8
103,17,moe,719,43,11,0,0,0,0,0,11,569,8,8,0,8
103,18,moe,692,45,3062,1300,1300,1290,357,0,115,826,8,7,1,8
103,19,moe,648,42,2683,1245,1245,1089,255,0,94,644,8,7,1,8
103,20,moe,699,45,2273,1179,1179,998,68,0,28,617,8,7,1,8
103,21,moe,731,43,5499,2557,2558,2443,376,0,122,641,8,6,2,8
103,22,moe,723,41,5434,2014,2015,3088,202,0,129,579,8,5,3,8
103,23,moe,646,43,10,0,0,0,0,0,10,638,8,8,0,8
103,24,moe,720,40,12,0,0,0,0,0,12,641,8,8,0,8
103,25,moe,725,47,2774,1313,1313,1285,77,0,99,723,8,7,1,8
103,26,moe,688,103,20,0,0,0,0,0,20,1420,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,3864,0,0,0,0,0
104,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1223,48,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,724,43,2841,1356,1356,1167,281,0,37,838,8,7,1,8
104,2,moe,693,44,2610,1346,1346,1162,75,0,27,650,8,7,1,8
104,3,moe,648,39,2609,1348,1348,1162,74,0,25,766,8,7,1,8
104,4,moe,748,42,12,0,0,0,0,0,12,1264,8,8,0,8
104,5,moe,718,43,2433,1171,1171,1075,67,0,120,637,8,7,1,8
104,6,moe,704,45,11,0,0,0,0,0,11,650,8,8,0,8
104,7,moe,654,40,2547,1233,1233,1003,284,0,27,905,8,7,1,8
104,8,moe,693,43,12,0,0,0,0,0,12,647,8,8,0,8
104,9,moe,711,46,5502,2518,2518,2430,441,0,113,647,8,6,2,8
104,10,moe,688,42,12,0,0,0,0,0,12,645,8,8,0,8
104,11,moe,652,40,2659,1208,1208,1073,283,0,95,636,8,7,1,8
104,12,moe,749,41,11,0,0,0,0,0,11,713,8,8,0,8
104,13,moe,724,44,2766,1670,1670,1000,64,0,32,572,8,7,1,8
104,14,moe,692,45,10,0,0,0,0,0,10,703,8,8,0,8
104,15,moe,635,38,9,0,0,0,0,0,9,628,8,8,0,8
104,16,moe,685,40,3445,1297,1297,1006,1114,1,27,795,8,7,1,8
104,17,moe,744,44,11,0,0,0,0,0,11,571,8,8,0,8
104,18,moe,690,43,11,0,0,0,0,0,11,731,8,8,0,8
104,19,moe,630,46,10,0,0,0,0,0,10,717,8,8,0,8
104,20,moe,687,41,6679,2430,2430,2008,2196,0,45,574,8,6,2,8
104,21,moe,736,47,11,0,0,0,0,0,11,636,8,8,0,8
104,22,moe,715,44,5016,2379,2380,2006,586,0,44,576,8,6,2,8
104,23,moe,648,40,5870,2546,2546,2432,782,1,109,650,8,6,2,8
104,24,moe,723,43,4575,1280,1280,1170,2097,0,28,805,8,7,1,8
104,25,moe,716,42,2667,1395,1395,1165,78,0,29,923,8,7,1,8
104,26,moe,644,42,6670,2965,2965,2326,1337,0,42,776,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0
105,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1225,51,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,725,43,1997,710,710,1173,84,0,30,734,8,7,1,8
105,2,moe,736,47,3275,748,748,2328,160,0,39,660,8,6,2,8
105,3,moe,656,45,3294,763,763,2333,152,0,46,738,8,6,2,8
105,4,moe,695,42,12,0,0,0,0,0,12,715,8,8,0,8
105,5,moe,725,49,1583,344,344,1080,73,0,86,572,8,7,1,8
105,6,moe,695,45,12,0,0,0,0,0,12,636,8,8,0,8
105,7,moe,636,49,11,0,0,0,0,0,11,569,8,8,0,8
105,8,moe,705,44,11,0,0,0,0,0,11,581,8,8,0,8
105,9,moe,721,46,11,0,0,0,0,1,10,649,8,8,0,8
105,10,moe,705,45,10,0,0,0,0,0,10,575,8,8,0,8
105,11,moe,653,44,10,0,0,0,0,0,10,817,8,8,0,8
105,12,moe,915,47,12,0,0,0,0,0,12,724,8,8,0,8
105,13,moe,725,43,10,0,0,0,0,1,9,633,8,8,0,8
105,14,moe,693,41,2549,1256,1256,1002,258,0,33,571,8,7,1,8
105,15,moe,653,39,10,0,0,0,0,0,10,638,8,8,0,8
105,16,moe,689,48,2595,1283,1283,997,290,0,25,640,8,7,1,8
105,17,moe,722,44,10,0,0,0,0,0,10,1319,8,8,0,8
105,18,moe,701,45,10,0,0,0,0,0,10,722,8,8,0,8
105,19,moe,648,44,11,0,0,0,0,0,11,694,8,8,0,8
105,20,moe,685,44,10,0,0,0,0,0,10,561,8,8,0,8
105,21,moe,713,41,2971,1290,1290,1270,318,0,93,724,8,7,1,8
105,22,moe,721,38,2094,668,668,1097,243,0,86,563,8,7,1,8
105,23,moe,647,33,2892,1458,1459,1287,74,0,72,726,8,7,1,8
105,24,moe,724,39,11,0,0,0,0,0,11,728,8,8,0,8
105,25,moe,736,37,10,0,0,0,0,0,10,727,8,8,0,8
105,26,moe,641,38,10,0,0,0,0,0,10,638,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
106,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1205,50,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,713,36,2854,1363,1363,1171,272,0,48,814,8,7,1,8
106,2,moe,694,41,8933,3062,3062,3517,2301,0,53,825,8,5,3,8
106,3,moe,653,43,1668,396,396,1166,77,0,29,640,8,7,1,8
106,4,moe,699,36,11,0,0,0,0,0,11,779,8,8,0,8
106,5,moe,716,36,3074,1249,1249,1088,630,0,107,1863,8,7,1,8
106,6,moe,740,38,12,0,0,0,0,0,12,723,8,8,0,8
106,7,moe,636,45,4728,2341,2341,1992,356,0,39,716,8,6,2,8
106,8,moe,706,38,11,0,0,0,0,0,11,709,8,8,0,8
106,9,moe,727,37,11,0,0,0,0,0,11,690,8,8,0,8
106,10,moe,693,39,3816,1167,1167,1002,1622,0,25,713,8,7,1,8
106,11,moe,653,36,11,0,0,0,0,0,11,568,8,8,0,8
106,12,moe,959,40,11,0,0,0,0,0,11,731,8,8,0,8
106,13,moe,745,39,10,0,0,0,0,0,10,572,8,8,0,8
106,14,moe,695,34,10,0,0,0,0,0,10,713,8,8,0,8
106,15,moe,631,35,10,0,1,0,0,0,9,717,8,8,0,8
106,16,moe,695,35,10,0,0,0,0,0,10,570,8,8,0,8
106,17,moe,726,36,2968,1293,1293,1001,645,0,29,644,8,7,1,8
106,18,moe,706,36,11,0,0,0,0,0,11,715,8,8,0,8
106,19,moe,664,37,10,0,0,0,0,0,10,641,8,8,0,8
106,20,moe,685,50,5744,2701,2702,2009,987,0,46,876,8,6,2,8
106,21,moe,752,40,13,0,0,0,0,0,13,991,8,8,0,8
106,22,moe,750,40,12,0,0,0,0,0,12,725,8,8,0,8
106,23,moe,659,36,5135,1662,1662,2459,884,0,130,844,8,6,2,8
106,24,moe,761,44,2680,1395,1395,1164,91,0,30,878,8,7,1,8
106,25,moe,761,42,14,0,0,0,0,0,14,735,8,8,0,8
106,26,moe,645,37,3268,1340,1340,1166,734,0,28,649,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,3902,0,0,0,0,0
107,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1211,43,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,720,42,1657,386,386,1168,74,0,29,825,8,7,1,8
107,2,moe,690,38,2613,1337,1337,1164,82,0,30,754,8,7,1,8
107,3,moe,657,40,5163,2639,2639,2332,152,0,40,724,8,6,2,8
107,4,moe,683,37,11,0,0,0,0,0,11,559,8,8,0,8
107,5,moe,710,36,11,0,0,0,0,0,11,643,8,8,0,8
107,6,moe,703,44,2780,1281,1281,1168,303,0,28,657,8,7,1,8
107,7,moe,642,41,10,0,0,0,0,0,10,560,8,8,0,8
107,8,moe,700,37,11,0,0,0,0,0,11,577,8,8,0,8
107,9,moe,728,307,15,0,0,0,0,1,14,692,8,8,0,8
107,10,moe,707,43,10,0,0,0,0,0,10,638,8,8,0,8
107,11,moe,630,46,10,0,0,0,0,0,10,758,8,8,0,8
107,12,moe,706,43,3955,2322,2322,1163,443,0,27,751,8,7,1,8
107,13,moe,725,45,10,0,0,0,0,0,10,565,8,8,0,8
107,14,moe,698,45,11,0,0,0,0,0,11,638,8,8,0,8
107,15,moe,629,37,10,0,0,0,0,0,10,634,8,8,0,8
107,16,moe,708,44,10,0,0,0,0,0,10,575,8,8,0,8
107,17,moe,718,46,10,0,0,0,0,0,10,568,8,8,0,8
107,18,moe,693,43,2934,1439,1439,1163,302,0,30,663,8,7,1,8
107,19,moe,692,53,11,0,0,0,0,0,11,572,8,8,0,8
107,20,moe,717,48,11,0,0,0,0,0,11,569,8,8,0,8
107,21,moe,746,48,3045,1438,1438,1249,324,0,34,652,8,7,1,8
107,22,moe,783,46,10,0,0,0,0,0,10,583,8,8,0,8
107,23,moe,12760,42,2462,1176,1176,1173,83,0,30,645,8,7,1,8
107,24,moe,730,44,13,0,0,0,0,0,13,635,8,8,0,8
107,25,moe,731,46,11,0,0,0,0,0,11,629,8,8,0,8
107,26,moe,654,41,12,0,0,0,0,0,12,654,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,3842,0,0,0,0,0
108,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1210,46,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,730,43,12,0,0,0,0,0,12,632,8,8,0,8
108,2,moe,714,41,13,0,0,0,0,0,13,631,8,8,0,8
108,3,moe,655,54,12,0,0,0,0,0,12,656,8,8,0,8
108,4,moe,711,50,11,0,0,0,0,0,11,594,8,8,0,8
108,5,moe,749,46,11,0,0,0,0,0,11,655,8,8,0,8
108,6,moe,710,43,11,0,0,0,0,0,11,639,8,8,0,8
108,7,moe,665,45,11,0,0,0,0,0,11,575,8,8,0,8
108,8,moe,715,48,11,0,0,0,0,0,11,572,8,8,0,8
108,9,moe,751,46,11,0,0,0,0,0,11,742,8,8,0,8
108,10,moe,715,47,10,0,0,0,0,0,10,579,8,8,0,8
108,11,moe,679,41,11,0,0,0,0,0,11,576,8,8,0,8
108,12,moe,715,47,10,0,0,0,0,0,10,730,8,8,0,8
108,13,moe,742,47,11,0,0,0,0,0,11,584,8,8,0,8
108,14,moe,724,56,18,0,0,0,0,0,18,585,8,8,0,8
108,15,moe,676,42,5483,2568,2569,2496,375,0,43,736,8,6,2,8
108,16,moe,716,46,11,0,0,0,0,0,11,564,8,8,0,8
108,17,moe,743,44,11,0,0,0,0,0,11,569,8,8,0,8
108,18,moe,710,45,10,0,0,0,0,0,10,762,8,8,0,8
108,19,moe,711,86,11,0,0,0,0,0,11,579,8,8,0,8
108,20,moe,714,47,3783,1211,1211,1156,1338,0,78,647,8,7,1,8
108,21,moe,742,44,2944,1372,1373,1395,80,0,96,644,8,7,1,8
108,22,moe,744,43,11,0,0,0,0,0,11,662,8,8,0,8
108,23,moe,668,42,10,0,0,0,0,0,10,638,8,8,0,8
108,24,moe,751,44,11,0,0,0,0,0,11,639,8,8,0,8
108,25,moe,740,45,11,0,0,0,0,0,11,652,8,8,0,8
108,26,moe,665,43,2661,1291,1291,1255,87,0,28,659,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,3865,0,0,0,0,0
109,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1239,47,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,746,50,12,0,0,0,0,0,12,667,8,8,0,8
109,2,moe,710,48,10,0,0,0,0,0,10,646,8,8,0,8
109,3,moe,659,50,10,0,0,0,0,0,10,639,8,8,0,8
109,4,moe,709,43,10,0,0,0,0,0,10,571,8,8,0,8
109,5,moe,744,57,3649,2022,2022,1179,352,0,96,651,8,7,1,8
109,6,moe,723,48,12,0,0,0,0,0,12,757,8,8,0,8
109,7,moe,661,46,2702,1293,1293,1083,299,0,27,582,8,7,1,8
