step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
68,8,10,10,39813120,1327104,1327104,1327104
68,9,10,10,45895680,1327104,1327104,1935360
68,10,10,10,39813120,1327104,1327104,1327104
68,11,10,10,39813120,1327104,1327104,1327104
68,12,10,10,45895680,1327104,1327104,1935360
68,13,10,10,39813120,1327104,1327104,1327104
68,14,10,10,39813120,1327104,1327104,1327104
68,15,10,10,45895680,1327104,1327104,1935360
68,16,10,10,39813120,1327104,1327104,1327104
68,17,9,9,35831808,1327104,1327104,1327104
68,18,9,9,41306112,1327104,1327104,1935360
68,19,9,9,35831808,1327104,1327104,1327104
68,20,9,9,35831808,1327104,1327104,1327104
68,21,9,9,41306112,1327104,1327104,1935360
68,22,9,9,35831808,1327104,1327104,1327104
68,23,9,9,41306112,1327104,1327104,1935360
68,24,9,9,41306112,1327104,1327104,1935360
68,25,9,9,41306112,1327104,1327104,1935360
68,26,9,9,41306112,1327104,1327104,1935360
69,1,10,10,45895680,1327104,1327104,1935360
69,2,10,10,45895680,1327104,1327104,1935360
69,3,10,10,45895680,1327104,1327104,1935360
69,4,10,10,39813120,1327104,1327104,1327104
69,5,10,10,39813120,1327104,1327104,1327104
69,6,10,10,45895680,1327104,1327104,1935360
69,7,10,10,39813120,1327104,1327104,1327104
69,8,10,10,39813120,1327104,1327104,1327104
69,9,10,10,45895680,1327104,1327104,1935360
69,10,10,10,39813120,1327104,1327104,1327104
69,11,10,10,39813120,1327104,1327104,1327104
69,12,10,10,45895680,1327104,1327104,1935360
69,13,10,10,39813120,1327104,1327104,1327104
69,14,10,10,39813120,1327104,1327104,1327104
69,15,10,10,45895680,1327104,1327104,1935360
69,16,10,10,39813120,1327104,1327104,1327104
69,17,9,9,35831808,1327104,1327104,1327104
69,18,9,9,41306112,1327104,1327104,1935360
69,19,9,9,35831808,1327104,1327104,1327104
69,20,9,9,35831808,1327104,1327104,1327104
69,21,9,9,41306112,1327104,1327104,1935360
69,22,9,9,35831808,1327104,1327104,1327104
69,23,9,9,41306112,1327104,1327104,1935360
69,24,9,9,41306112,1327104,1327104,1935360
69,25,9,9,41306112,1327104,1327104,1935360
69,26,9,9,41306112,1327104,1327104,1935360
70,1,10,10,45895680,1327104,1327104,1935360
70,2,10,10,45895680,1327104,1327104,1935360
70,3,10,10,45895680,1327104,1327104,1935360
70,4,10,10,39813120,1327104,1327104,1327104
70,5,10,10,39813120,1327104,1327104,1327104
70,6,10,10,45895680,1327104,1327104,1935360
70,7,10,10,39813120,1327104,1327104,1327104
70,8,10,10,39813120,1327104,1327104,1327104
70,9,10,10,45895680,1327104,1327104,1935360
70,10,10,10,39813120,1327104,1327104,1327104
70,11,10,10,39813120,1327104,1327104,1327104
70,12,10,10,45895680,1327104,1327104,1935360
70,13,10,10,39813120,1327104,1327104,1327104
70,14,10,10,39813120,1327104,1327104,1327104
70,15,10,10,45895680,1327104,1327104,1935360
70,16,10,10,39813120,1327104,1327104,1327104
70,17,9,9,35831808,1327104,1327104,1327104
70,18,9,9,41306112,1327104,1327104,1935360
70,19,9,9,35831808,1327104,1327104,1327104
70,20,9,9,35831808,1327104,1327104,1327104
70,21,9,9,41306112,1327104,1327104,1935360
70,22,9,9,35831808,1327104,1327104,1327104
70,23,9,9,41306112,1327104,1327104,1935360
70,24,9,9,41306112,1327104,1327104,1935360
70,25,9,9,41306112,1327104,1327104,1935360
70,26,9,9,41306112,1327104,1327104,1935360
71,1,10,10,45895680,1327104,1327104,1935360
71,2,10,10,45895680,1327104,1327104,1935360
71,3,10,10,45895680,1327104,1327104,1935360
71,4,10,10,39813120,1327104,1327104,1327104
71,5,10,10,39813120,1327104,1327104,1327104
71,6,10,10,45895680,1327104,1327104,1935360
71,7,10,10,39813120,1327104,1327104,1327104
71,8,10,10,39813120,1327104,1327104,1327104
71,9,10,10,45895680,1327104,1327104,1935360
71,10,10,10,39813120,1327104,1327104,1327104
71,11,10,10,39813120,1327104,1327104,1327104
71,12,10,10,45895680,1327104,1327104,1935360
71,13,10,10,39813120,1327104,1327104,1327104
71,14,10,10,39813120,1327104,1327104,1327104
71,15,10,10,45895680,1327104,1327104,1935360
71,16,10,10,39813120,1327104,1327104,1327104
71,17,9,9,35831808,1327104,1327104,1327104
71,18,9,9,41306112,1327104,1327104,1935360
71,19,9,9,35831808,1327104,1327104,1327104
71,20,9,9,35831808,1327104,1327104,1327104
71,21,9,9,41306112,1327104,1327104,1935360
71,22,9,9,35831808,1327104,1327104,1327104
71,23,9,9,41306112,1327104,1327104,1935360
71,24,9,9,41306112,1327104,1327104,1935360
71,25,9,9,41306112,1327104,1327104,1935360
71,26,9,9,41306112,1327104,1327104,1935360
72,1,10,10,45895680,1327104,1327104,1935360
72,2,10,10,45895680,1327104,1327104,1935360
72,3,10,10,45895680,1327104,1327104,1935360
72,4,10,10,39813120,1327104,1327104,1327104
72,5,10,10,39813120,1327104,1327104,1327104
72,6,10,10,45895680,1327104,1327104,1935360
72,7,10,10,39813120,1327104,1327104,1327104
72,8,10,10,39813120,1327104,1327104,1327104
72,9,10,10,45895680,1327104,1327104,1935360
72,10,10,10,39813120,1327104,1327104,1327104
72,11,10,10,39813120,1327104,1327104,1327104
72,12,10,10,45895680,1327104,1327104,1935360
72,13,10,10,39813120,1327104,1327104,1327104
72,14,10,10,39813120,1327104,1327104,1327104
72,15,10,10,45895680,1327104,1327104,1935360
72,16,10,10,39813120,1327104,1327104,1327104
72,17,9,9,35831808,1327104,1327104,1327104
72,18,9,9,41306112,1327104,1327104,1935360
72,19,9,9,35831808,1327104,1327104,1327104
72,20,9,9,35831808,1327104,1327104,1327104
72,21,9,9,41306112,1327104,1327104,1935360
72,22,9,9,35831808,1327104,1327104,1327104
72,23,9,9,41306112,1327104,1327104,1935360
72,24,9,9,41306112,1327104,1327104,1935360
72,25,9,9,41306112,1327104,1327104,1935360
72,26,9,9,41306112,1327104,1327104,1935360
73,1,10,10,45895680,1327104,1327104,1935360
73,2,10,10,45895680,1327104,1327104,1935360
73,3,10,10,45895680,1327104,1327104,1935360
73,4,10,10,39813120,1327104,1327104,1327104
73,5,10,10,39813120,1327104,1327104,1327104
73,6,10,10,45895680,1327104,1327104,1935360
73,7,10,10,39813120,1327104,1327104,1327104
73,8,10,10,39813120,1327104,1327104,1327104
73,9,10,10,45895680,1327104,1327104,1935360
73,10,10,10,39813120,1327104,1327104,1327104
73,11,10,10,39813120,1327104,1327104,1327104
73,12,10,10,45895680,1327104,1327104,1935360
73,13,10,10,39813120,1327104,1327104,1327104
73,14,10,10,39813120,1327104,1327104,1327104
73,15,10,10,45895680,1327104,1327104,1935360
73,16,10,10,39813120,1327104,1327104,1327104
73,17,9,9,35831808,1327104,1327104,1327104
73,18,9,9,41306112,1327104,1327104,1935360
73,19,9,9,35831808,1327104,1327104,1327104
73,20,9,9,35831808,1327104,1327104,1327104
73,21,9,9,41306112,1327104,1327104,1935360
73,22,9,9,35831808,1327104,1327104,1327104
73,23,9,9,41306112,1327104,1327104,1935360
73,24,9,9,41306112,1327104,1327104,1935360
73,25,9,9,41306112,1327104,1327104,1935360
73,26,9,9,41306112,1327104,1327104,1935360
74,1,10,10,45895680,1327104,1327104,1935360
74,2,10,10,45895680,1327104,1327104,1935360
74,3,10,10,45895680,1327104,1327104,1935360
74,4,10,10,39813120,1327104,1327104,1327104
74,5,10,10,39813120,1327104,1327104,1327104
74,6,10,10,45895680,1327104,1327104,1935360
74,7,10,10,39813120,1327104,1327104,1327104
74,8,10,10,39813120,1327104,1327104,1327104
74,9,10,10,45895680,1327104,1327104,1935360
74,10,10,10,39813120,1327104,1327104,1327104
74,11,10,10,39813120,1327104,1327104,1327104
74,12,10,10,45895680,1327104,1327104,1935360
74,13,10,10,39813120,1327104,1327104,1327104
74,14,10,10,39813120,1327104,1327104,1327104
74,15,10,10,45895680,1327104,1327104,1935360
74,16,10,10,39813120,1327104,1327104,1327104
74,17,9,9,35831808,1327104,1327104,1327104
74,18,9,9,41306112,1327104,1327104,1935360
74,19,9,9,35831808,1327104,1327104,1327104
74,20,9,9,35831808,1327104,1327104,1327104
74,21,9,9,41306112,1327104,1327104,1935360
74,22,9,9,35831808,1327104,1327104,1327104
74,23,9,9,41306112,1327104,1327104,1935360
74,24,9,9,41306112,1327104,1327104,1935360
74,25,9,9,41306112,1327104,1327104,1935360
74,26,9,9,41306112,1327104,1327104,1935360
75,1,10,10,45895680,1327104,1327104,1935360
75,2,10,10,45895680,1327104,1327104,1935360
75,3,10,10,45895680,1327104,1327104,1935360
75,4,10,10,39813120,1327104,1327104,1327104
75,5,10,10,39813120,1327104,1327104,1327104
75,6,10,10,45895680,1327104,1327104,1935360
75,7,10,10,39813120,1327104,1327104,1327104
75,8,10,10,39813120,1327104,1327104,1327104
75,9,10,10,45895680,1327104,1327104,1935360
75,10,10,10,39813120,1327104,1327104,1327104
75,11,10,10,39813120,1327104,1327104,1327104
75,12,10,10,45895680,1327104,1327104,1935360
75,13,10,10,39813120,1327104,1327104,1327104
75,14,10,10,39813120,1327104,1327104,1327104
75,15,10,10,45895680,1327104,1327104,1935360
75,16,10,10,39813120,1327104,1327104,1327104
75,17,9,9,35831808,1327104,1327104,1327104
75,18,9,9,41306112,1327104,1327104,1935360
75,19,9,9,35831808,1327104,1327104,1327104
75,20,9,9,35831808,1327104,1327104,1327104
75,21,9,9,41306112,1327104,1327104,1935360
75,22,9,9,35831808,1327104,1327104,1327104
75,23,9,9,41306112,1327104,1327104,1935360
75,24,9,9,41306112,1327104,1327104,1935360
75,25,9,9,41306112,1327104,1327104,1935360
75,26,9,9,41306112,1327104,1327104,1935360
76,1,10,10,45895680,1327104,1327104,1935360
76,2,10,10,45895680,1327104,1327104,1935360
76,3,10,10,45895680,1327104,1327104,1935360
76,4,10,10,39813120,1327104,1327104,1327104
76,5,10,10,39813120,1327104,1327104,1327104
76,6,10,10,45895680,1327104,1327104,1935360
76,7,10,10,39813120,1327104,1327104,1327104
76,8,10,10,39813120,1327104,1327104,1327104
76,9,10,10,45895680,1327104,1327104,1935360
76,10,10,10,39813120,1327104,1327104,1327104
76,11,10,10,39813120,1327104,1327104,1327104
76,12,10,10,45895680,1327104,1327104,1935360
76,13,10,10,39813120,1327104,1327104,1327104
76,14,10,10,39813120,1327104,1327104,1327104
76,15,10,10,45895680,1327104,1327104,1935360
76,16,10,10,39813120,1327104,1327104,1327104
76,17,9,9,35831808,1327104,1327104,1327104
76,18,9,9,41306112,1327104,1327104,1935360
76,19,9,9,35831808,1327104,1327104,1327104
76,20,9,9,35831808,1327104,1327104,1327104
76,21,9,9,41306112,1327104,1327104,1935360
76,22,9,9,35831808,1327104,1327104,1327104
76,23,9,9,41306112,1327104,1327104,1935360
76,24,9,9,41306112,1327104,1327104,1935360
76,25,9,9,41306112,1327104,1327104,1935360
76,26,9,9,41306112,1327104,1327104,1935360
77,1,10,10,45895680,1327104,1327104,1935360
77,2,10,10,45895680,1327104,1327104,1935360
77,3,10,10,45895680,1327104,1327104,1935360
77,4,10,10,39813120,1327104,1327104,1327104
77,5,10,10,39813120,1327104,1327104,1327104
77,6,10,10,45895680,1327104,1327104,1935360
77,7,10,10,39813120,1327104,1327104,1327104
77,8,10,10,39813120,1327104,1327104,1327104
77,9,10,10,45895680,1327104,1327104,1935360
77,10,10,10,39813120,1327104,1327104,1327104
77,11,10,10,39813120,1327104,1327104,1327104
77,12,10,10,45895680,1327104,1327104,1935360
77,13,10,10,39813120,1327104,1327104,1327104
77,14,10,10,39813120,1327104,1327104,1327104
77,15,10,10,45895680,1327104,1327104,1935360
77,16,10,10,39813120,1327104,1327104,1327104
77,17,9,9,35831808,1327104,1327104,1327104
77,18,9,9,41306112,1327104,1327104,1935360
77,19,9,9,35831808,1327104,1327104,1327104
77,20,9,9,35831808,1327104,1327104,1327104
77,21,9,9,41306112,1327104,1327104,1935360
77,22,9,9,35831808,1327104,1327104,1327104
77,23,9,9,41306112,1327104,1327104,1935360
77,24,9,9,41306112,1327104,1327104,1935360
77,25,9,9,41306112,1327104,1327104,1935360
77,26,9,9,41306112,1327104,1327104,1935360
78,1,10,10,45895680,1327104,1327104,1935360
78,2,10,10,45895680,1327104,1327104,1935360
78,3,10,10,45895680,1327104,1327104,1935360
78,4,10,10,39813120,1327104,1327104,1327104
78,5,10,10,39813120,1327104,1327104,1327104
78,6,10,10,45895680,1327104,1327104,1935360
78,7,10,10,39813120,1327104,1327104,1327104
78,8,10,10,39813120,1327104,1327104,1327104
78,9,10,10,45895680,1327104,1327104,1935360
78,10,10,10,39813120,1327104,1327104,1327104
78,11,10,10,39813120,1327104,1327104,1327104
78,12,10,10,45895680,1327104,1327104,1935360
78,13,10,10,39813120,1327104,1327104,1327104
78,14,10,10,39813120,1327104,1327104,1327104
78,15,10,10,45895680,1327104,1327104,1935360
78,16,10,10,39813120,1327104,1327104,1327104
78,17,9,9,35831808,1327104,1327104,1327104
78,18,9,9,41306112,1327104,1327104,1935360
78,19,9,9,35831808,1327104,1327104,1327104
78,20,9,9,35831808,1327104,1327104,1327104
78,21,9,9,41306112,1327104,1327104,1935360
78,22,9,9,35831808,1327104,1327104,1327104
78,23,9,9,41306112,1327104,1327104,1935360
78,24,9,9,41306112,1327104,1327104,1935360
78,25,9,9,41306112,1327104,1327104,1935360
78,26,9,9,41306112,1327104,1327104,1935360
79,1,10,10,45895680,1327104,1327104,1935360
79,2,10,10,45895680,1327104,1327104,1935360
79,3,10,10,45895680,1327104,1327104,1935360
79,4,10,10,39813120,1327104,1327104,1327104
79,5,10,10,39813120,1327104,1327104,1327104
79,6,10,10,45895680,1327104,1327104,1935360
79,7,10,10,39813120,1327104,1327104,1327104
79,8,10,10,39813120,1327104,1327104,1327104
79,9,10,10,45895680,1327104,1327104,1935360
79,10,10,10,39813120,1327104,1327104,1327104
79,11,10,10,39813120,1327104,1327104,1327104
79,12,10,10,45895680,1327104,1327104,1935360
79,13,10,10,39813120,1327104,1327104,1327104
79,14,10,10,39813120,1327104,1327104,1327104
79,15,10,10,45895680,1327104,1327104,1935360
79,16,10,10,39813120,1327104,1327104,1327104
79,17,9,9,35831808,1327104,1327104,1327104
79,18,9,9,41306112,1327104,1327104,1935360
79,19,9,9,35831808,1327104,1327104,1327104
79,20,9,9,35831808,1327104,1327104,1327104
79,21,9,9,41306112,1327104,1327104,1935360
79,22,9,9,35831808,1327104,1327104,1327104
79,23,9,9,41306112,1327104,1327104,1935360
79,24,9,9,41306112,1327104,1327104,1935360
79,25,9,9,41306112,1327104,1327104,1935360
79,26,9,9,41306112,1327104,1327104,1935360
80,1,10,10,45895680,1327104,1327104,1935360
80,2,10,10,45895680,1327104,1327104,1935360
80,3,10,10,45895680,1327104,1327104,1935360
80,4,10,10,39813120,1327104,1327104,1327104
80,5,10,10,39813120,1327104,1327104,1327104
80,6,10,10,45895680,1327104,1327104,1935360
80,7,10,10,39813120,1327104,1327104,1327104
80,8,10,10,39813120,1327104,1327104,1327104
80,9,10,10,45895680,1327104,1327104,1935360
80,10,10,10,39813120,1327104,1327104,1327104
80,11,10,10,39813120,1327104,1327104,1327104
80,12,10,10,45895680,1327104,1327104,1935360
80,13,10,10,39813120,1327104,1327104,1327104
80,14,10,10,39813120,1327104,1327104,1327104
80,15,10,10,45895680,1327104,1327104,1935360
80,16,10,10,39813120,1327104,1327104,1327104
80,17,9,9,35831808,1327104,1327104,1327104
80,18,9,9,41306112,1327104,1327104,1935360
80,19,9,9,35831808,1327104,1327104,1327104
80,20,9,9,35831808,1327104,1327104,1327104
80,21,9,9,41306112,1327104,1327104,1935360
80,22,9,9,35831808,1327104,1327104,1327104
80,23,9,9,41306112,1327104,1327104,1935360
80,24,9,9,41306112,1327104,1327104,1935360
80,25,9,9,41306112,1327104,1327104,1935360
80,26,9,9,41306112,1327104,1327104,1935360
81,1,10,10,45895680,1327104,1327104,1935360
81,2,10,10,45895680,1327104,1327104,1935360
81,3,10,10,45895680,1327104,1327104,1935360
81,4,10,10,39813120,1327104,1327104,1327104
81,5,10,10,39813120,1327104,1327104,1327104
81,6,10,10,45895680,1327104,1327104,1935360
81,7,10,10,39813120,1327104,1327104,1327104
81,8,10,10,39813120,1327104,1327104,1327104
81,9,10,10,45895680,1327104,1327104,1935360
81,10,10,10,39813120,1327104,1327104,1327104
81,11,10,10,39813120,1327104,1327104,1327104
81,12,10,10,45895680,1327104,1327104,1935360
81,13,10,10,39813120,1327104,1327104,1327104
81,14,10,10,39813120,1327104,1327104,1327104
81,15,10,10,45895680,1327104,1327104,1935360
81,16,10,10,39813120,1327104,1327104,1327104
81,17,9,9,35831808,1327104,1327104,1327104
81,18,9,9,41306112,1327104,1327104,1935360
81,19,9,9,35831808,1327104,1327104,1327104
81,20,9,9,35831808,1327104,1327104,1327104
81,21,9,9,41306112,1327104,1327104,1935360
81,22,9,9,35831808,1327104,1327104,1327104
81,23,9,9,41306112,1327104,1327104,1935360
81,24,9,9,41306112,1327104,1327104,1935360
81,25,9,9,41306112,1327104,1327104,1935360
81,26,9,9,41306112,1327104,1327104,1935360
82,1,10,10,45895680,1327104,1327104,1935360
82,2,10,10,45895680,1327104,1327104,1935360
82,3,10,10,45895680,1327104,1327104,1935360
82,4,10,10,39813120,1327104,1327104,1327104
82,5,10,10,39813120,1327104,1327104,1327104
82,6,10,10,45895680,1327104,1327104,1935360
82,7,10,10,39813120,1327104,1327104,1327104
82,8,10,10,39813120,1327104,1327104,1327104
82,9,10,10,45895680,1327104,1327104,1935360
82,10,10,10,39813120,1327104,1327104,1327104
82,11,10,10,39813120,1327104,1327104,1327104
82,12,10,10,45895680,1327104,1327104,1935360
82,13,10,10,39813120,1327104,1327104,1327104
82,14,10,10,39813120,1327104,1327104,1327104
82,15,10,10,45895680,1327104,1327104,1935360
82,16,10,10,39813120,1327104,1327104,1327104
82,17,9,9,35831808,1327104,1327104,1327104
82,18,9,9,41306112,1327104,1327104,1935360
82,19,9,9,35831808,1327104,1327104,1327104
82,20,9,9,35831808,1327104,1327104,1327104
82,21,9,9,41306112,1327104,1327104,1935360
82,22,9,9,35831808,1327104,1327104,1327104
82,23,9,9,41306112,1327104,1327104,1935360
82,24,9,9,41306112,1327104,1327104,1935360
82,25,9,9,41306112,1327104,1327104,1935360
82,26,9,9,41306112,1327104,1327104,1935360
83,1,10,10,45895680,1327104,1327104,1935360
83,2,10,10,45895680,1327104,1327104,1935360
83,3,10,10,45895680,1327104,1327104,1935360
83,4,10,10,39813120,1327104,1327104,1327104
83,5,10,10,39813120,1327104,1327104,1327104
83,6,10,10,45895680,1327104,1327104,1935360
83,7,10,10,39813120,1327104,1327104,1327104
83,8,10,10,39813120,1327104,1327104,1327104
83,9,10,10,45895680,1327104,1327104,1935360
83,10,10,10,39813120,1327104,1327104,1327104
83,11,10,10,39813120,1327104,1327104,1327104
83,12,10,10,45895680,1327104,1327104,1935360
83,13,10,10,39813120,1327104,1327104,1327104
83,14,10,10,39813120,1327104,1327104,1327104
83,15,10,10,45895680,1327104,1327104,1935360
83,16,10,10,39813120,1327104,1327104,1327104
83,17,9,9,35831808,1327104,1327104,1327104
83,18,9,9,41306112,1327104,1327104,1935360
83,19,9,9,35831808,1327104,1327104,1327104
83,20,9,9,35831808,1327104,1327104,1327104
83,21,9,9,41306112,1327104,1327104,1935360
83,22,9,9,35831808,1327104,1327104,1327104
83,23,9,9,41306112,1327104,1327104,1935360
83,24,9,9,41306112,1327104,1327104,1935360
83,25,9,9,41306112,1327104,1327104,1935360
83,26,9,9,41306112,1327104,1327104,1935360
84,1,10,10,45895680,1327104,1327104,1935360
84,2,10,10,45895680,1327104,1327104,1935360
84,3,10,10,45895680,1327104,1327104,1935360
84,4,10,10,39813120,1327104,1327104,1327104
84,5,10,10,39813120,1327104,1327104,1327104
84,6,10,10,45895680,1327104,1327104,1935360
84,7,10,10,39813120,1327104,1327104,1327104
84,8,10,10,39813120,1327104,1327104,1327104
84,9,10,10,45895680,1327104,1327104,1935360
84,10,10,10,39813120,1327104,1327104,1327104
84,11,10,10,39813120,1327104,1327104,1327104
84,12,10,10,45895680,1327104,1327104,1935360
84,13,10,10,39813120,1327104,1327104,1327104
84,14,10,10,39813120,1327104,1327104,1327104
84,15,10,10,45895680,1327104,1327104,1935360
84,16,10,10,39813120,1327104,1327104,1327104
84,17,9,9,35831808,1327104,1327104,1327104
84,18,9,9,41306112,1327104,1327104,1935360
84,19,9,9,35831808,1327104,1327104,1327104
84,20,9,9,35831808,1327104,1327104,1327104
84,21,9,9,41306112,1327104,1327104,1935360
84,22,9,9,35831808,1327104,1327104,1327104
84,23,9,9,41306112,1327104,1327104,1935360
84,24,9,9,41306112,1327104,1327104,1935360
84,25,9,9,41306112,1327104,1327104,1935360
84,26,9,9,41306112,1327104,1327104,1935360
85,1,10,10,45895680,1327104,1327104,1935360
85,2,10,10,45895680,1327104,1327104,1935360
85,3,10,10,45895680,1327104,1327104,1935360
85,4,10,10,39813120,1327104,1327104,1327104
85,5,10,10,39813120,1327104,1327104,1327104
85,6,10,10,45895680,1327104,1327104,1935360
85,7,10,10,39813120,1327104,1327104,1327104
85,8,10,10,39813120,1327104,1327104,1327104
85,9,10,10,45895680,1327104,1327104,1935360
85,10,10,10,39813120,1327104,1327104,1327104
85,11,10,10,39813120,1327104,1327104,1327104
85,12,10,10,45895680,1327104,1327104,1935360
85,13,10,10,39813120,1327104,1327104,1327104
85,14,10,10,39813120,1327104,1327104,1327104
85,15,10,10,45895680,1327104,1327104,1935360
85,16,10,10,39813120,1327104,1327104,1327104
85,17,9,9,35831808,1327104,1327104,1327104
85,18,9,9,41306112,1327104,1327104,1935360
85,19,9,9,35831808,1327104,1327104,1327104
85,20,9,9,35831808,1327104,1327104,1327104
85,21,9,9,41306112,1327104,1327104,1935360
85,22,9,9,35831808,1327104,1327104,1327104
85,23,9,9,41306112,1327104,1327104,1935360
85,24,9,9,41306112,1327104,1327104,1935360
85,25,9,9,41306112,1327104,1327104,1935360
85,26,9,9,41306112,1327104,1327104,1935360
86,1,10,10,45895680,1327104,1327104,1935360
86,2,10,10,45895680,1327104,1327104,1935360
86,3,10,10,45895680,1327104,1327104,1935360
86,4,10,10,39813120,1327104,1327104,1327104
86,5,10,10,39813120,1327104,1327104,1327104
86,6,10,10,45895680,1327104,1327104,1935360
86,7,10,10,39813120,1327104,1327104,1327104
86,8,10,10,39813120,1327104,1327104,1327104
86,9,10,10,45895680,1327104,1327104,1935360
86,10,10,10,39813120,1327104,1327104,1327104
86,11,10,10,39813120,1327104,1327104,1327104
86,12,10,10,45895680,1327104,1327104,1935360
86,13,10,10,39813120,1327104,1327104,1327104
86,14,10,10,39813120,1327104,1327104,1327104
86,15,10,10,45895680,1327104,1327104,1935360
86,16,10,10,39813120,1327104,1327104,1327104
86,17,9,9,35831808,1327104,1327104,1327104
86,18,9,9,41306112,1327104,1327104,1935360
86,19,9,9,35831808,1327104,1327104,1327104
86,20,9,9,35831808,1327104,1327104,1327104
86,21,9,9,41306112,1327104,1327104,1935360
86,22,9,9,35831808,1327104,1327104,1327104
86,23,9,9,41306112,1327104,1327104,1935360
86,24,9,9,41306112,1327104,1327104,1935360
86,25,9,9,41306112,1327104,1327104,1935360
86,26,9,9,41306112,1327104,1327104,1935360
87,1,10,10,45895680,1327104,1327104,1935360
87,2,10,10,45895680,1327104,1327104,1935360
87,3,10,10,45895680,1327104,1327104,1935360
87,4,10,10,39813120,1327104,1327104,1327104
87,5,10,10,39813120,1327104,1327104,1327104
87,6,10,10,45895680,1327104,1327104,1935360
87,7,10,10,39813120,1327104,1327104,1327104
87,8,10,10,39813120,1327104,1327104,1327104
87,9,10,10,45895680,1327104,1327104,1935360
87,10,10,10,39813120,1327104,1327104,1327104
87,11,10,10,39813120,1327104,1327104,1327104
87,12,10,10,45895680,1327104,1327104,1935360
87,13,10,10,39813120,1327104,1327104,1327104
87,14,10,10,39813120,1327104,1327104,1327104
87,15,10,10,45895680,1327104,1327104,1935360
87,16,10,10,39813120,1327104,1327104,1327104
87,17,9,9,35831808,1327104,1327104,1327104
87,18,9,9,41306112,1327104,1327104,1935360
87,19,9,9,35831808,1327104,1327104,1327104
87,20,9,9,35831808,1327104,1327104,1327104
87,21,9,9,41306112,1327104,1327104,1935360
87,22,9,9,35831808,1327104,1327104,1327104
87,23,9,9,41306112,1327104,1327104,1935360
87,24,9,9,41306112,1327104,1327104,1935360
87,25,9,9,41306112,1327104,1327104,1935360
87,26,9,9,41306112,1327104,1327104,1935360
88,1,10,10,45895680,1327104,1327104,1935360
88,2,10,10,45895680,1327104,1327104,1935360
88,3,10,10,45895680,1327104,1327104,1935360
88,4,10,10,39813120,1327104,1327104,1327104
88,5,10,10,39813120,1327104,1327104,1327104
88,6,10,10,45895680,1327104,1327104,1935360
88,7,10,10,39813120,1327104,1327104,1327104
88,8,10,10,39813120,1327104,1327104,1327104
88,9,10,10,45895680,1327104,1327104,1935360
88,10,10,10,39813120,1327104,1327104,1327104
88,11,10,10,39813120,1327104,1327104,1327104
88,12,10,10,45895680,1327104,1327104,1935360
88,13,10,10,39813120,1327104,1327104,1327104
88,14,10,10,39813120,1327104,1327104,1327104
88,15,10,10,45895680,1327104,1327104,1935360
88,16,10,10,39813120,1327104,1327104,1327104
88,17,9,9,35831808,1327104,1327104,1327104
88,18,9,9,41306112,1327104,1327104,1935360
88,19,9,9,35831808,1327104,1327104,1327104
88,20,9,9,35831808,1327104,1327104,1327104
88,21,9,9,41306112,1327104,1327104,1935360
88,22,9,9,35831808,1327104,1327104,1327104
88,23,9,9,41306112,1327104,1327104,1935360
88,24,9,9,41306112,1327104,1327104,1935360
88,25,9,9,41306112,1327104,1327104,1935360
88,26,9,9,41306112,1327104,1327104,1935360
89,1,10,10,45895680,1327104,1327104,1935360
89,2,10,10,45895680,1327104,1327104,1935360
89,3,10,10,45895680,1327104,1327104,1935360
89,4,10,10,39813120,1327104,1327104,1327104
89,5,10,10,39813120,1327104,1327104,1327104
89,6,10,10,45895680,1327104,1327104,1935360
89,7,10,10,39813120,1327104,1327104,1327104
89,8,10,10,39813120,1327104,1327104,1327104
89,9,10,10,45895680,1327104,1327104,1935360
89,10,10,10,39813120,1327104,1327104,1327104
89,11,10,10,39813120,1327104,1327104,1327104
89,12,10,10,45895680,1327104,1327104,1935360
89,13,10,10,39813120,1327104,1327104,1327104
89,14,10,10,39813120,1327104,1327104,1327104
89,15,10,10,45895680,1327104,1327104,1935360
89,16,10,10,39813120,1327104,1327104,1327104
89,17,9,9,35831808,1327104,1327104,1327104
89,18,9,9,41306112,1327104,1327104,1935360
89,19,9,9,35831808,1327104,1327104,1327104
89,20,9,9,35831808,1327104,1327104,1327104
89,21,9,9,41306112,1327104,1327104,1935360
89,22,9,9,35831808,1327104,1327104,1327104
89,23,9,9,41306112,1327104,1327104,1935360
89,24,9,9,41306112,1327104,1327104,1935360
89,25,9,9,41306112,1327104,1327104,1935360
89,26,9,9,41306112,1327104,1327104,1935360
90,1,10,10,45895680,1327104,1327104,1935360
90,2,10,10,45895680,1327104,1327104,1935360
90,3,10,10,45895680,1327104,1327104,1935360
90,4,10,10,39813120,1327104,1327104,1327104
90,5,10,10,39813120,1327104,1327104,1327104
90,6,10,10,45895680,1327104,1327104,1935360
90,7,10,10,39813120,1327104,1327104,1327104
90,8,10,10,39813120,1327104,1327104,1327104
90,9,10,10,45895680,1327104,1327104,1935360
90,10,10,10,39813120,1327104,1327104,1327104
90,11,10,10,39813120,1327104,1327104,1327104
90,12,10,10,45895680,1327104,1327104,1935360
90,13,10,10,39813120,1327104,1327104,1327104
90,14,10,10,39813120,1327104,1327104,1327104
90,15,10,10,45895680,1327104,1327104,1935360
90,16,10,10,39813120,1327104,1327104,1327104
