step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
97,23,moe,639,35,3982,1135,1135,1020,1729,0,98,715,8,7,1,8
97,24,moe,788,37,12347,7546,7546,4449,288,0,64,725,8,3,5,8
97,25,moe,779,36,1298,326,326,889,59,0,24,722,8,7,1,8
97,26,moe,648,34,8866,5023,5023,3567,226,0,50,716,8,4,4,8
97,-1,epi,0,0,0,0,0,0,0,0,5665,0,0,0,0,0
98,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,dense,1426,41,0,0,0,0,0,0,0,0,0,0,0,0
98,1,moe,814,36,10406,5422,5422,4433,489,0,62,721,8,3,5,8
98,2,moe,722,40,6531,2743,2743,2663,1079,0,46,722,8,5,3,8
98,3,moe,646,35,3236,694,694,1777,733,1,31,718,8,6,2,8
98,4,moe,716,42,2642,1166,1166,834,550,0,92,603,8,7,1,8
98,5,moe,795,38,3289,2342,2342,767,155,0,25,612,8,7,1,8
98,6,moe,721,36,2462,1295,1295,1007,69,0,91,718,8,7,1,8
98,7,moe,637,33,5113,3293,3293,1597,111,0,112,600,8,6,2,8
98,8,moe,718,35,1999,1158,1158,768,52,0,21,595,8,7,1,8
98,9,moe,787,36,3372,1645,1645,1033,611,0,83,716,8,7,1,8
98,10,moe,717,35,4333,2339,2339,1623,273,0,98,598,8,6,2,8
98,11,moe,644,33,1135,296,296,763,49,0,27,612,8,7,1,8
98,12,moe,716,33,8661,4466,4466,3649,435,0,111,722,8,4,4,8
98,13,moe,785,39,5456,2799,2799,2387,153,1,116,607,8,5,3,8
98,14,moe,714,37,7180,3858,3858,3055,211,0,56,648,8,4,4,8
98,15,moe,650,35,8283,4042,4042,3694,426,0,121,725,8,4,4,8
98,16,moe,716,34,12995,8376,8376,3890,598,0,131,593,8,3,5,8
98,17,moe,778,37,9032,4732,4733,3804,433,0,62,595,8,3,5,8
98,18,moe,708,35,11608,4967,4968,5434,1057,0,149,717,8,2,6,8
98,19,moe,669,34,6271,2832,2832,3117,202,0,120,591,8,4,4,8
98,20,moe,712,43,8963,4615,4615,3064,1232,0,52,616,8,4,4,8
98,21,moe,786,38,8867,4086,4086,3679,979,0,123,781,8,4,4,8
98,22,moe,777,39,3768,1497,1497,1587,584,0,100,626,8,6,2,8
98,23,moe,650,34,4567,2469,2469,1888,119,0,91,713,8,6,2,8
98,24,moe,787,43,9618,4958,4958,3564,1043,0,53,727,8,4,4,8
98,25,moe,781,38,6186,3096,3096,2681,362,0,47,720,8,5,3,8
98,26,moe,645,35,11057,6269,6270,4439,280,0,68,719,8,3,5,8
98,-1,epi,0,0,0,0,0,0,0,0,5663,0,0,0,0,0
99,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1417,41,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,808,36,11805,6286,6286,4443,1018,1,57,720,8,3,5,8
99,2,moe,718,41,8718,4335,4335,3549,777,0,57,717,8,4,4,8
99,3,moe,645,34,8222,2734,2734,2683,2760,0,45,1276,8,5,3,8
99,4,moe,727,42,13563,7815,7815,4649,945,0,154,597,8,2,6,8
99,5,moe,783,37,11237,5130,5130,3823,2214,0,70,602,8,3,5,8
99,6,moe,707,41,4701,2408,2408,1879,305,0,109,778,8,6,2,8
99,7,moe,640,37,8174,6329,6329,1616,116,0,113,600,8,6,2,8
99,8,moe,711,35,4347,2661,2661,1533,113,0,40,1024,8,6,2,8
99,9,moe,777,212,13151,9095,9095,3682,251,0,123,713,8,4,4,8
99,10,moe,709,37,10646,6325,6325,3891,253,0,177,609,8,3,5,8
99,11,moe,642,39,8085,4593,4593,3054,386,0,52,590,8,4,4,8
99,12,moe,709,42,7373,3786,3786,2769,705,1,112,713,8,5,3,8
99,13,moe,778,38,10853,5622,5622,3902,1197,0,132,649,8,3,5,8
99,14,moe,713,42,8662,5343,5343,3049,213,0,57,597,8,4,4,8
99,15,moe,633,34,8548,4698,4698,2765,965,0,120,714,8,5,3,8
99,16,moe,706,35,9319,5038,5038,3904,243,0,134,1091,8,3,5,8
99,17,moe,780,41,10281,6100,6100,3830,291,0,60,596,8,3,5,8
99,18,moe,722,36,6853,3810,3810,2747,182,0,114,1218,8,5,3,8
99,19,moe,639,35,10599,5154,5154,4746,524,0,175,673,8,2,6,8
99,20,moe,727,41,7832,4478,4478,3091,206,0,57,631,8,4,4,8
99,21,moe,792,39,11953,4008,4008,6690,1118,0,137,789,8,4,4,8
99,22,moe,785,39,2200,1188,1188,848,52,0,112,697,8,7,1,8
99,23,moe,658,35,5652,1538,1538,3351,659,0,104,1620,8,6,2,8
99,24,moe,3609,42,14126,9878,9879,3623,561,1,62,883,8,4,4,8
99,25,moe,779,50,9025,4942,4942,3747,271,0,65,805,8,4,4,8
99,26,moe,861,49,6594,3575,3575,2734,235,0,50,829,8,5,3,8
99,-1,epi,0,0,0,0,0,0,0,0,5762,0,0,0,0,0
100,-2,pre,2793,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1934,150,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,2645,255,9133,4749,4749,3723,536,0,125,835,8,4,4,8
100,2,moe,759,51,12536,6577,6578,3988,1825,0,145,759,8,4,4,8
100,3,moe,667,37,11177,4751,4751,4522,1821,0,83,813,8,3,5,8
100,4,moe,808,49,6137,3386,3387,2442,156,0,152,776,8,5,3,8
100,5,moe,817,39,6114,2561,2561,2389,1110,1,53,831,8,5,3,8
100,6,moe,768,92,15303,10428,10428,3696,1018,0,161,754,8,4,4,8
100,7,moe,659,39,13971,6665,6665,4725,2432,0,149,613,8,2,6,8
100,8,moe,717,36,2123,1196,1196,824,59,0,44,1128,8,7,1,8
100,9,moe,806,39,7174,4100,4100,2788,198,0,88,730,8,5,3,8
100,10,moe,740,36,8750,4760,4760,3163,688,0,139,642,8,4,4,8
100,11,moe,658,33,9664,6250,6250,3110,241,0,63,604,8,4,4,8
100,12,moe,751,37,8966,4846,4846,3750,270,0,100,733,8,4,4,8
100,13,moe,791,39,6041,3350,3351,2381,177,0,132,643,8,5,3,8
100,14,moe,737,34,18237,12662,12662,3817,1681,0,77,640,8,3,5,8
100,15,moe,732,42,6454,3353,3354,2801,181,0,118,890,8,5,3,8
100,16,moe,828,49,14519,8012,8014,5450,878,0,177,639,8,1,7,8
100,17,moe,781,37,7490,4455,4456,2296,688,0,50,592,8,5,3,8
100,18,moe,708,34,9216,3949,3949,3638,1504,0,125,719,8,4,4,8
100,19,moe,637,32,13189,7263,7264,4678,1082,1,164,609,8,2,6,8
100,20,moe,711,37,13169,6905,6906,5360,815,1,87,604,8,1,7,8
100,21,moe,779,36,7283,3101,3101,2807,1281,0,94,721,8,5,3,8
100,22,moe,790,34,13271,7715,7716,3899,1505,0,151,600,8,3,5,8
100,23,moe,640,30,6494,2820,2821,2810,751,0,112,718,8,5,3,8
100,24,moe,3810,34,13535,6413,6413,4446,2613,0,63,831,8,3,5,8
100,25,moe,781,37,13813,7684,7684,4460,1593,0,76,1309,8,3,5,8
100,26,moe,642,34,7861,4028,4028,3548,228,0,57,905,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,7707,0,0,0,0,0
101,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1411,40,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,813,39,13992,6566,6566,5325,2020,0,81,724,8,2,6,8
101,2,moe,721,35,12803,8764,8764,2681,1309,0,49,1281,8,5,3,8
101,3,moe,649,33,13110,6034,6034,4463,2543,0,70,720,8,3,5,8
101,4,moe,711,35,3193,1399,1399,1596,107,0,91,595,8,6,2,8
101,5,moe,779,34,2044,1195,1195,771,52,0,26,591,8,7,1,8
101,6,moe,715,32,2490,1339,1339,994,71,0,86,715,8,7,1,8
101,7,moe,644,30,4036,2253,2253,1594,99,1,89,590,8,6,2,8
101,8,moe,713,31,1986,1145,1145,766,49,0,26,1635,8,7,1,8
101,9,moe,791,34,1465,344,345,1005,57,0,58,713,8,7,1,8
101,10,moe,714,30,9,0,0,0,0,0,9,1062,8,8,0,8
101,11,moe,648,28,7904,4379,4379,2350,1085,0,90,1103,8,5,3,8
101,12,moe,722,37,5860,2594,2595,1875,1275,0,115,712,8,6,2,8
101,13,moe,782,34,6576,3470,3470,2365,627,0,114,593,8,5,3,8
101,14,moe,709,33,9188,5877,5877,3055,197,0,59,1062,8,4,4,8
101,15,moe,644,30,8409,4378,4378,3680,241,0,110,719,8,4,4,8
101,16,moe,708,30,12397,7130,7130,4640,478,0,149,594,8,2,6,8
101,17,moe,778,35,8061,4752,4752,3049,198,0,62,592,8,4,4,8
101,18,moe,716,33,8349,4739,4739,2760,733,0,117,711,8,5,3,8
101,19,moe,659,31,7306,3819,3819,3122,222,0,143,595,8,4,4,8
101,20,moe,715,33,10357,4678,4678,4563,1045,0,71,598,8,2,6,8
101,21,moe,784,32,8578,4552,4552,3654,247,0,125,783,8,4,4,8
101,22,moe,776,34,2200,1199,1199,868,50,0,83,2111,8,7,1,8
101,23,moe,708,48,5175,2484,2484,1908,687,0,96,713,8,6,2,8
101,24,moe,777,33,6192,3280,3280,2679,185,1,47,718,8,5,3,8
101,25,moe,779,32,13073,7647,7647,4447,913,0,66,724,8,3,5,8
101,26,moe,641,30,10702,5321,5321,4429,889,0,63,721,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,6503,0,0,0,0,0
102,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1404,36,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,798,32,7144,3873,3873,2674,546,0,51,893,8,5,3,8
102,2,moe,716,34,10806,6013,6013,4432,296,0,65,718,8,3,5,8
102,3,moe,640,31,12289,7484,7485,4436,302,0,66,783,8,3,5,8
102,4,moe,708,31,11,0,0,0,0,0,11,584,8,8,0,8
102,5,moe,780,32,2601,1179,1179,819,506,0,97,592,8,7,1,8
102,6,moe,740,271,11829,8535,8535,2762,419,0,113,776,8,5,3,8
102,7,moe,636,34,4996,1858,1858,2341,700,0,97,602,8,5,3,8
102,8,moe,704,36,1946,1096,1096,772,51,0,27,588,8,7,1,8
102,9,moe,782,40,8270,4978,4978,2822,349,0,121,715,8,5,3,8
102,10,moe,710,36,16486,11180,11180,4654,495,0,157,597,8,2,6,8
102,11,moe,638,46,5581,3091,3091,2289,151,0,50,594,8,5,3,8
102,12,moe,706,39,6316,2715,2715,2764,726,0,111,708,8,5,3,8
102,13,moe,774,36,1245,285,285,828,50,0,82,588,8,7,1,8
102,14,moe,712,36,9019,5209,5209,3040,718,0,52,617,8,4,4,8
102,15,moe,670,40,9425,5417,5417,3658,230,0,120,716,8,4,4,8
102,16,moe,717,39,6530,3458,3458,2361,604,0,107,646,8,5,3,8
102,17,moe,790,37,7262,3828,3828,2286,1107,0,41,588,8,5,3,8
102,18,moe,715,38,8904,4673,4673,2781,1337,0,113,709,8,5,3,8
102,19,moe,642,36,9624,5616,5616,3164,716,0,128,601,8,4,4,8
102,20,moe,729,42,10842,4241,4241,3086,3455,0,60,619,8,4,4,8
102,21,moe,796,68,11579,5399,5399,3722,2314,0,144,712,8,4,4,8
102,22,moe,796,49,14713,7099,7099,4718,2739,0,157,600,8,2,6,8
102,23,moe,638,39,6440,3710,3711,1896,724,1,108,1951,8,6,2,8
102,24,moe,886,49,10905,5344,5344,4500,994,0,67,779,8,3,5,8
102,25,moe,4105,40,12238,5285,5285,4499,2388,0,66,795,8,3,5,8
102,26,moe,786,43,12353,5282,5282,4508,2495,0,68,769,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,5836,0,0,0,0,0
103,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1477,85,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,837,64,11302,5949,5949,3584,1708,0,61,817,8,4,4,8
103,2,moe,740,46,6072,3154,3154,1807,1069,1,41,1228,8,6,2,8
103,3,moe,648,45,13698,4191,4191,3581,5875,0,51,773,8,4,4,8
103,4,moe,716,41,10547,3922,3922,2363,4121,1,140,1065,8,5,3,8
103,5,moe,773,40,6344,4190,4190,1525,590,0,39,902,8,6,2,8
103,6,moe,704,38,2440,1275,1275,1012,58,0,95,885,8,7,1,8
103,7,moe,693,43,3531,627,627,1601,1185,0,118,598,8,6,2,8
103,8,moe,719,37,2151,1170,1170,764,192,0,25,594,8,7,1,8
103,9,moe,792,36,4840,2551,2551,1906,227,0,156,3645,8,6,2,8
103,10,moe,817,64,7807,5160,5160,2355,171,0,121,591,8,5,3,8
103,11,moe,642,32,4068,2237,2239,1525,270,0,34,650,8,6,2,8
103,12,moe,704,35,2490,1310,1310,990,63,0,127,829,8,7,1,8
103,13,moe,789,38,4218,2265,2265,1593,271,0,89,647,8,6,2,8
103,14,moe,722,42,3630,1485,1485,1540,565,0,40,591,8,6,2,8
103,15,moe,647,39,5988,3148,3148,1881,854,0,105,1276,8,6,2,8
103,16,moe,709,37,3481,1478,1479,1609,294,0,99,593,8,6,2,8
103,17,moe,780,39,10,0,0,0,0,0,10,1021,8,8,0,8
103,18,moe,708,39,9,0,0,0,0,0,9,712,8,8,0,8
103,19,moe,644,36,1129,288,288,767,51,0,23,602,8,7,1,8
103,20,moe,725,37,7192,4201,4201,1533,1421,0,37,595,8,6,2,8
103,21,moe,782,38,8399,2939,2939,2755,2597,0,108,785,8,5,3,8
103,22,moe,807,41,4604,2356,2357,1583,555,0,109,588,8,6,2,8
103,23,moe,645,37,9292,4010,4010,2794,2347,0,141,712,8,5,3,8
103,24,moe,785,42,7081,2536,2537,3555,930,0,59,716,8,4,4,8
103,25,moe,787,41,4773,1430,1430,892,2425,0,26,3001,8,7,1,8
103,26,moe,714,58,8285,4432,4433,1774,2041,0,37,805,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0,0
104,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1409,42,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,796,37,9501,4872,4873,3567,999,0,62,728,8,4,4,8
104,2,moe,730,40,4162,1684,1685,1778,669,0,30,1392,8,6,2,8
104,3,moe,654,34,12433,6203,6203,3563,2619,0,48,822,8,4,4,8
104,4,moe,708,36,2187,1206,1206,828,51,0,102,717,8,7,1,8
104,5,moe,794,38,10887,4614,4614,3072,3142,0,59,666,8,4,4,8
104,6,moe,717,38,3972,2369,2370,970,571,0,61,1285,8,7,1,8
104,7,moe,640,36,12236,3809,3809,2381,5945,0,101,736,8,5,3,8
104,8,moe,745,39,6488,3811,3812,2289,345,0,42,596,8,5,3,8
104,9,moe,783,37,10659,4149,4150,2787,3611,0,111,1258,8,5,3,8
104,10,moe,712,38,5942,2780,2780,2375,662,0,125,597,8,5,3,8
104,11,moe,641,35,10662,6533,6533,3049,1023,0,57,745,8,4,4,8
104,12,moe,762,41,7808,4732,4732,2764,188,0,124,712,8,5,3,8
104,13,moe,790,68,14370,9064,9064,3907,1250,0,149,644,8,3,5,8
104,14,moe,724,41,9733,4772,4772,3067,1835,0,59,1046,8,4,4,8
104,15,moe,631,37,7484,4052,4052,1911,1415,0,106,1262,8,6,2,8
104,16,moe,704,39,10333,4703,4703,4657,840,0,133,590,8,2,6,8
104,17,moe,776,39,5570,2548,2548,2296,680,0,46,600,8,5,3,8
104,18,moe,706,38,4672,2501,2501,1905,118,0,148,720,8,6,2,8
104,19,moe,646,33,4108,2296,2296,1605,102,0,105,2131,8,6,2,8
104,20,moe,769,68,4341,2676,2676,1528,102,0,35,1075,8,6,2,8
104,21,moe,778,39,8057,5954,5954,1875,115,0,113,710,8,6,2,8
104,22,moe,797,37,14562,9630,9630,3135,1656,1,140,1109,8,4,4,8
104,23,moe,627,34,8697,4136,4136,3667,761,0,133,716,8,4,4,8
104,24,moe,783,39,13018,5483,5483,4447,3023,0,65,715,8,3,5,8
104,25,moe,771,39,9862,4838,4839,2677,2294,0,52,754,8,5,3,8
104,26,moe,8736,36,10350,3612,3612,3576,3104,0,58,4381,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0
105,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,2311,43,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,792,40,12598,6472,6472,4453,1610,0,63,1322,8,3,5,8
105,2,moe,715,44,12368,8125,8125,2671,1519,0,53,820,8,5,3,8
105,3,moe,823,35,7274,2388,2388,1787,3067,0,32,730,8,6,2,8
105,4,moe,750,38,10888,6026,6026,2384,2350,0,128,1529,8,5,3,8
105,5,moe,775,41,4577,2403,2404,1526,608,0,39,640,8,6,2,8
105,6,moe,718,38,16352,11188,11189,3637,1400,0,126,728,8,4,4,8
105,7,moe,640,35,10627,3942,3942,2378,4161,0,146,664,8,5,3,8
105,8,moe,709,43,9154,4288,4288,2306,2512,0,48,763,8,5,3,8
105,9,moe,1154,43,8227,2949,2950,2784,2380,0,113,1338,8,5,3,8
105,10,moe,833,39,9106,5131,5131,3152,695,0,128,1044,8,4,4,8
105,11,moe,630,36,14412,9236,9236,3832,1277,0,67,597,8,3,5,8
105,12,moe,713,37,7244,4600,4600,1873,658,0,113,2257,8,6,2,8
105,13,moe,783,47,4506,2347,2347,1583,471,0,105,593,8,6,2,8
105,14,moe,707,38,11147,7812,7812,3064,219,1,51,1275,8,4,4,8
105,15,moe,685,84,3535,1865,1865,985,595,0,90,702,8,7,1,8
105,16,moe,704,36,6874,4225,4225,2375,146,0,128,588,8,5,3,8
105,17,moe,773,36,7022,3649,3649,2472,852,1,48,588,8,5,3,8
105,18,moe,707,37,6707,3621,3621,2795,169,1,121,4001,8,5,3,8
105,19,moe,628,36,4133,2291,2291,1599,105,0,138,592,8,6,2,8
105,20,moe,721,40,3964,2291,2291,1534,104,0,35,582,8,6,2,8
105,21,moe,775,32,3999,1651,1651,1913,333,0,102,710,8,6,2,8
105,22,moe,775,33,8667,6909,6909,843,818,0,97,584,8,7,1,8
105,23,moe,639,30,2843,1231,1231,973,568,0,71,1266,8,7,1,8
105,24,moe,772,31,9046,3419,3421,3547,2015,0,63,717,8,4,4,8
105,25,moe,776,34,4107,1617,1617,1795,657,0,38,2527,8,6,2,8
105,26,moe,669,60,6623,2606,2606,2667,1303,0,47,1314,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,5598,0,0,0,0,0
106,-2,pre,2633,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,3554,37,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,7995,57,10051,5544,5544,2672,1783,0,52,1264,8,5,3,8
106,2,moe,7674,35,13684,8052,8052,3566,2008,0,58,713,8,4,4,8
106,3,moe,641,34,11624,5373,5373,4429,1762,0,60,715,8,3,5,8
106,4,moe,703,35,2594,1178,1178,829,487,0,100,2223,8,7,1,8
106,5,moe,777,36,6896,3478,3478,2294,1080,0,44,1574,8,5,3,8
106,6,moe,877,35,11,0,0,0,0,1,10,1339,8,8,0,8
106,7,moe,1360,31,7520,3147,3147,3066,1256,0,51,1500,8,4,4,8
106,8,moe,713,35,7095,4147,4147,2296,599,0,53,1080,8,5,3,8
106,9,moe,773,33,7501,4232,4232,2764,387,0,118,1888,8,5,3,8
106,10,moe,904,33,7589,2812,2812,3115,1534,0,128,727,8,4,4,8
106,11,moe,773,33,8406,3895,3895,3068,1393,0,50,593,8,4,4,8
106,12,moe,724,35,3014,1338,1338,997,587,0,92,703,8,7,1,8
106,13,moe,771,32,6265,3601,3601,2382,164,0,118,594,8,5,3,8
106,14,moe,705,31,5414,1819,1819,2289,1263,0,43,590,8,5,3,8
106,15,moe,637,32,14412,6448,6448,5447,2378,1,138,717,8,2,6,8
106,16,moe,705,34,2388,596,596,1590,99,0,103,594,8,6,2,8
106,17,moe,783,35,5921,2847,2847,2292,734,0,48,1221,8,5,3,8
106,18,moe,704,36,4206,1593,1593,1869,639,0,105,708,8,6,2,8
106,19,moe,639,31,7409,3773,3773,3124,382,0,130,589,8,4,4,8
106,20,moe,706,35,3081,1420,1420,1528,102,0,31,603,8,6,2,8
106,21,moe,786,33,9251,4365,4365,2773,2003,0,110,711,8,5,3,8
106,22,moe,779,36,3515,1699,1699,1614,97,0,105,587,8,6,2,8
106,23,moe,639,30,7400,3806,3806,2747,748,0,99,717,8,5,3,8
106,24,moe,775,36,14109,6659,6659,5339,2044,0,67,716,8,2,6,8
106,25,moe,776,36,10442,4610,4610,3602,2177,1,52,733,8,4,4,8
106,26,moe,643,34,6077,3179,3179,2663,183,0,52,1159,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,5600,0,0,0,0,0
107,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1409,37,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,814,35,12395,4317,4318,5353,2648,0,76,770,8,2,6,8
107,2,moe,710,41,10457,4189,4191,3566,2631,0,69,1254,8,4,4,8
107,3,moe,641,36,4034,1555,1555,1798,642,0,39,1272,8,6,2,8
107,4,moe,715,35,6972,3440,3440,2372,1059,0,101,1069,8,5,3,8
107,5,moe,774,34,2057,1219,1220,765,49,0,23,1043,8,7,1,8
107,6,moe,716,31,2991,1324,1324,990,592,0,85,751,8,7,1,8
107,7,moe,634,31,12,0,0,0,0,0,12,584,8,8,0,8
107,8,moe,710,30,3722,1156,1156,833,1629,0,104,604,8,7,1,8
107,9,moe,777,33,7777,3044,3044,2827,1788,0,118,716,8,5,3,8
107,10,moe,715,36,6708,4443,4443,1584,595,0,86,1103,8,6,2,8
107,11,moe,684,32,12160,6893,6893,3089,2112,0,66,667,8,4,4,8
107,12,moe,795,36,6327,2469,2469,1893,1891,0,74,770,8,6,2,8
107,13,moe,781,35,2217,1164,1164,852,101,0,100,733,8,7,1,8
107,14,moe,704,33,9604,5699,5699,3048,802,0,55,596,8,4,4,8
107,15,moe,637,33,5652,2428,2428,1946,1172,0,106,713,8,6,2,8
107,16,moe,712,34,8108,4835,4835,2357,790,0,126,592,8,5,3,8
107,17,moe,783,34,5324,2856,2856,2278,149,0,41,603,8,5,3,8
107,18,moe,712,31,11234,6247,6247,4569,280,0,138,713,8,3,5,8
107,19,moe,638,34,5542,2475,2475,2338,624,0,105,590,8,5,3,8
107,20,moe,709,31,4325,2665,2665,1524,102,0,34,615,8,6,2,8
107,21,moe,780,36,4762,2618,2618,1923,120,0,101,701,8,6,2,8
107,22,moe,783,35,2643,1149,1149,834,577,0,83,588,8,7,1,8
107,23,moe,639,30,2394,1260,1260,994,59,0,81,707,8,7,1,8
107,24,moe,781,33,8343,5434,5434,2677,176,0,56,714,8,5,3,8
107,25,moe,781,31,4110,1626,1626,1794,655,0,35,757,8,6,2,8
107,26,moe,658,32,10,0,0,0,0,0,10,1041,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5669,0,0,0,0,0
108,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1419,256,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,838,37,9479,6584,6584,2666,181,0,48,713,8,5,3,8
108,2,moe,1947,36,7478,4043,4043,2666,722,0,47,775,8,5,3,8
108,3,moe,12466,64,14384,7464,7465,5363,1458,0,98,724,8,2,6,8
108,4,moe,7450,41,3416,1002,1002,862,1420,0,132,593,8,7,1,8
108,5,moe,3410,45,5058,1928,1928,2299,787,0,44,598,8,5,3,8
108,6,moe,711,39,13,0,0,0,0,0,13,718,8,8,0,8
108,7,moe,652,34,5080,2804,2804,1531,710,0,35,1052,8,6,2,8
108,8,moe,705,37,4559,2253,2253,1521,755,0,30,650,8,6,2,8
108,9,moe,776,40,4550,2432,2432,1878,136,0,104,1348,8,6,2,8
108,10,moe,713,37,8084,4455,4455,3126,372,0,131,1082,8,4,4,8
108,11,moe,638,34,8994,4995,4995,3058,885,0,56,653,8,4,4,8
108,12,moe,981,41,4886,2661,2661,1896,216,0,113,878,8,6,2,8
108,13,moe,786,38,7431,4312,4312,2367,629,0,123,591,8,5,3,8
108,14,moe,707,36,8770,5345,5345,2286,1090,0,49,658,8,5,3,8
108,15,moe,658,35,9486,4394,4395,3679,1278,0,134,713,8,4,4,8
108,16,moe,707,39,3285,1475,1475,1595,105,0,110,600,8,6,2,8
108,17,moe,784,37,10776,6138,6138,3832,743,0,63,601,8,3,5,8
108,18,moe,711,38,7856,4791,4791,2770,172,0,123,711,8,5,3,8
108,19,moe,643,35,7017,3589,3589,3101,202,0,125,593,8,4,4,8
108,20,moe,713,35,5039,2560,2560,2276,163,0,40,590,8,5,3,8
108,21,moe,779,42,9508,4522,4522,4567,287,0,132,712,8,3,5,8
108,22,moe,795,40,6724,3484,3484,2362,774,0,104,594,8,5,3,8
108,23,moe,636,34,5676,3024,3024,1901,657,0,94,1243,8,6,2,8
108,24,moe,775,36,11981,6639,6639,4446,834,0,62,713,8,3,5,8
108,25,moe,786,39,6018,2955,2955,2656,364,0,43,710,8,5,3,8
108,26,moe,646,35,4071,1589,1589,1788,659,0,35,1599,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
109,-2,pre,197,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1407,42,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,805,38,16943,9069,9069,6224,1567,0,83,724,8,1,7,8
109,2,moe,709,41,15049,8886,8886,4490,1604,0,69,763,8,3,5,8
109,3,moe,647,42,19081,11182,11182,5362,2464,0,73,722,8,2,6,8
109,4,moe,705,39,13422,8358,8358,3126,1806,0,132,1177,8,4,4,8
109,5,moe,1782,41,11774,7019,7021,3061,1635,0,57,593,8,4,4,8
109,6,moe,5182,42,6179,2721,2721,1878,1477,0,103,2666,8,6,2,8
109,7,moe,8782,37,12051,5953,5953,3127,2833,0,138,1535,8,4,4,8
109,8,moe,6934,38,7193,2764,2764,2290,2089,0,50,1085,8,5,3,8
109,9,moe,7002,40,16242,8521,8521,4541,3024,0,156,1270,8,3,5,8
109,10,moe,897,42,7447,3443,3443,2368,1506,0,130,647,8,5,3,8
109,11,moe,636,37,22736,15308,15309,5360,1976,0,91,598,8,1,7,8
109,12,moe,717,46,11331,4142,4144,5425,1617,0,145,824,8,2,6,8
109,13,moe,1284,44,9850,4973,4973,3150,1591,0,136,666,8,4,4,8
109,14,moe,1190,42,11935,4264,4264,4599,2988,0,84,1022,8,2,6,8
109,15,moe,827,38,15788,7019,7019,5454,3168,0,147,808,8,2,6,8
109,16,moe,975,44,21259,14485,14485,6196,402,0,176,591,8,0,8,8
109,17,moe,770,39,18495,13547,13548,4579,296,0,72,591,8,2,6,8
109,18,moe,706,37,11235,7163,7163,3693,245,0,134,711,8,4,4,8
109,19,moe,639,37,22370,15890,15890,5448,845,0,187,594,8,1,7,8
109,20,moe,714,44,14282,8815,8816,4586,809,0,71,602,8,2,6,8
109,21,moe,781,43,13435,7474,7474,5455,358,0,148,712,8,2,6,8
109,22,moe,771,38,10181,4593,4593,4651,779,0,158,587,8,2,6,8
109,23,moe,637,35,9141,4356,4356,3648,1006,0,131,708,8,4,4,8
109,24,moe,769,40,10149,4802,4802,4447,827,0,73,729,8,3,5,8
109,25,moe,774,44,13612,5256,5256,6215,2064,0,77,716,8,1,7,8
109,26,moe,635,40,16139,4193,4193,5363,6502,0,81,732,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5540,0,0,0,0,0
110,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1400,45,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,794,42,5108,2206,2206,2676,173,0,53,709,8,5,3,8
