step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,14,moe,687,40,10,0,0,0,0,0,10,670,8,8,0,8
98,15,moe,611,43,4160,1310,1310,1094,1730,1,25,4895,8,7,1,8
98,16,moe,674,42,2760,1272,1272,1015,370,0,103,561,8,7,1,8
98,17,moe,733,43,10,0,0,0,0,0,10,1099,8,8,0,8
98,18,moe,674,40,10,0,0,0,0,0,10,785,8,8,0,8
98,19,moe,612,38,2662,1126,1126,938,575,0,23,556,8,7,1,8
98,20,moe,662,40,11,0,0,0,0,0,11,1619,8,8,0,8
98,21,moe,699,39,10,0,0,0,0,0,10,727,8,8,0,8
98,22,moe,702,39,10,0,0,0,0,0,10,1242,8,8,0,8
98,23,moe,635,44,9,0,0,0,0,0,9,625,8,8,0,8
98,24,moe,702,43,9,0,0,0,0,0,9,774,8,8,0,8
98,25,moe,705,40,9,0,0,0,0,0,9,626,8,8,0,8
98,26,moe,609,38,9,0,0,0,0,0,9,1292,8,8,0,8
98,-1,epi,0,0,0,0,0,0,0,0,3860,0,0,0,0,0
99,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1193,43,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,704,41,10,0,0,0,0,0,10,754,8,8,0,8
99,2,moe,670,42,10,0,0,0,0,0,10,692,8,8,0,8
99,3,moe,628,38,10,0,0,0,0,0,10,1276,8,8,0,8
99,4,moe,676,45,11,0,0,0,0,0,11,726,8,8,0,8
99,5,moe,716,44,10,0,0,0,0,0,10,1185,8,8,0,8
99,6,moe,679,44,9,0,0,0,0,0,9,631,8,8,0,8
99,7,moe,624,41,3333,1270,1270,939,1097,0,27,564,8,7,1,8
99,8,moe,682,41,16078,2549,2549,1899,11595,0,35,612,8,6,2,8
99,9,moe,746,97,11,0,0,0,0,0,11,1261,8,8,0,8
99,10,moe,678,41,9,0,0,0,0,0,9,624,8,8,0,8
99,11,moe,622,41,7292,3538,3538,2811,893,0,50,620,8,5,3,8
99,12,moe,677,45,13,0,0,0,0,0,13,1307,8,8,0,8
99,13,moe,707,45,7202,2512,2512,1883,2768,0,39,616,8,6,2,8
99,14,moe,741,122,2933,1329,1329,935,622,0,47,557,8,7,1,8
99,15,moe,594,37,11,0,0,0,0,0,11,616,8,8,0,8
99,16,moe,667,43,11,0,0,0,0,0,11,611,8,8,0,8
99,17,moe,699,44,2746,1249,1249,886,586,0,25,548,8,7,1,8
99,18,moe,660,39,10,0,0,0,0,0,10,615,8,8,0,8
99,19,moe,604,37,10,0,0,0,0,0,10,632,8,8,0,8
99,20,moe,656,46,2381,1231,1231,888,237,0,25,573,8,7,1,8
99,21,moe,694,42,9,0,0,0,0,0,9,3382,8,8,0,8
99,22,moe,705,44,9041,2661,2661,2823,3502,0,55,575,8,5,3,8
99,23,moe,611,44,3158,1334,1334,1142,625,0,57,700,8,7,1,8
99,24,moe,700,42,6104,1394,1394,1044,3634,0,32,640,8,7,1,8
99,25,moe,791,44,11,0,0,0,0,0,11,770,8,8,0,8
99,26,moe,619,42,10,0,0,0,0,0,10,705,8,8,0,8
99,-1,epi,0,0,0,0,0,0,0,0,3883,0,0,0,0,0
100,-2,pre,1039,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1175,44,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,704,39,8579,6185,6185,2200,150,0,44,1969,8,6,2,8
100,2,moe,693,47,12,0,0,0,0,0,12,1973,8,8,0,8
100,3,moe,621,44,3013,1257,1258,1035,694,0,26,697,8,7,1,8
100,4,moe,662,40,11,0,0,0,0,0,11,550,8,8,0,8
100,5,moe,699,40,10,0,0,0,0,0,10,647,8,8,0,8
100,6,moe,662,44,10,0,0,0,0,0,10,618,8,8,0,8
100,7,moe,608,39,10,0,0,0,0,0,10,1208,8,8,0,8
100,8,moe,683,45,11,0,1,0,0,0,10,552,8,8,0,8
100,9,moe,708,49,10,0,0,0,0,0,10,701,8,8,0,8
100,10,moe,684,41,9,0,0,0,0,0,9,552,8,8,0,8
100,11,moe,610,43,10,0,0,0,0,0,10,1152,8,8,0,8
100,12,moe,682,42,10,0,0,0,0,0,10,622,8,8,0,8
100,13,moe,703,41,10,0,0,0,0,0,10,575,8,8,0,8
100,14,moe,671,42,10,0,0,0,0,0,10,1223,8,8,0,8
100,15,moe,606,40,2793,1378,1379,1096,292,0,26,627,8,7,1,8
100,16,moe,703,40,10,0,0,0,0,0,10,675,8,8,0,8
100,17,moe,708,42,9,0,0,0,0,0,9,612,8,8,0,8
100,18,moe,680,42,10,0,0,0,0,0,10,692,8,8,0,8
100,19,moe,600,38,9,0,0,0,0,0,9,614,8,8,0,8
100,20,moe,669,43,10,0,0,0,0,0,10,615,8,8,0,8
100,21,moe,700,42,16744,4248,4249,3270,9168,0,57,1359,8,5,3,8
100,22,moe,710,50,13,0,0,0,0,0,13,625,8,8,0,8
100,23,moe,602,42,11,0,0,0,0,0,11,849,8,8,0,8
100,24,moe,695,39,24,0,1,0,0,0,23,661,8,8,0,8
100,25,moe,711,124,10,0,0,0,0,0,10,3223,8,8,0,8
100,26,moe,705,70,13,0,0,0,0,0,13,3714,8,8,0,8
100,-1,epi,0,0,0,0,0,0,0,0,3905,0,0,0,0,0
101,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1249,48,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,752,45,4872,1884,1884,2315,625,0,48,834,8,6,2,8
101,2,moe,740,45,5339,1877,1877,2195,1224,0,43,886,8,6,2,8
101,3,moe,638,52,5138,2525,2525,2195,378,0,40,795,8,6,2,8
101,4,moe,681,44,3920,1275,1275,1015,1519,0,111,1195,8,7,1,8
101,5,moe,758,45,3517,1173,1173,1693,619,0,32,641,8,7,1,8
101,6,moe,701,41,12,0,0,0,0,0,12,721,8,8,0,8
101,7,moe,629,37,9,0,0,0,0,0,9,564,8,8,0,8
101,8,moe,685,38,10,0,0,0,0,0,10,753,8,8,0,8
101,9,moe,723,41,10,0,0,0,0,0,10,628,8,8,0,8
101,10,moe,693,49,11,0,0,0,0,0,11,639,8,8,0,8
101,11,moe,619,41,2551,1276,1276,940,309,0,26,890,8,7,1,8
101,12,moe,766,80,4184,2160,2160,1212,720,0,92,716,8,7,1,8
101,13,moe,757,41,11,0,0,0,0,0,11,703,8,8,0,8
101,14,moe,686,40,10,0,0,0,0,0,10,1207,8,8,0,8
101,15,moe,614,39,9,0,0,0,0,0,9,870,8,8,0,8
101,16,moe,685,43,10,0,0,0,0,0,10,1222,8,8,0,8
101,17,moe,706,40,9,0,0,0,0,0,9,685,8,8,0,8
101,18,moe,686,43,12187,6505,6506,3290,2340,0,51,914,8,5,3,8
101,19,moe,907,45,5411,2229,2229,1942,1130,0,110,630,8,6,2,8
101,20,moe,679,40,2297,1147,1147,886,237,0,27,2291,8,7,1,8
101,21,moe,846,116,10593,3531,3531,3839,3098,0,125,783,8,6,2,8
101,22,moe,691,44,12,0,0,0,0,0,12,2623,8,8,0,8
101,23,moe,601,39,5827,2490,2490,2075,1224,0,38,3492,8,6,2,8
101,24,moe,728,58,12,0,0,0,0,1,11,3589,8,8,0,8
101,25,moe,791,84,3188,1327,1327,1031,797,0,33,816,8,7,1,8
101,26,moe,674,82,13,0,0,0,0,0,13,3876,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,4235,0,0,0,0,0
102,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1265,210,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,903,47,13,0,0,0,0,0,13,3047,8,8,0,8
102,2,moe,778,53,14,0,0,0,0,0,14,1084,8,8,0,8
102,3,moe,822,76,11384,4468,4468,5650,1167,0,99,1237,8,5,3,8
102,4,moe,770,48,2896,1044,1044,970,769,1,112,721,8,7,1,8
102,5,moe,806,41,11,0,0,0,0,0,11,2224,8,8,0,8
102,6,moe,825,44,4044,1174,1174,1204,1574,0,92,962,8,7,1,8
102,7,moe,828,44,2889,1094,1094,1008,689,0,98,832,8,7,1,8
102,8,moe,921,72,41,0,0,0,0,1,40,899,8,8,0,8
102,9,moe,1029,53,14,0,0,0,0,0,14,1900,8,8,0,8
102,10,moe,866,84,14,0,0,0,0,0,14,831,8,8,0,8
102,11,moe,741,48,14,0,1,0,0,0,13,3172,8,8,0,8
102,12,moe,995,67,42,0,0,0,0,0,42,803,8,8,0,8
102,13,moe,851,164,12,0,0,0,0,0,12,3274,8,8,0,8
102,14,moe,864,61,3592,2540,2541,944,70,0,37,3062,8,7,1,8
102,15,moe,864,52,11,0,0,0,0,0,11,987,8,8,0,8
102,16,moe,735,44,11,0,0,0,0,0,11,1644,8,8,0,8
102,17,moe,844,88,31,0,0,0,0,0,31,3625,8,8,0,8
102,18,moe,1031,109,39,0,0,0,0,0,39,1241,8,8,0,8
102,19,moe,1047,70,12,0,0,0,0,0,12,1189,8,8,0,8
102,20,moe,1297,73,5421,1892,1892,1062,2388,0,79,1167,8,7,1,8
102,21,moe,1220,404,88,0,0,0,0,0,88,4395,8,8,0,8
102,22,moe,928,53,14,0,0,0,0,0,14,6994,8,8,0,8
102,23,moe,903,48,13,0,0,0,0,0,13,5284,8,8,0,8
102,24,moe,1235,68,52,0,0,0,0,1,51,2330,8,8,0,8
102,25,moe,1091,66,7961,2601,2601,2787,2479,0,94,1239,8,6,2,8
102,26,moe,1338,59,20,0,0,0,0,0,20,837,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,4864,0,0,0,0,0
103,-2,pre,114,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1276,48,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,865,54,14,0,0,0,0,0,14,28580,8,8,0,8
103,2,moe,1555,198,4045,2106,2106,1319,573,0,47,10433,8,7,1,8
103,3,moe,1451,95,22385,14677,14677,6107,1485,0,116,998,8,3,5,8
103,4,moe,786,61,3026,1102,1103,1080,714,0,129,4427,8,7,1,8
103,5,moe,1486,488,230,0,0,0,0,0,230,11149,8,8,0,8
103,6,moe,1420,140,20,0,0,0,0,0,20,4805,8,8,0,8
103,7,moe,1139,127,39,0,0,0,0,0,39,4692,8,8,0,8
103,8,moe,1263,118,13830,3307,3307,2887,7552,0,84,2543,8,6,2,8
103,9,moe,1601,132,6582,2567,2567,1556,2324,1,134,5819,8,7,1,8
103,10,moe,2346,108,24,0,0,0,0,0,24,1224,8,8,0,8
103,11,moe,1063,84,5569,3369,3369,1149,938,0,113,892,8,7,1,8
103,12,moe,876,101,3707,1396,1396,1294,883,0,134,2555,8,7,1,8
103,13,moe,1079,182,18,0,0,0,0,0,18,6255,8,8,0,8
103,14,moe,907,124,27,0,0,0,0,0,27,2453,8,8,0,8
103,15,moe,905,98,3338,1359,1359,1171,760,0,48,2738,8,7,1,8
103,16,moe,1185,109,10914,3235,3235,2858,4475,0,346,2322,8,6,2,8
103,17,moe,939,99,20,0,0,0,0,0,20,1927,8,8,0,8
103,18,moe,1018,96,8665,1333,1333,2248,4811,1,272,2074,8,7,1,8
103,19,moe,922,53,3276,1268,1268,1164,750,0,94,3604,8,7,1,8
103,20,moe,1474,59,3955,1152,1152,1087,1671,1,44,4124,8,7,1,8
103,21,moe,1953,67,6892,2530,2530,2643,1557,0,162,2994,8,6,2,8
103,22,moe,2760,102,7648,2126,2126,3322,2011,0,189,1479,8,5,3,8
103,23,moe,1046,58,16,0,0,0,0,0,16,7530,8,8,0,8
103,24,moe,1542,62,16,0,0,0,0,0,16,3511,8,8,0,8
103,25,moe,786,59,3562,1326,1326,1405,723,0,108,904,8,7,1,8
103,26,moe,714,58,13,0,0,0,0,0,13,4105,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,3856,0,0,0,0,0
104,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1249,50,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,737,48,3814,2382,2383,1321,80,0,30,1381,8,7,1,8
104,2,moe,706,46,3331,1364,1364,1246,692,0,29,2808,8,7,1,8
104,3,moe,666,45,2718,1323,1323,1256,106,0,33,4967,8,7,1,8
104,4,moe,720,53,13,0,0,0,0,0,13,1329,8,8,0,8
104,5,moe,746,54,3216,1291,1291,1177,634,0,114,1827,8,7,1,8
104,6,moe,735,53,14,0,0,0,0,0,14,2325,8,8,0,8
104,7,moe,677,49,5600,3582,3582,1075,904,1,38,3939,8,7,1,8
104,8,moe,783,52,15,0,0,0,0,0,15,722,8,8,0,8
104,9,moe,744,50,6719,2471,2471,2614,1540,0,94,746,8,6,2,8
104,10,moe,743,51,17,0,0,0,0,0,17,1354,8,8,0,8
104,11,moe,674,46,6234,4281,4281,1095,739,0,119,2789,8,7,1,8
104,12,moe,707,47,13,0,0,0,0,0,13,721,8,8,0,8
104,13,moe,729,49,2856,1189,1190,1004,633,0,29,1644,8,7,1,8
104,14,moe,719,46,13,0,0,0,0,0,13,1792,8,8,0,8
104,15,moe,638,43,9,0,0,0,0,0,9,4345,8,8,0,8
104,16,moe,703,47,2942,1229,1230,1002,674,0,36,1837,8,7,1,8
104,17,moe,719,52,12,0,0,0,0,0,12,853,8,8,0,8
104,18,moe,690,44,11,0,0,0,0,0,11,2816,8,8,0,8
104,19,moe,657,56,15,0,0,0,0,0,15,563,8,8,0,8
104,20,moe,686,45,7603,2417,2418,2020,3121,0,44,1242,8,6,2,8
104,21,moe,730,48,12,0,0,0,0,0,12,2151,8,8,0,8
104,22,moe,724,46,5779,2454,2454,2007,1274,0,44,6050,8,6,2,8
104,23,moe,658,44,7138,3318,3318,2436,1246,0,138,2100,8,6,2,8
104,24,moe,786,48,3195,1306,1306,1169,688,0,32,1637,8,7,1,8
104,25,moe,1648,167,6462,3010,3012,1171,2215,0,64,958,8,7,1,8
104,26,moe,694,86,6690,2781,2781,2329,1535,0,45,1308,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,3876,0,0,0,0,0
105,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1212,53,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,721,46,2086,815,815,1161,78,0,32,1495,8,7,1,8
105,2,moe,698,50,4638,746,746,2332,1519,0,41,2649,8,6,2,8
105,3,moe,648,44,4240,761,761,2322,1114,0,43,1392,8,6,2,8
105,4,moe,698,52,14,0,0,0,0,0,14,1253,8,8,0,8
105,5,moe,727,44,2191,337,337,1082,669,0,103,764,8,7,1,8
105,6,moe,711,53,12,0,0,0,0,0,12,1461,8,8,0,8
105,7,moe,659,44,11,0,0,0,0,0,11,3601,8,8,0,8
105,8,moe,693,48,11,0,0,0,0,0,11,10054,8,8,0,8
105,9,moe,850,134,18,0,0,0,0,0,18,7272,8,8,0,8
105,10,moe,849,43,12,0,0,0,0,0,12,654,8,8,0,8
105,11,moe,631,38,9,0,0,0,0,0,9,1214,8,8,0,8
105,12,moe,837,48,11,0,0,0,0,0,11,709,8,8,0,8
105,13,moe,742,43,10,0,0,0,0,0,10,1693,8,8,0,8
105,14,moe,682,44,6049,4454,4454,940,609,0,46,628,8,7,1,8
105,15,moe,633,39,12,0,0,0,0,0,12,2312,8,8,0,8
105,16,moe,683,44,2849,1271,1271,944,607,0,27,1160,8,7,1,8
105,17,moe,717,46,11,0,0,0,0,0,11,2168,8,8,0,8
105,18,moe,678,44,9,0,0,0,0,0,9,1367,8,8,0,8
105,19,moe,613,40,10,0,0,0,0,0,10,2420,8,8,0,8
105,20,moe,671,42,10,0,0,0,0,0,10,1206,8,8,0,8
105,21,moe,709,38,3375,1336,1336,1201,740,0,98,700,8,7,1,8
105,22,moe,708,39,2505,676,676,1022,713,0,94,1273,8,7,1,8
105,23,moe,615,36,3316,1355,1355,1208,675,0,78,1709,8,7,1,8
105,24,moe,1232,90,36,0,0,0,0,0,36,9058,8,8,0,8
105,25,moe,1133,70,14,0,0,0,0,0,14,1155,8,8,0,8
105,26,moe,1240,722,15,0,1,0,0,0,14,3879,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,3902,0,0,0,0,0
106,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1801,52,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,844,48,4075,2653,2653,1103,289,0,30,5071,8,7,1,8
106,2,moe,817,46,9238,4208,4208,3284,1694,0,52,633,8,5,3,8
106,3,moe,617,42,1575,369,369,1087,92,0,27,2087,8,7,1,8
106,4,moe,851,43,12,0,0,0,0,0,12,1676,8,8,0,8
106,5,moe,848,46,2583,1248,1248,1022,235,0,78,3139,8,7,1,8
106,6,moe,1235,87,41,0,0,0,0,0,41,5800,8,8,0,8
106,7,moe,631,44,5907,2748,2748,1874,1248,0,37,1082,8,6,2,8
106,8,moe,832,43,12,0,0,0,0,0,12,759,8,8,0,8
106,9,moe,837,40,11,0,0,0,0,0,11,1394,8,8,0,8
106,10,moe,711,47,2811,1229,1229,938,615,0,29,562,8,7,1,8
106,11,moe,619,40,10,0,0,0,0,0,10,2555,8,8,0,8
106,12,moe,743,91,33,0,0,0,0,0,33,4186,8,8,0,8
106,13,moe,835,42,11,0,0,0,0,0,11,567,8,8,0,8
106,14,moe,817,43,11,0,0,0,0,0,11,616,8,8,0,8
106,15,moe,603,39,10,0,0,0,0,0,10,719,8,8,0,8
106,16,moe,695,42,10,0,0,0,0,0,10,2421,8,8,0,8
106,17,moe,711,44,2960,1232,1232,1074,626,0,28,805,8,7,1,8
106,18,moe,861,86,12,0,0,0,0,0,12,1063,8,8,0,8
106,19,moe,915,62,84,0,0,0,0,0,84,3049,8,8,0,8
106,20,moe,674,43,8212,2385,2385,1883,3906,0,38,627,8,6,2,8
106,21,moe,706,44,11,0,0,0,0,0,11,3157,8,8,0,8
106,22,moe,705,44,11,0,0,0,0,0,11,1126,8,8,0,8
106,23,moe,603,41,12297,9081,9081,2169,976,0,71,627,8,6,2,8
106,24,moe,692,39,3078,1321,1321,1030,699,0,28,632,8,7,1,8
106,25,moe,686,41,10,0,0,0,0,0,10,4868,8,8,0,8
106,26,moe,604,38,3035,1291,1291,1033,667,0,44,1400,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,3857,0,0,0,0,0
107,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1917,48,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,1139,46,1528,378,379,1030,88,0,31,848,8,7,1,8
107,2,moe,1427,103,3638,1981,1981,1040,546,0,71,2147,8,7,1,8
107,3,moe,601,39,4778,2527,2527,2067,149,0,35,4785,8,6,2,8
107,4,moe,735,39,11,0,0,0,0,0,11,549,8,8,0,8
107,5,moe,695,48,10,0,0,0,0,0,10,1145,8,8,0,8
107,6,moe,658,41,2976,1250,1250,1032,667,0,27,1282,8,7,1,8
107,7,moe,596,44,11,0,0,0,0,0,11,605,8,8,0,8
107,8,moe,662,42,11,0,0,0,0,0,11,551,8,8,0,8
107,9,moe,686,41,9,0,0,0,0,0,9,1988,8,8,0,8
107,10,moe,673,40,10,0,0,0,0,0,10,1102,8,8,0,8
107,11,moe,608,48,11,0,0,0,0,0,11,1112,8,8,0,8
107,12,moe,657,40,7307,1801,1801,1035,4444,0,27,1235,8,7,1,8
107,13,moe,688,39,10,0,0,0,0,1,9,1077,8,8,0,8
107,14,moe,655,39,10,0,0,0,0,0,10,610,8,8,0,8
107,15,moe,599,37,9,0,0,0,0,0,9,1263,8,8,0,8
107,16,moe,678,39,9,0,0,0,0,0,9,2176,8,8,0,8
107,17,moe,698,48,12,0,0,0,0,0,12,552,8,8,0,8
107,18,moe,657,40,6827,1263,1263,1035,4501,0,28,2846,8,7,1,8
107,19,moe,645,41,10,0,0,0,0,0,10,601,8,8,0,8
107,20,moe,706,38,9,0,0,0,0,0,9,1691,8,8,0,8
107,21,moe,758,44,6223,1358,1358,1035,3792,0,38,2080,8,7,1,8
107,22,moe,729,42,10,0,0,0,0,0,10,2922,8,8,0,8
107,23,moe,600,40,2949,1234,1234,1042,646,0,27,1363,8,7,1,8
107,24,moe,705,42,12,0,0,0,0,0,12,1842,8,8,0,8
107,25,moe,711,42,10,0,0,0,0,0,10,1242,8,8,0,8
107,26,moe,599,38,9,0,0,0,0,0,9,626,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
108,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1176,47,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,714,44,10,0,0,0,0,0,10,630,8,8,0,8
108,2,moe,664,39,11,0,0,0,0,0,11,1389,8,8,0,8
108,3,moe,867,42,10,0,0,0,0,0,10,1387,8,8,0,8
108,4,moe,1232,48,12,0,0,0,0,0,12,565,8,8,0,8
108,5,moe,780,46,10,0,0,0,0,0,10,1109,8,8,0,8
108,6,moe,699,46,11,0,0,0,0,0,11,704,8,8,0,8
108,7,moe,613,40,9,0,0,0,0,0,9,573,8,8,0,8
108,8,moe,683,44,9,0,0,0,0,1,8,609,8,8,0,8
108,9,moe,701,40,10,0,0,0,0,0,10,624,8,8,0,8
108,10,moe,694,100,38,0,0,0,0,0,38,606,8,8,0,8
108,11,moe,700,127,10,0,0,0,0,0,10,693,8,8,0,8
108,12,moe,683,42,11,0,0,0,0,0,11,704,8,8,0,8
108,13,moe,711,44,10,0,0,0,0,0,10,551,8,8,0,8
108,14,moe,671,42,11,0,0,0,0,0,11,553,8,8,0,8
108,15,moe,626,41,7587,2878,2878,2186,2483,0,40,692,8,6,2,8
108,16,moe,681,46,10,0,0,0,0,0,10,1150,8,8,0,8
108,17,moe,702,49,10,0,0,0,0,0,10,616,8,8,0,8
108,18,moe,674,41,10,0,0,0,0,0,10,1273,8,8,0,8
108,19,moe,635,44,10,0,0,0,0,0,10,555,8,8,0,8
108,20,moe,671,43,2935,1226,1226,1010,626,0,73,1106,8,7,1,8
108,21,moe,718,44,3264,1363,1363,1191,652,0,58,9658,8,7,1,8
108,22,moe,737,44,12,0,0,0,0,0,12,1146,8,8,0,8
108,23,moe,603,45,10,0,1,0,0,0,9,1322,8,8,0,8
108,24,moe,709,45,11,0,0,0,0,0,11,2509,8,8,0,8
108,25,moe,710,44,10,0,0,0,0,0,10,626,8,8,0,8
108,26,moe,677,53,9376,3788,3788,1099,4463,0,26,1867,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0
109,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1179,42,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,702,45,11,0,0,0,0,0,11,707,8,8,0,8
109,2,moe,668,40,10,0,0,0,0,0,10,1446,8,8,0,8
109,3,moe,615,38,10,0,0,0,0,0,10,775,8,8,0,8
109,4,moe,667,43,10,0,0,0,0,0,10,658,8,8,0,8
109,5,moe,1447,90,3232,1455,1456,1026,650,0,100,555,8,7,1,8
109,6,moe,772,42,10,0,0,0,0,0,10,2600,8,8,0,8
109,7,moe,707,44,2740,1204,1204,940,570,0,26,4619,8,7,1,8
109,8,moe,666,42,5824,2295,2295,1880,1609,0,40,1206,8,6,2,8
109,9,moe,696,42,12,0,0,0,0,0,12,3161,8,8,0,8
109,10,moe,684,49,5381,2323,2323,1872,1144,0,42,1207,8,6,2,8
109,11,moe,623,44,12,0,0,0,0,0,12,4887,8,8,0,8
109,12,moe,687,43,3259,1329,1329,1176,691,0,63,631,8,7,1,8
109,13,moe,713,45,4571,1234,1234,1027,2245,0,65,1113,8,7,1,8
109,14,moe,679,42,8011,3448,3448,2806,1704,0,53,1116,8,5,3,8
109,15,moe,617,40,14622,7338,7338,4314,2864,0,106,676,8,4,4,8
109,16,moe,659,45,12532,7768,7769,2762,1892,1,108,629,8,5,3,8
109,17,moe,700,43,5514,2227,2228,1787,1458,0,41,1189,8,6,2,8
109,18,moe,662,41,12437,5214,5214,4260,2823,1,139,1467,8,4,4,8
109,19,moe,633,98,20207,11114,11114,4435,4491,0,167,1119,8,3,5,8
109,20,moe,661,47,12840,6747,6747,3428,2601,0,64,566,8,4,4,8
109,21,moe,688,44,17077,8367,8368,5047,3516,0,146,704,8,3,5,8
109,22,moe,685,46,12699,5172,5172,3524,3844,0,159,1157,8,4,4,8
109,23,moe,10199,42,19329,10576,10577,5095,3515,0,142,665,8,3,5,8
109,24,moe,700,43,6207,2283,2283,1985,1894,0,45,1095,8,6,2,8
109,25,moe,724,43,2860,1206,1206,996,627,0,31,695,8,7,1,8
109,26,moe,585,37,5002,3277,3278,991,700,0,33,611,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,3858,0,0,0,0,0
110,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1180,42,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,701,42,11,0,0,0,0,0,11,1814,8,8,0,8
110,2,moe,664,44,10,0,0,0,0,0,10,624,8,8,0,8
110,3,moe,603,35,2975,1329,1329,990,631,0,25,609,8,7,1,8
110,4,moe,654,37,4083,1213,1213,927,1825,0,118,2242,8,7,1,8
110,5,moe,1000,101,11,0,0,0,0,0,11,688,8,8,0,8
110,6,moe,1125,98,47,0,0,0,0,0,47,811,8,8,0,8
110,7,moe,923,56,11,0,0,0,0,0,11,565,8,8,0,8
110,8,moe,728,39,10,0,0,0,0,0,10,547,8,8,0,8
110,9,moe,764,42,3090,1275,1275,1119,633,0,63,619,8,7,1,8
110,10,moe,750,38,8,0,0,0,0,0,8,1096,8,8,0,8
110,11,moe,748,34,8,0,0,0,0,0,8,535,8,8,0,8
110,12,moe,726,38,2946,1274,1274,989,662,0,21,1469,8,7,1,8
110,13,moe,827,41,11,0,0,0,0,0,11,705,8,8,0,8
110,14,moe,771,82,9,0,0,0,0,0,9,3605,8,8,0,8
110,15,moe,791,211,17,0,0,0,0,0,17,3473,8,8,0,8
110,16,moe,744,38,10,0,0,0,0,0,10,609,8,8,0,8
110,17,moe,686,42,10,0,0,0,0,0,10,1016,8,8,0,8
110,18,moe,653,37,9,0,0,0,0,0,9,625,8,8,0,8
110,19,moe,579,36,8,0,0,0,0,0,8,563,8,8,0,8
110,20,moe,656,39,9,0,0,0,0,0,9,1075,8,8,0,8
110,21,moe,690,36,3297,1301,1302,993,978,0,24,774,8,7,1,8
110,22,moe,707,42,4773,1302,1303,931,2414,0,125,2764,8,7,1,8
110,23,moe,663,101,66,0,0,0,0,0,66,3445,8,8,0,8
110,24,moe,720,113,11,0,0,0,0,0,11,4031,8,8,0,8
110,25,moe,684,39,9,0,0,0,0,0,9,614,8,8,0,8
110,26,moe,602,41,10,0,1,0,0,0,9,700,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,3850,0,0,0,0,0
111,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1178,45,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,697,42,2542,1298,1298,1081,69,0,94,694,8,7,1,8
111,2,moe,673,39,10,0,0,0,0,0,10,1172,8,8,0,8
111,3,moe,597,35,9539,5396,5396,1979,2125,0,39,3373,8,6,2,8
111,4,moe,673,43,10,0,0,0,0,0,10,616,8,8,0,8
111,5,moe,688,42,10,0,0,0,0,0,10,1221,8,8,0,8
111,6,moe,663,39,9,0,0,0,0,0,9,620,8,8,0,8
111,7,moe,591,38,10,0,0,0,0,0,10,1475,8,8,0,8
111,8,moe,734,42,2763,1244,1244,917,532,0,70,553,8,7,1,8
111,9,moe,700,37,6148,2372,2372,1110,2604,0,62,619,8,7,1,8
111,10,moe,674,59,10,0,0,0,0,0,10,611,8,8,0,8
