step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,1,moe,827,36,8484,13510,3695,4437,289,0,63,773,8,3,5,8
98,2,moe,735,35,4524,5160,1630,2676,173,0,45,749,8,5,3,8
98,3,moe,667,34,2300,1127,375,1779,115,0,31,750,8,6,2,8
98,4,moe,738,36,1874,2271,886,844,49,0,95,632,8,7,1,8
98,5,moe,822,37,1014,471,171,766,53,0,24,630,8,7,1,8
98,6,moe,743,35,2220,3157,1075,1006,56,0,83,747,8,7,1,8
98,7,moe,662,32,3187,4636,1407,1599,100,0,81,629,8,6,2,8
98,8,moe,733,33,1636,2211,786,776,54,0,20,634,8,7,1,8
98,9,moe,810,36,1337,512,205,1001,57,0,74,752,8,7,1,8
98,10,moe,737,36,2598,2428,827,1585,99,0,87,626,8,6,2,8
98,11,moe,675,31,1013,453,166,764,51,0,32,630,8,7,1,8
98,12,moe,738,33,5214,3671,1175,3648,283,0,108,752,8,4,4,8
98,13,moe,808,40,4210,5904,1578,2379,149,0,104,631,8,5,3,8
98,14,moe,739,36,4907,5776,1574,3079,200,0,54,637,8,4,4,8
98,15,moe,667,33,6214,7791,2236,3635,235,0,108,755,8,4,4,8
98,16,moe,731,35,7598,12309,3311,3915,245,1,126,634,8,3,5,8
98,17,moe,799,35,6856,10171,2719,3828,249,0,60,626,8,3,5,8
98,18,moe,733,36,8271,8344,2328,5454,345,0,144,750,8,2,6,8
98,19,moe,666,33,5026,5322,1558,3158,195,0,115,629,8,4,4,8
98,20,moe,731,36,5305,7162,2007,3053,194,1,50,630,8,4,4,8
98,21,moe,800,36,7018,11075,3042,3636,226,0,114,744,8,4,4,8
98,22,moe,801,36,2636,2395,853,1592,97,0,94,624,8,6,2,8
98,23,moe,671,37,3664,4976,1579,1887,115,0,83,750,8,6,2,8
98,24,moe,808,40,6175,7778,2334,3561,229,0,51,749,8,4,4,8
98,25,moe,806,39,3860,3390,985,2659,174,0,42,748,8,5,3,8
98,26,moe,671,33,7741,10793,2945,4450,285,0,61,751,8,3,5,8
98,-1,epi,0,0,0,0,0,0,0,0,5940,0,0,0,0,0
99,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1473,41,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,826,37,8604,14222,3827,4428,281,0,68,754,8,3,5,8
99,2,moe,734,36,5537,5984,1696,3559,229,0,53,752,8,4,4,8
99,3,moe,667,35,4496,5240,1609,2668,174,0,45,750,8,5,3,8
99,4,moe,733,35,8575,13177,3501,4635,296,0,143,625,8,2,6,8
99,5,moe,873,39,10108,23070,5968,3838,246,0,56,621,8,3,5,8
99,6,moe,733,37,3743,5497,1646,1885,113,0,99,759,8,6,2,8
99,7,moe,662,34,3218,4787,1431,1596,102,0,89,622,8,6,2,8
99,8,moe,735,35,2723,3520,1047,1538,104,0,34,629,8,6,2,8
99,9,moe,805,37,6692,9687,2625,3719,232,0,116,747,8,4,4,8
99,10,moe,736,36,7956,13592,3641,3940,248,1,126,659,8,3,5,8
99,11,moe,726,37,8336,16997,5026,3057,199,0,54,620,8,4,4,8
99,12,moe,735,41,5632,8619,2504,2783,260,0,85,740,8,5,3,8
99,13,moe,801,37,7562,12348,3270,3906,247,0,139,629,8,3,5,8
99,14,moe,733,37,5465,7221,2130,3080,200,0,55,629,8,4,4,8
99,15,moe,7225,35,5700,9669,2593,2809,181,0,117,743,8,5,3,8
99,16,moe,7596,37,7083,10394,2803,3890,252,0,138,629,8,3,5,8
99,17,moe,799,38,6855,9971,2717,3828,254,0,56,632,8,3,5,8
99,18,moe,735,37,5296,7558,2197,2806,169,0,124,742,8,5,3,8
99,19,moe,666,34,7008,6939,1843,4724,311,1,129,645,8,2,6,8
99,20,moe,748,40,6118,10286,2713,3139,204,0,62,651,8,4,4,8
99,21,moe,796,39,6465,8470,2373,3749,248,0,95,815,8,4,4,8
99,22,moe,846,46,2300,3663,1276,855,54,1,114,635,8,7,1,8
99,23,moe,761,46,3290,3512,1135,1919,129,0,107,760,8,6,2,8
99,24,moe,807,46,6455,8829,2531,3622,246,0,56,804,8,4,4,8
99,25,moe,820,42,6220,7564,2285,3630,249,0,56,755,8,4,4,8
99,26,moe,689,39,5321,8299,2358,2723,193,0,47,761,8,5,3,8
99,-1,epi,0,0,0,0,0,0,0,0,6024,0,0,0,0,0
100,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1490,36,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,828,34,6201,7782,2380,3533,226,0,62,773,8,4,4,8
100,2,moe,752,33,6903,11165,3067,3545,235,0,56,752,8,4,4,8
100,3,moe,674,29,8062,12014,3275,4444,281,0,62,752,8,3,5,8
100,4,moe,731,33,4799,7760,2165,2387,151,0,96,624,8,5,3,8
100,5,moe,799,33,4518,7127,1980,2348,149,0,41,626,8,5,3,8
100,6,moe,730,33,7077,11246,3093,3659,228,0,97,748,8,4,4,8
100,7,moe,660,30,9310,16111,4244,4669,295,0,102,629,8,2,6,8
100,8,moe,794,31,1647,2158,798,772,49,0,28,623,8,7,1,8
100,9,moe,802,32,4010,3095,998,2768,170,0,74,801,8,5,3,8
100,10,moe,732,31,6361,10638,2913,3127,197,0,124,628,8,4,4,8
100,11,moe,663,31,6053,10283,2745,3058,199,0,51,640,8,4,4,8
100,12,moe,728,32,7095,10867,3030,3693,283,0,89,745,8,4,4,8
100,13,moe,801,32,4141,5031,1507,2372,151,1,110,625,8,5,3,8
100,14,moe,729,31,7352,11868,3217,3828,250,0,57,628,8,3,5,8
100,15,moe,662,29,4911,5994,1863,2792,176,0,80,743,8,5,3,8
100,16,moe,733,31,9145,12110,3263,5420,340,0,122,625,8,1,7,8
100,17,moe,800,32,4624,7736,2125,2304,147,1,47,625,8,5,3,8
100,18,moe,735,31,7241,12042,3257,3660,231,0,93,760,8,4,4,8
100,19,moe,846,32,8899,14354,3779,4679,297,0,144,627,8,2,6,8
100,20,moe,727,32,8955,12271,3190,5340,350,0,75,630,8,1,7,8
100,21,moe,796,32,5509,8567,2425,2803,174,0,107,746,8,5,3,8
100,22,moe,796,33,6872,9624,2596,3892,249,1,134,625,8,3,5,8
100,23,moe,661,29,5459,8286,2403,2783,169,0,104,737,8,5,3,8
100,24,moe,829,29,7878,11092,3067,4467,282,0,62,750,8,3,5,8
100,25,moe,802,35,8414,12925,3631,4422,282,0,79,749,8,3,5,8
100,26,moe,672,36,6263,9104,2419,3562,231,0,51,747,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,5870,0,0,0,0,0
101,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1468,37,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,832,34,8883,11414,3120,5342,353,0,68,754,8,2,6,8
101,2,moe,745,32,5190,7988,2298,2673,173,0,46,744,8,5,3,8
101,3,moe,663,32,7184,7994,2397,4440,283,0,64,750,8,3,5,8
101,4,moe,765,31,2803,3149,997,1604,98,0,104,621,8,6,2,8
101,5,moe,802,31,1004,446,164,768,52,0,20,625,8,7,1,8
101,6,moe,730,29,2089,2665,963,1014,59,1,52,739,8,7,1,8
101,7,moe,666,39,2643,2561,862,1590,101,0,90,626,8,6,2,8
101,8,moe,741,33,1675,2444,835,770,49,0,21,623,8,7,1,8
101,9,moe,813,31,1525,963,360,1027,60,0,78,744,8,7,1,8
101,10,moe,740,32,11,0,0,0,0,0,11,622,8,8,0,8
101,11,moe,674,28,3118,1643,490,2364,150,0,114,632,8,5,3,8
101,12,moe,734,30,3836,5516,1760,1876,118,0,82,792,8,6,2,8
101,13,moe,809,34,4051,4838,1445,2361,146,0,99,630,8,5,3,8
101,14,moe,732,29,5994,10129,2685,3059,198,0,52,627,8,4,4,8
101,15,moe,659,28,6214,7543,2227,3650,227,0,110,747,8,4,4,8
101,16,moe,728,31,6874,6469,1839,4639,294,0,102,627,8,2,6,8
101,17,moe,5234,32,4693,4584,1392,3050,202,0,49,627,8,4,4,8
101,18,moe,6560,32,5669,9076,2580,2803,172,0,114,743,8,5,3,8
101,19,moe,984,31,5513,7505,2095,3102,195,0,121,620,8,4,4,8
101,20,moe,728,40,7630,9598,2677,4586,300,0,67,620,8,2,6,8
101,21,moe,803,33,6455,8022,2397,3704,230,0,124,750,8,4,4,8
101,22,moe,798,31,1810,2413,853,826,50,0,81,616,8,7,1,8
101,23,moe,655,29,3645,5446,1579,1872,112,0,82,738,8,6,2,8
101,24,moe,798,31,4577,5531,1692,2670,169,0,46,743,8,5,3,8
101,25,moe,802,31,8454,13229,3659,4446,288,0,61,750,8,3,5,8
101,26,moe,671,29,7881,11047,3101,4438,282,0,60,753,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,5867,0,0,0,0,0
102,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1472,36,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,826,32,5272,7868,2401,2654,168,0,49,757,8,5,3,8
102,2,moe,745,556,12511,29820,7708,4456,288,0,59,746,8,3,5,8
102,3,moe,666,35,8687,14296,3887,4450,287,0,63,751,8,3,5,8
102,4,moe,730,35,11,0,0,0,0,0,11,614,8,8,0,8
102,5,moe,802,35,1842,2272,824,867,51,0,100,621,8,7,1,8
102,6,moe,729,35,5475,8131,2389,2810,174,0,102,743,8,5,3,8
102,7,moe,663,34,4045,5349,1451,2345,150,0,99,625,8,5,3,8
102,8,moe,731,36,1664,2277,821,770,50,0,23,625,8,7,1,8
102,9,moe,800,37,6782,13783,3719,2784,170,0,109,744,8,5,3,8
102,10,moe,731,34,9159,15469,4065,4655,295,0,144,626,8,2,6,8
102,11,moe,678,33,3926,5034,1443,2294,147,0,42,616,8,5,3,8
102,12,moe,727,34,5404,8780,2342,2798,175,1,88,736,8,5,3,8
102,13,moe,801,37,1135,468,169,834,49,1,82,618,8,7,1,8
102,14,moe,740,43,6140,10436,2830,3062,195,0,53,624,8,4,4,8
102,15,moe,663,36,6295,8276,2276,3670,231,0,118,743,8,4,4,8
102,16,moe,727,37,4931,8392,2308,2368,152,0,103,628,8,5,3,8
102,17,moe,800,39,4547,7378,2041,2314,148,0,44,621,8,5,3,8
102,18,moe,727,36,5377,8364,2285,2809,175,0,108,740,8,5,3,8
102,19,moe,9846,36,5978,9204,2551,3116,195,0,116,621,8,4,4,8
102,20,moe,727,38,5285,7495,1983,3052,197,0,53,627,8,4,4,8
102,21,moe,800,36,7070,10085,3021,3685,231,0,133,781,8,4,4,8
102,22,moe,796,37,8415,12464,3320,4651,296,0,148,630,8,2,6,8
102,23,moe,653,33,3683,5119,1596,1880,117,0,90,739,8,6,2,8
102,24,moe,798,38,7826,11161,3055,4429,284,0,58,743,8,3,5,8
102,25,moe,797,38,7776,10997,3004,4434,282,0,56,742,8,3,5,8
102,26,moe,671,34,7188,8551,2412,4433,281,0,62,741,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,5861,0,0,0,0,0
103,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1454,38,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,820,44,6259,8395,2411,3566,229,0,53,751,8,4,4,8
103,2,moe,736,35,3799,6707,1863,1783,118,0,35,750,8,6,2,8
103,3,moe,665,37,6133,8527,2303,3553,226,0,51,744,8,4,4,8
103,4,moe,728,48,5027,8752,2354,2398,152,0,123,628,8,5,3,8
103,5,moe,803,35,3181,4794,1515,1534,101,0,31,624,8,6,2,8
103,6,moe,729,35,2034,2452,892,1001,59,0,82,742,8,7,1,8
103,7,moe,663,32,2130,1013,320,1613,101,0,96,629,8,6,2,8
103,8,moe,737,35,1709,2511,864,773,52,0,20,626,8,7,1,8
103,9,moe,808,36,3882,5320,1761,1910,118,1,92,746,8,6,2,8
103,10,moe,735,33,4662,7360,2055,2361,150,0,96,668,8,5,3,8
103,11,moe,664,35,3160,4838,1497,1532,102,0,29,625,8,6,2,8
103,12,moe,738,34,2012,2473,897,979,61,0,75,741,8,7,1,8
103,13,moe,805,37,3247,5023,1449,1600,97,0,101,619,8,6,2,8
103,14,moe,736,34,2579,2578,911,1538,101,0,29,625,8,6,2,8
103,15,moe,665,32,3755,5210,1652,1889,116,0,98,743,8,6,2,8
103,16,moe,732,35,2661,2504,870,1598,100,0,93,623,8,6,2,8
103,17,moe,803,36,10,0,0,0,0,0,10,624,8,8,0,8
103,18,moe,736,35,10,0,0,0,0,0,10,742,8,8,0,8
103,19,moe,668,32,1025,453,163,780,57,0,25,637,8,7,1,8
103,20,moe,740,33,3235,4972,1568,1527,104,0,36,640,8,6,2,8
103,21,moe,818,40,4724,5436,1680,2765,169,1,109,743,8,5,3,8
103,22,moe,826,39,3216,5132,1458,1589,98,0,71,624,8,6,2,8
103,23,moe,668,33,4622,5453,1595,2757,170,0,100,754,8,5,3,8
103,24,moe,806,39,5054,4373,1195,3578,231,0,50,753,8,4,4,8
103,25,moe,808,36,1911,2584,934,897,60,0,20,745,8,7,1,8
103,26,moe,669,32,3685,5632,1748,1787,116,0,34,746,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,5984,0,0,0,0,0
104,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1489,38,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,837,37,5541,5739,1697,3557,227,0,60,758,8,4,4,8
104,2,moe,750,38,3817,5933,1874,1786,121,1,35,749,8,6,2,8
104,3,moe,672,38,6703,10422,2860,3561,229,0,53,756,8,4,4,8
104,4,moe,734,74,1798,2262,798,848,52,0,100,629,8,7,1,8
104,5,moe,815,40,6351,11161,3016,3074,205,0,56,636,8,4,4,8
104,6,moe,741,41,2098,2633,938,1013,67,0,80,743,8,7,1,8
104,7,moe,667,36,4960,8757,2334,2366,150,0,110,634,8,5,3,8
104,8,moe,739,36,4617,7421,2122,2307,150,0,38,633,8,5,3,8
104,9,moe,806,39,5700,9372,2624,2790,178,1,107,746,8,5,3,8
104,10,moe,728,36,4114,4965,1464,2389,151,0,110,634,8,5,3,8
104,11,moe,664,36,6115,10256,2824,3046,196,0,49,629,8,4,4,8
104,12,moe,734,36,5400,7989,2324,2792,178,0,106,844,8,5,3,8
104,13,moe,1257,37,7689,12272,3304,3902,343,0,140,635,8,3,5,8
104,14,moe,733,39,5948,9936,2643,3053,198,0,54,625,8,4,4,8
104,15,moe,665,33,3727,5448,1630,1879,118,0,100,741,8,6,2,8
104,16,moe,729,34,7950,10496,2846,4670,298,0,136,628,8,2,6,8
104,17,moe,800,38,3926,5110,1431,2309,145,0,41,617,8,5,3,8
104,18,moe,731,34,4192,5745,2115,1874,113,0,90,739,8,6,2,8
104,19,moe,671,33,2681,2562,864,1634,98,0,85,620,8,6,2,8
104,20,moe,7402,36,3097,4739,1431,1534,96,0,36,623,8,6,2,8
104,21,moe,807,39,3790,5183,1642,1932,114,0,102,763,8,6,2,8
104,22,moe,826,63,5721,7568,2237,3162,201,0,121,629,8,4,4,8
104,23,moe,674,33,6559,8915,2519,3700,228,0,112,747,8,4,4,8
104,24,moe,808,40,7899,11720,3091,4452,290,0,66,744,8,3,5,8
104,25,moe,801,37,5824,10194,2932,2679,169,0,44,741,8,5,3,8
104,26,moe,2909,38,6935,9977,3037,3606,233,0,59,750,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,6079,0,0,0,0,0
105,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1474,44,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,829,41,9032,13840,4232,4453,283,1,63,752,8,3,5,8
105,2,moe,736,42,5241,7819,2342,2672,175,0,52,778,8,5,3,8
105,3,moe,690,35,3594,5396,1663,1779,122,0,30,747,8,6,2,8
105,4,moe,740,36,3652,3297,983,2391,158,0,120,634,8,5,3,8
105,5,moe,803,38,2595,2700,934,1528,101,0,32,627,8,6,2,8
105,6,moe,730,39,6416,8978,2344,3704,245,0,123,756,8,4,4,8
105,7,moe,662,35,4104,5046,1495,2353,156,0,100,630,8,5,3,8
105,8,moe,734,36,4694,7995,2184,2312,154,0,44,629,8,5,3,8
105,9,moe,801,38,4767,5269,1706,2775,175,0,111,739,8,5,3,8
105,10,moe,725,34,5501,7091,2041,3139,202,0,119,627,8,4,4,8
105,11,moe,660,33,6163,7167,2034,3821,254,0,54,627,8,3,5,8
105,12,moe,729,36,3912,5532,1808,1904,123,0,77,741,8,6,2,8
105,13,moe,799,36,3356,4729,1433,1620,208,0,95,740,8,6,2,8
105,14,moe,1191,40,6001,9677,2682,3059,206,0,54,691,8,4,4,8
105,15,moe,851,39,2279,3082,1072,1036,58,1,112,781,8,7,1,8
105,16,moe,733,35,4781,7708,2175,2353,146,0,107,622,8,5,3,8
105,17,moe,807,36,4673,7936,2182,2304,146,0,41,635,8,5,3,8
105,18,moe,738,37,5299,7917,2219,2802,172,0,106,743,8,5,3,8
105,19,moe,669,37,3156,4539,1368,1595,101,0,92,623,8,6,2,8
105,20,moe,735,35,3144,5016,1477,1536,102,0,29,626,8,6,2,8
105,21,moe,810,32,2635,1285,518,1905,117,0,95,746,8,6,2,8
105,22,moe,830,31,1781,2205,811,837,51,0,82,625,8,7,1,8
105,23,moe,678,33,2015,2367,927,966,58,0,64,745,8,7,1,8
105,24,moe,805,30,5422,5033,1572,3565,229,0,56,755,8,4,4,8
105,25,moe,814,31,2842,2660,913,1779,115,0,35,744,8,6,2,8
105,26,moe,672,29,3860,2654,973,2671,173,0,43,754,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,5968,0,0,0,0,0
106,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1478,33,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,828,31,4549,5191,1666,2669,167,0,47,759,8,5,3,8
106,2,moe,749,36,6814,11035,2993,3541,233,0,47,757,8,4,4,8
106,3,moe,670,30,7145,8160,2364,4432,285,1,63,756,8,3,5,8
106,4,moe,732,31,1833,2272,834,850,55,0,94,620,8,7,1,8
106,5,moe,803,32,4651,8136,2179,2287,148,0,37,632,8,5,3,8
106,6,moe,731,31,11,0,0,0,0,0,11,739,8,8,0,8
106,7,moe,678,33,4915,5776,1605,3052,204,0,54,666,8,4,4,8
106,8,moe,742,35,4590,7522,2103,2295,150,0,42,630,8,5,3,8
106,9,moe,804,32,6032,10796,2979,2792,175,0,86,766,8,5,3,8
106,10,moe,736,33,5581,6552,2106,3143,199,0,133,630,8,4,4,8
106,11,moe,669,30,5352,7812,2052,3050,196,0,54,641,8,4,4,8
106,12,moe,731,31,2099,2831,972,986,58,0,83,738,8,7,1,8
106,13,moe,804,33,4786,7304,2063,2387,229,0,107,629,8,5,3,8
106,14,moe,733,30,3310,2334,819,2288,158,1,44,630,8,5,3,8
106,15,moe,666,29,10353,15745,4293,5435,494,0,131,750,8,2,6,8
106,16,moe,731,34,2661,2385,841,1622,101,0,97,620,8,6,2,8
106,17,moe,804,32,3921,5091,1438,2295,148,0,40,631,8,5,3,8
106,18,moe,734,33,3139,2960,1029,1891,117,0,102,745,8,6,2,8
106,19,moe,666,33,4882,4845,1417,3132,195,0,138,625,8,4,4,8
106,20,moe,728,30,2532,2352,865,1534,102,1,30,627,8,6,2,8
106,21,moe,801,33,4014,3003,942,2784,185,0,103,747,8,5,3,8
106,22,moe,804,35,2735,3040,927,1614,102,0,92,630,8,6,2,8
106,23,moe,678,30,5337,7764,2275,2793,168,0,101,746,8,5,3,8
106,24,moe,807,57,9246,12366,3492,5328,345,0,81,748,8,2,6,8
106,25,moe,800,33,6140,8053,2297,3559,224,0,60,742,8,4,4,8
106,26,moe,665,30,3823,2744,943,2664,174,0,42,746,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,5918,0,0,0,0,0
107,-2,pre,274,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1470,34,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,831,51,8396,10163,2641,5332,344,0,79,752,8,2,6,8
107,2,moe,756,34,6209,8423,2353,3558,244,0,54,749,8,4,4,8
107,3,moe,676,31,2928,2628,995,1780,120,0,33,744,8,6,2,8
107,4,moe,735,32,4744,7770,2114,2346,158,0,126,622,8,5,3,8
107,5,moe,808,29,1741,2331,887,775,56,0,23,625,8,7,1,8
107,6,moe,737,32,2074,2427,926,1003,64,0,81,771,8,7,1,8
107,7,moe,664,29,9,0,0,0,0,0,9,623,8,8,0,8
107,8,moe,735,31,1182,466,166,880,49,0,87,634,8,7,1,8
107,9,moe,803,30,4688,5584,1668,2744,179,0,97,751,8,5,3,8
107,10,moe,734,30,3157,4597,1374,1608,105,0,70,631,8,6,2,8
107,11,moe,668,33,5999,9807,2679,3062,211,0,47,634,8,4,4,8
107,12,moe,732,31,3766,5264,1690,1861,119,0,96,779,8,6,2,8
107,13,moe,813,32,2053,2363,900,857,184,0,112,698,8,7,1,8
107,14,moe,740,33,6067,9452,2607,3050,361,0,49,631,8,4,4,8
107,15,moe,672,32,3748,5304,1644,1922,114,0,68,879,8,6,2,8
107,16,moe,766,32,3462,2619,812,2380,149,0,121,630,8,5,3,8
107,17,moe,806,36,3544,3077,1065,2289,150,0,40,637,8,5,3,8
107,18,moe,732,32,7358,9374,2376,4561,285,0,136,753,8,3,5,8
107,19,moe,662,31,4029,4913,1408,2357,148,0,116,634,8,5,3,8
107,20,moe,733,32,3098,4625,1436,1529,101,0,32,627,8,6,2,8
107,21,moe,7950,32,2982,2623,895,1872,113,0,102,744,8,6,2,8
107,22,moe,800,33,2296,3757,1292,859,51,0,94,622,8,7,1,8
107,23,moe,660,29,1355,502,211,1017,58,0,69,739,8,7,1,8
107,24,moe,813,32,5227,8297,2340,2662,173,0,52,746,8,5,3,8
107,25,moe,802,30,2943,2818,1025,1775,114,0,29,746,8,6,2,8
107,26,moe,666,29,10,0,0,0,0,0,10,745,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,6003,0,0,0,0,0
108,-2,pre,1008,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1479,39,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,834,35,8706,21338,5813,2670,172,0,51,748,8,5,3,8
108,2,moe,733,36,5235,8199,2334,2690,172,0,39,750,8,5,3,8
108,3,moe,670,36,9005,11737,3235,5343,359,0,68,761,8,2,6,8
108,4,moe,734,37,1780,2316,810,851,50,0,69,621,8,7,1,8
108,5,moe,803,35,3491,3218,988,2301,153,0,49,641,8,5,3,8
108,6,moe,733,33,9,0,0,0,0,0,9,749,8,8,0,8
108,7,moe,684,39,2998,4407,1337,1527,101,0,33,628,8,6,2,8
108,8,moe,741,37,3126,4855,1448,1536,105,0,37,628,8,6,2,8
108,9,moe,807,37,3088,2891,992,1876,125,0,95,754,8,6,2,8
108,10,moe,743,34,6237,10139,2733,3166,216,0,122,634,8,4,4,8
108,11,moe,667,34,5373,7203,2054,3056,206,0,57,632,8,4,4,8
108,12,moe,737,37,3722,5228,1638,1873,113,0,98,742,8,6,2,8
108,13,moe,807,37,4593,6972,1967,2357,158,0,111,635,8,5,3,8
108,14,moe,732,35,3927,4854,1412,2292,183,0,40,631,8,5,3,8
108,15,moe,678,33,6655,8237,2338,3676,522,0,119,749,8,4,4,8
108,16,moe,1183,43,2676,2439,876,1604,100,0,96,629,8,6,2,8
108,17,moe,807,38,6110,6783,2000,3805,247,0,58,632,8,3,5,8
108,18,moe,729,36,4612,5090,1555,2779,170,1,107,749,8,5,3,8
108,19,moe,667,34,5536,7520,2095,3117,194,0,130,632,8,4,4,8
108,20,moe,729,35,3974,4993,1475,2308,148,0,43,625,8,5,3,8
108,21,moe,798,35,6820,6402,1821,4590,285,0,124,743,8,3,5,8
108,22,moe,827,37,4705,7449,2062,2383,152,0,108,628,8,5,3,8
108,23,moe,673,40,3631,4926,1562,1866,116,0,87,745,8,6,2,8
108,24,moe,806,37,8496,13686,3698,4452,288,0,58,755,8,3,5,8
108,25,moe,804,38,4556,5560,1651,2672,175,0,58,754,8,5,3,8
108,26,moe,676,34,2777,2629,842,1786,117,0,32,753,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,5953,0,0,0,0,0
109,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1480,42,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,829,38,11200,17060,4520,6203,393,0,84,757,8,1,7,8
109,2,moe,732,37,8559,13816,3781,4423,294,0,61,759,8,3,5,8
109,3,moe,675,38,10204,16594,4434,5329,369,0,72,747,8,2,6,8
109,4,moe,730,36,5886,8911,2410,3142,200,0,134,629,8,4,4,8
109,5,moe,801,37,6000,9842,2695,3055,203,0,47,639,8,4,4,8
109,6,moe,736,38,3726,5516,1608,1901,116,0,101,739,8,6,2,8
109,7,moe,669,33,6222,10231,2759,3143,200,0,120,637,8,4,4,8
109,8,moe,729,38,3945,5279,1469,2283,152,0,41,629,8,5,3,8
109,9,moe,797,36,8103,10921,3129,4558,286,0,130,743,8,3,5,8
109,10,moe,735,35,4692,7434,2083,2351,151,0,107,623,8,5,3,8
109,11,moe,664,39,9839,15566,4045,5351,367,0,76,633,8,1,7,8
109,12,moe,730,38,7678,5589,1720,5453,362,0,143,746,8,2,6,8
109,13,moe,802,37,6170,9906,2713,3118,220,0,119,660,8,4,4,8
109,14,moe,727,36,7001,7133,2005,4564,356,0,76,652,8,2,6,8
109,15,moe,662,31,10556,15385,4223,5449,733,0,151,763,8,2,6,8
109,16,moe,727,36,11426,17492,4503,6193,565,0,165,629,8,0,8,8
109,17,moe,796,36,8233,12337,3284,4584,293,0,72,626,8,2,6,8
109,18,moe,727,36,6543,8489,2485,3699,230,0,129,738,8,4,4,8
109,19,moe,698,39,11018,19172,5069,5437,341,0,171,626,8,1,7,8
109,20,moe,728,38,8857,14819,3903,4589,295,0,70,622,8,2,6,8
109,21,moe,801,43,11971,23090,6046,5433,345,0,147,773,8,2,6,8
109,22,moe,794,43,9057,14638,3868,4717,318,0,154,656,8,2,6,8
109,23,moe,667,37,6449,8211,2342,3737,246,0,124,747,8,4,4,8
109,24,moe,805,48,7293,8683,2368,4540,313,0,72,757,8,3,5,8
109,25,moe,885,43,9566,10365,2874,6211,392,0,89,761,8,1,7,8
109,26,moe,670,38,8946,12053,3185,5334,346,0,81,754,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5885,0,0,0,0,0
110,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1480,46,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,832,43,4182,3105,1300,2660,170,0,52,761,8,5,3,8
110,2,moe,748,45,5502,5296,1652,3565,229,0,56,754,8,4,4,8
110,3,moe,703,47,7054,11645,3204,3564,225,0,61,745,8,4,4,8
110,4,moe,727,39,6322,7166,2032,3888,254,0,148,630,8,3,5,8
110,5,moe,816,39,4829,11286,3134,1559,102,0,34,622,8,6,2,8
110,6,moe,730,37,3705,5202,1653,1863,118,0,71,748,8,6,2,8
110,7,moe,662,35,4744,7683,2119,2362,156,0,107,626,8,5,3,8
110,8,moe,730,38,5516,7800,2199,3055,206,1,55,637,8,4,4,8
110,9,moe,806,37,6537,8768,2486,3670,243,0,138,751,8,4,4,8
110,10,moe,743,36,4143,5088,1518,2359,150,0,116,630,8,5,3,8
110,11,moe,663,33,6189,7243,2050,3834,244,0,61,625,8,3,5,8
110,12,moe,728,35,1357,499,203,999,67,0,88,743,8,7,1,8
110,13,moe,807,37,2724,2559,854,1587,183,0,100,627,8,6,2,8
110,14,moe,742,36,1635,2125,785,772,51,0,27,624,8,7,1,8
