step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,22,moe,783,42,3722,1410,1410,1616,571,0,125,600,8,6,2,8
98,23,moe,13052,38,6741,2408,2408,1862,2370,0,101,781,8,6,2,8
98,24,moe,789,40,18239,12710,12710,3569,1900,0,60,717,8,4,4,8
98,25,moe,791,44,9064,3890,3890,2688,2435,0,51,834,8,5,3,8
98,26,moe,658,43,10997,5976,5977,4434,511,0,75,728,8,3,5,8
98,-1,epi,0,0,0,0,0,0,0,0,5658,0,0,0,0,0
99,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1414,47,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,800,40,16551,8675,8675,4449,3360,0,67,728,8,3,5,8
99,2,moe,715,40,8687,4176,4177,3567,886,0,57,789,8,4,4,8
99,3,moe,644,37,8762,2819,2820,2680,3214,0,48,1314,8,5,3,8
99,4,moe,733,42,13545,6697,6698,4662,2037,0,148,607,8,2,6,8
99,5,moe,780,41,14267,8153,8153,3815,2231,0,68,603,8,3,5,8
99,6,moe,736,39,8061,5215,5215,1917,818,0,111,2523,8,6,2,8
99,7,moe,651,41,6235,2282,2282,1597,2217,0,139,1676,8,6,2,8
99,8,moe,715,40,6098,1439,1439,1533,3086,0,40,695,8,6,2,8
99,9,moe,779,221,17549,12938,12938,3633,857,0,121,721,8,4,4,8
99,10,moe,721,43,18864,13489,13489,3896,1339,0,140,596,8,3,5,8
99,11,moe,632,39,9901,5606,5606,3048,1191,0,56,668,8,4,4,8
99,12,moe,750,43,8759,4620,4620,2740,1289,0,110,721,8,5,3,8
99,13,moe,786,44,17379,11773,11773,3872,1569,0,165,658,8,3,5,8
99,14,moe,1136,51,8743,4532,4532,3048,1088,0,75,604,8,4,4,8
99,15,moe,655,36,8752,4007,4007,2762,1862,0,121,715,8,5,3,8
99,16,moe,710,38,9298,4783,4783,3897,467,0,151,606,8,3,5,8
99,17,moe,803,40,10696,5777,5777,3821,1025,0,73,608,8,3,5,8
99,18,moe,710,46,7327,3645,3646,2781,781,0,119,1306,8,5,3,8
99,19,moe,667,92,11962,6812,6813,4670,308,0,171,600,8,2,6,8
99,20,moe,725,41,10624,5445,5445,3071,2027,0,81,595,8,4,4,8
99,21,moe,778,45,15175,4115,4115,3699,7191,0,170,767,8,4,4,8
99,22,moe,799,43,2683,1227,1228,823,528,0,104,596,8,7,1,8
99,23,moe,642,44,6766,3444,3445,1857,1369,0,95,1263,8,6,2,8
99,24,moe,791,40,11494,5340,5340,3559,2534,0,61,779,8,4,4,8
99,25,moe,775,37,11094,5871,5872,3564,1600,0,58,718,8,4,4,8
99,26,moe,748,33,7126,3818,3818,2669,589,0,50,723,8,5,3,8
99,-1,epi,0,0,0,0,0,0,0,0,5624,0,0,0,0,0
100,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1455,40,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,863,35,11893,6834,6835,3571,1422,0,65,780,8,4,4,8
100,2,moe,720,38,17162,10290,10290,3585,3230,0,57,1853,8,4,4,8
100,3,moe,642,34,24421,10851,10851,4504,8995,0,71,755,8,3,5,8
100,4,moe,721,38,7418,3470,3470,2363,1415,0,170,646,8,5,3,8
100,5,moe,777,68,9137,4945,4945,2301,1842,0,49,1518,8,5,3,8
100,6,moe,715,37,9907,4800,4801,3641,1335,0,130,716,8,4,4,8
100,7,moe,634,31,18746,10773,10773,4632,3183,0,158,598,8,2,6,8
100,8,moe,705,35,2051,1183,1183,769,68,0,31,1617,8,7,1,8
100,9,moe,777,35,9662,3277,3278,2768,3450,0,166,1328,8,5,3,8
100,10,moe,714,39,12884,8438,8438,3120,1199,0,127,595,8,4,4,8
100,11,moe,632,31,9994,5689,5689,3055,1197,0,53,597,8,4,4,8
100,12,moe,747,53,12840,6415,6415,3633,2665,0,127,715,8,4,4,8
100,13,moe,780,37,8166,3469,3469,2356,2212,0,129,976,8,5,3,8
100,14,moe,743,36,12429,8257,8257,3831,280,0,61,686,8,3,5,8
100,15,moe,855,77,7411,4267,4268,2794,224,0,125,753,8,5,3,8
100,16,moe,749,69,13773,6801,6801,5421,1394,0,157,594,8,1,7,8
100,17,moe,779,38,8952,6198,6199,2285,419,0,49,597,8,5,3,8
100,18,moe,716,38,11173,6026,6026,3639,1373,0,135,1245,8,4,4,8
100,19,moe,636,32,15559,9623,9623,4648,1123,0,165,601,8,2,6,8
100,20,moe,714,37,15121,7769,7771,5344,1923,0,83,611,8,1,7,8
100,21,moe,779,40,8202,3010,3010,2754,2319,0,119,747,8,5,3,8
100,22,moe,787,38,13870,8912,8912,3950,803,0,205,1053,8,3,5,8
100,23,moe,634,33,9440,3043,3043,2794,3452,0,151,1274,8,5,3,8
100,24,moe,774,37,14320,6011,6011,4473,3766,0,70,725,8,3,5,8
100,25,moe,780,39,16475,9046,9046,4459,2887,0,83,714,8,3,5,8
100,26,moe,636,37,10219,6305,6305,3603,253,0,58,1876,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,5582,0,0,0,0,0
101,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1405,41,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,805,37,17057,8364,8364,5357,3260,0,76,743,8,2,6,8
101,2,moe,780,37,9397,4849,4849,2664,1835,0,49,767,8,5,3,8
101,3,moe,781,33,14231,6061,6061,4752,3356,0,62,715,8,3,5,8
101,4,moe,718,42,5293,1488,1488,1604,2040,0,161,586,8,6,2,8
101,5,moe,786,37,2089,1231,1231,763,68,0,27,600,8,7,1,8
101,6,moe,745,44,5001,2948,2948,1049,891,0,113,710,8,7,1,8
101,7,moe,630,31,4175,2328,2328,1606,128,0,113,623,8,6,2,8
101,8,moe,727,41,2677,1196,1196,768,686,0,27,790,8,7,1,8
101,9,moe,839,41,2047,399,399,1033,506,0,109,833,8,7,1,8
101,10,moe,804,38,13,0,0,0,0,0,13,1268,8,8,0,8
101,11,moe,667,37,6627,2640,2640,2351,1511,0,125,1199,8,5,3,8
101,12,moe,714,39,8438,4119,4120,1900,2298,0,120,1544,8,6,2,8
101,13,moe,819,38,6858,3496,3496,2396,836,0,130,1388,8,5,3,8
101,14,moe,743,41,8073,4517,4517,3068,425,0,63,1180,8,4,4,8
101,15,moe,647,35,9373,4475,4475,3748,960,0,190,795,8,4,4,8
101,16,moe,725,38,11388,6189,6190,4707,326,0,165,1064,8,2,6,8
101,17,moe,777,37,7607,3880,3881,3075,598,0,53,596,8,4,4,8
101,18,moe,723,33,7987,3739,3739,2789,1352,0,107,740,8,5,3,8
101,19,moe,661,38,8583,4595,4596,3159,719,0,109,600,8,4,4,8
101,20,moe,729,35,13772,6793,6793,4630,2273,0,76,609,8,2,6,8
101,21,moe,796,39,10598,5362,5362,3680,1436,1,119,724,8,4,4,8
101,22,moe,791,37,2164,1176,1176,844,50,0,94,646,8,7,1,8
101,23,moe,649,31,5685,2425,2425,1914,1224,0,122,1264,8,6,2,8
101,24,moe,781,37,7999,4392,4392,2710,847,0,50,714,8,5,3,8
101,25,moe,786,37,13987,7698,7698,4469,1748,0,72,719,8,3,5,8
101,26,moe,646,37,10745,4903,4903,4496,1275,0,71,722,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0
102,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1416,40,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,812,40,8381,4262,4262,2680,1380,0,59,726,8,5,3,8
102,2,moe,735,38,13742,6765,6765,4467,2445,0,65,735,8,3,5,8
102,3,moe,646,34,14283,7678,7678,4459,2080,0,66,719,8,3,5,8
102,4,moe,711,37,12,0,0,0,0,0,12,640,8,8,0,8
102,5,moe,783,35,2732,1233,1233,836,566,0,97,601,8,7,1,8
102,6,moe,716,262,13403,9236,9237,2864,1215,0,87,1287,8,5,3,8
102,7,moe,642,35,8522,3424,3424,2390,2571,0,137,618,8,5,3,8
102,8,moe,758,76,2508,1182,1182,780,517,0,29,589,8,7,1,8
102,9,moe,783,40,8310,4108,4108,2751,1336,1,114,1305,8,5,3,8
102,10,moe,708,40,16366,7771,7772,4699,3741,0,154,610,8,2,6,8
102,11,moe,631,37,8256,3105,3105,2308,2798,0,45,1217,8,5,3,8
102,12,moe,704,40,10212,4880,4880,2768,2437,0,127,1269,8,5,3,8
102,13,moe,788,41,1802,298,298,824,588,0,92,594,8,7,1,8
102,14,moe,723,42,13197,8548,8549,3091,1506,0,51,1053,8,4,4,8
102,15,moe,644,36,11172,6470,6470,3660,910,0,132,717,8,4,4,8
102,16,moe,716,38,6345,3501,3501,2348,359,0,137,591,8,5,3,8
102,17,moe,774,38,7140,3555,3555,2300,1240,0,45,648,8,5,3,8
102,18,moe,718,38,11596,6487,6487,2779,2202,0,128,716,8,5,3,8
102,19,moe,634,38,10434,5816,5816,3138,1355,0,125,618,8,4,4,8
102,20,moe,708,41,7903,3875,3875,3067,892,0,69,630,8,4,4,8
102,21,moe,781,44,9538,4375,4375,3664,1372,0,127,720,8,4,4,8
102,22,moe,783,45,14050,6524,6524,4671,2700,0,155,594,8,2,6,8
102,23,moe,646,40,5110,2429,2429,1909,663,0,109,1466,8,6,2,8
102,24,moe,5204,43,11301,6453,6453,4490,292,0,66,724,8,3,5,8
102,25,moe,779,40,14573,7968,7968,4467,2064,0,74,721,8,3,5,8
102,26,moe,638,37,10752,5579,5580,4456,607,0,109,757,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0,0
103,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1408,47,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,791,42,9636,5046,5047,3554,984,0,51,722,8,4,4,8
103,2,moe,738,46,6869,3786,3786,1796,1248,0,39,719,8,6,2,8
103,3,moe,652,36,9971,4894,4894,3613,1411,0,53,713,8,4,4,8
103,4,moe,747,41,7855,4226,4226,2364,1137,0,128,593,8,5,3,8
103,5,moe,785,47,7292,2240,2240,1537,3475,0,40,1075,8,6,2,8
103,6,moe,712,43,3055,1302,1302,1055,605,0,93,814,8,7,1,8
103,7,moe,633,34,3121,596,596,1591,829,0,105,610,8,6,2,8
103,8,moe,718,50,2072,1210,1210,781,58,0,23,637,8,7,1,8
103,9,moe,791,40,8397,5330,5330,1877,1084,0,106,758,8,6,2,8
103,10,moe,715,35,7489,3356,3356,2356,1664,0,113,614,8,5,3,8
103,11,moe,636,34,8635,2758,2758,1547,4290,0,40,596,8,6,2,8
103,12,moe,713,39,3004,1272,1272,973,667,0,92,708,8,7,1,8
103,13,moe,787,39,6556,2763,2763,1606,2070,0,117,600,8,6,2,8
103,14,moe,732,37,4072,1451,1452,1536,1049,0,35,594,8,6,2,8
103,15,moe,649,39,9305,6212,6212,1885,1106,0,102,814,8,6,2,8
103,16,moe,1232,42,3288,1462,1463,1599,115,0,111,592,8,6,2,8
103,17,moe,782,39,11,0,0,0,0,0,11,583,8,8,0,8
103,18,moe,706,35,9,0,0,0,0,0,9,707,8,8,0,8
103,19,moe,653,38,1130,280,280,774,54,0,22,598,8,7,1,8
103,20,moe,734,35,4004,2295,2295,1535,143,1,30,592,8,6,2,8
103,21,moe,789,39,6866,2829,2829,2776,1119,1,141,748,8,5,3,8
103,22,moe,792,40,4217,2363,2364,1620,112,0,121,651,8,6,2,8
103,23,moe,637,36,7379,3085,3085,2762,1421,0,111,724,8,5,3,8
103,24,moe,791,46,8642,3645,3645,3608,1336,0,53,755,8,4,4,8
103,25,moe,779,43,2309,1316,1316,901,61,0,31,715,8,7,1,8
103,26,moe,647,34,6165,3633,3633,1818,678,0,36,737,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0
104,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1419,43,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,809,40,10979,5957,5957,3600,1363,0,59,1097,8,4,4,8
104,2,moe,725,42,5624,2591,2591,1785,1211,0,37,727,8,6,2,8
104,3,moe,657,35,9277,5405,5405,3575,245,0,52,746,8,4,4,8
104,4,moe,862,305,4842,3028,3028,837,863,0,114,1032,8,7,1,8
104,5,moe,780,44,12024,7191,7191,3105,1674,0,54,595,8,4,4,8
104,6,moe,708,39,3661,1233,1234,984,1351,0,92,716,8,7,1,8
104,7,moe,644,37,6226,3414,3415,2362,330,0,119,607,8,5,3,8
104,8,moe,715,40,6852,3345,3345,2330,1130,0,47,595,8,5,3,8
104,9,moe,796,50,8815,4205,4206,2760,1725,0,124,816,8,5,3,8
104,10,moe,712,39,5952,2511,2512,2391,923,0,126,599,8,5,3,8
104,11,moe,638,37,11114,6005,6005,3071,1983,0,55,665,8,4,4,8
104,12,moe,725,43,8015,3689,3689,2772,1428,0,126,1941,8,5,3,8
104,13,moe,777,41,13408,7376,7376,3901,1988,0,143,610,8,3,5,8
104,14,moe,710,44,11269,7215,7215,3109,887,0,58,595,8,4,4,8
104,15,moe,639,36,7610,4258,4258,1900,1329,0,123,711,8,6,2,8
104,16,moe,705,38,13242,7910,7910,4673,475,0,184,668,8,2,6,8
104,17,moe,1212,45,5562,2897,2897,2284,331,0,50,682,8,5,3,8
104,18,moe,729,38,4482,2389,2390,1877,115,0,100,723,8,6,2,8
104,19,moe,641,35,4815,2297,2298,1618,787,0,112,591,8,6,2,8
104,20,moe,710,35,4204,2530,2530,1539,97,0,38,599,8,6,2,8
104,21,moe,791,38,4973,2614,2614,1879,364,0,116,710,8,6,2,8
104,22,moe,809,46,8905,3623,3623,3156,1954,0,172,600,8,4,4,8
104,23,moe,641,36,10053,4895,4895,3684,1350,0,124,718,8,4,4,8
104,24,moe,777,42,11418,6540,6540,4485,330,0,63,729,8,3,5,8
104,25,moe,778,44,6736,3596,3596,2698,396,0,46,719,8,5,3,8
104,26,moe,644,37,10212,5114,5115,3589,1454,0,54,726,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0,0
105,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1406,47,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,810,42,11035,5642,5643,4495,836,0,61,1298,8,3,5,8
105,2,moe,718,44,8638,3736,3736,2699,2144,0,59,724,8,5,3,8
105,3,moe,641,36,4611,2421,2421,1811,340,0,39,1220,8,6,2,8
105,4,moe,834,45,9475,5634,5634,2421,1300,0,120,1450,8,5,3,8
105,5,moe,858,54,4536,2347,2347,1528,622,0,39,589,8,6,2,8
105,6,moe,712,38,9782,4918,4918,3684,1032,0,148,725,8,4,4,8
105,7,moe,646,39,9077,6384,6384,2375,188,0,130,598,8,5,3,8
105,8,moe,717,41,9849,4523,4524,2306,2970,0,49,613,8,5,3,8
105,9,moe,780,40,12017,6771,6771,2753,2378,0,115,733,8,5,3,8
105,10,moe,766,44,13593,6613,6613,3127,3722,0,131,626,8,4,4,8
105,11,moe,654,69,14625,9300,9301,3814,1444,0,66,624,8,3,5,8
105,12,moe,703,41,10721,7400,7400,1869,1328,0,124,712,8,6,2,8
105,13,moe,775,39,6977,5146,5147,1592,124,0,114,588,8,6,2,8
105,14,moe,705,38,14773,9646,9646,3066,1994,0,67,588,8,4,4,8
105,15,moe,637,40,4748,1302,1302,1000,2339,0,107,751,8,7,1,8
105,16,moe,738,74,9712,6982,6982,2356,220,0,154,1197,8,5,3,8
105,17,moe,832,91,7892,5394,5394,2289,161,0,48,624,8,5,3,8
105,18,moe,1153,38,8173,4822,4822,2765,453,0,133,712,8,5,3,8
105,19,moe,628,32,6760,4744,4744,1618,282,0,116,601,8,6,2,8
105,20,moe,712,35,4410,2283,2283,1535,560,0,32,597,8,6,2,8
105,21,moe,882,58,6997,4314,4314,1869,700,0,114,709,8,6,2,8
105,22,moe,777,36,3886,2401,2401,831,555,0,99,592,8,7,1,8
105,23,moe,648,34,2563,1223,1223,1001,258,0,81,1209,8,7,1,8
105,24,moe,813,37,8574,4678,4678,3605,226,0,65,716,8,4,4,8
105,25,moe,770,36,3587,1657,1658,1779,115,0,35,736,8,6,2,8
105,26,moe,638,36,7597,1977,1977,2707,2870,0,43,721,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,5602,0,0,0,0,0
106,-2,pre,254,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1430,40,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,796,35,7706,4812,4812,2669,173,0,52,725,8,5,3,8
106,2,moe,710,38,9256,4816,4816,3580,806,0,54,719,8,4,4,8
106,3,moe,640,33,9889,4853,4853,4474,497,0,65,1302,8,3,5,8
106,4,moe,712,37,2635,1193,1193,838,499,1,104,589,8,7,1,8
106,5,moe,782,34,8736,4495,4495,2314,1881,0,46,593,8,5,3,8
106,6,moe,775,33,11,0,0,0,0,0,11,696,8,8,0,8
106,7,moe,730,38,6960,3135,3135,3060,713,0,52,598,8,4,4,8
106,8,moe,769,32,6026,3508,3508,2291,182,0,45,594,8,5,3,8
106,9,moe,859,35,8845,3881,3881,2769,2072,0,123,767,8,5,3,8
106,10,moe,710,35,6741,2805,2805,3148,651,0,137,592,8,4,4,8
106,11,moe,634,31,7554,3965,3965,3123,413,0,53,600,8,4,4,8
106,12,moe,707,32,2466,1319,1319,980,76,1,90,710,8,7,1,8
106,13,moe,774,32,6086,3459,3459,2348,155,0,124,1069,8,5,3,8
106,14,moe,707,31,5499,2507,2507,2337,614,0,41,596,8,5,3,8
106,15,moe,637,29,14863,7239,7239,5442,2033,0,149,721,8,2,6,8
106,16,moe,708,40,3333,1490,1490,1616,104,0,123,590,8,6,2,8
106,17,moe,787,36,9397,6899,6899,2296,151,0,51,613,8,5,3,8
106,18,moe,706,34,4525,1601,1601,1885,915,0,124,726,8,6,2,8
106,19,moe,642,30,7850,3902,3902,3144,665,0,139,622,8,4,4,8
106,20,moe,711,35,3114,1449,1449,1527,99,0,39,695,8,6,2,8
106,21,moe,792,38,9450,5807,5808,2776,749,0,117,719,8,5,3,8
106,22,moe,775,34,3333,1449,1449,1604,166,0,114,592,8,6,2,8
106,23,moe,644,35,7843,4779,4779,2763,194,0,107,715,8,5,3,8
106,24,moe,773,33,12721,6755,6755,5354,539,0,73,774,8,2,6,8
106,25,moe,827,79,10217,5132,5132,3566,1462,0,57,739,8,4,4,8
106,26,moe,635,32,6855,3717,3717,2671,422,0,45,720,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0,0
107,-2,pre,274,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1410,40,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,806,40,11719,5947,5948,5351,340,0,80,726,8,2,6,8
107,2,moe,713,35,7889,4045,4045,3544,244,0,56,715,8,4,4,8
107,3,moe,641,33,5057,2470,2470,1816,738,0,33,714,8,6,2,8
107,4,moe,704,32,7032,3397,3397,2367,1143,0,125,604,8,5,3,8
107,5,moe,782,36,3767,2381,2381,769,592,0,25,605,8,7,1,8
107,6,moe,708,32,2378,1248,1248,975,64,0,91,736,8,7,1,8
107,7,moe,646,30,10,0,0,0,0,0,10,590,8,8,0,8
107,8,moe,713,30,2162,1174,1174,840,51,0,97,592,8,7,1,8
107,9,moe,790,35,8420,5097,5097,2770,430,1,122,717,8,5,3,8
107,10,moe,710,33,5455,2222,2222,1603,1494,0,136,595,8,6,2,8
107,11,moe,636,38,8426,5092,5092,3040,241,1,52,623,8,4,4,8
107,12,moe,749,35,6211,2473,2473,1878,1755,0,105,1317,8,6,2,8
107,13,moe,780,36,2184,1190,1190,823,67,0,104,604,8,7,1,8
107,14,moe,717,32,8815,5301,5302,3051,405,0,57,596,8,4,4,8
107,15,moe,645,34,5512,2383,2383,1873,1158,0,98,712,8,6,2,8
107,16,moe,715,31,5626,2848,2848,2358,328,0,92,592,8,5,3,8
107,17,moe,781,36,4529,1830,1830,2308,345,0,46,596,8,5,3,8
107,18,moe,714,31,10195,5177,5178,4563,300,0,154,823,8,3,5,8
107,19,moe,703,33,8390,5372,5372,2361,529,0,128,590,8,5,3,8
107,20,moe,707,32,5756,4085,4085,1532,101,0,38,595,8,6,2,8
107,21,moe,786,35,4589,2471,2471,1894,119,0,105,734,8,6,2,8
107,22,moe,784,34,2671,1165,1165,834,581,0,91,609,8,7,1,8
107,23,moe,642,29,3984,2836,2836,976,60,0,112,716,8,7,1,8
107,24,moe,784,64,8747,5792,5794,2690,201,0,62,724,8,5,3,8
107,25,moe,4209,34,3469,1530,1531,1780,118,0,40,717,8,6,2,8
107,26,moe,657,31,11,0,0,0,0,0,11,708,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5672,0,0,0,0,0
108,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1411,273,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,868,37,8554,5641,5641,2686,175,0,52,722,8,5,3,8
108,2,moe,717,42,6783,3887,3887,2670,179,0,47,723,8,5,3,8
108,3,moe,654,41,13218,7393,7393,5374,377,0,74,731,8,2,6,8
108,4,moe,726,43,2181,1180,1180,825,63,0,113,592,8,7,1,8
108,5,moe,781,39,5296,2563,2563,2339,348,0,46,593,8,5,3,8
108,6,moe,725,36,10,0,0,0,0,0,10,710,8,8,0,8
108,7,moe,658,38,3844,2156,2156,1544,111,0,33,616,8,6,2,8
108,8,moe,712,36,4959,2583,2583,1560,783,0,33,696,8,6,2,8
108,9,moe,787,37,4811,2679,2679,1889,133,0,110,716,8,6,2,8
108,10,moe,720,38,8335,4811,4811,3192,195,0,137,599,8,4,4,8
108,11,moe,641,34,8116,4513,4513,3102,421,0,80,604,8,4,4,8
108,12,moe,714,38,4998,2408,2408,1859,630,0,101,721,8,6,2,8
108,13,moe,789,47,6885,4003,4003,2382,358,0,142,611,8,5,3,8
108,14,moe,755,87,5966,3435,3435,2309,155,0,67,598,8,5,3,8
108,15,moe,640,40,8240,4177,4177,3685,242,0,136,725,8,4,4,8
108,16,moe,715,43,3268,1466,1466,1597,102,1,102,610,8,6,2,8
108,17,moe,787,38,8821,4623,4624,3856,268,0,73,683,8,3,5,8
108,18,moe,712,43,6248,2972,2972,2756,396,0,124,724,8,5,3,8
108,19,moe,767,35,6344,2906,2906,3102,203,0,133,651,8,4,4,8
108,20,moe,712,36,5188,2673,2673,2317,153,2,43,651,8,5,3,8
108,21,moe,798,40,9526,4461,4462,4624,294,0,146,722,8,3,5,8
108,22,moe,784,42,6521,3457,3457,2431,507,0,126,645,8,5,3,8
108,23,moe,644,35,4986,2856,2856,1894,129,0,107,1276,8,6,2,8
108,24,moe,785,40,11694,6614,6614,4496,523,0,61,724,8,3,5,8
108,25,moe,779,38,6889,3955,3955,2712,173,0,49,716,8,5,3,8
108,26,moe,653,34,3503,1537,1537,1802,125,0,39,1632,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,5655,0,0,0,0,0
109,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1427,42,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,805,40,14961,8179,8179,6279,412,1,90,727,8,1,7,8
109,2,moe,715,42,11961,7097,7097,4484,301,0,79,725,8,3,5,8
109,3,moe,640,36,15202,9459,9459,5316,348,0,79,721,8,2,6,8
109,4,moe,716,38,7959,4408,4408,3174,239,1,137,648,8,4,4,8
109,5,moe,773,37,14132,10170,10172,3160,738,0,62,613,8,4,4,8
109,6,moe,749,38,6588,2417,2417,1931,2135,0,105,1273,8,6,2,8
109,7,moe,636,38,8075,4590,4590,3141,203,0,141,594,8,4,4,8
109,8,moe,707,57,6507,3037,3037,2323,1093,0,54,602,8,5,3,8
109,9,moe,802,39,14843,9052,9052,4545,1106,0,140,729,8,3,5,8
109,10,moe,711,41,6471,3823,3823,2361,160,0,127,598,8,5,3,8
109,11,moe,636,39,13594,7172,7172,5386,946,0,90,632,8,1,7,8
109,12,moe,717,41,10179,4140,4140,5501,381,0,157,723,8,2,6,8
109,13,moe,781,42,10150,6438,6438,3147,422,0,143,599,8,4,4,8
109,14,moe,709,37,12283,6406,6406,4582,1215,0,80,1050,8,2,6,8
109,15,moe,642,42,14363,8171,8172,5457,581,0,153,715,8,2,6,8
109,16,moe,705,38,16566,9429,9430,6249,706,0,181,626,8,0,8,8
109,17,moe,818,45,11988,6653,6653,4581,677,0,77,602,8,2,6,8
109,18,moe,719,40,8266,4254,4254,3682,227,0,103,771,8,4,4,8
109,19,moe,649,40,12791,6574,6574,5487,519,0,211,595,8,1,7,8
109,20,moe,713,46,12421,7251,7251,4632,461,1,76,601,8,2,6,8
109,21,moe,777,40,13753,7707,7707,5497,368,1,180,716,8,2,6,8
109,22,moe,779,42,11284,6077,6077,4699,343,0,165,598,8,2,6,8
109,23,moe,638,37,8021,3961,3961,3659,263,0,138,715,8,4,4,8
109,24,moe,777,40,9343,4497,4497,4482,289,0,75,712,8,3,5,8
109,25,moe,773,41,14268,7527,7527,6250,405,0,86,725,8,1,7,8
109,26,moe,644,42,10686,4290,4290,5364,956,0,76,725,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5579,0,0,0,0,0
110,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1411,46,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,801,42,5183,2271,2271,2690,175,0,47,718,8,5,3,8
110,2,moe,715,41,8880,5038,5038,3561,225,0,56,735,8,4,4,8
110,3,moe,659,53,8230,4332,4332,3601,234,1,62,722,8,4,4,8
110,4,moe,741,47,8924,4547,4547,3948,267,0,162,590,8,3,5,8
110,5,moe,774,40,4021,2342,2342,1544,99,0,36,589,8,6,2,8
110,6,moe,709,41,5002,2904,2904,1870,113,0,115,716,8,6,2,8
110,7,moe,697,34,6107,3454,3454,2374,151,0,128,595,8,5,3,8
110,8,moe,714,39,7695,4155,4155,3085,397,0,58,598,8,4,4,8
110,9,moe,787,39,8614,4318,4318,3665,473,0,158,721,8,4,4,8
110,10,moe,722,40,5502,2634,2634,2374,366,1,127,592,8,5,3,8
110,11,moe,638,35,9150,4838,4839,3838,411,0,62,600,8,3,5,8
110,12,moe,709,37,1488,333,333,999,60,0,96,758,8,7,1,8
110,13,moe,793,37,3246,1442,1442,1601,101,0,102,592,8,6,2,8
110,14,moe,711,35,2085,1223,1223,774,61,0,27,590,8,7,1,8
110,15,moe,642,36,7890,3394,3394,3689,678,0,129,716,8,4,4,8
110,16,moe,711,40,3833,1829,1829,1616,272,0,116,596,8,6,2,8
110,17,moe,780,39,1137,290,291,764,60,0,22,598,8,7,1,8
110,18,moe,709,40,5331,2219,2219,2823,169,0,120,716,8,5,3,8
110,19,moe,651,37,12042,6113,6113,5452,344,0,133,603,8,1,7,8
110,20,moe,702,42,9203,4894,4894,3822,420,0,67,599,8,3,5,8
110,21,moe,777,36,10476,5459,5460,4565,306,0,145,724,8,3,5,8
110,22,moe,815,41,7362,3879,3880,3133,206,0,143,596,8,4,4,8
110,23,moe,645,35,7062,3767,3767,2791,385,0,119,712,8,5,3,8
110,24,moe,774,38,8255,4393,4393,3574,232,0,56,718,8,4,4,8
110,25,moe,782,39,8707,4835,4836,3572,239,0,60,714,8,4,4,8
110,26,moe,647,38,11880,6443,6443,4494,869,0,74,723,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,5590,0,0,0,0,0
111,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1406,43,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,808,41,4846,1938,1939,2684,176,0,47,720,8,5,3,8
