step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
97,23,moe,646,36,11391,2490,2491,8807,0,0,93,690,0,0,0,8
97,24,moe,762,38,14564,5557,5557,8907,0,0,100,707,0,0,0,8
97,25,moe,780,39,11686,2610,2610,8981,0,0,95,706,0,0,0,8
97,26,moe,641,35,15184,6242,6243,8843,0,0,98,706,0,0,0,8
97,-1,epi,0,0,0,0,0,0,0,0,5633,0,0,0,0,0
98,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,dense,1427,41,0,0,0,0,0,0,0,0,0,0,0,0
98,1,moe,797,35,14939,5780,5780,9058,0,0,101,710,0,0,0,8
98,2,moe,703,47,13582,4431,4431,9043,0,0,108,730,0,0,0,8
98,3,moe,625,38,11659,2482,2483,9071,0,0,105,714,0,0,0,8
98,4,moe,719,41,11158,3241,3241,7806,0,0,111,575,0,0,0,8
98,5,moe,764,43,10052,2276,2277,7674,0,0,101,572,0,0,0,8
98,6,moe,697,42,11620,2531,2531,8993,0,0,96,686,0,0,0,8
98,7,moe,622,40,11005,3121,3121,7773,0,0,111,578,0,0,0,8
98,8,moe,713,43,10881,3168,3168,7609,0,0,104,573,0,0,0,8
98,9,moe,769,40,11552,2523,2523,8931,0,0,98,688,0,0,0,8
98,10,moe,703,43,11118,3286,3287,7731,0,0,100,578,0,0,0,8
98,11,moe,611,34,9876,2185,2186,7595,0,0,95,563,0,0,0,8
98,12,moe,699,41,12900,3811,3812,8987,0,0,101,691,0,0,0,8
98,13,moe,761,41,11028,3238,3239,7693,0,0,96,583,0,0,0,8
98,14,moe,696,38,11971,4186,4187,7692,0,0,92,581,0,0,0,8
98,15,moe,618,39,14860,5804,5804,8952,0,0,104,713,0,0,0,8
98,16,moe,696,39,13548,5773,5774,7663,0,0,111,578,0,0,0,8
98,17,moe,756,39,11871,4143,4143,7633,0,0,95,567,0,0,0,8
98,18,moe,696,37,13993,4871,4871,9019,0,0,103,708,0,0,0,8
98,19,moe,642,35,11721,4062,4063,7545,0,0,113,589,0,0,0,8
98,20,moe,710,36,12585,4851,4851,7627,0,0,107,588,0,0,0,8
98,21,moe,777,38,13355,4367,4367,8894,0,0,94,708,0,0,0,8
98,22,moe,784,39,10915,3270,3271,7551,0,0,93,596,0,0,0,8
98,23,moe,651,36,12662,3587,3588,8968,0,0,106,730,0,0,0,8
98,24,moe,785,43,13643,4622,4622,8915,0,0,106,771,0,0,0,8
98,25,moe,794,50,12892,3629,3629,9152,0,0,111,696,0,0,0,8
98,26,moe,625,39,15567,6438,6439,9026,0,0,102,698,0,0,0,8
98,-1,epi,0,0,0,0,0,0,0,0,5299,0,0,0,0,0
99,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1374,39,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,777,39,16567,7272,7273,9181,0,0,113,697,0,0,0,8
99,2,moe,699,38,13838,4818,4819,8921,0,0,98,695,0,0,0,8
99,3,moe,621,36,14101,4909,4910,9093,0,0,98,696,0,0,0,8
99,4,moe,706,42,14536,6702,6702,7734,0,0,100,583,0,0,0,8
99,5,moe,757,46,14334,6364,6364,7871,0,0,99,583,0,0,0,8
99,6,moe,697,37,13570,4379,4381,9091,0,1,97,698,0,0,0,8
99,7,moe,623,40,11850,4031,4033,7717,0,0,100,578,0,0,0,8
99,8,moe,707,36,11025,3314,3315,7608,0,0,102,580,0,0,0,8
99,9,moe,760,39,13818,4678,4679,9026,0,0,113,700,0,0,0,8
99,10,moe,697,37,14501,6593,6593,7810,0,0,98,576,0,0,0,8
99,11,moe,613,35,13714,5971,5971,7649,0,0,94,593,0,0,0,8
99,12,moe,711,37,14621,5649,5650,8879,0,0,92,725,0,0,0,8
99,13,moe,778,38,14142,6433,6433,7608,0,0,101,590,0,0,0,8
99,14,moe,713,36,12486,4855,4856,7533,0,0,97,594,0,0,0,8
99,15,moe,636,33,13685,4679,4680,8909,0,0,96,726,0,0,0,8
99,16,moe,712,37,12792,5084,5084,7604,0,0,104,594,0,0,0,8
99,17,moe,807,41,14444,6619,6619,7728,0,0,97,593,0,0,0,8
99,18,moe,706,37,13613,4555,4557,8961,0,0,95,717,0,0,0,8
99,19,moe,654,38,11713,4030,4030,7587,0,0,96,593,0,0,0,8
99,20,moe,717,38,12688,4985,4985,7604,0,0,99,603,0,0,0,8
99,21,moe,777,38,12570,3585,3585,8880,0,0,105,712,0,0,0,8
99,22,moe,785,42,10995,3280,3280,7615,0,0,100,616,0,0,0,8
99,23,moe,637,38,12544,3649,3649,8798,0,0,97,732,0,0,0,8
99,24,moe,783,39,14641,5689,5689,8841,0,0,111,715,0,0,0,8
99,25,moe,778,39,14551,5576,5577,8874,0,0,100,712,0,0,0,8
99,26,moe,639,35,13524,4532,4532,8894,0,0,98,713,0,0,0,8
99,-1,epi,0,0,0,0,0,0,0,0,5606,0,0,0,0,0
100,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1444,33,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,799,30,14768,5620,5623,9044,0,0,101,696,0,0,0,8
100,2,moe,697,75,14669,5393,5393,9174,0,1,101,708,0,0,0,8
100,3,moe,637,33,14370,5387,5387,8885,0,0,98,716,0,0,0,8
100,4,moe,710,34,12708,4962,4962,7638,0,0,108,599,0,0,0,8
100,5,moe,777,34,11937,4241,4242,7595,0,0,100,687,0,0,0,8
100,6,moe,733,43,18108,6115,6115,11876,0,0,117,711,0,0,0,8
100,7,moe,620,35,15281,7204,7205,7964,0,0,112,583,0,0,0,8
100,8,moe,704,39,11041,3252,3252,7684,0,0,105,589,0,0,0,8
100,9,moe,768,38,12790,3660,3661,9022,0,0,107,726,0,0,0,8
100,10,moe,714,37,13618,5735,5735,7782,0,0,101,590,0,0,0,8
100,11,moe,639,31,13600,5831,5831,7663,0,0,106,594,0,0,0,8
100,12,moe,712,31,15136,6107,6107,8939,0,0,90,712,0,0,0,8
100,13,moe,782,34,12139,4303,4304,7738,0,0,97,592,0,0,0,8
100,14,moe,717,36,14431,6522,6522,7811,0,0,98,604,0,0,0,8
100,15,moe,1871,31,13905,4857,4857,8947,0,0,101,718,0,0,0,8
100,16,moe,716,34,13616,5714,5717,7792,0,0,107,610,0,0,0,8
100,17,moe,779,35,12129,4315,4315,7708,0,0,106,599,0,0,0,8
100,18,moe,712,33,14371,5254,5254,9010,0,0,107,714,0,0,0,8
100,19,moe,639,31,13654,5777,5777,7785,0,0,92,593,0,0,0,8
100,20,moe,707,34,14451,6619,6620,7736,0,0,95,598,0,0,0,8
100,21,moe,777,33,13857,4818,4818,8948,0,0,91,711,0,0,0,8
100,22,moe,777,35,14555,6585,6585,7678,0,0,292,596,0,0,0,8
100,23,moe,643,32,12764,3748,3748,8900,0,0,116,718,0,0,0,8
100,24,moe,785,43,12795,3799,3799,8893,0,0,103,715,0,0,0,8
100,25,moe,786,37,15506,6498,6499,8910,0,0,97,709,0,0,0,8
100,26,moe,636,34,13507,4564,4569,8835,0,0,103,704,0,0,0,8
100,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0
101,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1444,37,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,797,33,15591,6469,6470,9014,0,1,106,717,0,0,0,8
101,2,moe,717,34,14551,5604,5605,8844,0,0,102,710,0,0,0,8
101,3,moe,661,33,13592,4568,4570,8921,0,0,101,715,0,0,0,8
101,4,moe,716,34,9879,2210,2210,7569,0,0,100,600,0,0,0,8
101,5,moe,793,34,9713,2196,2197,7421,0,0,95,599,0,0,0,8
101,6,moe,714,34,12545,3636,3636,8803,0,0,106,715,0,0,0,8
101,7,moe,641,31,9748,2155,2155,7495,0,0,98,603,0,0,0,8
101,8,moe,718,35,10913,3275,3275,7525,0,0,113,629,0,0,0,8
101,9,moe,789,37,11360,2460,2460,8805,0,0,95,726,0,0,0,8
101,10,moe,718,40,9912,2211,2212,7604,0,0,96,604,0,0,0,8
101,11,moe,652,35,9840,2179,2180,7567,0,1,92,600,0,0,0,8
101,12,moe,715,37,11453,2551,2551,8802,0,0,100,714,0,0,0,8
101,13,moe,787,39,11782,4201,4201,7484,0,0,97,597,0,0,0,8
101,14,moe,1471,31,11654,4044,4044,7507,0,0,103,685,0,0,0,8
101,15,moe,2994,34,12764,3573,3573,9087,0,0,104,713,0,0,0,8
101,16,moe,701,49,11034,3195,3195,7722,0,0,117,581,0,0,0,8
101,17,moe,767,38,11525,3219,3219,7975,0,0,331,621,0,0,0,8
101,18,moe,723,37,13951,4720,4721,9124,0,0,106,698,0,0,0,8
101,19,moe,624,33,11816,4033,4033,7680,0,0,103,580,0,0,0,8
101,20,moe,703,35,13008,5189,5190,7705,0,1,112,578,0,0,0,8
101,21,moe,757,40,12632,3523,3524,9006,0,0,102,694,0,0,0,8
101,22,moe,756,37,11005,3185,3185,7719,0,0,101,578,0,0,0,8
101,23,moe,617,34,13701,4698,4699,8903,0,0,99,694,0,0,0,8
101,24,moe,757,38,13608,4491,4491,9015,0,0,102,693,0,0,0,8
101,25,moe,768,38,16538,7446,7447,8986,0,0,105,733,0,0,0,8
101,26,moe,637,33,13537,4670,4670,8770,0,0,97,710,0,0,0,8
101,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0
102,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1421,35,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,812,34,14849,5600,5600,9144,0,0,105,700,0,0,0,8
102,2,moe,699,36,16281,7010,7010,9162,0,0,109,699,0,0,0,8
102,3,moe,627,37,16226,6976,6976,9146,0,0,104,697,0,0,0,8
102,4,moe,693,34,9997,2211,2211,7690,0,0,96,584,0,0,0,8
102,5,moe,767,40,11206,3454,3455,7652,0,0,99,574,0,0,0,8
102,6,moe,702,36,14568,5445,5445,9014,0,0,109,700,0,0,0,8
102,7,moe,623,31,10044,2259,2259,7693,0,0,92,577,0,0,0,8
102,8,moe,697,34,11015,3227,3227,7684,0,0,104,585,0,0,0,8
102,9,moe,763,40,14792,5735,5735,8964,0,0,93,698,0,0,0,8
102,10,moe,705,36,13799,5952,5952,7747,0,1,99,602,0,0,0,8
102,11,moe,638,32,11837,4173,4174,7573,0,0,90,577,0,0,0,8
102,12,moe,694,34,15077,5823,5823,9152,0,0,102,701,0,0,0,8
102,13,moe,774,36,10165,2281,2281,7779,0,1,104,582,0,0,0,8
102,14,moe,707,256,17095,9369,9371,7618,0,0,106,597,0,0,0,8
102,15,moe,634,35,14001,4885,4887,9018,0,0,96,718,0,0,0,8
102,16,moe,715,42,12106,4324,4324,7680,0,0,102,593,0,0,0,8
102,17,moe,779,38,12801,5091,5092,7616,0,0,93,598,0,0,0,8
102,18,moe,709,38,14628,5547,5549,8975,0,0,104,714,0,0,0,8
102,19,moe,641,39,12584,4861,4862,7620,0,0,102,595,0,0,0,8
102,20,moe,709,37,12187,4445,4445,7646,0,0,96,604,0,0,0,8
102,21,moe,777,36,14658,5516,5517,9032,0,0,109,719,0,0,0,8
102,22,moe,783,39,12741,4923,4923,7716,0,0,102,592,0,0,0,8
102,23,moe,637,34,13438,4406,4406,8917,0,0,115,726,0,0,0,8
102,24,moe,794,41,15452,6310,6311,9025,0,0,116,729,0,0,0,8
102,25,moe,785,42,12535,3659,3659,8769,0,0,107,732,0,0,0,8
102,26,moe,644,36,17128,4776,4776,12243,0,0,109,725,0,0,0,8
102,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0
103,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1471,42,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,821,39,15110,5837,5837,9169,0,0,104,706,0,0,0,8
103,2,moe,709,44,13599,4548,4550,8945,0,0,104,704,0,0,0,8
103,3,moe,621,36,16387,5540,5541,10740,0,0,106,705,0,0,0,8
103,4,moe,705,37,12851,5089,5089,7655,0,0,107,584,0,0,0,8
103,5,moe,766,39,11804,3996,3996,7707,0,0,101,585,0,0,0,8
103,6,moe,701,39,15398,3657,3658,11642,0,0,98,715,0,0,0,8
103,7,moe,635,35,9664,2147,2148,7427,0,0,89,597,0,0,0,8
103,8,moe,714,40,12754,3311,3311,9343,0,0,100,581,0,0,0,8
103,9,moe,771,38,13576,4578,4578,8902,0,0,96,713,0,0,0,8
103,10,moe,710,36,11790,4184,4184,7503,0,0,103,594,0,0,0,8
103,11,moe,650,35,11561,3934,3935,7529,0,0,97,605,0,0,0,8
103,12,moe,717,43,12988,3813,3813,9064,0,0,111,713,0,0,0,8
103,13,moe,784,40,12028,4101,4101,7827,0,0,100,580,0,0,0,8
103,14,moe,701,48,10956,3214,3216,7639,0,0,101,594,0,0,0,8
103,15,moe,639,35,13615,4674,4675,8847,0,0,93,714,0,0,0,8
103,16,moe,723,40,11253,3414,3414,7728,0,0,111,600,0,0,0,8
103,17,moe,780,37,9826,2202,2203,7530,0,0,93,603,0,0,0,8
103,18,moe,712,40,11460,2521,2522,8840,0,0,98,718,0,0,0,8
103,19,moe,643,35,9788,2160,2160,7530,0,0,98,595,0,0,0,8
103,20,moe,712,37,12033,4363,4363,7572,0,0,98,597,0,0,0,8
103,21,moe,785,38,13793,4682,4682,9013,0,0,98,717,0,0,0,8
103,22,moe,778,38,10976,3196,3196,7686,0,0,94,616,0,0,0,8
103,23,moe,650,34,13580,4539,4540,8941,0,0,99,719,0,0,0,8
103,24,moe,782,40,12702,3638,3638,8960,0,0,104,718,0,0,0,8
103,25,moe,788,40,12826,3805,3806,8919,0,0,101,721,0,0,0,8
103,26,moe,645,36,12681,3714,3714,8870,0,0,97,712,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0
104,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1449,42,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,804,39,13701,4480,4480,9114,0,0,107,697,0,0,0,8
104,2,moe,705,40,12790,3662,3662,9029,0,0,99,698,0,0,0,8
104,3,moe,629,40,14631,5570,5570,8956,0,0,105,691,0,0,0,8
104,4,moe,699,39,11225,3371,3371,7756,0,0,98,584,0,0,0,8
104,5,moe,760,38,13017,5156,5156,7746,0,0,115,670,0,0,0,8
104,6,moe,713,50,12823,3586,3587,9123,0,0,113,694,0,0,0,8
104,7,moe,630,42,11994,4215,4215,7677,0,0,102,583,0,0,0,8
104,8,moe,699,38,12727,4857,4857,7770,0,0,100,579,0,0,0,8
104,9,moe,759,40,14841,5659,5659,9073,0,0,109,695,0,0,0,8
104,10,moe,695,38,12094,4213,4213,7775,0,0,106,577,0,0,0,8
104,11,moe,622,37,12774,4773,4773,7902,0,1,98,576,0,0,0,8
104,12,moe,700,36,14832,5570,5570,9161,0,0,101,692,0,0,0,8
104,13,moe,762,44,13846,5936,5936,7809,0,0,101,578,0,0,0,8
104,14,moe,697,39,13601,5671,5672,7827,0,0,102,578,0,0,0,8
104,15,moe,2871,36,13781,4665,4665,9016,0,0,100,714,0,0,0,8
104,16,moe,705,40,12816,4976,4977,7736,0,0,103,596,0,0,0,8
104,17,moe,785,39,11739,4021,4021,7617,0,0,101,598,0,0,0,8
104,18,moe,715,35,12700,3661,3662,8939,0,0,99,716,0,0,0,8
104,19,moe,645,36,10953,3248,3249,7595,0,0,109,592,0,0,0,8
104,20,moe,721,39,12141,4513,4513,7528,0,0,100,606,0,0,0,8
104,21,moe,784,43,13492,4529,4529,8863,0,0,100,714,0,0,0,8
104,22,moe,788,43,12645,4875,4875,7672,0,0,98,599,0,0,0,8
104,23,moe,643,37,14446,5603,5603,8748,0,0,95,715,0,0,0,8
104,24,moe,781,38,14598,5641,5641,8858,0,0,99,710,0,0,0,8
104,25,moe,784,37,13690,4680,4681,8900,0,0,109,715,0,0,0,8
104,26,moe,642,38,12719,3771,3771,8852,0,0,96,719,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0
105,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1439,38,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,780,39,15812,6331,6331,9377,0,0,104,696,0,0,0,8
105,2,moe,699,39,14920,5640,5640,9178,0,0,102,692,0,0,0,8
105,3,moe,642,36,13686,4505,4505,9078,0,0,103,690,0,0,0,8
105,4,moe,704,43,11233,3316,3317,7810,0,0,106,598,0,0,0,8
105,5,moe,757,40,11262,3393,3395,7760,0,0,107,584,0,0,0,8
105,6,moe,700,39,13558,4452,4452,9002,0,0,104,692,0,0,0,8
105,7,moe,628,36,12195,4287,4290,7796,0,0,109,585,0,0,0,8
105,8,moe,721,39,12114,4427,4427,7596,0,0,91,602,0,0,0,8
105,9,moe,782,38,13832,4791,4792,8940,0,0,100,721,0,0,0,8
105,10,moe,717,38,11279,3353,3353,7823,0,0,103,596,0,0,0,8
105,11,moe,640,208,16139,8466,8466,7567,0,0,106,598,0,0,0,8
105,12,moe,705,37,13564,4644,4645,8828,0,0,91,719,0,0,0,8
105,13,moe,781,40,10975,3280,3280,7596,0,0,99,661,0,0,0,8
105,14,moe,741,41,13389,5583,5585,7697,0,0,107,646,0,0,0,8
105,15,moe,653,36,13138,4078,4079,8948,0,0,111,724,0,0,0,8
105,16,moe,727,42,12161,4404,4404,7651,0,1,105,597,0,0,0,8
105,17,moe,791,40,14548,5102,5102,9336,0,0,110,593,0,0,0,8
105,18,moe,708,39,16226,4609,4610,11519,0,0,97,717,0,0,0,8
105,19,moe,649,40,11886,4234,4235,7536,0,0,115,599,0,0,0,8
105,20,moe,715,41,11910,4275,4275,7527,0,0,108,596,0,0,0,8
105,21,moe,785,49,11552,2547,2548,8904,0,0,100,714,0,0,0,8
105,22,moe,780,36,10971,3257,3257,7618,0,0,96,596,0,0,0,8
105,23,moe,645,30,11342,2507,2507,8739,0,0,96,737,0,0,0,8
105,24,moe,781,36,12658,3722,3722,8828,0,0,108,712,0,0,0,8
105,25,moe,794,37,12652,3731,3732,8816,0,0,104,717,0,0,0,8
105,26,moe,643,35,11429,2562,2564,8772,0,0,93,711,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
106,-2,pre,37,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1457,33,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,811,34,14098,4909,4910,9076,0,0,112,699,0,0,0,8
106,2,moe,703,39,14041,4786,4788,9143,0,0,110,692,0,0,0,8
106,3,moe,630,34,13606,4556,4557,8944,0,0,105,698,0,0,0,8
106,4,moe,700,34,11147,3390,3391,7650,0,0,106,584,0,0,0,8
106,5,moe,765,38,12715,4921,4922,7694,0,0,99,578,0,0,0,8
106,6,moe,697,35,11679,2529,2530,9055,0,0,94,692,0,0,0,8
106,7,moe,625,32,11016,3320,3321,7598,0,0,97,581,0,0,0,8
106,8,moe,712,36,12421,4661,4661,7657,0,0,103,608,0,0,0,8
106,9,moe,785,35,14783,5620,5620,9057,0,0,106,723,0,0,0,8
106,10,moe,717,36,11901,4203,4203,7596,0,0,102,602,0,0,0,8
106,11,moe,647,35,12039,4386,4386,7556,0,0,97,636,0,0,0,8
106,12,moe,710,33,11584,2561,2561,8928,0,0,95,713,0,0,0,8
106,13,moe,784,38,11762,4138,4140,7515,0,0,107,601,0,0,0,8
106,14,moe,708,34,10819,3216,3217,7498,0,0,104,600,0,0,0,8
106,15,moe,642,30,13793,4785,4785,8908,0,0,100,709,0,0,0,8
106,16,moe,715,34,9906,2282,2284,7526,0,0,96,614,0,0,0,8
106,17,moe,791,36,11736,4126,4127,7503,0,0,106,597,0,0,0,8
106,18,moe,713,35,13052,4087,4088,8865,0,0,99,714,0,0,0,8
106,19,moe,643,31,10833,3241,3241,7500,0,0,92,614,0,0,0,8
106,20,moe,714,36,9912,2252,2252,7560,0,0,100,618,0,0,0,8
106,21,moe,786,34,12477,3555,3555,8819,0,0,103,725,0,0,0,8
106,22,moe,785,35,9881,2310,2312,7472,0,0,97,599,0,0,0,8
106,23,moe,652,33,12437,3582,3582,8754,0,0,101,718,0,0,0,8
106,24,moe,799,34,14858,5784,5784,8970,0,0,104,788,0,0,0,8
106,25,moe,792,40,15309,4620,4620,10571,0,1,117,700,0,0,0,8
106,26,moe,640,35,12767,3652,3652,9002,0,0,113,696,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,5325,0,0,0,0,0
107,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1360,37,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,794,34,14081,4764,4764,9198,0,0,119,700,0,0,0,8
107,2,moe,720,35,14165,4996,4996,9061,0,0,108,701,0,0,0,8
107,3,moe,631,33,14425,3587,3587,10737,0,0,101,695,0,0,0,8
107,4,moe,705,32,11068,3280,3280,7682,0,0,106,592,0,0,0,8
107,5,moe,770,36,11227,3402,3403,7723,0,1,100,575,0,0,0,8
107,6,moe,706,35,14547,3593,3593,10842,0,0,112,700,0,0,0,8
107,7,moe,623,29,9930,2153,2153,7680,0,0,97,578,0,0,0,8
107,8,moe,703,33,9977,2216,2217,7666,0,0,94,577,0,0,0,8
107,9,moe,762,35,18669,3600,3601,14969,0,0,99,690,0,0,0,8
107,10,moe,714,35,11435,3741,3742,7587,0,0,106,600,0,0,0,8
107,11,moe,642,34,11730,4092,4092,7539,0,0,99,594,0,0,0,8
107,12,moe,713,34,12757,3671,3672,8990,0,0,95,709,0,0,0,8
107,13,moe,786,35,10918,3261,3261,7557,0,0,100,596,0,0,0,8
107,14,moe,718,34,12689,5011,5011,7583,0,0,95,595,0,0,0,8
107,15,moe,637,32,12816,3714,3715,9001,0,0,100,720,0,0,0,8
107,16,moe,729,34,11023,3328,3329,7599,0,0,95,609,0,0,0,8
107,17,moe,795,33,9794,2214,2216,7491,0,0,87,595,0,0,0,8
107,18,moe,719,32,14667,5620,5620,8941,0,0,106,714,0,0,0,8
107,19,moe,653,32,10828,3181,3184,7549,0,0,95,594,0,0,0,8
107,20,moe,711,32,11903,4204,4205,7593,0,0,105,592,0,0,0,8
107,21,moe,779,34,12787,3780,3780,8903,0,0,104,711,0,0,0,8
107,22,moe,788,39,11128,3299,3299,7683,0,0,146,609,0,0,0,8
107,23,moe,644,31,11480,2552,2552,8833,0,0,95,720,0,0,0,8
107,24,moe,789,37,13639,4623,4623,8918,0,0,98,719,0,0,0,8
107,25,moe,779,35,11606,2618,2618,8892,0,0,96,712,0,0,0,8
107,26,moe,652,31,11363,2540,2540,8729,0,0,94,715,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5675,0,0,0,0,0
108,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1418,34,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,811,33,13873,4685,4685,9085,0,0,103,697,0,0,0,8
108,2,moe,700,34,14626,5324,5328,9195,0,0,103,695,0,0,0,8
108,3,moe,632,32,14497,5414,5416,8978,0,0,103,697,0,0,0,8
108,4,moe,706,35,11035,3284,3284,7647,0,0,104,582,0,0,0,8
108,5,moe,774,33,10089,2198,2198,7794,0,0,97,580,0,0,0,8
108,6,moe,705,39,11359,2415,2415,8843,0,0,101,696,0,0,0,8
108,7,moe,632,34,10998,3125,3126,7768,0,0,104,580,0,0,0,8
108,8,moe,705,32,12224,4225,4225,7880,0,0,119,657,0,0,0,8
108,9,moe,801,41,14432,5235,5235,9083,0,0,114,704,0,0,0,8
108,10,moe,712,40,13178,5264,5265,7796,0,0,117,586,0,0,0,8
108,11,moe,626,37,12964,4961,4962,7890,0,0,112,585,0,0,0,8
108,12,moe,706,38,13850,4619,4620,9122,0,0,108,698,0,0,0,8
108,13,moe,758,43,12159,4143,4143,7909,0,0,107,581,0,0,0,8
108,14,moe,707,38,11856,4083,4083,7665,0,0,108,584,0,0,0,8
108,15,moe,626,36,13906,4660,4660,9152,0,0,94,698,0,0,0,8
108,16,moe,711,44,11199,3360,3361,7732,0,0,106,582,0,0,0,8
108,17,moe,782,38,12993,5214,5214,7674,0,0,105,597,0,0,0,8
108,18,moe,712,45,14114,5076,5076,8939,0,0,99,725,0,0,0,8
108,19,moe,645,35,11944,4116,4116,7727,0,0,101,600,0,0,0,8
108,20,moe,707,35,11007,3320,3320,7580,0,0,107,601,0,0,0,8
108,21,moe,794,37,13685,4777,4777,8808,0,0,100,708,0,0,0,8
108,22,moe,791,40,12556,4868,4868,7592,0,0,96,599,0,0,0,8
108,23,moe,650,36,12639,3673,3673,8866,0,0,100,719,0,0,0,8
108,24,moe,805,43,15438,6460,6460,8873,0,0,105,717,0,0,0,8
108,25,moe,781,39,13639,4629,4629,8899,0,0,111,720,0,0,0,8
108,26,moe,654,40,11490,2570,2572,8821,0,0,97,710,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0
109,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1444,40,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,810,37,14172,4958,4958,9092,0,0,122,695,0,0,0,8
109,2,moe,701,39,14540,5447,5447,8994,0,0,99,698,0,0,0,8
109,3,moe,626,36,16197,7023,7025,9069,0,0,103,697,0,0,0,8
109,4,moe,704,40,12988,5017,5018,7858,0,0,112,576,0,0,0,8
109,5,moe,769,38,12717,4868,4869,7750,0,0,98,578,0,0,0,8
109,6,moe,711,37,13665,4453,4453,9106,0,0,106,691,0,0,0,8
109,7,moe,625,40,12589,4813,4813,7673,0,0,103,577,0,0,0,8
109,8,moe,705,37,11164,3326,3327,7739,0,0,98,603,0,0,0,8
109,9,moe,788,42,13564,4531,4531,8923,0,0,110,717,0,0,0,8
109,10,moe,713,47,11928,4140,4140,7686,0,0,102,595,0,0,0,8
109,11,moe,646,34,13731,5869,5869,7762,0,0,100,596,0,0,0,8
109,12,moe,717,38,12732,3664,3665,8961,0,0,106,711,0,0,0,8
109,13,moe,786,39,12137,4430,4430,7610,0,0,97,611,0,0,0,8
109,14,moe,716,38,11002,3240,3240,7657,0,0,105,600,0,0,0,8
109,15,moe,652,37,13725,4751,4752,8865,0,0,108,725,0,0,0,8
109,16,moe,722,37,12672,4991,4991,7583,0,0,98,603,0,0,0,8
109,17,moe,794,38,11794,4048,4048,7632,0,0,114,685,0,0,0,8
109,18,moe,738,39,12791,3617,3617,9054,0,1,119,713,0,0,0,8
109,19,moe,619,42,13599,4091,4093,9397,0,0,109,596,0,0,0,8
109,20,moe,711,41,12755,4879,4879,7770,0,0,106,596,0,0,0,8
109,21,moe,776,42,16426,5482,5483,10835,0,0,108,725,0,0,0,8
109,22,moe,792,38,14275,3251,3255,10909,0,0,111,610,0,0,0,8
109,23,moe,643,35,12434,3570,3570,8771,0,0,93,724,0,0,0,8
109,24,moe,795,41,11644,2595,2596,8953,0,0,95,717,0,0,0,8
109,25,moe,791,41,11403,2544,2544,8760,0,0,99,731,0,0,0,8
109,26,moe,658,38,16715,3657,3658,12955,0,0,102,734,0,0,0,8
109,-1,epi,0,0,0,0,0,0,0,0,5612,0,0,0,0,0
110,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1413,43,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,801,37,11680,2518,2518,9064,0,0,98,703,0,0,0,8
110,2,moe,714,40,16892,3558,3559,13231,0,0,102,706,0,0,0,8
110,3,moe,635,40,12844,3759,3759,8977,0,0,108,716,0,0,0,8
110,4,moe,703,39,11028,3299,3300,7625,0,0,103,592,0,0,0,8
