step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
67,1,39,39,178993152,1327104,1327104,1935360
67,2,39,39,178993152,1327104,1327104,1935360
67,3,39,39,178993152,1327104,1327104,1935360
67,4,39,39,155271168,1327104,1327104,1327104
67,5,39,39,155271168,1327104,1327104,1327104
67,6,39,39,178993152,1327104,1327104,1935360
67,7,39,39,155271168,1327104,1327104,1327104
67,8,39,39,155271168,1327104,1327104,1327104
67,9,39,39,178993152,1327104,1327104,1935360
67,10,39,39,155271168,1327104,1327104,1327104
67,11,39,39,155271168,1327104,1327104,1327104
67,12,39,39,178993152,1327104,1327104,1935360
67,13,39,39,155271168,1327104,1327104,1327104
67,14,39,39,155271168,1327104,1327104,1327104
67,15,38,38,174403584,1327104,1327104,1935360
67,16,38,38,151289856,1327104,1327104,1327104
67,17,38,38,151289856,1327104,1327104,1327104
67,18,38,38,174403584,1327104,1327104,1935360
67,19,38,38,151289856,1327104,1327104,1327104
67,20,38,38,151289856,1327104,1327104,1327104
67,21,38,38,174403584,1327104,1327104,1935360
67,22,38,38,151289856,1327104,1327104,1327104
67,23,38,38,174403584,1327104,1327104,1935360
67,24,38,38,174403584,1327104,1327104,1935360
67,25,38,38,174403584,1327104,1327104,1935360
67,26,38,38,174403584,1327104,1327104,1935360
68,1,39,39,178993152,1327104,1327104,1935360
68,2,39,39,178993152,1327104,1327104,1935360
68,3,39,39,178993152,1327104,1327104,1935360
68,4,39,39,155271168,1327104,1327104,1327104
68,5,39,39,155271168,1327104,1327104,1327104
68,6,39,39,178993152,1327104,1327104,1935360
68,7,39,39,155271168,1327104,1327104,1327104
68,8,39,39,155271168,1327104,1327104,1327104
68,9,39,39,178993152,1327104,1327104,1935360
68,10,39,39,155271168,1327104,1327104,1327104
68,11,39,39,155271168,1327104,1327104,1327104
68,12,39,39,178993152,1327104,1327104,1935360
68,13,39,39,155271168,1327104,1327104,1327104
68,14,39,39,155271168,1327104,1327104,1327104
68,15,38,38,174403584,1327104,1327104,1935360
68,16,38,38,151289856,1327104,1327104,1327104
68,17,38,38,151289856,1327104,1327104,1327104
68,18,38,38,174403584,1327104,1327104,1935360
68,19,38,38,151289856,1327104,1327104,1327104
68,20,38,38,151289856,1327104,1327104,1327104
68,21,38,38,174403584,1327104,1327104,1935360
68,22,38,38,151289856,1327104,1327104,1327104
68,23,38,38,174403584,1327104,1327104,1935360
68,24,38,38,174403584,1327104,1327104,1935360
68,25,38,38,174403584,1327104,1327104,1935360
68,26,38,38,174403584,1327104,1327104,1935360
69,1,39,39,178993152,1327104,1327104,1935360
69,2,39,39,178993152,1327104,1327104,1935360
69,3,39,39,178993152,1327104,1327104,1935360
69,4,39,39,155271168,1327104,1327104,1327104
69,5,39,39,155271168,1327104,1327104,1327104
69,6,39,39,178993152,1327104,1327104,1935360
69,7,39,39,155271168,1327104,1327104,1327104
69,8,39,39,155271168,1327104,1327104,1327104
69,9,39,39,178993152,1327104,1327104,1935360
69,10,39,39,155271168,1327104,1327104,1327104
69,11,39,39,155271168,1327104,1327104,1327104
69,12,39,39,178993152,1327104,1327104,1935360
69,13,39,39,155271168,1327104,1327104,1327104
69,14,39,39,155271168,1327104,1327104,1327104
69,15,38,38,174403584,1327104,1327104,1935360
69,16,38,38,151289856,1327104,1327104,1327104
69,17,38,38,151289856,1327104,1327104,1327104
69,18,38,38,174403584,1327104,1327104,1935360
69,19,38,38,151289856,1327104,1327104,1327104
69,20,38,38,151289856,1327104,1327104,1327104
69,21,38,38,174403584,1327104,1327104,1935360
69,22,38,38,151289856,1327104,1327104,1327104
69,23,38,38,174403584,1327104,1327104,1935360
69,24,38,38,174403584,1327104,1327104,1935360
69,25,38,38,174403584,1327104,1327104,1935360
69,26,38,38,174403584,1327104,1327104,1935360
70,1,39,39,178993152,1327104,1327104,1935360
70,2,39,39,178993152,1327104,1327104,1935360
70,3,39,39,178993152,1327104,1327104,1935360
70,4,39,39,155271168,1327104,1327104,1327104
70,5,39,39,155271168,1327104,1327104,1327104
70,6,39,39,178993152,1327104,1327104,1935360
70,7,39,39,155271168,1327104,1327104,1327104
70,8,39,39,155271168,1327104,1327104,1327104
70,9,39,39,178993152,1327104,1327104,1935360
70,10,39,39,155271168,1327104,1327104,1327104
70,11,39,39,155271168,1327104,1327104,1327104
70,12,39,39,178993152,1327104,1327104,1935360
70,13,39,39,155271168,1327104,1327104,1327104
70,14,39,39,155271168,1327104,1327104,1327104
70,15,38,38,174403584,1327104,1327104,1935360
70,16,38,38,151289856,1327104,1327104,1327104
70,17,38,38,151289856,1327104,1327104,1327104
70,18,38,38,174403584,1327104,1327104,1935360
70,19,38,38,151289856,1327104,1327104,1327104
70,20,38,38,151289856,1327104,1327104,1327104
70,21,38,38,174403584,1327104,1327104,1935360
70,22,38,38,151289856,1327104,1327104,1327104
70,23,38,38,174403584,1327104,1327104,1935360
70,24,38,38,174403584,1327104,1327104,1935360
70,25,38,38,174403584,1327104,1327104,1935360
70,26,38,38,174403584,1327104,1327104,1935360
71,1,39,39,178993152,1327104,1327104,1935360
71,2,39,39,178993152,1327104,1327104,1935360
71,3,39,39,178993152,1327104,1327104,1935360
71,4,39,39,155271168,1327104,1327104,1327104
71,5,39,39,155271168,1327104,1327104,1327104
71,6,39,39,178993152,1327104,1327104,1935360
71,7,39,39,155271168,1327104,1327104,1327104
71,8,39,39,155271168,1327104,1327104,1327104
71,9,39,39,178993152,1327104,1327104,1935360
71,10,39,39,155271168,1327104,1327104,1327104
71,11,39,39,155271168,1327104,1327104,1327104
71,12,39,39,178993152,1327104,1327104,1935360
71,13,39,39,155271168,1327104,1327104,1327104
71,14,39,39,155271168,1327104,1327104,1327104
71,15,38,38,174403584,1327104,1327104,1935360
71,16,38,38,151289856,1327104,1327104,1327104
71,17,38,38,151289856,1327104,1327104,1327104
71,18,38,38,174403584,1327104,1327104,1935360
71,19,38,38,151289856,1327104,1327104,1327104
71,20,38,38,151289856,1327104,1327104,1327104
71,21,38,38,174403584,1327104,1327104,1935360
71,22,38,38,151289856,1327104,1327104,1327104
71,23,38,38,174403584,1327104,1327104,1935360
71,24,38,38,174403584,1327104,1327104,1935360
71,25,38,38,174403584,1327104,1327104,1935360
71,26,38,38,174403584,1327104,1327104,1935360
72,1,39,39,178993152,1327104,1327104,1935360
72,2,39,39,178993152,1327104,1327104,1935360
72,3,39,39,178993152,1327104,1327104,1935360
72,4,39,39,155271168,1327104,1327104,1327104
72,5,39,39,155271168,1327104,1327104,1327104
72,6,39,39,178993152,1327104,1327104,1935360
72,7,39,39,155271168,1327104,1327104,1327104
72,8,39,39,155271168,1327104,1327104,1327104
72,9,39,39,178993152,1327104,1327104,1935360
72,10,39,39,155271168,1327104,1327104,1327104
72,11,39,39,155271168,1327104,1327104,1327104
72,12,39,39,178993152,1327104,1327104,1935360
72,13,39,39,155271168,1327104,1327104,1327104
72,14,39,39,155271168,1327104,1327104,1327104
72,15,38,38,174403584,1327104,1327104,1935360
72,16,38,38,151289856,1327104,1327104,1327104
72,17,38,38,151289856,1327104,1327104,1327104
72,18,38,38,174403584,1327104,1327104,1935360
72,19,38,38,151289856,1327104,1327104,1327104
72,20,38,38,151289856,1327104,1327104,1327104
72,21,38,38,174403584,1327104,1327104,1935360
72,22,38,38,151289856,1327104,1327104,1327104
72,23,38,38,174403584,1327104,1327104,1935360
72,24,38,38,174403584,1327104,1327104,1935360
72,25,38,38,174403584,1327104,1327104,1935360
72,26,38,38,174403584,1327104,1327104,1935360
73,1,39,39,178993152,1327104,1327104,1935360
73,2,39,39,178993152,1327104,1327104,1935360
73,3,39,39,178993152,1327104,1327104,1935360
73,4,39,39,155271168,1327104,1327104,1327104
73,5,39,39,155271168,1327104,1327104,1327104
73,6,39,39,178993152,1327104,1327104,1935360
73,7,39,39,155271168,1327104,1327104,1327104
73,8,39,39,155271168,1327104,1327104,1327104
73,9,39,39,178993152,1327104,1327104,1935360
73,10,39,39,155271168,1327104,1327104,1327104
73,11,39,39,155271168,1327104,1327104,1327104
73,12,39,39,178993152,1327104,1327104,1935360
73,13,39,39,155271168,1327104,1327104,1327104
73,14,39,39,155271168,1327104,1327104,1327104
73,15,38,38,174403584,1327104,1327104,1935360
73,16,38,38,151289856,1327104,1327104,1327104
73,17,38,38,151289856,1327104,1327104,1327104
73,18,38,38,174403584,1327104,1327104,1935360
73,19,38,38,151289856,1327104,1327104,1327104
73,20,38,38,151289856,1327104,1327104,1327104
73,21,38,38,174403584,1327104,1327104,1935360
73,22,38,38,151289856,1327104,1327104,1327104
73,23,38,38,174403584,1327104,1327104,1935360
73,24,38,38,174403584,1327104,1327104,1935360
73,25,38,38,174403584,1327104,1327104,1935360
73,26,38,38,174403584,1327104,1327104,1935360
74,1,39,39,178993152,1327104,1327104,1935360
74,2,39,39,178993152,1327104,1327104,1935360
74,3,39,39,178993152,1327104,1327104,1935360
74,4,39,39,155271168,1327104,1327104,1327104
74,5,39,39,155271168,1327104,1327104,1327104
74,6,39,39,178993152,1327104,1327104,1935360
74,7,39,39,155271168,1327104,1327104,1327104
74,8,39,39,155271168,1327104,1327104,1327104
74,9,39,39,178993152,1327104,1327104,1935360
74,10,39,39,155271168,1327104,1327104,1327104
74,11,39,39,155271168,1327104,1327104,1327104
74,12,39,39,178993152,1327104,1327104,1935360
74,13,39,39,155271168,1327104,1327104,1327104
74,14,39,39,155271168,1327104,1327104,1327104
74,15,38,38,174403584,1327104,1327104,1935360
74,16,38,38,151289856,1327104,1327104,1327104
74,17,38,38,151289856,1327104,1327104,1327104
74,18,38,38,174403584,1327104,1327104,1935360
74,19,38,38,151289856,1327104,1327104,1327104
74,20,38,38,151289856,1327104,1327104,1327104
74,21,38,38,174403584,1327104,1327104,1935360
74,22,38,38,151289856,1327104,1327104,1327104
74,23,38,38,174403584,1327104,1327104,1935360
74,24,38,38,174403584,1327104,1327104,1935360
74,25,38,38,174403584,1327104,1327104,1935360
74,26,38,38,174403584,1327104,1327104,1935360
75,1,39,39,178993152,1327104,1327104,1935360
75,2,39,39,178993152,1327104,1327104,1935360
75,3,39,39,178993152,1327104,1327104,1935360
75,4,39,39,155271168,1327104,1327104,1327104
75,5,39,39,155271168,1327104,1327104,1327104
75,6,39,39,178993152,1327104,1327104,1935360
75,7,39,39,155271168,1327104,1327104,1327104
75,8,39,39,155271168,1327104,1327104,1327104
75,9,39,39,178993152,1327104,1327104,1935360
75,10,39,39,155271168,1327104,1327104,1327104
75,11,39,39,155271168,1327104,1327104,1327104
75,12,39,39,178993152,1327104,1327104,1935360
75,13,39,39,155271168,1327104,1327104,1327104
75,14,39,39,155271168,1327104,1327104,1327104
75,15,38,38,174403584,1327104,1327104,1935360
75,16,38,38,151289856,1327104,1327104,1327104
75,17,38,38,151289856,1327104,1327104,1327104
75,18,38,38,174403584,1327104,1327104,1935360
75,19,38,38,151289856,1327104,1327104,1327104
75,20,38,38,151289856,1327104,1327104,1327104
75,21,38,38,174403584,1327104,1327104,1935360
75,22,38,38,151289856,1327104,1327104,1327104
75,23,38,38,174403584,1327104,1327104,1935360
75,24,38,38,174403584,1327104,1327104,1935360
75,25,38,38,174403584,1327104,1327104,1935360
75,26,38,38,174403584,1327104,1327104,1935360
76,1,39,39,178993152,1327104,1327104,1935360
76,2,39,39,178993152,1327104,1327104,1935360
76,3,39,39,178993152,1327104,1327104,1935360
76,4,39,39,155271168,1327104,1327104,1327104
76,5,39,39,155271168,1327104,1327104,1327104
76,6,39,39,178993152,1327104,1327104,1935360
76,7,39,39,155271168,1327104,1327104,1327104
76,8,39,39,155271168,1327104,1327104,1327104
76,9,39,39,178993152,1327104,1327104,1935360
76,10,39,39,155271168,1327104,1327104,1327104
76,11,39,39,155271168,1327104,1327104,1327104
76,12,39,39,178993152,1327104,1327104,1935360
76,13,39,39,155271168,1327104,1327104,1327104
76,14,39,39,155271168,1327104,1327104,1327104
76,15,38,38,174403584,1327104,1327104,1935360
76,16,38,38,151289856,1327104,1327104,1327104
76,17,38,38,151289856,1327104,1327104,1327104
76,18,38,38,174403584,1327104,1327104,1935360
76,19,38,38,151289856,1327104,1327104,1327104
76,20,38,38,151289856,1327104,1327104,1327104
76,21,38,38,174403584,1327104,1327104,1935360
76,22,38,38,151289856,1327104,1327104,1327104
76,23,38,38,174403584,1327104,1327104,1935360
76,24,38,38,174403584,1327104,1327104,1935360
76,25,38,38,174403584,1327104,1327104,1935360
76,26,38,38,174403584,1327104,1327104,1935360
77,1,39,39,178993152,1327104,1327104,1935360
77,2,39,39,178993152,1327104,1327104,1935360
77,3,39,39,178993152,1327104,1327104,1935360
77,4,39,39,155271168,1327104,1327104,1327104
77,5,39,39,155271168,1327104,1327104,1327104
77,6,39,39,178993152,1327104,1327104,1935360
77,7,39,39,155271168,1327104,1327104,1327104
77,8,39,39,155271168,1327104,1327104,1327104
77,9,39,39,178993152,1327104,1327104,1935360
77,10,39,39,155271168,1327104,1327104,1327104
77,11,39,39,155271168,1327104,1327104,1327104
77,12,39,39,178993152,1327104,1327104,1935360
77,13,39,39,155271168,1327104,1327104,1327104
77,14,39,39,155271168,1327104,1327104,1327104
77,15,38,38,174403584,1327104,1327104,1935360
77,16,38,38,151289856,1327104,1327104,1327104
77,17,38,38,151289856,1327104,1327104,1327104
77,18,38,38,174403584,1327104,1327104,1935360
77,19,38,38,151289856,1327104,1327104,1327104
77,20,38,38,151289856,1327104,1327104,1327104
77,21,38,38,174403584,1327104,1327104,1935360
77,22,38,38,151289856,1327104,1327104,1327104
77,23,38,38,174403584,1327104,1327104,1935360
77,24,38,38,174403584,1327104,1327104,1935360
77,25,38,38,174403584,1327104,1327104,1935360
77,26,38,38,174403584,1327104,1327104,1935360
78,1,39,39,178993152,1327104,1327104,1935360
78,2,39,39,178993152,1327104,1327104,1935360
78,3,39,39,178993152,1327104,1327104,1935360
78,4,39,39,155271168,1327104,1327104,1327104
78,5,39,39,155271168,1327104,1327104,1327104
78,6,39,39,178993152,1327104,1327104,1935360
78,7,39,39,155271168,1327104,1327104,1327104
78,8,39,39,155271168,1327104,1327104,1327104
78,9,39,39,178993152,1327104,1327104,1935360
78,10,39,39,155271168,1327104,1327104,1327104
78,11,39,39,155271168,1327104,1327104,1327104
78,12,39,39,178993152,1327104,1327104,1935360
78,13,39,39,155271168,1327104,1327104,1327104
78,14,39,39,155271168,1327104,1327104,1327104
78,15,38,38,174403584,1327104,1327104,1935360
78,16,38,38,151289856,1327104,1327104,1327104
78,17,38,38,151289856,1327104,1327104,1327104
78,18,38,38,174403584,1327104,1327104,1935360
78,19,38,38,151289856,1327104,1327104,1327104
78,20,38,38,151289856,1327104,1327104,1327104
78,21,38,38,174403584,1327104,1327104,1935360
78,22,38,38,151289856,1327104,1327104,1327104
78,23,38,38,174403584,1327104,1327104,1935360
78,24,38,38,174403584,1327104,1327104,1935360
78,25,38,38,174403584,1327104,1327104,1935360
78,26,38,38,174403584,1327104,1327104,1935360
79,1,39,39,178993152,1327104,1327104,1935360
79,2,39,39,178993152,1327104,1327104,1935360
79,3,39,39,178993152,1327104,1327104,1935360
79,4,39,39,155271168,1327104,1327104,1327104
79,5,39,39,155271168,1327104,1327104,1327104
79,6,39,39,178993152,1327104,1327104,1935360
79,7,39,39,155271168,1327104,1327104,1327104
79,8,39,39,155271168,1327104,1327104,1327104
79,9,39,39,178993152,1327104,1327104,1935360
79,10,39,39,155271168,1327104,1327104,1327104
79,11,39,39,155271168,1327104,1327104,1327104
79,12,39,39,178993152,1327104,1327104,1935360
79,13,39,39,155271168,1327104,1327104,1327104
79,14,39,39,155271168,1327104,1327104,1327104
79,15,38,38,174403584,1327104,1327104,1935360
79,16,38,38,151289856,1327104,1327104,1327104
79,17,38,38,151289856,1327104,1327104,1327104
79,18,38,38,174403584,1327104,1327104,1935360
79,19,38,38,151289856,1327104,1327104,1327104
79,20,38,38,151289856,1327104,1327104,1327104
79,21,38,38,174403584,1327104,1327104,1935360
79,22,38,38,151289856,1327104,1327104,1327104
79,23,38,38,174403584,1327104,1327104,1935360
79,24,38,38,174403584,1327104,1327104,1935360
79,25,38,38,174403584,1327104,1327104,1935360
79,26,38,38,174403584,1327104,1327104,1935360
80,1,39,39,178993152,1327104,1327104,1935360
80,2,39,39,178993152,1327104,1327104,1935360
80,3,39,39,178993152,1327104,1327104,1935360
80,4,39,39,155271168,1327104,1327104,1327104
80,5,39,39,155271168,1327104,1327104,1327104
80,6,39,39,178993152,1327104,1327104,1935360
80,7,39,39,155271168,1327104,1327104,1327104
80,8,39,39,155271168,1327104,1327104,1327104
80,9,39,39,178993152,1327104,1327104,1935360
80,10,39,39,155271168,1327104,1327104,1327104
80,11,39,39,155271168,1327104,1327104,1327104
80,12,39,39,178993152,1327104,1327104,1935360
80,13,39,39,155271168,1327104,1327104,1327104
80,14,39,39,155271168,1327104,1327104,1327104
80,15,38,38,174403584,1327104,1327104,1935360
80,16,38,38,151289856,1327104,1327104,1327104
80,17,38,38,151289856,1327104,1327104,1327104
80,18,38,38,174403584,1327104,1327104,1935360
80,19,38,38,151289856,1327104,1327104,1327104
80,20,38,38,151289856,1327104,1327104,1327104
80,21,38,38,174403584,1327104,1327104,1935360
80,22,38,38,151289856,1327104,1327104,1327104
80,23,38,38,174403584,1327104,1327104,1935360
80,24,38,38,174403584,1327104,1327104,1935360
80,25,38,38,174403584,1327104,1327104,1935360
80,26,38,38,174403584,1327104,1327104,1935360
81,1,39,39,178993152,1327104,1327104,1935360
81,2,39,39,178993152,1327104,1327104,1935360
81,3,39,39,178993152,1327104,1327104,1935360
81,4,39,39,155271168,1327104,1327104,1327104
81,5,39,39,155271168,1327104,1327104,1327104
81,6,39,39,178993152,1327104,1327104,1935360
81,7,39,39,155271168,1327104,1327104,1327104
81,8,39,39,155271168,1327104,1327104,1327104
81,9,39,39,178993152,1327104,1327104,1935360
81,10,39,39,155271168,1327104,1327104,1327104
81,11,39,39,155271168,1327104,1327104,1327104
81,12,39,39,178993152,1327104,1327104,1935360
81,13,39,39,155271168,1327104,1327104,1327104
81,14,39,39,155271168,1327104,1327104,1327104
81,15,38,38,174403584,1327104,1327104,1935360
81,16,38,38,151289856,1327104,1327104,1327104
81,17,38,38,151289856,1327104,1327104,1327104
81,18,38,38,174403584,1327104,1327104,1935360
81,19,38,38,151289856,1327104,1327104,1327104
81,20,38,38,151289856,1327104,1327104,1327104
81,21,38,38,174403584,1327104,1327104,1935360
81,22,38,38,151289856,1327104,1327104,1327104
81,23,38,38,174403584,1327104,1327104,1935360
81,24,38,38,174403584,1327104,1327104,1935360
81,25,38,38,174403584,1327104,1327104,1935360
81,26,38,38,174403584,1327104,1327104,1935360
82,1,39,39,178993152,1327104,1327104,1935360
82,2,39,39,178993152,1327104,1327104,1935360
82,3,39,39,178993152,1327104,1327104,1935360
82,4,39,39,155271168,1327104,1327104,1327104
82,5,39,39,155271168,1327104,1327104,1327104
82,6,39,39,178993152,1327104,1327104,1935360
82,7,39,39,155271168,1327104,1327104,1327104
82,8,39,39,155271168,1327104,1327104,1327104
82,9,39,39,178993152,1327104,1327104,1935360
82,10,39,39,155271168,1327104,1327104,1327104
82,11,39,39,155271168,1327104,1327104,1327104
82,12,39,39,178993152,1327104,1327104,1935360
82,13,39,39,155271168,1327104,1327104,1327104
82,14,39,39,155271168,1327104,1327104,1327104
82,15,38,38,174403584,1327104,1327104,1935360
82,16,38,38,151289856,1327104,1327104,1327104
82,17,38,38,151289856,1327104,1327104,1327104
82,18,38,38,174403584,1327104,1327104,1935360
82,19,38,38,151289856,1327104,1327104,1327104
82,20,38,38,151289856,1327104,1327104,1327104
82,21,38,38,174403584,1327104,1327104,1935360
82,22,38,38,151289856,1327104,1327104,1327104
82,23,38,38,174403584,1327104,1327104,1935360
82,24,38,38,174403584,1327104,1327104,1935360
82,25,38,38,174403584,1327104,1327104,1935360
82,26,38,38,174403584,1327104,1327104,1935360
83,1,39,39,178993152,1327104,1327104,1935360
83,2,39,39,178993152,1327104,1327104,1935360
83,3,39,39,178993152,1327104,1327104,1935360
83,4,39,39,155271168,1327104,1327104,1327104
83,5,39,39,155271168,1327104,1327104,1327104
83,6,39,39,178993152,1327104,1327104,1935360
83,7,39,39,155271168,1327104,1327104,1327104
83,8,39,39,155271168,1327104,1327104,1327104
83,9,39,39,178993152,1327104,1327104,1935360
83,10,39,39,155271168,1327104,1327104,1327104
83,11,39,39,155271168,1327104,1327104,1327104
83,12,39,39,178993152,1327104,1327104,1935360
83,13,39,39,155271168,1327104,1327104,1327104
83,14,39,39,155271168,1327104,1327104,1327104
83,15,38,38,174403584,1327104,1327104,1935360
83,16,38,38,151289856,1327104,1327104,1327104
83,17,38,38,151289856,1327104,1327104,1327104
83,18,38,38,174403584,1327104,1327104,1935360
83,19,38,38,151289856,1327104,1327104,1327104
83,20,38,38,151289856,1327104,1327104,1327104
83,21,38,38,174403584,1327104,1327104,1935360
83,22,38,38,151289856,1327104,1327104,1327104
83,23,38,38,174403584,1327104,1327104,1935360
83,24,38,38,174403584,1327104,1327104,1935360
83,25,38,38,174403584,1327104,1327104,1935360
83,26,38,38,174403584,1327104,1327104,1935360
84,1,39,39,178993152,1327104,1327104,1935360
84,2,39,39,178993152,1327104,1327104,1935360
84,3,39,39,178993152,1327104,1327104,1935360
84,4,39,39,155271168,1327104,1327104,1327104
84,5,39,39,155271168,1327104,1327104,1327104
84,6,39,39,178993152,1327104,1327104,1935360
84,7,39,39,155271168,1327104,1327104,1327104
84,8,39,39,155271168,1327104,1327104,1327104
84,9,39,39,178993152,1327104,1327104,1935360
84,10,39,39,155271168,1327104,1327104,1327104
84,11,39,39,155271168,1327104,1327104,1327104
84,12,39,39,178993152,1327104,1327104,1935360
84,13,39,39,155271168,1327104,1327104,1327104
84,14,39,39,155271168,1327104,1327104,1327104
84,15,38,38,174403584,1327104,1327104,1935360
84,16,38,38,151289856,1327104,1327104,1327104
84,17,38,38,151289856,1327104,1327104,1327104
84,18,38,38,174403584,1327104,1327104,1935360
84,19,38,38,151289856,1327104,1327104,1327104
84,20,38,38,151289856,1327104,1327104,1327104
84,21,38,38,174403584,1327104,1327104,1935360
84,22,38,38,151289856,1327104,1327104,1327104
84,23,38,38,174403584,1327104,1327104,1935360
84,24,38,38,174403584,1327104,1327104,1935360
84,25,38,38,174403584,1327104,1327104,1935360
84,26,38,38,174403584,1327104,1327104,1935360
85,1,39,39,178993152,1327104,1327104,1935360
85,2,39,39,178993152,1327104,1327104,1935360
85,3,39,39,178993152,1327104,1327104,1935360
85,4,39,39,155271168,1327104,1327104,1327104
85,5,39,39,155271168,1327104,1327104,1327104
85,6,39,39,178993152,1327104,1327104,1935360
85,7,39,39,155271168,1327104,1327104,1327104
85,8,39,39,155271168,1327104,1327104,1327104
85,9,39,39,178993152,1327104,1327104,1935360
85,10,39,39,155271168,1327104,1327104,1327104
85,11,39,39,155271168,1327104,1327104,1327104
85,12,39,39,178993152,1327104,1327104,1935360
85,13,39,39,155271168,1327104,1327104,1327104
85,14,39,39,155271168,1327104,1327104,1327104
85,15,38,38,174403584,1327104,1327104,1935360
85,16,38,38,151289856,1327104,1327104,1327104
85,17,38,38,151289856,1327104,1327104,1327104
85,18,38,38,174403584,1327104,1327104,1935360
85,19,38,38,151289856,1327104,1327104,1327104
85,20,38,38,151289856,1327104,1327104,1327104
85,21,38,38,174403584,1327104,1327104,1935360
85,22,38,38,151289856,1327104,1327104,1327104
85,23,38,38,174403584,1327104,1327104,1935360
85,24,38,38,174403584,1327104,1327104,1935360
85,25,38,38,174403584,1327104,1327104,1935360
85,26,38,38,174403584,1327104,1327104,1935360
86,1,39,39,178993152,1327104,1327104,1935360
86,2,39,39,178993152,1327104,1327104,1935360
86,3,39,39,178993152,1327104,1327104,1935360
86,4,39,39,155271168,1327104,1327104,1327104
86,5,39,39,155271168,1327104,1327104,1327104
86,6,39,39,178993152,1327104,1327104,1935360
86,7,39,39,155271168,1327104,1327104,1327104
86,8,39,39,155271168,1327104,1327104,1327104
86,9,39,39,178993152,1327104,1327104,1935360
86,10,39,39,155271168,1327104,1327104,1327104
86,11,39,39,155271168,1327104,1327104,1327104
86,12,39,39,178993152,1327104,1327104,1935360
86,13,39,39,155271168,1327104,1327104,1327104
86,14,39,39,155271168,1327104,1327104,1327104
86,15,38,38,174403584,1327104,1327104,1935360
86,16,38,38,151289856,1327104,1327104,1327104
86,17,38,38,151289856,1327104,1327104,1327104
86,18,38,38,174403584,1327104,1327104,1935360
86,19,38,38,151289856,1327104,1327104,1327104
86,20,38,38,151289856,1327104,1327104,1327104
86,21,38,38,174403584,1327104,1327104,1935360
86,22,38,38,151289856,1327104,1327104,1327104
86,23,38,38,174403584,1327104,1327104,1935360
86,24,38,38,174403584,1327104,1327104,1935360
86,25,38,38,174403584,1327104,1327104,1935360
86,26,38,38,174403584,1327104,1327104,1935360
87,1,39,39,178993152,1327104,1327104,1935360
87,2,39,39,178993152,1327104,1327104,1935360
87,3,39,39,178993152,1327104,1327104,1935360
87,4,39,39,155271168,1327104,1327104,1327104
87,5,39,39,155271168,1327104,1327104,1327104
87,6,39,39,178993152,1327104,1327104,1935360
87,7,39,39,155271168,1327104,1327104,1327104
87,8,39,39,155271168,1327104,1327104,1327104
87,9,39,39,178993152,1327104,1327104,1935360
87,10,39,39,155271168,1327104,1327104,1327104
87,11,39,39,155271168,1327104,1327104,1327104
87,12,39,39,178993152,1327104,1327104,1935360
87,13,39,39,155271168,1327104,1327104,1327104
87,14,39,39,155271168,1327104,1327104,1327104
87,15,38,38,174403584,1327104,1327104,1935360
87,16,38,38,151289856,1327104,1327104,1327104
87,17,38,38,151289856,1327104,1327104,1327104
87,18,38,38,174403584,1327104,1327104,1935360
87,19,38,38,151289856,1327104,1327104,1327104
87,20,38,38,151289856,1327104,1327104,1327104
87,21,38,38,174403584,1327104,1327104,1935360
87,22,38,38,151289856,1327104,1327104,1327104
87,23,38,38,174403584,1327104,1327104,1935360
87,24,38,38,174403584,1327104,1327104,1935360
87,25,38,38,174403584,1327104,1327104,1935360
87,26,38,38,174403584,1327104,1327104,1935360
88,1,39,39,178993152,1327104,1327104,1935360
88,2,39,39,178993152,1327104,1327104,1935360
88,3,39,39,178993152,1327104,1327104,1935360
88,4,39,39,155271168,1327104,1327104,1327104
88,5,39,39,155271168,1327104,1327104,1327104
88,6,39,39,178993152,1327104,1327104,1935360
88,7,39,39,155271168,1327104,1327104,1327104
88,8,39,39,155271168,1327104,1327104,1327104
88,9,39,39,178993152,1327104,1327104,1935360
88,10,39,39,155271168,1327104,1327104,1327104
88,11,39,39,155271168,1327104,1327104,1327104
88,12,39,39,178993152,1327104,1327104,1935360
88,13,39,39,155271168,1327104,1327104,1327104
88,14,39,39,155271168,1327104,1327104,1327104
88,15,38,38,174403584,1327104,1327104,1935360
88,16,38,38,151289856,1327104,1327104,1327104
88,17,38,38,151289856,1327104,1327104,1327104
88,18,38,38,174403584,1327104,1327104,1935360
88,19,38,38,151289856,1327104,1327104,1327104
88,20,38,38,151289856,1327104,1327104,1327104
88,21,38,38,174403584,1327104,1327104,1935360
88,22,38,38,151289856,1327104,1327104,1327104
88,23,38,38,174403584,1327104,1327104,1935360
88,24,38,38,174403584,1327104,1327104,1935360
88,25,38,38,174403584,1327104,1327104,1935360
88,26,38,38,174403584,1327104,1327104,1935360
89,1,39,39,178993152,1327104,1327104,1935360
89,2,39,39,178993152,1327104,1327104,1935360
89,3,39,39,178993152,1327104,1327104,1935360
89,4,39,39,155271168,1327104,1327104,1327104
89,5,39,39,155271168,1327104,1327104,1327104
89,6,39,39,178993152,1327104,1327104,1935360
89,7,39,39,155271168,1327104,1327104,1327104
89,8,39,39,155271168,1327104,1327104,1327104
89,9,39,39,178993152,1327104,1327104,1935360
