step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
100,3,moe,657,36,2522,1244,1244,1164,85,0,29,686,8,7,1,8
100,4,moe,715,41,11,0,0,0,0,0,11,576,8,8,0,8
100,5,moe,732,42,11,0,0,0,0,0,11,586,8,8,0,8
100,6,moe,700,40,11,0,0,0,0,0,11,636,8,8,0,8
100,7,moe,634,35,10,0,0,0,0,0,10,713,8,8,0,8
100,8,moe,716,40,11,0,0,0,0,0,11,570,8,8,0,8
100,9,moe,727,39,10,0,0,0,0,0,10,645,8,8,0,8
100,10,moe,716,38,10,0,0,0,0,0,10,572,8,8,0,8
100,11,moe,641,37,10,0,0,0,0,0,10,653,8,8,0,8
100,12,moe,707,37,10,0,0,0,0,0,10,645,8,8,0,8
100,13,moe,817,182,36,0,0,0,0,0,36,681,8,8,0,8
100,14,moe,1021,40,12,0,0,0,0,0,12,731,8,8,0,8
100,15,moe,664,39,2677,1377,1377,1182,88,0,30,753,8,7,1,8
100,16,moe,697,39,11,0,0,0,0,0,11,648,8,8,0,8
100,17,moe,736,37,10,0,0,0,0,0,10,634,8,8,0,8
100,18,moe,703,34,10,0,0,0,0,0,10,720,8,8,0,8
100,19,moe,676,39,10,0,0,0,0,0,10,643,8,8,0,8
100,20,moe,705,44,11,0,0,0,0,0,11,647,8,8,0,8
100,21,moe,731,44,10280,5058,5058,3502,1662,0,58,657,8,5,3,8
100,22,moe,726,45,13,0,0,0,0,0,13,583,8,8,0,8
100,23,moe,648,40,10,0,0,0,0,0,10,635,8,8,0,8
100,24,moe,733,43,10,0,0,0,0,0,10,645,8,8,0,8
100,25,moe,750,49,12,0,0,0,0,0,12,646,8,8,0,8
100,26,moe,636,40,11,0,0,0,0,0,11,648,8,8,0,8
100,-1,epi,0,0,0,0,0,0,0,0,3865,0,0,0,0,0
101,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1220,47,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,734,43,7808,4686,4686,2335,746,0,41,658,8,6,2,8
101,2,moe,696,43,4195,1673,1673,2326,156,0,40,722,8,6,2,8
101,3,moe,644,43,5453,2894,2895,2327,189,0,42,821,8,6,2,8
101,4,moe,708,43,3108,1239,1239,1102,661,0,106,1268,8,7,1,8
101,5,moe,727,42,2569,1140,1140,1002,400,0,27,575,8,7,1,8
101,6,moe,694,44,12,0,0,0,0,0,12,750,8,8,0,8
101,7,moe,664,40,10,0,0,0,0,0,10,567,8,8,0,8
101,8,moe,686,40,10,0,0,0,0,0,10,694,8,8,0,8
101,9,moe,732,49,11,0,0,0,0,0,11,640,8,8,0,8
101,10,moe,701,40,10,0,0,0,0,0,10,640,8,8,0,8
101,11,moe,649,41,3874,1211,1211,1004,1634,0,25,900,8,7,1,8
101,12,moe,699,50,3945,1324,1324,1294,1258,0,69,678,8,7,1,8
101,13,moe,736,48,11,0,0,0,0,0,11,574,8,8,0,8
101,14,moe,699,43,11,0,0,0,0,0,11,726,8,8,0,8
101,15,moe,628,39,27,0,0,0,0,0,27,811,8,8,0,8
101,16,moe,687,41,10,0,0,0,0,0,10,627,8,8,0,8
101,17,moe,725,40,11,0,0,0,0,0,11,627,8,8,0,8
101,18,moe,689,41,9989,3864,3864,3507,2557,0,61,838,8,5,3,8
101,19,moe,682,53,6037,2302,2302,2088,1517,0,130,653,8,6,2,8
101,20,moe,711,44,2510,1173,1173,1000,306,0,31,1255,8,7,1,8
101,21,moe,1571,96,14683,3452,3452,2469,8604,0,158,747,8,6,2,8
101,22,moe,746,52,13,0,0,0,0,0,13,579,8,8,0,8
101,23,moe,677,41,5332,2509,2509,2356,424,0,43,747,8,6,2,8
101,24,moe,723,46,12,0,0,0,0,0,12,721,8,8,0,8
101,25,moe,725,49,6192,2493,2493,1176,2482,0,41,649,8,7,1,8
101,26,moe,629,39,11,0,0,0,0,0,11,1494,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,3888,0,0,0,0,0
102,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1201,49,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,714,51,12,0,0,0,0,0,12,1017,8,8,0,8
102,2,moe,674,42,11,0,0,0,0,0,11,733,8,8,0,8
102,3,moe,643,43,8991,4240,4241,3500,1187,0,63,732,8,5,3,8
102,4,moe,693,43,2649,1182,1182,1079,278,0,110,576,8,7,1,8
102,5,moe,733,42,10,0,0,0,0,0,10,793,8,8,0,8
102,6,moe,702,42,3958,1328,1328,1267,1270,0,93,644,8,7,1,8
102,7,moe,642,42,3056,1243,1243,1086,644,0,83,708,8,7,1,8
102,8,moe,704,48,10,0,0,0,0,0,10,574,8,8,0,8
102,9,moe,738,42,12,0,0,0,0,0,12,724,8,8,0,8
102,10,moe,698,42,10,0,0,0,0,0,10,653,8,8,0,8
102,11,moe,650,41,11,0,0,0,0,0,11,559,8,8,0,8
102,12,moe,754,43,10,0,0,0,0,0,10,653,8,8,0,8
102,13,moe,735,45,11,0,0,0,0,0,11,663,8,8,0,8
102,14,moe,724,85,2968,1842,1842,1005,68,0,53,772,8,7,1,8
102,15,moe,672,54,40,0,0,0,0,0,40,906,8,8,0,8
102,16,moe,758,113,12,0,0,0,0,0,12,905,8,8,0,8
102,17,moe,768,128,24,0,0,0,0,0,24,688,8,8,0,8
102,18,moe,780,72,31,0,0,0,0,0,31,867,8,8,0,8
102,19,moe,647,46,12,0,0,0,0,0,12,659,8,8,0,8
102,20,moe,697,44,2531,1227,1227,1000,270,0,34,648,8,7,1,8
102,21,moe,739,47,11,0,0,0,0,0,11,818,8,8,0,8
102,22,moe,721,42,11,0,0,0,0,0,11,633,8,8,0,8
102,23,moe,647,42,10,0,0,0,0,0,10,811,8,8,0,8
102,24,moe,719,46,10,0,0,0,0,0,10,800,8,8,0,8
102,25,moe,750,43,6783,2569,2569,2479,1602,0,133,657,8,6,2,8
102,26,moe,643,41,11,0,0,0,0,0,11,645,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,3899,0,0,0,0,0
103,-2,pre,81,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1234,48,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,731,44,12,0,0,0,0,0,12,965,8,8,0,8
103,2,moe,713,47,2708,1420,1420,1165,91,0,32,917,8,7,1,8
103,3,moe,719,81,13672,6852,6853,5826,872,0,121,652,8,3,5,8
103,4,moe,695,51,3094,1224,1225,1080,678,0,111,650,8,7,1,8
103,5,moe,721,44,10,0,0,0,0,0,10,709,8,8,0,8
103,6,moe,808,91,11,0,0,0,0,0,11,882,8,8,0,8
103,7,moe,737,97,11,0,0,0,0,0,11,787,8,8,0,8
103,8,moe,710,47,6798,3050,3051,2023,1676,0,48,579,8,6,2,8
103,9,moe,726,45,3419,1327,1327,1302,721,0,69,1366,8,7,1,8
103,10,moe,694,43,11,0,0,0,0,1,10,574,8,8,0,8
103,11,moe,631,40,2851,1242,1242,1081,424,0,104,581,8,7,1,8
103,12,moe,695,51,3455,1374,1374,1278,719,0,84,808,8,7,1,8
103,13,moe,724,43,10,0,0,0,0,0,10,629,8,8,0,8
103,14,moe,700,42,11,0,0,0,0,0,11,640,8,8,0,8
103,15,moe,634,39,2814,1324,1324,1161,302,0,27,2821,8,7,1,8
103,16,moe,774,48,9569,6163,6164,1960,1281,0,164,718,8,6,2,8
103,17,moe,712,43,12,0,0,0,0,0,12,631,8,8,0,8
103,18,moe,678,42,5445,1349,1349,1239,2691,0,166,2012,8,7,1,8
103,19,moe,635,39,3006,1304,1304,1027,585,0,90,634,8,7,1,8
103,20,moe,706,45,2776,1204,1205,937,610,0,24,772,8,7,1,8
103,21,moe,722,40,5959,2569,2570,2294,973,0,122,893,8,6,2,8
103,22,moe,718,41,5544,1983,1983,2927,495,0,139,780,8,5,3,8
103,23,moe,666,44,10,0,0,0,0,0,10,799,8,8,0,8
103,24,moe,712,45,10,0,0,0,0,0,10,807,8,8,0,8
103,25,moe,730,45,2717,1338,1338,1208,74,0,97,650,8,7,1,8
103,26,moe,634,41,10,0,0,0,0,0,10,1256,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,3857,0,0,0,0,0
104,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1205,46,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,712,41,2514,1325,1325,1089,71,0,29,871,8,7,1,8
104,2,moe,686,41,2537,1345,1345,1091,75,0,26,3450,8,7,1,8
104,3,moe,630,47,2527,1337,1337,1090,74,0,26,738,8,7,1,8
104,4,moe,686,44,11,0,0,0,0,0,11,1134,8,8,0,8
104,5,moe,725,43,2815,1597,1597,1027,63,0,128,632,8,7,1,8
104,6,moe,679,40,10,0,0,0,0,0,10,713,8,8,0,8
104,7,moe,616,41,2824,1255,1256,939,593,0,36,757,8,7,1,8
104,8,moe,709,46,11,0,0,0,0,0,11,583,8,8,0,8
104,9,moe,709,41,6146,2404,2404,2296,1342,0,104,639,8,6,2,8
104,10,moe,704,41,12,0,0,0,0,0,12,640,8,8,0,8
104,11,moe,620,38,3001,1229,1229,1014,662,0,96,564,8,7,1,8
104,12,moe,679,41,10,0,0,0,0,1,9,635,8,8,0,8
104,13,moe,708,39,2445,1179,1179,950,291,0,25,565,8,7,1,8
104,14,moe,673,41,10,0,0,0,0,0,10,688,8,8,0,8
104,15,moe,630,47,9,0,0,0,0,0,9,961,8,8,0,8
104,16,moe,675,45,2716,1169,1169,941,582,0,24,1110,8,7,1,8
104,17,moe,717,39,10,0,0,0,0,0,10,599,8,8,0,8
104,18,moe,673,39,9,0,0,0,0,0,9,1710,8,8,0,8
104,19,moe,664,94,10,0,0,0,0,0,10,612,8,8,0,8
104,20,moe,747,86,7648,4797,4798,1891,889,0,70,741,8,6,2,8
104,21,moe,824,57,13,0,0,0,0,0,13,2610,8,8,0,8
104,22,moe,763,47,5262,2480,2481,1879,861,0,41,1346,8,6,2,8
104,23,moe,642,43,5318,2583,2583,2443,163,0,129,849,8,6,2,8
104,24,moe,722,45,2569,1296,1296,1163,80,0,30,986,8,7,1,8
104,25,moe,720,45,3203,1324,1324,1160,687,0,32,792,8,7,1,8
104,26,moe,635,40,6701,2678,2678,2179,1804,0,40,736,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,3864,0,0,0,0,0
105,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1209,49,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,720,45,2079,803,803,1166,78,0,32,804,8,7,1,8
105,2,moe,717,47,3257,720,720,2329,169,0,39,870,8,6,2,8
105,3,moe,656,46,3706,730,730,2321,613,0,42,654,8,6,2,8
105,4,moe,703,45,11,0,0,0,0,0,11,1143,8,8,0,8
105,5,moe,724,45,1720,312,312,1069,237,0,102,666,8,7,1,8
105,6,moe,695,42,11,0,0,0,0,0,11,652,8,8,0,8
105,7,moe,638,42,10,0,0,0,0,0,10,1200,8,8,0,8
105,8,moe,686,42,10,0,0,0,0,0,10,651,8,8,0,8
105,9,moe,731,43,10,0,0,0,0,0,10,788,8,8,0,8
105,10,moe,701,42,10,0,0,0,0,0,10,567,8,8,0,8
105,11,moe,641,39,10,0,0,0,0,0,10,1208,8,8,0,8
105,12,moe,685,42,10,0,0,0,0,0,10,637,8,8,0,8
105,13,moe,728,43,10,0,0,0,0,0,10,1132,8,8,0,8
105,14,moe,704,46,2794,1194,1194,1001,571,0,28,751,8,7,1,8
105,15,moe,649,42,10,0,0,0,0,0,10,945,8,8,0,8
105,16,moe,697,44,4064,1230,1230,999,1810,0,25,926,8,7,1,8
105,17,moe,830,113,14,0,0,0,0,0,14,7332,8,8,0,8
105,18,moe,1041,77,14,0,0,0,0,0,14,3192,8,8,0,8
105,19,moe,626,51,11,0,0,0,0,0,11,627,8,8,0,8
105,20,moe,671,40,10,0,0,0,0,0,10,628,8,8,0,8
105,21,moe,709,40,3141,1301,1301,1236,501,0,103,726,8,7,1,8
105,22,moe,721,46,2435,692,692,1027,628,0,88,707,8,7,1,8
105,23,moe,636,42,2899,1464,1464,1236,72,0,127,802,8,7,1,8
105,24,moe,795,46,13,0,0,0,0,0,13,803,8,8,0,8
105,25,moe,811,38,10,0,0,0,0,0,10,735,8,8,0,8
105,26,moe,624,32,11,0,0,0,0,0,11,709,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,3872,0,0,0,0,0
106,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1209,42,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,738,40,2599,1323,1323,1161,81,0,34,649,8,7,1,8
106,2,moe,698,35,7394,3398,3398,3499,440,0,57,712,8,5,3,8
106,3,moe,662,36,1677,393,393,1163,91,0,30,817,8,7,1,8
106,4,moe,694,38,12,0,0,0,0,0,12,1120,8,8,0,8
106,5,moe,732,36,2537,1274,1274,1080,69,1,113,585,8,7,1,8
106,6,moe,707,41,11,0,0,0,0,0,11,641,8,8,0,8
106,7,moe,636,33,5812,2714,2714,2001,1060,0,37,659,8,6,2,8
106,8,moe,694,36,12,0,0,0,0,0,12,576,8,8,0,8
106,9,moe,728,34,11,0,0,0,0,0,11,649,8,8,0,8
106,10,moe,710,37,2819,1164,1164,997,631,1,26,593,8,7,1,8
106,11,moe,647,40,12,0,1,0,0,0,11,570,8,8,0,8
106,12,moe,700,43,11,0,0,0,0,0,11,736,8,8,0,8
106,13,moe,732,461,10,0,0,0,0,0,10,620,8,8,0,8
106,14,moe,706,45,12,0,0,0,0,0,12,569,8,8,0,8
106,15,moe,647,42,10,0,0,0,0,0,10,643,8,8,0,8
106,16,moe,694,40,10,0,0,0,0,0,10,604,8,8,0,8
106,17,moe,731,42,4789,1578,1578,1009,2173,0,29,636,8,7,1,8
106,18,moe,766,66,11,0,0,0,0,0,11,715,8,8,0,8
106,19,moe,703,76,34,0,0,0,0,0,34,673,8,8,0,8
106,20,moe,696,49,7510,4178,4178,2006,1276,0,50,581,8,6,2,8
106,21,moe,730,48,12,0,0,0,0,0,12,1400,8,8,0,8
106,22,moe,720,46,10,0,0,0,0,0,10,792,8,8,0,8
106,23,moe,634,42,4653,1813,1813,2462,272,0,106,979,8,6,2,8
106,24,moe,746,53,2843,1324,1324,1167,322,0,30,736,8,7,1,8
106,25,moe,733,44,11,0,0,0,0,0,11,648,8,8,0,8
106,26,moe,663,45,4735,1281,1281,1152,2273,0,29,715,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,3845,0,0,0,0,0
107,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1229,45,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,714,44,1596,377,377,1095,97,0,27,731,8,7,1,8
107,2,moe,696,42,2876,1321,1321,1167,361,0,27,732,8,7,1,8
107,3,moe,662,48,5022,2485,2485,2338,159,0,40,650,8,6,2,8
107,4,moe,767,73,16,0,0,0,0,0,16,623,8,8,0,8
107,5,moe,727,42,11,0,0,0,0,0,11,716,8,8,0,8
107,6,moe,697,41,3511,1243,1243,1165,1061,0,42,830,8,7,1,8
107,7,moe,728,71,12,0,0,0,0,0,12,608,8,8,0,8
107,8,moe,692,42,12,0,0,0,0,0,12,570,8,8,0,8
107,9,moe,722,41,11,0,0,0,0,0,11,745,8,8,0,8
107,10,moe,693,41,10,0,0,0,0,0,10,571,8,8,0,8
107,11,moe,639,44,11,0,0,0,0,0,11,575,8,8,0,8
107,12,moe,715,43,3256,1368,1368,1162,699,0,27,638,8,7,1,8
107,13,moe,727,44,10,0,0,0,0,0,10,573,8,8,0,8
107,14,moe,689,45,10,0,0,0,0,0,10,577,8,8,0,8
107,15,moe,637,43,9,0,0,0,0,0,9,655,8,8,0,8
107,16,moe,692,44,10,0,0,0,0,0,10,735,8,8,0,8
107,17,moe,719,41,25,0,0,0,0,0,25,572,8,8,0,8
107,18,moe,689,45,3108,1244,1244,1163,674,0,27,656,8,7,1,8
107,19,moe,643,41,10,0,0,0,0,0,10,573,8,8,0,8
107,20,moe,688,38,11,0,0,0,0,0,11,634,8,8,0,8
107,21,moe,720,41,2913,1337,1339,1173,365,0,36,730,8,7,1,8
107,22,moe,720,48,12,0,0,0,0,0,12,641,8,8,0,8
107,23,moe,633,40,3218,1309,1309,1165,719,0,25,656,8,7,1,8
107,24,moe,751,66,12,0,0,0,0,0,12,716,8,8,0,8
107,25,moe,722,40,10,0,0,0,0,0,10,780,8,8,0,8
107,26,moe,625,40,10,0,0,0,0,0,10,850,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
108,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1237,45,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,737,52,39,0,0,0,0,0,39,672,8,8,0,8
108,2,moe,729,373,13,0,0,0,0,0,13,722,8,8,0,8
108,3,moe,649,91,12,0,0,0,0,0,12,721,8,8,0,8
108,4,moe,694,44,10,0,0,0,0,0,10,582,8,8,0,8
108,5,moe,727,46,11,0,0,0,0,0,11,590,8,8,0,8
108,6,moe,693,41,10,0,0,0,0,0,10,658,8,8,0,8
108,7,moe,639,41,9,0,0,0,0,0,9,570,8,8,0,8
108,8,moe,697,44,11,0,0,0,0,0,11,571,8,8,0,8
108,9,moe,730,45,10,0,0,0,0,0,10,631,8,8,0,8
108,10,moe,698,44,10,0,0,0,0,0,10,573,8,8,0,8
108,11,moe,627,40,10,0,1,0,0,0,9,569,8,8,0,8
108,12,moe,691,44,10,0,0,0,0,0,10,645,8,8,0,8
108,13,moe,719,42,10,0,0,0,0,0,10,575,8,8,0,8
108,14,moe,696,45,11,0,0,0,0,0,11,574,8,8,0,8
108,15,moe,643,41,6771,2717,2717,2329,1685,0,40,647,8,6,2,8
108,16,moe,695,48,10,0,0,0,0,0,10,580,8,8,0,8
108,17,moe,731,47,11,0,0,0,0,0,11,651,8,8,0,8
108,18,moe,696,46,10,0,0,0,0,0,10,646,8,8,0,8
108,19,moe,674,58,10,0,0,0,0,0,10,586,8,8,0,8
108,20,moe,696,45,2518,1228,1228,1097,79,0,114,580,8,7,1,8
108,21,moe,731,46,3126,1633,1633,1322,84,0,87,790,8,7,1,8
108,22,moe,805,81,13,0,0,0,0,0,13,627,8,8,0,8
108,23,moe,648,42,10,0,0,0,0,0,10,642,8,8,0,8
108,24,moe,724,45,10,0,0,0,0,0,10,645,8,8,0,8
108,25,moe,719,56,11,0,0,0,0,0,11,652,8,8,0,8
108,26,moe,637,40,3239,1319,1319,1167,724,0,29,791,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,3867,0,0,0,0,0
109,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1215,46,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,737,47,11,0,0,0,0,0,11,732,8,8,0,8
109,2,moe,704,41,11,0,0,0,0,0,11,649,8,8,0,8
109,3,moe,639,41,11,0,0,0,0,0,11,643,8,8,0,8
109,4,moe,692,43,11,0,0,0,0,0,11,655,8,8,0,8
109,5,moe,723,43,2576,1298,1298,1090,68,0,120,573,8,7,1,8
109,6,moe,698,46,10,0,0,0,0,0,10,796,8,8,0,8
109,7,moe,637,43,2730,1242,1242,1006,456,0,26,707,8,7,1,8
109,8,moe,689,42,6466,3162,3162,2000,1265,0,39,1120,8,6,2,8
109,9,moe,724,46,11,0,0,0,0,0,11,1556,8,8,0,8
109,10,moe,698,281,9664,6337,6337,2007,1275,0,45,657,8,6,2,8
109,11,moe,645,44,10,0,0,0,0,0,10,2062,8,8,0,8
109,12,moe,736,75,4542,1674,1674,1281,1506,0,81,643,8,7,1,8
109,13,moe,740,46,2692,1282,1283,1096,248,0,65,645,8,7,1,8
109,14,moe,697,42,8030,2944,2944,3009,2021,0,56,650,8,5,3,8
109,15,moe,697,85,10031,4797,4797,4771,317,0,146,661,8,4,4,8
109,16,moe,691,44,8964,3934,3934,3105,1783,0,142,587,8,5,3,8
109,17,moe,719,46,6646,2697,2697,2007,1895,0,47,1208,8,6,2,8
109,18,moe,700,49,13622,5781,5781,4766,2960,0,115,1350,8,4,4,8
109,19,moe,656,46,23090,6252,6252,4821,11786,0,231,2340,8,3,5,8
109,20,moe,698,54,14121,5316,5316,3777,4960,0,68,1043,8,4,4,8
109,21,moe,911,107,14912,7877,7877,5583,1284,0,168,814,8,3,5,8
109,22,moe,741,54,13028,5184,5184,6385,1328,1,130,1134,8,4,4,8
109,23,moe,639,47,12226,6136,6136,5566,376,0,148,656,8,3,5,8
109,24,moe,705,45,7395,2733,2733,2069,2549,0,44,725,8,6,2,8
109,25,moe,705,55,3066,1301,1301,1034,703,0,28,640,8,7,1,8
109,26,moe,632,38,2776,1303,1303,1033,410,0,30,638,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,3883,0,0,0,0,0
110,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1188,46,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,710,43,13,0,0,0,0,0,13,788,8,8,0,8
110,2,moe,704,73,12,0,0,0,0,1,11,889,8,8,0,8
110,3,moe,682,66,3471,1577,1577,1060,732,0,102,637,8,7,1,8
110,4,moe,697,43,4393,1246,1246,1025,1590,0,532,603,8,7,1,8
110,5,moe,715,45,12,0,0,0,0,0,12,570,8,8,0,8
110,6,moe,679,42,11,0,0,0,0,0,11,635,8,8,0,8
110,7,moe,617,40,10,0,1,0,0,0,9,565,8,8,0,8
110,8,moe,679,38,9,0,0,0,0,0,9,563,8,8,0,8
110,9,moe,706,40,3322,1313,1313,1194,723,0,92,711,8,7,1,8
110,10,moe,684,45,11,0,0,0,0,0,11,624,8,8,0,8
110,11,moe,620,38,10,0,0,0,0,0,10,562,8,8,0,8
110,12,moe,679,40,4773,1504,1504,1095,2146,0,28,803,8,7,1,8
110,13,moe,788,81,14,0,0,0,0,0,14,889,8,8,0,8
110,14,moe,823,85,16,0,0,0,0,0,16,917,8,8,0,8
110,15,moe,726,51,11,0,0,0,0,0,11,639,8,8,0,8
110,16,moe,687,44,11,0,0,0,0,0,11,630,8,8,0,8
110,17,moe,715,45,10,0,0,0,0,0,10,1237,8,8,0,8
110,18,moe,1333,47,11,0,0,0,0,0,11,723,8,8,0,8
110,19,moe,631,43,10,0,0,0,0,0,10,635,8,8,0,8
110,20,moe,680,41,11,0,0,0,0,0,11,565,8,8,0,8
110,21,moe,709,44,2505,1300,1301,1094,71,0,39,804,8,7,1,8
110,22,moe,704,41,1537,322,323,1028,71,0,115,646,8,7,1,8
110,23,moe,629,39,9,0,0,0,0,1,8,725,8,8,0,8
110,24,moe,705,42,10,0,0,0,0,0,10,779,8,8,0,8
110,25,moe,705,40,9,0,0,0,0,0,9,670,8,8,0,8
110,26,moe,649,37,10,0,0,0,0,0,10,707,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,3846,0,0,0,0,0
111,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1191,42,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,709,45,2725,1343,1343,1222,70,0,90,644,8,7,1,8
111,2,moe,700,43,11,0,0,0,0,0,11,1956,8,8,0,8
111,3,moe,637,75,6877,2472,2472,2191,2172,0,42,1314,8,6,2,8
111,4,moe,675,42,11,0,0,0,0,0,11,623,8,8,0,8
111,5,moe,707,43,11,0,0,0,0,0,11,567,8,8,0,8
111,6,moe,674,40,10,0,0,0,0,0,10,775,8,8,0,8
111,7,moe,622,45,10,0,0,0,0,0,10,1146,8,8,0,8
111,8,moe,679,42,2988,1227,1227,1036,626,0,99,565,8,7,1,8
111,9,moe,716,40,3250,1463,1463,1222,473,0,92,883,8,7,1,8
111,10,moe,928,77,14,0,0,0,0,0,14,687,8,8,0,8
111,11,moe,662,77,13,0,0,0,0,0,13,682,8,8,0,8
111,12,moe,782,76,8816,4789,4789,1098,2894,0,35,779,8,7,1,8
111,13,moe,799,167,3314,1458,1458,1031,682,0,143,1147,8,7,1,8
111,14,moe,682,40,11,0,0,0,0,0,11,563,8,8,0,8
111,15,moe,624,39,3275,708,708,2318,142,0,107,742,8,6,2,8
111,16,moe,748,85,3218,1540,1540,1007,564,0,107,772,8,7,1,8
111,17,moe,709,42,13292,7501,7501,3761,1971,0,59,575,8,4,4,8
111,18,moe,680,41,4849,1259,1259,1236,2210,0,144,656,8,7,1,8
111,19,moe,626,34,12279,6605,6605,3834,1679,0,161,580,8,4,4,8
111,20,moe,684,39,13,0,0,0,0,0,13,566,8,8,0,8
111,21,moe,702,36,2719,1346,1346,1203,73,0,97,652,8,7,1,8
111,22,moe,749,43,2407,1226,1227,1021,70,0,89,578,8,7,1,8
111,23,moe,610,34,1747,380,380,1219,70,0,78,788,8,7,1,8
111,24,moe,712,40,5212,2619,2619,2187,361,0,45,644,8,6,2,8
111,25,moe,707,35,8422,4481,4481,3168,717,0,56,648,8,5,3,8
111,26,moe,613,34,12,0,0,0,0,0,12,762,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,3992,0,0,0,0,0
112,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1183,39,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,737,37,14885,7986,7986,5466,1337,0,96,762,8,3,5,8
112,2,moe,761,44,18963,10885,10885,6246,1739,0,93,1413,8,2,6,8
112,3,moe,738,42,12485,7320,7320,4135,957,0,73,901,8,4,4,8
112,4,moe,688,52,11063,4752,4752,3629,2565,0,117,607,8,4,4,8
112,5,moe,721,37,9854,6392,6392,2691,718,0,53,627,8,5,3,8
112,6,moe,679,46,14374,7185,7185,4246,2815,0,128,817,8,4,4,8
112,7,moe,604,35,4160,2242,2242,967,867,0,84,616,8,7,1,8
112,8,moe,734,43,23209,14045,14045,5323,3746,0,95,1109,8,2,6,8
112,9,moe,690,45,15375,6595,6596,5266,3366,0,147,717,8,3,5,8
112,10,moe,661,45,8517,1854,1854,985,5492,0,186,786,8,7,1,8
112,11,moe,631,46,8903,2327,2327,1769,4766,0,41,1451,8,6,2,8
112,12,moe,665,41,11495,3814,3814,3126,4440,0,115,1313,8,5,3,8
112,13,moe,688,42,9397,4442,4442,2647,2168,0,140,561,8,5,3,8
112,14,moe,707,44,9943,5012,5012,3425,1442,0,64,756,8,4,4,8
112,15,moe,605,40,15470,8758,8759,6100,424,0,187,1210,8,2,6,8
112,16,moe,658,43,10656,5829,5829,4360,316,0,151,564,8,3,5,8
112,17,moe,737,135,15878,8761,8762,4271,2759,0,86,641,8,3,5,8
112,18,moe,661,48,16281,7440,7440,5070,3648,0,123,1611,8,3,5,8
112,19,moe,955,43,11451,5794,5794,4337,1167,0,153,694,8,3,5,8
112,20,moe,1264,54,12730,7851,7851,3416,1399,0,64,584,8,4,4,8
112,21,moe,687,43,8230,3207,3207,2101,2729,0,193,948,8,6,2,8
112,22,moe,721,41,11490,5691,5691,4338,1313,0,148,571,8,3,5,8
112,23,moe,601,39,10334,5350,5350,4079,773,0,132,851,8,4,4,8
112,24,moe,692,41,14216,6403,6403,4956,2787,0,70,778,8,3,5,8
112,25,moe,687,40,7646,3875,3875,2968,750,0,53,708,8,5,3,8
112,26,moe,725,38,17501,9885,9885,4956,2583,0,77,713,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,3819,0,0,0,0,0
113,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1215,45,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,729,38,9248,3779,3779,2981,2437,0,51,817,8,5,3,8
