step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
100,12,moe,715,33,15089,6095,6095,8892,0,0,102,714,0,0,0,8
100,13,moe,785,35,11694,4198,4198,7398,0,0,98,591,0,0,0,8
100,14,moe,707,32,14015,6426,6426,7501,0,0,88,599,0,0,0,8
100,15,moe,636,34,13734,4808,4808,8826,0,0,100,710,0,0,0,8
100,16,moe,717,34,13722,6079,6080,7551,0,0,91,608,0,0,0,8
100,17,moe,780,35,10871,3284,3286,7492,0,0,93,596,0,0,0,8
100,18,moe,711,36,14572,5607,5607,8865,0,0,100,713,0,0,0,8
100,19,moe,638,36,13291,5706,5706,7494,0,0,91,597,0,0,0,8
100,20,moe,710,34,13255,5592,5592,7564,0,0,99,595,0,0,0,8
100,21,moe,781,37,13676,4796,4797,8779,0,0,100,711,0,0,0,8
100,22,moe,778,33,12553,4949,4950,7507,0,0,96,597,0,0,0,8
100,23,moe,635,31,12799,3776,3777,8926,0,1,95,809,0,0,0,8
100,24,moe,770,36,12645,3645,3645,8888,0,0,112,725,0,0,0,8
100,25,moe,797,36,15627,6512,6512,9011,0,0,104,717,0,0,0,8
100,26,moe,651,32,13562,4552,4552,8907,0,1,102,716,0,0,0,8
100,-1,epi,0,0,0,0,0,0,0,0,5643,0,0,0,0,0
101,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1437,41,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,804,36,15817,6899,6900,8814,0,0,103,720,0,0,0,8
101,2,moe,719,69,14437,5599,5599,8733,0,0,105,721,0,0,0,8
101,3,moe,636,43,13515,4690,4690,8721,0,0,104,719,0,0,0,8
101,4,moe,718,39,9765,2210,2212,7452,0,0,101,606,0,0,0,8
101,5,moe,786,39,9733,2260,2260,7380,0,0,93,614,0,0,0,8
101,6,moe,721,38,12661,3741,3742,8811,0,0,108,775,0,0,0,8
101,7,moe,669,36,10058,2247,2247,7699,0,0,112,609,0,0,0,8
101,8,moe,725,39,10784,3281,3282,7389,0,0,113,595,0,0,0,8
101,9,moe,785,42,11316,2557,2558,8659,0,0,99,719,0,0,0,8
101,10,moe,715,37,9774,2239,2239,7442,0,0,93,605,0,0,0,8
101,11,moe,649,45,9697,2245,2247,7362,0,0,88,603,0,0,0,8
101,12,moe,720,41,11327,2564,2565,8661,0,0,101,724,0,0,0,8
101,13,moe,784,40,11673,4157,4157,7408,0,0,108,600,0,0,0,8
101,14,moe,722,38,11694,4177,4178,7414,0,0,102,597,0,0,0,8
101,15,moe,639,34,12620,3685,3686,8842,0,0,92,720,0,0,0,8
101,16,moe,713,39,10996,3441,3441,7452,0,0,103,602,0,0,0,8
101,17,moe,786,36,10644,3229,3229,7322,0,0,93,600,0,0,0,8
101,18,moe,713,42,13385,4671,4671,8623,0,0,91,716,0,0,0,8
101,19,moe,647,35,11741,4112,4112,7530,0,1,98,610,0,0,0,8
101,20,moe,724,41,11713,4177,4178,7436,0,0,99,608,0,0,0,8
101,21,moe,786,40,11372,2523,2523,8759,0,0,90,717,0,0,0,8
101,22,moe,783,43,9683,2179,2179,7412,0,0,92,591,0,0,0,8
101,23,moe,652,41,13561,4771,4771,8695,0,0,95,720,0,0,0,8
101,24,moe,790,38,13343,4473,4473,8774,0,0,96,713,0,0,0,8
101,25,moe,776,39,15559,6705,6705,8751,0,0,103,714,0,0,0,8
101,26,moe,648,35,13617,4680,4682,8838,0,0,97,712,0,0,0,8
101,-1,epi,0,0,0,0,0,0,0,0,5650,0,0,0,0,0
102,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1427,47,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,798,36,14793,5675,5676,9018,0,0,99,727,0,0,0,8
102,2,moe,714,37,16074,7147,7148,8823,0,0,103,720,0,0,0,8
102,3,moe,646,36,15969,7062,7069,8807,0,0,93,713,0,0,0,8
102,4,moe,718,36,9678,2190,2192,7395,0,1,90,605,0,0,0,8
102,5,moe,791,40,15861,3415,3415,7560,0,0,4886,598,0,0,0,8
102,6,moe,753,3183,14578,5631,5632,8836,0,0,110,712,0,0,0,8
102,7,moe,641,37,9879,2348,2350,7433,0,1,95,597,0,0,0,8
102,8,moe,719,47,10889,3303,3303,7474,0,0,112,602,0,0,0,8
102,9,moe,783,43,14736,5816,5817,8816,0,0,103,711,0,0,0,8
102,10,moe,719,40,13586,6028,6028,7448,0,0,110,596,0,0,0,8
102,11,moe,646,36,11597,4070,4071,7430,0,0,96,594,0,0,0,8
102,12,moe,708,41,14627,5720,5720,8803,0,0,104,714,0,0,0,8
102,13,moe,781,41,9702,2232,2233,7378,0,0,91,614,0,0,0,8
102,14,moe,714,37,13472,5973,5973,7404,0,1,94,591,0,0,0,8
102,15,moe,642,34,13719,4954,4954,8673,0,0,92,714,0,0,0,8
102,16,moe,714,38,11924,4244,4245,7581,0,0,98,709,0,0,0,8
102,17,moe,810,44,12859,5072,5073,7674,0,0,112,601,0,0,0,8
102,18,moe,721,42,14500,5569,5569,8818,0,0,113,713,0,0,0,8
102,19,moe,649,38,12577,4873,4873,7598,0,0,106,598,0,0,0,8
102,20,moe,720,40,12057,4531,4533,7428,0,0,96,611,0,0,0,8
102,21,moe,781,40,14356,5472,5472,8787,0,0,97,720,0,0,0,8
102,22,moe,788,40,12777,5117,5118,7559,0,0,100,595,0,0,0,8
102,23,moe,648,37,12481,3609,3610,8775,0,0,96,718,0,0,0,8
102,24,moe,792,40,15276,6399,6399,8778,0,0,99,718,0,0,0,8
102,25,moe,780,38,12552,3679,3679,8774,0,0,99,715,0,0,0,8
102,26,moe,652,35,13857,4956,4956,8785,0,0,116,711,0,0,0,8
102,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
103,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1428,40,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,805,40,14702,5747,5747,8847,0,0,108,720,0,0,0,8
103,2,moe,718,38,13524,4573,4573,8849,0,0,102,715,0,0,0,8
103,3,moe,644,35,14264,5501,5501,8665,0,0,98,736,0,0,0,8
103,4,moe,712,40,12784,5155,5156,7519,0,0,109,599,0,0,0,8
103,5,moe,789,41,12007,4230,4230,7681,0,0,96,624,0,0,0,8
103,6,moe,709,42,12470,3664,3665,8713,0,0,92,717,0,0,0,8
103,7,moe,649,36,9564,2160,2160,7316,0,0,88,603,0,0,0,8
103,8,moe,721,39,10906,3359,3360,7449,0,0,97,595,0,0,0,8
103,9,moe,790,36,13584,4667,4667,8811,0,0,106,715,0,0,0,8
103,10,moe,709,43,11869,4353,4353,7417,0,0,99,598,0,0,0,8
103,11,moe,646,37,11652,4053,4053,7506,0,0,93,593,0,0,0,8
103,12,moe,723,38,12536,3607,3607,8821,0,0,108,713,0,0,0,8
103,13,moe,791,40,11785,4173,4174,7513,0,0,98,599,0,0,0,8
103,14,moe,722,47,10943,3374,3374,7469,0,0,100,602,0,0,0,8
103,15,moe,680,42,13471,4647,4647,8717,0,0,107,715,0,0,0,8
103,16,moe,721,38,11105,3435,3435,7568,0,0,102,609,0,0,0,8
103,17,moe,789,40,9809,2281,2282,7430,0,0,97,609,0,0,0,8
103,18,moe,709,42,11323,2556,2556,8670,0,0,97,724,0,0,0,8
103,19,moe,648,35,9674,2133,2134,7437,0,0,103,595,0,0,0,8
103,20,moe,722,41,11956,4427,4428,7425,0,0,103,599,0,0,0,8
103,21,moe,789,41,13361,4537,4537,8724,0,0,100,722,0,0,0,8
103,22,moe,785,41,10801,3189,3189,7514,0,0,98,600,0,0,0,8
103,23,moe,650,35,13438,4655,4656,8683,0,0,99,710,0,0,0,8
103,24,moe,779,41,12436,3638,3638,8693,0,0,105,720,0,0,0,8
103,25,moe,780,40,12585,3787,3787,8693,0,0,105,722,0,0,0,8
103,26,moe,650,39,12655,3718,3718,8839,0,0,98,790,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0
104,-2,pre,1090,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1439,44,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,777,46,13888,4866,4868,8894,0,1,125,729,0,0,0,8
104,2,moe,730,43,12584,3686,3686,8800,0,0,98,717,0,0,0,8
104,3,moe,656,41,14426,5566,5568,8756,0,1,101,734,0,0,0,8
104,4,moe,722,42,10913,3316,3316,7485,0,0,112,602,0,0,0,8
104,5,moe,789,38,12793,5206,5207,7472,0,0,114,598,0,0,0,8
104,6,moe,708,38,12689,3698,3699,8887,0,0,103,725,0,0,0,8
104,7,moe,649,36,11789,4221,4223,7474,0,0,92,599,0,0,0,8
104,8,moe,720,42,12396,4802,4802,7497,0,0,97,600,0,0,0,8
104,9,moe,777,40,14997,5832,5832,9069,0,0,96,718,0,0,0,8
104,10,moe,717,40,11771,4133,4134,7544,0,0,93,602,0,0,0,8
104,11,moe,640,36,12299,4744,4745,7457,0,0,97,596,0,0,0,8
104,12,moe,708,37,14661,5646,5647,8908,0,0,106,716,0,0,0,8
104,13,moe,786,41,13378,5752,5752,7523,0,0,103,596,0,0,0,8
104,14,moe,714,37,13365,5680,5680,7591,0,0,94,594,0,0,0,8
104,15,moe,635,34,13644,4806,4806,8749,0,0,89,715,0,0,0,8
104,16,moe,724,37,12541,4923,4923,7523,0,0,95,616,0,0,0,8
104,17,moe,773,37,11647,4038,4039,7514,0,0,94,593,0,0,0,8
104,18,moe,702,36,12240,3519,3519,8632,0,0,89,714,0,0,0,8
104,19,moe,647,35,10914,3253,3253,7559,0,0,102,599,0,0,0,8
104,20,moe,714,39,12140,4605,4605,7440,0,0,95,589,0,0,0,8
104,21,moe,778,37,13417,4557,4557,8752,0,0,108,713,0,0,0,8
104,22,moe,773,37,12433,4822,4822,7511,0,0,100,599,0,0,0,8
104,23,moe,657,34,14525,5627,5630,8806,0,0,89,710,0,0,0,8
104,24,moe,781,39,14556,5703,5703,8762,0,0,91,733,0,0,0,8
104,25,moe,779,38,13644,4774,4774,8765,0,0,105,713,0,0,0,8
104,26,moe,643,36,12481,3741,3741,8642,0,0,98,711,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,5630,0,0,0,0,0
105,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1445,43,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,800,37,14456,5490,5492,8867,0,0,97,714,0,0,0,8
105,2,moe,717,39,14402,5533,5533,8745,0,0,124,731,0,0,0,8
105,3,moe,646,36,13436,4515,4515,8813,0,0,108,713,0,0,0,8
105,4,moe,715,39,10913,3356,3357,7466,0,0,90,600,0,0,0,8
105,5,moe,792,43,10952,3403,3403,7455,0,0,94,603,0,0,0,8
105,6,moe,718,39,13299,4529,4530,8675,0,0,94,742,0,0,0,8
105,7,moe,639,36,12161,4371,4372,7686,0,0,103,603,0,0,0,8
105,8,moe,720,36,12030,4410,4410,7517,0,0,103,594,0,0,0,8
105,9,moe,780,44,13832,4783,4784,8943,0,0,105,800,0,0,0,8
105,10,moe,720,51,11046,3173,3174,7758,0,0,114,598,0,0,0,8
105,11,moe,661,41,12500,4856,4858,7535,0,0,107,611,0,0,0,8
105,12,moe,709,43,13627,4586,4587,8928,0,0,112,758,0,0,0,8
105,13,moe,803,44,11125,3271,3273,7753,0,0,99,607,0,0,0,8
105,14,moe,721,41,13328,5613,5613,7608,0,0,107,600,0,0,0,8
105,15,moe,647,39,12554,3733,3734,8711,0,0,109,715,0,0,0,8
105,16,moe,721,44,11967,4439,4440,7429,0,0,98,596,0,0,0,8
105,17,moe,786,40,12808,5220,5220,7483,0,0,105,598,0,0,0,8
105,18,moe,709,41,13465,4614,4615,8754,0,0,96,714,0,0,0,8
105,19,moe,659,39,11798,4200,4201,7494,0,0,103,597,0,0,0,8
105,20,moe,720,39,11874,4314,4314,7456,0,0,104,606,0,0,0,8
105,21,moe,783,40,11936,3060,3061,8779,0,0,96,713,0,0,0,8
105,22,moe,782,36,10691,3207,3207,7385,0,0,99,604,0,0,0,8
105,23,moe,652,37,11194,2507,2508,8593,0,0,93,711,0,0,0,8
105,24,moe,789,41,12629,3779,3779,8752,0,0,98,719,0,0,0,8
105,25,moe,786,36,12464,3710,3711,8656,0,0,97,711,0,0,0,8
105,26,moe,654,40,11197,2571,2571,8538,0,0,88,715,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,5655,0,0,0,0,0
106,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1430,40,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,803,36,13641,4587,4588,8926,0,0,127,728,0,0,0,8
106,2,moe,721,37,13746,4801,4801,8845,0,0,100,722,0,0,0,8
106,3,moe,654,32,13442,4516,4516,8827,0,0,99,719,0,0,0,8
106,4,moe,708,34,10886,3309,3309,7479,0,0,98,634,0,0,0,8
106,5,moe,800,36,11649,4091,4093,7453,0,0,103,597,0,0,0,8
106,6,moe,718,36,11439,2520,2520,8820,0,0,99,712,0,0,0,8
106,7,moe,656,29,10741,3283,3283,7369,0,0,89,589,0,0,0,8
106,8,moe,713,34,12170,4647,4647,7427,0,0,96,597,0,0,0,8
106,9,moe,786,33,14587,5573,5575,8902,0,0,110,718,0,0,0,8
106,10,moe,712,37,11757,4230,4231,7423,0,0,103,604,0,0,0,8
106,11,moe,661,34,11973,4374,4375,7501,0,0,97,599,0,0,0,8
106,12,moe,719,34,11448,2573,2574,8779,0,0,95,711,0,0,0,8
106,13,moe,781,37,11644,4135,4136,7406,0,0,102,593,0,0,0,8
106,14,moe,721,34,10722,3204,3205,7421,0,0,96,604,0,0,0,8
106,15,moe,657,36,13620,4805,4805,8713,0,0,102,712,0,0,0,8
106,16,moe,710,35,9832,2320,2320,7415,0,0,97,602,0,0,0,8
106,17,moe,791,36,11603,4102,4102,7408,0,0,93,600,0,0,0,8
106,18,moe,711,32,12831,4058,4059,8676,0,0,96,711,0,0,0,8
106,19,moe,653,39,9735,2225,2225,7420,0,0,90,610,0,0,0,8
106,20,moe,722,34,9838,2271,2271,7466,0,0,101,651,0,0,0,8
106,21,moe,810,36,12734,3593,3594,9023,0,0,117,763,0,0,0,8
106,22,moe,802,39,9958,2303,2303,7547,0,0,108,593,0,0,0,8
106,23,moe,658,34,12482,3642,3642,8728,0,0,112,725,0,0,0,8
106,24,moe,783,37,14608,5772,5772,8735,0,0,101,714,0,0,0,8
106,25,moe,781,35,12613,3673,3673,8835,0,0,105,712,0,0,0,8
106,26,moe,645,32,12533,3725,3725,8708,0,0,100,714,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,5649,0,0,0,0,0
107,-2,pre,987,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1420,49,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,801,37,14153,5127,5128,8920,0,0,105,722,0,0,0,8
107,2,moe,717,38,13612,4817,4818,8690,0,0,104,716,0,0,0,8
107,3,moe,649,34,12385,3605,3606,8683,0,0,96,715,0,0,0,8
107,4,moe,720,41,10781,3297,3298,7382,0,0,101,595,0,0,0,8
107,5,moe,791,39,10780,3312,3312,7367,0,0,101,594,0,0,0,8
107,6,moe,714,36,12355,3619,3619,8629,0,0,107,714,0,0,0,8
107,7,moe,653,44,9715,2212,2212,7410,0,0,93,591,0,0,0,8
107,8,moe,714,36,9591,2195,2195,7308,0,0,88,602,0,0,0,8
107,9,moe,787,42,12466,3731,3732,8634,0,0,100,717,0,0,0,8
107,10,moe,717,38,11234,3777,3777,7354,0,0,103,600,0,0,0,8
107,11,moe,667,36,11757,4313,4313,7348,0,0,96,592,0,0,0,8
107,12,moe,710,37,12460,3700,3700,8654,0,0,106,714,0,0,0,8
107,13,moe,779,37,10899,3409,3409,7395,0,0,95,602,0,0,0,8
107,14,moe,716,38,12637,5091,5094,7437,0,0,106,590,0,0,0,8
107,15,moe,643,34,12464,3669,3669,8693,0,1,101,715,0,0,0,8
107,16,moe,721,44,10940,3378,3378,7463,0,0,99,603,0,0,0,8
107,17,moe,786,37,9705,2271,2272,7343,0,0,90,604,0,0,0,8
107,18,moe,713,37,14648,5888,5888,8650,0,0,110,713,0,0,0,8
107,19,moe,649,35,10650,3143,3143,7415,0,0,92,603,0,0,0,8
107,20,moe,721,38,11707,4252,4253,7350,0,0,104,594,0,0,0,8
107,21,moe,781,38,12493,3739,3740,8655,0,0,98,718,0,0,0,8
107,22,moe,785,39,10805,3282,3282,7423,0,0,100,605,0,0,0,8
107,23,moe,652,37,11244,2542,2542,8607,0,0,95,706,0,0,0,8
107,24,moe,784,40,13426,4667,4667,8657,0,0,102,714,0,0,0,8
107,25,moe,783,39,11301,2569,2569,8639,0,0,93,714,0,0,0,8
107,26,moe,655,38,11270,2552,2552,8614,0,0,104,714,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5646,0,0,0,0,0
108,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1426,45,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,809,42,13644,4758,4760,8787,0,0,97,722,0,0,0,8
108,2,moe,722,39,14391,5231,5231,9063,0,0,97,712,0,0,0,8
108,3,moe,655,35,14242,5386,5386,8762,0,0,94,709,0,0,0,8
108,4,moe,714,39,9796,2215,2215,7487,0,0,94,600,0,0,0,8
108,5,moe,793,42,10060,2257,2258,7711,0,0,91,657,0,0,0,8
108,6,moe,724,47,11718,2591,2592,9011,0,0,115,730,0,0,0,8
108,7,moe,665,41,10831,3276,3276,7452,0,0,103,598,0,0,0,8
108,8,moe,724,41,11834,4267,4267,7457,0,0,110,607,0,0,0,8
108,9,moe,792,41,12706,3687,3690,8917,0,0,99,712,0,0,0,8
108,10,moe,733,41,12650,5105,5105,7449,0,0,96,597,0,0,0,8
108,11,moe,647,35,12483,4905,4907,7482,0,0,94,590,0,0,0,8
108,12,moe,707,38,13749,4692,4692,8951,0,0,106,715,0,0,0,8
108,13,moe,789,40,11890,4370,4372,7417,0,0,101,599,0,0,0,8
108,14,moe,712,39,11906,4271,4273,7536,0,0,97,590,0,0,0,8
108,15,moe,652,39,13526,4612,4612,8818,0,0,96,709,0,0,0,8
108,16,moe,704,39,11030,3393,3394,7539,0,0,97,593,0,0,0,8
108,17,moe,784,47,12724,5165,5165,7464,0,0,95,596,0,0,0,8
108,18,moe,716,37,13701,4776,4776,8832,0,0,93,713,0,0,0,8
108,19,moe,652,34,11529,4004,4005,7428,0,0,96,593,0,0,0,8
108,20,moe,708,39,10833,3291,3291,7440,0,0,102,593,0,0,0,8
108,21,moe,781,37,13601,4761,4761,8741,0,0,99,709,0,0,0,8
108,22,moe,785,40,12422,4855,4857,7468,0,0,97,594,0,0,0,8
108,23,moe,646,36,12471,3681,3681,8699,0,0,91,708,0,0,0,8
108,24,moe,878,41,14592,5767,5769,8706,0,0,117,710,0,0,0,8
108,25,moe,793,42,13624,4699,4700,8827,0,0,97,713,0,0,0,8
108,26,moe,646,36,11296,2555,2555,8648,0,0,93,714,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,5643,0,0,0,0,0
109,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1422,42,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,810,41,14143,4946,4948,9090,0,0,105,723,0,0,0,8
109,2,moe,718,41,14393,5517,5518,8776,0,0,99,717,0,0,0,8
109,3,moe,644,37,15872,6977,6981,8783,0,0,108,708,0,0,0,8
109,4,moe,707,39,12519,4955,4955,7467,0,0,97,598,0,0,0,8
109,5,moe,773,39,12525,4890,4890,7537,0,0,98,614,0,0,0,8
109,6,moe,706,41,13233,4423,4423,8709,0,0,101,714,0,0,0,8
109,7,moe,639,36,12309,4814,4814,7396,0,0,99,595,0,0,0,8
109,8,moe,706,41,10969,3302,3303,7557,0,0,109,599,0,0,0,8
109,9,moe,789,44,13450,4549,4549,8804,0,0,97,722,0,0,0,8
109,10,moe,716,38,11817,4094,4095,7619,0,0,103,612,0,0,0,8
109,11,moe,635,34,13205,5576,5577,7535,0,0,93,598,0,0,0,8
109,12,moe,709,38,12580,3670,3670,8815,0,0,95,720,0,0,0,8
109,13,moe,785,37,11777,4231,4232,7447,0,0,98,596,0,0,0,8
109,14,moe,719,40,10698,3238,3238,7367,0,0,93,603,0,0,0,8
109,15,moe,650,37,13763,4724,4725,8923,0,0,115,822,0,0,0,8
109,16,moe,717,40,13096,5292,5293,7696,0,0,107,606,0,0,0,8
109,17,moe,790,42,11764,4093,4093,7564,0,0,107,596,0,0,0,8
109,18,moe,717,39,12438,3607,3607,8727,0,0,104,713,0,0,0,8
109,19,moe,645,36,11685,3998,3999,7589,0,0,97,609,0,0,0,8
109,20,moe,724,43,12472,4913,4914,7466,0,0,92,594,0,0,0,8
109,21,moe,783,38,14264,5370,5370,8790,0,0,104,720,0,0,0,8
109,22,moe,788,39,10824,3266,3266,7454,0,0,104,591,0,0,0,8
109,23,moe,661,42,11236,2508,2509,8623,0,0,104,714,0,0,0,8
109,24,moe,794,39,11302,2530,2533,8672,0,0,97,714,0,0,0,8
109,25,moe,784,43,11373,2561,2561,8707,0,0,105,711,0,0,0,8
109,26,moe,652,211,15041,6284,6284,8651,0,0,106,714,0,0,0,8
109,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
110,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1415,39,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,798,37,11410,2521,2523,8791,0,1,95,721,0,0,0,8
110,2,moe,733,41,11415,2543,2543,8767,0,0,105,716,0,0,0,8
110,3,moe,654,43,12665,3917,3917,8641,0,0,107,727,0,0,0,8
110,4,moe,715,38,10701,3240,3242,7364,0,0,95,600,0,0,0,8
110,5,moe,789,36,10718,3193,3193,7426,0,0,99,608,0,0,0,8
110,6,moe,743,38,12572,3583,3583,8888,0,0,101,715,0,0,0,8
110,7,moe,648,37,12523,4872,4874,7555,0,0,94,591,0,0,0,8
110,8,moe,708,36,12659,5065,5065,7493,0,0,101,604,0,0,0,8
110,9,moe,782,39,14261,5446,5446,8718,0,0,97,732,0,0,0,8
110,10,moe,727,42,11782,4073,4073,7598,0,0,111,618,0,0,0,8
110,11,moe,681,37,12268,3926,3926,8223,0,0,119,676,0,0,0,8
110,12,moe,775,48,11819,2622,2622,9090,0,0,107,730,0,0,0,8
110,13,moe,804,44,9961,2319,2319,7540,0,0,102,622,0,0,0,8
110,14,moe,720,40,11017,3361,3362,7541,0,0,114,601,0,0,0,8
110,15,moe,648,41,11384,2534,2534,8746,0,1,103,723,0,0,0,8
110,16,moe,722,43,10877,3385,3385,7387,0,0,105,597,0,0,0,8
110,17,moe,794,40,9861,2279,2279,7487,0,0,95,609,0,0,0,8
110,18,moe,720,41,12526,3728,3728,8696,0,0,102,715,0,0,0,8
110,19,moe,650,38,13199,5666,5666,7425,0,0,108,592,0,0,0,8
110,20,moe,710,38,13363,5697,5697,7570,0,0,96,610,0,0,0,8
110,21,moe,776,40,14174,5334,5335,8746,0,0,93,713,0,0,0,8
110,22,moe,779,38,11865,4255,4256,7518,0,0,91,595,0,0,0,8
110,23,moe,640,36,13253,4463,4463,8692,0,0,98,710,0,0,0,8
110,24,moe,777,38,14433,5694,5695,8644,0,0,94,714,0,0,0,8
110,25,moe,780,40,13422,4598,4598,8720,0,0,104,718,0,0,0,8
110,26,moe,639,37,14451,5359,5359,8975,0,0,117,771,0,0,0,8
110,-1,epi,0,0,0,0,0,0,0,0,5716,0,0,0,0,0
111,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1446,45,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,816,46,11554,2549,2550,8879,0,0,125,726,0,0,0,8
111,2,moe,729,46,13572,4712,4713,8747,0,0,112,719,0,0,0,8
111,3,moe,650,37,11348,2551,2551,8698,0,0,99,717,0,0,0,8
111,4,moe,715,37,9695,2218,2218,7379,0,0,98,603,0,0,0,8
111,5,moe,791,37,11822,4361,4363,7359,0,0,100,600,0,0,0,8
111,6,moe,713,37,12378,3584,3584,8697,0,0,97,725,0,0,0,8
111,7,moe,660,39,11034,3400,3400,7529,0,0,105,596,0,0,0,8
111,8,moe,719,37,9801,2235,2235,7476,0,0,90,602,0,0,0,8
111,9,moe,786,43,12575,3740,3742,8728,0,0,105,715,0,0,0,8
111,10,moe,718,39,9754,2246,2246,7419,0,0,89,597,0,0,0,8
111,11,moe,643,35,9716,2141,2141,7489,0,0,86,602,0,0,0,8
111,12,moe,711,38,12407,3651,3651,8654,0,0,102,713,0,0,0,8
111,13,moe,785,39,11824,4339,4341,7388,0,0,95,594,0,0,0,8
111,14,moe,705,38,9982,2304,2304,7589,0,0,89,604,0,0,0,8
111,15,moe,653,39,11405,2551,2551,8757,0,0,97,711,0,0,0,8
111,16,moe,716,39,11874,4372,4372,7405,0,0,97,589,0,0,0,8
111,17,moe,784,43,11889,4276,4276,7512,0,0,101,609,0,0,0,8
111,18,moe,717,39,13546,4662,4662,8787,0,0,97,712,0,0,0,8
111,19,moe,646,45,11751,4236,4236,7424,0,0,91,594,0,0,0,8
111,20,moe,722,35,11864,4239,4239,7526,0,0,99,643,0,0,0,8
111,21,moe,785,39,12776,3879,3881,8789,0,0,106,717,0,0,0,8
111,22,moe,783,35,11689,4066,4066,7527,0,0,96,593,0,0,0,8
111,23,moe,653,34,13266,4449,4449,8723,0,0,94,711,0,0,0,8
111,24,moe,784,35,14479,5545,5546,8830,0,0,103,715,0,0,0,8
111,25,moe,783,38,13704,4506,4506,9089,0,0,109,714,0,0,0,8
111,26,moe,645,32,12366,3602,3602,8668,0,0,96,714,0,0,0,8
111,-1,epi,0,0,0,0,0,0,0,0,5646,0,0,0,0,0
112,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1424,36,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,804,33,14701,5693,5693,8910,0,0,98,718,0,0,0,8
112,2,moe,718,35,15460,6449,6450,8904,0,0,106,715,0,0,0,8
112,3,moe,648,33,13659,4715,4715,8846,0,0,98,727,0,0,0,8
112,4,moe,707,35,10884,3285,3286,7498,0,0,100,594,0,0,0,8
112,5,moe,785,33,11820,4235,4235,7487,0,0,98,593,0,0,0,8
112,6,moe,713,34,15077,6297,6297,8676,0,0,104,723,0,0,0,8
112,7,moe,644,33,11856,4295,4297,7458,0,0,101,596,0,0,0,8
112,8,moe,707,35,9764,2242,2242,7424,0,0,98,597,0,0,0,8
112,9,moe,788,37,15227,6285,6285,8842,0,0,100,703,0,0,0,8
112,10,moe,714,37,11323,3513,3513,7703,0,0,107,604,0,0,0,8
112,11,moe,666,37,12998,5347,5349,7549,0,0,100,597,0,0,0,8
112,12,moe,715,34,12656,3767,3769,8784,0,0,103,724,0,0,0,8
112,13,moe,793,40,12148,4450,4450,7592,0,0,106,605,0,0,0,8
112,14,moe,720,36,10871,3245,3248,7514,0,0,109,601,0,0,0,8
112,15,moe,652,35,14624,5783,5783,8749,0,0,92,711,0,0,0,8
112,16,moe,714,34,13659,5922,5922,7634,0,0,103,607,0,0,0,8
112,17,moe,779,35,12575,4810,4810,7668,0,0,97,600,0,0,0,8
112,18,moe,712,35,14483,5630,5630,8750,0,0,103,713,0,0,0,8
112,19,moe,649,33,12578,4852,4853,7627,0,0,98,596,0,0,0,8
112,20,moe,707,33,11784,4090,4091,7600,0,0,93,606,0,0,0,8
112,21,moe,777,35,13695,4765,4765,8833,0,0,97,711,0,0,0,8
112,22,moe,776,35,12702,4954,4955,7647,0,0,100,588,0,0,0,8
