step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
67,1,58,58,266194944,1327104,1327104,1935360
67,2,58,58,266194944,1327104,1327104,1935360
67,3,58,58,266194944,1327104,1327104,1935360
67,4,58,58,230916096,1327104,1327104,1327104
67,5,58,58,230916096,1327104,1327104,1327104
67,6,58,58,266194944,1327104,1327104,1935360
67,7,58,58,230916096,1327104,1327104,1327104
67,8,58,58,230916096,1327104,1327104,1327104
67,9,58,58,266194944,1327104,1327104,1935360
67,10,58,58,230916096,1327104,1327104,1327104
67,11,58,58,230916096,1327104,1327104,1327104
67,12,58,58,266194944,1327104,1327104,1935360
67,13,58,58,230916096,1327104,1327104,1327104
67,14,58,58,230916096,1327104,1327104,1327104
67,15,58,58,266194944,1327104,1327104,1935360
67,16,58,58,230916096,1327104,1327104,1327104
67,17,58,58,230916096,1327104,1327104,1327104
67,18,58,58,266194944,1327104,1327104,1935360
67,19,58,58,230916096,1327104,1327104,1327104
67,20,58,58,230916096,1327104,1327104,1327104
67,21,58,58,266194944,1327104,1327104,1935360
67,22,57,57,226934784,1327104,1327104,1327104
67,23,57,57,261605376,1327104,1327104,1935360
67,24,57,57,261605376,1327104,1327104,1935360
67,25,57,57,261605376,1327104,1327104,1935360
67,26,57,57,261605376,1327104,1327104,1935360
68,1,58,58,266194944,1327104,1327104,1935360
68,2,58,58,266194944,1327104,1327104,1935360
68,3,58,58,266194944,1327104,1327104,1935360
68,4,58,58,230916096,1327104,1327104,1327104
68,5,58,58,230916096,1327104,1327104,1327104
68,6,58,58,266194944,1327104,1327104,1935360
68,7,58,58,230916096,1327104,1327104,1327104
68,8,58,58,230916096,1327104,1327104,1327104
68,9,58,58,266194944,1327104,1327104,1935360
68,10,58,58,230916096,1327104,1327104,1327104
68,11,58,58,230916096,1327104,1327104,1327104
68,12,58,58,266194944,1327104,1327104,1935360
68,13,58,58,230916096,1327104,1327104,1327104
68,14,58,58,230916096,1327104,1327104,1327104
68,15,58,58,266194944,1327104,1327104,1935360
68,16,58,58,230916096,1327104,1327104,1327104
68,17,58,58,230916096,1327104,1327104,1327104
68,18,58,58,266194944,1327104,1327104,1935360
68,19,58,58,230916096,1327104,1327104,1327104
68,20,58,58,230916096,1327104,1327104,1327104
68,21,58,58,266194944,1327104,1327104,1935360
68,22,57,57,226934784,1327104,1327104,1327104
68,23,57,57,261605376,1327104,1327104,1935360
68,24,57,57,261605376,1327104,1327104,1935360
68,25,57,57,261605376,1327104,1327104,1935360
68,26,57,57,261605376,1327104,1327104,1935360
69,1,58,58,266194944,1327104,1327104,1935360
69,2,58,58,266194944,1327104,1327104,1935360
69,3,58,58,266194944,1327104,1327104,1935360
69,4,58,58,230916096,1327104,1327104,1327104
69,5,58,58,230916096,1327104,1327104,1327104
69,6,58,58,266194944,1327104,1327104,1935360
69,7,58,58,230916096,1327104,1327104,1327104
69,8,58,58,230916096,1327104,1327104,1327104
69,9,58,58,266194944,1327104,1327104,1935360
69,10,58,58,230916096,1327104,1327104,1327104
69,11,58,58,230916096,1327104,1327104,1327104
69,12,58,58,266194944,1327104,1327104,1935360
69,13,58,58,230916096,1327104,1327104,1327104
69,14,58,58,230916096,1327104,1327104,1327104
69,15,58,58,266194944,1327104,1327104,1935360
69,16,58,58,230916096,1327104,1327104,1327104
69,17,58,58,230916096,1327104,1327104,1327104
69,18,58,58,266194944,1327104,1327104,1935360
69,19,58,58,230916096,1327104,1327104,1327104
69,20,58,58,230916096,1327104,1327104,1327104
69,21,58,58,266194944,1327104,1327104,1935360
69,22,57,57,226934784,1327104,1327104,1327104
69,23,57,57,261605376,1327104,1327104,1935360
69,24,57,57,261605376,1327104,1327104,1935360
69,25,57,57,261605376,1327104,1327104,1935360
69,26,57,57,261605376,1327104,1327104,1935360
70,1,58,58,266194944,1327104,1327104,1935360
70,2,58,58,266194944,1327104,1327104,1935360
70,3,58,58,266194944,1327104,1327104,1935360
70,4,58,58,230916096,1327104,1327104,1327104
70,5,58,58,230916096,1327104,1327104,1327104
70,6,58,58,266194944,1327104,1327104,1935360
70,7,58,58,230916096,1327104,1327104,1327104
70,8,58,58,230916096,1327104,1327104,1327104
70,9,58,58,266194944,1327104,1327104,1935360
70,10,58,58,230916096,1327104,1327104,1327104
70,11,58,58,230916096,1327104,1327104,1327104
70,12,58,58,266194944,1327104,1327104,1935360
70,13,58,58,230916096,1327104,1327104,1327104
70,14,58,58,230916096,1327104,1327104,1327104
70,15,58,58,266194944,1327104,1327104,1935360
70,16,58,58,230916096,1327104,1327104,1327104
70,17,58,58,230916096,1327104,1327104,1327104
70,18,58,58,266194944,1327104,1327104,1935360
70,19,58,58,230916096,1327104,1327104,1327104
70,20,58,58,230916096,1327104,1327104,1327104
70,21,58,58,266194944,1327104,1327104,1935360
70,22,57,57,226934784,1327104,1327104,1327104
70,23,57,57,261605376,1327104,1327104,1935360
70,24,57,57,261605376,1327104,1327104,1935360
70,25,57,57,261605376,1327104,1327104,1935360
70,26,57,57,261605376,1327104,1327104,1935360
71,1,58,58,266194944,1327104,1327104,1935360
71,2,58,58,266194944,1327104,1327104,1935360
71,3,58,58,266194944,1327104,1327104,1935360
71,4,58,58,230916096,1327104,1327104,1327104
71,5,58,58,230916096,1327104,1327104,1327104
71,6,58,58,266194944,1327104,1327104,1935360
71,7,58,58,230916096,1327104,1327104,1327104
71,8,58,58,230916096,1327104,1327104,1327104
71,9,58,58,266194944,1327104,1327104,1935360
71,10,58,58,230916096,1327104,1327104,1327104
71,11,58,58,230916096,1327104,1327104,1327104
71,12,58,58,266194944,1327104,1327104,1935360
71,13,58,58,230916096,1327104,1327104,1327104
71,14,58,58,230916096,1327104,1327104,1327104
71,15,58,58,266194944,1327104,1327104,1935360
71,16,58,58,230916096,1327104,1327104,1327104
71,17,58,58,230916096,1327104,1327104,1327104
71,18,58,58,266194944,1327104,1327104,1935360
71,19,58,58,230916096,1327104,1327104,1327104
71,20,58,58,230916096,1327104,1327104,1327104
71,21,58,58,266194944,1327104,1327104,1935360
71,22,57,57,226934784,1327104,1327104,1327104
71,23,57,57,261605376,1327104,1327104,1935360
71,24,57,57,261605376,1327104,1327104,1935360
71,25,57,57,261605376,1327104,1327104,1935360
71,26,57,57,261605376,1327104,1327104,1935360
72,1,58,58,266194944,1327104,1327104,1935360
72,2,58,58,266194944,1327104,1327104,1935360
72,3,58,58,266194944,1327104,1327104,1935360
72,4,58,58,230916096,1327104,1327104,1327104
72,5,58,58,230916096,1327104,1327104,1327104
72,6,58,58,266194944,1327104,1327104,1935360
72,7,58,58,230916096,1327104,1327104,1327104
72,8,58,58,230916096,1327104,1327104,1327104
72,9,58,58,266194944,1327104,1327104,1935360
72,10,58,58,230916096,1327104,1327104,1327104
72,11,58,58,230916096,1327104,1327104,1327104
72,12,58,58,266194944,1327104,1327104,1935360
72,13,58,58,230916096,1327104,1327104,1327104
72,14,58,58,230916096,1327104,1327104,1327104
72,15,58,58,266194944,1327104,1327104,1935360
72,16,58,58,230916096,1327104,1327104,1327104
72,17,58,58,230916096,1327104,1327104,1327104
72,18,58,58,266194944,1327104,1327104,1935360
72,19,58,58,230916096,1327104,1327104,1327104
72,20,58,58,230916096,1327104,1327104,1327104
72,21,58,58,266194944,1327104,1327104,1935360
72,22,57,57,226934784,1327104,1327104,1327104
72,23,57,57,261605376,1327104,1327104,1935360
72,24,57,57,261605376,1327104,1327104,1935360
72,25,57,57,261605376,1327104,1327104,1935360
72,26,57,57,261605376,1327104,1327104,1935360
73,1,58,58,266194944,1327104,1327104,1935360
73,2,58,58,266194944,1327104,1327104,1935360
73,3,58,58,266194944,1327104,1327104,1935360
73,4,58,58,230916096,1327104,1327104,1327104
73,5,58,58,230916096,1327104,1327104,1327104
73,6,58,58,266194944,1327104,1327104,1935360
73,7,58,58,230916096,1327104,1327104,1327104
73,8,58,58,230916096,1327104,1327104,1327104
73,9,58,58,266194944,1327104,1327104,1935360
73,10,58,58,230916096,1327104,1327104,1327104
73,11,58,58,230916096,1327104,1327104,1327104
73,12,58,58,266194944,1327104,1327104,1935360
73,13,58,58,230916096,1327104,1327104,1327104
73,14,58,58,230916096,1327104,1327104,1327104
73,15,58,58,266194944,1327104,1327104,1935360
73,16,58,58,230916096,1327104,1327104,1327104
73,17,58,58,230916096,1327104,1327104,1327104
73,18,58,58,266194944,1327104,1327104,1935360
73,19,58,58,230916096,1327104,1327104,1327104
73,20,58,58,230916096,1327104,1327104,1327104
73,21,58,58,266194944,1327104,1327104,1935360
73,22,57,57,226934784,1327104,1327104,1327104
73,23,57,57,261605376,1327104,1327104,1935360
73,24,57,57,261605376,1327104,1327104,1935360
73,25,57,57,261605376,1327104,1327104,1935360
73,26,57,57,261605376,1327104,1327104,1935360
74,1,58,58,266194944,1327104,1327104,1935360
74,2,58,58,266194944,1327104,1327104,1935360
74,3,58,58,266194944,1327104,1327104,1935360
74,4,58,58,230916096,1327104,1327104,1327104
74,5,58,58,230916096,1327104,1327104,1327104
74,6,58,58,266194944,1327104,1327104,1935360
74,7,58,58,230916096,1327104,1327104,1327104
74,8,58,58,230916096,1327104,1327104,1327104
74,9,58,58,266194944,1327104,1327104,1935360
74,10,58,58,230916096,1327104,1327104,1327104
74,11,58,58,230916096,1327104,1327104,1327104
74,12,58,58,266194944,1327104,1327104,1935360
74,13,58,58,230916096,1327104,1327104,1327104
74,14,58,58,230916096,1327104,1327104,1327104
74,15,58,58,266194944,1327104,1327104,1935360
74,16,58,58,230916096,1327104,1327104,1327104
74,17,58,58,230916096,1327104,1327104,1327104
74,18,58,58,266194944,1327104,1327104,1935360
74,19,58,58,230916096,1327104,1327104,1327104
74,20,58,58,230916096,1327104,1327104,1327104
74,21,58,58,266194944,1327104,1327104,1935360
74,22,57,57,226934784,1327104,1327104,1327104
74,23,57,57,261605376,1327104,1327104,1935360
74,24,57,57,261605376,1327104,1327104,1935360
74,25,57,57,261605376,1327104,1327104,1935360
74,26,57,57,261605376,1327104,1327104,1935360
75,1,58,58,266194944,1327104,1327104,1935360
75,2,58,58,266194944,1327104,1327104,1935360
75,3,58,58,266194944,1327104,1327104,1935360
75,4,58,58,230916096,1327104,1327104,1327104
75,5,58,58,230916096,1327104,1327104,1327104
75,6,58,58,266194944,1327104,1327104,1935360
75,7,58,58,230916096,1327104,1327104,1327104
75,8,58,58,230916096,1327104,1327104,1327104
75,9,58,58,266194944,1327104,1327104,1935360
75,10,58,58,230916096,1327104,1327104,1327104
75,11,58,58,230916096,1327104,1327104,1327104
75,12,58,58,266194944,1327104,1327104,1935360
75,13,58,58,230916096,1327104,1327104,1327104
75,14,58,58,230916096,1327104,1327104,1327104
75,15,58,58,266194944,1327104,1327104,1935360
75,16,58,58,230916096,1327104,1327104,1327104
75,17,58,58,230916096,1327104,1327104,1327104
75,18,58,58,266194944,1327104,1327104,1935360
75,19,58,58,230916096,1327104,1327104,1327104
75,20,58,58,230916096,1327104,1327104,1327104
75,21,58,58,266194944,1327104,1327104,1935360
75,22,57,57,226934784,1327104,1327104,1327104
75,23,57,57,261605376,1327104,1327104,1935360
75,24,57,57,261605376,1327104,1327104,1935360
75,25,57,57,261605376,1327104,1327104,1935360
75,26,57,57,261605376,1327104,1327104,1935360
76,1,58,58,266194944,1327104,1327104,1935360
76,2,58,58,266194944,1327104,1327104,1935360
76,3,58,58,266194944,1327104,1327104,1935360
76,4,58,58,230916096,1327104,1327104,1327104
76,5,58,58,230916096,1327104,1327104,1327104
76,6,58,58,266194944,1327104,1327104,1935360
76,7,58,58,230916096,1327104,1327104,1327104
76,8,58,58,230916096,1327104,1327104,1327104
76,9,58,58,266194944,1327104,1327104,1935360
76,10,58,58,230916096,1327104,1327104,1327104
76,11,58,58,230916096,1327104,1327104,1327104
76,12,58,58,266194944,1327104,1327104,1935360
76,13,58,58,230916096,1327104,1327104,1327104
76,14,58,58,230916096,1327104,1327104,1327104
76,15,58,58,266194944,1327104,1327104,1935360
76,16,58,58,230916096,1327104,1327104,1327104
76,17,58,58,230916096,1327104,1327104,1327104
76,18,58,58,266194944,1327104,1327104,1935360
76,19,58,58,230916096,1327104,1327104,1327104
76,20,58,58,230916096,1327104,1327104,1327104
76,21,58,58,266194944,1327104,1327104,1935360
76,22,57,57,226934784,1327104,1327104,1327104
76,23,57,57,261605376,1327104,1327104,1935360
76,24,57,57,261605376,1327104,1327104,1935360
76,25,57,57,261605376,1327104,1327104,1935360
76,26,57,57,261605376,1327104,1327104,1935360
77,1,58,58,266194944,1327104,1327104,1935360
77,2,58,58,266194944,1327104,1327104,1935360
77,3,58,58,266194944,1327104,1327104,1935360
77,4,58,58,230916096,1327104,1327104,1327104
77,5,58,58,230916096,1327104,1327104,1327104
77,6,58,58,266194944,1327104,1327104,1935360
77,7,58,58,230916096,1327104,1327104,1327104
77,8,58,58,230916096,1327104,1327104,1327104
77,9,58,58,266194944,1327104,1327104,1935360
77,10,58,58,230916096,1327104,1327104,1327104
77,11,58,58,230916096,1327104,1327104,1327104
77,12,58,58,266194944,1327104,1327104,1935360
77,13,58,58,230916096,1327104,1327104,1327104
77,14,58,58,230916096,1327104,1327104,1327104
77,15,58,58,266194944,1327104,1327104,1935360
77,16,58,58,230916096,1327104,1327104,1327104
77,17,58,58,230916096,1327104,1327104,1327104
77,18,58,58,266194944,1327104,1327104,1935360
77,19,58,58,230916096,1327104,1327104,1327104
77,20,58,58,230916096,1327104,1327104,1327104
77,21,58,58,266194944,1327104,1327104,1935360
77,22,57,57,226934784,1327104,1327104,1327104
77,23,57,57,261605376,1327104,1327104,1935360
77,24,57,57,261605376,1327104,1327104,1935360
77,25,57,57,261605376,1327104,1327104,1935360
77,26,57,57,261605376,1327104,1327104,1935360
78,1,58,58,266194944,1327104,1327104,1935360
78,2,58,58,266194944,1327104,1327104,1935360
78,3,58,58,266194944,1327104,1327104,1935360
78,4,58,58,230916096,1327104,1327104,1327104
78,5,58,58,230916096,1327104,1327104,1327104
78,6,58,58,266194944,1327104,1327104,1935360
78,7,58,58,230916096,1327104,1327104,1327104
78,8,58,58,230916096,1327104,1327104,1327104
78,9,58,58,266194944,1327104,1327104,1935360
78,10,58,58,230916096,1327104,1327104,1327104
78,11,58,58,230916096,1327104,1327104,1327104
78,12,58,58,266194944,1327104,1327104,1935360
78,13,58,58,230916096,1327104,1327104,1327104
78,14,58,58,230916096,1327104,1327104,1327104
78,15,58,58,266194944,1327104,1327104,1935360
78,16,58,58,230916096,1327104,1327104,1327104
78,17,58,58,230916096,1327104,1327104,1327104
78,18,58,58,266194944,1327104,1327104,1935360
78,19,58,58,230916096,1327104,1327104,1327104
78,20,58,58,230916096,1327104,1327104,1327104
78,21,58,58,266194944,1327104,1327104,1935360
78,22,57,57,226934784,1327104,1327104,1327104
78,23,57,57,261605376,1327104,1327104,1935360
78,24,57,57,261605376,1327104,1327104,1935360
78,25,57,57,261605376,1327104,1327104,1935360
78,26,57,57,261605376,1327104,1327104,1935360
79,1,58,58,266194944,1327104,1327104,1935360
79,2,58,58,266194944,1327104,1327104,1935360
79,3,58,58,266194944,1327104,1327104,1935360
79,4,58,58,230916096,1327104,1327104,1327104
79,5,58,58,230916096,1327104,1327104,1327104
79,6,58,58,266194944,1327104,1327104,1935360
79,7,58,58,230916096,1327104,1327104,1327104
79,8,58,58,230916096,1327104,1327104,1327104
79,9,58,58,266194944,1327104,1327104,1935360
79,10,58,58,230916096,1327104,1327104,1327104
79,11,58,58,230916096,1327104,1327104,1327104
79,12,58,58,266194944,1327104,1327104,1935360
79,13,58,58,230916096,1327104,1327104,1327104
79,14,58,58,230916096,1327104,1327104,1327104
79,15,58,58,266194944,1327104,1327104,1935360
79,16,58,58,230916096,1327104,1327104,1327104
79,17,58,58,230916096,1327104,1327104,1327104
79,18,58,58,266194944,1327104,1327104,1935360
79,19,58,58,230916096,1327104,1327104,1327104
79,20,58,58,230916096,1327104,1327104,1327104
79,21,58,58,266194944,1327104,1327104,1935360
79,22,57,57,226934784,1327104,1327104,1327104
79,23,57,57,261605376,1327104,1327104,1935360
79,24,57,57,261605376,1327104,1327104,1935360
79,25,57,57,261605376,1327104,1327104,1935360
79,26,57,57,261605376,1327104,1327104,1935360
80,1,58,58,266194944,1327104,1327104,1935360
80,2,58,58,266194944,1327104,1327104,1935360
80,3,58,58,266194944,1327104,1327104,1935360
80,4,58,58,230916096,1327104,1327104,1327104
80,5,58,58,230916096,1327104,1327104,1327104
80,6,58,58,266194944,1327104,1327104,1935360
80,7,58,58,230916096,1327104,1327104,1327104
80,8,58,58,230916096,1327104,1327104,1327104
80,9,58,58,266194944,1327104,1327104,1935360
80,10,58,58,230916096,1327104,1327104,1327104
80,11,58,58,230916096,1327104,1327104,1327104
80,12,58,58,266194944,1327104,1327104,1935360
80,13,58,58,230916096,1327104,1327104,1327104
80,14,58,58,230916096,1327104,1327104,1327104
80,15,58,58,266194944,1327104,1327104,1935360
80,16,58,58,230916096,1327104,1327104,1327104
80,17,58,58,230916096,1327104,1327104,1327104
80,18,58,58,266194944,1327104,1327104,1935360
80,19,58,58,230916096,1327104,1327104,1327104
80,20,58,58,230916096,1327104,1327104,1327104
80,21,58,58,266194944,1327104,1327104,1935360
80,22,57,57,226934784,1327104,1327104,1327104
80,23,57,57,261605376,1327104,1327104,1935360
80,24,57,57,261605376,1327104,1327104,1935360
80,25,57,57,261605376,1327104,1327104,1935360
80,26,57,57,261605376,1327104,1327104,1935360
81,1,58,58,266194944,1327104,1327104,1935360
81,2,58,58,266194944,1327104,1327104,1935360
81,3,58,58,266194944,1327104,1327104,1935360
81,4,58,58,230916096,1327104,1327104,1327104
81,5,58,58,230916096,1327104,1327104,1327104
81,6,58,58,266194944,1327104,1327104,1935360
81,7,58,58,230916096,1327104,1327104,1327104
81,8,58,58,230916096,1327104,1327104,1327104
81,9,58,58,266194944,1327104,1327104,1935360
81,10,58,58,230916096,1327104,1327104,1327104
81,11,58,58,230916096,1327104,1327104,1327104
81,12,58,58,266194944,1327104,1327104,1935360
81,13,58,58,230916096,1327104,1327104,1327104
81,14,58,58,230916096,1327104,1327104,1327104
81,15,58,58,266194944,1327104,1327104,1935360
81,16,58,58,230916096,1327104,1327104,1327104
81,17,58,58,230916096,1327104,1327104,1327104
81,18,58,58,266194944,1327104,1327104,1935360
81,19,58,58,230916096,1327104,1327104,1327104
81,20,58,58,230916096,1327104,1327104,1327104
81,21,58,58,266194944,1327104,1327104,1935360
81,22,57,57,226934784,1327104,1327104,1327104
81,23,57,57,261605376,1327104,1327104,1935360
81,24,57,57,261605376,1327104,1327104,1935360
81,25,57,57,261605376,1327104,1327104,1935360
81,26,57,57,261605376,1327104,1327104,1935360
82,1,58,58,266194944,1327104,1327104,1935360
82,2,58,58,266194944,1327104,1327104,1935360
82,3,58,58,266194944,1327104,1327104,1935360
82,4,58,58,230916096,1327104,1327104,1327104
82,5,58,58,230916096,1327104,1327104,1327104
82,6,58,58,266194944,1327104,1327104,1935360
82,7,58,58,230916096,1327104,1327104,1327104
82,8,58,58,230916096,1327104,1327104,1327104
82,9,58,58,266194944,1327104,1327104,1935360
82,10,58,58,230916096,1327104,1327104,1327104
82,11,58,58,230916096,1327104,1327104,1327104
82,12,58,58,266194944,1327104,1327104,1935360
82,13,58,58,230916096,1327104,1327104,1327104
82,14,58,58,230916096,1327104,1327104,1327104
82,15,58,58,266194944,1327104,1327104,1935360
82,16,58,58,230916096,1327104,1327104,1327104
82,17,58,58,230916096,1327104,1327104,1327104
82,18,58,58,266194944,1327104,1327104,1935360
82,19,58,58,230916096,1327104,1327104,1327104
82,20,58,58,230916096,1327104,1327104,1327104
82,21,58,58,266194944,1327104,1327104,1935360
82,22,57,57,226934784,1327104,1327104,1327104
82,23,57,57,261605376,1327104,1327104,1935360
82,24,57,57,261605376,1327104,1327104,1935360
82,25,57,57,261605376,1327104,1327104,1935360
82,26,57,57,261605376,1327104,1327104,1935360
83,1,58,58,266194944,1327104,1327104,1935360
83,2,58,58,266194944,1327104,1327104,1935360
83,3,58,58,266194944,1327104,1327104,1935360
83,4,58,58,230916096,1327104,1327104,1327104
83,5,58,58,230916096,1327104,1327104,1327104
83,6,58,58,266194944,1327104,1327104,1935360
83,7,58,58,230916096,1327104,1327104,1327104
83,8,58,58,230916096,1327104,1327104,1327104
83,9,58,58,266194944,1327104,1327104,1935360
83,10,58,58,230916096,1327104,1327104,1327104
83,11,58,58,230916096,1327104,1327104,1327104
83,12,58,58,266194944,1327104,1327104,1935360
83,13,58,58,230916096,1327104,1327104,1327104
83,14,58,58,230916096,1327104,1327104,1327104
83,15,58,58,266194944,1327104,1327104,1935360
83,16,58,58,230916096,1327104,1327104,1327104
83,17,58,58,230916096,1327104,1327104,1327104
83,18,58,58,266194944,1327104,1327104,1935360
83,19,58,58,230916096,1327104,1327104,1327104
83,20,58,58,230916096,1327104,1327104,1327104
83,21,58,58,266194944,1327104,1327104,1935360
83,22,57,57,226934784,1327104,1327104,1327104
83,23,57,57,261605376,1327104,1327104,1935360
83,24,57,57,261605376,1327104,1327104,1935360
83,25,57,57,261605376,1327104,1327104,1935360
83,26,57,57,261605376,1327104,1327104,1935360
84,1,58,58,266194944,1327104,1327104,1935360
84,2,58,58,266194944,1327104,1327104,1935360
84,3,58,58,266194944,1327104,1327104,1935360
84,4,58,58,230916096,1327104,1327104,1327104
84,5,58,58,230916096,1327104,1327104,1327104
84,6,58,58,266194944,1327104,1327104,1935360
84,7,58,58,230916096,1327104,1327104,1327104
84,8,58,58,230916096,1327104,1327104,1327104
84,9,58,58,266194944,1327104,1327104,1935360
84,10,58,58,230916096,1327104,1327104,1327104
84,11,58,58,230916096,1327104,1327104,1327104
84,12,58,58,266194944,1327104,1327104,1935360
84,13,58,58,230916096,1327104,1327104,1327104
84,14,58,58,230916096,1327104,1327104,1327104
84,15,58,58,266194944,1327104,1327104,1935360
84,16,58,58,230916096,1327104,1327104,1327104
84,17,58,58,230916096,1327104,1327104,1327104
84,18,58,58,266194944,1327104,1327104,1935360
84,19,58,58,230916096,1327104,1327104,1327104
84,20,58,58,230916096,1327104,1327104,1327104
84,21,58,58,266194944,1327104,1327104,1935360
84,22,57,57,226934784,1327104,1327104,1327104
84,23,57,57,261605376,1327104,1327104,1935360
84,24,57,57,261605376,1327104,1327104,1935360
84,25,57,57,261605376,1327104,1327104,1935360
84,26,57,57,261605376,1327104,1327104,1935360
85,1,58,58,266194944,1327104,1327104,1935360
85,2,58,58,266194944,1327104,1327104,1935360
85,3,58,58,266194944,1327104,1327104,1935360
85,4,58,58,230916096,1327104,1327104,1327104
85,5,58,58,230916096,1327104,1327104,1327104
85,6,58,58,266194944,1327104,1327104,1935360
85,7,58,58,230916096,1327104,1327104,1327104
85,8,58,58,230916096,1327104,1327104,1327104
85,9,58,58,266194944,1327104,1327104,1935360
85,10,58,58,230916096,1327104,1327104,1327104
85,11,58,58,230916096,1327104,1327104,1327104
85,12,58,58,266194944,1327104,1327104,1935360
85,13,58,58,230916096,1327104,1327104,1327104
85,14,58,58,230916096,1327104,1327104,1327104
85,15,58,58,266194944,1327104,1327104,1935360
85,16,58,58,230916096,1327104,1327104,1327104
85,17,58,58,230916096,1327104,1327104,1327104
85,18,58,58,266194944,1327104,1327104,1935360
85,19,58,58,230916096,1327104,1327104,1327104
85,20,58,58,230916096,1327104,1327104,1327104
85,21,58,58,266194944,1327104,1327104,1935360
85,22,57,57,226934784,1327104,1327104,1327104
85,23,57,57,261605376,1327104,1327104,1935360
85,24,57,57,261605376,1327104,1327104,1935360
85,25,57,57,261605376,1327104,1327104,1935360
85,26,57,57,261605376,1327104,1327104,1935360
86,1,58,58,266194944,1327104,1327104,1935360
86,2,58,58,266194944,1327104,1327104,1935360
86,3,58,58,266194944,1327104,1327104,1935360
86,4,58,58,230916096,1327104,1327104,1327104
86,5,58,58,230916096,1327104,1327104,1327104
86,6,58,58,266194944,1327104,1327104,1935360
86,7,58,58,230916096,1327104,1327104,1327104
86,8,58,58,230916096,1327104,1327104,1327104
86,9,58,58,266194944,1327104,1327104,1935360
86,10,58,58,230916096,1327104,1327104,1327104
86,11,58,58,230916096,1327104,1327104,1327104
86,12,58,58,266194944,1327104,1327104,1935360
86,13,58,58,230916096,1327104,1327104,1327104
86,14,58,58,230916096,1327104,1327104,1327104
86,15,58,58,266194944,1327104,1327104,1935360
86,16,58,58,230916096,1327104,1327104,1327104
86,17,58,58,230916096,1327104,1327104,1327104
86,18,58,58,266194944,1327104,1327104,1935360
86,19,58,58,230916096,1327104,1327104,1327104
86,20,58,58,230916096,1327104,1327104,1327104
86,21,58,58,266194944,1327104,1327104,1935360
86,22,57,57,226934784,1327104,1327104,1327104
86,23,57,57,261605376,1327104,1327104,1935360
86,24,57,57,261605376,1327104,1327104,1935360
86,25,57,57,261605376,1327104,1327104,1935360
86,26,57,57,261605376,1327104,1327104,1935360
87,1,58,58,266194944,1327104,1327104,1935360
87,2,58,58,266194944,1327104,1327104,1935360
87,3,58,58,266194944,1327104,1327104,1935360
87,4,58,58,230916096,1327104,1327104,1327104
87,5,58,58,230916096,1327104,1327104,1327104
87,6,58,58,266194944,1327104,1327104,1935360
87,7,58,58,230916096,1327104,1327104,1327104
87,8,58,58,230916096,1327104,1327104,1327104
87,9,58,58,266194944,1327104,1327104,1935360
87,10,58,58,230916096,1327104,1327104,1327104
87,11,58,58,230916096,1327104,1327104,1327104
87,12,58,58,266194944,1327104,1327104,1935360
87,13,58,58,230916096,1327104,1327104,1327104
87,14,58,58,230916096,1327104,1327104,1327104
87,15,58,58,266194944,1327104,1327104,1935360
87,16,58,58,230916096,1327104,1327104,1327104
87,17,58,58,230916096,1327104,1327104,1327104
87,18,58,58,266194944,1327104,1327104,1935360
87,19,58,58,230916096,1327104,1327104,1327104
87,20,58,58,230916096,1327104,1327104,1327104
87,21,58,58,266194944,1327104,1327104,1935360
87,22,57,57,226934784,1327104,1327104,1327104
87,23,57,57,261605376,1327104,1327104,1935360
87,24,57,57,261605376,1327104,1327104,1935360
87,25,57,57,261605376,1327104,1327104,1935360
87,26,57,57,261605376,1327104,1327104,1935360
88,1,58,58,266194944,1327104,1327104,1935360
88,2,58,58,266194944,1327104,1327104,1935360
88,3,58,58,266194944,1327104,1327104,1935360
88,4,58,58,230916096,1327104,1327104,1327104
88,5,58,58,230916096,1327104,1327104,1327104
88,6,58,58,266194944,1327104,1327104,1935360
88,7,58,58,230916096,1327104,1327104,1327104
88,8,58,58,230916096,1327104,1327104,1327104
88,9,58,58,266194944,1327104,1327104,1935360
88,10,58,58,230916096,1327104,1327104,1327104
88,11,58,58,230916096,1327104,1327104,1327104
88,12,58,58,266194944,1327104,1327104,1935360
88,13,58,58,230916096,1327104,1327104,1327104
88,14,58,58,230916096,1327104,1327104,1327104
88,15,58,58,266194944,1327104,1327104,1935360
88,16,58,58,230916096,1327104,1327104,1327104
88,17,58,58,230916096,1327104,1327104,1327104
88,18,58,58,266194944,1327104,1327104,1935360
88,19,58,58,230916096,1327104,1327104,1327104
88,20,58,58,230916096,1327104,1327104,1327104
88,21,58,58,266194944,1327104,1327104,1935360
88,22,57,57,226934784,1327104,1327104,1327104
88,23,57,57,261605376,1327104,1327104,1935360
88,24,57,57,261605376,1327104,1327104,1935360
88,25,57,57,261605376,1327104,1327104,1935360
88,26,57,57,261605376,1327104,1327104,1935360
89,1,58,58,266194944,1327104,1327104,1935360
89,2,58,58,266194944,1327104,1327104,1935360
89,3,58,58,266194944,1327104,1327104,1935360
89,4,58,58,230916096,1327104,1327104,1327104
89,5,58,58,230916096,1327104,1327104,1327104
89,6,58,58,266194944,1327104,1327104,1935360
89,7,58,58,230916096,1327104,1327104,1327104
89,8,58,58,230916096,1327104,1327104,1327104
89,9,58,58,266194944,1327104,1327104,1935360
