578.24.518.436 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.976
593.21.379.306 I slot launch_slot_: id  0 | task 3528 | processing task, is_child = 0
593.25.186.406 I slot print_timing: id  0 | task 3528 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.81 s / 11.56 tokens per second
593.29.017.780 I slot print_timing: id  0 | task 3528 | prompt eval time =    4121.14 ms /    48 tokens (   85.86 ms per token,    11.65 tokens per second)
593.29.017.783 I slot print_timing: id  0 | task 3528 |        eval time =    3517.32 ms /    28 tokens (  130.27 ms per token,     7.68 tokens per second)
593.29.017.784 I slot print_timing: id  0 | task 3528 |       total time =    7638.47 ms /    76 tokens
593.29.017.784 I slot print_timing: id  0 | task 3528 |    graphs reused =          0
593.29.018.204 I slot      release: id  0 | task 3528 | stop processing: n_tokens = 21071, truncated = 0
593.29.187.194 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
593.29.188.289 I slot launch_slot_: id  0 | task 3558 | processing task, is_child = 0
593.33.228.476 I slot print_timing: id  0 | task 3558 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.04 s / 10.89 tokens per second
593.37.114.840 I slot print_timing: id  0 | task 3558 | prompt eval time =    4369.68 ms /    48 tokens (   91.03 ms per token,    10.98 tokens per second)
593.37.114.843 I slot print_timing: id  0 | task 3558 |        eval time =    3556.86 ms /    28 tokens (  131.74 ms per token,     7.59 tokens per second)
593.37.114.844 I slot print_timing: id  0 | task 3558 |       total time =    7926.54 ms /    76 tokens
593.37.114.844 I slot print_timing: id  0 | task 3558 |    graphs reused =          0
593.37.115.571 I slot      release: id  0 | task 3558 | stop processing: n_tokens = 21146, truncated = 0
593.37.281.880 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
593.37.283.069 I slot launch_slot_: id  0 | task 3588 | processing task, is_child = 0
593.41.050.056 I slot print_timing: id  0 | task 3588 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.77 s / 11.68 tokens per second
593.44.874.302 I slot print_timing: id  0 | task 3588 | prompt eval time =    4085.30 ms /    48 tokens (   85.11 ms per token,    11.75 tokens per second)
593.44.874.304 I slot print_timing: id  0 | task 3588 |        eval time =    3505.92 ms /    28 tokens (  129.85 ms per token,     7.70 tokens per second)
593.44.874.304 I slot print_timing: id  0 | task 3588 |       total time =    7591.22 ms /    76 tokens
593.44.874.305 I slot print_timing: id  0 | task 3588 |    graphs reused =          0
593.44.874.664 I slot      release: id  0 | task 3588 | stop processing: n_tokens = 21221, truncated = 0
593.45.030.963 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
593.45.032.190 I slot launch_slot_: id  0 | task 3618 | processing task, is_child = 0
593.49.007.178 I slot print_timing: id  0 | task 3618 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.97 s / 11.07 tokens per second
593.52.828.677 I slot print_timing: id  0 | task 3618 | prompt eval time =    4310.87 ms /    48 tokens (   89.81 ms per token,    11.13 tokens per second)
593.52.828.680 I slot print_timing: id  0 | task 3618 |        eval time =    3485.61 ms /    28 tokens (  129.10 ms per token,     7.75 tokens per second)
593.52.828.681 I slot print_timing: id  0 | task 3618 |       total time =    7796.48 ms /    76 tokens
593.52.828.681 I slot print_timing: id  0 | task 3618 |    graphs reused =          0
593.52.829.055 I slot      release: id  0 | task 3618 | stop processing: n_tokens = 21296, truncated = 0
593.52.989.207 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
593.52.990.406 I slot launch_slot_: id  0 | task 3648 | processing task, is_child = 0
593.57.013.252 I slot print_timing: id  0 | task 3648 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.02 s / 10.94 tokens per second
594.00.742.652 I slot print_timing: id  0 | task 3648 | prompt eval time =    4336.27 ms /    48 tokens (   90.34 ms per token,    11.07 tokens per second)
594.00.742.654 I slot print_timing: id  0 | task 3648 |        eval time =    3415.97 ms /    28 tokens (  126.52 ms per token,     7.90 tokens per second)
594.00.742.655 I slot print_timing: id  0 | task 3648 |       total time =    7752.24 ms /    76 tokens
594.00.742.660 I slot print_timing: id  0 | task 3648 |    graphs reused =          0
594.00.742.999 I slot      release: id  0 | task 3648 | stop processing: n_tokens = 21371, truncated = 0
594.00.904.775 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
594.00.905.961 I slot launch_slot_: id  0 | task 3678 | processing task, is_child = 0
594.04.811.380 I slot print_timing: id  0 | task 3678 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.91 s / 11.27 tokens per second
594.08.575.215 I slot print_timing: id  0 | task 3678 | prompt eval time =    4218.83 ms /    48 tokens (   87.89 ms per token,    11.38 tokens per second)
594.08.575.218 I slot print_timing: id  0 | task 3678 |        eval time =    3450.42 ms /    28 tokens (  127.79 ms per token,     7.83 tokens per second)
594.08.575.218 I slot print_timing: id  0 | task 3678 |       total time =    7669.24 ms /    76 tokens
594.08.575.218 I slot print_timing: id  0 | task 3678 |    graphs reused =          0
594.08.575.619 I slot      release: id  0 | task 3678 | stop processing: n_tokens = 21446, truncated = 0
594.08.755.733 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
594.08.756.927 I slot launch_slot_: id  0 | task 3708 | processing task, is_child = 0
594.12.562.864 I slot print_timing: id  0 | task 3708 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.81 s / 11.56 tokens per second
594.16.586.763 I slot print_timing: id  0 | task 3708 | prompt eval time =    4119.56 ms /    48 tokens (   85.82 ms per token,    11.65 tokens per second)
594.16.586.766 I slot print_timing: id  0 | task 3708 |        eval time =    3710.27 ms /    28 tokens (  137.42 ms per token,     7.28 tokens per second)
594.16.586.768 I slot print_timing: id  0 | task 3708 |       total time =    7829.83 ms /    76 tokens
594.16.586.768 I slot print_timing: id  0 | task 3708 |    graphs reused =          0
594.16.587.334 I slot      release: id  0 | task 3708 | stop processing: n_tokens = 21521, truncated = 0
594.16.759.003 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
594.16.760.751 I slot launch_slot_: id  0 | task 3738 | processing task, is_child = 0
594.20.958.665 I slot print_timing: id  0 | task 3738 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.20 s / 10.48 tokens per second
594.24.730.398 I slot print_timing: id  0 | task 3738 | prompt eval time =    4559.14 ms /    48 tokens (   94.98 ms per token,    10.53 tokens per second)
594.24.730.401 I slot print_timing: id  0 | task 3738 |        eval time =    3410.50 ms /    28 tokens (  126.31 ms per token,     7.92 tokens per second)
594.24.730.401 I slot print_timing: id  0 | task 3738 |       total time =    7969.64 ms /    76 tokens
594.24.730.401 I slot print_timing: id  0 | task 3738 |    graphs reused =          0
594.24.730.757 I slot      release: id  0 | task 3738 | stop processing: n_tokens = 21596, truncated = 0
594.24.890.170 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
594.24.891.318 I slot launch_slot_: id  0 | task 3768 | processing task, is_child = 0
594.29.139.328 I slot print_timing: id  0 | task 3768 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.25 s / 10.36 tokens per second
594.33.060.606 I slot print_timing: id  0 | task 3768 | prompt eval time =    4571.79 ms /    48 tokens (   95.25 ms per token,    10.50 tokens per second)
594.33.060.609 I slot print_timing: id  0 | task 3768 |        eval time =    3597.49 ms /    28 tokens (  133.24 ms per token,     7.51 tokens per second)
594.33.060.609 I slot print_timing: id  0 | task 3768 |       total time =    8169.28 ms /    76 tokens
594.33.060.610 I slot print_timing: id  0 | task 3768 |    graphs reused =          0
594.33.061.000 I slot      release: id  0 | task 3768 | stop processing: n_tokens = 21671, truncated = 0
594.33.228.941 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
594.33.230.112 I slot launch_slot_: id  0 | task 3798 | processing task, is_child = 0
594.37.069.212 I slot print_timing: id  0 | task 3798 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.84 s / 11.46 tokens per second
594.40.794.364 I slot print_timing: id  0 | task 3798 | prompt eval time =    4167.45 ms /    48 tokens (   86.82 ms per token,    11.52 tokens per second)
594.40.794.366 I slot print_timing: id  0 | task 3798 |        eval time =    3396.79 ms /    28 tokens (  125.81 ms per token,     7.95 tokens per second)
594.40.794.367 I slot print_timing: id  0 | task 3798 |       total time =    7564.24 ms /    76 tokens
594.40.794.367 I slot print_timing: id  0 | task 3798 |    graphs reused =          0
594.40.795.822 I slot      release: id  0 | task 3798 | stop processing: n_tokens = 21746, truncated = 0
594.40.960.764 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
594.40.961.905 I slot launch_slot_: id  0 | task 3828 | processing task, is_child = 0
594.44.596.042 I slot print_timing: id  0 | task 3828 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.63 s / 12.11 tokens per second
594.48.461.209 I slot print_timing: id  0 | task 3828 | prompt eval time =    3947.04 ms /    48 tokens (   82.23 ms per token,    12.16 tokens per second)
594.48.461.212 I slot print_timing: id  0 | task 3828 |        eval time =    3552.25 ms /    28 tokens (  131.56 ms per token,     7.60 tokens per second)
594.48.461.212 I slot print_timing: id  0 | task 3828 |       total time =    7499.29 ms /    76 tokens
594.48.461.212 I slot print_timing: id  0 | task 3828 |    graphs reused =          0
594.48.461.579 I slot      release: id  0 | task 3828 | stop processing: n_tokens = 21821, truncated = 0
594.48.662.711 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
594.48.663.779 I slot launch_slot_: id  0 | task 3858 | processing task, is_child = 0
594.52.424.137 I slot print_timing: id  0 | task 3858 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.76 s / 11.70 tokens per second
594.56.208.330 I slot print_timing: id  0 | task 3858 | prompt eval time =    4080.34 ms /    48 tokens (   85.01 ms per token,    11.76 tokens per second)
594.56.208.332 I slot print_timing: id  0 | task 3858 |        eval time =    3464.20 ms /    28 tokens (  128.30 ms per token,     7.79 tokens per second)
594.56.208.333 I slot print_timing: id  0 | task 3858 |       total time =    7544.54 ms /    76 tokens
594.56.208.333 I slot print_timing: id  0 | task 3858 |    graphs reused =          0
594.56.208.712 I slot      release: id  0 | task 3858 | stop processing: n_tokens = 21896, truncated = 0
594.56.380.895 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
594.56.382.023 I slot launch_slot_: id  0 | task 3888 | processing task, is_child = 0
595.00.110.862 I slot print_timing: id  0 | task 3888 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.73 s / 11.80 tokens per second
595.03.969.524 I slot print_timing: id  0 | task 3888 | prompt eval time =    4051.44 ms /    48 tokens (   84.41 ms per token,    11.85 tokens per second)
595.03.969.527 I slot print_timing: id  0 | task 3888 |        eval time =    3536.05 ms /    28 tokens (  130.96 ms per token,     7.64 tokens per second)
595.03.969.527 I slot print_timing: id  0 | task 3888 |       total time =    7587.49 ms /    76 tokens
595.03.969.532 I slot print_timing: id  0 | task 3888 |    graphs reused =          0
595.03.969.904 I slot      release: id  0 | task 3888 | stop processing: n_tokens = 21971, truncated = 0
595.04.166.475 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
595.04.167.545 I slot launch_slot_: id  0 | task 3918 | processing task, is_child = 0
595.07.965.749 I slot print_timing: id  0 | task 3918 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.80 s / 11.58 tokens per second
595.11.760.607 I slot print_timing: id  0 | task 3918 | prompt eval time =    4122.11 ms /    48 tokens (   85.88 ms per token,    11.64 tokens per second)
595.11.760.610 I slot print_timing: id  0 | task 3918 |        eval time =    3470.95 ms /    28 tokens (  128.55 ms per token,     7.78 tokens per second)
595.11.760.610 I slot print_timing: id  0 | task 3918 |       total time =    7593.05 ms /    76 tokens
595.11.760.611 I slot print_timing: id  0 | task 3918 |    graphs reused =          0
595.11.760.963 I slot      release: id  0 | task 3918 | stop processing: n_tokens = 22046, truncated = 0
595.11.925.435 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
595.11.926.579 I slot launch_slot_: id  0 | task 3948 | processing task, is_child = 0
595.15.700.279 I slot print_timing: id  0 | task 3948 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.77 s / 11.66 tokens per second
595.19.596.556 I slot print_timing: id  0 | task 3948 | prompt eval time =    4117.43 ms /    48 tokens (   85.78 ms per token,    11.66 tokens per second)
595.19.596.558 I slot print_timing: id  0 | task 3948 |        eval time =    3552.53 ms /    28 tokens (  131.58 ms per token,     7.60 tokens per second)
595.19.596.559 I slot print_timing: id  0 | task 3948 |       total time =    7669.96 ms /    76 tokens
595.19.596.559 I slot print_timing: id  0 | task 3948 |    graphs reused =          0
595.19.597.263 I slot      release: id  0 | task 3948 | stop processing: n_tokens = 22121, truncated = 0
595.19.765.357 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
595.19.766.519 I slot launch_slot_: id  0 | task 3978 | processing task, is_child = 0
595.23.572.370 I slot print_timing: id  0 | task 3978 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.81 s / 11.56 tokens per second
595.27.539.786 I slot print_timing: id  0 | task 3978 | prompt eval time =    4131.60 ms /    48 tokens (   86.07 ms per token,    11.62 tokens per second)
595.27.539.788 I slot print_timing: id  0 | task 3978 |        eval time =    3641.66 ms /    28 tokens (  134.88 ms per token,     7.41 tokens per second)
595.27.539.789 I slot print_timing: id  0 | task 3978 |       total time =    7773.26 ms /    76 tokens
595.27.539.789 I slot print_timing: id  0 | task 3978 |    graphs reused =          0
595.27.540.132 I slot      release: id  0 | task 3978 | stop processing: n_tokens = 22196, truncated = 0
595.27.701.989 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
595.27.703.111 I slot launch_slot_: id  0 | task 4008 | processing task, is_child = 0
595.31.366.027 I slot print_timing: id  0 | task 4008 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.66 s / 12.01 tokens per second
595.35.226.572 I slot print_timing: id  0 | task 4008 | prompt eval time =    3977.45 ms /    48 tokens (   82.86 ms per token,    12.07 tokens per second)
595.35.226.574 I slot print_timing: id  0 | task 4008 |        eval time =    3546.00 ms /    28 tokens (  131.33 ms per token,     7.61 tokens per second)
595.35.226.575 I slot print_timing: id  0 | task 4008 |       total time =    7523.45 ms /    76 tokens
595.35.226.575 I slot print_timing: id  0 | task 4008 |    graphs reused =          0
595.35.226.935 I slot      release: id  0 | task 4008 | stop processing: n_tokens = 22271, truncated = 0
595.35.393.383 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
595.35.394.520 I slot launch_slot_: id  0 | task 4038 | processing task, is_child = 0
595.39.168.466 I slot print_timing: id  0 | task 4038 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.77 s / 11.66 tokens per second
595.42.985.253 I slot print_timing: id  0 | task 4038 | prompt eval time =    4089.21 ms /    48 tokens (   85.19 ms per token,    11.74 tokens per second)
595.42.985.255 I slot print_timing: id  0 | task 4038 |        eval time =    3501.51 ms /    28 tokens (  129.69 ms per token,     7.71 tokens per second)
595.42.985.256 I slot print_timing: id  0 | task 4038 |       total time =    7590.72 ms /    76 tokens
595.42.985.256 I slot print_timing: id  0 | task 4038 |    graphs reused =          0
595.42.985.633 I slot      release: id  0 | task 4038 | stop processing: n_tokens = 22346, truncated = 0
595.43.153.677 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
595.43.154.813 I slot launch_slot_: id  0 | task 4068 | processing task, is_child = 0
595.47.270.021 I slot print_timing: id  0 | task 4068 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.11 s / 10.70 tokens per second
595.51.379.716 I slot print_timing: id  0 | task 4068 | prompt eval time =    4474.26 ms /    48 tokens (   93.21 ms per token,    10.73 tokens per second)
595.51.379.720 I slot print_timing: id  0 | task 4068 |        eval time =    3750.64 ms /    28 tokens (  138.91 ms per token,     7.20 tokens per second)
595.51.379.720 I slot print_timing: id  0 | task 4068 |       total time =    8224.89 ms /    76 tokens
595.51.379.720 I slot print_timing: id  0 | task 4068 |    graphs reused =          0
595.51.380.108 I slot      release: id  0 | task 4068 | stop processing: n_tokens = 22421, truncated = 0
595.51.572.182 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
595.51.573.250 I slot launch_slot_: id  0 | task 4098 | processing task, is_child = 0
595.55.472.153 I slot print_timing: id  0 | task 4098 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.90 s / 11.29 tokens per second
595.59.180.870 I slot print_timing: id  0 | task 4098 | prompt eval time =    4217.89 ms /    48 tokens (   87.87 ms per token,    11.38 tokens per second)
595.59.180.873 I slot print_timing: id  0 | task 4098 |        eval time =    3389.72 ms /    28 tokens (  125.55 ms per token,     7.97 tokens per second)
595.59.180.873 I slot print_timing: id  0 | task 4098 |       total time =    7607.61 ms /    76 tokens
595.59.180.874 I slot print_timing: id  0 | task 4098 |    graphs reused =          0
595.59.181.235 I slot      release: id  0 | task 4098 | stop processing: n_tokens = 22496, truncated = 0
595.59.348.008 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
595.59.349.088 I slot launch_slot_: id  0 | task 4128 | processing task, is_child = 0
596.02.829.478 I slot print_timing: id  0 | task 4128 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.48 s / 12.64 tokens per second
596.06.744.719 I slot print_timing: id  0 | task 4128 | prompt eval time =    3798.45 ms /    48 tokens (   79.13 ms per token,    12.64 tokens per second)
596.06.744.722 I slot print_timing: id  0 | task 4128 |        eval time =    3597.17 ms /    28 tokens (  133.23 ms per token,     7.51 tokens per second)
596.06.744.723 I slot print_timing: id  0 | task 4128 |       total time =    7395.62 ms /    76 tokens
596.06.744.728 I slot print_timing: id  0 | task 4128 |    graphs reused =          0
596.06.745.124 I slot      release: id  0 | task 4128 | stop processing: n_tokens = 22571, truncated = 0
596.06.924.671 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
596.06.925.852 I slot launch_slot_: id  0 | task 4158 | processing task, is_child = 0
596.10.821.134 I slot print_timing: id  0 | task 4158 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.90 s / 11.30 tokens per second
596.14.659.992 I slot print_timing: id  0 | task 4158 | prompt eval time =    4224.55 ms /    48 tokens (   88.01 ms per token,    11.36 tokens per second)
596.14.659.995 I slot print_timing: id  0 | task 4158 |        eval time =    3509.58 ms /    28 tokens (  129.98 ms per token,     7.69 tokens per second)
596.14.659.995 I slot print_timing: id  0 | task 4158 |       total time =    7734.13 ms /    76 tokens
596.14.659.995 I slot print_timing: id  0 | task 4158 |    graphs reused =          0
596.14.660.378 I slot      release: id  0 | task 4158 | stop processing: n_tokens = 22646, truncated = 0
596.14.873.252 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
596.14.874.369 I slot launch_slot_: id  0 | task 4188 | processing task, is_child = 0
596.18.489.751 I slot print_timing: id  0 | task 4188 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.62 s / 12.17 tokens per second
596.22.365.775 I slot print_timing: id  0 | task 4188 | prompt eval time =    3929.27 ms /    48 tokens (   81.86 ms per token,    12.22 tokens per second)
596.22.365.777 I slot print_timing: id  0 | task 4188 |        eval time =    3562.13 ms /    28 tokens (  131.93 ms per token,     7.58 tokens per second)
596.22.365.778 I slot print_timing: id  0 | task 4188 |       total time =    7491.40 ms /    76 tokens
596.22.365.778 I slot print_timing: id  0 | task 4188 |    graphs reused =          0
596.22.366.162 I slot      release: id  0 | task 4188 | stop processing: n_tokens = 22721, truncated = 0
596.22.542.208 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
596.22.543.335 I slot launch_slot_: id  0 | task 4218 | processing task, is_child = 0
596.26.364.692 I slot print_timing: id  0 | task 4218 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.82 s / 11.51 tokens per second
596.30.421.946 I slot print_timing: id  0 | task 4218 | prompt eval time =    4167.47 ms /    48 tokens (   86.82 ms per token,    11.52 tokens per second)
596.30.421.948 I slot print_timing: id  0 | task 4218 |        eval time =    3711.13 ms /    28 tokens (  137.45 ms per token,     7.28 tokens per second)
596.30.421.948 I slot print_timing: id  0 | task 4218 |       total time =    7878.60 ms /    76 tokens
596.30.421.949 I slot print_timing: id  0 | task 4218 |    graphs reused =          0
596.30.422.312 I slot      release: id  0 | task 4218 | stop processing: n_tokens = 22796, truncated = 0
596.30.819.097 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
596.30.820.222 I slot launch_slot_: id  0 | task 4248 | processing task, is_child = 0
596.34.580.957 I slot print_timing: id  0 | task 4248 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.76 s / 11.70 tokens per second
596.38.489.519 I slot print_timing: id  0 | task 4248 | prompt eval time =    4103.53 ms /    48 tokens (   85.49 ms per token,    11.70 tokens per second)
596.38.489.521 I slot print_timing: id  0 | task 4248 |        eval time =    3565.76 ms /    28 tokens (  132.07 ms per token,     7.57 tokens per second)
596.38.489.522 I slot print_timing: id  0 | task 4248 |       total time =    7669.28 ms /    76 tokens
596.38.489.522 I slot print_timing: id  0 | task 4248 |    graphs reused =          0
596.38.489.931 I slot      release: id  0 | task 4248 | stop processing: n_tokens = 22871, truncated = 0
596.38.668.254 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
596.38.669.431 I slot launch_slot_: id  0 | task 4278 | processing task, is_child = 0
596.42.411.020 I slot print_timing: id  0 | task 4278 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.74 s / 11.76 tokens per second
596.46.363.663 I slot print_timing: id  0 | task 4278 | prompt eval time =    4076.84 ms /    48 tokens (   84.93 ms per token,    11.77 tokens per second)
596.46.363.666 I slot print_timing: id  0 | task 4278 |        eval time =    3617.38 ms /    28 tokens (  133.98 ms per token,     7.46 tokens per second)
596.46.363.666 I slot print_timing: id  0 | task 4278 |       total time =    7694.22 ms /    76 tokens
596.46.363.666 I slot print_timing: id  0 | task 4278 |    graphs reused =          0
596.46.364.948 I slot      release: id  0 | task 4278 | stop processing: n_tokens = 22946, truncated = 0
596.46.548.510 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
596.46.549.700 I slot launch_slot_: id  0 | task 4308 | processing task, is_child = 0
596.50.311.983 I slot print_timing: id  0 | task 4308 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.76 s / 11.70 tokens per second
596.54.196.501 I slot print_timing: id  0 | task 4308 | prompt eval time =    4083.51 ms /    48 tokens (   85.07 ms per token,    11.75 tokens per second)
596.54.196.504 I slot print_timing: id  0 | task 4308 |        eval time =    3563.28 ms /    28 tokens (  131.97 ms per token,     7.58 tokens per second)
596.54.196.505 I slot print_timing: id  0 | task 4308 |       total time =    7646.79 ms /    76 tokens
596.54.196.505 I slot print_timing: id  0 | task 4308 |    graphs reused =          0
596.54.196.925 I slot      release: id  0 | task 4308 | stop processing: n_tokens = 23021, truncated = 0
596.54.372.447 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
596.54.373.605 I slot launch_slot_: id  0 | task 4338 | processing task, is_child = 0
596.58.245.517 I slot print_timing: id  0 | task 4338 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.87 s / 11.36 tokens per second
597.02.125.413 I slot print_timing: id  0 | task 4338 | prompt eval time =    4197.92 ms /    48 tokens (   87.46 ms per token,    11.43 tokens per second)
597.02.125.416 I slot print_timing: id  0 | task 4338 |        eval time =    3553.88 ms /    28 tokens (  131.62 ms per token,     7.60 tokens per second)
597.02.125.416 I slot print_timing: id  0 | task 4338 |       total time =    7751.80 ms /    76 tokens
597.02.125.416 I slot print_timing: id  0 | task 4338 |    graphs reused =          0
597.02.125.801 I slot      release: id  0 | task 4338 | stop processing: n_tokens = 23096, truncated = 0
597.02.278.683 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
597.02.279.899 I slot launch_slot_: id  0 | task 4368 | processing task, is_child = 0
597.06.214.186 I slot print_timing: id  0 | task 4368 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.93 s / 11.18 tokens per second
597.10.583.367 I slot print_timing: id  0 | task 4368 | prompt eval time =    4263.34 ms /    48 tokens (   88.82 ms per token,    11.26 tokens per second)
597.10.583.370 I slot print_timing: id  0 | task 4368 |        eval time =    4040.11 ms /    28 tokens (  149.63 ms per token,     6.68 tokens per second)
597.10.583.370 I slot print_timing: id  0 | task 4368 |       total time =    8303.46 ms /    76 tokens
597.10.583.370 I slot print_timing: id  0 | task 4368 |    graphs reused =          0
597.10.583.715 I slot      release: id  0 | task 4368 | stop processing: n_tokens = 23171, truncated = 0
597.10.752.938 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
597.10.753.962 I slot launch_slot_: id  0 | task 4398 | processing task, is_child = 0
597.14.496.969 I slot print_timing: id  0 | task 4398 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.74 s / 11.76 tokens per second
597.18.268.593 I slot print_timing: id  0 | task 4398 | prompt eval time =    4072.87 ms /    48 tokens (   84.85 ms per token,    11.79 tokens per second)
597.18.268.596 I slot print_timing: id  0 | task 4398 |        eval time =    3441.75 ms /    28 tokens (  127.47 ms per token,     7.84 tokens per second)
597.18.268.596 I slot print_timing: id  0 | task 4398 |       total time =    7514.62 ms /    76 tokens
597.18.268.597 I slot print_timing: id  0 | task 4398 |    graphs reused =          0
597.18.268.986 I slot      release: id  0 | task 4398 | stop processing: n_tokens = 23246, truncated = 0
597.18.443.679 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
597.18.444.852 I slot launch_slot_: id  0 | task 4428 | processing task, is_child = 0
597.22.303.988 I slot print_timing: id  0 | task 4428 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.86 s / 11.40 tokens per second
597.26.279.120 I slot print_timing: id  0 | task 4428 | prompt eval time =    4174.12 ms /    48 tokens (   86.96 ms per token,    11.50 tokens per second)
597.26.279.123 I slot print_timing: id  0 | task 4428 |        eval time =    3660.14 ms /    28 tokens (  135.56 ms per token,     7.38 tokens per second)
597.26.279.124 I slot print_timing: id  0 | task 4428 |       total time =    7834.26 ms /    76 tokens
