step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,7,moe,733,62,4230,2428,2428,1584,101,0,117,647,8,6,2,8
98,8,moe,804,33,2250,1412,1412,762,53,0,23,653,8,7,1,8
98,9,moe,818,36,1510,356,356,1013,61,0,80,772,8,7,1,8
98,10,moe,745,33,3305,1469,1469,1639,103,0,94,652,8,6,2,8
98,11,moe,678,33,1136,288,288,775,50,0,23,651,8,7,1,8
98,12,moe,753,34,7543,3298,3298,3666,465,0,114,778,8,4,4,8
98,13,moe,820,35,5493,2887,2887,2361,149,0,96,645,8,5,3,8
98,14,moe,742,37,6151,2848,2848,3056,198,0,49,650,8,4,4,8
98,15,moe,674,34,8273,4222,4222,3710,230,0,111,770,8,4,4,8
98,16,moe,739,35,10391,6135,6136,3884,245,0,126,647,8,3,5,8
98,17,moe,813,36,9248,5121,5122,3811,254,0,61,655,8,3,5,8
98,18,moe,737,43,12881,6754,6755,5429,552,1,144,763,8,2,6,8
98,19,moe,667,33,6230,2807,2808,3108,198,0,116,647,8,4,4,8
98,20,moe,735,34,6916,3628,3628,3039,198,0,51,648,8,4,4,8
98,21,moe,813,35,10946,6917,6917,3691,231,0,107,772,8,4,4,8
98,22,moe,855,40,3220,1417,1417,1599,102,0,102,644,8,6,2,8
98,23,moe,675,35,5069,2971,2972,1883,121,0,93,786,8,6,2,8
98,24,moe,837,40,7828,3955,3955,3550,264,0,59,768,8,4,4,8
98,25,moe,840,38,5035,1970,1970,2685,333,0,47,770,8,5,3,8
98,26,moe,678,36,11065,6208,6210,4453,339,0,63,809,8,3,5,8
98,-1,epi,0,0,0,0,0,0,0,0,6040,0,0,0,0,0
99,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1510,37,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,846,35,12682,7819,7819,4470,329,0,64,807,8,3,5,8
99,2,moe,741,36,6939,3027,3027,3592,271,0,49,848,8,4,4,8
99,3,moe,691,34,5741,2804,2804,2679,212,0,46,771,8,5,3,8
99,4,moe,743,39,11504,6364,6364,4689,300,0,151,652,8,2,6,8
99,5,moe,814,40,9785,5648,5648,3833,241,0,63,648,8,3,5,8
99,6,moe,733,34,4503,2411,2411,1872,118,0,102,766,8,6,2,8
99,7,moe,668,32,4029,2238,2238,1599,99,0,93,637,8,6,2,8
99,8,moe,746,224,5541,3879,3880,1527,98,0,36,641,8,6,2,8
99,9,moe,802,35,8687,4665,4666,3670,228,0,123,762,8,4,4,8
99,10,moe,732,38,10117,5858,5858,3888,243,0,128,643,8,3,5,8
99,11,moe,662,36,8025,4651,4651,3107,211,0,56,692,8,4,4,8
99,12,moe,725,42,8481,5370,5370,2809,184,1,117,770,8,5,3,8
99,13,moe,811,39,10254,5959,5959,3897,248,0,150,649,8,3,5,8
99,14,moe,738,40,7502,4199,4199,3047,204,0,52,648,8,4,4,8
99,15,moe,668,35,6838,3770,3771,2785,170,0,112,763,8,5,3,8
99,16,moe,740,43,9319,5049,5049,3888,246,0,136,648,8,3,5,8
99,17,moe,807,38,9046,4737,4738,3816,430,0,62,646,8,3,5,8
99,18,moe,742,42,6751,3709,3709,2761,177,0,104,764,8,5,3,8
99,19,moe,672,37,8747,3642,3642,4667,302,0,136,649,8,2,6,8
99,20,moe,733,37,8007,4699,4699,3051,199,0,58,640,8,4,4,8
99,21,moe,3621,36,8285,4286,4287,3661,230,0,107,767,8,4,4,8
99,22,moe,816,35,2266,1298,1298,829,49,0,90,645,8,7,1,8
99,23,moe,672,32,4639,1856,1856,1911,785,0,87,764,8,6,2,8
99,24,moe,809,37,8457,4637,4637,3538,227,0,55,764,8,4,4,8
99,25,moe,809,48,8625,4539,4539,3564,459,0,63,767,8,4,4,8
99,26,moe,670,29,6613,3724,3724,2671,174,0,44,767,8,5,3,8
99,-1,epi,0,0,0,0,0,0,0,0,6003,0,0,0,0,0
100,-2,pre,174,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1501,35,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,851,33,8131,4103,4103,3538,439,0,51,772,8,4,4,8
100,2,moe,754,33,9047,5023,5023,3550,425,0,49,769,8,4,4,8
100,3,moe,671,32,10256,5461,5461,4433,302,0,60,775,8,3,5,8
100,4,moe,744,32,5927,3292,3293,2363,148,0,123,647,8,5,3,8
100,5,moe,803,32,5832,3336,3336,2306,148,0,42,644,8,5,3,8
100,6,moe,731,30,9266,5235,5235,3683,233,0,115,766,8,4,4,8
100,7,moe,676,29,12115,7015,7015,4665,296,0,139,652,8,2,6,8
100,8,moe,745,32,2013,1172,1172,766,50,0,25,642,8,7,1,8
100,9,moe,817,35,10780,7696,7696,2765,171,0,148,765,8,5,3,8
100,10,moe,753,34,13574,10137,10137,3109,197,0,131,638,8,4,4,8
100,11,moe,667,33,10816,7503,7503,3056,204,0,53,644,8,4,4,8
100,12,moe,735,32,10084,6070,6070,3657,230,0,127,756,8,4,4,8
100,13,moe,813,34,5088,2460,2460,2368,147,0,113,639,8,5,3,8
100,14,moe,731,28,10136,6018,6019,3809,249,0,59,643,8,3,5,8
100,15,moe,664,36,5862,2767,2767,2814,172,1,108,755,8,5,3,8
100,16,moe,733,31,12203,6284,6284,5408,359,0,152,645,8,1,7,8
100,17,moe,800,32,7794,5311,5311,2284,157,0,42,640,8,5,3,8
100,18,moe,729,31,9600,5591,5591,3678,230,0,101,755,8,4,4,8
100,19,moe,659,29,11818,6720,6722,4653,295,0,148,644,8,2,6,8
100,20,moe,731,33,11885,6145,6145,5325,341,0,74,641,8,1,7,8
100,21,moe,802,35,6847,3758,3758,2810,170,0,109,757,8,5,3,8
100,22,moe,804,31,9680,5401,5401,3902,250,0,127,635,8,3,5,8
100,23,moe,667,29,7091,3810,3810,2786,390,0,105,756,8,5,3,8
100,24,moe,803,30,9440,4655,4655,4434,287,0,64,762,8,3,5,8
100,25,moe,802,31,12522,6622,6622,4425,1413,0,62,762,8,3,5,8
100,26,moe,667,33,10636,6817,6818,3543,223,0,52,763,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,5914,0,0,0,0,0
101,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1485,37,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,827,32,12369,6554,6555,5315,431,0,68,755,8,2,6,8
101,2,moe,740,32,7174,4293,4293,2671,168,0,42,755,8,5,3,8
101,3,moe,668,30,9210,4411,4411,4451,287,0,61,759,8,3,5,8
101,4,moe,732,30,3263,1417,1417,1634,103,0,109,635,8,6,2,8
101,5,moe,810,33,1131,285,285,769,52,0,25,634,8,7,1,8
101,6,moe,750,31,2685,1340,1340,997,264,0,84,759,8,7,1,8
101,7,moe,667,29,3277,1461,1462,1613,110,0,92,643,8,6,2,8
101,8,moe,736,34,2023,1179,1179,769,50,0,25,634,8,7,1,8
101,9,moe,811,29,1805,645,646,1026,59,0,74,757,8,7,1,8
101,10,moe,739,30,8,0,0,0,0,0,8,636,8,8,0,8
101,11,moe,698,32,3684,1051,1051,2361,149,0,123,646,8,5,3,8
101,12,moe,748,32,5020,2964,2964,1859,115,0,82,755,8,6,2,8
101,13,moe,819,31,5555,2901,2901,2397,157,0,100,666,8,5,3,8
101,14,moe,738,30,8201,4788,4788,3125,236,0,52,693,8,4,4,8
101,15,moe,733,35,8762,4637,4637,3742,273,1,109,791,8,4,4,8
101,16,moe,785,42,9880,3834,3834,5280,341,0,425,620,8,2,6,8
101,17,moe,744,42,6520,3202,3203,3053,203,0,61,663,8,4,4,8
101,18,moe,741,31,6668,3603,3603,2792,173,0,100,762,8,5,3,8
101,19,moe,674,31,7274,3812,3812,3156,199,0,107,638,8,4,4,8
101,20,moe,737,33,9856,4896,4896,4597,293,1,69,640,8,2,6,8
101,21,moe,809,36,8503,4450,4450,3698,228,0,127,752,8,4,4,8
101,22,moe,807,32,2254,1290,1290,831,51,0,82,628,8,7,1,8
101,23,moe,667,28,7570,5472,5472,1901,113,0,84,745,8,6,2,8
101,24,moe,812,30,5824,2950,2950,2658,169,0,47,754,8,5,3,8
101,25,moe,803,34,12139,6744,6744,4434,903,0,58,756,8,3,5,8
101,26,moe,671,31,10602,5249,5249,4432,850,0,71,762,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,6006,0,0,0,0,0
102,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1512,40,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,844,35,6932,4039,4039,2659,188,0,46,763,8,5,3,8
102,2,moe,735,32,11222,6195,6196,4450,519,0,57,763,8,3,5,8
102,3,moe,676,29,10767,5947,5947,4450,306,0,64,760,8,3,5,8
102,4,moe,740,31,10,0,0,0,0,0,10,632,8,8,0,8
102,5,moe,809,421,4289,3320,3320,840,50,0,79,627,8,7,1,8
102,6,moe,731,33,8060,5019,5019,2783,181,0,77,748,8,5,3,8
102,7,moe,662,33,5200,2553,2553,2377,156,0,114,630,8,5,3,8
102,8,moe,735,35,1939,1104,1104,763,49,0,23,628,8,7,1,8
102,9,moe,806,36,6908,3674,3674,2738,399,0,97,751,8,5,3,8
102,10,moe,743,33,11882,6758,6759,4669,302,0,152,640,8,2,6,8
102,11,moe,669,33,4998,2520,2521,2283,145,0,49,638,8,5,3,8
102,12,moe,738,41,6203,3164,3164,2776,173,0,90,753,8,5,3,8
102,13,moe,804,38,1270,300,300,829,51,1,89,632,8,7,1,8
102,14,moe,732,35,8252,4870,4870,3084,244,0,54,633,8,4,4,8
102,15,moe,672,33,8314,4330,4330,3640,227,0,117,755,8,4,4,8
102,16,moe,738,35,6295,3688,3688,2374,150,0,83,635,8,5,3,8
102,17,moe,801,37,5886,3418,3418,2281,146,0,41,626,8,5,3,8
102,18,moe,731,35,6792,3742,3742,2785,172,0,93,748,8,5,3,8
102,19,moe,664,35,7819,4350,4350,3146,200,0,123,630,8,4,4,8
102,20,moe,734,36,6556,3221,3221,3067,198,0,70,635,8,4,4,8
102,21,moe,824,36,9823,5822,5822,3646,231,0,124,752,8,4,4,8
102,22,moe,808,45,12368,7279,7279,4638,295,0,156,632,8,2,6,8
102,23,moe,663,36,4733,2642,2642,1879,121,0,91,793,8,6,2,8
102,24,moe,810,38,10157,5353,5353,4457,286,1,60,751,8,3,5,8
102,25,moe,803,41,11926,6574,6574,4430,860,0,62,750,8,3,5,8
102,26,moe,670,39,9543,4743,4743,4449,281,0,70,749,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,5962,0,0,0,0,0
103,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1505,44,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,839,41,8374,4546,4546,3549,231,0,48,754,8,4,4,8
103,2,moe,733,37,4480,2552,2552,1783,113,0,32,752,8,6,2,8
103,3,moe,673,43,8056,4198,4198,3574,234,0,50,756,8,4,4,8
103,4,moe,732,36,6215,3594,3594,2371,152,0,98,633,8,5,3,8
103,5,moe,807,38,3864,2192,2193,1535,103,0,33,637,8,6,2,8
103,6,moe,743,35,2437,1262,1262,1022,58,0,95,754,8,7,1,8
103,7,moe,669,34,2335,560,560,1576,102,0,97,638,8,6,2,8
103,8,moe,741,34,1947,1092,1092,771,63,0,21,631,8,7,1,8
103,9,moe,819,38,4685,2590,2590,1888,114,0,93,752,8,6,2,8
103,10,moe,742,35,7594,5011,5011,2349,149,0,85,633,8,5,3,8
103,11,moe,666,33,3877,2220,2220,1531,97,0,29,661,8,6,2,8
103,12,moe,781,66,2522,1384,1384,997,58,0,83,749,8,7,1,8
103,13,moe,804,36,4749,2947,2947,1594,101,0,107,647,8,6,2,8
103,14,moe,731,34,3057,1404,1404,1523,98,0,32,653,8,6,2,8
103,15,moe,673,33,4622,2541,2541,1877,115,0,89,759,8,6,2,8
103,16,moe,738,35,3213,1413,1413,1608,98,0,94,632,8,6,2,8
103,17,moe,814,34,9,0,0,0,0,0,9,627,8,8,0,8
103,18,moe,739,33,8,0,0,0,0,0,8,750,8,8,0,8
103,19,moe,682,38,1115,281,281,760,51,0,23,645,8,7,1,8
103,20,moe,751,36,3973,2320,2320,1527,98,0,28,639,8,6,2,8
103,21,moe,814,35,6560,3492,3492,2783,173,0,112,754,8,5,3,8
103,22,moe,812,35,4038,2229,2229,1605,105,0,99,646,8,6,2,8
103,23,moe,680,31,5909,2796,2797,2764,246,0,102,749,8,5,3,8
103,24,moe,811,36,6383,2548,2549,3552,229,0,53,757,8,4,4,8
103,25,moe,807,35,2332,1350,1350,894,66,0,22,750,8,7,1,8
103,26,moe,679,34,4457,2515,2515,1791,119,0,32,752,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,6091,0,0,0,0,0
104,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1436,42,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,809,39,10421,6465,6465,3616,274,0,66,822,8,4,4,8
104,2,moe,768,37,4434,2446,2446,1817,136,0,35,764,8,6,2,8
104,3,moe,697,33,8805,4875,4876,3614,262,0,53,782,8,4,4,8
104,4,moe,757,41,2177,1145,1145,873,53,0,106,637,8,7,1,8
104,5,moe,823,40,8425,5098,5098,3069,206,0,52,699,8,4,4,8
104,6,moe,774,45,2644,1469,1469,1002,63,0,110,846,8,7,1,8
104,7,moe,718,41,6923,4273,4274,2383,152,0,114,640,8,5,3,8
104,8,moe,737,36,5921,3433,3433,2298,149,0,41,639,8,5,3,8
104,9,moe,813,37,6749,3706,3706,2762,173,0,108,762,8,5,3,8
104,10,moe,743,39,5256,2612,2612,2380,151,0,113,644,8,5,3,8
104,11,moe,680,33,7641,4315,4315,3065,216,0,45,642,8,4,4,8
104,12,moe,745,34,6899,3764,3765,2845,175,0,114,763,8,5,3,8
104,13,moe,811,36,10472,6173,6174,3921,246,0,131,638,8,3,5,8
104,14,moe,737,52,8233,4909,4909,3051,214,0,59,637,8,4,4,8
104,15,moe,662,33,5318,3196,3197,1909,113,0,99,746,8,6,2,8
104,16,moe,736,34,11500,6379,6379,4665,310,0,146,641,8,2,6,8
104,17,moe,804,36,5297,2817,2817,2286,147,0,47,636,8,5,3,8
104,18,moe,743,51,4506,2380,2380,1912,117,0,97,740,8,6,2,8
104,19,moe,662,34,4089,2289,2289,1599,101,0,100,630,8,6,2,8
104,20,moe,734,39,3898,2226,2226,1536,107,0,29,626,8,6,2,8
104,21,moe,806,37,4617,2498,2499,1908,114,0,96,755,8,6,2,8
104,22,moe,808,36,7703,4231,4231,3146,201,1,124,636,8,4,4,8
104,23,moe,671,33,9278,5097,5097,3674,388,0,119,772,8,4,4,8
104,24,moe,805,38,10950,6139,6139,4428,318,0,65,754,8,3,5,8
104,25,moe,806,40,9501,6369,6370,2685,396,0,50,742,8,5,3,8
104,26,moe,670,38,8292,4425,4426,3564,247,0,55,789,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,5995,0,0,0,0,0
105,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1495,40,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,839,34,10296,5429,5429,4453,356,0,58,760,8,3,5,8
105,2,moe,743,36,7345,4168,4169,2675,449,0,52,809,8,5,3,8
105,3,moe,700,35,8222,6287,6287,1775,129,0,31,743,8,6,2,8
105,4,moe,734,39,4858,2171,2171,2371,158,1,157,708,8,5,3,8
105,5,moe,932,37,3180,1510,1510,1526,109,0,35,631,8,6,2,8
105,6,moe,735,36,9259,5252,5252,3640,242,0,125,754,8,4,4,8
105,7,moe,673,40,5444,2799,2799,2373,186,0,86,627,8,5,3,8
105,8,moe,734,35,6476,3982,3982,2292,156,0,46,632,8,5,3,8
105,9,moe,801,36,5786,2720,2720,2776,175,0,115,786,8,5,3,8
105,10,moe,757,37,7027,3600,3600,3131,195,0,101,633,8,4,4,8
105,11,moe,672,37,8252,4119,4119,3830,248,0,55,635,8,3,5,8
105,12,moe,740,36,5129,3026,3026,1881,122,0,100,755,8,6,2,8
105,13,moe,803,38,4215,2390,2390,1621,106,0,98,629,8,6,2,8
105,14,moe,732,36,8167,4857,4857,3056,203,0,51,637,8,4,4,8
105,15,moe,664,34,2321,1184,1184,991,58,0,88,753,8,7,1,8
105,16,moe,741,31,6262,3610,3610,2387,149,0,116,629,8,5,3,8
105,17,moe,801,35,7855,5378,5379,2289,148,0,39,627,8,5,3,8
105,18,moe,730,33,6400,3347,3347,2770,167,0,116,747,8,5,3,8
105,19,moe,667,35,4029,2264,2264,1591,100,0,74,628,8,6,2,8
105,20,moe,734,33,4081,2242,2242,1524,281,0,34,627,8,6,2,8
105,21,moe,806,32,2721,643,643,1873,114,0,91,748,8,6,2,8
105,22,moe,801,29,2125,1148,1148,850,51,0,76,630,8,7,1,8
105,23,moe,669,31,2651,1550,1550,978,58,0,65,765,8,7,1,8
105,24,moe,808,30,7175,3253,3253,3568,298,0,56,750,8,4,4,8
105,25,moe,809,30,3536,1586,1587,1798,117,0,34,805,8,6,2,8
105,26,moe,670,30,5099,2204,2204,2677,175,0,43,754,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,6058,0,0,0,0,0
106,-2,pre,186,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1513,34,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,840,32,5753,2817,2817,2664,230,0,42,764,8,5,3,8
106,2,moe,746,31,8607,4724,4724,3563,264,0,56,766,8,4,4,8
106,3,moe,676,29,9190,4373,4374,4457,295,0,64,758,8,3,5,8
106,4,moe,744,32,2156,1171,1171,836,51,0,98,736,8,7,1,8
106,5,moe,845,31,5995,3362,3362,2283,309,0,41,635,8,5,3,8
106,6,moe,881,30,10,0,0,0,0,0,10,742,8,8,0,8
106,7,moe,681,28,6525,3221,3221,3055,199,1,49,637,8,4,4,8
106,8,moe,745,33,6063,3415,3416,2286,314,0,47,637,8,5,3,8
106,9,moe,805,28,7371,4300,4300,2789,168,0,114,782,8,5,3,8
106,10,moe,736,31,6215,2778,2778,3127,197,0,113,668,8,4,4,8
106,11,moe,670,35,6974,3663,3663,3057,201,0,53,638,8,4,4,8
106,12,moe,740,32,2552,1410,1410,1000,59,0,83,744,8,7,1,8
106,13,moe,804,31,6014,3404,3404,2357,147,0,106,631,8,5,3,8
106,14,moe,774,35,4245,1712,1712,2325,162,0,46,720,8,5,3,8
106,15,moe,678,33,13681,7645,7645,5523,362,0,151,793,8,2,6,8
106,16,moe,757,34,3205,1414,1414,1596,107,0,88,641,8,6,2,8
106,17,moe,814,32,5209,2728,2728,2283,149,0,49,648,8,5,3,8
106,18,moe,745,33,3861,1739,1739,1899,113,0,110,754,8,6,2,8
106,19,moe,669,29,6536,3091,3091,3139,193,0,113,640,8,4,4,8
106,20,moe,737,31,3080,1420,1420,1521,96,0,43,648,8,6,2,8
106,21,moe,812,39,5112,2100,2100,2737,170,0,105,762,8,5,3,8
106,22,moe,842,32,2664,891,891,1581,99,0,93,635,8,6,2,8
106,23,moe,680,29,7391,4247,4248,2793,254,0,96,751,8,5,3,8
106,24,moe,805,31,11935,6197,6197,5320,344,0,74,763,8,2,6,8
106,25,moe,806,34,8106,4252,4252,3565,238,0,51,763,8,4,4,8
106,26,moe,676,32,5115,2229,2230,2672,169,0,44,761,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,6026,0,0,0,0,0
107,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1507,34,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,848,36,11120,5330,5330,5353,358,0,79,764,8,2,6,8
107,2,moe,751,31,8080,4113,4113,3676,240,1,50,672,8,4,4,8
107,3,moe,608,30,3594,1572,1572,1871,118,0,33,753,8,6,2,8
107,4,moe,736,30,6335,3568,3568,2358,311,0,98,639,8,5,3,8
107,5,moe,804,30,2212,1211,1211,775,205,0,21,633,8,7,1,8
107,6,moe,740,29,2438,1315,1315,1003,60,0,60,755,8,7,1,8
107,7,moe,680,29,9,0,0,0,0,0,9,733,8,8,0,8
107,8,moe,987,31,1287,298,298,834,60,0,95,686,8,7,1,8
107,9,moe,825,32,5905,2866,2866,2767,174,0,98,761,8,5,3,8
107,10,moe,735,29,4087,2287,2287,1610,103,0,87,641,8,6,2,8
107,11,moe,682,27,7820,4512,4512,3065,199,0,44,645,8,4,4,8
107,12,moe,751,30,4681,2579,2579,1886,118,0,98,758,8,6,2,8
107,13,moe,813,32,2160,1160,1160,856,51,0,93,634,8,7,1,8
107,14,moe,756,32,7665,4344,4344,3071,196,0,54,634,8,4,4,8
107,15,moe,672,28,4584,2512,2512,1868,112,0,92,754,8,6,2,8
107,16,moe,732,30,4394,1729,1730,2406,146,0,112,638,8,5,3,8
107,17,moe,809,30,4222,1733,1734,2291,157,0,40,653,8,5,3,8
107,18,moe,742,30,9911,4975,4975,4527,285,0,124,763,8,3,5,8
107,19,moe,673,32,5100,2473,2473,2370,150,0,107,638,8,5,3,8
107,20,moe,749,32,3884,2229,2229,1526,99,0,30,635,8,6,2,8
107,21,moe,804,29,4152,2032,2032,1905,121,0,94,749,8,6,2,8
107,22,moe,808,33,2142,1160,1160,842,51,0,89,631,8,7,1,8
107,23,moe,679,34,1416,312,312,973,59,0,72,753,8,7,1,8
107,24,moe,822,31,5707,2828,2828,2659,171,0,49,760,8,5,3,8
107,25,moe,808,30,3508,1572,1572,1784,116,0,36,761,8,6,2,8
107,26,moe,677,28,10,0,0,0,0,0,10,764,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,6151,0,0,0,0,0
108,-2,pre,1001,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1515,44,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,849,34,7300,4412,4412,2666,180,0,42,763,8,5,3,8
108,2,moe,740,34,9112,6238,6238,2654,177,0,43,755,8,5,3,8
108,3,moe,676,34,11327,5562,5563,5333,353,0,78,762,8,2,6,8
108,4,moe,736,36,2255,1226,1227,866,57,0,105,633,8,7,1,8
108,5,moe,826,40,4443,1953,1953,2296,156,0,38,671,8,5,3,8
108,6,moe,747,36,10,0,0,0,0,0,10,802,8,8,0,8
108,7,moe,688,35,3872,2195,2195,1540,108,0,29,647,8,6,2,8
108,8,moe,760,38,4011,2331,2332,1536,112,0,31,739,8,6,2,8
108,9,moe,845,37,4486,2383,2383,1887,117,0,99,762,8,6,2,8
108,10,moe,737,35,8706,5253,5253,3118,201,0,134,647,8,4,4,8
108,11,moe,677,33,7247,3934,3934,3057,198,0,58,640,8,4,4,8
108,12,moe,740,34,4689,2614,2614,1881,117,0,77,762,8,6,2,8
108,13,moe,815,36,7518,4905,4905,2351,148,0,114,632,8,5,3,8
108,14,moe,734,33,6449,3956,3956,2293,153,0,47,638,8,5,3,8
108,15,moe,673,37,9900,5903,5903,3640,228,0,129,754,8,4,4,8
108,16,moe,733,34,3262,1441,1441,1618,103,0,100,634,8,6,2,8
108,17,moe,820,40,8378,4260,4260,3813,244,0,61,641,8,3,5,8
108,18,moe,735,39,5836,2769,2769,2787,173,0,107,754,8,5,3,8
108,19,moe,668,33,6350,2874,2875,3146,195,0,134,634,8,4,4,8
108,20,moe,733,34,9370,6880,6880,2297,152,0,41,629,8,5,3,8
108,21,moe,811,35,8484,3470,3470,4590,288,0,136,753,8,3,5,8
108,22,moe,811,38,6063,3420,3420,2382,150,0,111,661,8,5,3,8
108,23,moe,673,35,4586,2505,2505,1877,117,0,87,749,8,6,2,8
108,24,moe,802,37,11248,6468,6468,4439,282,0,59,766,8,3,5,8
108,25,moe,806,39,5686,2808,2808,2663,170,0,45,752,8,5,3,8
108,26,moe,678,34,3994,2066,2066,1784,112,0,32,750,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,6021,0,0,0,0,0
109,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1503,43,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,843,39,15073,8149,8149,6255,586,0,83,765,8,1,7,8
109,2,moe,745,38,11705,6928,6928,4428,285,0,64,760,8,3,5,8
109,3,moe,671,37,13137,7253,7253,5422,392,0,70,790,8,2,6,8
109,4,moe,772,40,7227,3730,3730,3140,225,0,132,700,8,4,4,8
109,5,moe,821,41,8025,4692,4692,3076,207,0,50,693,8,4,4,8
109,6,moe,749,38,4676,2553,2553,1897,120,0,106,755,8,6,2,8
109,7,moe,673,35,8203,4742,4742,3134,201,1,125,689,8,4,4,8
109,8,moe,737,37,5380,2752,2752,2285,299,0,44,641,8,5,3,8
109,9,moe,1176,40,10404,5407,5407,4557,296,0,144,757,8,3,5,8
109,10,moe,734,35,6107,3450,3450,2391,151,0,115,638,8,5,3,8
109,11,moe,672,37,12793,7043,7043,5332,344,0,74,640,8,1,7,8
109,12,moe,743,41,9900,3963,3963,5445,337,0,155,757,8,2,6,8
109,13,moe,810,39,7812,4360,4360,3124,200,0,128,636,8,4,4,8
109,14,moe,732,34,9237,4300,4302,4569,295,0,71,630,8,2,6,8
109,15,moe,668,35,12276,6362,6362,5389,346,0,179,754,8,2,6,8
109,16,moe,735,36,14367,7620,7621,6187,397,0,162,635,8,0,8,8
109,17,moe,799,37,10745,5781,5781,4574,298,0,92,634,8,2,6,8
109,18,moe,736,45,8093,4095,4095,3643,243,0,112,749,8,4,4,8
109,19,moe,661,33,15287,9324,9324,5438,360,0,165,642,8,1,7,8
109,20,moe,730,37,11407,6455,6456,4586,294,0,71,637,8,2,6,8
109,21,moe,800,36,13378,7455,7455,5437,336,0,150,753,8,2,6,8
109,22,moe,798,37,10888,5783,5783,4651,298,0,156,632,8,2,6,8
109,23,moe,692,39,7915,3871,3871,3705,224,0,115,749,8,4,4,8
109,24,moe,801,35,9019,4215,4215,4445,295,0,64,749,8,3,5,8
109,25,moe,804,40,13518,6791,6791,6234,413,0,80,766,8,1,7,8
109,26,moe,669,36,10666,4929,4929,5316,350,0,71,757,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5921,0,0,0,0,0
110,-2,pre,276,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1480,41,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,830,36,5164,2258,2258,2671,188,0,47,758,8,5,3,8
110,2,moe,753,35,7299,3442,3444,3570,237,0,48,756,8,4,4,8
110,3,moe,673,33,8673,4815,4815,3566,243,0,49,762,8,4,4,8
110,4,moe,744,38,11188,6856,6856,3900,282,0,150,635,8,3,5,8
110,5,moe,806,36,3876,2207,2207,1529,108,0,32,630,8,6,2,8
110,6,moe,747,36,4662,2567,2567,1874,120,0,101,757,8,6,2,8
110,7,moe,675,36,6308,3515,3515,2347,335,0,111,672,8,5,3,8
110,8,moe,743,41,7281,3963,3963,3061,205,0,52,633,8,4,4,8
110,9,moe,829,38,9688,5283,5285,3673,611,0,119,755,8,4,4,8
110,10,moe,737,38,5255,2634,2634,2377,154,0,90,635,8,5,3,8
110,11,moe,678,38,8101,3965,3965,3829,242,0,65,640,8,3,5,8
110,12,moe,733,38,1458,312,312,993,56,0,97,745,8,7,1,8
110,13,moe,815,40,3199,1355,1355,1620,98,0,126,632,8,6,2,8
110,14,moe,735,59,1900,1054,1054,769,49,0,28,634,8,7,1,8
110,15,moe,686,35,7928,3774,3776,3762,239,0,151,815,8,4,4,8
110,16,moe,784,44,3222,1416,1416,1599,109,0,98,643,8,6,2,8
110,17,moe,809,43,1130,278,278,766,51,0,35,640,8,7,1,8
110,18,moe,789,44,5175,2060,2060,2828,172,0,115,806,8,5,3,8
110,19,moe,771,45,13454,7407,7407,5537,350,0,160,639,8,1,7,8
