step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
101,0,dense,1349,39,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,775,36,16295,7115,7117,9062,0,0,116,697,0,0,0,8
101,2,moe,696,46,14665,5473,5474,9081,0,0,110,702,0,0,0,8
101,3,moe,624,37,13570,4452,4452,9017,0,0,101,695,0,0,0,8
101,4,moe,694,41,9974,2183,2184,7678,0,0,112,568,0,0,0,8
101,5,moe,759,41,10009,2253,2253,7658,0,0,98,670,0,0,0,8
101,6,moe,714,41,12964,3634,3634,9213,0,0,117,699,0,0,0,8
101,7,moe,631,38,10397,2213,2214,8070,0,0,113,539,0,0,0,8
101,8,moe,672,48,11047,3294,3294,7633,0,0,120,566,0,0,0,8
101,9,moe,761,42,11569,2500,2501,8974,0,0,94,702,0,0,0,8
101,10,moe,702,39,9928,2206,2206,7627,0,0,95,575,0,0,0,8
101,11,moe,622,36,9947,2215,2215,7634,0,0,98,578,0,0,0,8
101,12,moe,702,38,11535,2492,2493,8935,0,1,106,695,0,0,0,8
101,13,moe,760,41,17084,9301,9307,7674,0,0,103,569,0,0,0,8
101,14,moe,706,40,12026,4195,4195,7731,0,0,100,582,0,0,0,8
101,15,moe,621,36,12932,3645,3646,9179,0,0,107,696,0,0,0,8
101,16,moe,696,40,11174,3353,3353,7710,0,0,111,569,0,0,0,8
101,17,moe,758,40,10927,3230,3230,7599,0,0,98,578,0,0,0,8
101,18,moe,727,39,13725,4688,4688,8937,0,0,100,693,0,0,0,8
101,19,moe,622,35,11661,3938,3938,7627,0,0,96,569,0,0,0,8
101,20,moe,695,37,12113,4176,4177,7828,0,1,107,571,0,0,0,8
101,21,moe,768,41,11480,2478,2479,8904,0,0,97,692,0,0,0,8
101,22,moe,781,40,9901,2188,2189,7619,0,0,93,574,0,0,0,8
101,23,moe,621,37,13786,4715,4715,8972,0,0,99,694,0,0,0,8
101,24,moe,761,38,13413,4387,4387,8926,0,0,100,692,0,0,0,8
101,25,moe,770,49,15917,6750,6750,9062,0,0,105,698,0,0,0,8
101,26,moe,618,39,13813,4722,4722,8986,0,0,105,697,0,0,0,8
101,-1,epi,0,0,0,0,0,0,0,0,5292,0,0,0,0,0
102,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1367,41,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,791,40,14881,5664,5665,9113,0,0,103,700,0,0,0,8
102,2,moe,701,40,16509,7202,7204,9196,0,0,109,703,0,0,0,8
102,3,moe,623,37,16443,7164,7164,9173,0,0,106,699,0,0,0,8
102,4,moe,692,39,9985,2193,2193,7686,0,0,106,575,0,0,0,8
102,5,moe,764,42,11158,3368,3369,7687,0,0,102,569,0,0,0,8
102,6,moe,697,36,14559,5406,5407,9055,0,0,97,690,0,0,0,8
102,7,moe,624,41,10139,2304,2304,7739,0,0,96,580,0,0,0,8
102,8,moe,698,39,10933,3210,3211,7620,0,0,102,574,0,0,0,8
102,9,moe,759,38,15243,6075,6075,9072,0,0,96,692,0,0,0,8
102,10,moe,711,40,13512,5736,5736,7667,0,0,109,585,0,0,0,8
102,11,moe,621,36,11922,4061,4061,7761,0,0,100,569,0,0,0,8
102,12,moe,695,43,14977,5773,5777,9097,0,0,103,718,0,0,0,8
102,13,moe,786,41,9864,2246,2247,7519,0,0,98,595,0,0,0,8
102,14,moe,715,40,13633,5930,5930,7605,0,0,98,587,0,0,0,8
102,15,moe,1113,40,13893,4881,4881,8915,0,0,97,783,0,0,0,8
102,16,moe,727,38,12035,4191,4192,7735,0,0,108,583,0,0,0,8
102,17,moe,767,42,12893,5068,5068,7720,0,0,105,580,0,0,0,8
102,18,moe,693,40,14777,5568,5570,9098,0,0,109,708,0,0,0,8
102,19,moe,631,37,12522,4787,4787,7633,0,0,102,576,0,0,0,8
102,20,moe,691,36,12215,4454,4454,7669,0,0,92,576,0,0,0,8
102,21,moe,776,39,14594,5399,5399,9098,0,0,97,705,0,0,0,8
102,22,moe,762,40,12891,5107,5107,7674,0,0,110,576,0,0,0,8
102,23,moe,621,35,12676,3543,3543,9033,0,1,99,707,0,0,0,8
102,24,moe,763,44,15571,6406,6407,9058,0,0,106,719,0,0,0,8
102,25,moe,781,40,12767,3671,3672,8994,0,0,101,724,0,0,0,8
102,26,moe,644,34,13888,4822,4822,8962,0,0,104,723,0,0,0,8
102,-1,epi,0,0,0,0,0,0,0,0,5639,0,0,0,0,0
103,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1426,42,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,790,39,14942,5814,5814,9015,0,0,113,704,0,0,0,8
103,2,moe,709,41,13780,4634,4634,9048,0,0,98,697,0,0,0,8
103,3,moe,620,35,14732,5648,5649,8953,0,1,129,703,0,0,0,8
103,4,moe,705,52,12866,5073,5073,7661,0,0,132,595,0,0,0,8
103,5,moe,785,50,11750,3978,3980,7646,0,1,123,594,0,0,0,8
103,6,moe,699,53,12656,3598,3598,8932,0,1,125,726,0,0,0,8
103,7,moe,648,48,9986,2236,2236,7628,0,0,122,580,0,0,0,8
103,8,moe,702,55,11061,3261,3263,7675,0,0,123,601,0,0,0,8
103,9,moe,786,52,13591,4679,4679,8796,0,0,116,726,0,0,0,8
103,10,moe,715,39,11866,4134,4134,7613,0,0,119,594,0,0,0,8
103,11,moe,702,42,17792,5216,5216,7601,0,0,4975,596,0,0,0,8
103,12,moe,716,42,12641,3680,3680,8854,0,0,107,729,0,0,0,8
103,13,moe,792,49,11898,4159,4159,7641,0,0,98,594,0,0,0,8
103,14,moe,718,38,10838,3224,3224,7520,0,0,94,599,0,0,0,8
103,15,moe,636,35,13456,4562,4562,8797,0,0,97,721,0,0,0,8
103,16,moe,709,37,11200,3349,3350,7736,0,0,114,596,0,0,0,8
103,17,moe,783,39,9814,2244,2244,7474,0,0,96,605,0,0,0,8
103,18,moe,717,40,11347,2525,2526,8725,0,0,96,739,0,0,0,8
103,19,moe,646,36,9731,2150,2151,7488,0,0,92,606,0,0,0,8
103,20,moe,722,39,11986,4386,4386,7510,0,0,90,599,0,0,0,8
103,21,moe,780,36,13384,4585,4585,8698,0,0,101,719,0,0,0,8
103,22,moe,790,37,10973,3153,3153,7725,0,0,95,601,0,0,0,8
103,23,moe,642,36,13352,4389,4391,8858,0,0,103,716,0,0,0,8
103,24,moe,781,42,12651,3654,3655,8895,0,0,101,719,0,0,0,8
103,25,moe,796,38,12618,3654,3654,8849,0,0,115,795,0,0,0,8
103,26,moe,670,38,12731,3700,3700,8919,0,1,111,731,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,5688,0,0,0,0,0
104,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1457,43,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,822,46,13816,4495,4496,9206,0,0,114,707,0,0,0,8
104,2,moe,711,40,12889,3657,3657,9132,0,0,100,703,0,0,0,8
104,3,moe,633,40,14974,5632,5632,9187,0,0,155,706,0,0,0,8
104,4,moe,710,46,11320,3384,3384,7827,0,0,109,573,0,0,0,8
104,5,moe,760,42,12925,5116,5116,7701,0,0,108,591,0,0,0,8
104,6,moe,707,41,12573,3584,3584,8888,0,0,101,718,0,0,0,8
104,7,moe,649,37,11790,4076,4076,7611,0,0,103,595,0,0,0,8
104,8,moe,725,38,12606,4908,4909,7599,0,0,98,598,0,0,0,8
104,9,moe,785,42,14947,5771,5771,9068,0,0,108,727,0,0,0,8
104,10,moe,725,38,11731,4055,4055,7575,0,0,101,596,0,0,0,8
104,11,moe,645,37,12701,4982,4982,7626,0,0,93,589,0,0,0,8
104,12,moe,713,38,14532,5631,5631,8801,0,0,100,716,0,0,0,8
104,13,moe,789,43,13393,5701,5702,7587,0,0,104,597,0,0,0,8
104,14,moe,716,42,13073,5284,5285,7696,0,0,92,588,0,0,0,8
104,15,moe,650,35,13562,4681,4681,8782,0,0,99,716,0,0,0,8
104,16,moe,725,37,12557,4927,4928,7535,0,0,94,592,0,0,0,8
104,17,moe,790,37,11713,4003,4004,7607,0,0,102,597,0,0,0,8
104,18,moe,715,37,12566,3637,3637,8828,0,0,101,716,0,0,0,8
104,19,moe,642,35,10799,3208,3208,7485,0,0,106,596,0,0,0,8
104,20,moe,730,40,12228,4582,4582,7547,0,0,99,599,0,0,0,8
104,21,moe,788,40,13487,4544,4544,8840,0,0,103,725,0,0,0,8
104,22,moe,794,40,12589,4878,4879,7600,0,0,110,591,0,0,0,8
104,23,moe,628,37,14568,5581,5581,8881,0,0,106,716,0,0,0,8
104,24,moe,793,39,14731,5612,5612,9017,0,0,102,720,0,0,0,8
104,25,moe,787,40,13774,4829,4829,8830,0,0,115,713,0,0,0,8
104,26,moe,640,35,12585,3693,3694,8776,0,0,115,712,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0
105,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1420,45,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,810,38,14586,5472,5473,9001,0,0,112,726,0,0,0,8
105,2,moe,731,41,14641,5507,5507,9028,0,0,106,721,0,0,0,8
105,3,moe,643,35,13298,4373,4373,8817,0,0,108,722,0,0,0,8
105,4,moe,716,44,10972,3256,3256,7607,0,0,109,592,0,0,0,8
105,5,moe,800,38,10934,3356,3356,7480,0,0,98,599,0,0,0,8
105,6,moe,723,42,13539,4552,4552,8893,0,0,94,712,0,0,0,8
105,7,moe,639,35,11923,4253,4253,7563,0,0,107,655,0,0,0,8
105,8,moe,727,42,12007,4204,4204,7685,0,0,118,614,0,0,0,8
105,9,moe,793,41,13908,4782,4784,9015,0,0,109,728,0,0,0,8
105,10,moe,727,47,10926,3264,3265,7557,0,0,104,603,0,0,0,8
105,11,moe,646,36,12564,5010,5011,7448,0,0,105,599,0,0,0,8
105,12,moe,720,41,13492,4569,4570,8821,0,0,101,721,0,0,0,8
105,13,moe,793,42,10976,3244,3245,7627,0,0,104,596,0,0,0,8
105,14,moe,725,38,13357,5756,5756,7507,0,0,94,603,0,0,0,8
105,15,moe,642,35,12631,3680,3681,8839,0,0,111,728,0,0,0,8
105,16,moe,726,40,12133,4357,4358,7669,0,1,105,604,0,0,0,8
105,17,moe,785,41,12688,5035,5035,7550,0,0,103,593,0,0,0,8
105,18,moe,710,39,13770,4658,4658,9019,0,0,93,724,0,0,0,8
105,19,moe,638,34,11833,4127,4127,7603,0,0,103,604,0,0,0,8
105,20,moe,712,39,11886,4208,4209,7576,0,0,101,613,0,0,0,8
105,21,moe,786,39,12002,2990,2990,8908,0,0,104,721,0,0,0,8
105,22,moe,808,39,11002,3292,3292,7602,0,0,108,613,0,0,0,8
105,23,moe,645,33,11399,2460,2460,8831,0,0,108,724,0,0,0,8
105,24,moe,790,46,12668,3686,3688,8876,0,0,104,722,0,0,0,8
105,25,moe,787,36,12601,3785,3785,8710,0,0,106,724,0,0,0,8
105,26,moe,652,31,11379,2517,2517,8761,0,0,101,721,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,5663,0,0,0,0,0
106,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1448,287,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,854,41,15601,6451,6451,9025,0,0,125,723,0,0,0,8
106,2,moe,718,39,13415,4474,4474,8840,0,0,101,719,0,0,0,8
106,3,moe,654,40,13545,4552,4552,8887,0,0,106,721,0,0,0,8
106,4,moe,725,37,11014,3279,3280,7633,0,0,101,594,0,0,0,8
106,5,moe,781,37,11620,3993,3993,7526,0,0,101,593,0,0,0,8
106,6,moe,712,40,11263,2431,2431,8741,0,0,91,726,0,0,0,8
106,7,moe,650,35,11260,3234,3235,7910,0,0,115,684,0,0,0,8
106,8,moe,721,49,12691,4512,4512,8059,0,1,119,706,0,0,0,8
106,9,moe,805,52,15244,5765,5765,9334,0,0,145,734,0,0,0,8
106,10,moe,703,46,12389,4238,4238,8027,0,0,124,594,0,0,0,8
106,11,moe,634,42,12496,4455,4455,7931,0,0,110,620,0,0,0,8
106,12,moe,708,40,11939,2540,2542,9301,0,0,96,723,0,0,0,8
106,13,moe,768,44,12166,4144,4144,7911,0,0,111,646,0,0,0,8
106,14,moe,759,46,11325,3203,3203,8012,0,0,110,567,0,0,0,8
106,15,moe,926,40,14017,4909,4909,9006,0,0,102,698,0,0,0,8
106,16,moe,708,43,10071,2260,2260,7701,0,0,110,575,0,0,0,8
106,17,moe,763,41,11964,4142,4142,7719,0,0,103,634,0,0,0,8
106,18,moe,717,46,13331,4119,4120,9103,0,0,108,705,0,0,0,8
106,19,moe,632,37,9865,2134,2135,7631,0,0,99,586,0,0,0,8
106,20,moe,703,39,9912,2248,2248,7560,0,1,103,580,0,0,0,8
106,21,moe,766,42,12580,3547,3547,8923,0,1,109,712,0,0,0,8
106,22,moe,775,42,10092,2304,2304,7695,0,1,92,575,0,0,0,8
106,23,moe,622,38,12695,3594,3595,9001,0,0,99,710,0,0,0,8
106,24,moe,767,43,15110,5891,5893,9099,0,0,118,706,0,0,0,8
106,25,moe,766,42,12716,3651,3652,8952,0,0,112,698,0,0,0,8
106,26,moe,621,36,12694,3630,3630,8959,0,0,105,698,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,5311,0,0,0,0,0
107,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1363,40,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,781,42,14062,4761,4764,9189,0,0,109,700,0,0,0,8
107,2,moe,709,37,13878,4837,4838,8933,0,1,106,705,0,0,0,8
107,3,moe,627,36,12769,3598,3599,9063,0,0,107,700,0,0,0,8
107,4,moe,703,43,11016,3269,3270,7639,0,0,107,584,0,0,0,8
107,5,moe,765,38,11043,3323,3324,7615,0,0,104,575,0,0,0,8
107,6,moe,688,37,12759,3602,3602,9041,0,0,116,774,0,0,0,8
107,7,moe,726,41,10038,2171,2172,7763,0,0,103,586,0,0,0,8
107,8,moe,724,40,10134,2233,2233,7794,0,1,106,659,0,0,0,8
107,9,moe,788,45,13300,3740,3741,9434,0,1,124,808,0,0,0,8
107,10,moe,673,44,12231,3757,3757,8349,0,0,125,547,0,0,0,8
107,11,moe,617,46,12446,4148,4149,8172,0,1,124,625,0,0,0,8
107,12,moe,683,43,13593,3753,3754,9723,0,0,116,660,0,0,0,8
107,13,moe,723,42,11626,3350,3351,8158,0,0,117,643,0,0,0,8
107,14,moe,675,40,13339,5116,5118,8109,0,0,112,578,0,0,0,8
107,15,moe,627,36,13120,3742,3742,9272,0,0,106,703,0,0,0,8
107,16,moe,701,40,11410,3308,3309,7997,0,0,104,570,0,0,0,8
107,17,moe,762,41,10067,2259,2259,7701,0,0,107,573,0,0,0,8
107,18,moe,696,39,15001,5841,5842,9049,0,0,110,696,0,0,0,8
107,19,moe,623,35,11402,3583,3585,7717,0,0,100,584,0,0,0,8
107,20,moe,714,39,12174,4305,4306,7769,0,0,99,573,0,0,0,8
107,21,moe,762,38,12866,3732,3732,9035,0,0,99,692,0,0,0,8
107,22,moe,770,46,11032,3230,3231,7696,0,0,105,579,0,0,0,8
107,23,moe,623,38,11532,2479,2480,8954,0,0,98,691,0,0,0,8
107,24,moe,763,42,13692,4632,4633,8957,0,0,102,711,0,0,0,8
107,25,moe,767,42,11766,2629,2629,9042,0,1,94,702,0,0,0,8
107,26,moe,629,39,11714,2591,2591,9013,0,0,110,709,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5320,0,0,0,0,0
108,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1365,42,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,776,42,14409,4966,4966,9336,0,0,107,645,0,0,0,8
108,2,moe,662,45,14738,5189,5189,9434,0,0,115,655,0,0,0,8
108,3,moe,613,44,14956,5430,5431,9411,0,0,114,653,0,0,0,8
108,4,moe,671,41,10350,2198,2198,8043,0,1,108,540,0,0,0,8
108,5,moe,718,46,10104,2226,2228,7778,0,0,98,566,0,0,0,8
108,6,moe,701,39,11501,2448,2449,8956,0,0,96,688,0,0,0,8
108,7,moe,621,36,10929,3158,3158,7668,0,0,103,572,0,0,0,8
108,8,moe,709,42,11908,4167,4168,7626,0,0,114,576,0,0,0,8
108,9,moe,764,39,12843,3702,3702,9045,0,0,96,694,0,0,0,8
108,10,moe,699,41,12897,5034,5036,7764,0,0,97,575,0,0,0,8
108,11,moe,615,36,12805,4988,4989,7720,0,0,96,572,0,0,0,8
108,12,moe,698,39,14000,4783,4784,9106,0,0,110,693,0,0,0,8
108,13,moe,760,40,12009,4090,4091,7822,0,0,96,574,0,0,0,8
108,14,moe,698,37,11852,4109,4109,7647,0,0,96,567,0,0,0,8
108,15,moe,631,38,13696,4545,4546,9046,0,0,104,696,0,0,0,8
108,16,moe,697,38,11525,3407,3407,8014,0,0,104,568,0,0,0,8
108,17,moe,762,38,12871,5166,5166,7607,0,0,98,572,0,0,0,8
108,18,moe,691,38,14083,4779,4779,9187,0,0,117,693,0,0,0,8
108,19,moe,622,38,11788,4052,4052,7637,0,0,99,569,0,0,0,8
108,20,moe,693,38,11347,3363,3363,7877,0,0,107,578,0,0,0,8
108,21,moe,773,38,13825,4677,4678,9048,0,0,99,693,0,0,0,8
108,22,moe,759,39,12658,4811,4811,7753,0,0,94,565,0,0,0,8
108,23,moe,622,35,12745,3631,3631,9019,0,0,95,769,0,0,0,8
108,24,moe,768,44,14941,5669,5669,9172,0,0,100,697,0,0,0,8
108,25,moe,755,40,13706,4657,4657,8952,0,0,97,695,0,0,0,8
108,26,moe,618,35,11720,2582,2582,9040,0,0,98,697,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,5307,0,0,0,0,0
109,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1374,41,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,778,39,14373,5210,5213,9048,0,0,112,695,0,0,0,8
109,2,moe,702,39,15073,5909,5909,9060,0,0,104,702,0,0,0,8
109,3,moe,615,35,16233,7113,7113,9019,0,0,101,692,0,0,0,8
109,4,moe,693,40,12634,4865,4865,7671,0,0,98,576,0,0,0,8
109,5,moe,759,38,12588,4848,4848,7643,0,0,97,569,0,0,0,8
109,6,moe,697,36,13500,4463,4463,8932,0,0,105,739,0,0,0,8
109,7,moe,635,40,12804,4936,4939,7758,0,0,107,590,0,0,0,8
109,8,moe,701,39,11020,3251,3253,7658,0,0,109,576,0,0,0,8
109,9,moe,759,42,13726,4505,4505,9122,0,0,99,715,0,0,0,8
109,10,moe,709,38,11846,4073,4073,7667,0,0,106,589,0,0,0,8
109,11,moe,644,35,13518,5583,5584,7823,0,0,111,658,0,0,0,8
109,12,moe,702,42,12802,3551,3552,9139,0,1,110,714,0,0,0,8
109,13,moe,777,44,17064,4090,4090,12865,0,0,109,582,0,0,0,8
109,14,moe,708,42,11121,3262,3263,7747,0,0,111,577,0,0,0,8
109,15,moe,630,37,16472,4699,4699,11664,0,0,109,699,0,0,0,8
109,16,moe,703,41,12935,5090,5090,7742,0,0,103,594,0,0,0,8
109,17,moe,775,40,11949,4058,4059,7784,0,0,106,599,0,0,0,8
109,18,moe,709,38,12420,3552,3552,8772,0,0,96,726,0,0,0,8
109,19,moe,644,38,11754,4009,4010,7642,0,0,102,604,0,0,0,8
109,20,moe,716,49,12641,4859,4859,7684,0,0,98,596,0,0,0,8
109,21,moe,791,37,14286,5268,5269,8913,0,0,104,720,0,0,0,8
109,22,moe,798,40,11038,3265,3266,7675,0,0,97,603,0,0,0,8
109,23,moe,654,38,11352,2495,2495,8760,0,0,97,729,0,0,0,8
109,24,moe,781,41,11551,2628,2628,8827,0,0,96,737,0,0,0,8
109,25,moe,785,42,11582,2550,2550,8923,0,0,109,726,0,0,0,8
109,26,moe,646,36,12503,3626,3626,8777,0,0,100,715,0,0,0,8
109,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
110,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1430,40,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,804,44,11690,2565,2565,9032,0,0,93,703,0,0,0,8
110,2,moe,715,39,11686,2513,2513,9078,0,0,95,706,0,0,0,8
110,3,moe,625,39,12713,3717,3717,8885,0,0,111,701,0,0,0,8
110,4,moe,707,38,11037,3290,3290,7652,0,0,95,574,0,0,0,8
110,5,moe,768,40,11050,3219,3219,7730,0,0,101,584,0,0,0,8
110,6,moe,708,40,12669,3652,3652,8915,0,0,102,707,0,0,0,8
110,7,moe,625,37,12796,4896,4896,7802,0,0,98,575,0,0,0,8
110,8,moe,703,40,12867,4880,4881,7889,0,0,97,573,0,0,0,8
110,9,moe,766,40,14611,5516,5516,9002,0,0,93,720,0,0,0,8
110,10,moe,717,38,11724,4076,4076,7552,0,0,96,594,0,0,0,8
110,11,moe,636,34,11825,4084,4084,7637,0,0,104,592,0,0,0,8
110,12,moe,709,38,11499,2544,2544,8857,0,0,98,729,0,0,0,8
110,13,moe,781,40,9745,2185,2186,7467,0,0,92,587,0,0,0,8
110,14,moe,705,41,11248,3366,3366,7774,0,0,108,576,0,0,0,8
110,15,moe,639,38,11474,2493,2493,8879,0,0,102,721,0,0,0,8
110,16,moe,723,38,11045,3371,3371,7583,0,0,91,598,0,0,0,8
110,17,moe,778,42,10019,2239,2239,7677,0,1,102,580,0,0,0,8
110,18,moe,731,38,12753,3730,3730,8928,0,0,95,732,0,0,0,8
110,19,moe,640,36,13318,5639,5639,7578,0,0,101,594,0,0,0,8
110,20,moe,715,39,13513,5671,5673,7743,0,0,97,597,0,0,0,8
110,21,moe,777,37,14343,5345,5345,8902,0,0,96,752,0,0,0,8
110,22,moe,807,42,12027,4175,4176,7741,0,0,110,625,0,0,0,8
110,23,moe,626,37,13542,4426,4427,9001,0,0,114,717,0,0,0,8
110,24,moe,774,44,15072,5723,5723,9239,0,0,110,706,0,0,0,8
110,25,moe,763,44,13661,4578,4578,8987,0,0,96,702,0,0,0,8
110,26,moe,621,36,14353,5197,5198,9051,0,0,104,731,0,0,0,8
110,-1,epi,0,0,0,0,0,0,0,0,5314,0,0,0,0,0
111,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1357,43,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,791,41,11829,2570,2571,9154,0,0,104,711,0,0,0,8
111,2,moe,712,39,13680,4631,4631,8942,0,0,107,701,0,0,0,8
111,3,moe,623,36,11547,2495,2495,8954,0,0,98,693,0,0,0,8
111,4,moe,706,41,9913,2214,2214,7608,0,0,91,572,0,0,0,8
111,5,moe,761,39,12552,4785,4785,7657,0,0,110,575,0,0,0,8
111,6,moe,709,40,12684,3592,3592,8992,0,0,100,698,0,0,0,8
111,7,moe,632,37,11150,3268,3269,7776,0,0,105,568,0,0,0,8
111,8,moe,702,36,10010,2200,2200,7716,0,1,93,569,0,0,0,8
111,9,moe,767,38,12721,3670,3672,8944,0,0,105,708,0,0,0,8
111,10,moe,708,42,10025,2241,2243,7686,0,1,95,568,0,0,0,8
111,11,moe,626,38,10019,2208,2208,7716,0,0,95,573,0,0,0,8
111,12,moe,696,38,12621,3602,3603,8909,0,0,109,692,0,0,0,8
111,13,moe,762,40,12046,4265,4266,7684,0,0,96,580,0,0,0,8
111,14,moe,702,39,10029,2240,2240,7693,0,0,96,592,0,0,0,8
111,15,moe,658,34,11454,2488,2489,8877,0,0,88,696,0,0,0,8
111,16,moe,704,41,12037,4306,4307,7623,0,0,107,591,0,0,0,8
111,17,moe,780,35,11901,4255,4256,7525,0,0,120,590,0,0,0,8
111,18,moe,727,33,13514,4627,4627,8791,0,0,96,711,0,0,0,8
111,19,moe,653,32,11914,4257,4261,7557,0,0,96,591,0,0,0,8
111,20,moe,713,37,11926,4151,4151,7673,0,0,102,594,0,0,0,8
111,21,moe,784,40,12815,3795,3795,8915,0,0,105,714,0,0,0,8
111,22,moe,796,38,11844,4155,4156,7590,0,0,98,593,0,0,0,8
111,23,moe,640,32,13398,4464,4465,8835,0,0,98,723,0,0,0,8
111,24,moe,786,36,14504,5576,5576,8828,0,0,100,710,0,0,0,8
111,25,moe,780,33,13662,4669,4669,8890,0,0,103,722,0,0,0,8
111,26,moe,639,33,12615,3674,3674,8839,0,0,102,710,0,0,0,8
111,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
112,-2,pre,1997,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1407,41,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,797,39,16259,7002,7002,9153,0,0,104,694,0,0,0,8
112,2,moe,706,39,15571,6477,6477,8988,0,0,106,693,0,0,0,8
112,3,moe,622,35,13511,4575,4576,8846,0,0,89,714,0,0,0,8
112,4,moe,711,36,10914,3316,3317,7505,0,0,92,597,0,0,0,8
112,5,moe,780,39,11926,4215,4215,7602,0,0,109,638,0,0,0,8
112,6,moe,707,38,17912,6147,6147,11649,0,0,116,699,0,0,0,8
112,7,moe,629,39,17199,4275,4275,12819,0,0,105,588,0,0,0,8
112,8,moe,727,39,9756,2200,2200,7467,0,0,89,592,0,0,0,8
112,9,moe,798,42,15561,6449,6450,9013,0,0,98,717,0,0,0,8
112,10,moe,727,40,11242,3563,3563,7577,0,0,102,602,0,0,0,8
112,11,moe,655,40,15091,5579,5579,9410,0,0,102,597,0,0,0,8
112,12,moe,728,41,16801,3734,3734,12961,0,0,106,714,0,0,0,8
112,13,moe,780,39,11959,4379,4379,7477,0,0,103,589,0,0,0,8
112,14,moe,723,40,10822,3250,3251,7466,0,0,105,589,0,0,0,8
112,15,moe,646,37,14629,5685,5685,8847,0,0,97,712,0,0,0,8
112,16,moe,719,41,13483,5810,5810,7569,0,0,104,590,0,0,0,8
112,17,moe,779,40,12594,4923,4926,7572,0,0,96,588,0,0,0,8
112,18,moe,718,39,14703,5719,5720,8862,0,0,121,722,0,0,0,8
112,19,moe,638,37,12426,4652,4652,7675,0,0,99,588,0,0,0,8
112,20,moe,715,37,10882,3231,3231,7553,0,0,98,588,0,0,0,8
112,21,moe,786,40,13815,4830,4830,8883,0,0,102,733,0,0,0,8
112,22,moe,795,80,12988,5154,5154,7730,0,0,104,586,0,0,0,8
112,23,moe,644,35,13469,4589,4590,8777,0,0,102,718,0,0,0,8
112,24,moe,781,40,13620,4580,4581,8932,0,0,107,710,0,0,0,8
112,25,moe,789,37,12527,3651,3651,8782,0,0,94,711,0,0,0,8
112,26,moe,645,39,13375,4414,4414,8857,0,0,104,720,0,0,0,8
112,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0
113,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1454,40,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,806,37,12760,3652,3653,9009,0,0,98,724,0,0,0,8
113,2,moe,725,40,12592,3636,3636,8847,0,0,109,719,0,0,0,8
113,3,moe,654,37,12548,3643,3643,8804,0,0,101,716,0,0,0,8
113,4,moe,736,40,10837,3222,3222,7510,0,0,105,594,0,0,0,8
113,5,moe,792,38,11806,4124,4124,7590,0,0,92,616,0,0,0,8
113,6,moe,715,39,14652,5704,5705,8853,0,0,94,711,0,0,0,8
113,7,moe,654,40,9883,2169,2169,7618,0,0,96,606,0,0,0,8
113,8,moe,722,38,10988,3249,3249,7631,0,0,108,595,0,0,0,8
113,9,moe,790,45,14464,5470,5470,8890,0,0,104,720,0,0,0,8
113,10,moe,714,41,11256,3296,3296,7852,0,0,108,596,0,0,0,8
