# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
19,gate,1174,245,179,21529986080,1327104,ok,naive
19,gate,1181,245,179,21529986080,1327104,ok,naive
19,gate,1188,245,179,21529986080,1327104,ok,naive
19,gate,1210,245,179,21529986080,1327104,ok,naive
19,gate,1218,245,179,21529986080,1327104,ok,naive
19,gate,1231,245,179,21529986080,1327104,ok,naive
19,gate,1244,245,179,21529986080,1327104,ok,naive
19,gate,1275,245,179,21529986080,1327104,ok,naive
19,gate,1284,245,179,21529986080,1327104,ok,naive
19,gate,1292,245,179,21529986080,1327104,ok,naive
19,gate,1331,245,179,21529986080,1327104,ok,naive
19,gate,1341,245,179,21529986080,1327104,ok,naive
19,gate,1347,245,179,21529986080,1327104,ok,naive
19,gate,1358,245,179,21529986080,1327104,ok,naive
19,gate,1399,245,179,21529986080,1327104,ok,naive
19,gate,1413,245,179,21529986080,1327104,ok,naive
19,gate,1417,245,179,21529986080,1327104,ok,naive
19,gate,1427,245,179,21529986080,1327104,ok,naive
19,gate,1477,245,179,21529986080,1327104,ok,naive
19,gate,1495,245,179,21529986080,1327104,ok,naive
19,gate,1183,114,180,21356135456,1327104,ok,naive
19,gate,1186,114,180,21356135456,1327104,ok,naive
19,gate,1192,114,180,21356135456,1327104,ok,naive
19,gate,1207,114,180,21356135456,1327104,ok,naive
19,gate,1215,114,180,21356135456,1327104,ok,naive
19,gate,1237,114,180,21356135456,1327104,ok,naive
19,gate,1309,114,180,21356135456,1327104,ok,naive
19,gate,1333,114,180,21356135456,1327104,ok,naive
19,gate,1357,114,180,21356135456,1327104,ok,naive
19,gate,1386,114,180,21356135456,1327104,ok,naive
19,gate,1415,114,180,21356135456,1327104,ok,naive
19,gate,1428,114,180,21356135456,1327104,ok,naive
19,gate,1450,114,180,21356135456,1327104,ok,naive
19,gate,1184,216,181,21491500064,1327104,ok,naive
19,gate,1391,216,181,21491500064,1327104,ok,naive
19,gate,1708,216,181,21491500064,1327104,ok,naive
19,gate,1228,177,182,21439743008,1327104,ok,naive
19,gate,1259,141,183,21391967264,1327104,ok,naive
19,gate,1373,141,183,21391967264,1327104,ok,naive
19,gate,1278,210,184,21483537440,1327104,ok,naive
19,gate,1306,246,185,21531313184,1327104,ok,naive
19,gate,1781,246,185,21531313184,1327104,ok,naive
19,gate,1818,246,185,21531313184,1327104,ok,naive
19,gate,1330,172,186,21433107488,1327104,ok,naive
19,gate,1356,186,187,21451686944,1327104,ok,naive
19,gate,1389,186,187,21451686944,1327104,ok,naive
19,gate,1411,186,187,21451686944,1327104,ok,naive
19,gate,1455,186,187,21451686944,1327104,ok,naive
19,gate,1839,186,187,21451686944,1327104,ok,naive
19,gate,1463,4,188,21210154016,1327104,ok,naive
19,gate,1469,154,189,21409219616,1327104,ok,naive
19,gate,1470,255,190,21543257120,1327104,ok,naive
19,gate,1508,255,190,21543257120,1327104,ok,naive
19,gate,1579,255,190,21543257120,1327104,ok,naive
19,gate,1587,255,190,21543257120,1327104,ok,naive
19,gate,1613,255,190,21543257120,1327104,ok,naive
19,gate,1502,112,191,21353481248,1327104,ok,naive
19,gate,1506,112,191,21353481248,1327104,ok,naive
19,gate,1509,16,192,21226079264,1327104,ok,naive
19,gate,1614,25,193,21238023200,1327104,ok,naive
19,gate,1692,71,194,21299069984,1327104,ok,naive
19,gate,1694,129,195,21376042016,1327104,ok,naive
19,gate,1727,99,196,21336228896,1327104,ok,naive
19,gate,1790,147,197,21399929888,1327104,ok,naive
19,down,0,6,0,20871134240,1327104,ok,naive
19,down,165,6,0,20871134240,1327104,ok,naive
19,down,172,6,0,20871134240,1327104,ok,naive
19,down,179,6,0,20871134240,1327104,ok,naive
19,down,663,6,0,20871134240,1327104,ok,naive
19,down,1,43,1,20920237088,1327104,ok,naive
19,down,23,43,1,20920237088,1327104,ok,naive
19,down,249,43,1,20920237088,1327104,ok,naive
19,down,259,43,1,20920237088,1327104,ok,naive
19,down,456,43,1,20920237088,1327104,ok,naive
19,down,469,43,1,20920237088,1327104,ok,naive
19,down,609,43,1,20920237088,1327104,ok,naive
19,down,620,43,1,20920237088,1327104,ok,naive
19,down,776,43,1,20920237088,1327104,ok,naive
19,down,786,43,1,20920237088,1327104,ok,naive
19,down,936,43,1,20920237088,1327104,ok,naive
19,down,948,43,1,20920237088,1327104,ok,naive
19,down,2,226,2,21163097120,1327104,ok,naive
19,down,1149,226,2,21163097120,1327104,ok,naive
19,down,1152,226,2,21163097120,1327104,ok,naive
19,down,1162,226,2,21163097120,1327104,ok,naive
19,down,1173,226,2,21163097120,1327104,ok,naive
19,down,1204,226,2,21163097120,1327104,ok,naive
19,down,1483,226,2,21163097120,1327104,ok,naive
19,down,1488,226,2,21163097120,1327104,ok,naive
19,down,3,48,3,20926872608,1327104,ok,naive
19,down,404,48,3,20926872608,1327104,ok,naive
19,down,454,48,3,20926872608,1327104,ok,naive
19,down,996,48,3,20926872608,1327104,ok,naive
19,down,1159,48,3,20926872608,1327104,ok,naive
19,down,1160,48,3,20926872608,1327104,ok,naive
19,down,1493,48,3,20926872608,1327104,ok,naive
19,down,1564,48,3,20926872608,1327104,ok,naive
19,down,1630,48,3,20926872608,1327104,ok,naive
19,down,1761,48,3,20926872608,1327104,ok,naive
19,down,1794,48,3,20926872608,1327104,ok,naive
19,down,4,193,4,21119302688,1327104,ok,naive
19,down,5,83,5,20973321248,1327104,ok,naive
19,down,6,110,6,21009153056,1327104,ok,naive
19,down,519,110,6,21009153056,1327104,ok,naive
19,down,1052,110,6,21009153056,1327104,ok,naive
19,down,7,153,7,21066218528,1327104,ok,naive
19,down,247,153,7,21066218528,1327104,ok,naive
19,down,8,184,8,21107358752,1327104,ok,naive
19,down,9,20,9,20889713696,1327104,ok,naive
19,down,182,20,9,20889713696,1327104,ok,naive
19,down,287,20,9,20889713696,1327104,ok,naive
19,down,364,20,9,20889713696,1327104,ok,naive
19,down,10,46,10,20924218400,1327104,ok,naive
19,down,740,46,10,20924218400,1327104,ok,naive
19,down,1119,46,10,20924218400,1327104,ok,naive
19,down,1202,46,10,20924218400,1327104,ok,naive
19,down,1299,46,10,20924218400,1327104,ok,naive
19,down,11,140,11,21048966176,1327104,ok,naive
19,down,12,252,12,21197601824,1327104,ok,naive
19,down,53,252,12,21197601824,1327104,ok,naive
19,down,219,252,12,21197601824,1327104,ok,naive
19,down,239,252,12,21197601824,1327104,ok,naive
19,down,571,252,12,21197601824,1327104,ok,naive
19,down,767,252,12,21197601824,1327104,ok,naive
19,down,806,252,12,21197601824,1327104,ok,naive
19,down,833,252,12,21197601824,1327104,ok,naive
19,down,844,252,12,21197601824,1327104,ok,naive
19,down,854,252,12,21197601824,1327104,ok,naive
19,down,861,252,12,21197601824,1327104,ok,naive
19,down,1242,252,12,21197601824,1327104,ok,naive
19,down,1251,252,12,21197601824,1327104,ok,naive
19,down,1261,252,12,21197601824,1327104,ok,naive
19,down,1267,252,12,21197601824,1327104,ok,naive
19,down,1363,252,12,21197601824,1327104,ok,naive
19,down,1397,252,12,21197601824,1327104,ok,naive
19,down,13,251,13,21196274720,1327104,ok,naive
19,down,661,251,13,21196274720,1327104,ok,naive
19,down,14,121,14,21023751200,1327104,ok,naive
19,down,55,121,14,21023751200,1327104,ok,naive
19,down,333,121,14,21023751200,1327104,ok,naive
19,down,431,121,14,21023751200,1327104,ok,naive
19,down,437,121,14,21023751200,1327104,ok,naive
19,down,1076,121,14,21023751200,1327104,ok,naive
19,down,1084,121,14,21023751200,1327104,ok,naive
19,down,1094,121,14,21023751200,1327104,ok,naive
19,down,1100,121,14,21023751200,1327104,ok,naive
19,down,1109,121,14,21023751200,1327104,ok,naive
19,down,1124,121,14,21023751200,1327104,ok,naive
19,down,1303,121,14,21023751200,1327104,ok,naive
19,down,1439,121,14,21023751200,1327104,ok,naive
19,down,15,188,15,21112667168,1327104,ok,naive
19,down,17,188,15,21112667168,1327104,ok,naive
19,down,686,188,15,21112667168,1327104,ok,naive
19,down,16,101,16,20997209120,1327104,ok,naive
19,down,38,101,16,20997209120,1327104,ok,naive
19,down,68,101,16,20997209120,1327104,ok,naive
19,down,1526,101,16,20997209120,1327104,ok,naive
19,down,1532,101,16,20997209120,1327104,ok,naive
19,down,18,54,17,20934835232,1327104,ok,naive
19,down,27,54,17,20934835232,1327104,ok,naive
19,down,39,54,17,20934835232,1327104,ok,naive
19,down,63,54,17,20934835232,1327104,ok,naive
19,down,127,54,17,20934835232,1327104,ok,naive
19,down,19,205,18,21135227936,1327104,ok,naive
19,down,177,205,18,21135227936,1327104,ok,naive
19,down,246,205,18,21135227936,1327104,ok,naive
19,down,322,205,18,21135227936,1327104,ok,naive
19,down,337,205,18,21135227936,1327104,ok,naive
19,down,362,205,18,21135227936,1327104,ok,naive
19,down,540,205,18,21135227936,1327104,ok,naive
19,down,737,205,18,21135227936,1327104,ok,naive
19,down,897,205,18,21135227936,1327104,ok,naive
19,down,1073,205,18,21135227936,1327104,ok,naive
19,down,1163,205,18,21135227936,1327104,ok,naive
19,down,1198,205,18,21135227936,1327104,ok,naive
19,down,1354,205,18,21135227936,1327104,ok,naive
19,down,1384,205,18,21135227936,1327104,ok,naive
19,down,1408,205,18,21135227936,1327104,ok,naive
19,down,1491,205,18,21135227936,1327104,ok,naive
19,down,1562,205,18,21135227936,1327104,ok,naive
19,down,1762,205,18,21135227936,1327104,ok,naive
19,down,1792,205,18,21135227936,1327104,ok,naive
19,down,20,199,19,21127265312,1327104,ok,naive
19,down,21,57,20,20938816544,1327104,ok,naive
19,down,22,9,21,20875115552,1327104,ok,naive
19,down,1589,9,21,20875115552,1327104,ok,naive
19,down,1598,9,21,20875115552,1327104,ok,naive
19,down,1606,9,21,20875115552,1327104,ok,naive
19,down,24,97,22,20991900704,1327104,ok,naive
19,down,59,97,22,20991900704,1327104,ok,naive
19,down,74,97,22,20991900704,1327104,ok,naive
19,down,274,97,22,20991900704,1327104,ok,naive
19,down,327,97,22,20991900704,1327104,ok,naive
19,down,426,97,22,20991900704,1327104,ok,naive
19,down,481,97,22,20991900704,1327104,ok,naive
19,down,494,97,22,20991900704,1327104,ok,naive
19,down,506,97,22,20991900704,1327104,ok,naive
19,down,530,97,22,20991900704,1327104,ok,naive
19,down,596,97,22,20991900704,1327104,ok,naive
19,down,642,97,22,20991900704,1327104,ok,naive
19,down,706,97,22,20991900704,1327104,ok,naive
19,down,741,97,22,20991900704,1327104,ok,naive
19,down,754,97,22,20991900704,1327104,ok,naive
19,down,837,97,22,20991900704,1327104,ok,naive
19,down,964,97,22,20991900704,1327104,ok,naive
19,down,992,97,22,20991900704,1327104,ok,naive
19,down,1047,97,22,20991900704,1327104,ok,naive
19,down,1058,97,22,20991900704,1327104,ok,naive
19,down,1138,97,22,20991900704,1327104,ok,naive
19,down,1236,97,22,20991900704,1327104,ok,naive
19,down,1272,97,22,20991900704,1327104,ok,naive
19,down,1352,97,22,20991900704,1327104,ok,naive
19,down,1390,97,22,20991900704,1327104,ok,naive
19,down,1448,97,22,20991900704,1327104,ok,naive
19,down,1482,97,22,20991900704,1327104,ok,naive
19,down,1591,97,22,20991900704,1327104,ok,naive
19,down,1618,97,22,20991900704,1327104,ok,naive
19,down,1650,97,22,20991900704,1327104,ok,naive
19,down,1672,97,22,20991900704,1327104,ok,naive
19,down,1690,97,22,20991900704,1327104,ok,naive
19,down,1754,97,22,20991900704,1327104,ok,naive
19,down,1783,97,22,20991900704,1327104,ok,naive
19,down,25,70,23,20956068896,1327104,ok,naive
19,down,35,70,23,20956068896,1327104,ok,naive
19,down,42,70,23,20956068896,1327104,ok,naive
19,down,64,70,23,20956068896,1327104,ok,naive
19,down,72,70,23,20956068896,1327104,ok,naive
19,down,82,70,23,20956068896,1327104,ok,naive
19,down,92,70,23,20956068896,1327104,ok,naive
19,down,98,70,23,20956068896,1327104,ok,naive
19,down,110,70,23,20956068896,1327104,ok,naive
19,down,114,70,23,20956068896,1327104,ok,naive
19,down,122,70,23,20956068896,1327104,ok,naive
19,down,133,70,23,20956068896,1327104,ok,naive
19,down,261,70,23,20956068896,1327104,ok,naive
19,down,286,70,23,20956068896,1327104,ok,naive
19,down,301,70,23,20956068896,1327104,ok,naive
19,down,310,70,23,20956068896,1327104,ok,naive
19,down,346,70,23,20956068896,1327104,ok,naive
19,down,357,70,23,20956068896,1327104,ok,naive
19,down,375,70,23,20956068896,1327104,ok,naive
19,down,390,70,23,20956068896,1327104,ok,naive
19,down,434,70,23,20956068896,1327104,ok,naive
19,down,444,70,23,20956068896,1327104,ok,naive
19,down,453,70,23,20956068896,1327104,ok,naive
19,down,460,70,23,20956068896,1327104,ok,naive
19,down,467,70,23,20956068896,1327104,ok,naive
19,down,617,70,23,20956068896,1327104,ok,naive
19,down,628,70,23,20956068896,1327104,ok,naive
19,down,785,70,23,20956068896,1327104,ok,naive
19,down,794,70,23,20956068896,1327104,ok,naive
19,down,804,70,23,20956068896,1327104,ok,naive
19,down,814,70,23,20956068896,1327104,ok,naive
19,down,945,70,23,20956068896,1327104,ok,naive
19,down,954,70,23,20956068896,1327104,ok,naive
19,down,962,70,23,20956068896,1327104,ok,naive
19,down,987,70,23,20956068896,1327104,ok,naive
19,down,1129,70,23,20956068896,1327104,ok,naive
19,down,1137,70,23,20956068896,1327104,ok,naive
19,down,1147,70,23,20956068896,1327104,ok,naive
19,down,1156,70,23,20956068896,1327104,ok,naive
19,down,1164,70,23,20956068896,1327104,ok,naive
19,down,1172,70,23,20956068896,1327104,ok,naive
19,down,1178,70,23,20956068896,1327104,ok,naive
19,down,1206,70,23,20956068896,1327104,ok,naive
19,down,1285,70,23,20956068896,1327104,ok,naive
19,down,1301,70,23,20956068896,1327104,ok,naive
19,down,1429,70,23,20956068896,1327104,ok,naive
19,down,1437,70,23,20956068896,1327104,ok,naive
19,down,1461,70,23,20956068896,1327104,ok,naive
19,down,1466,70,23,20956068896,1327104,ok,naive
19,down,1476,70,23,20956068896,1327104,ok,naive
19,down,1496,70,23,20956068896,1327104,ok,naive
19,down,1504,70,23,20956068896,1327104,ok,naive
19,down,1512,70,23,20956068896,1327104,ok,naive
19,down,1520,70,23,20956068896,1327104,ok,naive
19,down,1528,70,23,20956068896,1327104,ok,naive
19,down,1536,70,23,20956068896,1327104,ok,naive
19,down,1544,70,23,20956068896,1327104,ok,naive
19,down,1552,70,23,20956068896,1327104,ok,naive
19,down,1560,70,23,20956068896,1327104,ok,naive
19,down,1568,70,23,20956068896,1327104,ok,naive
19,down,1576,70,23,20956068896,1327104,ok,naive
19,down,1585,70,23,20956068896,1327104,ok,naive
19,down,1592,70,23,20956068896,1327104,ok,naive
19,down,1600,70,23,20956068896,1327104,ok,naive
19,down,1608,70,23,20956068896,1327104,ok,naive
19,down,1616,70,23,20956068896,1327104,ok,naive
19,down,1624,70,23,20956068896,1327104,ok,naive
19,down,1634,70,23,20956068896,1327104,ok,naive
19,down,1681,70,23,20956068896,1327104,ok,naive
19,down,1688,70,23,20956068896,1327104,ok,naive
19,down,1696,70,23,20956068896,1327104,ok,naive
19,down,1704,70,23,20956068896,1327104,ok,naive
19,down,1713,70,23,20956068896,1327104,ok,naive
19,down,1721,70,23,20956068896,1327104,ok,naive
19,down,1728,70,23,20956068896,1327104,ok,naive
19,down,1738,70,23,20956068896,1327104,ok,naive
19,down,1747,70,23,20956068896,1327104,ok,naive
19,down,1765,70,23,20956068896,1327104,ok,naive
19,down,1770,70,23,20956068896,1327104,ok,naive
19,down,1776,70,23,20956068896,1327104,ok,naive
19,down,1785,70,23,20956068896,1327104,ok,naive
19,down,1801,70,23,20956068896,1327104,ok,naive
19,down,1808,70,23,20956068896,1327104,ok,naive
19,down,1816,70,23,20956068896,1327104,ok,naive
19,down,1824,70,23,20956068896,1327104,ok,naive
19,down,1833,70,23,20956068896,1327104,ok,naive
19,down,1842,70,23,20956068896,1327104,ok,naive
19,down,1856,70,23,20956068896,1327104,ok,naive
19,down,26,202,24,21131246624,1327104,ok,naive
19,down,34,202,24,21131246624,1327104,ok,naive
19,down,40,202,24,21131246624,1327104,ok,naive
19,down,48,202,24,21131246624,1327104,ok,naive
19,down,56,202,24,21131246624,1327104,ok,naive
19,down,66,202,24,21131246624,1327104,ok,naive
19,down,73,202,24,21131246624,1327104,ok,naive
19,down,80,202,24,21131246624,1327104,ok,naive
19,down,88,202,24,21131246624,1327104,ok,naive
19,down,99,202,24,21131246624,1327104,ok,naive
19,down,118,202,24,21131246624,1327104,ok,naive
19,down,128,202,24,21131246624,1327104,ok,naive
19,down,136,202,24,21131246624,1327104,ok,naive
19,down,144,202,24,21131246624,1327104,ok,naive
19,down,152,202,24,21131246624,1327104,ok,naive
19,down,160,202,24,21131246624,1327104,ok,naive
19,down,169,202,24,21131246624,1327104,ok,naive
19,down,176,202,24,21131246624,1327104,ok,naive
19,down,185,202,24,21131246624,1327104,ok,naive
19,down,193,202,24,21131246624,1327104,ok,naive
19,down,200,202,24,21131246624,1327104,ok,naive
19,down,208,202,24,21131246624,1327104,ok,naive
19,down,216,202,24,21131246624,1327104,ok,naive
19,down,225,202,24,21131246624,1327104,ok,naive
19,down,232,202,24,21131246624,1327104,ok,naive
19,down,241,202,24,21131246624,1327104,ok,naive
19,down,251,202,24,21131246624,1327104,ok,naive
19,down,257,202,24,21131246624,1327104,ok,naive
19,down,264,202,24,21131246624,1327104,ok,naive
19,down,272,202,24,21131246624,1327104,ok,naive
19,down,281,202,24,21131246624,1327104,ok,naive
19,down,288,202,24,21131246624,1327104,ok,naive
19,down,297,202,24,21131246624,1327104,ok,naive
19,down,304,202,24,21131246624,1327104,ok,naive
19,down,312,202,24,21131246624,1327104,ok,naive
19,down,320,202,24,21131246624,1327104,ok,naive
19,down,329,202,24,21131246624,1327104,ok,naive
19,down,336,202,24,21131246624,1327104,ok,naive
19,down,344,202,24,21131246624,1327104,ok,naive
19,down,352,202,24,21131246624,1327104,ok,naive
19,down,360,202,24,21131246624,1327104,ok,naive
19,down,368,202,24,21131246624,1327104,ok,naive
19,down,376,202,24,21131246624,1327104,ok,naive
19,down,384,202,24,21131246624,1327104,ok,naive
19,down,392,202,24,21131246624,1327104,ok,naive
19,down,402,202,24,21131246624,1327104,ok,naive
19,down,408,202,24,21131246624,1327104,ok,naive
19,down,417,202,24,21131246624,1327104,ok,naive
19,down,425,202,24,21131246624,1327104,ok,naive
19,down,432,202,24,21131246624,1327104,ok,naive
19,down,440,202,24,21131246624,1327104,ok,naive
19,down,452,202,24,21131246624,1327104,ok,naive
19,down,457,202,24,21131246624,1327104,ok,naive
19,down,465,202,24,21131246624,1327104,ok,naive
19,down,472,202,24,21131246624,1327104,ok,naive
19,down,480,202,24,21131246624,1327104,ok,naive
19,down,489,202,24,21131246624,1327104,ok,naive
19,down,497,202,24,21131246624,1327104,ok,naive
19,down,507,202,24,21131246624,1327104,ok,naive
19,down,513,202,24,21131246624,1327104,ok,naive
19,down,521,202,24,21131246624,1327104,ok,naive
19,down,529,202,24,21131246624,1327104,ok,naive
19,down,536,202,24,21131246624,1327104,ok,naive
19,down,545,202,24,21131246624,1327104,ok,naive
19,down,552,202,24,21131246624,1327104,ok,naive
19,down,560,202,24,21131246624,1327104,ok,naive
19,down,568,202,24,21131246624,1327104,ok,naive
19,down,576,202,24,21131246624,1327104,ok,naive
19,down,584,202,24,21131246624,1327104,ok,naive
19,down,592,202,24,21131246624,1327104,ok,naive
19,down,601,202,24,21131246624,1327104,ok,naive
19,down,608,202,24,21131246624,1327104,ok,naive
19,down,624,202,24,21131246624,1327104,ok,naive
19,down,633,202,24,21131246624,1327104,ok,naive
19,down,640,202,24,21131246624,1327104,ok,naive
19,down,648,202,24,21131246624,1327104,ok,naive
19,down,656,202,24,21131246624,1327104,ok,naive
19,down,664,202,24,21131246624,1327104,ok,naive
19,down,672,202,24,21131246624,1327104,ok,naive
19,down,681,202,24,21131246624,1327104,ok,naive
19,down,688,202,24,21131246624,1327104,ok,naive
19,down,696,202,24,21131246624,1327104,ok,naive
19,down,704,202,24,21131246624,1327104,ok,naive
19,down,713,202,24,21131246624,1327104,ok,naive
19,down,720,202,24,21131246624,1327104,ok,naive
19,down,728,202,24,21131246624,1327104,ok,naive
19,down,736,202,24,21131246624,1327104,ok,naive
19,down,744,202,24,21131246624,1327104,ok,naive
19,down,753,202,24,21131246624,1327104,ok,naive
19,down,761,202,24,21131246624,1327104,ok,naive
19,down,769,202,24,21131246624,1327104,ok,naive
19,down,779,202,24,21131246624,1327104,ok,naive
19,down,789,202,24,21131246624,1327104,ok,naive
19,down,792,202,24,21131246624,1327104,ok,naive
19,down,800,202,24,21131246624,1327104,ok,naive
19,down,808,202,24,21131246624,1327104,ok,naive
19,down,817,202,24,21131246624,1327104,ok,naive
19,down,824,202,24,21131246624,1327104,ok,naive
19,down,832,202,24,21131246624,1327104,ok,naive
19,down,840,202,24,21131246624,1327104,ok,naive
19,down,848,202,24,21131246624,1327104,ok,naive
19,down,857,202,24,21131246624,1327104,ok,naive
19,down,864,202,24,21131246624,1327104,ok,naive
19,down,872,202,24,21131246624,1327104,ok,naive
19,down,880,202,24,21131246624,1327104,ok,naive
19,down,888,202,24,21131246624,1327104,ok,naive
19,down,896,202,24,21131246624,1327104,ok,naive
19,down,905,202,24,21131246624,1327104,ok,naive
19,down,913,202,24,21131246624,1327104,ok,naive
19,down,920,202,24,21131246624,1327104,ok,naive
19,down,929,202,24,21131246624,1327104,ok,naive
19,down,937,202,24,21131246624,1327104,ok,naive
19,down,952,202,24,21131246624,1327104,ok,naive
19,down,960,202,24,21131246624,1327104,ok,naive
19,down,968,202,24,21131246624,1327104,ok,naive
19,down,976,202,24,21131246624,1327104,ok,naive
19,down,984,202,24,21131246624,1327104,ok,naive
19,down,993,202,24,21131246624,1327104,ok,naive
19,down,1000,202,24,21131246624,1327104,ok,naive
19,down,1008,202,24,21131246624,1327104,ok,naive
19,down,1016,202,24,21131246624,1327104,ok,naive
19,down,1027,202,24,21131246624,1327104,ok,naive
19,down,1032,202,24,21131246624,1327104,ok,naive
19,down,1041,202,24,21131246624,1327104,ok,naive
19,down,1049,202,24,21131246624,1327104,ok,naive
19,down,1057,202,24,21131246624,1327104,ok,naive
19,down,1064,202,24,21131246624,1327104,ok,naive
19,down,1072,202,24,21131246624,1327104,ok,naive
19,down,1080,202,24,21131246624,1327104,ok,naive
19,down,1088,202,24,21131246624,1327104,ok,naive
19,down,1097,202,24,21131246624,1327104,ok,naive
19,down,1104,202,24,21131246624,1327104,ok,naive
19,down,1121,202,24,21131246624,1327104,ok,naive
19,down,1132,202,24,21131246624,1327104,ok,naive
19,down,1141,202,24,21131246624,1327104,ok,naive
19,down,1145,202,24,21131246624,1327104,ok,naive
19,down,1158,202,24,21131246624,1327104,ok,naive
19,down,1169,202,24,21131246624,1327104,ok,naive
19,down,1176,202,24,21131246624,1327104,ok,naive
19,down,1185,202,24,21131246624,1327104,ok,naive
19,down,1195,202,24,21131246624,1327104,ok,naive
19,down,1203,202,24,21131246624,1327104,ok,naive
19,down,1211,202,24,21131246624,1327104,ok,naive
19,down,1216,202,24,21131246624,1327104,ok,naive
19,down,1224,202,24,21131246624,1327104,ok,naive
19,down,1232,202,24,21131246624,1327104,ok,naive
19,down,1240,202,24,21131246624,1327104,ok,naive
19,down,1248,202,24,21131246624,1327104,ok,naive
19,down,1257,202,24,21131246624,1327104,ok,naive
19,down,1264,202,24,21131246624,1327104,ok,naive
19,down,1274,202,24,21131246624,1327104,ok,naive
19,down,1281,202,24,21131246624,1327104,ok,naive
19,down,1288,202,24,21131246624,1327104,ok,naive
19,down,1296,202,24,21131246624,1327104,ok,naive
19,down,1304,202,24,21131246624,1327104,ok,naive
19,down,1312,202,24,21131246624,1327104,ok,naive
19,down,1321,202,24,21131246624,1327104,ok,naive
19,down,1328,202,24,21131246624,1327104,ok,naive
19,down,1336,202,24,21131246624,1327104,ok,naive
19,down,1344,202,24,21131246624,1327104,ok,naive
19,down,1355,202,24,21131246624,1327104,ok,naive
19,down,1360,202,24,21131246624,1327104,ok,naive
19,down,1368,202,24,21131246624,1327104,ok,naive
19,down,1376,202,24,21131246624,1327104,ok,naive
19,down,1388,202,24,21131246624,1327104,ok,naive
19,down,1392,202,24,21131246624,1327104,ok,naive
19,down,1400,202,24,21131246624,1327104,ok,naive
19,down,1409,202,24,21131246624,1327104,ok,naive
19,down,1416,202,24,21131246624,1327104,ok,naive
19,down,1424,202,24,21131246624,1327104,ok,naive
19,down,1432,202,24,21131246624,1327104,ok,naive
19,down,1440,202,24,21131246624,1327104,ok,naive
19,down,1449,202,24,21131246624,1327104,ok,naive
19,down,1457,202,24,21131246624,1327104,ok,naive
19,down,1468,202,24,21131246624,1327104,ok,naive
19,down,1472,202,24,21131246624,1327104,ok,naive
19,down,1503,202,24,21131246624,1327104,ok,naive
19,down,1507,202,24,21131246624,1327104,ok,naive
19,down,1515,202,24,21131246624,1327104,ok,naive
19,down,1523,202,24,21131246624,1327104,ok,naive
19,down,1531,202,24,21131246624,1327104,ok,naive
19,down,1545,202,24,21131246624,1327104,ok,naive
19,down,1559,202,24,21131246624,1327104,ok,naive
19,down,1569,202,24,21131246624,1327104,ok,naive
19,down,1580,202,24,21131246624,1327104,ok,naive
19,down,1595,202,24,21131246624,1327104,ok,naive
19,down,1604,202,24,21131246624,1327104,ok,naive
19,down,1611,202,24,21131246624,1327104,ok,naive
19,down,1620,202,24,21131246624,1327104,ok,naive
19,down,1632,202,24,21131246624,1327104,ok,naive
19,down,1640,202,24,21131246624,1327104,ok,naive
19,down,1651,202,24,21131246624,1327104,ok,naive
19,down,1656,202,24,21131246624,1327104,ok,naive
19,down,1666,202,24,21131246624,1327104,ok,naive
19,down,1676,202,24,21131246624,1327104,ok,naive
19,down,1695,202,24,21131246624,1327104,ok,naive
19,down,1699,202,24,21131246624,1327104,ok,naive
19,down,1718,202,24,21131246624,1327104,ok,naive
19,down,1729,202,24,21131246624,1327104,ok,naive
19,down,1736,202,24,21131246624,1327104,ok,naive
19,down,1745,202,24,21131246624,1327104,ok,naive
19,down,1755,202,24,21131246624,1327104,ok,naive
19,down,1767,202,24,21131246624,1327104,ok,naive
19,down,1768,202,24,21131246624,1327104,ok,naive
19,down,1778,202,24,21131246624,1327104,ok,naive
19,down,1786,202,24,21131246624,1327104,ok,naive
19,down,1795,202,24,21131246624,1327104,ok,naive
19,down,1800,202,24,21131246624,1327104,ok,naive
19,down,1812,202,24,21131246624,1327104,ok,naive
19,down,1817,202,24,21131246624,1327104,ok,naive
19,down,1825,202,24,21131246624,1327104,ok,naive
19,down,1832,202,24,21131246624,1327104,ok,naive
19,down,1841,202,24,21131246624,1327104,ok,naive
19,down,28,39,25,20914928672,1327104,ok,naive
19,down,475,39,25,20914928672,1327104,ok,naive
19,down,495,39,25,20914928672,1327104,ok,naive
19,down,527,39,25,20914928672,1327104,ok,naive
19,down,1053,39,25,20914928672,1327104,ok,naive
19,down,1075,39,25,20914928672,1327104,ok,naive
19,down,1517,39,25,20914928672,1327104,ok,naive
19,down,1703,39,25,20914928672,1327104,ok,naive
19,down,1711,39,25,20914928672,1327104,ok,naive
19,down,1831,39,25,20914928672,1327104,ok,naive
19,down,29,108,26,21006498848,1327104,ok,naive
19,down,908,108,26,21006498848,1327104,ok,naive
19,down,972,108,26,21006498848,1327104,ok,naive
19,down,1004,108,26,21006498848,1327104,ok,naive
19,down,1219,108,26,21006498848,1327104,ok,naive
19,down,1514,108,26,21006498848,1327104,ok,naive
19,down,1549,108,26,21006498848,1327104,ok,naive
19,down,1593,108,26,21006498848,1327104,ok,naive
19,down,30,253,27,21198928928,1327104,ok,naive
19,down,83,253,27,21198928928,1327104,ok,naive
19,down,135,253,27,21198928928,1327104,ok,naive
