step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
64,15,-1,36,165224448,47775744,47775744,69672960
64,16,-1,29,115458048,38486016,38486016,38486016
64,17,-1,36,143327232,47775744,47775744,47775744
64,18,-1,40,183582720,53084160,53084160,77414400
64,19,-1,39,155271168,51757056,51757056,51757056
64,20,-1,51,203046912,67682304,67682304,67682304
64,21,-1,40,183582720,53084160,53084160,77414400
64,22,-1,39,155271168,51757056,51757056,51757056
64,23,-1,42,192761856,55738368,55738368,81285120
64,24,-1,44,201940992,58392576,58392576,85155840
64,25,-1,46,211120128,61046784,61046784,89026560
64,26,-1,50,229478400,66355200,66355200,96768000
65,1,-1,38,174403584,50429952,50429952,73543680
65,2,-1,43,197351424,57065472,57065472,83220480
65,3,-1,40,183582720,53084160,53084160,77414400
65,4,-1,41,163233792,54411264,54411264,54411264
65,5,-1,41,163233792,54411264,54411264,54411264
65,6,-1,30,137687040,39813120,39813120,58060800
65,7,-1,38,151289856,50429952,50429952,50429952
65,8,-1,29,115458048,38486016,38486016,38486016
65,9,-1,33,151455744,43794432,43794432,63866880
65,10,-1,40,159252480,53084160,53084160,53084160
65,11,-1,35,139345920,46448640,46448640,46448640
65,12,-1,35,160634880,46448640,46448640,67737600
65,13,-1,32,127401984,42467328,42467328,42467328
65,14,-1,35,139345920,46448640,46448640,46448640
65,15,-1,34,156045312,45121536,45121536,65802240
65,16,-1,29,115458048,38486016,38486016,38486016
65,17,-1,38,151289856,50429952,50429952,50429952
65,18,-1,40,183582720,53084160,53084160,77414400
65,19,-1,42,167215104,55738368,55738368,55738368
65,20,-1,48,191102976,63700992,63700992,63700992
65,21,-1,41,188172288,54411264,54411264,79349760
65,22,-1,40,159252480,53084160,53084160,53084160
65,23,-1,41,188172288,54411264,54411264,79349760
65,24,-1,45,206530560,59719680,59719680,87091200
65,25,-1,46,211120128,61046784,61046784,89026560
65,26,-1,46,211120128,61046784,61046784,89026560
66,1,-1,38,174403584,50429952,50429952,73543680
66,2,-1,39,178993152,51757056,51757056,75479040
66,3,-1,42,192761856,55738368,55738368,81285120
66,4,-1,40,159252480,53084160,53084160,53084160
66,5,-1,42,167215104,55738368,55738368,55738368
66,6,-1,29,133097472,38486016,38486016,56125440
66,7,-1,35,139345920,46448640,46448640,46448640
66,8,-1,31,123420672,41140224,41140224,41140224
66,9,-1,33,151455744,43794432,43794432,63866880
66,10,-1,41,163233792,54411264,54411264,54411264
66,11,-1,37,147308544,49102848,49102848,49102848
66,12,-1,35,160634880,46448640,46448640,67737600
66,13,-1,31,123420672,41140224,41140224,41140224
66,14,-1,34,135364608,45121536,45121536,45121536
66,15,-1,35,160634880,46448640,46448640,67737600
66,16,-1,29,115458048,38486016,38486016,38486016
66,17,-1,37,147308544,49102848,49102848,49102848
66,18,-1,39,178993152,51757056,51757056,75479040
66,19,-1,43,171196416,57065472,57065472,57065472
66,20,-1,48,191102976,63700992,63700992,63700992
66,21,-1,40,183582720,53084160,53084160,77414400
66,22,-1,40,159252480,53084160,53084160,53084160
66,23,-1,42,192761856,55738368,55738368,81285120
66,24,-1,44,201940992,58392576,58392576,85155840
66,25,-1,47,215709696,62373888,62373888,90961920
66,26,-1,49,224888832,65028096,65028096,94832640
