step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,dense,1196,43,0,0,0,0,0,0,0,0,0,0,0,0
98,1,moe,711,40,1790,378,378,1091,293,0,28,641,8,7,1,8
98,2,moe,685,39,11,0,0,0,0,0,11,634,8,8,0,8
98,3,moe,606,39,5362,2779,2779,2188,358,0,37,633,8,6,2,8
98,4,moe,670,46,10,0,0,0,0,0,10,551,8,8,0,8
98,5,moe,693,41,10,0,0,0,0,0,10,628,8,8,0,8
98,6,moe,676,44,9,0,0,0,0,0,9,780,8,8,0,8
98,7,moe,632,44,9,0,0,0,0,0,9,632,8,8,0,8
98,8,moe,669,40,10,0,0,0,0,0,10,622,8,8,0,8
98,9,moe,711,41,9,0,0,0,0,0,9,698,8,8,0,8
98,10,moe,863,41,10,0,0,0,0,1,9,651,8,8,0,8
98,11,moe,717,82,37,0,0,0,0,0,37,595,8,8,0,8
98,12,moe,682,44,10,0,0,0,0,0,10,709,8,8,0,8
98,13,moe,699,256,9,0,0,0,0,0,9,636,8,8,0,8
98,14,moe,667,41,9,0,0,0,0,0,9,558,8,8,0,8
98,15,moe,603,44,3185,1411,1411,1092,655,0,27,703,8,7,1,8
98,16,moe,676,43,1485,316,316,1021,76,0,72,568,8,7,1,8
98,17,moe,705,42,9,0,0,0,0,0,9,567,8,8,0,8
98,18,moe,671,41,10,0,0,0,0,0,10,631,8,8,0,8
98,19,moe,774,38,2847,1300,1301,940,572,0,34,622,8,7,1,8
98,20,moe,687,44,9,0,0,0,0,0,9,1159,8,8,0,8
98,21,moe,700,43,9,0,0,0,0,0,9,694,8,8,0,8
98,22,moe,713,40,9,0,0,0,0,0,9,571,8,8,0,8
98,23,moe,617,40,28,0,0,0,0,0,28,709,8,8,0,8
98,24,moe,696,43,10,0,0,0,0,0,10,625,8,8,0,8
98,25,moe,702,40,10,0,0,0,0,0,10,629,8,8,0,8
98,26,moe,611,44,10,0,0,0,0,0,10,638,8,8,0,8
98,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
99,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1196,41,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,704,47,11,0,0,0,0,0,11,635,8,8,0,8
99,2,moe,668,38,10,0,0,0,0,0,10,623,8,8,0,8
99,3,moe,644,46,11,0,0,0,0,0,11,720,8,8,0,8
99,4,moe,688,40,9,0,0,0,0,1,8,565,8,8,0,8
99,5,moe,723,46,10,0,0,0,0,0,10,563,8,8,0,8
99,6,moe,693,42,11,0,0,0,0,0,11,639,8,8,0,8
99,7,moe,659,45,4738,1321,1321,1004,2387,0,26,659,8,7,1,8
99,8,moe,697,49,5445,2393,2393,1999,1015,0,38,600,8,6,2,8
99,9,moe,749,73,18,0,0,0,0,0,18,3189,8,8,0,8
99,10,moe,694,46,11,0,0,0,0,0,11,652,8,8,0,8
99,11,moe,658,44,9624,3495,3495,2822,3251,0,56,563,8,5,3,8
99,12,moe,678,42,11,0,0,0,0,0,11,705,8,8,0,8
99,13,moe,705,44,5470,2352,2352,1883,1198,0,37,561,8,6,2,8
99,14,moe,696,41,1932,730,730,939,238,0,25,562,8,7,1,8
99,15,moe,636,37,9,0,0,0,0,0,9,629,8,8,0,8
99,16,moe,669,39,9,0,0,0,0,0,9,556,8,8,0,8
99,17,moe,696,40,4408,1397,1397,938,2048,0,25,562,8,7,1,8
99,18,moe,677,48,9,0,0,0,0,0,9,654,8,8,0,8
99,19,moe,620,47,9,0,0,0,0,0,9,569,8,8,0,8
99,20,moe,771,41,2227,1202,1202,937,63,0,25,566,8,7,1,8
99,21,moe,703,42,10,0,0,0,0,0,10,720,8,8,0,8
99,22,moe,696,39,5738,2659,2659,2825,207,0,47,559,8,5,3,8
99,23,moe,625,39,4864,1295,1295,1229,2245,0,95,715,8,7,1,8
99,24,moe,712,47,1605,406,406,1095,73,0,31,632,8,7,1,8
99,25,moe,703,40,11,0,0,0,0,0,11,647,8,8,0,8
99,26,moe,615,38,11,0,0,0,0,0,11,641,8,8,0,8
99,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
100,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1221,41,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,715,41,5332,2954,2954,2195,140,0,43,895,8,6,2,8
100,2,moe,673,40,11,0,0,0,0,0,11,709,8,8,0,8
100,3,moe,626,36,2592,1200,1200,1097,267,0,28,644,8,7,1,8
100,4,moe,681,39,11,0,0,0,0,0,11,588,8,8,0,8
100,5,moe,706,43,10,0,0,0,0,0,10,560,8,8,0,8
100,6,moe,669,36,10,0,0,0,0,0,10,626,8,8,0,8
100,7,moe,626,79,32,0,0,0,0,0,32,1722,8,8,0,8
100,8,moe,672,35,10,0,0,0,0,0,10,557,8,8,0,8
100,9,moe,702,37,12,0,0,0,0,0,12,627,8,8,0,8
100,10,moe,675,39,10,0,0,0,0,0,10,584,8,8,0,8
100,11,moe,610,33,9,0,0,0,0,0,9,630,8,8,0,8
100,12,moe,685,36,10,0,0,0,0,0,10,634,8,8,0,8
100,13,moe,724,40,9,0,0,0,0,0,9,574,8,8,0,8
100,14,moe,692,36,10,0,0,0,0,0,10,565,8,8,0,8
100,15,moe,627,37,2570,1301,1301,1165,77,0,27,650,8,7,1,8
100,16,moe,687,35,9,0,0,0,0,0,9,575,8,8,0,8
100,17,moe,729,36,10,0,0,0,0,0,10,565,8,8,0,8
100,18,moe,689,38,9,0,0,0,0,0,9,634,8,8,0,8
100,19,moe,13153,40,10,0,0,0,0,0,10,908,8,8,0,8
100,20,moe,739,40,11,0,0,0,0,0,11,704,8,8,0,8
100,21,moe,826,35,8491,3821,3821,3276,1337,0,57,636,8,5,3,8
100,22,moe,806,39,12,0,0,0,0,0,12,556,8,8,0,8
100,23,moe,663,34,10,0,0,0,0,0,10,741,8,8,0,8
100,24,moe,738,43,11,0,0,0,0,0,11,633,8,8,0,8
100,25,moe,724,37,10,0,0,0,0,0,10,727,8,8,0,8
100,26,moe,625,36,10,0,0,0,0,0,10,715,8,8,0,8
100,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0
101,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1216,42,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,738,46,4446,1663,1663,2324,418,0,41,643,8,6,2,8
101,2,moe,709,41,4797,2063,2064,2325,368,0,40,641,8,6,2,8
101,3,moe,641,38,5084,2553,2553,2332,152,0,47,721,8,6,2,8
101,4,moe,693,42,2653,1217,1217,1086,264,0,86,711,8,7,1,8
101,5,moe,723,35,2481,1170,1171,997,287,0,26,567,8,7,1,8
101,6,moe,691,37,11,0,0,0,0,0,11,642,8,8,0,8
101,7,moe,641,34,10,0,0,0,0,0,10,559,8,8,0,8
101,8,moe,682,36,10,0,0,0,0,0,10,564,8,8,0,8
101,9,moe,728,36,11,0,0,0,0,0,11,631,8,8,0,8
101,10,moe,712,36,10,0,0,0,0,0,10,681,8,8,0,8
101,11,moe,749,85,5802,4117,4118,1000,647,0,37,572,8,7,1,8
101,12,moe,699,44,4504,1416,1416,2255,737,0,96,680,8,7,1,8
101,13,moe,791,111,12,0,0,0,0,0,12,598,8,8,0,8
101,14,moe,697,40,11,0,0,0,0,0,11,562,8,8,0,8
101,15,moe,613,43,10,0,1,0,0,0,9,716,8,8,0,8
101,16,moe,680,39,10,0,0,0,0,0,10,635,8,8,0,8
101,17,moe,711,43,10,0,0,0,0,0,10,564,8,8,0,8
101,18,moe,678,43,11982,3967,3967,5965,2002,0,48,648,8,5,3,8
101,19,moe,613,39,5048,2865,2865,1954,140,0,89,566,8,6,2,8
101,20,moe,4198,44,2169,1114,1114,939,87,0,29,634,8,7,1,8
101,21,moe,7605,47,9179,3022,3022,2304,3733,0,120,645,8,6,2,8
101,22,moe,5705,51,13,0,0,0,0,0,13,817,8,8,0,8
101,23,moe,706,119,6261,3596,3596,2187,405,0,73,638,8,6,2,8
101,24,moe,706,42,11,0,0,0,0,0,11,625,8,8,0,8
101,25,moe,701,40,3083,1271,1271,1094,690,0,28,768,8,7,1,8
101,26,moe,627,43,10,0,0,0,0,0,10,914,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
102,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1192,42,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,709,47,11,0,0,0,0,0,11,839,8,8,0,8
102,2,moe,734,86,11,0,0,0,0,0,11,672,8,8,0,8
102,3,moe,644,43,9049,5053,5053,3278,668,0,50,638,8,5,3,8
102,4,moe,682,41,2361,1177,1177,1018,63,0,103,563,8,7,1,8
102,5,moe,705,47,10,0,0,0,0,0,10,579,8,8,0,8
102,6,moe,680,43,2947,1359,1359,1221,285,0,82,626,8,7,1,8
102,7,moe,613,43,3500,1796,1796,1031,585,0,88,604,8,7,1,8
102,8,moe,713,126,42,0,0,0,0,0,42,616,8,8,0,8
102,9,moe,705,40,10,0,0,0,0,0,10,627,8,8,0,8
102,10,moe,678,47,10,0,0,0,0,0,10,568,8,8,0,8
102,11,moe,606,41,10,0,0,0,0,0,10,640,8,8,0,8
102,12,moe,678,41,10,0,0,0,0,0,10,703,8,8,0,8
102,13,moe,713,44,9,0,0,0,0,0,9,690,8,8,0,8
102,14,moe,675,40,2990,1202,1202,1698,63,0,27,562,8,7,1,8
102,15,moe,605,44,9,0,0,0,0,0,9,703,8,8,0,8
102,16,moe,703,41,9,0,0,0,0,0,9,687,8,8,0,8
102,17,moe,702,42,9,0,0,0,0,0,9,616,8,8,0,8
102,18,moe,673,45,9,0,0,0,0,0,9,636,8,8,0,8
102,19,moe,617,38,9,0,0,0,0,1,8,564,8,8,0,8
102,20,moe,682,40,2701,1180,1180,936,560,0,25,561,8,7,1,8
102,21,moe,730,45,9,0,0,0,0,0,9,639,8,8,0,8
102,22,moe,725,45,10,0,0,0,0,0,10,615,8,8,0,8
102,23,moe,602,38,9,0,0,0,0,0,9,631,8,8,0,8
102,24,moe,709,43,23,0,0,0,0,0,23,624,8,8,0,8
102,25,moe,709,40,7845,4491,4492,2283,966,0,104,632,8,6,2,8
102,26,moe,616,44,9,0,0,0,0,0,9,791,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
103,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1198,43,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,719,41,10,0,0,0,0,0,10,783,8,8,0,8
103,2,moe,683,39,2484,1268,1268,1090,98,0,28,712,8,7,1,8
103,3,moe,633,45,12519,6168,6168,5464,811,0,76,652,8,3,5,8
103,4,moe,676,43,3364,1217,1218,1780,285,0,81,638,8,7,1,8
103,5,moe,708,41,11,0,0,0,0,0,11,553,8,8,0,8
103,6,moe,681,39,9,0,0,0,0,0,9,623,8,8,0,8
103,7,moe,614,37,10,0,0,0,0,0,10,558,8,8,0,8
103,8,moe,669,38,5182,2320,2320,1878,946,0,38,565,8,6,2,8
103,9,moe,700,41,4753,2874,2874,1236,549,0,94,787,8,7,1,8
103,10,moe,674,41,11,0,0,0,0,0,11,576,8,8,0,8
103,11,moe,748,39,3652,1172,1172,1767,625,0,88,569,8,7,1,8
103,12,moe,690,42,3301,1361,1361,1213,656,0,71,775,8,7,1,8
103,13,moe,714,42,9,0,0,0,0,0,9,556,8,8,0,8
103,14,moe,673,44,9,0,0,0,0,0,9,683,8,8,0,8
103,15,moe,622,40,2549,1343,1343,1099,81,0,26,859,8,7,1,8
103,16,moe,680,40,5298,2553,2554,1952,679,0,113,569,8,6,2,8
103,17,moe,713,39,10,0,0,0,0,0,10,561,8,8,0,8
103,18,moe,671,43,3872,1417,1417,2102,270,0,83,1462,8,7,1,8
103,19,moe,637,40,3271,1290,1290,1800,91,0,90,564,8,7,1,8
103,20,moe,695,45,2707,1181,1181,939,562,0,25,560,8,7,1,8
103,21,moe,702,39,6179,2527,2527,2297,1221,0,134,642,8,6,2,8
103,22,moe,701,41,5091,1906,1906,2882,189,0,114,563,8,5,3,8
103,23,moe,612,44,10,0,0,0,0,1,9,623,8,8,0,8
103,24,moe,710,48,10,0,0,0,0,0,10,622,8,8,0,8
103,25,moe,716,39,3066,1678,1678,1220,76,0,92,708,8,7,1,8
103,26,moe,636,40,10,0,0,0,0,0,10,1361,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0
104,-2,pre,102,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1195,43,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,699,41,2449,1251,1251,1103,68,0,27,635,8,7,1,8
104,2,moe,677,44,2551,1353,1353,1096,77,0,25,670,8,7,1,8
104,3,moe,612,40,2484,1294,1294,1095,69,0,26,632,8,7,1,8
104,4,moe,733,89,10,0,0,0,0,0,10,2161,8,8,0,8
104,5,moe,756,40,2406,1225,1225,1017,61,0,103,569,8,7,1,8
104,6,moe,672,39,10,0,0,0,0,0,10,618,8,8,0,8
104,7,moe,598,37,2771,1270,1270,943,533,0,25,568,8,7,1,8
104,8,moe,690,50,11,0,0,0,0,0,11,561,8,8,0,8
104,9,moe,699,43,6861,4023,4024,2314,418,0,105,696,8,6,2,8
104,10,moe,736,100,11,0,0,0,0,0,11,648,8,8,0,8
104,11,moe,712,44,3440,1271,1271,1801,278,0,90,563,8,7,1,8
104,12,moe,693,41,10,0,0,0,0,0,10,777,8,8,0,8
104,13,moe,705,42,2693,1171,1171,940,558,0,24,559,8,7,1,8
104,14,moe,671,40,10,0,0,0,0,0,10,562,8,8,0,8
104,15,moe,616,37,8,0,0,0,0,0,8,706,8,8,0,8
104,16,moe,680,38,2286,1231,1231,954,73,0,28,640,8,7,1,8
104,17,moe,712,44,11,0,0,0,0,0,11,562,8,8,0,8
104,18,moe,684,43,8,0,0,0,0,0,8,715,8,8,0,8
104,19,moe,607,42,10,0,0,0,0,0,10,563,8,8,0,8
104,20,moe,679,43,4956,2393,2393,1877,650,1,35,561,8,6,2,8
104,21,moe,700,43,10,0,0,0,0,0,10,630,8,8,0,8
104,22,moe,698,39,6923,2617,2617,3386,879,1,40,570,8,6,2,8
104,23,moe,610,38,5155,2591,2591,2291,149,0,124,641,8,6,2,8
104,24,moe,735,40,2970,1217,1217,1089,639,0,25,637,8,7,1,8
104,25,moe,777,46,2429,1227,1227,1093,77,0,32,657,8,7,1,8
104,26,moe,630,40,5997,2567,2567,2188,1200,0,42,647,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,3872,0,0,0,0,0
105,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1194,46,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,708,42,2132,745,745,1089,268,0,30,639,8,7,1,8
105,2,moe,678,42,3109,723,723,2183,165,0,38,664,8,6,2,8
105,3,moe,620,42,3106,746,746,2181,140,0,39,637,8,6,2,8
105,4,moe,676,43,31,0,0,0,0,0,31,2735,8,8,0,8
105,5,moe,774,112,1698,482,482,1028,64,0,124,699,8,7,1,8
105,6,moe,794,88,11,0,0,0,0,0,11,697,8,8,0,8
105,7,moe,749,102,16,0,0,0,0,0,16,653,8,8,0,8
105,8,moe,720,46,10,0,0,0,0,0,10,562,8,8,0,8
105,9,moe,710,47,10,0,0,0,0,0,10,711,8,8,0,8
105,10,moe,680,41,9,0,0,0,0,1,8,631,8,8,0,8
105,11,moe,616,39,9,0,0,0,0,0,9,1329,8,8,0,8
105,12,moe,899,45,10,0,0,0,0,0,10,707,8,8,0,8
105,13,moe,722,41,9,0,0,0,0,0,9,1243,8,8,0,8
105,14,moe,679,43,2437,1239,1239,934,236,0,28,569,8,7,1,8
105,15,moe,612,42,10,0,0,0,0,0,10,638,8,8,0,8
105,16,moe,687,43,3490,1214,1214,1705,547,0,24,692,8,7,1,8
105,17,moe,732,44,10,0,0,0,0,0,10,710,8,8,0,8
105,18,moe,701,44,28,0,0,0,0,0,28,629,8,8,0,8
105,19,moe,616,41,10,0,0,0,0,0,10,559,8,8,0,8
105,20,moe,680,45,10,0,0,0,0,0,10,568,8,8,0,8
105,21,moe,706,42,4023,1455,1455,2111,350,0,107,707,8,7,1,8
105,22,moe,720,40,1967,633,633,1012,246,0,76,561,8,7,1,8
105,23,moe,658,50,2676,1323,1323,1196,72,0,85,641,8,7,1,8
105,24,moe,712,35,10,0,0,0,0,0,10,618,8,8,0,8
105,25,moe,720,39,10,0,0,0,0,0,10,722,8,8,0,8
105,26,moe,625,36,11,0,0,0,0,0,11,692,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,4028,0,0,0,0,0
106,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1204,40,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,765,38,2784,1287,1287,1169,296,0,32,837,8,7,1,8
106,2,moe,709,43,6860,2865,2865,3498,440,0,57,667,8,5,3,8
106,3,moe,654,38,1637,362,362,1166,81,0,28,668,8,7,1,8
106,4,moe,708,44,11,0,0,0,0,0,11,2242,8,8,0,8
106,5,moe,737,42,3315,1264,1264,1877,68,0,106,579,8,7,1,8
106,6,moe,702,39,10,0,0,0,0,0,10,640,8,8,0,8
106,7,moe,626,35,6276,2269,2270,1996,1970,0,40,582,8,6,2,8
106,8,moe,693,43,17,0,0,0,0,0,17,581,8,8,0,8
106,9,moe,725,40,11,0,0,0,0,0,11,649,8,8,0,8
106,10,moe,685,37,3600,1150,1150,1807,610,0,33,586,8,7,1,8
106,11,moe,676,44,10,0,0,0,0,0,10,587,8,8,0,8
106,12,moe,1075,43,11,0,0,0,0,0,11,659,8,8,0,8
106,13,moe,786,85,12,0,0,0,0,0,12,872,8,8,0,8
106,14,moe,737,61,10,0,0,0,0,0,10,686,8,8,0,8
106,15,moe,668,36,12,0,0,0,0,0,12,648,8,8,0,8
106,16,moe,702,41,10,0,0,0,0,0,10,585,8,8,0,8
106,17,moe,723,40,6530,3455,3455,1004,2039,0,32,663,8,7,1,8
106,18,moe,709,44,10,0,0,0,0,0,10,809,8,8,0,8
106,19,moe,637,37,10,0,0,0,0,0,10,582,8,8,0,8
106,20,moe,705,40,5051,2350,2350,2002,657,0,42,581,8,6,2,8
106,21,moe,731,41,11,0,0,0,0,0,11,661,8,8,0,8
106,22,moe,730,39,11,0,0,0,0,0,11,576,8,8,0,8
106,23,moe,653,37,6271,1662,1662,4364,153,0,92,734,8,6,2,8
106,24,moe,735,42,2580,1307,1307,1164,82,0,27,649,8,7,1,8
106,25,moe,730,39,10,0,0,0,0,1,9,651,8,8,0,8
106,26,moe,613,33,3852,1248,1248,1089,1487,0,28,645,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0
107,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1202,40,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,705,38,2529,372,372,2053,74,0,30,659,8,7,1,8
107,2,moe,699,36,2811,1300,1300,1184,298,0,29,664,8,7,1,8
107,3,moe,660,81,5403,2958,2958,2238,143,0,64,656,8,6,2,8
107,4,moe,690,36,11,0,0,0,0,0,11,557,8,8,0,8
107,5,moe,764,45,9,0,0,0,0,0,9,764,8,8,0,8
107,6,moe,676,45,3073,1653,1653,1100,291,0,29,654,8,7,1,8
107,7,moe,616,41,11,0,0,0,0,0,11,562,8,8,0,8
107,8,moe,681,42,10,0,0,0,0,0,10,690,8,8,0,8
107,9,moe,720,43,10,0,0,0,0,0,10,1950,8,8,0,8
107,10,moe,727,92,10,0,0,0,0,0,10,2634,8,8,0,8
107,11,moe,698,74,11,0,0,0,0,0,11,800,8,8,0,8
107,12,moe,746,43,3089,1437,1437,1161,462,0,29,734,8,7,1,8
107,13,moe,712,40,10,0,1,0,0,0,9,649,8,8,0,8
107,14,moe,683,45,9,0,0,0,0,0,9,567,8,8,0,8
107,15,moe,619,42,9,0,0,0,0,0,9,718,8,8,0,8
107,16,moe,678,40,9,0,0,0,0,0,9,645,8,8,0,8
107,17,moe,706,41,9,0,0,0,0,0,9,573,8,8,0,8
107,18,moe,696,64,4256,2619,2619,1164,442,0,31,686,8,7,1,8
107,19,moe,669,98,11,0,0,0,0,0,11,776,8,8,0,8
107,20,moe,735,89,11,0,0,0,0,0,11,591,8,8,0,8
107,21,moe,742,74,2992,1491,1491,1163,303,0,35,656,8,7,1,8
107,22,moe,734,44,10,0,0,0,0,0,10,662,8,8,0,8
107,23,moe,631,39,3693,1218,1218,2117,331,0,27,652,8,7,1,8
107,24,moe,727,61,10,0,0,0,0,0,10,728,8,8,0,8
107,25,moe,724,46,10,0,0,0,0,0,10,905,8,8,0,8
107,26,moe,653,42,11,0,0,0,0,0,11,640,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
108,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1222,48,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,723,42,11,0,0,0,0,0,11,651,8,8,0,8
108,2,moe,713,51,10,0,0,0,0,0,10,645,8,8,0,8
108,3,moe,632,47,10,0,1,0,0,0,9,793,8,8,0,8
108,4,moe,697,47,10,0,0,0,0,0,10,592,8,8,0,8
108,5,moe,737,47,10,0,0,0,0,0,10,570,8,8,0,8
108,6,moe,695,45,10,0,0,0,0,0,10,641,8,8,0,8
108,7,moe,637,45,10,0,0,0,0,0,10,660,8,8,0,8
108,8,moe,692,41,10,0,0,0,0,0,10,577,8,8,0,8
108,9,moe,724,46,10,0,0,0,0,0,10,643,8,8,0,8
108,10,moe,689,42,9,0,0,0,0,0,9,661,8,8,0,8
108,11,moe,644,48,11,0,0,0,0,0,11,654,8,8,0,8
108,12,moe,717,47,10,0,0,0,0,0,10,915,8,8,0,8
108,13,moe,730,45,9,0,0,0,0,0,9,742,8,8,0,8
108,14,moe,730,55,24,0,0,0,0,0,24,683,8,8,0,8
108,15,moe,631,41,6791,2553,2553,2335,1860,0,43,735,8,6,2,8
108,16,moe,701,47,11,0,0,0,0,0,11,707,8,8,0,8
108,17,moe,728,45,10,0,0,0,0,0,10,581,8,8,0,8
108,18,moe,701,43,10,0,0,0,0,0,10,736,8,8,0,8
108,19,moe,663,47,10,0,0,0,0,0,10,732,8,8,0,8
108,20,moe,704,46,2980,1190,1190,1098,589,0,103,646,8,7,1,8
108,21,moe,738,45,2766,1351,1351,1258,74,0,83,751,8,7,1,8
108,22,moe,729,42,9,0,0,0,0,0,9,584,8,8,0,8
108,23,moe,678,77,18,0,0,0,0,0,18,653,8,8,0,8
108,24,moe,730,46,11,0,0,0,0,0,11,722,8,8,0,8
108,25,moe,732,49,11,0,0,0,0,0,11,813,8,8,0,8
108,26,moe,638,40,2822,1325,1325,1158,312,0,27,654,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
109,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1215,45,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,717,46,12,0,0,0,0,0,12,645,8,8,0,8
109,2,moe,688,41,10,0,0,0,0,0,10,668,8,8,0,8
109,3,moe,639,40,10,0,0,0,0,0,10,726,8,8,0,8
109,4,moe,694,43,10,0,0,0,0,0,10,701,8,8,0,8
109,5,moe,735,50,3453,1389,1389,1881,72,0,111,695,8,7,1,8
109,6,moe,700,44,10,0,0,0,0,0,10,650,8,8,0,8
109,7,moe,654,43,4439,1260,1260,1816,1339,0,24,2186,8,7,1,8
109,8,moe,966,45,6104,2411,2411,2006,1649,0,38,656,8,6,2,8
109,9,moe,725,44,11,0,0,0,0,0,11,734,8,8,0,8
109,10,moe,690,43,5717,2399,2399,1998,1282,0,38,587,8,6,2,8
109,11,moe,647,43,10,0,0,0,0,0,10,645,8,8,0,8
109,12,moe,699,42,2820,1353,1353,1278,85,1,103,830,8,7,1,8
109,13,moe,1430,48,3295,1363,1363,1098,732,0,102,596,8,7,1,8
109,14,moe,699,42,6887,2976,2977,3014,844,0,52,591,8,5,3,8
109,15,moe,687,97,11229,5328,5328,4777,968,0,156,664,8,4,4,8
109,16,moe,701,44,9667,2995,2995,2900,3611,0,161,729,8,5,3,8
109,17,moe,724,46,8623,2249,2250,3402,2932,0,39,580,8,6,2,8
109,18,moe,684,42,19108,8252,8252,7707,3005,0,144,1825,8,4,4,8
109,19,moe,640,49,12439,6186,6186,4799,1292,0,162,657,8,3,5,8
109,20,moe,682,48,10625,5316,5316,3660,1585,1,63,593,8,4,4,8
109,21,moe,701,46,16528,10112,10113,5261,1007,0,147,663,8,3,5,8
109,22,moe,702,42,9545,4816,4816,3617,953,0,159,584,8,4,4,8
109,23,moe,783,40,13967,7829,7829,5293,660,0,185,733,8,3,5,8
109,24,moe,702,43,4899,2651,2651,2061,130,0,57,667,8,6,2,8
109,25,moe,702,43,3415,1226,1226,1882,279,0,28,728,8,7,1,8
109,26,moe,988,79,6213,2619,2619,1874,1669,0,51,641,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
110,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1192,48,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,692,41,12,0,0,0,0,0,12,886,8,8,0,8
110,2,moe,712,265,13,0,0,0,0,1,12,797,8,8,0,8
110,3,moe,611,38,5156,3172,3172,1881,71,0,32,645,8,7,1,8
110,4,moe,675,39,3452,1408,1408,1676,259,0,109,635,8,7,1,8
110,5,moe,698,40,11,0,0,0,0,0,11,624,8,8,0,8
110,6,moe,658,38,9,0,0,0,0,0,9,639,8,8,0,8
110,7,moe,606,37,9,0,0,0,0,0,9,640,8,8,0,8
110,8,moe,668,48,10,0,0,0,0,0,10,640,8,8,0,8
110,9,moe,697,42,2640,1304,1304,1138,69,0,129,1114,8,7,1,8
110,10,moe,931,42,9,0,0,0,0,0,9,563,8,8,0,8
110,11,moe,612,40,10,0,0,0,0,0,10,638,8,8,0,8
110,12,moe,689,73,2727,1331,1331,1041,329,0,26,647,8,7,1,8
110,13,moe,703,41,10,0,0,0,0,0,10,681,8,8,0,8
110,14,moe,666,41,10,0,0,0,0,0,10,568,8,8,0,8
110,15,moe,588,39,9,0,0,0,0,0,9,704,8,8,0,8
110,16,moe,1034,82,14,0,1,0,0,0,13,785,8,8,0,8
110,17,moe,888,167,9,0,0,0,0,0,9,745,8,8,0,8
110,18,moe,734,65,36,0,0,0,0,0,36,640,8,8,0,8
110,19,moe,608,46,10,0,0,0,0,0,10,640,8,8,0,8
110,20,moe,674,39,10,0,0,0,0,0,10,568,8,8,0,8
110,21,moe,697,38,3071,1328,1328,1032,683,0,28,639,8,7,1,8
110,22,moe,743,43,1472,320,320,957,68,0,127,640,8,7,1,8
110,23,moe,599,43,10,0,0,0,0,0,10,632,8,8,0,8
110,24,moe,729,43,10,0,0,0,0,1,9,641,8,8,0,8
110,25,moe,696,44,9,0,0,0,0,0,9,641,8,8,0,8
110,26,moe,597,42,22,0,0,0,0,0,22,711,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,3841,0,0,0,0,0
111,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1192,44,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,702,46,2649,1353,1353,1131,67,0,98,637,8,7,1,8
111,2,moe,666,39,11,0,0,0,0,0,11,798,8,8,0,8
