step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
305,19,44,44,165445632,1253376,1253376,1253376
305,20,44,44,165445632,1253376,1253376,1253376
305,21,44,44,165445632,1253376,1253376,1253376
305,22,44,44,165445632,1253376,1253376,1253376
305,23,44,44,165445632,1253376,1253376,1253376
305,24,44,44,165445632,1253376,1253376,1253376
305,25,43,43,161685504,1253376,1253376,1253376
305,26,43,43,161685504,1253376,1253376,1253376
306,1,44,44,165445632,1253376,1253376,1253376
306,2,44,44,165445632,1253376,1253376,1253376
306,3,44,44,165445632,1253376,1253376,1253376
306,4,44,44,165445632,1253376,1253376,1253376
306,5,44,44,165445632,1253376,1253376,1253376
306,6,44,44,165445632,1253376,1253376,1253376
306,7,44,44,165445632,1253376,1253376,1253376
306,8,44,44,165445632,1253376,1253376,1253376
306,9,44,44,165445632,1253376,1253376,1253376
306,10,44,44,165445632,1253376,1253376,1253376
306,11,44,44,165445632,1253376,1253376,1253376
306,12,44,44,165445632,1253376,1253376,1253376
306,13,44,44,165445632,1253376,1253376,1253376
306,14,44,44,165445632,1253376,1253376,1253376
306,15,44,44,165445632,1253376,1253376,1253376
306,16,44,44,165445632,1253376,1253376,1253376
306,17,44,44,165445632,1253376,1253376,1253376
306,18,44,44,165445632,1253376,1253376,1253376
306,19,44,44,165445632,1253376,1253376,1253376
306,20,44,44,165445632,1253376,1253376,1253376
306,21,44,44,165445632,1253376,1253376,1253376
306,22,44,44,165445632,1253376,1253376,1253376
306,23,44,44,165445632,1253376,1253376,1253376
306,24,44,44,165445632,1253376,1253376,1253376
306,25,43,43,161685504,1253376,1253376,1253376
306,26,43,43,161685504,1253376,1253376,1253376
307,1,44,44,165445632,1253376,1253376,1253376
307,2,44,44,165445632,1253376,1253376,1253376
307,3,44,44,165445632,1253376,1253376,1253376
307,4,44,44,165445632,1253376,1253376,1253376
307,5,44,44,165445632,1253376,1253376,1253376
307,6,44,44,165445632,1253376,1253376,1253376
307,7,44,44,165445632,1253376,1253376,1253376
307,8,44,44,165445632,1253376,1253376,1253376
307,9,44,44,165445632,1253376,1253376,1253376
307,10,44,44,165445632,1253376,1253376,1253376
307,11,44,44,165445632,1253376,1253376,1253376
307,12,44,44,165445632,1253376,1253376,1253376
307,13,44,44,165445632,1253376,1253376,1253376
307,14,44,44,165445632,1253376,1253376,1253376
307,15,44,44,165445632,1253376,1253376,1253376
307,16,44,44,165445632,1253376,1253376,1253376
307,17,44,44,165445632,1253376,1253376,1253376
307,18,44,44,165445632,1253376,1253376,1253376
307,19,44,44,165445632,1253376,1253376,1253376
307,20,44,44,165445632,1253376,1253376,1253376
307,21,44,44,165445632,1253376,1253376,1253376
307,22,44,44,165445632,1253376,1253376,1253376
307,23,44,44,165445632,1253376,1253376,1253376
307,24,44,44,165445632,1253376,1253376,1253376
307,25,43,43,161685504,1253376,1253376,1253376
307,26,43,43,161685504,1253376,1253376,1253376
308,1,44,44,165445632,1253376,1253376,1253376
308,2,44,44,165445632,1253376,1253376,1253376
308,3,44,44,165445632,1253376,1253376,1253376
308,4,44,44,165445632,1253376,1253376,1253376
308,5,44,44,165445632,1253376,1253376,1253376
308,6,44,44,165445632,1253376,1253376,1253376
308,7,44,44,165445632,1253376,1253376,1253376
308,8,44,44,165445632,1253376,1253376,1253376
308,9,44,44,165445632,1253376,1253376,1253376
308,10,44,44,165445632,1253376,1253376,1253376
308,11,44,44,165445632,1253376,1253376,1253376
308,12,44,44,165445632,1253376,1253376,1253376
308,13,44,44,165445632,1253376,1253376,1253376
308,14,44,44,165445632,1253376,1253376,1253376
308,15,44,44,165445632,1253376,1253376,1253376
308,16,44,44,165445632,1253376,1253376,1253376
308,17,44,44,165445632,1253376,1253376,1253376
308,18,44,44,165445632,1253376,1253376,1253376
308,19,44,44,165445632,1253376,1253376,1253376
308,20,44,44,165445632,1253376,1253376,1253376
308,21,44,44,165445632,1253376,1253376,1253376
308,22,44,44,165445632,1253376,1253376,1253376
308,23,44,44,165445632,1253376,1253376,1253376
308,24,44,44,165445632,1253376,1253376,1253376
308,25,43,43,161685504,1253376,1253376,1253376
308,26,43,43,161685504,1253376,1253376,1253376
309,1,44,44,165445632,1253376,1253376,1253376
309,2,44,44,165445632,1253376,1253376,1253376
309,3,44,44,165445632,1253376,1253376,1253376
309,4,44,44,165445632,1253376,1253376,1253376
309,5,44,44,165445632,1253376,1253376,1253376
309,6,44,44,165445632,1253376,1253376,1253376
309,7,44,44,165445632,1253376,1253376,1253376
309,8,44,44,165445632,1253376,1253376,1253376
309,9,44,44,165445632,1253376,1253376,1253376
309,10,44,44,165445632,1253376,1253376,1253376
309,11,44,44,165445632,1253376,1253376,1253376
309,12,44,44,165445632,1253376,1253376,1253376
309,13,44,44,165445632,1253376,1253376,1253376
309,14,44,44,165445632,1253376,1253376,1253376
309,15,44,44,165445632,1253376,1253376,1253376
309,16,44,44,165445632,1253376,1253376,1253376
309,17,44,44,165445632,1253376,1253376,1253376
309,18,44,44,165445632,1253376,1253376,1253376
309,19,44,44,165445632,1253376,1253376,1253376
309,20,44,44,165445632,1253376,1253376,1253376
309,21,44,44,165445632,1253376,1253376,1253376
309,22,44,44,165445632,1253376,1253376,1253376
309,23,44,44,165445632,1253376,1253376,1253376
309,24,44,44,165445632,1253376,1253376,1253376
309,25,43,43,161685504,1253376,1253376,1253376
309,26,43,43,161685504,1253376,1253376,1253376
310,1,44,44,165445632,1253376,1253376,1253376
310,2,44,44,165445632,1253376,1253376,1253376
310,3,44,44,165445632,1253376,1253376,1253376
310,4,44,44,165445632,1253376,1253376,1253376
310,5,44,44,165445632,1253376,1253376,1253376
310,6,44,44,165445632,1253376,1253376,1253376
310,7,44,44,165445632,1253376,1253376,1253376
310,8,44,44,165445632,1253376,1253376,1253376
310,9,44,44,165445632,1253376,1253376,1253376
310,10,44,44,165445632,1253376,1253376,1253376
310,11,44,44,165445632,1253376,1253376,1253376
310,12,44,44,165445632,1253376,1253376,1253376
310,13,44,44,165445632,1253376,1253376,1253376
310,14,44,44,165445632,1253376,1253376,1253376
310,15,44,44,165445632,1253376,1253376,1253376
310,16,44,44,165445632,1253376,1253376,1253376
310,17,44,44,165445632,1253376,1253376,1253376
310,18,44,44,165445632,1253376,1253376,1253376
310,19,44,44,165445632,1253376,1253376,1253376
310,20,44,44,165445632,1253376,1253376,1253376
310,21,44,44,165445632,1253376,1253376,1253376
310,22,44,44,165445632,1253376,1253376,1253376
310,23,44,44,165445632,1253376,1253376,1253376
310,24,44,44,165445632,1253376,1253376,1253376
310,25,43,43,161685504,1253376,1253376,1253376
310,26,43,43,161685504,1253376,1253376,1253376
311,1,44,44,165445632,1253376,1253376,1253376
311,2,44,44,165445632,1253376,1253376,1253376
311,3,44,44,165445632,1253376,1253376,1253376
311,4,44,44,165445632,1253376,1253376,1253376
311,5,44,44,165445632,1253376,1253376,1253376
311,6,44,44,165445632,1253376,1253376,1253376
311,7,44,44,165445632,1253376,1253376,1253376
311,8,44,44,165445632,1253376,1253376,1253376
311,9,44,44,165445632,1253376,1253376,1253376
311,10,44,44,165445632,1253376,1253376,1253376
311,11,44,44,165445632,1253376,1253376,1253376
311,12,44,44,165445632,1253376,1253376,1253376
311,13,44,44,165445632,1253376,1253376,1253376
311,14,44,44,165445632,1253376,1253376,1253376
311,15,44,44,165445632,1253376,1253376,1253376
311,16,44,44,165445632,1253376,1253376,1253376
311,17,44,44,165445632,1253376,1253376,1253376
311,18,44,44,165445632,1253376,1253376,1253376
311,19,44,44,165445632,1253376,1253376,1253376
311,20,44,44,165445632,1253376,1253376,1253376
311,21,44,44,165445632,1253376,1253376,1253376
311,22,44,44,165445632,1253376,1253376,1253376
311,23,44,44,165445632,1253376,1253376,1253376
311,24,44,44,165445632,1253376,1253376,1253376
311,25,43,43,161685504,1253376,1253376,1253376
311,26,43,43,161685504,1253376,1253376,1253376
312,1,44,44,165445632,1253376,1253376,1253376
312,2,44,44,165445632,1253376,1253376,1253376
312,3,44,44,165445632,1253376,1253376,1253376
312,4,44,44,165445632,1253376,1253376,1253376
312,5,44,44,165445632,1253376,1253376,1253376
312,6,44,44,165445632,1253376,1253376,1253376
312,7,44,44,165445632,1253376,1253376,1253376
312,8,44,44,165445632,1253376,1253376,1253376
312,9,44,44,165445632,1253376,1253376,1253376
312,10,44,44,165445632,1253376,1253376,1253376
312,11,44,44,165445632,1253376,1253376,1253376
312,12,44,44,165445632,1253376,1253376,1253376
312,13,44,44,165445632,1253376,1253376,1253376
312,14,44,44,165445632,1253376,1253376,1253376
312,15,44,44,165445632,1253376,1253376,1253376
312,16,44,44,165445632,1253376,1253376,1253376
312,17,44,44,165445632,1253376,1253376,1253376
312,18,44,44,165445632,1253376,1253376,1253376
312,19,44,44,165445632,1253376,1253376,1253376
312,20,44,44,165445632,1253376,1253376,1253376
312,21,44,44,165445632,1253376,1253376,1253376
312,22,44,44,165445632,1253376,1253376,1253376
312,23,44,44,165445632,1253376,1253376,1253376
312,24,44,44,165445632,1253376,1253376,1253376
312,25,43,43,161685504,1253376,1253376,1253376
312,26,43,43,161685504,1253376,1253376,1253376
313,1,44,44,165445632,1253376,1253376,1253376
313,2,44,44,165445632,1253376,1253376,1253376
313,3,44,44,165445632,1253376,1253376,1253376
313,4,44,44,165445632,1253376,1253376,1253376
313,5,44,44,165445632,1253376,1253376,1253376
313,6,44,44,165445632,1253376,1253376,1253376
313,7,44,44,165445632,1253376,1253376,1253376
313,8,44,44,165445632,1253376,1253376,1253376
313,9,44,44,165445632,1253376,1253376,1253376
313,10,44,44,165445632,1253376,1253376,1253376
313,11,44,44,165445632,1253376,1253376,1253376
313,12,44,44,165445632,1253376,1253376,1253376
313,13,44,44,165445632,1253376,1253376,1253376
313,14,44,44,165445632,1253376,1253376,1253376
313,15,44,44,165445632,1253376,1253376,1253376
313,16,44,44,165445632,1253376,1253376,1253376
313,17,44,44,165445632,1253376,1253376,1253376
313,18,44,44,165445632,1253376,1253376,1253376
313,19,44,44,165445632,1253376,1253376,1253376
313,20,44,44,165445632,1253376,1253376,1253376
313,21,44,44,165445632,1253376,1253376,1253376
313,22,44,44,165445632,1253376,1253376,1253376
313,23,44,44,165445632,1253376,1253376,1253376
313,24,44,44,165445632,1253376,1253376,1253376
313,25,43,43,161685504,1253376,1253376,1253376
313,26,43,43,161685504,1253376,1253376,1253376
314,1,44,44,165445632,1253376,1253376,1253376
314,2,44,44,165445632,1253376,1253376,1253376
314,3,44,44,165445632,1253376,1253376,1253376
314,4,44,44,165445632,1253376,1253376,1253376
314,5,44,44,165445632,1253376,1253376,1253376
314,6,44,44,165445632,1253376,1253376,1253376
314,7,44,44,165445632,1253376,1253376,1253376
314,8,44,44,165445632,1253376,1253376,1253376
314,9,44,44,165445632,1253376,1253376,1253376
314,10,44,44,165445632,1253376,1253376,1253376
314,11,44,44,165445632,1253376,1253376,1253376
314,12,44,44,165445632,1253376,1253376,1253376
314,13,44,44,165445632,1253376,1253376,1253376
314,14,44,44,165445632,1253376,1253376,1253376
314,15,44,44,165445632,1253376,1253376,1253376
314,16,44,44,165445632,1253376,1253376,1253376
314,17,44,44,165445632,1253376,1253376,1253376
314,18,44,44,165445632,1253376,1253376,1253376
314,19,44,44,165445632,1253376,1253376,1253376
314,20,44,44,165445632,1253376,1253376,1253376
314,21,44,44,165445632,1253376,1253376,1253376
314,22,44,44,165445632,1253376,1253376,1253376
314,23,44,44,165445632,1253376,1253376,1253376
314,24,44,44,165445632,1253376,1253376,1253376
314,25,43,43,161685504,1253376,1253376,1253376
314,26,43,43,161685504,1253376,1253376,1253376
315,1,44,44,165445632,1253376,1253376,1253376
315,2,44,44,165445632,1253376,1253376,1253376
315,3,44,44,165445632,1253376,1253376,1253376
315,4,44,44,165445632,1253376,1253376,1253376
315,5,44,44,165445632,1253376,1253376,1253376
315,6,44,44,165445632,1253376,1253376,1253376
315,7,44,44,165445632,1253376,1253376,1253376
315,8,44,44,165445632,1253376,1253376,1253376
315,9,44,44,165445632,1253376,1253376,1253376
315,10,44,44,165445632,1253376,1253376,1253376
315,11,44,44,165445632,1253376,1253376,1253376
315,12,44,44,165445632,1253376,1253376,1253376
315,13,44,44,165445632,1253376,1253376,1253376
315,14,44,44,165445632,1253376,1253376,1253376
315,15,44,44,165445632,1253376,1253376,1253376
315,16,44,44,165445632,1253376,1253376,1253376
315,17,44,44,165445632,1253376,1253376,1253376
315,18,44,44,165445632,1253376,1253376,1253376
315,19,44,44,165445632,1253376,1253376,1253376
315,20,44,44,165445632,1253376,1253376,1253376
315,21,44,44,165445632,1253376,1253376,1253376
315,22,44,44,165445632,1253376,1253376,1253376
315,23,44,44,165445632,1253376,1253376,1253376
315,24,44,44,165445632,1253376,1253376,1253376
315,25,43,43,161685504,1253376,1253376,1253376
315,26,43,43,161685504,1253376,1253376,1253376
316,1,44,44,165445632,1253376,1253376,1253376
316,2,44,44,165445632,1253376,1253376,1253376
316,3,44,44,165445632,1253376,1253376,1253376
316,4,44,44,165445632,1253376,1253376,1253376
316,5,44,44,165445632,1253376,1253376,1253376
316,6,44,44,165445632,1253376,1253376,1253376
316,7,44,44,165445632,1253376,1253376,1253376
316,8,44,44,165445632,1253376,1253376,1253376
316,9,44,44,165445632,1253376,1253376,1253376
316,10,44,44,165445632,1253376,1253376,1253376
316,11,44,44,165445632,1253376,1253376,1253376
316,12,44,44,165445632,1253376,1253376,1253376
316,13,44,44,165445632,1253376,1253376,1253376
316,14,44,44,165445632,1253376,1253376,1253376
316,15,44,44,165445632,1253376,1253376,1253376
316,16,44,44,165445632,1253376,1253376,1253376
316,17,44,44,165445632,1253376,1253376,1253376
316,18,44,44,165445632,1253376,1253376,1253376
316,19,44,44,165445632,1253376,1253376,1253376
316,20,44,44,165445632,1253376,1253376,1253376
316,21,44,44,165445632,1253376,1253376,1253376
316,22,44,44,165445632,1253376,1253376,1253376
316,23,44,44,165445632,1253376,1253376,1253376
316,24,44,44,165445632,1253376,1253376,1253376
316,25,43,43,161685504,1253376,1253376,1253376
316,26,43,43,161685504,1253376,1253376,1253376
317,1,44,44,165445632,1253376,1253376,1253376
317,2,44,44,165445632,1253376,1253376,1253376
317,3,44,44,165445632,1253376,1253376,1253376
317,4,44,44,165445632,1253376,1253376,1253376
317,5,44,44,165445632,1253376,1253376,1253376
317,6,44,44,165445632,1253376,1253376,1253376
317,7,44,44,165445632,1253376,1253376,1253376
317,8,44,44,165445632,1253376,1253376,1253376
317,9,44,44,165445632,1253376,1253376,1253376
317,10,44,44,165445632,1253376,1253376,1253376
317,11,44,44,165445632,1253376,1253376,1253376
317,12,44,44,165445632,1253376,1253376,1253376
317,13,44,44,165445632,1253376,1253376,1253376
317,14,44,44,165445632,1253376,1253376,1253376
317,15,44,44,165445632,1253376,1253376,1253376
317,16,44,44,165445632,1253376,1253376,1253376
317,17,44,44,165445632,1253376,1253376,1253376
317,18,44,44,165445632,1253376,1253376,1253376
317,19,44,44,165445632,1253376,1253376,1253376
317,20,44,44,165445632,1253376,1253376,1253376
317,21,44,44,165445632,1253376,1253376,1253376
317,22,44,44,165445632,1253376,1253376,1253376
317,23,44,44,165445632,1253376,1253376,1253376
317,24,44,44,165445632,1253376,1253376,1253376
317,25,43,43,161685504,1253376,1253376,1253376
317,26,43,43,161685504,1253376,1253376,1253376
318,1,44,44,165445632,1253376,1253376,1253376
318,2,44,44,165445632,1253376,1253376,1253376
318,3,44,44,165445632,1253376,1253376,1253376
318,4,44,44,165445632,1253376,1253376,1253376
318,5,44,44,165445632,1253376,1253376,1253376
318,6,44,44,165445632,1253376,1253376,1253376
318,7,44,44,165445632,1253376,1253376,1253376
318,8,44,44,165445632,1253376,1253376,1253376
318,9,44,44,165445632,1253376,1253376,1253376
318,10,44,44,165445632,1253376,1253376,1253376
318,11,44,44,165445632,1253376,1253376,1253376
318,12,44,44,165445632,1253376,1253376,1253376
318,13,44,44,165445632,1253376,1253376,1253376
318,14,44,44,165445632,1253376,1253376,1253376
318,15,44,44,165445632,1253376,1253376,1253376
318,16,44,44,165445632,1253376,1253376,1253376
318,17,44,44,165445632,1253376,1253376,1253376
318,18,44,44,165445632,1253376,1253376,1253376
318,19,44,44,165445632,1253376,1253376,1253376
318,20,44,44,165445632,1253376,1253376,1253376
318,21,44,44,165445632,1253376,1253376,1253376
318,22,44,44,165445632,1253376,1253376,1253376
318,23,44,44,165445632,1253376,1253376,1253376
318,24,44,44,165445632,1253376,1253376,1253376
318,25,43,43,161685504,1253376,1253376,1253376
318,26,43,43,161685504,1253376,1253376,1253376
319,1,44,44,165445632,1253376,1253376,1253376
319,2,44,44,165445632,1253376,1253376,1253376
319,3,44,44,165445632,1253376,1253376,1253376
319,4,44,44,165445632,1253376,1253376,1253376
319,5,44,44,165445632,1253376,1253376,1253376
319,6,44,44,165445632,1253376,1253376,1253376
319,7,44,44,165445632,1253376,1253376,1253376
319,8,44,44,165445632,1253376,1253376,1253376
319,9,44,44,165445632,1253376,1253376,1253376
319,10,44,44,165445632,1253376,1253376,1253376
319,11,44,44,165445632,1253376,1253376,1253376
319,12,44,44,165445632,1253376,1253376,1253376
319,13,44,44,165445632,1253376,1253376,1253376
319,14,44,44,165445632,1253376,1253376,1253376
319,15,44,44,165445632,1253376,1253376,1253376
319,16,44,44,165445632,1253376,1253376,1253376
319,17,44,44,165445632,1253376,1253376,1253376
319,18,44,44,165445632,1253376,1253376,1253376
319,19,44,44,165445632,1253376,1253376,1253376
319,20,44,44,165445632,1253376,1253376,1253376
319,21,44,44,165445632,1253376,1253376,1253376
319,22,44,44,165445632,1253376,1253376,1253376
319,23,44,44,165445632,1253376,1253376,1253376
319,24,44,44,165445632,1253376,1253376,1253376
319,25,43,43,161685504,1253376,1253376,1253376
319,26,43,43,161685504,1253376,1253376,1253376
320,1,44,44,165445632,1253376,1253376,1253376
320,2,44,44,165445632,1253376,1253376,1253376
320,3,44,44,165445632,1253376,1253376,1253376
320,4,44,44,165445632,1253376,1253376,1253376
320,5,44,44,165445632,1253376,1253376,1253376
320,6,44,44,165445632,1253376,1253376,1253376
320,7,44,44,165445632,1253376,1253376,1253376
320,8,44,44,165445632,1253376,1253376,1253376
320,9,44,44,165445632,1253376,1253376,1253376
320,10,44,44,165445632,1253376,1253376,1253376
320,11,44,44,165445632,1253376,1253376,1253376
320,12,44,44,165445632,1253376,1253376,1253376
320,13,44,44,165445632,1253376,1253376,1253376
320,14,44,44,165445632,1253376,1253376,1253376
320,15,44,44,165445632,1253376,1253376,1253376
320,16,44,44,165445632,1253376,1253376,1253376
320,17,44,44,165445632,1253376,1253376,1253376
320,18,44,44,165445632,1253376,1253376,1253376
320,19,44,44,165445632,1253376,1253376,1253376
320,20,44,44,165445632,1253376,1253376,1253376
320,21,44,44,165445632,1253376,1253376,1253376
320,22,44,44,165445632,1253376,1253376,1253376
320,23,44,44,165445632,1253376,1253376,1253376
320,24,44,44,165445632,1253376,1253376,1253376
320,25,43,43,161685504,1253376,1253376,1253376
320,26,43,43,161685504,1253376,1253376,1253376
321,1,44,44,165445632,1253376,1253376,1253376
321,2,44,44,165445632,1253376,1253376,1253376
321,3,44,44,165445632,1253376,1253376,1253376
321,4,44,44,165445632,1253376,1253376,1253376
321,5,44,44,165445632,1253376,1253376,1253376
321,6,44,44,165445632,1253376,1253376,1253376
321,7,44,44,165445632,1253376,1253376,1253376
321,8,44,44,165445632,1253376,1253376,1253376
321,9,44,44,165445632,1253376,1253376,1253376
321,10,44,44,165445632,1253376,1253376,1253376
321,11,44,44,165445632,1253376,1253376,1253376
321,12,44,44,165445632,1253376,1253376,1253376
321,13,44,44,165445632,1253376,1253376,1253376
321,14,44,44,165445632,1253376,1253376,1253376
321,15,44,44,165445632,1253376,1253376,1253376
321,16,44,44,165445632,1253376,1253376,1253376
321,17,44,44,165445632,1253376,1253376,1253376
321,18,44,44,165445632,1253376,1253376,1253376
321,19,44,44,165445632,1253376,1253376,1253376
321,20,44,44,165445632,1253376,1253376,1253376
321,21,44,44,165445632,1253376,1253376,1253376
321,22,44,44,165445632,1253376,1253376,1253376
321,23,44,44,165445632,1253376,1253376,1253376
321,24,44,44,165445632,1253376,1253376,1253376
321,25,43,43,161685504,1253376,1253376,1253376
321,26,43,43,161685504,1253376,1253376,1253376
322,1,44,44,165445632,1253376,1253376,1253376
322,2,44,44,165445632,1253376,1253376,1253376
322,3,44,44,165445632,1253376,1253376,1253376
322,4,44,44,165445632,1253376,1253376,1253376
322,5,44,44,165445632,1253376,1253376,1253376
322,6,44,44,165445632,1253376,1253376,1253376
322,7,44,44,165445632,1253376,1253376,1253376
322,8,44,44,165445632,1253376,1253376,1253376
322,9,44,44,165445632,1253376,1253376,1253376
322,10,44,44,165445632,1253376,1253376,1253376
322,11,44,44,165445632,1253376,1253376,1253376
322,12,44,44,165445632,1253376,1253376,1253376
322,13,44,44,165445632,1253376,1253376,1253376
322,14,44,44,165445632,1253376,1253376,1253376
322,15,44,44,165445632,1253376,1253376,1253376
322,16,44,44,165445632,1253376,1253376,1253376
322,17,44,44,165445632,1253376,1253376,1253376
322,18,44,44,165445632,1253376,1253376,1253376
322,19,44,44,165445632,1253376,1253376,1253376
322,20,44,44,165445632,1253376,1253376,1253376
322,21,44,44,165445632,1253376,1253376,1253376
322,22,44,44,165445632,1253376,1253376,1253376
322,23,44,44,165445632,1253376,1253376,1253376
322,24,44,44,165445632,1253376,1253376,1253376
322,25,43,43,161685504,1253376,1253376,1253376
322,26,43,43,161685504,1253376,1253376,1253376
323,1,44,44,165445632,1253376,1253376,1253376
323,2,44,44,165445632,1253376,1253376,1253376
323,3,44,44,165445632,1253376,1253376,1253376
323,4,44,44,165445632,1253376,1253376,1253376
323,5,44,44,165445632,1253376,1253376,1253376
323,6,44,44,165445632,1253376,1253376,1253376
323,7,44,44,165445632,1253376,1253376,1253376
323,8,44,44,165445632,1253376,1253376,1253376
323,9,44,44,165445632,1253376,1253376,1253376
323,10,44,44,165445632,1253376,1253376,1253376
323,11,44,44,165445632,1253376,1253376,1253376
323,12,44,44,165445632,1253376,1253376,1253376
323,13,44,44,165445632,1253376,1253376,1253376
323,14,44,44,165445632,1253376,1253376,1253376
323,15,44,44,165445632,1253376,1253376,1253376
323,16,44,44,165445632,1253376,1253376,1253376
323,17,44,44,165445632,1253376,1253376,1253376
323,18,44,44,165445632,1253376,1253376,1253376
323,19,44,44,165445632,1253376,1253376,1253376
323,20,44,44,165445632,1253376,1253376,1253376
323,21,44,44,165445632,1253376,1253376,1253376
323,22,44,44,165445632,1253376,1253376,1253376
323,23,44,44,165445632,1253376,1253376,1253376
323,24,44,44,165445632,1253376,1253376,1253376
323,25,43,43,161685504,1253376,1253376,1253376
323,26,43,43,161685504,1253376,1253376,1253376
324,1,44,44,165445632,1253376,1253376,1253376
324,2,44,44,165445632,1253376,1253376,1253376
324,3,44,44,165445632,1253376,1253376,1253376
324,4,44,44,165445632,1253376,1253376,1253376
324,5,44,44,165445632,1253376,1253376,1253376
324,6,44,44,165445632,1253376,1253376,1253376
324,7,44,44,165445632,1253376,1253376,1253376
324,8,44,44,165445632,1253376,1253376,1253376
324,9,44,44,165445632,1253376,1253376,1253376
324,10,44,44,165445632,1253376,1253376,1253376
324,11,44,44,165445632,1253376,1253376,1253376
324,12,44,44,165445632,1253376,1253376,1253376
324,13,44,44,165445632,1253376,1253376,1253376
324,14,44,44,165445632,1253376,1253376,1253376
324,15,44,44,165445632,1253376,1253376,1253376
324,16,44,44,165445632,1253376,1253376,1253376
324,17,44,44,165445632,1253376,1253376,1253376
324,18,44,44,165445632,1253376,1253376,1253376
324,19,44,44,165445632,1253376,1253376,1253376
324,20,44,44,165445632,1253376,1253376,1253376
324,21,44,44,165445632,1253376,1253376,1253376
324,22,44,44,165445632,1253376,1253376,1253376
324,23,44,44,165445632,1253376,1253376,1253376
324,24,44,44,165445632,1253376,1253376,1253376
324,25,43,43,161685504,1253376,1253376,1253376
324,26,43,43,161685504,1253376,1253376,1253376
325,1,44,44,165445632,1253376,1253376,1253376
325,2,44,44,165445632,1253376,1253376,1253376
325,3,44,44,165445632,1253376,1253376,1253376
325,4,44,44,165445632,1253376,1253376,1253376
325,5,44,44,165445632,1253376,1253376,1253376
325,6,44,44,165445632,1253376,1253376,1253376
325,7,44,44,165445632,1253376,1253376,1253376
325,8,44,44,165445632,1253376,1253376,1253376
325,9,44,44,165445632,1253376,1253376,1253376
325,10,44,44,165445632,1253376,1253376,1253376
325,11,44,44,165445632,1253376,1253376,1253376
325,12,44,44,165445632,1253376,1253376,1253376
325,13,44,44,165445632,1253376,1253376,1253376
325,14,44,44,165445632,1253376,1253376,1253376
325,15,44,44,165445632,1253376,1253376,1253376
325,16,44,44,165445632,1253376,1253376,1253376
325,17,44,44,165445632,1253376,1253376,1253376
325,18,44,44,165445632,1253376,1253376,1253376
325,19,44,44,165445632,1253376,1253376,1253376
325,20,44,44,165445632,1253376,1253376,1253376
325,21,44,44,165445632,1253376,1253376,1253376
325,22,44,44,165445632,1253376,1253376,1253376
325,23,44,44,165445632,1253376,1253376,1253376
325,24,44,44,165445632,1253376,1253376,1253376
325,25,43,43,161685504,1253376,1253376,1253376
325,26,43,43,161685504,1253376,1253376,1253376
326,1,44,44,165445632,1253376,1253376,1253376
326,2,44,44,165445632,1253376,1253376,1253376
326,3,44,44,165445632,1253376,1253376,1253376
326,4,44,44,165445632,1253376,1253376,1253376
326,5,44,44,165445632,1253376,1253376,1253376
326,6,44,44,165445632,1253376,1253376,1253376
326,7,44,44,165445632,1253376,1253376,1253376
326,8,44,44,165445632,1253376,1253376,1253376
326,9,44,44,165445632,1253376,1253376,1253376
326,10,44,44,165445632,1253376,1253376,1253376
326,11,44,44,165445632,1253376,1253376,1253376
326,12,44,44,165445632,1253376,1253376,1253376
326,13,44,44,165445632,1253376,1253376,1253376
326,14,44,44,165445632,1253376,1253376,1253376
326,15,44,44,165445632,1253376,1253376,1253376
326,16,44,44,165445632,1253376,1253376,1253376
326,17,44,44,165445632,1253376,1253376,1253376
326,18,44,44,165445632,1253376,1253376,1253376
326,19,44,44,165445632,1253376,1253376,1253376
326,20,44,44,165445632,1253376,1253376,1253376
326,21,44,44,165445632,1253376,1253376,1253376
326,22,44,44,165445632,1253376,1253376,1253376
326,23,44,44,165445632,1253376,1253376,1253376
326,24,44,44,165445632,1253376,1253376,1253376
326,25,43,43,161685504,1253376,1253376,1253376
326,26,43,43,161685504,1253376,1253376,1253376
327,1,44,44,165445632,1253376,1253376,1253376
327,2,44,44,165445632,1253376,1253376,1253376
327,3,44,44,165445632,1253376,1253376,1253376
327,4,44,44,165445632,1253376,1253376,1253376
327,5,44,44,165445632,1253376,1253376,1253376
327,6,44,44,165445632,1253376,1253376,1253376
327,7,44,44,165445632,1253376,1253376,1253376
327,8,44,44,165445632,1253376,1253376,1253376
327,9,44,44,165445632,1253376,1253376,1253376
327,10,44,44,165445632,1253376,1253376,1253376
327,11,44,44,165445632,1253376,1253376,1253376
327,12,44,44,165445632,1253376,1253376,1253376
327,13,44,44,165445632,1253376,1253376,1253376
327,14,44,44,165445632,1253376,1253376,1253376
327,15,44,44,165445632,1253376,1253376,1253376
327,16,44,44,165445632,1253376,1253376,1253376
327,17,44,44,165445632,1253376,1253376,1253376
327,18,44,44,165445632,1253376,1253376,1253376
327,19,44,44,165445632,1253376,1253376,1253376
327,20,44,44,165445632,1253376,1253376,1253376
327,21,44,44,165445632,1253376,1253376,1253376
327,22,44,44,165445632,1253376,1253376,1253376
327,23,44,44,165445632,1253376,1253376,1253376
327,24,44,44,165445632,1253376,1253376,1253376
327,25,43,43,161685504,1253376,1253376,1253376
327,26,43,43,161685504,1253376,1253376,1253376
328,1,44,44,165445632,1253376,1253376,1253376
