step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
67,1,78,78,357986304,1327104,1327104,1935360
67,2,78,78,357986304,1327104,1327104,1935360
67,3,77,77,353396736,1327104,1327104,1935360
67,4,77,77,306561024,1327104,1327104,1327104
67,5,77,77,306561024,1327104,1327104,1327104
67,6,77,77,353396736,1327104,1327104,1935360
67,7,77,77,306561024,1327104,1327104,1327104
67,8,77,77,306561024,1327104,1327104,1327104
67,9,77,77,353396736,1327104,1327104,1935360
67,10,77,77,306561024,1327104,1327104,1327104
67,11,77,77,306561024,1327104,1327104,1327104
67,12,77,77,353396736,1327104,1327104,1935360
67,13,77,77,306561024,1327104,1327104,1327104
67,14,77,77,306561024,1327104,1327104,1327104
67,15,77,77,353396736,1327104,1327104,1935360
67,16,77,77,306561024,1327104,1327104,1327104
67,17,77,77,306561024,1327104,1327104,1327104
67,18,77,77,353396736,1327104,1327104,1935360
67,19,77,77,306561024,1327104,1327104,1327104
67,20,77,77,306561024,1327104,1327104,1327104
67,21,77,77,353396736,1327104,1327104,1935360
67,22,77,77,306561024,1327104,1327104,1327104
67,23,77,77,353396736,1327104,1327104,1935360
67,24,77,77,353396736,1327104,1327104,1935360
67,25,77,77,353396736,1327104,1327104,1935360
67,26,77,77,353396736,1327104,1327104,1935360
68,1,78,78,357986304,1327104,1327104,1935360
68,2,78,78,357986304,1327104,1327104,1935360
68,3,77,77,353396736,1327104,1327104,1935360
68,4,77,77,306561024,1327104,1327104,1327104
68,5,77,77,306561024,1327104,1327104,1327104
68,6,77,77,353396736,1327104,1327104,1935360
68,7,77,77,306561024,1327104,1327104,1327104
68,8,77,77,306561024,1327104,1327104,1327104
68,9,77,77,353396736,1327104,1327104,1935360
68,10,77,77,306561024,1327104,1327104,1327104
68,11,77,77,306561024,1327104,1327104,1327104
68,12,77,77,353396736,1327104,1327104,1935360
68,13,77,77,306561024,1327104,1327104,1327104
68,14,77,77,306561024,1327104,1327104,1327104
68,15,77,77,353396736,1327104,1327104,1935360
68,16,77,77,306561024,1327104,1327104,1327104
68,17,77,77,306561024,1327104,1327104,1327104
68,18,77,77,353396736,1327104,1327104,1935360
68,19,77,77,306561024,1327104,1327104,1327104
68,20,77,77,306561024,1327104,1327104,1327104
68,21,77,77,353396736,1327104,1327104,1935360
68,22,77,77,306561024,1327104,1327104,1327104
68,23,77,77,353396736,1327104,1327104,1935360
68,24,77,77,353396736,1327104,1327104,1935360
68,25,77,77,353396736,1327104,1327104,1935360
68,26,77,77,353396736,1327104,1327104,1935360
69,1,78,78,357986304,1327104,1327104,1935360
69,2,78,78,357986304,1327104,1327104,1935360
69,3,77,77,353396736,1327104,1327104,1935360
69,4,77,77,306561024,1327104,1327104,1327104
69,5,77,77,306561024,1327104,1327104,1327104
69,6,77,77,353396736,1327104,1327104,1935360
69,7,77,77,306561024,1327104,1327104,1327104
69,8,77,77,306561024,1327104,1327104,1327104
69,9,77,77,353396736,1327104,1327104,1935360
69,10,77,77,306561024,1327104,1327104,1327104
69,11,77,77,306561024,1327104,1327104,1327104
69,12,77,77,353396736,1327104,1327104,1935360
69,13,77,77,306561024,1327104,1327104,1327104
69,14,77,77,306561024,1327104,1327104,1327104
69,15,77,77,353396736,1327104,1327104,1935360
69,16,77,77,306561024,1327104,1327104,1327104
69,17,77,77,306561024,1327104,1327104,1327104
69,18,77,77,353396736,1327104,1327104,1935360
69,19,77,77,306561024,1327104,1327104,1327104
69,20,77,77,306561024,1327104,1327104,1327104
69,21,77,77,353396736,1327104,1327104,1935360
69,22,77,77,306561024,1327104,1327104,1327104
69,23,77,77,353396736,1327104,1327104,1935360
69,24,77,77,353396736,1327104,1327104,1935360
69,25,77,77,353396736,1327104,1327104,1935360
69,26,77,77,353396736,1327104,1327104,1935360
70,1,78,78,357986304,1327104,1327104,1935360
70,2,78,78,357986304,1327104,1327104,1935360
70,3,77,77,353396736,1327104,1327104,1935360
70,4,77,77,306561024,1327104,1327104,1327104
70,5,77,77,306561024,1327104,1327104,1327104
70,6,77,77,353396736,1327104,1327104,1935360
70,7,77,77,306561024,1327104,1327104,1327104
70,8,77,77,306561024,1327104,1327104,1327104
70,9,77,77,353396736,1327104,1327104,1935360
70,10,77,77,306561024,1327104,1327104,1327104
70,11,77,77,306561024,1327104,1327104,1327104
70,12,77,77,353396736,1327104,1327104,1935360
70,13,77,77,306561024,1327104,1327104,1327104
70,14,77,77,306561024,1327104,1327104,1327104
70,15,77,77,353396736,1327104,1327104,1935360
70,16,77,77,306561024,1327104,1327104,1327104
70,17,77,77,306561024,1327104,1327104,1327104
70,18,77,77,353396736,1327104,1327104,1935360
70,19,77,77,306561024,1327104,1327104,1327104
70,20,77,77,306561024,1327104,1327104,1327104
70,21,77,77,353396736,1327104,1327104,1935360
70,22,77,77,306561024,1327104,1327104,1327104
70,23,77,77,353396736,1327104,1327104,1935360
70,24,77,77,353396736,1327104,1327104,1935360
70,25,77,77,353396736,1327104,1327104,1935360
70,26,77,77,353396736,1327104,1327104,1935360
71,1,78,78,357986304,1327104,1327104,1935360
71,2,78,78,357986304,1327104,1327104,1935360
71,3,77,77,353396736,1327104,1327104,1935360
71,4,77,77,306561024,1327104,1327104,1327104
71,5,77,77,306561024,1327104,1327104,1327104
71,6,77,77,353396736,1327104,1327104,1935360
71,7,77,77,306561024,1327104,1327104,1327104
71,8,77,77,306561024,1327104,1327104,1327104
71,9,77,77,353396736,1327104,1327104,1935360
71,10,77,77,306561024,1327104,1327104,1327104
71,11,77,77,306561024,1327104,1327104,1327104
71,12,77,77,353396736,1327104,1327104,1935360
71,13,77,77,306561024,1327104,1327104,1327104
71,14,77,77,306561024,1327104,1327104,1327104
71,15,77,77,353396736,1327104,1327104,1935360
71,16,77,77,306561024,1327104,1327104,1327104
71,17,77,77,306561024,1327104,1327104,1327104
71,18,77,77,353396736,1327104,1327104,1935360
71,19,77,77,306561024,1327104,1327104,1327104
71,20,77,77,306561024,1327104,1327104,1327104
71,21,77,77,353396736,1327104,1327104,1935360
71,22,77,77,306561024,1327104,1327104,1327104
71,23,77,77,353396736,1327104,1327104,1935360
71,24,77,77,353396736,1327104,1327104,1935360
71,25,77,77,353396736,1327104,1327104,1935360
71,26,77,77,353396736,1327104,1327104,1935360
72,1,78,78,357986304,1327104,1327104,1935360
72,2,78,78,357986304,1327104,1327104,1935360
72,3,77,77,353396736,1327104,1327104,1935360
72,4,77,77,306561024,1327104,1327104,1327104
72,5,77,77,306561024,1327104,1327104,1327104
72,6,77,77,353396736,1327104,1327104,1935360
72,7,77,77,306561024,1327104,1327104,1327104
72,8,77,77,306561024,1327104,1327104,1327104
72,9,77,77,353396736,1327104,1327104,1935360
72,10,77,77,306561024,1327104,1327104,1327104
72,11,77,77,306561024,1327104,1327104,1327104
72,12,77,77,353396736,1327104,1327104,1935360
72,13,77,77,306561024,1327104,1327104,1327104
72,14,77,77,306561024,1327104,1327104,1327104
72,15,77,77,353396736,1327104,1327104,1935360
72,16,77,77,306561024,1327104,1327104,1327104
72,17,77,77,306561024,1327104,1327104,1327104
72,18,77,77,353396736,1327104,1327104,1935360
72,19,77,77,306561024,1327104,1327104,1327104
72,20,77,77,306561024,1327104,1327104,1327104
72,21,77,77,353396736,1327104,1327104,1935360
72,22,77,77,306561024,1327104,1327104,1327104
72,23,77,77,353396736,1327104,1327104,1935360
72,24,77,77,353396736,1327104,1327104,1935360
72,25,77,77,353396736,1327104,1327104,1935360
72,26,77,77,353396736,1327104,1327104,1935360
73,1,78,78,357986304,1327104,1327104,1935360
73,2,78,78,357986304,1327104,1327104,1935360
73,3,77,77,353396736,1327104,1327104,1935360
73,4,77,77,306561024,1327104,1327104,1327104
73,5,77,77,306561024,1327104,1327104,1327104
73,6,77,77,353396736,1327104,1327104,1935360
73,7,77,77,306561024,1327104,1327104,1327104
73,8,77,77,306561024,1327104,1327104,1327104
73,9,77,77,353396736,1327104,1327104,1935360
73,10,77,77,306561024,1327104,1327104,1327104
73,11,77,77,306561024,1327104,1327104,1327104
73,12,77,77,353396736,1327104,1327104,1935360
73,13,77,77,306561024,1327104,1327104,1327104
73,14,77,77,306561024,1327104,1327104,1327104
73,15,77,77,353396736,1327104,1327104,1935360
73,16,77,77,306561024,1327104,1327104,1327104
73,17,77,77,306561024,1327104,1327104,1327104
73,18,77,77,353396736,1327104,1327104,1935360
73,19,77,77,306561024,1327104,1327104,1327104
73,20,77,77,306561024,1327104,1327104,1327104
73,21,77,77,353396736,1327104,1327104,1935360
73,22,77,77,306561024,1327104,1327104,1327104
73,23,77,77,353396736,1327104,1327104,1935360
73,24,77,77,353396736,1327104,1327104,1935360
73,25,77,77,353396736,1327104,1327104,1935360
73,26,77,77,353396736,1327104,1327104,1935360
74,1,78,78,357986304,1327104,1327104,1935360
74,2,78,78,357986304,1327104,1327104,1935360
74,3,77,77,353396736,1327104,1327104,1935360
74,4,77,77,306561024,1327104,1327104,1327104
74,5,77,77,306561024,1327104,1327104,1327104
74,6,77,77,353396736,1327104,1327104,1935360
74,7,77,77,306561024,1327104,1327104,1327104
74,8,77,77,306561024,1327104,1327104,1327104
74,9,77,77,353396736,1327104,1327104,1935360
74,10,77,77,306561024,1327104,1327104,1327104
74,11,77,77,306561024,1327104,1327104,1327104
74,12,77,77,353396736,1327104,1327104,1935360
74,13,77,77,306561024,1327104,1327104,1327104
74,14,77,77,306561024,1327104,1327104,1327104
74,15,77,77,353396736,1327104,1327104,1935360
74,16,77,77,306561024,1327104,1327104,1327104
74,17,77,77,306561024,1327104,1327104,1327104
74,18,77,77,353396736,1327104,1327104,1935360
74,19,77,77,306561024,1327104,1327104,1327104
74,20,77,77,306561024,1327104,1327104,1327104
74,21,77,77,353396736,1327104,1327104,1935360
74,22,77,77,306561024,1327104,1327104,1327104
74,23,77,77,353396736,1327104,1327104,1935360
74,24,77,77,353396736,1327104,1327104,1935360
74,25,77,77,353396736,1327104,1327104,1935360
74,26,77,77,353396736,1327104,1327104,1935360
75,1,78,78,357986304,1327104,1327104,1935360
75,2,78,78,357986304,1327104,1327104,1935360
75,3,77,77,353396736,1327104,1327104,1935360
75,4,77,77,306561024,1327104,1327104,1327104
75,5,77,77,306561024,1327104,1327104,1327104
75,6,77,77,353396736,1327104,1327104,1935360
75,7,77,77,306561024,1327104,1327104,1327104
75,8,77,77,306561024,1327104,1327104,1327104
75,9,77,77,353396736,1327104,1327104,1935360
75,10,77,77,306561024,1327104,1327104,1327104
75,11,77,77,306561024,1327104,1327104,1327104
75,12,77,77,353396736,1327104,1327104,1935360
75,13,77,77,306561024,1327104,1327104,1327104
75,14,77,77,306561024,1327104,1327104,1327104
75,15,77,77,353396736,1327104,1327104,1935360
75,16,77,77,306561024,1327104,1327104,1327104
75,17,77,77,306561024,1327104,1327104,1327104
75,18,77,77,353396736,1327104,1327104,1935360
75,19,77,77,306561024,1327104,1327104,1327104
75,20,77,77,306561024,1327104,1327104,1327104
75,21,77,77,353396736,1327104,1327104,1935360
75,22,77,77,306561024,1327104,1327104,1327104
75,23,77,77,353396736,1327104,1327104,1935360
75,24,77,77,353396736,1327104,1327104,1935360
75,25,77,77,353396736,1327104,1327104,1935360
75,26,77,77,353396736,1327104,1327104,1935360
76,1,78,78,357986304,1327104,1327104,1935360
76,2,78,78,357986304,1327104,1327104,1935360
76,3,77,77,353396736,1327104,1327104,1935360
76,4,77,77,306561024,1327104,1327104,1327104
76,5,77,77,306561024,1327104,1327104,1327104
76,6,77,77,353396736,1327104,1327104,1935360
76,7,77,77,306561024,1327104,1327104,1327104
76,8,77,77,306561024,1327104,1327104,1327104
76,9,77,77,353396736,1327104,1327104,1935360
76,10,77,77,306561024,1327104,1327104,1327104
76,11,77,77,306561024,1327104,1327104,1327104
76,12,77,77,353396736,1327104,1327104,1935360
76,13,77,77,306561024,1327104,1327104,1327104
76,14,77,77,306561024,1327104,1327104,1327104
76,15,77,77,353396736,1327104,1327104,1935360
76,16,77,77,306561024,1327104,1327104,1327104
76,17,77,77,306561024,1327104,1327104,1327104
76,18,77,77,353396736,1327104,1327104,1935360
76,19,77,77,306561024,1327104,1327104,1327104
76,20,77,77,306561024,1327104,1327104,1327104
76,21,77,77,353396736,1327104,1327104,1935360
76,22,77,77,306561024,1327104,1327104,1327104
76,23,77,77,353396736,1327104,1327104,1935360
76,24,77,77,353396736,1327104,1327104,1935360
76,25,77,77,353396736,1327104,1327104,1935360
76,26,77,77,353396736,1327104,1327104,1935360
77,1,78,78,357986304,1327104,1327104,1935360
77,2,78,78,357986304,1327104,1327104,1935360
77,3,77,77,353396736,1327104,1327104,1935360
77,4,77,77,306561024,1327104,1327104,1327104
77,5,77,77,306561024,1327104,1327104,1327104
77,6,77,77,353396736,1327104,1327104,1935360
77,7,77,77,306561024,1327104,1327104,1327104
77,8,77,77,306561024,1327104,1327104,1327104
77,9,77,77,353396736,1327104,1327104,1935360
77,10,77,77,306561024,1327104,1327104,1327104
77,11,77,77,306561024,1327104,1327104,1327104
77,12,77,77,353396736,1327104,1327104,1935360
77,13,77,77,306561024,1327104,1327104,1327104
77,14,77,77,306561024,1327104,1327104,1327104
77,15,77,77,353396736,1327104,1327104,1935360
77,16,77,77,306561024,1327104,1327104,1327104
77,17,77,77,306561024,1327104,1327104,1327104
77,18,77,77,353396736,1327104,1327104,1935360
77,19,77,77,306561024,1327104,1327104,1327104
77,20,77,77,306561024,1327104,1327104,1327104
77,21,77,77,353396736,1327104,1327104,1935360
77,22,77,77,306561024,1327104,1327104,1327104
77,23,77,77,353396736,1327104,1327104,1935360
77,24,77,77,353396736,1327104,1327104,1935360
77,25,77,77,353396736,1327104,1327104,1935360
77,26,77,77,353396736,1327104,1327104,1935360
78,1,78,78,357986304,1327104,1327104,1935360
78,2,78,78,357986304,1327104,1327104,1935360
78,3,77,77,353396736,1327104,1327104,1935360
78,4,77,77,306561024,1327104,1327104,1327104
78,5,77,77,306561024,1327104,1327104,1327104
78,6,77,77,353396736,1327104,1327104,1935360
78,7,77,77,306561024,1327104,1327104,1327104
78,8,77,77,306561024,1327104,1327104,1327104
78,9,77,77,353396736,1327104,1327104,1935360
78,10,77,77,306561024,1327104,1327104,1327104
78,11,77,77,306561024,1327104,1327104,1327104
78,12,77,77,353396736,1327104,1327104,1935360
78,13,77,77,306561024,1327104,1327104,1327104
78,14,77,77,306561024,1327104,1327104,1327104
78,15,77,77,353396736,1327104,1327104,1935360
78,16,77,77,306561024,1327104,1327104,1327104
78,17,77,77,306561024,1327104,1327104,1327104
78,18,77,77,353396736,1327104,1327104,1935360
78,19,77,77,306561024,1327104,1327104,1327104
78,20,77,77,306561024,1327104,1327104,1327104
78,21,77,77,353396736,1327104,1327104,1935360
78,22,77,77,306561024,1327104,1327104,1327104
78,23,77,77,353396736,1327104,1327104,1935360
78,24,77,77,353396736,1327104,1327104,1935360
78,25,77,77,353396736,1327104,1327104,1935360
78,26,77,77,353396736,1327104,1327104,1935360
79,1,78,78,357986304,1327104,1327104,1935360
79,2,78,78,357986304,1327104,1327104,1935360
79,3,77,77,353396736,1327104,1327104,1935360
79,4,77,77,306561024,1327104,1327104,1327104
79,5,77,77,306561024,1327104,1327104,1327104
79,6,77,77,353396736,1327104,1327104,1935360
79,7,77,77,306561024,1327104,1327104,1327104
79,8,77,77,306561024,1327104,1327104,1327104
79,9,77,77,353396736,1327104,1327104,1935360
79,10,77,77,306561024,1327104,1327104,1327104
79,11,77,77,306561024,1327104,1327104,1327104
79,12,77,77,353396736,1327104,1327104,1935360
79,13,77,77,306561024,1327104,1327104,1327104
79,14,77,77,306561024,1327104,1327104,1327104
79,15,77,77,353396736,1327104,1327104,1935360
79,16,77,77,306561024,1327104,1327104,1327104
79,17,77,77,306561024,1327104,1327104,1327104
79,18,77,77,353396736,1327104,1327104,1935360
79,19,77,77,306561024,1327104,1327104,1327104
79,20,77,77,306561024,1327104,1327104,1327104
79,21,77,77,353396736,1327104,1327104,1935360
79,22,77,77,306561024,1327104,1327104,1327104
79,23,77,77,353396736,1327104,1327104,1935360
79,24,77,77,353396736,1327104,1327104,1935360
79,25,77,77,353396736,1327104,1327104,1935360
79,26,77,77,353396736,1327104,1327104,1935360
80,1,78,78,357986304,1327104,1327104,1935360
80,2,78,78,357986304,1327104,1327104,1935360
80,3,77,77,353396736,1327104,1327104,1935360
80,4,77,77,306561024,1327104,1327104,1327104
80,5,77,77,306561024,1327104,1327104,1327104
80,6,77,77,353396736,1327104,1327104,1935360
80,7,77,77,306561024,1327104,1327104,1327104
80,8,77,77,306561024,1327104,1327104,1327104
80,9,77,77,353396736,1327104,1327104,1935360
80,10,77,77,306561024,1327104,1327104,1327104
80,11,77,77,306561024,1327104,1327104,1327104
80,12,77,77,353396736,1327104,1327104,1935360
80,13,77,77,306561024,1327104,1327104,1327104
80,14,77,77,306561024,1327104,1327104,1327104
80,15,77,77,353396736,1327104,1327104,1935360
80,16,77,77,306561024,1327104,1327104,1327104
80,17,77,77,306561024,1327104,1327104,1327104
80,18,77,77,353396736,1327104,1327104,1935360
80,19,77,77,306561024,1327104,1327104,1327104
80,20,77,77,306561024,1327104,1327104,1327104
80,21,77,77,353396736,1327104,1327104,1935360
80,22,77,77,306561024,1327104,1327104,1327104
80,23,77,77,353396736,1327104,1327104,1935360
80,24,77,77,353396736,1327104,1327104,1935360
80,25,77,77,353396736,1327104,1327104,1935360
80,26,77,77,353396736,1327104,1327104,1935360
81,1,78,78,357986304,1327104,1327104,1935360
81,2,78,78,357986304,1327104,1327104,1935360
81,3,77,77,353396736,1327104,1327104,1935360
81,4,77,77,306561024,1327104,1327104,1327104
81,5,77,77,306561024,1327104,1327104,1327104
81,6,77,77,353396736,1327104,1327104,1935360
81,7,77,77,306561024,1327104,1327104,1327104
81,8,77,77,306561024,1327104,1327104,1327104
81,9,77,77,353396736,1327104,1327104,1935360
81,10,77,77,306561024,1327104,1327104,1327104
81,11,77,77,306561024,1327104,1327104,1327104
81,12,77,77,353396736,1327104,1327104,1935360
81,13,77,77,306561024,1327104,1327104,1327104
81,14,77,77,306561024,1327104,1327104,1327104
81,15,77,77,353396736,1327104,1327104,1935360
81,16,77,77,306561024,1327104,1327104,1327104
81,17,77,77,306561024,1327104,1327104,1327104
81,18,77,77,353396736,1327104,1327104,1935360
81,19,77,77,306561024,1327104,1327104,1327104
81,20,77,77,306561024,1327104,1327104,1327104
81,21,77,77,353396736,1327104,1327104,1935360
81,22,77,77,306561024,1327104,1327104,1327104
81,23,77,77,353396736,1327104,1327104,1935360
81,24,77,77,353396736,1327104,1327104,1935360
81,25,77,77,353396736,1327104,1327104,1935360
81,26,77,77,353396736,1327104,1327104,1935360
82,1,78,78,357986304,1327104,1327104,1935360
82,2,78,78,357986304,1327104,1327104,1935360
82,3,77,77,353396736,1327104,1327104,1935360
82,4,77,77,306561024,1327104,1327104,1327104
82,5,77,77,306561024,1327104,1327104,1327104
82,6,77,77,353396736,1327104,1327104,1935360
82,7,77,77,306561024,1327104,1327104,1327104
82,8,77,77,306561024,1327104,1327104,1327104
82,9,77,77,353396736,1327104,1327104,1935360
82,10,77,77,306561024,1327104,1327104,1327104
82,11,77,77,306561024,1327104,1327104,1327104
82,12,77,77,353396736,1327104,1327104,1935360
82,13,77,77,306561024,1327104,1327104,1327104
82,14,77,77,306561024,1327104,1327104,1327104
82,15,77,77,353396736,1327104,1327104,1935360
82,16,77,77,306561024,1327104,1327104,1327104
82,17,77,77,306561024,1327104,1327104,1327104
82,18,77,77,353396736,1327104,1327104,1935360
82,19,77,77,306561024,1327104,1327104,1327104
82,20,77,77,306561024,1327104,1327104,1327104
82,21,77,77,353396736,1327104,1327104,1935360
82,22,77,77,306561024,1327104,1327104,1327104
82,23,77,77,353396736,1327104,1327104,1935360
82,24,77,77,353396736,1327104,1327104,1935360
82,25,77,77,353396736,1327104,1327104,1935360
82,26,77,77,353396736,1327104,1327104,1935360
83,1,78,78,357986304,1327104,1327104,1935360
83,2,78,78,357986304,1327104,1327104,1935360
83,3,77,77,353396736,1327104,1327104,1935360
83,4,77,77,306561024,1327104,1327104,1327104
83,5,77,77,306561024,1327104,1327104,1327104
83,6,77,77,353396736,1327104,1327104,1935360
83,7,77,77,306561024,1327104,1327104,1327104
83,8,77,77,306561024,1327104,1327104,1327104
83,9,77,77,353396736,1327104,1327104,1935360
83,10,77,77,306561024,1327104,1327104,1327104
83,11,77,77,306561024,1327104,1327104,1327104
83,12,77,77,353396736,1327104,1327104,1935360
83,13,77,77,306561024,1327104,1327104,1327104
83,14,77,77,306561024,1327104,1327104,1327104
83,15,77,77,353396736,1327104,1327104,1935360
83,16,77,77,306561024,1327104,1327104,1327104
83,17,77,77,306561024,1327104,1327104,1327104
83,18,77,77,353396736,1327104,1327104,1935360
83,19,77,77,306561024,1327104,1327104,1327104
83,20,77,77,306561024,1327104,1327104,1327104
83,21,77,77,353396736,1327104,1327104,1935360
83,22,77,77,306561024,1327104,1327104,1327104
83,23,77,77,353396736,1327104,1327104,1935360
83,24,77,77,353396736,1327104,1327104,1935360
83,25,77,77,353396736,1327104,1327104,1935360
83,26,77,77,353396736,1327104,1327104,1935360
84,1,78,78,357986304,1327104,1327104,1935360
84,2,78,78,357986304,1327104,1327104,1935360
84,3,77,77,353396736,1327104,1327104,1935360
84,4,77,77,306561024,1327104,1327104,1327104
84,5,77,77,306561024,1327104,1327104,1327104
84,6,77,77,353396736,1327104,1327104,1935360
84,7,77,77,306561024,1327104,1327104,1327104
84,8,77,77,306561024,1327104,1327104,1327104
84,9,77,77,353396736,1327104,1327104,1935360
84,10,77,77,306561024,1327104,1327104,1327104
84,11,77,77,306561024,1327104,1327104,1327104
84,12,77,77,353396736,1327104,1327104,1935360
84,13,77,77,306561024,1327104,1327104,1327104
84,14,77,77,306561024,1327104,1327104,1327104
84,15,77,77,353396736,1327104,1327104,1935360
84,16,77,77,306561024,1327104,1327104,1327104
84,17,77,77,306561024,1327104,1327104,1327104
84,18,77,77,353396736,1327104,1327104,1935360
84,19,77,77,306561024,1327104,1327104,1327104
84,20,77,77,306561024,1327104,1327104,1327104
84,21,77,77,353396736,1327104,1327104,1935360
84,22,77,77,306561024,1327104,1327104,1327104
84,23,77,77,353396736,1327104,1327104,1935360
84,24,77,77,353396736,1327104,1327104,1935360
84,25,77,77,353396736,1327104,1327104,1935360
84,26,77,77,353396736,1327104,1327104,1935360
85,1,78,78,357986304,1327104,1327104,1935360
85,2,78,78,357986304,1327104,1327104,1935360
85,3,77,77,353396736,1327104,1327104,1935360
85,4,77,77,306561024,1327104,1327104,1327104
85,5,77,77,306561024,1327104,1327104,1327104
85,6,77,77,353396736,1327104,1327104,1935360
85,7,77,77,306561024,1327104,1327104,1327104
85,8,77,77,306561024,1327104,1327104,1327104
85,9,77,77,353396736,1327104,1327104,1935360
85,10,77,77,306561024,1327104,1327104,1327104
85,11,77,77,306561024,1327104,1327104,1327104
85,12,77,77,353396736,1327104,1327104,1935360
85,13,77,77,306561024,1327104,1327104,1327104
85,14,77,77,306561024,1327104,1327104,1327104
85,15,77,77,353396736,1327104,1327104,1935360
85,16,77,77,306561024,1327104,1327104,1327104
85,17,77,77,306561024,1327104,1327104,1327104
85,18,77,77,353396736,1327104,1327104,1935360
85,19,77,77,306561024,1327104,1327104,1327104
85,20,77,77,306561024,1327104,1327104,1327104
85,21,77,77,353396736,1327104,1327104,1935360
85,22,77,77,306561024,1327104,1327104,1327104
85,23,77,77,353396736,1327104,1327104,1935360
85,24,77,77,353396736,1327104,1327104,1935360
85,25,77,77,353396736,1327104,1327104,1935360
85,26,77,77,353396736,1327104,1327104,1935360
86,1,78,78,357986304,1327104,1327104,1935360
86,2,78,78,357986304,1327104,1327104,1935360
86,3,77,77,353396736,1327104,1327104,1935360
86,4,77,77,306561024,1327104,1327104,1327104
86,5,77,77,306561024,1327104,1327104,1327104
86,6,77,77,353396736,1327104,1327104,1935360
86,7,77,77,306561024,1327104,1327104,1327104
86,8,77,77,306561024,1327104,1327104,1327104
86,9,77,77,353396736,1327104,1327104,1935360
86,10,77,77,306561024,1327104,1327104,1327104
86,11,77,77,306561024,1327104,1327104,1327104
86,12,77,77,353396736,1327104,1327104,1935360
86,13,77,77,306561024,1327104,1327104,1327104
86,14,77,77,306561024,1327104,1327104,1327104
86,15,77,77,353396736,1327104,1327104,1935360
86,16,77,77,306561024,1327104,1327104,1327104
86,17,77,77,306561024,1327104,1327104,1327104
86,18,77,77,353396736,1327104,1327104,1935360
86,19,77,77,306561024,1327104,1327104,1327104
86,20,77,77,306561024,1327104,1327104,1327104
86,21,77,77,353396736,1327104,1327104,1935360
86,22,77,77,306561024,1327104,1327104,1327104
86,23,77,77,353396736,1327104,1327104,1935360
86,24,77,77,353396736,1327104,1327104,1935360
86,25,77,77,353396736,1327104,1327104,1935360
86,26,77,77,353396736,1327104,1327104,1935360
87,1,78,78,357986304,1327104,1327104,1935360
87,2,78,78,357986304,1327104,1327104,1935360
87,3,77,77,353396736,1327104,1327104,1935360
87,4,77,77,306561024,1327104,1327104,1327104
87,5,77,77,306561024,1327104,1327104,1327104
87,6,77,77,353396736,1327104,1327104,1935360
87,7,77,77,306561024,1327104,1327104,1327104
87,8,77,77,306561024,1327104,1327104,1327104
87,9,77,77,353396736,1327104,1327104,1935360
87,10,77,77,306561024,1327104,1327104,1327104
87,11,77,77,306561024,1327104,1327104,1327104
87,12,77,77,353396736,1327104,1327104,1935360
87,13,77,77,306561024,1327104,1327104,1327104
87,14,77,77,306561024,1327104,1327104,1327104
87,15,77,77,353396736,1327104,1327104,1935360
87,16,77,77,306561024,1327104,1327104,1327104
87,17,77,77,306561024,1327104,1327104,1327104
87,18,77,77,353396736,1327104,1327104,1935360
87,19,77,77,306561024,1327104,1327104,1327104
87,20,77,77,306561024,1327104,1327104,1327104
87,21,77,77,353396736,1327104,1327104,1935360
87,22,77,77,306561024,1327104,1327104,1327104
87,23,77,77,353396736,1327104,1327104,1935360
87,24,77,77,353396736,1327104,1327104,1935360
87,25,77,77,353396736,1327104,1327104,1935360
87,26,77,77,353396736,1327104,1327104,1935360
88,1,78,78,357986304,1327104,1327104,1935360
88,2,78,78,357986304,1327104,1327104,1935360
88,3,77,77,353396736,1327104,1327104,1935360
88,4,77,77,306561024,1327104,1327104,1327104
88,5,77,77,306561024,1327104,1327104,1327104
88,6,77,77,353396736,1327104,1327104,1935360
88,7,77,77,306561024,1327104,1327104,1327104
88,8,77,77,306561024,1327104,1327104,1327104
88,9,77,77,353396736,1327104,1327104,1935360
88,10,77,77,306561024,1327104,1327104,1327104
88,11,77,77,306561024,1327104,1327104,1327104
88,12,77,77,353396736,1327104,1327104,1935360
88,13,77,77,306561024,1327104,1327104,1327104
88,14,77,77,306561024,1327104,1327104,1327104
88,15,77,77,353396736,1327104,1327104,1935360
88,16,77,77,306561024,1327104,1327104,1327104
88,17,77,77,306561024,1327104,1327104,1327104
88,18,77,77,353396736,1327104,1327104,1935360
88,19,77,77,306561024,1327104,1327104,1327104
88,20,77,77,306561024,1327104,1327104,1327104
88,21,77,77,353396736,1327104,1327104,1935360
88,22,77,77,306561024,1327104,1327104,1327104
88,23,77,77,353396736,1327104,1327104,1935360
88,24,77,77,353396736,1327104,1327104,1935360
88,25,77,77,353396736,1327104,1327104,1935360
88,26,77,77,353396736,1327104,1327104,1935360
89,1,78,78,357986304,1327104,1327104,1935360
89,2,78,78,357986304,1327104,1327104,1935360
89,3,77,77,353396736,1327104,1327104,1935360
89,4,77,77,306561024,1327104,1327104,1327104
89,5,77,77,306561024,1327104,1327104,1327104
89,6,77,77,353396736,1327104,1327104,1935360
89,7,77,77,306561024,1327104,1327104,1327104
89,8,77,77,306561024,1327104,1327104,1327104
89,9,77,77,353396736,1327104,1327104,1935360
