step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
64,11,-1,59,234897408,78299136,78299136,78299136
64,12,-1,72,330448896,95551488,95551488,139345920
64,13,-1,58,230916096,76972032,76972032,76972032
64,14,-1,68,270729216,90243072,90243072,90243072
64,15,-1,70,321269760,92897280,92897280,135475200
64,16,-1,69,274710528,91570176,91570176,91570176
64,17,-1,68,270729216,90243072,90243072,90243072
64,18,-1,75,344217600,99532800,99532800,145152000
64,19,-1,80,318504960,106168320,106168320,106168320
64,20,-1,88,350355456,116785152,116785152,116785152
64,21,-1,84,385523712,111476736,111476736,162570240
64,22,-1,83,330448896,110149632,110149632,110149632
64,23,-1,87,399292416,115458048,115458048,168376320
64,24,-1,94,431419392,124747776,124747776,181923840
64,25,-1,91,417650688,120766464,120766464,176117760
64,26,-1,92,422240256,122093568,122093568,178053120
65,1,-1,81,371755008,107495424,107495424,156764160
65,2,-1,89,408471552,118112256,118112256,172247040
65,3,-1,87,399292416,115458048,115458048,168376320
65,4,-1,79,314523648,104841216,104841216,104841216
65,5,-1,78,310542336,103514112,103514112,103514112
65,6,-1,67,307501056,88915968,88915968,129669120
65,7,-1,68,270729216,90243072,90243072,90243072
65,8,-1,64,254803968,84934656,84934656,84934656
65,9,-1,73,335038464,96878592,96878592,141281280
65,10,-1,73,290635776,96878592,96878592,96878592
65,11,-1,63,250822656,83607552,83607552,83607552
65,12,-1,73,335038464,96878592,96878592,141281280
65,13,-1,60,238878720,79626240,79626240,79626240
65,14,-1,69,274710528,91570176,91570176,91570176
65,15,-1,66,302911488,87588864,87588864,127733760
65,16,-1,67,266747904,88915968,88915968,88915968
65,17,-1,70,278691840,92897280,92897280,92897280
65,18,-1,76,348807168,100859904,100859904,147087360
65,19,-1,84,334430208,111476736,111476736,111476736
65,20,-1,88,350355456,116785152,116785152,116785152
65,21,-1,82,376344576,108822528,108822528,158699520
65,22,-1,82,326467584,108822528,108822528,108822528
65,23,-1,85,390113280,112803840,112803840,164505600
65,24,-1,90,413061120,119439360,119439360,174182400
65,25,-1,90,413061120,119439360,119439360,174182400
65,26,-1,92,422240256,122093568,122093568,178053120
66,1,-1,80,367165440,106168320,106168320,154828800
66,2,-1,87,399292416,115458048,115458048,168376320
66,3,-1,90,413061120,119439360,119439360,174182400
66,4,-1,79,314523648,104841216,104841216,104841216
66,5,-1,77,306561024,102187008,102187008,102187008
66,6,-1,66,302911488,87588864,87588864,127733760
66,7,-1,67,266747904,88915968,88915968,88915968
66,8,-1,63,250822656,83607552,83607552,83607552
66,9,-1,74,339628032,98205696,98205696,143216640
66,10,-1,73,290635776,96878592,96878592,96878592
66,11,-1,65,258785280,86261760,86261760,86261760
66,12,-1,72,330448896,95551488,95551488,139345920
66,13,-1,61,242860032,80953344,80953344,80953344
66,14,-1,66,262766592,87588864,87588864,87588864
66,15,-1,66,302911488,87588864,87588864,127733760
66,16,-1,67,266747904,88915968,88915968,88915968
66,17,-1,70,278691840,92897280,92897280,92897280
66,18,-1,74,339628032,98205696,98205696,143216640
66,19,-1,82,326467584,108822528,108822528,108822528
66,20,-1,88,350355456,116785152,116785152,116785152
66,21,-1,82,376344576,108822528,108822528,158699520
66,22,-1,83,330448896,110149632,110149632,110149632
66,23,-1,88,403881984,116785152,116785152,170311680
66,24,-1,90,413061120,119439360,119439360,174182400
66,25,-1,91,417650688,120766464,120766464,176117760
66,26,-1,95,436008960,126074880,126074880,183859200
