step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
67,1,97,97,445188096,1327104,1327104,1935360
67,2,97,97,445188096,1327104,1327104,1935360
67,3,97,97,445188096,1327104,1327104,1935360
67,4,97,97,386187264,1327104,1327104,1327104
67,5,97,97,386187264,1327104,1327104,1327104
67,6,97,97,445188096,1327104,1327104,1935360
67,7,97,97,386187264,1327104,1327104,1327104
67,8,97,97,386187264,1327104,1327104,1327104
67,9,97,97,445188096,1327104,1327104,1935360
67,10,96,96,382205952,1327104,1327104,1327104
67,11,96,96,382205952,1327104,1327104,1327104
67,12,96,96,440598528,1327104,1327104,1935360
67,13,96,96,382205952,1327104,1327104,1327104
67,14,96,96,382205952,1327104,1327104,1327104
67,15,96,96,440598528,1327104,1327104,1935360
67,16,96,96,382205952,1327104,1327104,1327104
67,17,96,96,382205952,1327104,1327104,1327104
67,18,96,96,440598528,1327104,1327104,1935360
67,19,96,96,382205952,1327104,1327104,1327104
67,20,96,96,382205952,1327104,1327104,1327104
67,21,96,96,440598528,1327104,1327104,1935360
67,22,96,96,382205952,1327104,1327104,1327104
67,23,96,96,440598528,1327104,1327104,1935360
67,24,96,96,440598528,1327104,1327104,1935360
67,25,96,96,440598528,1327104,1327104,1935360
67,26,96,96,440598528,1327104,1327104,1935360
68,1,97,97,445188096,1327104,1327104,1935360
68,2,97,97,445188096,1327104,1327104,1935360
68,3,97,97,445188096,1327104,1327104,1935360
68,4,97,97,386187264,1327104,1327104,1327104
68,5,97,97,386187264,1327104,1327104,1327104
68,6,97,97,445188096,1327104,1327104,1935360
68,7,97,97,386187264,1327104,1327104,1327104
68,8,97,97,386187264,1327104,1327104,1327104
68,9,97,97,445188096,1327104,1327104,1935360
68,10,96,96,382205952,1327104,1327104,1327104
68,11,96,96,382205952,1327104,1327104,1327104
68,12,96,96,440598528,1327104,1327104,1935360
68,13,96,96,382205952,1327104,1327104,1327104
68,14,96,96,382205952,1327104,1327104,1327104
68,15,96,96,440598528,1327104,1327104,1935360
68,16,96,96,382205952,1327104,1327104,1327104
68,17,96,96,382205952,1327104,1327104,1327104
68,18,96,96,440598528,1327104,1327104,1935360
68,19,96,96,382205952,1327104,1327104,1327104
68,20,96,96,382205952,1327104,1327104,1327104
68,21,96,96,440598528,1327104,1327104,1935360
68,22,96,96,382205952,1327104,1327104,1327104
68,23,96,96,440598528,1327104,1327104,1935360
68,24,96,96,440598528,1327104,1327104,1935360
68,25,96,96,440598528,1327104,1327104,1935360
68,26,96,96,440598528,1327104,1327104,1935360
69,1,97,97,445188096,1327104,1327104,1935360
69,2,97,97,445188096,1327104,1327104,1935360
69,3,97,97,445188096,1327104,1327104,1935360
69,4,97,97,386187264,1327104,1327104,1327104
69,5,97,97,386187264,1327104,1327104,1327104
69,6,97,97,445188096,1327104,1327104,1935360
69,7,97,97,386187264,1327104,1327104,1327104
69,8,97,97,386187264,1327104,1327104,1327104
69,9,97,97,445188096,1327104,1327104,1935360
69,10,96,96,382205952,1327104,1327104,1327104
69,11,96,96,382205952,1327104,1327104,1327104
69,12,96,96,440598528,1327104,1327104,1935360
69,13,96,96,382205952,1327104,1327104,1327104
69,14,96,96,382205952,1327104,1327104,1327104
69,15,96,96,440598528,1327104,1327104,1935360
69,16,96,96,382205952,1327104,1327104,1327104
69,17,96,96,382205952,1327104,1327104,1327104
69,18,96,96,440598528,1327104,1327104,1935360
69,19,96,96,382205952,1327104,1327104,1327104
69,20,96,96,382205952,1327104,1327104,1327104
69,21,96,96,440598528,1327104,1327104,1935360
69,22,96,96,382205952,1327104,1327104,1327104
69,23,96,96,440598528,1327104,1327104,1935360
69,24,96,96,440598528,1327104,1327104,1935360
69,25,96,96,440598528,1327104,1327104,1935360
69,26,96,96,440598528,1327104,1327104,1935360
70,1,97,97,445188096,1327104,1327104,1935360
70,2,97,97,445188096,1327104,1327104,1935360
70,3,97,97,445188096,1327104,1327104,1935360
70,4,97,97,386187264,1327104,1327104,1327104
70,5,97,97,386187264,1327104,1327104,1327104
70,6,97,97,445188096,1327104,1327104,1935360
70,7,97,97,386187264,1327104,1327104,1327104
70,8,97,97,386187264,1327104,1327104,1327104
70,9,97,97,445188096,1327104,1327104,1935360
70,10,96,96,382205952,1327104,1327104,1327104
70,11,96,96,382205952,1327104,1327104,1327104
70,12,96,96,440598528,1327104,1327104,1935360
70,13,96,96,382205952,1327104,1327104,1327104
70,14,96,96,382205952,1327104,1327104,1327104
70,15,96,96,440598528,1327104,1327104,1935360
70,16,96,96,382205952,1327104,1327104,1327104
70,17,96,96,382205952,1327104,1327104,1327104
70,18,96,96,440598528,1327104,1327104,1935360
70,19,96,96,382205952,1327104,1327104,1327104
70,20,96,96,382205952,1327104,1327104,1327104
70,21,96,96,440598528,1327104,1327104,1935360
70,22,96,96,382205952,1327104,1327104,1327104
70,23,96,96,440598528,1327104,1327104,1935360
70,24,96,96,440598528,1327104,1327104,1935360
70,25,96,96,440598528,1327104,1327104,1935360
70,26,96,96,440598528,1327104,1327104,1935360
71,1,97,97,445188096,1327104,1327104,1935360
71,2,97,97,445188096,1327104,1327104,1935360
71,3,97,97,445188096,1327104,1327104,1935360
71,4,97,97,386187264,1327104,1327104,1327104
71,5,97,97,386187264,1327104,1327104,1327104
71,6,97,97,445188096,1327104,1327104,1935360
71,7,97,97,386187264,1327104,1327104,1327104
71,8,97,97,386187264,1327104,1327104,1327104
71,9,97,97,445188096,1327104,1327104,1935360
71,10,96,96,382205952,1327104,1327104,1327104
71,11,96,96,382205952,1327104,1327104,1327104
71,12,96,96,440598528,1327104,1327104,1935360
71,13,96,96,382205952,1327104,1327104,1327104
71,14,96,96,382205952,1327104,1327104,1327104
71,15,96,96,440598528,1327104,1327104,1935360
71,16,96,96,382205952,1327104,1327104,1327104
71,17,96,96,382205952,1327104,1327104,1327104
71,18,96,96,440598528,1327104,1327104,1935360
71,19,96,96,382205952,1327104,1327104,1327104
71,20,96,96,382205952,1327104,1327104,1327104
71,21,96,96,440598528,1327104,1327104,1935360
71,22,96,96,382205952,1327104,1327104,1327104
71,23,96,96,440598528,1327104,1327104,1935360
71,24,96,96,440598528,1327104,1327104,1935360
71,25,96,96,440598528,1327104,1327104,1935360
71,26,96,96,440598528,1327104,1327104,1935360
72,1,97,97,445188096,1327104,1327104,1935360
72,2,97,97,445188096,1327104,1327104,1935360
72,3,97,97,445188096,1327104,1327104,1935360
72,4,97,97,386187264,1327104,1327104,1327104
72,5,97,97,386187264,1327104,1327104,1327104
72,6,97,97,445188096,1327104,1327104,1935360
72,7,97,97,386187264,1327104,1327104,1327104
72,8,97,97,386187264,1327104,1327104,1327104
72,9,97,97,445188096,1327104,1327104,1935360
72,10,96,96,382205952,1327104,1327104,1327104
72,11,96,96,382205952,1327104,1327104,1327104
72,12,96,96,440598528,1327104,1327104,1935360
72,13,96,96,382205952,1327104,1327104,1327104
72,14,96,96,382205952,1327104,1327104,1327104
72,15,96,96,440598528,1327104,1327104,1935360
72,16,96,96,382205952,1327104,1327104,1327104
72,17,96,96,382205952,1327104,1327104,1327104
72,18,96,96,440598528,1327104,1327104,1935360
72,19,96,96,382205952,1327104,1327104,1327104
72,20,96,96,382205952,1327104,1327104,1327104
72,21,96,96,440598528,1327104,1327104,1935360
72,22,96,96,382205952,1327104,1327104,1327104
72,23,96,96,440598528,1327104,1327104,1935360
72,24,96,96,440598528,1327104,1327104,1935360
72,25,96,96,440598528,1327104,1327104,1935360
72,26,96,96,440598528,1327104,1327104,1935360
73,1,97,97,445188096,1327104,1327104,1935360
73,2,97,97,445188096,1327104,1327104,1935360
73,3,97,97,445188096,1327104,1327104,1935360
73,4,97,97,386187264,1327104,1327104,1327104
73,5,97,97,386187264,1327104,1327104,1327104
73,6,97,97,445188096,1327104,1327104,1935360
73,7,97,97,386187264,1327104,1327104,1327104
73,8,97,97,386187264,1327104,1327104,1327104
73,9,97,97,445188096,1327104,1327104,1935360
73,10,96,96,382205952,1327104,1327104,1327104
73,11,96,96,382205952,1327104,1327104,1327104
73,12,96,96,440598528,1327104,1327104,1935360
73,13,96,96,382205952,1327104,1327104,1327104
73,14,96,96,382205952,1327104,1327104,1327104
73,15,96,96,440598528,1327104,1327104,1935360
73,16,96,96,382205952,1327104,1327104,1327104
73,17,96,96,382205952,1327104,1327104,1327104
73,18,96,96,440598528,1327104,1327104,1935360
73,19,96,96,382205952,1327104,1327104,1327104
73,20,96,96,382205952,1327104,1327104,1327104
73,21,96,96,440598528,1327104,1327104,1935360
73,22,96,96,382205952,1327104,1327104,1327104
73,23,96,96,440598528,1327104,1327104,1935360
73,24,96,96,440598528,1327104,1327104,1935360
73,25,96,96,440598528,1327104,1327104,1935360
73,26,96,96,440598528,1327104,1327104,1935360
74,1,97,97,445188096,1327104,1327104,1935360
74,2,97,97,445188096,1327104,1327104,1935360
74,3,97,97,445188096,1327104,1327104,1935360
74,4,97,97,386187264,1327104,1327104,1327104
74,5,97,97,386187264,1327104,1327104,1327104
74,6,97,97,445188096,1327104,1327104,1935360
74,7,97,97,386187264,1327104,1327104,1327104
74,8,97,97,386187264,1327104,1327104,1327104
74,9,97,97,445188096,1327104,1327104,1935360
74,10,96,96,382205952,1327104,1327104,1327104
74,11,96,96,382205952,1327104,1327104,1327104
74,12,96,96,440598528,1327104,1327104,1935360
74,13,96,96,382205952,1327104,1327104,1327104
74,14,96,96,382205952,1327104,1327104,1327104
74,15,96,96,440598528,1327104,1327104,1935360
74,16,96,96,382205952,1327104,1327104,1327104
74,17,96,96,382205952,1327104,1327104,1327104
74,18,96,96,440598528,1327104,1327104,1935360
74,19,96,96,382205952,1327104,1327104,1327104
74,20,96,96,382205952,1327104,1327104,1327104
74,21,96,96,440598528,1327104,1327104,1935360
74,22,96,96,382205952,1327104,1327104,1327104
74,23,96,96,440598528,1327104,1327104,1935360
74,24,96,96,440598528,1327104,1327104,1935360
74,25,96,96,440598528,1327104,1327104,1935360
74,26,96,96,440598528,1327104,1327104,1935360
75,1,97,97,445188096,1327104,1327104,1935360
75,2,97,97,445188096,1327104,1327104,1935360
75,3,97,97,445188096,1327104,1327104,1935360
75,4,97,97,386187264,1327104,1327104,1327104
75,5,97,97,386187264,1327104,1327104,1327104
75,6,97,97,445188096,1327104,1327104,1935360
75,7,97,97,386187264,1327104,1327104,1327104
75,8,97,97,386187264,1327104,1327104,1327104
75,9,97,97,445188096,1327104,1327104,1935360
75,10,96,96,382205952,1327104,1327104,1327104
75,11,96,96,382205952,1327104,1327104,1327104
75,12,96,96,440598528,1327104,1327104,1935360
75,13,96,96,382205952,1327104,1327104,1327104
75,14,96,96,382205952,1327104,1327104,1327104
75,15,96,96,440598528,1327104,1327104,1935360
75,16,96,96,382205952,1327104,1327104,1327104
75,17,96,96,382205952,1327104,1327104,1327104
75,18,96,96,440598528,1327104,1327104,1935360
75,19,96,96,382205952,1327104,1327104,1327104
75,20,96,96,382205952,1327104,1327104,1327104
75,21,96,96,440598528,1327104,1327104,1935360
75,22,96,96,382205952,1327104,1327104,1327104
75,23,96,96,440598528,1327104,1327104,1935360
75,24,96,96,440598528,1327104,1327104,1935360
75,25,96,96,440598528,1327104,1327104,1935360
75,26,96,96,440598528,1327104,1327104,1935360
76,1,97,97,445188096,1327104,1327104,1935360
76,2,97,97,445188096,1327104,1327104,1935360
76,3,97,97,445188096,1327104,1327104,1935360
76,4,97,97,386187264,1327104,1327104,1327104
76,5,97,97,386187264,1327104,1327104,1327104
76,6,97,97,445188096,1327104,1327104,1935360
76,7,97,97,386187264,1327104,1327104,1327104
76,8,97,97,386187264,1327104,1327104,1327104
76,9,97,97,445188096,1327104,1327104,1935360
76,10,96,96,382205952,1327104,1327104,1327104
76,11,96,96,382205952,1327104,1327104,1327104
76,12,96,96,440598528,1327104,1327104,1935360
76,13,96,96,382205952,1327104,1327104,1327104
76,14,96,96,382205952,1327104,1327104,1327104
76,15,96,96,440598528,1327104,1327104,1935360
76,16,96,96,382205952,1327104,1327104,1327104
76,17,96,96,382205952,1327104,1327104,1327104
76,18,96,96,440598528,1327104,1327104,1935360
76,19,96,96,382205952,1327104,1327104,1327104
76,20,96,96,382205952,1327104,1327104,1327104
76,21,96,96,440598528,1327104,1327104,1935360
76,22,96,96,382205952,1327104,1327104,1327104
76,23,96,96,440598528,1327104,1327104,1935360
76,24,96,96,440598528,1327104,1327104,1935360
76,25,96,96,440598528,1327104,1327104,1935360
76,26,96,96,440598528,1327104,1327104,1935360
77,1,97,97,445188096,1327104,1327104,1935360
77,2,97,97,445188096,1327104,1327104,1935360
77,3,97,97,445188096,1327104,1327104,1935360
77,4,97,97,386187264,1327104,1327104,1327104
77,5,97,97,386187264,1327104,1327104,1327104
77,6,97,97,445188096,1327104,1327104,1935360
77,7,97,97,386187264,1327104,1327104,1327104
77,8,97,97,386187264,1327104,1327104,1327104
77,9,97,97,445188096,1327104,1327104,1935360
77,10,96,96,382205952,1327104,1327104,1327104
77,11,96,96,382205952,1327104,1327104,1327104
77,12,96,96,440598528,1327104,1327104,1935360
77,13,96,96,382205952,1327104,1327104,1327104
77,14,96,96,382205952,1327104,1327104,1327104
77,15,96,96,440598528,1327104,1327104,1935360
77,16,96,96,382205952,1327104,1327104,1327104
77,17,96,96,382205952,1327104,1327104,1327104
77,18,96,96,440598528,1327104,1327104,1935360
77,19,96,96,382205952,1327104,1327104,1327104
77,20,96,96,382205952,1327104,1327104,1327104
77,21,96,96,440598528,1327104,1327104,1935360
77,22,96,96,382205952,1327104,1327104,1327104
77,23,96,96,440598528,1327104,1327104,1935360
77,24,96,96,440598528,1327104,1327104,1935360
77,25,96,96,440598528,1327104,1327104,1935360
77,26,96,96,440598528,1327104,1327104,1935360
78,1,97,97,445188096,1327104,1327104,1935360
78,2,97,97,445188096,1327104,1327104,1935360
78,3,97,97,445188096,1327104,1327104,1935360
78,4,97,97,386187264,1327104,1327104,1327104
78,5,97,97,386187264,1327104,1327104,1327104
78,6,97,97,445188096,1327104,1327104,1935360
78,7,97,97,386187264,1327104,1327104,1327104
78,8,97,97,386187264,1327104,1327104,1327104
78,9,97,97,445188096,1327104,1327104,1935360
78,10,96,96,382205952,1327104,1327104,1327104
78,11,96,96,382205952,1327104,1327104,1327104
78,12,96,96,440598528,1327104,1327104,1935360
78,13,96,96,382205952,1327104,1327104,1327104
78,14,96,96,382205952,1327104,1327104,1327104
78,15,96,96,440598528,1327104,1327104,1935360
78,16,96,96,382205952,1327104,1327104,1327104
78,17,96,96,382205952,1327104,1327104,1327104
78,18,96,96,440598528,1327104,1327104,1935360
78,19,96,96,382205952,1327104,1327104,1327104
78,20,96,96,382205952,1327104,1327104,1327104
78,21,96,96,440598528,1327104,1327104,1935360
78,22,96,96,382205952,1327104,1327104,1327104
78,23,96,96,440598528,1327104,1327104,1935360
78,24,96,96,440598528,1327104,1327104,1935360
78,25,96,96,440598528,1327104,1327104,1935360
78,26,96,96,440598528,1327104,1327104,1935360
79,1,97,97,445188096,1327104,1327104,1935360
79,2,97,97,445188096,1327104,1327104,1935360
79,3,97,97,445188096,1327104,1327104,1935360
79,4,97,97,386187264,1327104,1327104,1327104
79,5,97,97,386187264,1327104,1327104,1327104
79,6,97,97,445188096,1327104,1327104,1935360
79,7,97,97,386187264,1327104,1327104,1327104
79,8,97,97,386187264,1327104,1327104,1327104
79,9,97,97,445188096,1327104,1327104,1935360
79,10,96,96,382205952,1327104,1327104,1327104
79,11,96,96,382205952,1327104,1327104,1327104
79,12,96,96,440598528,1327104,1327104,1935360
79,13,96,96,382205952,1327104,1327104,1327104
79,14,96,96,382205952,1327104,1327104,1327104
79,15,96,96,440598528,1327104,1327104,1935360
79,16,96,96,382205952,1327104,1327104,1327104
79,17,96,96,382205952,1327104,1327104,1327104
79,18,96,96,440598528,1327104,1327104,1935360
79,19,96,96,382205952,1327104,1327104,1327104
79,20,96,96,382205952,1327104,1327104,1327104
79,21,96,96,440598528,1327104,1327104,1935360
79,22,96,96,382205952,1327104,1327104,1327104
79,23,96,96,440598528,1327104,1327104,1935360
79,24,96,96,440598528,1327104,1327104,1935360
79,25,96,96,440598528,1327104,1327104,1935360
79,26,96,96,440598528,1327104,1327104,1935360
80,1,97,97,445188096,1327104,1327104,1935360
80,2,97,97,445188096,1327104,1327104,1935360
80,3,97,97,445188096,1327104,1327104,1935360
80,4,97,97,386187264,1327104,1327104,1327104
80,5,97,97,386187264,1327104,1327104,1327104
80,6,97,97,445188096,1327104,1327104,1935360
80,7,97,97,386187264,1327104,1327104,1327104
80,8,97,97,386187264,1327104,1327104,1327104
80,9,97,97,445188096,1327104,1327104,1935360
80,10,96,96,382205952,1327104,1327104,1327104
80,11,96,96,382205952,1327104,1327104,1327104
80,12,96,96,440598528,1327104,1327104,1935360
80,13,96,96,382205952,1327104,1327104,1327104
80,14,96,96,382205952,1327104,1327104,1327104
80,15,96,96,440598528,1327104,1327104,1935360
80,16,96,96,382205952,1327104,1327104,1327104
80,17,96,96,382205952,1327104,1327104,1327104
80,18,96,96,440598528,1327104,1327104,1935360
80,19,96,96,382205952,1327104,1327104,1327104
80,20,96,96,382205952,1327104,1327104,1327104
80,21,96,96,440598528,1327104,1327104,1935360
80,22,96,96,382205952,1327104,1327104,1327104
80,23,96,96,440598528,1327104,1327104,1935360
80,24,96,96,440598528,1327104,1327104,1935360
80,25,96,96,440598528,1327104,1327104,1935360
80,26,96,96,440598528,1327104,1327104,1935360
81,1,97,97,445188096,1327104,1327104,1935360
81,2,97,97,445188096,1327104,1327104,1935360
81,3,97,97,445188096,1327104,1327104,1935360
81,4,97,97,386187264,1327104,1327104,1327104
81,5,97,97,386187264,1327104,1327104,1327104
81,6,97,97,445188096,1327104,1327104,1935360
81,7,97,97,386187264,1327104,1327104,1327104
81,8,97,97,386187264,1327104,1327104,1327104
81,9,97,97,445188096,1327104,1327104,1935360
81,10,96,96,382205952,1327104,1327104,1327104
81,11,96,96,382205952,1327104,1327104,1327104
81,12,96,96,440598528,1327104,1327104,1935360
81,13,96,96,382205952,1327104,1327104,1327104
81,14,96,96,382205952,1327104,1327104,1327104
81,15,96,96,440598528,1327104,1327104,1935360
81,16,96,96,382205952,1327104,1327104,1327104
81,17,96,96,382205952,1327104,1327104,1327104
81,18,96,96,440598528,1327104,1327104,1935360
81,19,96,96,382205952,1327104,1327104,1327104
81,20,96,96,382205952,1327104,1327104,1327104
81,21,96,96,440598528,1327104,1327104,1935360
81,22,96,96,382205952,1327104,1327104,1327104
81,23,96,96,440598528,1327104,1327104,1935360
81,24,96,96,440598528,1327104,1327104,1935360
81,25,96,96,440598528,1327104,1327104,1935360
81,26,96,96,440598528,1327104,1327104,1935360
82,1,97,97,445188096,1327104,1327104,1935360
82,2,97,97,445188096,1327104,1327104,1935360
82,3,97,97,445188096,1327104,1327104,1935360
82,4,97,97,386187264,1327104,1327104,1327104
82,5,97,97,386187264,1327104,1327104,1327104
82,6,97,97,445188096,1327104,1327104,1935360
82,7,97,97,386187264,1327104,1327104,1327104
82,8,97,97,386187264,1327104,1327104,1327104
82,9,97,97,445188096,1327104,1327104,1935360
82,10,96,96,382205952,1327104,1327104,1327104
82,11,96,96,382205952,1327104,1327104,1327104
82,12,96,96,440598528,1327104,1327104,1935360
82,13,96,96,382205952,1327104,1327104,1327104
82,14,96,96,382205952,1327104,1327104,1327104
82,15,96,96,440598528,1327104,1327104,1935360
82,16,96,96,382205952,1327104,1327104,1327104
82,17,96,96,382205952,1327104,1327104,1327104
82,18,96,96,440598528,1327104,1327104,1935360
82,19,96,96,382205952,1327104,1327104,1327104
82,20,96,96,382205952,1327104,1327104,1327104
82,21,96,96,440598528,1327104,1327104,1935360
82,22,96,96,382205952,1327104,1327104,1327104
82,23,96,96,440598528,1327104,1327104,1935360
82,24,96,96,440598528,1327104,1327104,1935360
82,25,96,96,440598528,1327104,1327104,1935360
82,26,96,96,440598528,1327104,1327104,1935360
83,1,97,97,445188096,1327104,1327104,1935360
83,2,97,97,445188096,1327104,1327104,1935360
83,3,97,97,445188096,1327104,1327104,1935360
83,4,97,97,386187264,1327104,1327104,1327104
83,5,97,97,386187264,1327104,1327104,1327104
83,6,97,97,445188096,1327104,1327104,1935360
83,7,97,97,386187264,1327104,1327104,1327104
83,8,97,97,386187264,1327104,1327104,1327104
83,9,97,97,445188096,1327104,1327104,1935360
83,10,96,96,382205952,1327104,1327104,1327104
83,11,96,96,382205952,1327104,1327104,1327104
83,12,96,96,440598528,1327104,1327104,1935360
83,13,96,96,382205952,1327104,1327104,1327104
83,14,96,96,382205952,1327104,1327104,1327104
83,15,96,96,440598528,1327104,1327104,1935360
83,16,96,96,382205952,1327104,1327104,1327104
83,17,96,96,382205952,1327104,1327104,1327104
83,18,96,96,440598528,1327104,1327104,1935360
83,19,96,96,382205952,1327104,1327104,1327104
83,20,96,96,382205952,1327104,1327104,1327104
83,21,96,96,440598528,1327104,1327104,1935360
83,22,96,96,382205952,1327104,1327104,1327104
83,23,96,96,440598528,1327104,1327104,1935360
83,24,96,96,440598528,1327104,1327104,1935360
83,25,96,96,440598528,1327104,1327104,1935360
83,26,96,96,440598528,1327104,1327104,1935360
84,1,97,97,445188096,1327104,1327104,1935360
84,2,97,97,445188096,1327104,1327104,1935360
84,3,97,97,445188096,1327104,1327104,1935360
84,4,97,97,386187264,1327104,1327104,1327104
84,5,97,97,386187264,1327104,1327104,1327104
84,6,97,97,445188096,1327104,1327104,1935360
84,7,97,97,386187264,1327104,1327104,1327104
84,8,97,97,386187264,1327104,1327104,1327104
84,9,97,97,445188096,1327104,1327104,1935360
84,10,96,96,382205952,1327104,1327104,1327104
84,11,96,96,382205952,1327104,1327104,1327104
84,12,96,96,440598528,1327104,1327104,1935360
84,13,96,96,382205952,1327104,1327104,1327104
84,14,96,96,382205952,1327104,1327104,1327104
84,15,96,96,440598528,1327104,1327104,1935360
84,16,96,96,382205952,1327104,1327104,1327104
84,17,96,96,382205952,1327104,1327104,1327104
84,18,96,96,440598528,1327104,1327104,1935360
84,19,96,96,382205952,1327104,1327104,1327104
84,20,96,96,382205952,1327104,1327104,1327104
84,21,96,96,440598528,1327104,1327104,1935360
84,22,96,96,382205952,1327104,1327104,1327104
84,23,96,96,440598528,1327104,1327104,1935360
84,24,96,96,440598528,1327104,1327104,1935360
84,25,96,96,440598528,1327104,1327104,1935360
84,26,96,96,440598528,1327104,1327104,1935360
85,1,97,97,445188096,1327104,1327104,1935360
85,2,97,97,445188096,1327104,1327104,1935360
85,3,97,97,445188096,1327104,1327104,1935360
85,4,97,97,386187264,1327104,1327104,1327104
85,5,97,97,386187264,1327104,1327104,1327104
85,6,97,97,445188096,1327104,1327104,1935360
85,7,97,97,386187264,1327104,1327104,1327104
85,8,97,97,386187264,1327104,1327104,1327104
85,9,97,97,445188096,1327104,1327104,1935360
85,10,96,96,382205952,1327104,1327104,1327104
85,11,96,96,382205952,1327104,1327104,1327104
85,12,96,96,440598528,1327104,1327104,1935360
85,13,96,96,382205952,1327104,1327104,1327104
85,14,96,96,382205952,1327104,1327104,1327104
85,15,96,96,440598528,1327104,1327104,1935360
85,16,96,96,382205952,1327104,1327104,1327104
85,17,96,96,382205952,1327104,1327104,1327104
85,18,96,96,440598528,1327104,1327104,1935360
85,19,96,96,382205952,1327104,1327104,1327104
85,20,96,96,382205952,1327104,1327104,1327104
85,21,96,96,440598528,1327104,1327104,1935360
85,22,96,96,382205952,1327104,1327104,1327104
85,23,96,96,440598528,1327104,1327104,1935360
85,24,96,96,440598528,1327104,1327104,1935360
85,25,96,96,440598528,1327104,1327104,1935360
85,26,96,96,440598528,1327104,1327104,1935360
86,1,97,97,445188096,1327104,1327104,1935360
86,2,97,97,445188096,1327104,1327104,1935360
86,3,97,97,445188096,1327104,1327104,1935360
86,4,97,97,386187264,1327104,1327104,1327104
86,5,97,97,386187264,1327104,1327104,1327104
86,6,97,97,445188096,1327104,1327104,1935360
86,7,97,97,386187264,1327104,1327104,1327104
86,8,97,97,386187264,1327104,1327104,1327104
86,9,97,97,445188096,1327104,1327104,1935360
86,10,96,96,382205952,1327104,1327104,1327104
86,11,96,96,382205952,1327104,1327104,1327104
86,12,96,96,440598528,1327104,1327104,1935360
86,13,96,96,382205952,1327104,1327104,1327104
86,14,96,96,382205952,1327104,1327104,1327104
86,15,96,96,440598528,1327104,1327104,1935360
86,16,96,96,382205952,1327104,1327104,1327104
86,17,96,96,382205952,1327104,1327104,1327104
86,18,96,96,440598528,1327104,1327104,1935360
86,19,96,96,382205952,1327104,1327104,1327104
86,20,96,96,382205952,1327104,1327104,1327104
86,21,96,96,440598528,1327104,1327104,1935360
86,22,96,96,382205952,1327104,1327104,1327104
86,23,96,96,440598528,1327104,1327104,1935360
86,24,96,96,440598528,1327104,1327104,1935360
86,25,96,96,440598528,1327104,1327104,1935360
86,26,96,96,440598528,1327104,1327104,1935360
87,1,97,97,445188096,1327104,1327104,1935360
87,2,97,97,445188096,1327104,1327104,1935360
87,3,97,97,445188096,1327104,1327104,1935360
87,4,97,97,386187264,1327104,1327104,1327104
87,5,97,97,386187264,1327104,1327104,1327104
87,6,97,97,445188096,1327104,1327104,1935360
87,7,97,97,386187264,1327104,1327104,1327104
87,8,97,97,386187264,1327104,1327104,1327104
87,9,97,97,445188096,1327104,1327104,1935360
87,10,96,96,382205952,1327104,1327104,1327104
87,11,96,96,382205952,1327104,1327104,1327104
87,12,96,96,440598528,1327104,1327104,1935360
87,13,96,96,382205952,1327104,1327104,1327104
87,14,96,96,382205952,1327104,1327104,1327104
87,15,96,96,440598528,1327104,1327104,1935360
87,16,96,96,382205952,1327104,1327104,1327104
87,17,96,96,382205952,1327104,1327104,1327104
87,18,96,96,440598528,1327104,1327104,1935360
87,19,96,96,382205952,1327104,1327104,1327104
87,20,96,96,382205952,1327104,1327104,1327104
87,21,96,96,440598528,1327104,1327104,1935360
87,22,96,96,382205952,1327104,1327104,1327104
87,23,96,96,440598528,1327104,1327104,1935360
87,24,96,96,440598528,1327104,1327104,1935360
87,25,96,96,440598528,1327104,1327104,1935360
87,26,96,96,440598528,1327104,1327104,1935360
88,1,97,97,445188096,1327104,1327104,1935360
88,2,97,97,445188096,1327104,1327104,1935360
88,3,97,97,445188096,1327104,1327104,1935360
88,4,97,97,386187264,1327104,1327104,1327104
88,5,97,97,386187264,1327104,1327104,1327104
88,6,97,97,445188096,1327104,1327104,1935360
88,7,97,97,386187264,1327104,1327104,1327104
88,8,97,97,386187264,1327104,1327104,1327104
88,9,97,97,445188096,1327104,1327104,1935360
88,10,96,96,382205952,1327104,1327104,1327104
88,11,96,96,382205952,1327104,1327104,1327104
88,12,96,96,440598528,1327104,1327104,1935360
88,13,96,96,382205952,1327104,1327104,1327104
88,14,96,96,382205952,1327104,1327104,1327104
88,15,96,96,440598528,1327104,1327104,1935360
88,16,96,96,382205952,1327104,1327104,1327104
88,17,96,96,382205952,1327104,1327104,1327104
88,18,96,96,440598528,1327104,1327104,1935360
88,19,96,96,382205952,1327104,1327104,1327104
88,20,96,96,382205952,1327104,1327104,1327104
88,21,96,96,440598528,1327104,1327104,1935360
88,22,96,96,382205952,1327104,1327104,1327104
88,23,96,96,440598528,1327104,1327104,1935360
88,24,96,96,440598528,1327104,1327104,1935360
88,25,96,96,440598528,1327104,1327104,1935360
88,26,96,96,440598528,1327104,1327104,1935360
89,1,97,97,445188096,1327104,1327104,1935360
89,2,97,97,445188096,1327104,1327104,1935360
89,3,97,97,445188096,1327104,1327104,1935360
89,4,97,97,386187264,1327104,1327104,1327104
89,5,97,97,386187264,1327104,1327104,1327104
89,6,97,97,445188096,1327104,1327104,1935360
89,7,97,97,386187264,1327104,1327104,1327104
89,8,97,97,386187264,1327104,1327104,1327104
89,9,97,97,445188096,1327104,1327104,1935360
