step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
67,1,116,116,532389888,1327104,1327104,1935360
67,2,116,116,532389888,1327104,1327104,1935360
67,3,116,116,532389888,1327104,1327104,1935360
67,4,116,116,461832192,1327104,1327104,1327104
67,5,116,116,461832192,1327104,1327104,1327104
67,6,116,116,532389888,1327104,1327104,1935360
67,7,116,116,461832192,1327104,1327104,1327104
67,8,116,116,461832192,1327104,1327104,1327104
67,9,116,116,532389888,1327104,1327104,1935360
67,10,116,116,461832192,1327104,1327104,1327104
67,11,116,116,461832192,1327104,1327104,1327104
67,12,116,116,532389888,1327104,1327104,1935360
67,13,116,116,461832192,1327104,1327104,1327104
67,14,116,116,461832192,1327104,1327104,1327104
67,15,116,116,532389888,1327104,1327104,1935360
67,16,116,116,461832192,1327104,1327104,1327104
67,17,115,115,457850880,1327104,1327104,1327104
67,18,115,115,527800320,1327104,1327104,1935360
67,19,115,115,457850880,1327104,1327104,1327104
67,20,115,115,457850880,1327104,1327104,1327104
67,21,115,115,527800320,1327104,1327104,1935360
67,22,115,115,457850880,1327104,1327104,1327104
67,23,115,115,527800320,1327104,1327104,1935360
67,24,115,115,527800320,1327104,1327104,1935360
67,25,115,115,527800320,1327104,1327104,1935360
67,26,115,115,527800320,1327104,1327104,1935360
68,1,116,116,532389888,1327104,1327104,1935360
68,2,116,116,532389888,1327104,1327104,1935360
68,3,116,116,532389888,1327104,1327104,1935360
68,4,116,116,461832192,1327104,1327104,1327104
68,5,116,116,461832192,1327104,1327104,1327104
68,6,116,116,532389888,1327104,1327104,1935360
68,7,116,116,461832192,1327104,1327104,1327104
68,8,116,116,461832192,1327104,1327104,1327104
68,9,116,116,532389888,1327104,1327104,1935360
68,10,116,116,461832192,1327104,1327104,1327104
68,11,116,116,461832192,1327104,1327104,1327104
68,12,116,116,532389888,1327104,1327104,1935360
68,13,116,116,461832192,1327104,1327104,1327104
68,14,116,116,461832192,1327104,1327104,1327104
68,15,116,116,532389888,1327104,1327104,1935360
68,16,116,116,461832192,1327104,1327104,1327104
68,17,115,115,457850880,1327104,1327104,1327104
68,18,115,115,527800320,1327104,1327104,1935360
68,19,115,115,457850880,1327104,1327104,1327104
68,20,115,115,457850880,1327104,1327104,1327104
68,21,115,115,527800320,1327104,1327104,1935360
68,22,115,115,457850880,1327104,1327104,1327104
68,23,115,115,527800320,1327104,1327104,1935360
68,24,115,115,527800320,1327104,1327104,1935360
68,25,115,115,527800320,1327104,1327104,1935360
68,26,115,115,527800320,1327104,1327104,1935360
69,1,116,116,532389888,1327104,1327104,1935360
69,2,116,116,532389888,1327104,1327104,1935360
69,3,116,116,532389888,1327104,1327104,1935360
69,4,116,116,461832192,1327104,1327104,1327104
69,5,116,116,461832192,1327104,1327104,1327104
69,6,116,116,532389888,1327104,1327104,1935360
69,7,116,116,461832192,1327104,1327104,1327104
69,8,116,116,461832192,1327104,1327104,1327104
69,9,116,116,532389888,1327104,1327104,1935360
69,10,116,116,461832192,1327104,1327104,1327104
69,11,116,116,461832192,1327104,1327104,1327104
69,12,116,116,532389888,1327104,1327104,1935360
69,13,116,116,461832192,1327104,1327104,1327104
69,14,116,116,461832192,1327104,1327104,1327104
69,15,116,116,532389888,1327104,1327104,1935360
69,16,116,116,461832192,1327104,1327104,1327104
69,17,115,115,457850880,1327104,1327104,1327104
69,18,115,115,527800320,1327104,1327104,1935360
69,19,115,115,457850880,1327104,1327104,1327104
69,20,115,115,457850880,1327104,1327104,1327104
69,21,115,115,527800320,1327104,1327104,1935360
69,22,115,115,457850880,1327104,1327104,1327104
69,23,115,115,527800320,1327104,1327104,1935360
69,24,115,115,527800320,1327104,1327104,1935360
69,25,115,115,527800320,1327104,1327104,1935360
69,26,115,115,527800320,1327104,1327104,1935360
70,1,116,116,532389888,1327104,1327104,1935360
70,2,116,116,532389888,1327104,1327104,1935360
70,3,116,116,532389888,1327104,1327104,1935360
70,4,116,116,461832192,1327104,1327104,1327104
70,5,116,116,461832192,1327104,1327104,1327104
70,6,116,116,532389888,1327104,1327104,1935360
70,7,116,116,461832192,1327104,1327104,1327104
70,8,116,116,461832192,1327104,1327104,1327104
70,9,116,116,532389888,1327104,1327104,1935360
70,10,116,116,461832192,1327104,1327104,1327104
70,11,116,116,461832192,1327104,1327104,1327104
70,12,116,116,532389888,1327104,1327104,1935360
70,13,116,116,461832192,1327104,1327104,1327104
70,14,116,116,461832192,1327104,1327104,1327104
70,15,116,116,532389888,1327104,1327104,1935360
70,16,116,116,461832192,1327104,1327104,1327104
70,17,115,115,457850880,1327104,1327104,1327104
70,18,115,115,527800320,1327104,1327104,1935360
70,19,115,115,457850880,1327104,1327104,1327104
70,20,115,115,457850880,1327104,1327104,1327104
70,21,115,115,527800320,1327104,1327104,1935360
70,22,115,115,457850880,1327104,1327104,1327104
70,23,115,115,527800320,1327104,1327104,1935360
70,24,115,115,527800320,1327104,1327104,1935360
70,25,115,115,527800320,1327104,1327104,1935360
70,26,115,115,527800320,1327104,1327104,1935360
71,1,116,116,532389888,1327104,1327104,1935360
71,2,116,116,532389888,1327104,1327104,1935360
71,3,116,116,532389888,1327104,1327104,1935360
71,4,116,116,461832192,1327104,1327104,1327104
71,5,116,116,461832192,1327104,1327104,1327104
71,6,116,116,532389888,1327104,1327104,1935360
71,7,116,116,461832192,1327104,1327104,1327104
71,8,116,116,461832192,1327104,1327104,1327104
71,9,116,116,532389888,1327104,1327104,1935360
71,10,116,116,461832192,1327104,1327104,1327104
71,11,116,116,461832192,1327104,1327104,1327104
71,12,116,116,532389888,1327104,1327104,1935360
71,13,116,116,461832192,1327104,1327104,1327104
71,14,116,116,461832192,1327104,1327104,1327104
71,15,116,116,532389888,1327104,1327104,1935360
71,16,116,116,461832192,1327104,1327104,1327104
71,17,115,115,457850880,1327104,1327104,1327104
71,18,115,115,527800320,1327104,1327104,1935360
71,19,115,115,457850880,1327104,1327104,1327104
71,20,115,115,457850880,1327104,1327104,1327104
71,21,115,115,527800320,1327104,1327104,1935360
71,22,115,115,457850880,1327104,1327104,1327104
71,23,115,115,527800320,1327104,1327104,1935360
71,24,115,115,527800320,1327104,1327104,1935360
71,25,115,115,527800320,1327104,1327104,1935360
71,26,115,115,527800320,1327104,1327104,1935360
72,1,116,116,532389888,1327104,1327104,1935360
72,2,116,116,532389888,1327104,1327104,1935360
72,3,116,116,532389888,1327104,1327104,1935360
72,4,116,116,461832192,1327104,1327104,1327104
72,5,116,116,461832192,1327104,1327104,1327104
72,6,116,116,532389888,1327104,1327104,1935360
72,7,116,116,461832192,1327104,1327104,1327104
72,8,116,116,461832192,1327104,1327104,1327104
72,9,116,116,532389888,1327104,1327104,1935360
72,10,116,116,461832192,1327104,1327104,1327104
72,11,116,116,461832192,1327104,1327104,1327104
72,12,116,116,532389888,1327104,1327104,1935360
72,13,116,116,461832192,1327104,1327104,1327104
72,14,116,116,461832192,1327104,1327104,1327104
72,15,116,116,532389888,1327104,1327104,1935360
72,16,116,116,461832192,1327104,1327104,1327104
72,17,115,115,457850880,1327104,1327104,1327104
72,18,115,115,527800320,1327104,1327104,1935360
72,19,115,115,457850880,1327104,1327104,1327104
72,20,115,115,457850880,1327104,1327104,1327104
72,21,115,115,527800320,1327104,1327104,1935360
72,22,115,115,457850880,1327104,1327104,1327104
72,23,115,115,527800320,1327104,1327104,1935360
72,24,115,115,527800320,1327104,1327104,1935360
72,25,115,115,527800320,1327104,1327104,1935360
72,26,115,115,527800320,1327104,1327104,1935360
73,1,116,116,532389888,1327104,1327104,1935360
73,2,116,116,532389888,1327104,1327104,1935360
73,3,116,116,532389888,1327104,1327104,1935360
73,4,116,116,461832192,1327104,1327104,1327104
73,5,116,116,461832192,1327104,1327104,1327104
73,6,116,116,532389888,1327104,1327104,1935360
73,7,116,116,461832192,1327104,1327104,1327104
73,8,116,116,461832192,1327104,1327104,1327104
73,9,116,116,532389888,1327104,1327104,1935360
73,10,116,116,461832192,1327104,1327104,1327104
73,11,116,116,461832192,1327104,1327104,1327104
73,12,116,116,532389888,1327104,1327104,1935360
73,13,116,116,461832192,1327104,1327104,1327104
73,14,116,116,461832192,1327104,1327104,1327104
73,15,116,116,532389888,1327104,1327104,1935360
73,16,116,116,461832192,1327104,1327104,1327104
73,17,115,115,457850880,1327104,1327104,1327104
73,18,115,115,527800320,1327104,1327104,1935360
73,19,115,115,457850880,1327104,1327104,1327104
73,20,115,115,457850880,1327104,1327104,1327104
73,21,115,115,527800320,1327104,1327104,1935360
73,22,115,115,457850880,1327104,1327104,1327104
73,23,115,115,527800320,1327104,1327104,1935360
73,24,115,115,527800320,1327104,1327104,1935360
73,25,115,115,527800320,1327104,1327104,1935360
73,26,115,115,527800320,1327104,1327104,1935360
74,1,116,116,532389888,1327104,1327104,1935360
74,2,116,116,532389888,1327104,1327104,1935360
74,3,116,116,532389888,1327104,1327104,1935360
74,4,116,116,461832192,1327104,1327104,1327104
74,5,116,116,461832192,1327104,1327104,1327104
74,6,116,116,532389888,1327104,1327104,1935360
74,7,116,116,461832192,1327104,1327104,1327104
74,8,116,116,461832192,1327104,1327104,1327104
74,9,116,116,532389888,1327104,1327104,1935360
74,10,116,116,461832192,1327104,1327104,1327104
74,11,116,116,461832192,1327104,1327104,1327104
74,12,116,116,532389888,1327104,1327104,1935360
74,13,116,116,461832192,1327104,1327104,1327104
74,14,116,116,461832192,1327104,1327104,1327104
74,15,116,116,532389888,1327104,1327104,1935360
74,16,116,116,461832192,1327104,1327104,1327104
74,17,115,115,457850880,1327104,1327104,1327104
74,18,115,115,527800320,1327104,1327104,1935360
74,19,115,115,457850880,1327104,1327104,1327104
74,20,115,115,457850880,1327104,1327104,1327104
74,21,115,115,527800320,1327104,1327104,1935360
74,22,115,115,457850880,1327104,1327104,1327104
74,23,115,115,527800320,1327104,1327104,1935360
74,24,115,115,527800320,1327104,1327104,1935360
74,25,115,115,527800320,1327104,1327104,1935360
74,26,115,115,527800320,1327104,1327104,1935360
75,1,116,116,532389888,1327104,1327104,1935360
75,2,116,116,532389888,1327104,1327104,1935360
75,3,116,116,532389888,1327104,1327104,1935360
75,4,116,116,461832192,1327104,1327104,1327104
75,5,116,116,461832192,1327104,1327104,1327104
75,6,116,116,532389888,1327104,1327104,1935360
75,7,116,116,461832192,1327104,1327104,1327104
75,8,116,116,461832192,1327104,1327104,1327104
75,9,116,116,532389888,1327104,1327104,1935360
75,10,116,116,461832192,1327104,1327104,1327104
75,11,116,116,461832192,1327104,1327104,1327104
75,12,116,116,532389888,1327104,1327104,1935360
75,13,116,116,461832192,1327104,1327104,1327104
75,14,116,116,461832192,1327104,1327104,1327104
75,15,116,116,532389888,1327104,1327104,1935360
75,16,116,116,461832192,1327104,1327104,1327104
75,17,115,115,457850880,1327104,1327104,1327104
75,18,115,115,527800320,1327104,1327104,1935360
75,19,115,115,457850880,1327104,1327104,1327104
75,20,115,115,457850880,1327104,1327104,1327104
75,21,115,115,527800320,1327104,1327104,1935360
75,22,115,115,457850880,1327104,1327104,1327104
75,23,115,115,527800320,1327104,1327104,1935360
75,24,115,115,527800320,1327104,1327104,1935360
75,25,115,115,527800320,1327104,1327104,1935360
75,26,115,115,527800320,1327104,1327104,1935360
76,1,116,116,532389888,1327104,1327104,1935360
76,2,116,116,532389888,1327104,1327104,1935360
76,3,116,116,532389888,1327104,1327104,1935360
76,4,116,116,461832192,1327104,1327104,1327104
76,5,116,116,461832192,1327104,1327104,1327104
76,6,116,116,532389888,1327104,1327104,1935360
76,7,116,116,461832192,1327104,1327104,1327104
76,8,116,116,461832192,1327104,1327104,1327104
76,9,116,116,532389888,1327104,1327104,1935360
76,10,116,116,461832192,1327104,1327104,1327104
76,11,116,116,461832192,1327104,1327104,1327104
76,12,116,116,532389888,1327104,1327104,1935360
76,13,116,116,461832192,1327104,1327104,1327104
76,14,116,116,461832192,1327104,1327104,1327104
76,15,116,116,532389888,1327104,1327104,1935360
76,16,116,116,461832192,1327104,1327104,1327104
76,17,115,115,457850880,1327104,1327104,1327104
76,18,115,115,527800320,1327104,1327104,1935360
76,19,115,115,457850880,1327104,1327104,1327104
76,20,115,115,457850880,1327104,1327104,1327104
76,21,115,115,527800320,1327104,1327104,1935360
76,22,115,115,457850880,1327104,1327104,1327104
76,23,115,115,527800320,1327104,1327104,1935360
76,24,115,115,527800320,1327104,1327104,1935360
76,25,115,115,527800320,1327104,1327104,1935360
76,26,115,115,527800320,1327104,1327104,1935360
77,1,116,116,532389888,1327104,1327104,1935360
77,2,116,116,532389888,1327104,1327104,1935360
77,3,116,116,532389888,1327104,1327104,1935360
77,4,116,116,461832192,1327104,1327104,1327104
77,5,116,116,461832192,1327104,1327104,1327104
77,6,116,116,532389888,1327104,1327104,1935360
77,7,116,116,461832192,1327104,1327104,1327104
77,8,116,116,461832192,1327104,1327104,1327104
77,9,116,116,532389888,1327104,1327104,1935360
77,10,116,116,461832192,1327104,1327104,1327104
77,11,116,116,461832192,1327104,1327104,1327104
77,12,116,116,532389888,1327104,1327104,1935360
77,13,116,116,461832192,1327104,1327104,1327104
77,14,116,116,461832192,1327104,1327104,1327104
77,15,116,116,532389888,1327104,1327104,1935360
77,16,116,116,461832192,1327104,1327104,1327104
77,17,115,115,457850880,1327104,1327104,1327104
77,18,115,115,527800320,1327104,1327104,1935360
77,19,115,115,457850880,1327104,1327104,1327104
77,20,115,115,457850880,1327104,1327104,1327104
77,21,115,115,527800320,1327104,1327104,1935360
77,22,115,115,457850880,1327104,1327104,1327104
77,23,115,115,527800320,1327104,1327104,1935360
77,24,115,115,527800320,1327104,1327104,1935360
77,25,115,115,527800320,1327104,1327104,1935360
77,26,115,115,527800320,1327104,1327104,1935360
78,1,116,116,532389888,1327104,1327104,1935360
78,2,116,116,532389888,1327104,1327104,1935360
78,3,116,116,532389888,1327104,1327104,1935360
78,4,116,116,461832192,1327104,1327104,1327104
78,5,116,116,461832192,1327104,1327104,1327104
78,6,116,116,532389888,1327104,1327104,1935360
78,7,116,116,461832192,1327104,1327104,1327104
78,8,116,116,461832192,1327104,1327104,1327104
78,9,116,116,532389888,1327104,1327104,1935360
78,10,116,116,461832192,1327104,1327104,1327104
78,11,116,116,461832192,1327104,1327104,1327104
78,12,116,116,532389888,1327104,1327104,1935360
78,13,116,116,461832192,1327104,1327104,1327104
78,14,116,116,461832192,1327104,1327104,1327104
78,15,116,116,532389888,1327104,1327104,1935360
78,16,116,116,461832192,1327104,1327104,1327104
78,17,115,115,457850880,1327104,1327104,1327104
78,18,115,115,527800320,1327104,1327104,1935360
78,19,115,115,457850880,1327104,1327104,1327104
78,20,115,115,457850880,1327104,1327104,1327104
78,21,115,115,527800320,1327104,1327104,1935360
78,22,115,115,457850880,1327104,1327104,1327104
78,23,115,115,527800320,1327104,1327104,1935360
78,24,115,115,527800320,1327104,1327104,1935360
78,25,115,115,527800320,1327104,1327104,1935360
78,26,115,115,527800320,1327104,1327104,1935360
79,1,116,116,532389888,1327104,1327104,1935360
79,2,116,116,532389888,1327104,1327104,1935360
79,3,116,116,532389888,1327104,1327104,1935360
79,4,116,116,461832192,1327104,1327104,1327104
79,5,116,116,461832192,1327104,1327104,1327104
79,6,116,116,532389888,1327104,1327104,1935360
79,7,116,116,461832192,1327104,1327104,1327104
79,8,116,116,461832192,1327104,1327104,1327104
79,9,116,116,532389888,1327104,1327104,1935360
79,10,116,116,461832192,1327104,1327104,1327104
79,11,116,116,461832192,1327104,1327104,1327104
79,12,116,116,532389888,1327104,1327104,1935360
79,13,116,116,461832192,1327104,1327104,1327104
79,14,116,116,461832192,1327104,1327104,1327104
79,15,116,116,532389888,1327104,1327104,1935360
79,16,116,116,461832192,1327104,1327104,1327104
79,17,115,115,457850880,1327104,1327104,1327104
79,18,115,115,527800320,1327104,1327104,1935360
79,19,115,115,457850880,1327104,1327104,1327104
79,20,115,115,457850880,1327104,1327104,1327104
79,21,115,115,527800320,1327104,1327104,1935360
79,22,115,115,457850880,1327104,1327104,1327104
79,23,115,115,527800320,1327104,1327104,1935360
79,24,115,115,527800320,1327104,1327104,1935360
79,25,115,115,527800320,1327104,1327104,1935360
79,26,115,115,527800320,1327104,1327104,1935360
80,1,116,116,532389888,1327104,1327104,1935360
80,2,116,116,532389888,1327104,1327104,1935360
80,3,116,116,532389888,1327104,1327104,1935360
80,4,116,116,461832192,1327104,1327104,1327104
80,5,116,116,461832192,1327104,1327104,1327104
80,6,116,116,532389888,1327104,1327104,1935360
80,7,116,116,461832192,1327104,1327104,1327104
80,8,116,116,461832192,1327104,1327104,1327104
80,9,116,116,532389888,1327104,1327104,1935360
80,10,116,116,461832192,1327104,1327104,1327104
80,11,116,116,461832192,1327104,1327104,1327104
80,12,116,116,532389888,1327104,1327104,1935360
80,13,116,116,461832192,1327104,1327104,1327104
80,14,116,116,461832192,1327104,1327104,1327104
80,15,116,116,532389888,1327104,1327104,1935360
80,16,116,116,461832192,1327104,1327104,1327104
80,17,115,115,457850880,1327104,1327104,1327104
80,18,115,115,527800320,1327104,1327104,1935360
80,19,115,115,457850880,1327104,1327104,1327104
80,20,115,115,457850880,1327104,1327104,1327104
80,21,115,115,527800320,1327104,1327104,1935360
80,22,115,115,457850880,1327104,1327104,1327104
80,23,115,115,527800320,1327104,1327104,1935360
80,24,115,115,527800320,1327104,1327104,1935360
80,25,115,115,527800320,1327104,1327104,1935360
80,26,115,115,527800320,1327104,1327104,1935360
81,1,116,116,532389888,1327104,1327104,1935360
81,2,116,116,532389888,1327104,1327104,1935360
81,3,116,116,532389888,1327104,1327104,1935360
81,4,116,116,461832192,1327104,1327104,1327104
81,5,116,116,461832192,1327104,1327104,1327104
81,6,116,116,532389888,1327104,1327104,1935360
81,7,116,116,461832192,1327104,1327104,1327104
81,8,116,116,461832192,1327104,1327104,1327104
81,9,116,116,532389888,1327104,1327104,1935360
81,10,116,116,461832192,1327104,1327104,1327104
81,11,116,116,461832192,1327104,1327104,1327104
81,12,116,116,532389888,1327104,1327104,1935360
81,13,116,116,461832192,1327104,1327104,1327104
81,14,116,116,461832192,1327104,1327104,1327104
81,15,116,116,532389888,1327104,1327104,1935360
81,16,116,116,461832192,1327104,1327104,1327104
81,17,115,115,457850880,1327104,1327104,1327104
81,18,115,115,527800320,1327104,1327104,1935360
81,19,115,115,457850880,1327104,1327104,1327104
81,20,115,115,457850880,1327104,1327104,1327104
81,21,115,115,527800320,1327104,1327104,1935360
81,22,115,115,457850880,1327104,1327104,1327104
81,23,115,115,527800320,1327104,1327104,1935360
81,24,115,115,527800320,1327104,1327104,1935360
81,25,115,115,527800320,1327104,1327104,1935360
81,26,115,115,527800320,1327104,1327104,1935360
82,1,116,116,532389888,1327104,1327104,1935360
82,2,116,116,532389888,1327104,1327104,1935360
82,3,116,116,532389888,1327104,1327104,1935360
82,4,116,116,461832192,1327104,1327104,1327104
82,5,116,116,461832192,1327104,1327104,1327104
82,6,116,116,532389888,1327104,1327104,1935360
82,7,116,116,461832192,1327104,1327104,1327104
82,8,116,116,461832192,1327104,1327104,1327104
82,9,116,116,532389888,1327104,1327104,1935360
82,10,116,116,461832192,1327104,1327104,1327104
82,11,116,116,461832192,1327104,1327104,1327104
82,12,116,116,532389888,1327104,1327104,1935360
82,13,116,116,461832192,1327104,1327104,1327104
82,14,116,116,461832192,1327104,1327104,1327104
82,15,116,116,532389888,1327104,1327104,1935360
82,16,116,116,461832192,1327104,1327104,1327104
82,17,115,115,457850880,1327104,1327104,1327104
82,18,115,115,527800320,1327104,1327104,1935360
82,19,115,115,457850880,1327104,1327104,1327104
82,20,115,115,457850880,1327104,1327104,1327104
82,21,115,115,527800320,1327104,1327104,1935360
82,22,115,115,457850880,1327104,1327104,1327104
82,23,115,115,527800320,1327104,1327104,1935360
82,24,115,115,527800320,1327104,1327104,1935360
82,25,115,115,527800320,1327104,1327104,1935360
82,26,115,115,527800320,1327104,1327104,1935360
83,1,116,116,532389888,1327104,1327104,1935360
83,2,116,116,532389888,1327104,1327104,1935360
83,3,116,116,532389888,1327104,1327104,1935360
83,4,116,116,461832192,1327104,1327104,1327104
83,5,116,116,461832192,1327104,1327104,1327104
83,6,116,116,532389888,1327104,1327104,1935360
83,7,116,116,461832192,1327104,1327104,1327104
83,8,116,116,461832192,1327104,1327104,1327104
83,9,116,116,532389888,1327104,1327104,1935360
83,10,116,116,461832192,1327104,1327104,1327104
83,11,116,116,461832192,1327104,1327104,1327104
83,12,116,116,532389888,1327104,1327104,1935360
83,13,116,116,461832192,1327104,1327104,1327104
83,14,116,116,461832192,1327104,1327104,1327104
83,15,116,116,532389888,1327104,1327104,1935360
83,16,116,116,461832192,1327104,1327104,1327104
83,17,115,115,457850880,1327104,1327104,1327104
83,18,115,115,527800320,1327104,1327104,1935360
83,19,115,115,457850880,1327104,1327104,1327104
83,20,115,115,457850880,1327104,1327104,1327104
83,21,115,115,527800320,1327104,1327104,1935360
83,22,115,115,457850880,1327104,1327104,1327104
83,23,115,115,527800320,1327104,1327104,1935360
83,24,115,115,527800320,1327104,1327104,1935360
83,25,115,115,527800320,1327104,1327104,1935360
83,26,115,115,527800320,1327104,1327104,1935360
84,1,116,116,532389888,1327104,1327104,1935360
84,2,116,116,532389888,1327104,1327104,1935360
84,3,116,116,532389888,1327104,1327104,1935360
84,4,116,116,461832192,1327104,1327104,1327104
84,5,116,116,461832192,1327104,1327104,1327104
84,6,116,116,532389888,1327104,1327104,1935360
84,7,116,116,461832192,1327104,1327104,1327104
84,8,116,116,461832192,1327104,1327104,1327104
84,9,116,116,532389888,1327104,1327104,1935360
84,10,116,116,461832192,1327104,1327104,1327104
84,11,116,116,461832192,1327104,1327104,1327104
84,12,116,116,532389888,1327104,1327104,1935360
84,13,116,116,461832192,1327104,1327104,1327104
84,14,116,116,461832192,1327104,1327104,1327104
84,15,116,116,532389888,1327104,1327104,1935360
84,16,116,116,461832192,1327104,1327104,1327104
84,17,115,115,457850880,1327104,1327104,1327104
84,18,115,115,527800320,1327104,1327104,1935360
84,19,115,115,457850880,1327104,1327104,1327104
84,20,115,115,457850880,1327104,1327104,1327104
84,21,115,115,527800320,1327104,1327104,1935360
84,22,115,115,457850880,1327104,1327104,1327104
84,23,115,115,527800320,1327104,1327104,1935360
84,24,115,115,527800320,1327104,1327104,1935360
84,25,115,115,527800320,1327104,1327104,1935360
84,26,115,115,527800320,1327104,1327104,1935360
85,1,116,116,532389888,1327104,1327104,1935360
85,2,116,116,532389888,1327104,1327104,1935360
85,3,116,116,532389888,1327104,1327104,1935360
85,4,116,116,461832192,1327104,1327104,1327104
85,5,116,116,461832192,1327104,1327104,1327104
85,6,116,116,532389888,1327104,1327104,1935360
85,7,116,116,461832192,1327104,1327104,1327104
85,8,116,116,461832192,1327104,1327104,1327104
85,9,116,116,532389888,1327104,1327104,1935360
85,10,116,116,461832192,1327104,1327104,1327104
85,11,116,116,461832192,1327104,1327104,1327104
85,12,116,116,532389888,1327104,1327104,1935360
85,13,116,116,461832192,1327104,1327104,1327104
85,14,116,116,461832192,1327104,1327104,1327104
85,15,116,116,532389888,1327104,1327104,1935360
85,16,116,116,461832192,1327104,1327104,1327104
85,17,115,115,457850880,1327104,1327104,1327104
85,18,115,115,527800320,1327104,1327104,1935360
85,19,115,115,457850880,1327104,1327104,1327104
85,20,115,115,457850880,1327104,1327104,1327104
85,21,115,115,527800320,1327104,1327104,1935360
85,22,115,115,457850880,1327104,1327104,1327104
85,23,115,115,527800320,1327104,1327104,1935360
85,24,115,115,527800320,1327104,1327104,1935360
85,25,115,115,527800320,1327104,1327104,1935360
85,26,115,115,527800320,1327104,1327104,1935360
86,1,116,116,532389888,1327104,1327104,1935360
86,2,116,116,532389888,1327104,1327104,1935360
86,3,116,116,532389888,1327104,1327104,1935360
86,4,116,116,461832192,1327104,1327104,1327104
86,5,116,116,461832192,1327104,1327104,1327104
86,6,116,116,532389888,1327104,1327104,1935360
86,7,116,116,461832192,1327104,1327104,1327104
86,8,116,116,461832192,1327104,1327104,1327104
86,9,116,116,532389888,1327104,1327104,1935360
86,10,116,116,461832192,1327104,1327104,1327104
86,11,116,116,461832192,1327104,1327104,1327104
86,12,116,116,532389888,1327104,1327104,1935360
86,13,116,116,461832192,1327104,1327104,1327104
86,14,116,116,461832192,1327104,1327104,1327104
86,15,116,116,532389888,1327104,1327104,1935360
86,16,116,116,461832192,1327104,1327104,1327104
86,17,115,115,457850880,1327104,1327104,1327104
86,18,115,115,527800320,1327104,1327104,1935360
86,19,115,115,457850880,1327104,1327104,1327104
86,20,115,115,457850880,1327104,1327104,1327104
86,21,115,115,527800320,1327104,1327104,1935360
86,22,115,115,457850880,1327104,1327104,1327104
86,23,115,115,527800320,1327104,1327104,1935360
86,24,115,115,527800320,1327104,1327104,1935360
86,25,115,115,527800320,1327104,1327104,1935360
86,26,115,115,527800320,1327104,1327104,1935360
87,1,116,116,532389888,1327104,1327104,1935360
87,2,116,116,532389888,1327104,1327104,1935360
87,3,116,116,532389888,1327104,1327104,1935360
87,4,116,116,461832192,1327104,1327104,1327104
87,5,116,116,461832192,1327104,1327104,1327104
87,6,116,116,532389888,1327104,1327104,1935360
87,7,116,116,461832192,1327104,1327104,1327104
87,8,116,116,461832192,1327104,1327104,1327104
87,9,116,116,532389888,1327104,1327104,1935360
87,10,116,116,461832192,1327104,1327104,1327104
87,11,116,116,461832192,1327104,1327104,1327104
87,12,116,116,532389888,1327104,1327104,1935360
87,13,116,116,461832192,1327104,1327104,1327104
87,14,116,116,461832192,1327104,1327104,1327104
87,15,116,116,532389888,1327104,1327104,1935360
87,16,116,116,461832192,1327104,1327104,1327104
87,17,115,115,457850880,1327104,1327104,1327104
87,18,115,115,527800320,1327104,1327104,1935360
87,19,115,115,457850880,1327104,1327104,1327104
87,20,115,115,457850880,1327104,1327104,1327104
87,21,115,115,527800320,1327104,1327104,1935360
87,22,115,115,457850880,1327104,1327104,1327104
87,23,115,115,527800320,1327104,1327104,1935360
87,24,115,115,527800320,1327104,1327104,1935360
87,25,115,115,527800320,1327104,1327104,1935360
87,26,115,115,527800320,1327104,1327104,1935360
88,1,116,116,532389888,1327104,1327104,1935360
88,2,116,116,532389888,1327104,1327104,1935360
88,3,116,116,532389888,1327104,1327104,1935360
88,4,116,116,461832192,1327104,1327104,1327104
88,5,116,116,461832192,1327104,1327104,1327104
88,6,116,116,532389888,1327104,1327104,1935360
88,7,116,116,461832192,1327104,1327104,1327104
88,8,116,116,461832192,1327104,1327104,1327104
88,9,116,116,532389888,1327104,1327104,1935360
88,10,116,116,461832192,1327104,1327104,1327104
88,11,116,116,461832192,1327104,1327104,1327104
88,12,116,116,532389888,1327104,1327104,1935360
88,13,116,116,461832192,1327104,1327104,1327104
88,14,116,116,461832192,1327104,1327104,1327104
88,15,116,116,532389888,1327104,1327104,1935360
88,16,116,116,461832192,1327104,1327104,1327104
88,17,115,115,457850880,1327104,1327104,1327104
88,18,115,115,527800320,1327104,1327104,1935360
88,19,115,115,457850880,1327104,1327104,1327104
88,20,115,115,457850880,1327104,1327104,1327104
88,21,115,115,527800320,1327104,1327104,1935360
88,22,115,115,457850880,1327104,1327104,1327104
88,23,115,115,527800320,1327104,1327104,1935360
88,24,115,115,527800320,1327104,1327104,1935360
88,25,115,115,527800320,1327104,1327104,1935360
88,26,115,115,527800320,1327104,1327104,1935360
89,1,116,116,532389888,1327104,1327104,1935360
89,2,116,116,532389888,1327104,1327104,1935360
89,3,116,116,532389888,1327104,1327104,1935360
89,4,116,116,461832192,1327104,1327104,1327104
89,5,116,116,461832192,1327104,1327104,1327104
89,6,116,116,532389888,1327104,1327104,1935360
89,7,116,116,461832192,1327104,1327104,1327104
89,8,116,116,461832192,1327104,1327104,1327104
89,9,116,116,532389888,1327104,1327104,1935360
