step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,12,moe,659,37,7971,3500,3501,4108,265,0,97,630,8,4,4,8
98,13,moe,690,39,5764,2818,2818,2650,170,0,126,548,8,5,3,8
98,14,moe,650,42,6772,2905,2905,3401,409,0,57,558,8,4,4,8
98,15,moe,601,51,8275,3977,3978,3923,239,0,135,647,8,4,4,8
98,16,moe,666,38,10135,5567,5567,4177,260,0,131,563,8,3,5,8
98,17,moe,720,37,9067,4652,4653,4095,257,0,62,561,8,3,5,8
98,18,moe,666,38,11205,4834,4836,5864,364,0,141,646,8,2,6,8
98,19,moe,608,43,7441,3574,3574,3350,402,0,115,553,8,4,4,8
98,20,moe,678,42,7170,3596,3596,3292,214,0,68,565,8,4,4,8
98,21,moe,748,38,12805,8549,8549,3923,238,0,95,652,8,4,4,8
98,22,moe,763,40,3260,1404,1404,1645,105,0,106,573,8,6,2,8
98,23,moe,622,35,4626,2463,2464,1954,120,0,88,691,8,6,2,8
98,24,moe,790,39,8495,4379,4379,3816,248,0,52,685,8,4,4,8
98,25,moe,711,45,5033,1975,1975,2830,176,0,52,697,8,5,3,8
98,26,moe,671,59,10338,5363,5364,4604,299,0,71,704,8,3,5,8
98,-1,epi,0,0,0,0,0,0,0,0,5560,0,0,0,0,0
99,-2,pre,150,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1418,41,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,813,43,11979,6821,6821,4794,302,0,62,662,8,3,5,8
99,2,moe,684,42,7207,3070,3070,3825,252,0,60,696,8,4,4,8
99,3,moe,669,38,5996,2713,2713,3044,191,0,48,697,8,5,3,8
99,4,moe,707,39,11262,5752,5752,5030,320,0,160,607,8,2,6,8
99,5,moe,769,45,10017,5409,5409,4277,270,0,61,576,8,3,5,8
99,6,moe,673,38,6938,4751,4751,1956,123,0,108,686,8,6,2,8
99,7,moe,626,36,4068,2231,2232,1637,105,0,94,582,8,6,2,8
99,8,moe,705,40,3168,1420,1420,1603,104,0,41,554,8,6,2,8
99,9,moe,718,43,8315,4072,4072,3915,239,0,89,647,8,4,4,8
99,10,moe,667,40,10337,5915,5915,4032,261,0,129,582,8,3,5,8
99,11,moe,625,37,8041,4613,4614,3165,206,0,56,581,8,4,4,8
99,12,moe,701,37,6970,3814,3815,2858,186,0,111,693,8,5,3,8
99,13,moe,765,37,10399,5775,5776,4037,459,0,127,585,8,3,5,8
99,14,moe,710,39,7721,4300,4300,3165,202,1,53,585,8,4,4,8
99,15,moe,628,37,6844,3701,3701,2888,173,0,82,691,8,5,3,8
99,16,moe,697,37,9501,5062,5062,4055,251,0,133,579,8,3,5,8
99,17,moe,768,36,9127,4879,4879,3941,250,0,57,578,8,3,5,8
99,18,moe,700,37,6761,3645,3645,2836,174,1,105,688,8,5,3,8
99,19,moe,626,34,8815,3578,3578,4804,299,0,134,584,8,2,6,8
99,20,moe,712,37,7926,4528,4528,3148,198,0,52,579,8,4,4,8
99,21,moe,770,37,8323,4189,4189,3780,232,0,122,695,8,4,4,8
99,22,moe,767,37,2190,1184,1184,856,56,0,94,636,8,7,1,8
99,23,moe,628,34,3934,1775,1775,1936,122,0,101,815,8,6,2,8
99,24,moe,867,40,7942,3928,3928,3698,255,0,61,719,8,4,4,8
99,25,moe,780,39,7988,4038,4038,3670,229,0,51,711,8,4,4,8
99,26,moe,632,41,8912,3683,3684,5000,180,0,48,701,8,5,3,8
99,-1,epi,0,0,0,0,0,0,0,0,5352,0,0,0,0,0
100,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1244,36,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,725,32,8411,4301,4301,3817,236,0,57,652,8,4,4,8
100,2,moe,675,33,8855,4745,4745,3816,238,0,56,653,8,4,4,8
100,3,moe,602,30,10649,5494,5495,4785,306,0,63,655,8,3,5,8
100,4,moe,667,32,6102,3376,3376,2439,158,0,129,585,8,5,3,8
100,5,moe,770,37,5904,3342,3343,2364,152,0,45,583,8,5,3,8
100,6,moe,699,33,9240,5117,5117,3772,227,0,124,703,8,4,4,8
100,7,moe,636,33,12052,6748,6748,4850,311,0,143,588,8,2,6,8
100,8,moe,711,32,2044,1176,1176,790,51,0,27,580,8,7,1,8
100,9,moe,766,33,5238,2078,2078,2870,183,0,107,713,8,5,3,8
100,10,moe,700,30,7986,4451,4451,3221,199,0,115,582,8,4,4,8
100,11,moe,619,29,7865,4461,4461,3150,199,0,55,588,8,4,4,8
100,12,moe,722,33,9017,4849,4849,3804,239,0,125,702,8,4,4,8
100,13,moe,766,30,5182,2448,2448,2467,154,0,113,591,8,5,3,8
100,14,moe,716,32,9721,5461,5461,3941,259,0,60,583,8,3,5,8
100,15,moe,627,30,6026,2885,2885,2852,180,0,109,707,8,5,3,8
100,16,moe,699,30,12239,6098,6098,5620,361,0,160,584,8,1,7,8
100,17,moe,775,34,6088,3515,3515,2374,151,0,48,587,8,5,3,8
100,18,moe,695,31,9178,4997,4997,3828,232,0,121,696,8,4,4,8
100,19,moe,623,28,11759,6496,6496,4819,300,0,144,596,8,2,6,8
100,20,moe,697,32,13058,6726,6727,5528,707,0,96,591,8,1,7,8
100,21,moe,760,33,5866,2739,2740,2839,174,0,113,705,8,5,3,8
100,22,moe,762,33,9159,4768,4768,4010,247,0,134,589,8,3,5,8
100,23,moe,623,28,6506,2992,2992,2842,575,0,97,702,8,5,3,8
100,24,moe,778,28,10049,5117,5117,4571,294,0,67,732,8,3,5,8
100,25,moe,804,32,11016,6140,6140,4521,291,0,64,731,8,3,5,8
100,26,moe,650,29,7813,3905,3905,3627,230,0,51,729,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,5793,0,0,0,0,0
101,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1487,33,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,816,35,11640,5695,5695,5520,356,0,69,707,8,2,6,8
101,2,moe,717,31,6741,3772,3772,2751,176,0,42,710,8,5,3,8
101,3,moe,628,30,9291,4338,4338,4603,289,0,61,700,8,3,5,8
101,4,moe,696,31,3242,1391,1391,1641,101,0,109,596,8,6,2,8
101,5,moe,767,32,1314,439,439,789,51,0,35,580,8,7,1,8
101,6,moe,699,31,2420,1268,1268,1037,58,0,57,692,8,7,1,8
101,7,moe,627,30,3347,1518,1518,1659,103,0,67,577,8,6,2,8
101,8,moe,703,32,2110,1241,1241,789,54,0,26,578,8,7,1,8
101,9,moe,770,30,1844,650,650,1059,59,0,76,697,8,7,1,8
101,10,moe,703,30,11,0,0,0,0,0,11,597,8,8,0,8
101,11,moe,644,28,3515,818,818,2436,152,0,109,591,8,5,3,8
101,12,moe,710,34,4735,2585,2585,1948,119,0,83,700,8,6,2,8
101,13,moe,771,31,5367,2684,2684,2429,157,0,97,583,8,5,3,8
101,14,moe,704,31,7819,4386,4386,3169,209,0,55,584,8,4,4,8
101,15,moe,623,29,8153,4003,4005,3787,238,0,123,702,8,4,4,8
101,16,moe,706,30,9136,3823,3823,4850,309,0,154,587,8,2,6,8
101,17,moe,775,44,6325,2892,2892,3171,201,0,61,584,8,4,4,8
101,18,moe,729,37,11057,7879,7879,2897,175,0,106,694,8,5,3,8
101,19,moe,623,38,7233,3674,3675,3225,201,0,132,588,8,4,4,8
101,20,moe,713,38,10478,5199,5199,4733,481,0,65,586,8,2,6,8
101,21,moe,762,39,8189,4002,4003,3831,232,0,123,701,8,4,4,8
101,22,moe,763,37,2170,1181,1182,848,51,0,89,575,8,7,1,8
101,23,moe,623,33,4597,2479,2479,1926,116,0,76,700,8,6,2,8
101,24,moe,767,37,5709,2724,2724,2762,179,0,44,711,8,5,3,8
101,25,moe,770,50,12917,7967,7967,4597,289,0,64,711,8,3,5,8
101,26,moe,629,37,8630,3655,3655,4609,302,0,64,720,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,5560,0,0,0,0,0
102,-2,pre,139,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1378,44,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,816,41,6967,3937,3937,2782,196,0,52,741,8,5,3,8
102,2,moe,691,46,12356,7375,7375,4607,300,0,74,877,8,3,5,8
102,3,moe,650,60,15480,6739,6739,8359,302,1,79,705,8,3,5,8
102,4,moe,721,44,15,0,0,0,0,0,15,581,8,8,0,8
102,5,moe,786,40,2189,1157,1157,872,52,0,108,584,8,7,1,8
102,6,moe,739,42,7078,3870,3870,2917,178,0,113,704,8,5,3,8
102,7,moe,631,36,5313,2623,2623,2427,150,0,113,584,8,5,3,8
102,8,moe,723,37,1995,1122,1122,796,51,0,26,577,8,7,1,8
102,9,moe,802,44,6902,3741,3742,2871,180,0,109,705,8,5,3,8
102,10,moe,708,66,12245,6950,6950,4833,307,0,155,589,8,2,6,8
102,11,moe,630,37,5092,2525,2525,2369,150,0,48,588,8,5,3,8
102,12,moe,707,36,6226,3062,3062,2884,173,0,107,707,8,5,3,8
102,13,moe,772,35,1312,281,281,896,51,0,84,583,8,7,1,8
102,14,moe,704,33,8808,5393,5393,3157,203,0,55,585,8,4,4,8
102,15,moe,630,33,8255,4119,4119,3799,240,0,97,707,8,4,4,8
102,16,moe,712,37,6011,3314,3314,2429,157,0,111,583,8,5,3,8
102,17,moe,774,40,5822,3247,3247,2381,151,0,43,586,8,5,3,8
102,18,moe,698,36,6951,3795,3795,2870,173,0,113,697,8,5,3,8
102,19,moe,624,33,8706,5137,5137,3228,203,0,138,627,8,4,4,8
102,20,moe,788,61,6281,2840,2841,3165,202,0,73,595,8,4,4,8
102,21,moe,781,42,8897,4690,4690,3816,236,0,155,756,8,4,4,8
102,22,moe,779,39,11452,6132,6132,4828,308,0,184,624,8,2,6,8
102,23,moe,679,61,5760,3372,3372,2098,150,0,140,717,8,6,2,8
102,24,moe,778,39,11911,6396,6397,4600,849,0,65,955,8,3,5,8
102,25,moe,1358,64,10885,5910,5911,4603,290,0,81,980,8,3,5,8
102,26,moe,1188,37,13116,8171,8171,4591,288,0,66,707,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,5449,0,0,0,0,0
103,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,3223,61,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,1671,53,35755,24235,24237,9721,1505,0,292,4000,8,4,4,8
103,2,moe,4626,120,12211,2857,2857,6955,2328,0,71,1747,8,6,2,8
103,3,moe,1932,104,27919,11612,11613,5913,315,0,10078,1789,8,4,4,8
103,4,moe,1903,70,8103,4117,4117,3267,521,0,198,1349,8,5,3,8
103,5,moe,2094,73,6013,3019,3019,2138,772,0,84,1513,8,6,2,8
103,6,moe,2068,73,3182,1337,1337,1360,389,0,96,1265,8,7,1,8
103,7,moe,1031,154,3438,717,717,1959,316,1,445,963,8,6,2,8
103,8,moe,1143,126,6247,5229,5229,865,61,0,92,1073,8,7,1,8
103,9,moe,1299,52,5632,2550,2551,2698,147,0,236,1030,8,6,2,8
103,10,moe,1250,64,11321,7366,7367,3584,190,0,180,1018,8,5,3,8
103,11,moe,1088,51,5090,2554,2554,2046,429,0,61,1108,8,6,2,8
103,12,moe,772,51,2862,1216,1216,1447,78,0,121,1273,8,7,1,8
103,13,moe,975,44,6842,2996,2996,3158,581,1,106,862,8,6,2,8
103,14,moe,810,48,3384,1312,1312,1723,304,0,45,1105,8,6,2,8
103,15,moe,821,41,5473,2446,2448,2190,681,0,154,1106,8,6,2,8
103,16,moe,897,41,3815,1662,1662,1764,300,0,89,852,8,6,2,8
103,17,moe,908,112,14,0,0,0,0,0,14,902,8,8,0,8
103,18,moe,731,39,11,0,0,0,0,0,11,860,8,8,0,8
103,19,moe,775,34,1216,277,277,855,58,0,26,787,8,7,1,8
103,20,moe,1042,51,5344,3322,3322,1699,282,0,41,709,8,6,2,8
103,21,moe,1045,58,6556,2828,2830,3162,437,0,127,1405,8,5,3,8
103,22,moe,909,45,5289,3283,3283,1765,114,0,127,888,8,6,2,8
103,23,moe,843,47,8363,4225,4225,3321,718,0,99,1175,8,5,3,8
103,24,moe,859,46,10643,3225,3225,5386,1964,1,67,1427,8,4,4,8
103,25,moe,7954,73,3167,1170,1170,1888,71,0,38,3344,8,7,1,8
103,26,moe,869,39,7452,3518,3519,3744,140,0,49,890,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,3951,0,0,0,0,0
104,-2,pre,162,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1600,180,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,954,48,10334,3125,3126,4333,2797,0,78,907,8,4,4,8
104,2,moe,753,48,5877,2414,2414,2087,1326,0,50,2009,8,6,2,8
104,3,moe,650,40,10956,4926,4926,4163,1795,0,72,1443,8,4,4,8
104,4,moe,1072,49,2862,1185,1185,966,573,0,138,1684,8,7,1,8
104,5,moe,825,52,12423,7613,7613,3560,1179,0,71,705,8,4,4,8
104,6,moe,936,52,2616,1250,1250,1153,67,0,146,866,8,7,1,8
104,7,moe,764,38,6290,3158,3158,2786,185,1,160,626,8,5,3,8
104,8,moe,730,49,8148,5190,5190,2723,176,0,59,614,8,5,3,8
104,9,moe,736,51,8997,3894,3894,3273,1690,0,140,797,8,5,3,8
104,10,moe,761,45,8032,2464,2465,2745,2661,0,161,1162,8,5,3,8
104,11,moe,654,43,8587,4676,4676,3601,247,0,63,669,8,4,4,8
104,12,moe,800,44,7306,3689,3689,3272,205,0,140,720,8,5,3,8
104,13,moe,760,84,16392,10385,10386,4539,1309,0,158,767,8,3,5,8
104,14,moe,906,47,15235,8973,8974,3579,2614,0,68,1214,8,4,4,8
104,15,moe,651,228,12381,6686,6686,2098,3477,0,120,1627,8,6,2,8
104,16,moe,822,41,13423,6126,6126,5173,1954,0,170,1731,8,2,6,8
104,17,moe,925,49,8524,4203,4203,2572,1691,1,57,686,8,5,3,8
104,18,moe,882,68,4812,2390,2390,2157,136,0,129,4167,8,6,2,8
104,19,moe,989,47,3942,1433,1433,1956,401,1,151,755,8,6,2,8
104,20,moe,787,46,9113,5623,5623,3242,177,1,70,1045,8,6,2,8
104,21,moe,829,53,4931,2460,2460,2225,142,0,104,709,8,6,2,8
104,22,moe,681,45,8052,3663,3664,3649,636,1,102,656,8,4,4,8
104,23,moe,606,42,9927,4859,4859,4270,691,1,106,629,8,4,4,8
104,24,moe,694,44,14721,7308,7308,5191,2135,0,87,631,8,3,5,8
104,25,moe,689,48,11578,3959,3959,3016,4544,0,59,1732,8,5,3,8
104,26,moe,12160,48,8429,4124,4124,3963,272,1,69,651,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,8715,0,0,0,0,0
105,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,5495,48,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,7769,47,14429,6442,6444,5001,2903,1,80,647,8,3,5,8
105,2,moe,5500,48,9898,3540,3541,2977,3303,1,76,709,8,5,3,8
105,3,moe,9227,48,6238,3486,3487,1987,715,0,49,1212,8,6,2,8
105,4,moe,695,46,5748,1849,1849,2639,1156,0,104,1074,8,5,3,8
105,5,moe,692,45,3461,1590,1590,1707,119,0,45,587,8,6,2,8
105,6,moe,664,42,10441,4736,4736,4110,1419,0,176,629,8,4,4,8
105,7,moe,593,42,5612,2702,2702,2643,172,0,95,2088,8,5,3,8
105,8,moe,679,41,7708,3411,3412,2572,1670,0,54,1041,8,5,3,8
105,9,moe,692,44,8808,3475,3475,3103,2106,0,124,837,8,5,3,8
105,10,moe,715,81,10624,6766,6766,3486,228,1,143,567,8,4,4,8
105,11,moe,580,39,10294,3998,3998,4281,1935,0,80,556,8,3,5,8
105,12,moe,662,40,5374,2512,2512,2071,681,0,110,1538,8,6,2,8
105,13,moe,738,75,12232,10193,10193,1778,117,0,144,997,8,6,2,8
105,14,moe,655,51,13725,10006,10007,3418,233,0,67,558,8,4,4,8
105,15,moe,595,39,2997,1221,1221,1117,602,0,57,4294,8,7,1,8
105,16,moe,655,43,9335,5711,5711,2633,836,0,155,559,8,5,3,8
105,17,moe,686,40,7424,3384,3384,2558,1430,0,52,606,8,5,3,8
105,18,moe,672,43,6976,3581,3581,3103,200,0,92,3394,8,5,3,8
105,19,moe,620,39,4262,2255,2255,1772,111,0,124,650,8,6,2,8
105,20,moe,660,42,5070,2487,2487,1719,810,0,54,557,8,6,2,8
105,21,moe,678,34,3767,831,831,2077,750,0,109,668,8,6,2,8
105,22,moe,691,37,2721,1182,1183,914,527,0,97,571,8,7,1,8
105,23,moe,593,32,2930,1193,1193,1075,585,0,77,1598,8,7,1,8
105,24,moe,728,62,9836,3539,3540,3979,2242,0,75,839,8,4,4,8
105,25,moe,697,40,5648,1631,1631,1979,1997,0,41,2491,8,6,2,8
105,26,moe,607,43,5760,2291,2291,2961,462,0,46,695,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,3845,0,0,0,0,0
106,-2,pre,342,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1195,40,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,690,37,8114,2847,2847,2981,2240,0,46,732,8,5,3,8
106,2,moe,666,40,10932,5251,5251,3973,1649,0,59,1235,8,4,4,8
106,3,moe,605,41,13078,5227,5227,4944,2835,0,72,1237,8,3,5,8
106,4,moe,7860,37,2235,1141,1141,929,56,0,109,551,8,7,1,8
106,5,moe,7582,38,6760,3483,3483,2558,669,0,50,1089,8,5,3,8
106,6,moe,7776,38,12,0,0,0,0,0,12,2489,8,8,0,8
106,7,moe,1087,37,7284,3110,3110,3414,705,0,55,560,8,4,4,8
106,8,moe,657,35,7000,3692,3692,2549,705,0,54,553,8,5,3,8
106,9,moe,685,34,8787,3768,3769,3129,1785,0,104,1253,8,5,3,8
106,10,moe,670,36,7571,2873,2873,3352,1208,0,138,556,8,4,4,8
106,11,moe,605,33,9766,3665,3665,3304,2748,0,49,1124,8,4,4,8
106,12,moe,665,36,2819,1557,1557,1072,64,0,126,661,8,7,1,8
106,13,moe,720,39,6077,3307,3307,2527,160,1,82,2376,8,5,3,8
106,14,moe,713,74,6418,3738,3738,2470,161,0,49,694,8,5,3,8
106,15,moe,650,57,15159,7505,7505,5816,1698,0,140,652,8,2,6,8
106,16,moe,670,37,3334,1419,1419,1706,105,1,103,1642,8,6,2,8
106,17,moe,768,50,6660,2595,2595,2468,1543,0,54,699,8,5,3,8
106,18,moe,703,44,4457,1518,1518,2016,809,0,114,647,8,6,2,8
106,19,moe,653,63,8090,3056,3056,3351,1533,0,150,565,8,4,4,8
106,20,moe,671,38,3247,1452,1453,1648,105,0,41,567,8,6,2,8
106,21,moe,722,37,6746,2159,2159,2986,1475,0,126,863,8,5,3,8
106,22,moe,776,43,3897,1743,1743,1740,260,0,154,805,8,6,2,8
106,23,moe,634,38,7890,3793,3793,2967,1002,0,128,733,8,5,3,8
106,24,moe,725,38,16614,6012,6013,5759,4759,0,83,657,8,2,6,8
106,25,moe,728,49,10379,4432,4432,3850,2036,0,61,665,8,4,4,8
106,26,moe,605,36,6113,3018,3018,2864,180,0,51,670,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,4463,0,0,0,0,0
107,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1248,39,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,733,38,19052,6022,6022,9065,3884,0,81,712,8,2,6,8
107,2,moe,678,40,9346,4346,4346,3838,1097,0,65,1222,8,4,4,8
107,3,moe,607,39,3634,1570,1570,1903,122,0,39,651,8,6,2,8
107,4,moe,673,40,6738,3421,3422,2524,664,0,128,568,8,5,3,8
107,5,moe,715,36,2131,1221,1221,825,58,0,27,564,8,7,1,8
107,6,moe,673,35,2496,1258,1258,1092,61,0,85,647,8,7,1,8
107,7,moe,8127,33,11,0,0,0,0,0,11,1079,8,8,0,8
107,8,moe,664,33,1355,300,300,902,56,0,97,1101,8,7,1,8
107,9,moe,725,35,8984,2787,2787,5321,758,0,118,655,8,5,3,8
107,10,moe,690,36,4995,3046,3046,1715,115,0,119,1033,8,6,2,8
107,11,moe,603,31,9126,5055,5055,3291,728,0,52,580,8,4,4,8
107,12,moe,665,272,13818,8856,8856,2022,2755,0,185,725,8,6,2,8
107,13,moe,713,39,2342,1271,1271,907,56,0,108,1016,8,7,1,8
107,14,moe,679,37,8711,4818,4820,3167,672,0,52,587,8,4,4,8
107,15,moe,626,35,4983,2846,2847,1905,123,0,108,694,8,6,2,8
107,16,moe,723,37,5112,1796,1796,2549,650,0,117,1551,8,5,3,8
107,17,moe,714,39,4496,1849,1849,2440,162,0,45,582,8,5,3,8
107,18,moe,701,38,10665,4367,4367,4683,1511,0,104,705,8,3,5,8
107,19,moe,618,38,7539,4348,4348,2451,613,0,127,581,8,5,3,8
107,20,moe,706,37,4181,2438,2438,1581,101,0,61,588,8,6,2,8
107,21,moe,768,40,3778,1591,1591,1969,115,0,103,699,8,6,2,8
107,22,moe,764,36,2989,1147,1148,863,890,0,88,576,8,7,1,8
107,23,moe,625,34,1716,363,363,1042,239,0,72,689,8,7,1,8
107,24,moe,766,36,10269,3922,3923,2771,3528,0,47,783,8,5,3,8
107,25,moe,778,41,4885,1838,1838,1850,1155,0,42,766,8,6,2,8
107,26,moe,702,41,13,0,0,0,0,0,13,740,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,4634,0,0,0,0,0
108,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1261,42,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,730,47,7560,2826,2826,2878,1808,0,48,747,8,5,3,8
108,2,moe,697,44,14471,9508,9508,2865,2045,0,53,659,8,5,3,8
108,3,moe,606,45,12872,5593,5593,5752,1448,0,79,665,8,2,6,8
108,4,moe,675,43,3235,1497,1497,1568,57,0,113,568,8,7,1,8
108,5,moe,730,43,4651,1987,1987,2456,161,0,47,568,8,5,3,8
108,6,moe,677,38,23,0,0,0,0,0,23,639,8,8,0,8
108,7,moe,605,43,4093,2322,2322,1634,103,0,34,558,8,6,2,8
108,8,moe,670,38,5469,2247,2247,2314,872,0,36,564,8,6,2,8
108,9,moe,719,41,7559,2323,2323,3355,1771,0,110,658,8,6,2,8
108,10,moe,678,38,8947,4787,4788,3338,690,0,131,1930,8,4,4,8
108,11,moe,630,40,8130,3621,3621,3161,1293,1,54,589,8,4,4,8
108,12,moe,706,38,4688,2510,2510,1954,121,0,103,697,8,6,2,8
108,13,moe,775,38,10097,3822,3822,4389,1764,0,122,589,8,5,3,8
108,14,moe,705,39,7034,2545,2545,4288,157,0,44,584,8,5,3,8
108,15,moe,630,36,9818,5183,5183,3757,786,0,92,695,8,4,4,8
108,16,moe,700,37,4165,1435,1435,1660,965,0,105,579,8,6,2,8
108,17,moe,768,39,10021,4278,4279,3947,1732,0,63,585,8,3,5,8
108,18,moe,709,40,6612,2906,2906,2848,737,0,121,700,8,5,3,8
108,19,moe,629,37,12168,6040,6040,5774,211,0,143,593,8,4,4,8
108,20,moe,705,40,7117,2605,2605,4294,155,0,63,589,8,5,3,8
108,21,moe,768,39,9776,3447,3447,4684,1510,1,134,711,8,3,5,8
108,22,moe,776,37,8514,5317,5317,2442,632,0,123,643,8,5,3,8
108,23,moe,665,41,5742,3343,3343,1940,362,0,97,1276,8,6,2,8
108,24,moe,859,39,16711,9340,9340,4599,2701,0,71,741,8,3,5,8
108,25,moe,784,48,7530,2818,2818,2768,1895,0,49,796,8,5,3,8
108,26,moe,666,39,4600,1481,1482,1862,1219,0,37,962,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,5444,0,0,0,0,0
109,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1373,45,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,793,46,19319,9368,9369,6436,3428,0,86,710,8,1,7,8
109,2,moe,716,46,18261,7195,7195,7916,3082,0,68,710,8,3,5,8
109,3,moe,630,38,13511,7611,7611,5469,354,0,77,735,8,2,6,8
109,4,moe,726,41,9222,5705,5705,3195,205,0,117,606,8,4,4,8
109,5,moe,794,40,9584,5222,5222,3148,1162,0,52,629,8,4,4,8
109,6,moe,727,38,5532,2452,2453,1962,1017,0,100,1766,8,6,2,8
109,7,moe,3042,35,11040,6071,6071,3362,1470,0,137,1124,8,4,4,8
109,8,moe,5958,39,6790,3791,3791,2334,622,1,42,604,8,5,3,8
109,9,moe,4246,41,18694,8271,8271,8300,1980,0,143,728,8,3,5,8
109,10,moe,6296,41,7507,4797,4797,2418,166,0,126,606,8,5,3,8
109,11,moe,12328,38,17562,11183,11183,5459,843,0,77,617,8,1,7,8
109,12,moe,741,38,11900,5342,5342,5494,920,0,144,746,8,2,6,8
109,13,moe,798,40,8781,4385,4385,3144,1122,0,130,1462,8,4,4,8
109,14,moe,726,39,12282,7223,7225,4653,322,0,82,609,8,2,6,8
109,15,moe,657,36,13279,7255,7255,5530,382,0,112,732,8,2,6,8
109,16,moe,722,39,19310,7576,7578,10162,1391,0,179,606,8,0,8,8
109,17,moe,804,39,15024,6188,6188,8424,332,0,80,618,8,2,6,8
109,18,moe,741,40,10169,4161,4161,3711,2172,0,125,745,8,4,4,8
109,19,moe,665,40,20370,9447,9447,9886,853,0,184,616,8,1,7,8
109,20,moe,733,45,12700,6877,6877,4544,1207,0,72,608,8,2,6,8
109,21,moe,794,44,14357,7585,7586,5439,1180,0,152,742,8,2,6,8
109,22,moe,798,45,15422,8689,8689,4652,1929,0,152,612,8,2,6,8
109,23,moe,658,38,9504,4640,4640,3654,1079,0,131,752,8,4,4,8
109,24,moe,796,42,20363,10414,10414,8073,1805,0,71,728,8,3,5,8
109,25,moe,804,51,20671,10429,10429,6385,3776,1,80,729,8,1,7,8
109,26,moe,653,39,21206,10546,10546,9276,1310,0,74,791,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5667,0,0,0,0,0
110,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1456,43,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,822,39,7774,2171,2171,4831,721,0,51,727,8,5,3,8
110,2,moe,757,42,10973,3301,3302,6462,1155,0,54,835,8,4,4,8
110,3,moe,665,40,9359,5092,5092,3547,665,0,55,796,8,4,4,8
110,4,moe,730,38,9960,4759,4760,3889,1168,0,143,612,8,3,5,8
110,5,moe,824,39,4679,2124,2124,1549,972,0,34,1052,8,6,2,8
110,6,moe,731,43,5469,2812,2812,1894,652,1,110,728,8,6,2,8
110,7,moe,650,37,7593,4499,4499,2375,599,0,120,616,8,5,3,8
110,8,moe,736,41,7262,3955,3956,3044,210,0,52,611,8,4,4,8
110,9,moe,800,37,8415,4369,4369,3677,248,0,121,731,8,4,4,8
110,10,moe,782,39,9860,6334,6334,2351,1057,0,118,603,8,5,3,8
110,11,moe,2754,36,8327,4192,4192,3800,275,0,60,611,8,3,5,8
110,12,moe,8322,37,1963,312,312,966,601,0,84,733,8,7,1,8
110,13,moe,7609,45,9920,8110,8110,1582,113,0,115,604,8,6,2,8
110,14,moe,8336,62,3302,1211,1211,1382,678,0,31,603,8,7,1,8
110,15,moe,9360,38,12673,5711,5711,6577,248,0,137,727,8,4,4,8
110,16,moe,733,40,3267,1425,1425,1630,105,1,106,621,8,6,2,8
110,17,moe,811,38,1136,289,289,764,60,0,23,608,8,7,1,8
110,18,moe,728,35,6005,2408,2408,2757,725,0,115,737,8,5,3,8
110,19,moe,664,39,14364,7078,7078,5395,1738,0,153,616,8,1,7,8
110,20,moe,731,41,11168,6564,6564,3815,720,0,69,613,8,3,5,8
