step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,24,moe,840,38,9,0,0,0,0,9,814,8,8,0,8
98,25,moe,842,35,7,0,0,0,0,7,865,8,8,0,8
98,26,moe,708,30,9,0,0,0,0,9,810,8,8,0,8
98,-1,epi,0,0,0,0,0,0,0,0,6305,0,0,0,0
99,-2,pre,337,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1537,57,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,846,38,8,0,0,0,0,8,846,8,8,0,8
99,2,moe,800,33,9,0,0,0,1,8,796,8,8,0,8
99,3,moe,724,32,9,0,0,0,0,9,903,8,8,0,8
99,4,moe,772,37,8,0,0,0,0,8,1139,8,8,0,8
99,5,moe,843,33,9,0,0,0,0,9,676,8,8,0,8
99,6,moe,782,34,9,0,0,0,0,9,794,8,8,0,8
99,7,moe,726,42,2849,1498,765,559,0,27,651,8,7,1,8
99,8,moe,759,34,5649,3172,1531,900,0,46,647,8,6,2,8
99,9,moe,833,38,9,0,0,0,0,9,1291,8,8,0,8
99,10,moe,764,34,8,0,0,0,0,8,656,8,8,0,8
99,11,moe,705,42,8360,3600,2310,2397,0,53,630,8,5,3,8
99,12,moe,738,35,9,0,0,0,0,9,1359,8,8,0,8
99,13,moe,810,36,5014,2393,1541,1027,0,53,682,8,6,2,8
99,14,moe,739,34,1766,750,774,215,0,27,629,8,7,1,8
99,15,moe,684,30,9,0,0,0,0,9,758,8,8,0,8
99,16,moe,750,33,8,0,0,0,0,8,695,8,8,0,8
99,17,moe,832,33,3550,1364,769,1392,0,25,935,8,7,1,8
99,18,moe,1420,40,10,0,0,0,0,10,755,8,8,0,8
99,19,moe,700,38,10,0,0,0,0,10,654,8,8,0,8
99,20,moe,754,40,2183,1331,766,55,0,31,691,8,7,1,8
99,21,moe,819,49,8,0,0,0,0,8,864,8,8,0,8
99,22,moe,881,54,6460,3906,2318,159,0,77,635,8,5,3,8
99,23,moe,689,29,3100,1400,1031,608,0,61,799,8,7,1,8
99,24,moe,871,37,1895,333,891,641,0,30,752,8,7,1,8
99,25,moe,807,32,8,0,0,0,0,8,822,8,8,0,8
99,26,moe,700,28,9,0,0,0,0,9,1386,8,8,0,8
99,-1,epi,0,0,0,0,0,0,0,0,6144,0,0,0,0
100,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1517,31,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,840,31,5097,2673,1792,582,0,50,911,8,6,2,8
100,2,moe,746,30,9,0,0,0,0,9,836,8,8,0,8
100,3,moe,684,28,2573,1390,895,237,0,51,794,8,7,1,8
100,4,moe,759,32,9,0,0,0,0,9,645,8,8,0,8
100,5,moe,834,34,11,0,0,0,0,11,656,8,8,0,8
100,6,moe,753,32,10,0,0,0,0,10,761,8,8,0,8
100,7,moe,703,29,9,0,0,0,0,9,1213,8,8,0,8
100,8,moe,754,33,10,0,0,0,0,10,653,8,8,0,8
100,9,moe,831,30,9,0,0,0,0,9,817,8,8,0,8
100,10,moe,764,29,9,0,0,0,0,9,677,8,8,0,8
100,11,moe,714,34,9,0,0,0,0,9,722,8,8,0,8
100,12,moe,772,30,9,0,0,0,0,9,787,8,8,0,8
100,13,moe,863,32,10,0,0,0,0,10,728,8,8,0,8
100,14,moe,775,37,9,0,0,0,0,9,655,8,8,0,8
100,15,moe,722,30,2444,1467,889,62,0,26,765,8,7,1,8
100,16,moe,765,34,9,0,0,0,0,9,659,8,8,0,8
100,17,moe,840,33,9,0,0,0,0,9,708,8,8,0,8
100,18,moe,774,35,10,0,0,0,0,10,834,8,8,0,8
100,19,moe,716,30,10,0,0,0,0,10,670,8,8,0,8
100,20,moe,776,31,10,0,0,0,0,10,761,8,8,0,8
100,21,moe,855,32,8873,4381,2695,1737,0,60,858,8,5,3,8
100,22,moe,827,40,14,0,0,0,0,14,632,8,8,0,8
100,23,moe,703,34,10,0,0,0,0,10,740,8,8,0,8
100,24,moe,830,36,12,0,0,0,0,12,950,8,8,0,8
100,25,moe,832,37,11,0,0,0,0,11,1463,8,8,0,8
100,26,moe,716,33,10,0,0,0,0,10,1608,8,8,0,8
100,-1,epi,0,0,0,0,0,0,0,0,6213,0,0,0,0
101,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1571,35,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,866,31,3932,1764,1804,317,0,47,776,8,6,2,8
101,2,moe,763,31,3796,1857,1783,120,0,36,1305,8,6,2,8
101,3,moe,692,28,4560,2573,1810,140,0,37,978,8,6,2,8
101,4,moe,745,32,2503,1222,846,336,0,99,1462,8,7,1,8
101,5,moe,834,34,2617,1254,787,546,0,30,681,8,7,1,8
101,6,moe,791,35,10,0,0,0,0,10,752,8,8,0,8
101,7,moe,835,40,11,0,0,0,0,11,655,8,8,0,8
101,8,moe,760,31,9,0,0,0,0,9,661,8,8,0,8
101,9,moe,840,28,9,0,0,0,0,9,824,8,8,0,8
101,10,moe,752,29,9,0,0,0,0,9,661,8,8,0,8
101,11,moe,715,29,3420,1322,777,1292,0,29,685,8,7,1,8
101,12,moe,759,33,3835,1386,1006,1350,0,93,772,8,7,1,8
101,13,moe,781,33,9,0,0,0,0,9,698,8,8,0,8
101,14,moe,709,31,8,0,0,0,0,8,641,8,8,0,8
101,15,moe,891,51,12,0,0,0,0,12,954,8,8,0,8
101,16,moe,728,398,11,0,0,0,0,11,1127,8,8,0,8
101,17,moe,768,35,9,0,0,0,0,9,981,8,8,0,8
101,18,moe,734,58,11502,5100,2753,3585,0,64,886,8,5,3,8
101,19,moe,739,36,6036,2301,2073,1540,0,122,703,8,6,2,8
101,20,moe,791,41,2223,1280,835,75,0,33,709,8,7,1,8
101,21,moe,826,46,8030,2808,1895,3239,0,88,928,8,6,2,8
101,22,moe,845,40,12,0,0,0,0,12,1498,8,8,0,8
101,23,moe,752,36,4690,2653,1844,152,0,41,837,8,6,2,8
101,24,moe,765,39,11,0,0,0,0,11,719,8,8,0,8
101,25,moe,741,37,3068,1381,952,709,0,26,878,8,7,1,8
101,26,moe,686,31,9,0,0,0,0,9,838,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,6197,0,0,0,0
102,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1523,41,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,858,40,10,0,0,0,0,10,916,8,8,0,8
102,2,moe,777,34,10,0,0,0,0,10,796,8,8,0,8
102,3,moe,718,32,7592,4438,2701,392,0,61,763,8,5,3,8
102,4,moe,747,37,2263,1256,853,58,0,96,695,8,7,1,8
102,5,moe,818,33,10,0,0,0,0,10,689,8,8,0,8
102,6,moe,745,33,3207,1485,1018,622,0,82,762,8,7,1,8
102,7,moe,687,34,2971,1355,862,671,0,83,634,8,7,1,8
102,8,moe,749,35,9,0,0,0,0,9,636,8,8,0,8
102,9,moe,821,35,9,0,0,0,0,9,769,8,8,0,8
102,10,moe,756,33,9,0,0,0,0,9,662,8,8,0,8
102,11,moe,703,30,8,0,0,0,0,8,733,8,8,0,8
102,12,moe,763,34,9,0,0,0,0,9,1153,8,8,0,8
102,13,moe,830,32,8,0,0,0,1,7,658,8,8,0,8
102,14,moe,773,38,2214,1368,765,50,0,31,699,8,7,1,8
102,15,moe,708,34,8,0,0,0,0,8,832,8,8,0,8
102,16,moe,766,31,8,0,0,0,0,8,683,8,8,0,8
102,17,moe,859,37,9,0,0,0,0,9,712,8,8,0,8
102,18,moe,787,33,8,0,0,0,0,8,839,8,8,0,8
102,19,moe,884,37,9,0,0,0,0,9,669,8,8,0,8
102,20,moe,773,33,2186,1319,771,70,0,26,656,8,7,1,8
102,21,moe,849,39,22,0,0,0,0,22,850,8,8,0,8
102,22,moe,819,38,8,0,0,0,0,8,713,8,8,0,8
102,23,moe,718,39,8,0,0,0,0,8,843,8,8,0,8
102,24,moe,870,34,8,0,0,0,0,8,787,8,8,0,8
102,25,moe,858,38,7061,2598,1920,2424,0,119,787,8,6,2,8
102,26,moe,710,41,11,0,0,0,0,11,737,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,6298,0,0,0,0
103,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1556,39,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,862,38,10,0,0,0,0,10,850,8,8,0,8
103,2,moe,788,35,2361,1376,894,60,0,31,779,8,7,1,8
103,3,moe,710,34,11804,6232,4504,983,0,85,831,8,3,5,8
103,4,moe,746,36,2544,1314,856,247,0,127,638,8,7,1,8
103,5,moe,819,35,10,0,0,0,0,10,1109,8,8,0,8
103,6,moe,744,35,9,0,0,0,0,9,762,8,8,0,8
103,7,moe,695,32,9,0,0,0,0,9,648,8,8,0,8
103,8,moe,762,34,5027,2448,1542,992,0,45,650,8,6,2,8
103,9,moe,819,35,2861,1519,1012,234,0,96,829,8,7,1,8
103,10,moe,746,33,9,0,0,0,0,9,638,8,8,0,8
103,11,moe,698,31,2724,1265,837,538,0,84,640,8,7,1,8
103,12,moe,743,34,3381,1442,1006,825,0,108,864,8,7,1,8
103,13,moe,813,35,9,0,0,0,0,9,1129,8,8,0,8
103,14,moe,745,35,10,0,0,0,0,10,796,8,8,0,8
103,15,moe,692,33,2464,1480,895,62,1,26,1382,8,7,1,8
103,16,moe,757,35,4764,2449,1610,574,0,131,637,8,6,2,8
103,17,moe,814,35,9,0,0,0,0,9,641,8,8,0,8
103,18,moe,737,32,2693,1386,990,242,0,75,1286,8,7,1,8
103,19,moe,672,31,2238,1276,837,54,0,71,776,8,7,1,8
103,20,moe,921,36,2111,1251,776,57,0,27,631,8,7,1,8
103,21,moe,814,36,5511,2565,1878,973,0,95,838,8,6,2,8
103,22,moe,817,40,4591,1895,2415,161,0,120,641,8,5,3,8
103,23,moe,673,33,9,0,0,0,0,9,750,8,8,0,8
103,24,moe,845,35,9,0,0,0,0,9,789,8,8,0,8
103,25,moe,844,40,2634,1455,1006,66,0,107,794,8,7,1,8
103,26,moe,707,34,9,0,0,0,0,9,1418,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,6184,0,0,0,0
104,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1524,39,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,851,35,2437,1451,895,61,0,30,864,8,7,1,8
104,2,moe,771,36,2536,1547,893,67,0,29,763,8,7,1,8
104,3,moe,700,35,2975,2003,889,59,0,24,806,8,7,1,8
104,4,moe,750,33,9,0,0,0,0,9,1113,8,8,0,8
104,5,moe,821,34,2405,1360,862,54,0,129,686,8,7,1,8
104,6,moe,744,33,9,0,0,0,0,9,760,8,8,0,8
104,7,moe,702,36,2492,1357,764,344,0,27,1086,8,7,1,8
104,8,moe,757,37,10,0,0,0,0,10,661,8,8,0,8
104,9,moe,822,35,6094,3488,1892,633,0,81,758,8,6,2,8
104,10,moe,740,35,9,0,0,0,0,9,686,8,8,0,8
104,11,moe,687,32,2615,1331,880,285,0,119,633,8,7,1,8
104,12,moe,740,34,9,0,0,0,0,9,819,8,8,0,8
104,13,moe,824,33,3370,1264,782,1296,0,28,643,8,7,1,8
104,14,moe,792,35,9,0,0,0,0,9,637,8,8,0,8
104,15,moe,688,32,8,0,0,0,0,8,808,8,8,0,8
104,16,moe,751,35,3255,1924,777,526,0,28,1184,8,7,1,8
104,17,moe,812,37,10,0,0,0,0,10,636,8,8,0,8
104,18,moe,751,35,9,0,0,0,0,9,1517,8,8,0,8
104,19,moe,687,35,10,0,0,0,0,10,795,8,8,0,8
104,20,moe,926,53,5502,2795,1528,1129,0,50,638,8,6,2,8
104,21,moe,829,37,10,0,0,0,0,10,775,8,8,0,8
104,22,moe,854,70,4557,2396,1546,573,0,42,640,8,6,2,8
104,23,moe,755,57,4950,2733,1895,196,0,126,756,8,6,2,8
104,24,moe,811,34,2971,1409,904,620,0,38,751,8,7,1,8
104,25,moe,867,39,2475,1487,898,62,0,28,758,8,7,1,8
104,26,moe,675,36,6139,2573,1795,1732,0,39,818,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,6048,0,0,0,0
105,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1495,42,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,836,37,1874,774,892,180,0,28,773,8,7,1,8
105,2,moe,772,38,2602,670,1767,130,0,35,769,8,6,2,8
105,3,moe,700,34,2622,679,1780,126,0,37,772,8,6,2,8
105,4,moe,760,39,10,0,0,0,0,10,1206,8,8,0,8
105,5,moe,824,38,1312,300,848,57,0,107,739,8,7,1,8
105,6,moe,746,35,9,0,0,0,0,9,768,8,8,0,8
105,7,moe,703,32,10,0,0,0,0,10,875,8,8,0,8
105,8,moe,764,34,9,0,0,0,0,9,654,8,8,0,8
105,9,moe,838,37,9,0,0,0,0,9,820,8,8,0,8
105,10,moe,768,35,9,0,0,0,0,9,661,8,8,0,8
105,11,moe,715,33,8,0,0,0,0,8,702,8,8,0,8
105,12,moe,771,35,10,0,0,0,0,10,800,8,8,0,8
105,13,moe,851,35,9,0,0,0,0,9,1144,8,8,0,8
105,14,moe,773,39,2391,1369,765,226,0,31,650,8,7,1,8
105,15,moe,731,37,8,0,0,0,0,8,772,8,8,0,8
105,16,moe,765,36,2647,1290,768,562,0,27,692,8,7,1,8
105,17,moe,851,38,9,0,0,0,0,9,2729,8,8,0,8
105,18,moe,769,35,10,0,0,0,0,10,781,8,8,0,8
105,19,moe,713,30,9,0,0,0,0,9,1142,8,8,0,8
105,20,moe,775,37,10,0,0,0,0,10,767,8,8,0,8
105,21,moe,1290,34,2808,1460,997,275,0,76,817,8,7,1,8
105,22,moe,842,29,1900,744,859,213,0,84,639,8,7,1,8
105,23,moe,694,29,3774,2630,996,60,0,88,775,8,7,1,8
105,24,moe,823,32,10,0,0,0,0,10,762,8,8,0,8
105,25,moe,832,33,9,0,0,0,0,9,841,8,8,0,8
105,26,moe,704,28,9,0,0,0,0,9,778,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,6299,0,0,0,0
106,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1540,32,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,864,36,2540,1384,903,225,1,27,780,8,7,1,8
106,2,moe,772,35,6436,3137,2702,545,0,52,763,8,5,3,8
106,3,moe,689,41,1325,344,896,61,0,24,764,8,7,1,8
106,4,moe,747,33,9,0,0,0,0,9,1754,8,8,0,8
106,5,moe,857,56,2305,1294,844,50,0,117,649,8,7,1,8
106,6,moe,751,30,9,0,0,0,0,9,773,8,8,0,8
106,7,moe,699,28,5493,2392,1539,1525,0,37,723,8,6,2,8
106,8,moe,736,30,9,0,0,0,0,9,632,8,8,0,8
106,9,moe,820,29,8,0,0,0,0,8,766,8,8,0,8
106,10,moe,748,28,2585,1245,778,531,0,31,644,8,7,1,8
106,11,moe,693,33,8,0,0,0,0,8,653,8,8,0,8
106,12,moe,760,28,20,0,0,0,0,20,814,8,8,0,8
106,13,moe,835,31,8,0,0,0,0,8,665,8,8,0,8
106,14,moe,755,30,8,0,0,0,0,8,698,8,8,0,8
106,15,moe,710,28,8,0,0,0,0,8,833,8,8,0,8
106,16,moe,770,27,8,0,0,0,0,8,665,8,8,0,8
106,17,moe,837,28,2633,1281,776,548,0,28,664,8,7,1,8
106,18,moe,778,33,9,0,0,0,0,9,831,8,8,0,8
106,19,moe,714,30,9,0,0,0,0,9,659,8,8,0,8
106,20,moe,765,30,6027,2467,1532,1992,0,36,645,8,6,2,8
106,21,moe,821,32,10,0,0,0,0,10,1330,8,8,0,8
106,22,moe,830,31,9,0,0,0,0,9,696,8,8,0,8
106,23,moe,707,27,3917,1785,1907,127,0,98,763,8,6,2,8
106,24,moe,6179,31,2384,1400,893,67,0,24,789,8,7,1,8
106,25,moe,840,31,9,0,0,0,0,9,755,8,8,0,8
106,26,moe,696,30,2872,1342,904,599,0,27,781,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,6172,0,0,0,0
107,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1520,32,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,839,29,1326,333,893,58,0,42,789,8,7,1,8
107,2,moe,761,34,2497,1510,895,65,0,27,794,8,7,1,8
107,3,moe,701,26,4420,2494,1772,115,0,39,756,8,6,2,8
107,4,moe,740,28,18,0,0,0,0,18,635,8,8,0,8
107,5,moe,818,29,9,0,0,0,0,9,860,8,8,0,8
107,6,moe,763,29,3260,1405,889,935,0,31,764,8,7,1,8
107,7,moe,694,28,10,0,0,0,0,10,650,8,8,0,8
107,8,moe,769,33,9,0,0,0,0,9,740,8,8,0,8
107,9,moe,844,32,9,0,0,0,0,9,1335,8,8,0,8
107,10,moe,778,35,9,0,0,0,0,9,667,8,8,0,8
107,11,moe,750,34,9,0,0,0,0,9,659,8,8,0,8
107,12,moe,783,38,3465,1925,888,625,0,27,812,8,7,1,8
107,13,moe,847,37,8,0,0,0,0,8,708,8,8,0,8
107,14,moe,760,31,8,0,0,0,0,8,657,8,8,0,8
107,15,moe,706,37,8,0,0,0,0,8,781,8,8,0,8
107,16,moe,762,34,8,0,0,0,0,8,661,8,8,0,8
107,17,moe,840,35,9,0,0,0,0,9,744,8,8,0,8
107,18,moe,764,34,2687,1457,896,302,0,32,812,8,7,1,8
107,19,moe,714,35,9,0,0,0,0,9,715,8,8,0,8
107,20,moe,772,52,10,0,0,0,0,10,653,8,8,0,8
107,21,moe,835,32,2407,1401,900,75,0,31,771,8,7,1,8
107,22,moe,829,35,9,0,0,0,0,9,653,8,8,0,8
107,23,moe,714,37,2453,1294,903,232,0,24,776,8,7,1,8
107,24,moe,837,35,9,0,0,0,0,9,818,8,8,0,8
107,25,moe,858,32,8,0,0,0,0,8,825,8,8,0,8
107,26,moe,717,31,8,0,0,0,0,8,831,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,6402,0,0,0,0
108,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1308,42,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,767,40,9,0,0,0,0,9,677,8,8,0,8
108,2,moe,707,36,9,0,0,0,0,9,818,8,8,0,8
108,3,moe,745,35,9,0,0,0,0,9,817,8,8,0,8
108,4,moe,813,34,9,0,0,0,0,9,728,8,8,0,8
108,5,moe,872,38,10,0,0,0,0,10,731,8,8,0,8
108,6,moe,794,40,9,0,0,0,0,9,812,8,8,0,8
108,7,moe,762,34,9,0,0,0,0,9,728,8,8,0,8
108,8,moe,732,56,9,0,0,0,0,9,566,8,8,0,8
108,9,moe,751,52,8,0,0,0,0,8,674,8,8,0,8
108,10,moe,696,38,9,0,0,0,0,9,628,8,8,0,8
108,11,moe,640,81,10,0,0,0,0,10,721,8,8,0,8
108,12,moe,818,67,9,0,0,0,0,9,907,8,8,0,8
108,13,moe,877,38,8,0,0,0,0,8,718,8,8,0,8
108,14,moe,762,37,9,0,0,0,0,9,643,8,8,0,8
108,15,moe,715,36,6926,3581,1842,1461,0,42,800,8,6,2,8
108,16,moe,758,37,10,0,0,0,0,10,779,8,8,0,8
108,17,moe,819,35,9,0,0,0,0,9,653,8,8,0,8
108,18,moe,745,34,9,0,0,0,0,9,849,8,8,0,8
108,19,moe,736,33,9,0,0,0,0,9,650,8,8,0,8
108,20,moe,737,35,2728,1235,857,563,0,73,656,8,7,1,8
108,21,moe,847,35,2468,1293,1009,72,1,93,848,8,7,1,8
108,22,moe,826,47,10,0,0,0,0,10,702,8,8,0,8
108,23,moe,709,33,10,0,0,0,0,10,719,8,8,0,8
108,24,moe,799,35,10,0,0,0,0,10,744,8,8,0,8
108,25,moe,838,70,9,0,0,0,0,9,845,8,8,0,8
108,26,moe,769,43,3043,1931,1018,64,0,30,844,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,5374,0,0,0,0
109,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1283,43,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,761,45,11,0,0,0,0,11,851,8,8,0,8
109,2,moe,751,40,11,0,0,0,0,11,725,8,8,0,8
109,3,moe,732,35,9,0,0,0,0,9,718,8,8,0,8
109,4,moe,705,35,9,0,0,0,0,9,697,8,8,0,8
109,5,moe,760,42,3537,1503,885,1047,0,102,769,8,7,1,8
109,6,moe,788,38,10,0,0,0,0,10,774,8,8,0,8
109,7,moe,715,35,2452,1083,781,559,0,29,1220,8,7,1,8
109,8,moe,769,36,7391,4272,1602,1468,0,49,626,8,6,2,8
109,9,moe,729,41,12,0,0,0,0,12,655,8,8,0,8
109,10,moe,676,38,5211,2369,1534,1267,0,41,644,8,6,2,8
109,11,moe,692,34,9,0,0,0,0,9,643,8,8,0,8
109,12,moe,756,35,2581,1458,995,67,0,61,937,8,7,1,8
109,13,moe,837,42,3822,1347,863,1538,0,74,2044,8,7,1,8
109,14,moe,786,36,5747,2940,2302,447,0,58,686,8,5,3,8
109,15,moe,688,32,12098,6105,3671,2197,0,125,763,8,4,4,8
109,16,moe,746,36,6880,2765,2382,1628,1,104,737,8,5,3,8
109,17,moe,842,61,5006,2361,1540,1062,0,43,635,8,6,2,8
109,18,moe,751,36,12642,6123,3694,2696,0,129,1378,8,4,4,8
109,19,moe,674,35,11118,5660,3921,1400,0,137,694,8,3,5,8
109,20,moe,738,40,7799,3940,3115,662,0,82,680,8,4,4,8
109,21,moe,837,45,13113,6883,4626,1438,0,166,879,8,3,5,8
109,22,moe,766,40,11132,4863,3185,2919,0,165,633,8,4,4,8
109,23,moe,676,35,13734,6528,4563,2488,0,155,804,8,3,5,8
109,24,moe,5326,81,5071,2555,1784,652,0,80,809,8,6,2,8
109,25,moe,809,38,2455,1288,901,236,0,30,741,8,7,1,8
109,26,moe,675,32,3428,1457,905,1037,0,29,784,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,6937,0,0,0,0
110,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1477,41,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,838,44,11,0,0,0,0,11,815,8,8,0,8
110,2,moe,757,35,9,0,0,0,0,9,776,8,8,0,8
110,3,moe,710,36,2740,1482,893,334,0,31,771,8,7,1,8
110,4,moe,762,38,2582,1363,828,320,0,71,642,8,7,1,8
110,5,moe,822,38,11,0,0,0,0,11,697,8,8,0,8
110,6,moe,751,36,11,0,0,0,0,11,779,8,8,0,8
110,7,moe,703,33,8,0,0,0,0,8,656,8,8,0,8
110,8,moe,817,34,9,0,0,0,0,9,697,8,8,0,8
110,9,moe,844,42,4058,2927,998,69,0,64,808,8,7,1,8
110,10,moe,755,34,9,0,0,0,0,9,637,8,8,0,8
110,11,moe,689,32,8,0,0,0,0,8,688,8,8,0,8
110,12,moe,757,33,2669,1489,897,257,0,26,760,8,7,1,8
110,13,moe,825,38,25,0,0,0,0,25,729,8,8,0,8
110,14,moe,753,34,10,0,0,0,0,10,646,8,8,0,8
110,15,moe,694,37,9,0,0,0,0,9,771,8,8,0,8
110,16,moe,749,35,8,0,0,0,0,8,654,8,8,0,8
110,17,moe,833,34,8,0,0,0,0,8,692,8,8,0,8
110,18,moe,762,34,8,0,0,0,0,8,779,8,8,0,8
110,19,moe,710,32,9,0,0,0,0,9,658,8,8,0,8
110,20,moe,766,34,9,0,0,0,0,9,663,8,8,0,8
110,21,moe,856,35,4085,1481,899,1674,0,31,801,8,7,1,8
110,22,moe,894,60,1306,333,828,49,0,96,640,8,7,1,8
110,23,moe,700,38,10,0,0,0,0,10,821,8,8,0,8
110,24,moe,844,35,8,0,0,0,0,8,777,8,8,0,8
110,25,moe,841,35,9,0,0,0,0,9,809,8,8,0,8
110,26,moe,716,32,9,0,0,0,0,9,800,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,6411,0,0,0,0
111,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1542,42,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,856,37,2824,1492,1023,243,0,66,832,8,7,1,8
111,2,moe,764,33,10,0,0,0,0,10,878,8,8,0,8
111,3,moe,726,35,4152,2220,1776,117,0,39,818,8,6,2,8
111,4,moe,764,37,10,0,0,0,0,10,659,8,8,0,8
111,5,moe,828,33,8,0,0,0,0,8,743,8,8,0,8
111,6,moe,769,32,9,0,0,0,0,9,874,8,8,0,8
111,7,moe,708,31,8,0,0,0,0,8,712,8,8,0,8
111,8,moe,779,35,2533,1360,846,212,0,115,697,8,7,1,8
111,9,moe,883,49,3417,1621,1008,709,1,78,769,8,7,1,8
111,10,moe,751,42,9,0,0,0,0,9,743,8,8,0,8
111,11,moe,699,29,10,0,0,0,0,10,654,8,8,0,8
111,12,moe,760,30,2747,1416,900,402,0,29,793,8,7,1,8
111,13,moe,835,32,2635,1337,846,384,0,68,759,8,7,1,8
111,14,moe,783,54,10,0,0,0,1,9,734,8,8,0,8
111,15,moe,720,27,2922,679,1875,279,0,89,865,8,6,2,8
111,16,moe,760,31,2472,1351,838,226,0,57,639,8,7,1,8
111,17,moe,822,31,10538,5264,3068,2138,0,68,642,8,4,4,8
111,18,moe,747,32,2752,1398,1020,242,0,92,752,8,7,1,8
111,19,moe,682,31,10821,5191,3129,2354,0,147,690,8,4,4,8
111,20,moe,743,33,11,0,0,0,0,11,672,8,8,0,8
111,21,moe,813,33,2640,1446,1030,74,0,90,794,8,7,1,8
111,22,moe,814,29,2285,1307,846,50,0,82,629,8,7,1,8
111,23,moe,678,30,1496,348,1024,66,0,58,752,8,7,1,8
111,24,moe,815,31,4686,2736,1783,122,0,45,751,8,6,2,8
111,25,moe,816,37,9279,5780,2675,768,0,56,747,8,5,3,8
111,26,moe,684,34,11,0,0,0,0,11,781,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,7010,0,0,0,0
112,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1495,37,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,838,33,11600,6762,4453,304,0,81,877,8,3,5,8
112,2,moe,740,32,15265,9279,5363,530,1,92,763,8,2,6,8
112,3,moe,677,30,9697,5148,3560,915,0,74,745,8,4,4,8
112,4,moe,743,31,9261,4954,3160,1014,0,133,632,8,4,4,8
112,5,moe,807,33,7296,3524,2311,1408,0,53,646,8,5,3,8
112,6,moe,739,35,11162,5030,3687,2303,0,142,838,8,4,4,8
112,7,moe,683,31,2427,1159,827,359,0,82,664,8,7,1,8
112,8,moe,737,32,16528,6916,4594,4921,0,97,626,8,2,6,8
112,9,moe,807,34,15231,6253,4589,4244,0,145,750,8,3,5,8
112,10,moe,733,34,2870,1373,858,518,0,121,615,8,7,1,8
112,11,moe,655,29,5281,3599,1538,106,0,38,671,8,6,2,8
112,12,moe,726,31,8179,3810,2789,1470,0,110,2176,8,5,3,8
112,13,moe,826,34,7472,4217,2377,737,1,140,643,8,5,3,8
112,14,moe,757,31,8239,4678,3066,429,0,66,621,8,4,4,8
112,15,moe,662,28,14107,7925,5426,586,0,170,742,8,2,6,8
112,16,moe,732,34,10258,5862,3896,350,0,150,627,8,3,5,8
112,17,moe,804,33,10678,5824,3825,944,0,85,1142,8,3,5,8
112,18,moe,728,32,15056,6241,4585,4084,0,146,863,8,3,5,8
112,19,moe,664,33,11322,5691,3932,1547,0,152,667,8,3,5,8
112,20,moe,728,32,13389,7690,3062,2571,0,66,707,8,4,4,8
112,21,moe,840,57,6115,3429,1906,660,0,120,849,8,6,2,8
112,22,moe,795,32,10583,6075,3934,409,0,165,634,8,3,5,8
112,23,moe,663,29,9941,5263,3682,869,0,127,734,8,4,4,8
