step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
99,17,moe,770,48,2543,1248,1248,1003,259,0,33,660,8,7,1,8
99,18,moe,725,45,11,0,0,0,0,0,11,769,8,8,0,8
99,19,moe,654,46,11,0,0,0,0,0,11,583,8,8,0,8
99,20,moe,706,49,2371,1277,1277,1001,63,0,30,586,8,7,1,8
99,21,moe,738,48,11,0,0,0,0,0,11,639,8,8,0,8
99,22,moe,731,45,5875,2639,2639,2992,190,0,54,581,8,5,3,8
99,23,moe,653,42,2815,1326,1326,1302,86,0,101,919,8,7,1,8
99,24,moe,731,46,1886,390,390,1167,291,0,38,656,8,7,1,8
99,25,moe,740,47,11,0,0,0,0,0,11,635,8,8,0,8
99,26,moe,655,40,11,0,0,0,0,0,11,899,8,8,0,8
99,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0
100,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1244,44,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,726,41,5176,2544,2544,2427,159,0,46,737,8,6,2,8
100,2,moe,721,44,12,0,0,0,0,0,12,728,8,8,0,8
100,3,moe,659,37,3152,1777,1777,1255,83,0,37,661,8,7,1,8
100,4,moe,730,36,11,0,0,0,0,0,11,573,8,8,0,8
100,5,moe,749,39,11,0,1,0,0,0,10,572,8,8,0,8
100,6,moe,714,36,10,0,0,0,0,0,10,899,8,8,0,8
100,7,moe,656,37,10,0,0,0,0,0,10,1291,8,8,0,8
100,8,moe,723,38,10,0,0,0,0,0,10,575,8,8,0,8
100,9,moe,762,39,11,0,0,0,0,0,11,734,8,8,0,8
100,10,moe,987,44,11,0,0,0,0,0,11,638,8,8,0,8
100,11,moe,663,36,11,0,0,0,0,0,11,586,8,8,0,8
100,12,moe,721,43,11,0,0,0,0,0,11,652,8,8,0,8
100,13,moe,753,43,10,0,0,0,0,0,10,594,8,8,0,8
100,14,moe,721,42,13,0,1,0,0,0,12,650,8,8,0,8
100,15,moe,686,43,2763,1389,1389,1255,85,0,34,654,8,7,1,8
100,16,moe,722,40,12,0,0,0,0,0,12,585,8,8,0,8
100,17,moe,755,43,11,0,0,0,0,0,11,746,8,8,0,8
100,18,moe,728,40,10,0,0,0,0,0,10,745,8,8,0,8
100,19,moe,781,44,11,0,0,0,0,0,11,671,8,8,0,8
100,20,moe,722,47,11,0,0,0,0,0,11,590,8,8,0,8
100,21,moe,758,39,9610,4822,4822,3762,966,0,60,659,8,5,3,8
100,22,moe,758,48,12,0,0,0,0,0,12,663,8,8,0,8
100,23,moe,665,38,10,0,0,0,0,0,10,654,8,8,0,8
100,24,moe,805,64,12,0,0,0,0,0,12,669,8,8,0,8
100,25,moe,779,78,11,0,0,0,0,0,11,860,8,8,0,8
100,26,moe,738,629,14,0,0,0,0,0,14,804,8,8,0,8
100,-1,epi,0,0,0,0,0,0,0,0,4038,0,0,0,0,0
101,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1256,45,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,769,43,5115,1918,1919,2508,640,0,48,658,8,6,2,8
101,2,moe,720,43,4376,1669,1669,2501,158,0,48,664,8,6,2,8
101,3,moe,666,41,5250,2535,2535,2512,158,0,45,653,8,6,2,8
101,4,moe,721,46,2784,1183,1183,1182,301,0,118,741,8,7,1,8
101,5,moe,758,41,2723,1170,1170,1072,450,0,31,656,8,7,1,8
101,6,moe,730,39,11,0,0,0,0,0,11,654,8,8,0,8
101,7,moe,659,38,11,0,0,0,0,0,11,573,8,8,0,8
101,8,moe,717,42,10,0,0,0,0,0,10,572,8,8,0,8
101,9,moe,752,45,11,0,0,0,0,1,10,638,8,8,0,8
101,10,moe,717,38,28,0,0,0,0,0,28,666,8,8,0,8
101,11,moe,717,80,3071,1289,1289,1079,666,0,37,592,8,7,1,8
101,12,moe,727,38,3186,1353,1353,1414,312,1,106,747,8,7,1,8
101,13,moe,759,44,10,0,0,0,0,0,10,578,8,8,0,8
101,14,moe,715,38,11,0,0,0,0,0,11,603,8,8,0,8
101,15,moe,676,37,11,0,0,0,0,0,11,727,8,8,0,8
101,16,moe,717,40,11,0,0,0,0,0,11,575,8,8,0,8
101,17,moe,754,38,10,0,0,0,0,0,10,646,8,8,0,8
101,18,moe,714,42,16320,4656,4656,3593,8013,0,58,839,8,5,3,8
101,19,moe,675,39,5981,2285,2285,2083,1486,1,126,621,8,6,2,8
101,20,moe,690,41,2289,1173,1173,1000,81,0,35,593,8,7,1,8
101,21,moe,727,42,5770,2967,2967,2497,184,0,122,659,8,6,2,8
101,22,moe,734,49,15,0,1,0,0,0,14,739,8,8,0,8
101,23,moe,862,38,5094,2509,2510,2363,177,0,44,656,8,6,2,8
101,24,moe,734,45,12,0,1,0,0,0,11,726,8,8,0,8
101,25,moe,733,36,3684,1312,1312,1253,1089,0,30,833,8,7,1,8
101,26,moe,675,37,13,0,0,0,0,0,13,656,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,4003,0,0,0,0,0
102,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1248,53,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,755,38,18,0,0,0,0,0,18,682,8,8,0,8
102,2,moe,742,353,13,0,0,0,0,0,13,702,8,8,0,8
102,3,moe,694,45,10701,6446,6446,3720,475,0,60,741,8,5,3,8
102,4,moe,707,46,2455,1164,1164,1105,66,0,120,579,8,7,1,8
102,5,moe,730,43,12,0,0,0,0,0,12,569,8,8,0,8
102,6,moe,690,47,3079,1348,1348,1278,363,0,90,685,8,7,1,8
102,7,moe,643,45,2796,1218,1218,1088,404,0,86,570,8,7,1,8
102,8,moe,686,43,11,0,0,0,0,0,11,578,8,8,0,8
102,9,moe,720,41,10,0,0,0,0,0,10,633,8,8,0,8
102,10,moe,688,47,10,0,0,0,0,0,10,734,8,8,0,8
102,11,moe,919,45,10,0,0,0,0,0,10,692,8,8,0,8
102,12,moe,702,41,29,0,0,0,0,0,29,857,8,8,0,8
102,13,moe,726,49,11,0,0,0,0,0,11,572,8,8,0,8
102,14,moe,702,42,2379,1283,1283,1001,66,0,29,586,8,7,1,8
102,15,moe,669,50,11,0,0,0,0,0,11,639,8,8,0,8
102,16,moe,691,43,10,0,0,0,0,0,10,591,8,8,0,8
102,17,moe,738,45,11,0,0,0,0,0,11,569,8,8,0,8
102,18,moe,708,48,11,0,0,0,0,0,11,644,8,8,0,8
102,19,moe,661,46,12,0,0,0,0,0,12,577,8,8,0,8
102,20,moe,711,47,2445,1257,1258,1075,78,0,34,588,8,7,1,8
102,21,moe,746,44,11,0,0,0,0,0,11,649,8,8,0,8
102,22,moe,763,44,11,0,0,0,0,0,11,657,8,8,0,8
102,23,moe,667,51,10,0,0,0,0,0,10,742,8,8,0,8
102,24,moe,742,45,11,0,0,0,0,0,11,648,8,8,0,8
102,25,moe,744,48,6329,2555,2556,2627,1032,0,114,655,8,6,2,8
102,26,moe,661,45,10,0,0,0,0,0,10,636,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,3880,0,0,0,0,0
103,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1246,49,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,745,53,11,0,0,0,0,0,11,841,8,8,0,8
103,2,moe,725,49,2686,1319,1319,1244,93,0,30,653,8,7,1,8
103,3,moe,676,48,13045,6536,6536,5805,624,0,80,658,8,3,5,8
103,4,moe,697,44,2712,1210,1210,1094,294,0,114,572,8,7,1,8
103,5,moe,719,46,10,0,0,0,0,0,10,696,8,8,0,8
103,6,moe,686,42,11,0,0,0,0,0,11,653,8,8,0,8
103,7,moe,631,41,11,0,0,0,0,0,11,564,8,8,0,8
103,8,moe,684,46,7634,3683,3683,2010,1894,0,47,576,8,6,2,8
103,9,moe,722,45,3072,1335,1335,1314,312,0,111,824,8,7,1,8
103,10,moe,701,45,10,0,0,0,0,0,10,567,8,8,0,8
103,11,moe,636,48,3090,1221,1221,1088,677,0,104,700,8,7,1,8
103,12,moe,954,51,3505,1392,1392,1297,722,0,94,662,8,7,1,8
103,13,moe,717,48,10,0,0,0,0,0,10,563,8,8,0,8
103,14,moe,686,42,10,0,0,0,0,0,10,667,8,8,0,8
103,15,moe,661,47,2613,1340,1340,1166,80,0,27,811,8,7,1,8
103,16,moe,707,53,4863,2500,2500,2096,143,0,124,578,8,6,2,8
103,17,moe,714,45,10,0,1,0,0,0,9,568,8,8,0,8
103,18,moe,679,41,2949,1272,1272,1301,287,0,89,740,8,7,1,8
103,19,moe,661,45,2763,1429,1429,1097,112,0,125,641,8,7,1,8
103,20,moe,706,46,2300,1185,1185,1006,83,0,26,581,8,7,1,8
103,21,moe,720,44,5606,2635,2635,2453,400,0,118,730,8,6,2,8
103,22,moe,720,42,5409,1986,1986,3098,197,1,127,591,8,5,3,8
103,23,moe,630,44,10,0,0,0,0,0,10,716,8,8,0,8
103,24,moe,725,43,10,0,0,0,0,0,10,628,8,8,0,8
103,25,moe,745,51,2868,1363,1364,1306,78,0,120,673,8,7,1,8
103,26,moe,660,44,11,0,0,0,0,0,11,1397,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0
104,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1232,55,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,725,45,2770,1273,1273,1165,301,0,31,654,8,7,1,8
104,2,moe,711,41,2643,1377,1377,1162,73,0,31,652,8,7,1,8
104,3,moe,641,40,2595,1316,1316,1172,79,0,28,1123,8,7,1,8
104,4,moe,748,45,12,0,0,0,0,0,12,1301,8,8,0,8
104,5,moe,735,48,2511,1244,1244,1086,64,0,117,577,8,7,1,8
104,6,moe,712,47,12,0,0,0,0,0,12,679,8,8,0,8
104,7,moe,653,41,2733,1258,1258,998,449,0,28,729,8,7,1,8
104,8,moe,681,45,11,0,0,0,0,0,11,639,8,8,0,8
104,9,moe,732,41,6759,2587,2587,2444,1610,0,118,693,8,6,2,8
104,10,moe,694,44,12,0,0,0,0,0,12,690,8,8,0,8
104,11,moe,645,42,3094,1477,1477,1090,403,0,124,642,8,7,1,8
104,12,moe,1105,45,12,0,0,0,0,0,12,879,8,8,0,8
104,13,moe,720,42,2838,1175,1175,1003,627,0,33,574,8,7,1,8
104,14,moe,689,42,12,0,0,0,0,0,12,715,8,8,0,8
104,15,moe,637,39,9,0,0,0,0,0,9,640,8,8,0,8
104,16,moe,699,51,2972,1222,1222,1003,718,0,29,642,8,7,1,8
104,17,moe,735,45,11,0,0,0,0,0,11,580,8,8,0,8
104,18,moe,697,42,10,0,0,0,0,0,10,729,8,8,0,8
104,19,moe,629,42,10,0,0,0,0,0,10,701,8,8,0,8
104,20,moe,690,45,6386,2443,2443,2003,1899,0,41,587,8,6,2,8
104,21,moe,726,43,11,0,0,0,0,0,11,643,8,8,0,8
104,22,moe,734,44,4795,2399,2399,1998,349,0,49,1532,8,6,2,8
104,23,moe,1006,183,7395,3337,3337,2461,1444,0,153,685,8,6,2,8
104,24,moe,733,48,3236,1358,1358,1162,689,0,27,740,8,7,1,8
104,25,moe,735,53,2611,1339,1339,1164,77,0,31,657,8,7,1,8
104,26,moe,655,44,7956,4194,4194,2333,1385,0,44,762,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0
105,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1219,48,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,729,43,2493,1210,1210,1167,85,0,31,647,8,7,1,8
105,2,moe,682,46,3269,741,741,2324,162,0,42,658,8,6,2,8
105,3,moe,642,47,3261,743,743,2321,151,0,46,651,8,6,2,8
105,4,moe,698,46,10,0,0,0,0,0,10,1275,8,8,0,8
105,5,moe,716,46,1591,333,333,1078,71,0,109,647,8,7,1,8
105,6,moe,704,43,11,0,0,0,0,0,11,641,8,8,0,8
105,7,moe,646,47,11,0,0,0,0,0,11,580,8,8,0,8
105,8,moe,691,43,12,0,0,0,0,0,12,573,8,8,0,8
105,9,moe,723,44,10,0,0,0,0,0,10,640,8,8,0,8
105,10,moe,716,44,11,0,0,0,0,0,11,564,8,8,0,8
105,11,moe,657,44,11,0,0,0,0,0,11,705,8,8,0,8
105,12,moe,694,51,11,0,0,0,0,0,11,642,8,8,0,8
105,13,moe,727,44,9,0,0,0,0,0,9,690,8,8,0,8
105,14,moe,778,56,2548,1416,1416,1003,76,0,53,592,8,7,1,8
105,15,moe,660,44,10,0,0,0,0,0,10,639,8,8,0,8
105,16,moe,695,41,2686,1310,1310,998,352,0,26,680,8,7,1,8
105,17,moe,748,45,11,0,0,0,0,0,11,1162,8,8,0,8
105,18,moe,691,42,10,0,0,0,0,0,10,627,8,8,0,8
105,19,moe,654,42,10,0,0,0,0,0,10,638,8,8,0,8
105,20,moe,687,43,11,0,0,0,0,0,11,578,8,8,0,8
105,21,moe,727,41,3029,1282,1282,1301,339,0,107,645,8,7,1,8
105,22,moe,738,37,2154,701,701,1094,262,0,97,574,8,7,1,8
105,23,moe,640,42,2802,1373,1373,1277,77,0,75,647,8,7,1,8
105,24,moe,724,36,11,0,0,0,0,0,11,637,8,8,0,8
105,25,moe,727,40,11,0,0,0,0,0,11,640,8,8,0,8
105,26,moe,635,39,11,0,0,0,0,0,11,632,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
106,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1226,38,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,720,42,2613,1327,1327,1165,88,0,33,662,8,7,1,8
106,2,moe,696,37,7420,3145,3145,3500,719,1,55,649,8,5,3,8
106,3,moe,657,38,1644,368,368,1166,81,0,29,674,8,7,1,8
106,4,moe,2753,1688,16,0,0,0,0,0,16,689,8,8,0,8
106,5,moe,762,50,2475,1182,1182,1108,67,0,118,581,8,7,1,8
106,6,moe,703,41,11,0,0,0,0,0,11,643,8,8,0,8
106,7,moe,647,36,6273,2368,2368,1992,1874,0,39,643,8,6,2,8
106,8,moe,741,44,12,0,0,0,0,0,12,588,8,8,0,8
106,9,moe,760,57,11,0,0,0,0,0,11,642,8,8,0,8
106,10,moe,705,38,3473,1167,1167,1000,1274,0,32,721,8,7,1,8
106,11,moe,651,43,11,0,0,0,0,0,11,574,8,8,0,8
106,12,moe,700,38,10,0,0,0,0,0,10,729,8,8,0,8
106,13,moe,726,45,11,0,0,0,0,0,11,578,8,8,0,8
106,14,moe,688,41,11,0,0,0,0,0,11,572,8,8,0,8
106,15,moe,641,36,11,0,0,0,0,0,11,647,8,8,0,8
106,16,moe,714,43,11,0,0,0,0,0,11,586,8,8,0,8
106,17,moe,726,42,2960,1284,1285,1002,641,0,32,577,8,7,1,8
106,18,moe,696,40,11,0,0,0,0,0,11,637,8,8,0,8
106,19,moe,643,43,10,0,0,0,0,0,10,568,8,8,0,8
106,20,moe,703,39,6056,2393,2394,2011,1610,0,41,572,8,6,2,8
106,21,moe,718,38,13,0,0,0,0,0,13,638,8,8,0,8
106,22,moe,723,38,10,0,0,0,0,0,10,562,8,8,0,8
106,23,moe,664,43,4661,1861,1861,2473,204,0,123,652,8,6,2,8
106,24,moe,731,41,2607,1327,1327,1167,84,0,29,673,8,7,1,8
106,25,moe,743,40,11,0,0,0,0,0,11,643,8,8,0,8
106,26,moe,651,41,3993,1308,1308,1164,1494,0,27,689,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,3870,0,0,0,0,0
107,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1223,43,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,709,41,1659,378,378,1166,86,0,29,821,8,7,1,8
107,2,moe,717,37,2584,1288,1288,1167,95,0,34,844,8,7,1,8
107,3,moe,682,41,5243,2699,2699,2330,166,0,48,894,8,6,2,8
107,4,moe,678,41,12,0,0,0,0,0,12,584,8,8,0,8
107,5,moe,738,40,11,0,0,0,0,0,11,728,8,8,0,8
107,6,moe,715,41,3106,1615,1615,1166,295,0,30,750,8,7,1,8
107,7,moe,654,37,12,0,0,0,0,0,12,578,8,8,0,8
107,8,moe,712,41,12,0,0,0,0,0,12,586,8,8,0,8
107,9,moe,757,38,11,0,0,0,0,0,11,1598,8,8,0,8
107,10,moe,719,44,12,0,0,0,0,0,12,578,8,8,0,8
107,11,moe,655,34,12,0,0,0,0,0,12,642,8,8,0,8
107,12,moe,702,38,3009,1338,1339,1170,467,0,33,644,8,7,1,8
107,13,moe,737,39,11,0,0,0,0,0,11,570,8,8,0,8
107,14,moe,687,38,11,0,0,0,0,0,11,579,8,8,0,8
107,15,moe,654,36,9,0,0,0,0,0,9,702,8,8,0,8
107,16,moe,704,40,11,0,0,0,0,0,11,566,8,8,0,8
107,17,moe,728,39,11,0,0,0,0,0,11,570,8,8,0,8
107,18,moe,695,38,2763,1270,1270,1162,299,0,32,643,8,7,1,8
107,19,moe,651,38,11,0,0,0,0,0,11,705,8,8,0,8
107,20,moe,682,36,11,0,0,0,0,0,11,638,8,8,0,8
107,21,moe,716,40,2618,1314,1314,1166,102,0,36,724,8,7,1,8
107,22,moe,740,39,10,0,0,0,0,0,10,581,8,8,0,8
107,23,moe,638,51,2544,1256,1256,1165,90,0,33,669,8,7,1,8
107,24,moe,726,40,12,0,0,0,0,0,12,639,8,8,0,8
107,25,moe,727,37,11,0,0,0,0,0,11,668,8,8,0,8
107,26,moe,629,37,11,0,0,0,0,0,11,636,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,3841,0,0,0,0,0
108,-2,pre,99,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1212,49,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,720,48,12,0,0,0,0,0,12,646,8,8,0,8
108,2,moe,701,49,11,0,0,0,0,0,11,725,8,8,0,8
108,3,moe,647,44,11,0,0,0,0,0,11,714,8,8,0,8
108,4,moe,697,44,10,0,0,0,0,0,10,571,8,8,0,8
108,5,moe,728,47,11,0,0,0,0,0,11,701,8,8,0,8
108,6,moe,693,47,10,0,0,0,0,0,10,633,8,8,0,8
108,7,moe,629,42,11,0,0,0,0,0,11,570,8,8,0,8
108,8,moe,698,46,10,0,0,0,0,0,10,638,8,8,0,8
108,9,moe,718,45,10,0,0,0,0,0,10,635,8,8,0,8
108,10,moe,701,45,10,0,0,0,0,0,10,732,8,8,0,8
108,11,moe,632,41,10,0,0,0,0,0,10,616,8,8,0,8
108,12,moe,712,46,10,0,0,0,0,0,10,645,8,8,0,8
108,13,moe,748,48,10,0,0,0,0,0,10,695,8,8,0,8
108,14,moe,715,45,11,0,0,0,0,0,11,580,8,8,0,8
108,15,moe,662,45,5808,2870,2870,2501,398,0,39,811,8,6,2,8
108,16,moe,793,131,109,0,0,0,0,0,109,688,8,8,0,8
108,17,moe,1445,348,34,0,0,0,0,0,34,745,8,8,0,8
108,18,moe,778,133,40,0,0,0,0,0,40,699,8,8,0,8
108,19,moe,680,48,11,0,0,0,0,0,11,810,8,8,0,8
108,20,moe,725,56,3202,1252,1252,1169,668,0,113,826,8,7,1,8
108,21,moe,748,51,2874,1338,1338,1362,79,0,95,658,8,7,1,8
108,22,moe,752,51,11,0,0,0,0,0,11,660,8,8,0,8
108,23,moe,677,45,10,0,0,0,0,0,10,736,8,8,0,8
108,24,moe,759,48,11,0,0,0,0,0,11,736,8,8,0,8
108,25,moe,750,48,12,0,0,0,0,0,12,837,8,8,0,8
108,26,moe,664,47,2684,1321,1321,1252,79,0,32,751,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,3879,0,0,0,0,0
109,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1236,47,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,742,47,12,0,0,0,0,0,12,649,8,8,0,8
109,2,moe,722,49,12,0,0,0,0,0,12,654,8,8,0,8
109,3,moe,668,44,16,0,0,0,0,0,16,740,8,8,0,8
109,4,moe,728,50,11,0,0,0,0,0,11,732,8,8,0,8
109,5,moe,738,43,2890,1320,1320,1172,279,0,119,594,8,7,1,8
109,6,moe,721,48,12,0,0,0,0,0,12,757,8,8,0,8
109,7,moe,682,52,3344,1328,1328,1075,910,0,31,1248,8,7,1,8
109,8,moe,723,50,7248,2314,2314,2155,2736,0,43,593,8,6,2,8
109,9,moe,744,54,12,0,0,0,0,0,12,636,8,8,0,8
109,10,moe,690,43,10145,2368,2368,2034,5703,0,40,598,8,6,2,8
109,11,moe,661,45,12,0,0,0,0,0,12,583,8,8,0,8
109,12,moe,705,43,7401,1503,1503,1307,4398,0,193,658,8,7,1,8
109,13,moe,739,49,3023,1203,1203,1101,617,0,102,1353,8,7,1,8
109,14,moe,754,92,6884,3396,3396,3011,404,1,72,576,8,5,3,8
109,15,moe,646,45,10184,4499,4499,4784,761,0,140,736,8,4,4,8
109,16,moe,686,44,7940,2698,2699,3092,2012,0,137,589,8,5,3,8
109,17,moe,738,43,6393,2248,2249,2001,2096,1,46,579,8,6,2,8
109,18,moe,692,42,12148,5104,5105,4788,2094,0,161,1373,8,4,4,8
109,19,moe,663,44,11348,6092,6092,4764,321,0,171,591,8,3,5,8
109,20,moe,698,44,8199,3904,3905,3756,478,0,60,578,8,4,4,8
109,21,moe,721,49,13130,6366,6366,5592,1018,0,154,754,8,3,5,8
109,22,moe,712,46,9389,4561,4561,3842,829,0,157,584,8,4,4,8
109,23,moe,633,44,12461,6352,6352,5597,371,0,141,738,8,3,5,8
109,24,moe,716,48,4797,2422,2422,2179,157,1,38,653,8,6,2,8
109,25,moe,756,72,2911,1481,1481,1090,311,0,29,735,8,7,1,8
109,26,moe,623,38,2482,1289,1289,1091,71,0,31,664,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0
110,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1202,50,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,740,44,12,0,0,0,0,0,12,719,8,8,0,8
110,2,moe,686,42,10,0,0,0,0,0,10,721,8,8,0,8
110,3,moe,624,45,2558,1369,1369,1089,73,0,27,806,8,7,1,8
110,4,moe,689,43,2706,1268,1268,1031,298,0,109,660,8,7,1,8
110,5,moe,727,45,11,0,0,0,0,0,11,578,8,8,0,8
110,6,moe,674,40,10,0,0,0,0,0,10,635,8,8,0,8
110,7,moe,632,43,11,0,0,0,0,0,11,646,8,8,0,8
110,8,moe,671,41,10,0,0,0,0,0,10,566,8,8,0,8
110,9,moe,717,42,2652,1282,1282,1203,69,0,98,639,8,7,1,8
110,10,moe,687,41,10,0,0,0,0,0,10,565,8,8,0,8
110,11,moe,623,38,10,0,0,0,0,0,10,567,8,8,0,8
110,12,moe,691,45,2570,1363,1363,1094,83,0,30,766,8,7,1,8
110,13,moe,1400,48,12,0,0,0,0,0,12,570,8,8,0,8
110,14,moe,675,50,10,0,0,0,0,0,10,592,8,8,0,8
110,15,moe,612,43,9,0,0,0,0,0,9,707,8,8,0,8
110,16,moe,689,39,10,0,0,0,0,0,10,566,8,8,0,8
110,17,moe,728,45,10,0,0,0,0,0,10,581,8,8,0,8
110,18,moe,689,44,9,0,0,0,0,0,9,634,8,8,0,8
110,19,moe,609,38,10,0,0,0,0,0,10,571,8,8,0,8
110,20,moe,688,46,11,0,0,0,0,0,11,582,8,8,0,8
110,21,moe,716,43,2875,1410,1410,1129,307,0,29,742,8,7,1,8
110,22,moe,702,41,1576,341,341,1048,72,0,115,574,8,7,1,8
110,23,moe,11810,41,11,0,0,0,0,0,11,698,8,8,0,8
110,24,moe,700,45,11,0,0,0,0,0,11,711,8,8,0,8
110,25,moe,713,40,10,0,0,0,0,0,10,711,8,8,0,8
110,26,moe,627,40,10,0,0,0,0,0,10,742,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
111,-2,pre,1257,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1206,47,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,727,43,3357,1740,1741,1228,288,0,100,698,8,7,1,8
111,2,moe,742,117,30,0,0,0,0,0,30,653,8,8,0,8
111,3,moe,635,50,4514,2121,2123,2198,155,0,38,643,8,6,2,8
111,4,moe,668,39,10,0,0,0,0,0,10,631,8,8,0,8
111,5,moe,695,44,11,0,0,0,0,0,11,556,8,8,0,8
111,6,moe,680,45,10,0,0,0,0,0,10,645,8,8,0,8
111,7,moe,642,43,10,0,0,0,0,0,10,571,8,8,0,8
111,8,moe,676,40,2761,1341,1341,1021,277,0,122,604,8,7,1,8
111,9,moe,708,47,3255,1265,1265,1234,680,0,76,633,8,7,1,8
111,10,moe,681,44,11,0,0,0,0,0,11,575,8,8,0,8
111,11,moe,610,39,10,0,0,0,0,0,10,565,8,8,0,8
111,12,moe,673,40,2837,1342,1342,1095,372,1,27,640,8,7,1,8
111,13,moe,710,41,2750,1321,1321,1033,284,0,112,575,8,7,1,8
111,14,moe,665,52,11,0,0,0,0,0,11,576,8,8,0,8
111,15,moe,612,41,3802,748,748,2456,496,0,102,697,8,6,2,8
111,16,moe,704,50,2681,1220,1220,1081,292,0,88,574,8,7,1,8
111,17,moe,726,40,12098,6569,6570,3775,1690,0,63,615,8,4,4,8
111,18,moe,687,41,2910,1306,1306,1224,287,0,93,640,8,7,1,8
111,19,moe,616,33,9787,4786,4786,3841,1030,0,130,574,8,4,4,8
111,20,moe,678,37,13,0,0,0,0,0,13,625,8,8,0,8
111,21,moe,711,39,2684,1298,1299,1226,70,0,89,711,8,7,1,8
111,22,moe,711,37,4055,2865,2865,1019,61,1,109,567,8,7,1,8
111,23,moe,619,34,1897,371,371,1196,259,0,71,643,8,7,1,8
111,24,moe,718,35,5044,2653,2653,2198,147,0,46,639,8,6,2,8
111,25,moe,706,42,8020,3830,3830,3274,864,0,52,650,8,5,3,8
111,26,moe,630,36,12,0,0,0,0,0,12,673,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,3853,0,0,0,0,0
112,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1225,44,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,717,37,12386,6467,6467,5473,372,0,74,751,8,3,5,8
112,2,moe,675,38,14875,7513,7513,6584,681,0,97,703,8,2,6,8
112,3,moe,642,43,9964,4710,4710,4393,790,0,71,660,8,4,4,8
112,4,moe,689,38,9597,4413,4413,3865,1173,1,145,585,8,4,4,8
112,5,moe,708,37,9428,3596,3596,5097,657,0,78,722,8,5,3,8
112,6,moe,675,36,10478,5007,5007,4267,1068,0,136,653,8,4,4,8
112,7,moe,604,34,2431,1102,1102,959,286,0,84,641,8,7,1,8
112,8,moe,674,36,17215,6876,6876,5336,4926,0,77,590,8,2,6,8
112,9,moe,698,40,18187,9489,9491,5279,3248,0,169,658,8,3,5,8
112,10,moe,703,40,3004,1264,1264,981,658,1,100,575,8,7,1,8
112,11,moe,611,34,4268,2328,2329,1775,123,0,41,642,8,6,2,8
112,12,moe,668,43,8307,3886,3886,3228,1070,0,123,1385,8,5,3,8
112,13,moe,699,37,7218,3932,3932,2753,390,0,143,586,8,5,3,8
112,14,moe,705,37,8687,4660,4660,3547,419,0,61,578,8,4,4,8
112,15,moe,611,37,14263,7466,7466,6249,385,0,163,654,8,2,6,8
112,16,moe,671,34,13088,8045,8045,4357,520,1,165,584,8,3,5,8
112,17,moe,698,36,11278,5824,5824,4267,1113,0,74,642,8,3,5,8
