step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
152,25,87,87,327131136,1253376,1253376,1253376
152,26,87,87,327131136,1253376,1253376,1253376
153,1,88,88,330891264,1253376,1253376,1253376
153,2,88,88,330891264,1253376,1253376,1253376
153,3,88,88,330891264,1253376,1253376,1253376
153,4,88,88,330891264,1253376,1253376,1253376
153,5,88,88,330891264,1253376,1253376,1253376
153,6,88,88,330891264,1253376,1253376,1253376
153,7,88,88,330891264,1253376,1253376,1253376
153,8,88,88,330891264,1253376,1253376,1253376
153,9,88,88,330891264,1253376,1253376,1253376
153,10,88,88,330891264,1253376,1253376,1253376
153,11,88,88,330891264,1253376,1253376,1253376
153,12,88,88,330891264,1253376,1253376,1253376
153,13,88,88,330891264,1253376,1253376,1253376
153,14,88,88,330891264,1253376,1253376,1253376
153,15,88,88,330891264,1253376,1253376,1253376
153,16,88,88,330891264,1253376,1253376,1253376
153,17,88,88,330891264,1253376,1253376,1253376
153,18,88,88,330891264,1253376,1253376,1253376
153,19,88,88,330891264,1253376,1253376,1253376
153,20,88,88,330891264,1253376,1253376,1253376
153,21,88,88,330891264,1253376,1253376,1253376
153,22,88,88,330891264,1253376,1253376,1253376
153,23,87,87,327131136,1253376,1253376,1253376
153,24,87,87,327131136,1253376,1253376,1253376
153,25,87,87,327131136,1253376,1253376,1253376
153,26,87,87,327131136,1253376,1253376,1253376
154,1,88,88,330891264,1253376,1253376,1253376
154,2,88,88,330891264,1253376,1253376,1253376
154,3,88,88,330891264,1253376,1253376,1253376
154,4,88,88,330891264,1253376,1253376,1253376
154,5,88,88,330891264,1253376,1253376,1253376
154,6,88,88,330891264,1253376,1253376,1253376
154,7,88,88,330891264,1253376,1253376,1253376
154,8,88,88,330891264,1253376,1253376,1253376
154,9,88,88,330891264,1253376,1253376,1253376
154,10,88,88,330891264,1253376,1253376,1253376
154,11,88,88,330891264,1253376,1253376,1253376
154,12,88,88,330891264,1253376,1253376,1253376
154,13,88,88,330891264,1253376,1253376,1253376
154,14,88,88,330891264,1253376,1253376,1253376
154,15,88,88,330891264,1253376,1253376,1253376
154,16,88,88,330891264,1253376,1253376,1253376
154,17,88,88,330891264,1253376,1253376,1253376
154,18,88,88,330891264,1253376,1253376,1253376
154,19,88,88,330891264,1253376,1253376,1253376
154,20,88,88,330891264,1253376,1253376,1253376
154,21,88,88,330891264,1253376,1253376,1253376
154,22,88,88,330891264,1253376,1253376,1253376
154,23,87,87,327131136,1253376,1253376,1253376
154,24,87,87,327131136,1253376,1253376,1253376
154,25,87,87,327131136,1253376,1253376,1253376
154,26,87,87,327131136,1253376,1253376,1253376
155,1,88,88,330891264,1253376,1253376,1253376
155,2,88,88,330891264,1253376,1253376,1253376
155,3,88,88,330891264,1253376,1253376,1253376
155,4,88,88,330891264,1253376,1253376,1253376
155,5,88,88,330891264,1253376,1253376,1253376
155,6,88,88,330891264,1253376,1253376,1253376
155,7,88,88,330891264,1253376,1253376,1253376
155,8,88,88,330891264,1253376,1253376,1253376
155,9,88,88,330891264,1253376,1253376,1253376
155,10,88,88,330891264,1253376,1253376,1253376
155,11,88,88,330891264,1253376,1253376,1253376
155,12,88,88,330891264,1253376,1253376,1253376
155,13,88,88,330891264,1253376,1253376,1253376
155,14,88,88,330891264,1253376,1253376,1253376
155,15,88,88,330891264,1253376,1253376,1253376
155,16,88,88,330891264,1253376,1253376,1253376
155,17,88,88,330891264,1253376,1253376,1253376
155,18,88,88,330891264,1253376,1253376,1253376
155,19,88,88,330891264,1253376,1253376,1253376
155,20,88,88,330891264,1253376,1253376,1253376
155,21,88,88,330891264,1253376,1253376,1253376
155,22,88,88,330891264,1253376,1253376,1253376
155,23,87,87,327131136,1253376,1253376,1253376
155,24,87,87,327131136,1253376,1253376,1253376
155,25,87,87,327131136,1253376,1253376,1253376
155,26,87,87,327131136,1253376,1253376,1253376
156,1,88,88,330891264,1253376,1253376,1253376
156,2,88,88,330891264,1253376,1253376,1253376
156,3,88,88,330891264,1253376,1253376,1253376
156,4,88,88,330891264,1253376,1253376,1253376
156,5,88,88,330891264,1253376,1253376,1253376
156,6,88,88,330891264,1253376,1253376,1253376
156,7,88,88,330891264,1253376,1253376,1253376
156,8,88,88,330891264,1253376,1253376,1253376
156,9,88,88,330891264,1253376,1253376,1253376
156,10,88,88,330891264,1253376,1253376,1253376
156,11,88,88,330891264,1253376,1253376,1253376
156,12,88,88,330891264,1253376,1253376,1253376
156,13,88,88,330891264,1253376,1253376,1253376
156,14,88,88,330891264,1253376,1253376,1253376
156,15,88,88,330891264,1253376,1253376,1253376
156,16,88,88,330891264,1253376,1253376,1253376
156,17,88,88,330891264,1253376,1253376,1253376
156,18,88,88,330891264,1253376,1253376,1253376
156,19,88,88,330891264,1253376,1253376,1253376
156,20,88,88,330891264,1253376,1253376,1253376
156,21,88,88,330891264,1253376,1253376,1253376
156,22,88,88,330891264,1253376,1253376,1253376
156,23,87,87,327131136,1253376,1253376,1253376
156,24,87,87,327131136,1253376,1253376,1253376
156,25,87,87,327131136,1253376,1253376,1253376
156,26,87,87,327131136,1253376,1253376,1253376
157,1,88,88,330891264,1253376,1253376,1253376
157,2,88,88,330891264,1253376,1253376,1253376
157,3,88,88,330891264,1253376,1253376,1253376
157,4,88,88,330891264,1253376,1253376,1253376
157,5,88,88,330891264,1253376,1253376,1253376
157,6,88,88,330891264,1253376,1253376,1253376
157,7,88,88,330891264,1253376,1253376,1253376
157,8,88,88,330891264,1253376,1253376,1253376
157,9,88,88,330891264,1253376,1253376,1253376
157,10,88,88,330891264,1253376,1253376,1253376
157,11,88,88,330891264,1253376,1253376,1253376
157,12,88,88,330891264,1253376,1253376,1253376
157,13,88,88,330891264,1253376,1253376,1253376
157,14,88,88,330891264,1253376,1253376,1253376
157,15,88,88,330891264,1253376,1253376,1253376
157,16,88,88,330891264,1253376,1253376,1253376
157,17,88,88,330891264,1253376,1253376,1253376
157,18,88,88,330891264,1253376,1253376,1253376
157,19,88,88,330891264,1253376,1253376,1253376
157,20,88,88,330891264,1253376,1253376,1253376
157,21,88,88,330891264,1253376,1253376,1253376
157,22,88,88,330891264,1253376,1253376,1253376
157,23,87,87,327131136,1253376,1253376,1253376
157,24,87,87,327131136,1253376,1253376,1253376
157,25,87,87,327131136,1253376,1253376,1253376
157,26,87,87,327131136,1253376,1253376,1253376
158,1,88,88,330891264,1253376,1253376,1253376
158,2,88,88,330891264,1253376,1253376,1253376
158,3,88,88,330891264,1253376,1253376,1253376
158,4,88,88,330891264,1253376,1253376,1253376
158,5,88,88,330891264,1253376,1253376,1253376
158,6,88,88,330891264,1253376,1253376,1253376
158,7,88,88,330891264,1253376,1253376,1253376
158,8,88,88,330891264,1253376,1253376,1253376
158,9,88,88,330891264,1253376,1253376,1253376
158,10,88,88,330891264,1253376,1253376,1253376
158,11,88,88,330891264,1253376,1253376,1253376
158,12,88,88,330891264,1253376,1253376,1253376
158,13,88,88,330891264,1253376,1253376,1253376
158,14,88,88,330891264,1253376,1253376,1253376
158,15,88,88,330891264,1253376,1253376,1253376
158,16,88,88,330891264,1253376,1253376,1253376
158,17,88,88,330891264,1253376,1253376,1253376
158,18,88,88,330891264,1253376,1253376,1253376
158,19,88,88,330891264,1253376,1253376,1253376
158,20,88,88,330891264,1253376,1253376,1253376
158,21,88,88,330891264,1253376,1253376,1253376
158,22,88,88,330891264,1253376,1253376,1253376
158,23,87,87,327131136,1253376,1253376,1253376
158,24,87,87,327131136,1253376,1253376,1253376
158,25,87,87,327131136,1253376,1253376,1253376
158,26,87,87,327131136,1253376,1253376,1253376
159,1,88,88,330891264,1253376,1253376,1253376
159,2,88,88,330891264,1253376,1253376,1253376
159,3,88,88,330891264,1253376,1253376,1253376
159,4,88,88,330891264,1253376,1253376,1253376
159,5,88,88,330891264,1253376,1253376,1253376
159,6,88,88,330891264,1253376,1253376,1253376
159,7,88,88,330891264,1253376,1253376,1253376
159,8,88,88,330891264,1253376,1253376,1253376
159,9,88,88,330891264,1253376,1253376,1253376
159,10,88,88,330891264,1253376,1253376,1253376
159,11,88,88,330891264,1253376,1253376,1253376
159,12,88,88,330891264,1253376,1253376,1253376
159,13,88,88,330891264,1253376,1253376,1253376
159,14,88,88,330891264,1253376,1253376,1253376
159,15,88,88,330891264,1253376,1253376,1253376
159,16,88,88,330891264,1253376,1253376,1253376
159,17,88,88,330891264,1253376,1253376,1253376
159,18,88,88,330891264,1253376,1253376,1253376
159,19,88,88,330891264,1253376,1253376,1253376
159,20,88,88,330891264,1253376,1253376,1253376
159,21,88,88,330891264,1253376,1253376,1253376
159,22,88,88,330891264,1253376,1253376,1253376
159,23,87,87,327131136,1253376,1253376,1253376
159,24,87,87,327131136,1253376,1253376,1253376
159,25,87,87,327131136,1253376,1253376,1253376
159,26,87,87,327131136,1253376,1253376,1253376
160,1,88,88,330891264,1253376,1253376,1253376
160,2,88,88,330891264,1253376,1253376,1253376
160,3,88,88,330891264,1253376,1253376,1253376
160,4,88,88,330891264,1253376,1253376,1253376
160,5,88,88,330891264,1253376,1253376,1253376
160,6,88,88,330891264,1253376,1253376,1253376
160,7,88,88,330891264,1253376,1253376,1253376
160,8,88,88,330891264,1253376,1253376,1253376
160,9,88,88,330891264,1253376,1253376,1253376
160,10,88,88,330891264,1253376,1253376,1253376
160,11,88,88,330891264,1253376,1253376,1253376
160,12,88,88,330891264,1253376,1253376,1253376
160,13,88,88,330891264,1253376,1253376,1253376
160,14,88,88,330891264,1253376,1253376,1253376
160,15,88,88,330891264,1253376,1253376,1253376
160,16,88,88,330891264,1253376,1253376,1253376
160,17,88,88,330891264,1253376,1253376,1253376
160,18,88,88,330891264,1253376,1253376,1253376
160,19,88,88,330891264,1253376,1253376,1253376
160,20,88,88,330891264,1253376,1253376,1253376
160,21,88,88,330891264,1253376,1253376,1253376
160,22,88,88,330891264,1253376,1253376,1253376
160,23,87,87,327131136,1253376,1253376,1253376
160,24,87,87,327131136,1253376,1253376,1253376
160,25,87,87,327131136,1253376,1253376,1253376
160,26,87,87,327131136,1253376,1253376,1253376
161,1,88,88,330891264,1253376,1253376,1253376
161,2,88,88,330891264,1253376,1253376,1253376
161,3,88,88,330891264,1253376,1253376,1253376
161,4,88,88,330891264,1253376,1253376,1253376
161,5,88,88,330891264,1253376,1253376,1253376
161,6,88,88,330891264,1253376,1253376,1253376
161,7,88,88,330891264,1253376,1253376,1253376
161,8,88,88,330891264,1253376,1253376,1253376
161,9,88,88,330891264,1253376,1253376,1253376
161,10,88,88,330891264,1253376,1253376,1253376
161,11,88,88,330891264,1253376,1253376,1253376
161,12,88,88,330891264,1253376,1253376,1253376
161,13,88,88,330891264,1253376,1253376,1253376
161,14,88,88,330891264,1253376,1253376,1253376
161,15,88,88,330891264,1253376,1253376,1253376
161,16,88,88,330891264,1253376,1253376,1253376
161,17,88,88,330891264,1253376,1253376,1253376
161,18,88,88,330891264,1253376,1253376,1253376
161,19,88,88,330891264,1253376,1253376,1253376
161,20,88,88,330891264,1253376,1253376,1253376
161,21,88,88,330891264,1253376,1253376,1253376
161,22,88,88,330891264,1253376,1253376,1253376
161,23,87,87,327131136,1253376,1253376,1253376
161,24,87,87,327131136,1253376,1253376,1253376
161,25,87,87,327131136,1253376,1253376,1253376
161,26,87,87,327131136,1253376,1253376,1253376
162,1,88,88,330891264,1253376,1253376,1253376
162,2,88,88,330891264,1253376,1253376,1253376
162,3,88,88,330891264,1253376,1253376,1253376
162,4,88,88,330891264,1253376,1253376,1253376
162,5,88,88,330891264,1253376,1253376,1253376
162,6,88,88,330891264,1253376,1253376,1253376
162,7,88,88,330891264,1253376,1253376,1253376
162,8,88,88,330891264,1253376,1253376,1253376
162,9,88,88,330891264,1253376,1253376,1253376
162,10,88,88,330891264,1253376,1253376,1253376
162,11,88,88,330891264,1253376,1253376,1253376
162,12,88,88,330891264,1253376,1253376,1253376
162,13,88,88,330891264,1253376,1253376,1253376
162,14,88,88,330891264,1253376,1253376,1253376
162,15,88,88,330891264,1253376,1253376,1253376
162,16,88,88,330891264,1253376,1253376,1253376
162,17,88,88,330891264,1253376,1253376,1253376
162,18,88,88,330891264,1253376,1253376,1253376
162,19,88,88,330891264,1253376,1253376,1253376
162,20,88,88,330891264,1253376,1253376,1253376
162,21,88,88,330891264,1253376,1253376,1253376
162,22,88,88,330891264,1253376,1253376,1253376
162,23,87,87,327131136,1253376,1253376,1253376
162,24,87,87,327131136,1253376,1253376,1253376
162,25,87,87,327131136,1253376,1253376,1253376
162,26,87,87,327131136,1253376,1253376,1253376
163,1,88,88,330891264,1253376,1253376,1253376
163,2,88,88,330891264,1253376,1253376,1253376
163,3,88,88,330891264,1253376,1253376,1253376
163,4,88,88,330891264,1253376,1253376,1253376
163,5,88,88,330891264,1253376,1253376,1253376
163,6,88,88,330891264,1253376,1253376,1253376
163,7,88,88,330891264,1253376,1253376,1253376
163,8,88,88,330891264,1253376,1253376,1253376
163,9,88,88,330891264,1253376,1253376,1253376
163,10,88,88,330891264,1253376,1253376,1253376
163,11,88,88,330891264,1253376,1253376,1253376
163,12,88,88,330891264,1253376,1253376,1253376
163,13,88,88,330891264,1253376,1253376,1253376
163,14,88,88,330891264,1253376,1253376,1253376
163,15,88,88,330891264,1253376,1253376,1253376
163,16,88,88,330891264,1253376,1253376,1253376
163,17,88,88,330891264,1253376,1253376,1253376
163,18,88,88,330891264,1253376,1253376,1253376
163,19,88,88,330891264,1253376,1253376,1253376
163,20,88,88,330891264,1253376,1253376,1253376
163,21,88,88,330891264,1253376,1253376,1253376
163,22,88,88,330891264,1253376,1253376,1253376
163,23,87,87,327131136,1253376,1253376,1253376
163,24,87,87,327131136,1253376,1253376,1253376
163,25,87,87,327131136,1253376,1253376,1253376
163,26,87,87,327131136,1253376,1253376,1253376
164,1,88,88,330891264,1253376,1253376,1253376
164,2,88,88,330891264,1253376,1253376,1253376
164,3,88,88,330891264,1253376,1253376,1253376
164,4,88,88,330891264,1253376,1253376,1253376
164,5,88,88,330891264,1253376,1253376,1253376
164,6,88,88,330891264,1253376,1253376,1253376
164,7,88,88,330891264,1253376,1253376,1253376
164,8,88,88,330891264,1253376,1253376,1253376
164,9,88,88,330891264,1253376,1253376,1253376
164,10,88,88,330891264,1253376,1253376,1253376
164,11,88,88,330891264,1253376,1253376,1253376
164,12,88,88,330891264,1253376,1253376,1253376
164,13,88,88,330891264,1253376,1253376,1253376
164,14,88,88,330891264,1253376,1253376,1253376
164,15,88,88,330891264,1253376,1253376,1253376
164,16,88,88,330891264,1253376,1253376,1253376
164,17,88,88,330891264,1253376,1253376,1253376
164,18,88,88,330891264,1253376,1253376,1253376
164,19,88,88,330891264,1253376,1253376,1253376
164,20,88,88,330891264,1253376,1253376,1253376
164,21,88,88,330891264,1253376,1253376,1253376
164,22,88,88,330891264,1253376,1253376,1253376
164,23,87,87,327131136,1253376,1253376,1253376
164,24,87,87,327131136,1253376,1253376,1253376
164,25,87,87,327131136,1253376,1253376,1253376
164,26,87,87,327131136,1253376,1253376,1253376
165,1,88,88,330891264,1253376,1253376,1253376
165,2,88,88,330891264,1253376,1253376,1253376
165,3,88,88,330891264,1253376,1253376,1253376
165,4,88,88,330891264,1253376,1253376,1253376
165,5,88,88,330891264,1253376,1253376,1253376
165,6,88,88,330891264,1253376,1253376,1253376
165,7,88,88,330891264,1253376,1253376,1253376
165,8,88,88,330891264,1253376,1253376,1253376
165,9,88,88,330891264,1253376,1253376,1253376
165,10,88,88,330891264,1253376,1253376,1253376
165,11,88,88,330891264,1253376,1253376,1253376
165,12,88,88,330891264,1253376,1253376,1253376
165,13,88,88,330891264,1253376,1253376,1253376
165,14,88,88,330891264,1253376,1253376,1253376
165,15,88,88,330891264,1253376,1253376,1253376
165,16,88,88,330891264,1253376,1253376,1253376
165,17,88,88,330891264,1253376,1253376,1253376
165,18,88,88,330891264,1253376,1253376,1253376
165,19,88,88,330891264,1253376,1253376,1253376
165,20,88,88,330891264,1253376,1253376,1253376
165,21,88,88,330891264,1253376,1253376,1253376
165,22,88,88,330891264,1253376,1253376,1253376
165,23,87,87,327131136,1253376,1253376,1253376
165,24,87,87,327131136,1253376,1253376,1253376
165,25,87,87,327131136,1253376,1253376,1253376
165,26,87,87,327131136,1253376,1253376,1253376
166,1,88,88,330891264,1253376,1253376,1253376
166,2,88,88,330891264,1253376,1253376,1253376
166,3,88,88,330891264,1253376,1253376,1253376
166,4,88,88,330891264,1253376,1253376,1253376
166,5,88,88,330891264,1253376,1253376,1253376
166,6,88,88,330891264,1253376,1253376,1253376
166,7,88,88,330891264,1253376,1253376,1253376
166,8,88,88,330891264,1253376,1253376,1253376
166,9,88,88,330891264,1253376,1253376,1253376
166,10,88,88,330891264,1253376,1253376,1253376
166,11,88,88,330891264,1253376,1253376,1253376
166,12,88,88,330891264,1253376,1253376,1253376
166,13,88,88,330891264,1253376,1253376,1253376
166,14,88,88,330891264,1253376,1253376,1253376
166,15,88,88,330891264,1253376,1253376,1253376
166,16,88,88,330891264,1253376,1253376,1253376
166,17,88,88,330891264,1253376,1253376,1253376
166,18,88,88,330891264,1253376,1253376,1253376
166,19,88,88,330891264,1253376,1253376,1253376
166,20,88,88,330891264,1253376,1253376,1253376
166,21,88,88,330891264,1253376,1253376,1253376
166,22,88,88,330891264,1253376,1253376,1253376
166,23,87,87,327131136,1253376,1253376,1253376
166,24,87,87,327131136,1253376,1253376,1253376
166,25,87,87,327131136,1253376,1253376,1253376
166,26,87,87,327131136,1253376,1253376,1253376
167,1,88,88,330891264,1253376,1253376,1253376
167,2,88,88,330891264,1253376,1253376,1253376
167,3,88,88,330891264,1253376,1253376,1253376
167,4,88,88,330891264,1253376,1253376,1253376
167,5,88,88,330891264,1253376,1253376,1253376
167,6,88,88,330891264,1253376,1253376,1253376
167,7,88,88,330891264,1253376,1253376,1253376
167,8,88,88,330891264,1253376,1253376,1253376
167,9,88,88,330891264,1253376,1253376,1253376
167,10,88,88,330891264,1253376,1253376,1253376
167,11,88,88,330891264,1253376,1253376,1253376
167,12,88,88,330891264,1253376,1253376,1253376
167,13,88,88,330891264,1253376,1253376,1253376
167,14,88,88,330891264,1253376,1253376,1253376
167,15,88,88,330891264,1253376,1253376,1253376
167,16,88,88,330891264,1253376,1253376,1253376
167,17,88,88,330891264,1253376,1253376,1253376
167,18,88,88,330891264,1253376,1253376,1253376
167,19,88,88,330891264,1253376,1253376,1253376
167,20,88,88,330891264,1253376,1253376,1253376
167,21,88,88,330891264,1253376,1253376,1253376
167,22,88,88,330891264,1253376,1253376,1253376
167,23,87,87,327131136,1253376,1253376,1253376
167,24,87,87,327131136,1253376,1253376,1253376
167,25,87,87,327131136,1253376,1253376,1253376
167,26,87,87,327131136,1253376,1253376,1253376
168,1,88,88,330891264,1253376,1253376,1253376
168,2,88,88,330891264,1253376,1253376,1253376
168,3,88,88,330891264,1253376,1253376,1253376
168,4,88,88,330891264,1253376,1253376,1253376
168,5,88,88,330891264,1253376,1253376,1253376
168,6,88,88,330891264,1253376,1253376,1253376
168,7,88,88,330891264,1253376,1253376,1253376
168,8,88,88,330891264,1253376,1253376,1253376
168,9,88,88,330891264,1253376,1253376,1253376
168,10,88,88,330891264,1253376,1253376,1253376
168,11,88,88,330891264,1253376,1253376,1253376
168,12,88,88,330891264,1253376,1253376,1253376
168,13,88,88,330891264,1253376,1253376,1253376
168,14,88,88,330891264,1253376,1253376,1253376
168,15,88,88,330891264,1253376,1253376,1253376
168,16,88,88,330891264,1253376,1253376,1253376
168,17,88,88,330891264,1253376,1253376,1253376
168,18,88,88,330891264,1253376,1253376,1253376
168,19,88,88,330891264,1253376,1253376,1253376
168,20,88,88,330891264,1253376,1253376,1253376
168,21,88,88,330891264,1253376,1253376,1253376
168,22,88,88,330891264,1253376,1253376,1253376
168,23,87,87,327131136,1253376,1253376,1253376
168,24,87,87,327131136,1253376,1253376,1253376
168,25,87,87,327131136,1253376,1253376,1253376
168,26,87,87,327131136,1253376,1253376,1253376
169,1,88,88,330891264,1253376,1253376,1253376
169,2,88,88,330891264,1253376,1253376,1253376
169,3,88,88,330891264,1253376,1253376,1253376
169,4,88,88,330891264,1253376,1253376,1253376
169,5,88,88,330891264,1253376,1253376,1253376
169,6,88,88,330891264,1253376,1253376,1253376
169,7,88,88,330891264,1253376,1253376,1253376
169,8,88,88,330891264,1253376,1253376,1253376
169,9,88,88,330891264,1253376,1253376,1253376
169,10,88,88,330891264,1253376,1253376,1253376
169,11,88,88,330891264,1253376,1253376,1253376
169,12,88,88,330891264,1253376,1253376,1253376
169,13,88,88,330891264,1253376,1253376,1253376
169,14,88,88,330891264,1253376,1253376,1253376
169,15,88,88,330891264,1253376,1253376,1253376
169,16,88,88,330891264,1253376,1253376,1253376
169,17,88,88,330891264,1253376,1253376,1253376
169,18,88,88,330891264,1253376,1253376,1253376
169,19,88,88,330891264,1253376,1253376,1253376
169,20,88,88,330891264,1253376,1253376,1253376
169,21,88,88,330891264,1253376,1253376,1253376
169,22,88,88,330891264,1253376,1253376,1253376
169,23,87,87,327131136,1253376,1253376,1253376
169,24,87,87,327131136,1253376,1253376,1253376
169,25,87,87,327131136,1253376,1253376,1253376
169,26,87,87,327131136,1253376,1253376,1253376
170,1,88,88,330891264,1253376,1253376,1253376
170,2,88,88,330891264,1253376,1253376,1253376
170,3,88,88,330891264,1253376,1253376,1253376
170,4,88,88,330891264,1253376,1253376,1253376
170,5,88,88,330891264,1253376,1253376,1253376
170,6,88,88,330891264,1253376,1253376,1253376
170,7,88,88,330891264,1253376,1253376,1253376
170,8,88,88,330891264,1253376,1253376,1253376
170,9,88,88,330891264,1253376,1253376,1253376
170,10,88,88,330891264,1253376,1253376,1253376
170,11,88,88,330891264,1253376,1253376,1253376
170,12,88,88,330891264,1253376,1253376,1253376
170,13,88,88,330891264,1253376,1253376,1253376
170,14,88,88,330891264,1253376,1253376,1253376
170,15,88,88,330891264,1253376,1253376,1253376
170,16,88,88,330891264,1253376,1253376,1253376
170,17,88,88,330891264,1253376,1253376,1253376
170,18,88,88,330891264,1253376,1253376,1253376
170,19,88,88,330891264,1253376,1253376,1253376
170,20,88,88,330891264,1253376,1253376,1253376
170,21,88,88,330891264,1253376,1253376,1253376
170,22,88,88,330891264,1253376,1253376,1253376
170,23,87,87,327131136,1253376,1253376,1253376
170,24,87,87,327131136,1253376,1253376,1253376
170,25,87,87,327131136,1253376,1253376,1253376
170,26,87,87,327131136,1253376,1253376,1253376
171,1,88,88,330891264,1253376,1253376,1253376
171,2,88,88,330891264,1253376,1253376,1253376
171,3,88,88,330891264,1253376,1253376,1253376
171,4,88,88,330891264,1253376,1253376,1253376
171,5,88,88,330891264,1253376,1253376,1253376
171,6,88,88,330891264,1253376,1253376,1253376
171,7,88,88,330891264,1253376,1253376,1253376
171,8,88,88,330891264,1253376,1253376,1253376
171,9,88,88,330891264,1253376,1253376,1253376
171,10,88,88,330891264,1253376,1253376,1253376
171,11,88,88,330891264,1253376,1253376,1253376
171,12,88,88,330891264,1253376,1253376,1253376
171,13,88,88,330891264,1253376,1253376,1253376
171,14,88,88,330891264,1253376,1253376,1253376
171,15,88,88,330891264,1253376,1253376,1253376
171,16,88,88,330891264,1253376,1253376,1253376
171,17,88,88,330891264,1253376,1253376,1253376
171,18,88,88,330891264,1253376,1253376,1253376
171,19,88,88,330891264,1253376,1253376,1253376
171,20,88,88,330891264,1253376,1253376,1253376
171,21,88,88,330891264,1253376,1253376,1253376
171,22,88,88,330891264,1253376,1253376,1253376
171,23,87,87,327131136,1253376,1253376,1253376
171,24,87,87,327131136,1253376,1253376,1253376
171,25,87,87,327131136,1253376,1253376,1253376
171,26,87,87,327131136,1253376,1253376,1253376
172,1,88,88,330891264,1253376,1253376,1253376
172,2,88,88,330891264,1253376,1253376,1253376
172,3,88,88,330891264,1253376,1253376,1253376
172,4,88,88,330891264,1253376,1253376,1253376
172,5,88,88,330891264,1253376,1253376,1253376
172,6,88,88,330891264,1253376,1253376,1253376
172,7,88,88,330891264,1253376,1253376,1253376
172,8,88,88,330891264,1253376,1253376,1253376
172,9,88,88,330891264,1253376,1253376,1253376
172,10,88,88,330891264,1253376,1253376,1253376
172,11,88,88,330891264,1253376,1253376,1253376
172,12,88,88,330891264,1253376,1253376,1253376
172,13,88,88,330891264,1253376,1253376,1253376
172,14,88,88,330891264,1253376,1253376,1253376
172,15,88,88,330891264,1253376,1253376,1253376
172,16,88,88,330891264,1253376,1253376,1253376
172,17,88,88,330891264,1253376,1253376,1253376
172,18,88,88,330891264,1253376,1253376,1253376
172,19,88,88,330891264,1253376,1253376,1253376
172,20,88,88,330891264,1253376,1253376,1253376
172,21,88,88,330891264,1253376,1253376,1253376
172,22,88,88,330891264,1253376,1253376,1253376
172,23,87,87,327131136,1253376,1253376,1253376
172,24,87,87,327131136,1253376,1253376,1253376
172,25,87,87,327131136,1253376,1253376,1253376
172,26,87,87,327131136,1253376,1253376,1253376
173,1,88,88,330891264,1253376,1253376,1253376
173,2,88,88,330891264,1253376,1253376,1253376
173,3,88,88,330891264,1253376,1253376,1253376
173,4,88,88,330891264,1253376,1253376,1253376
173,5,88,88,330891264,1253376,1253376,1253376
173,6,88,88,330891264,1253376,1253376,1253376
173,7,88,88,330891264,1253376,1253376,1253376
173,8,88,88,330891264,1253376,1253376,1253376
173,9,88,88,330891264,1253376,1253376,1253376
173,10,88,88,330891264,1253376,1253376,1253376
173,11,88,88,330891264,1253376,1253376,1253376
173,12,88,88,330891264,1253376,1253376,1253376
173,13,88,88,330891264,1253376,1253376,1253376
173,14,88,88,330891264,1253376,1253376,1253376
173,15,88,88,330891264,1253376,1253376,1253376
173,16,88,88,330891264,1253376,1253376,1253376
173,17,88,88,330891264,1253376,1253376,1253376
173,18,88,88,330891264,1253376,1253376,1253376
173,19,88,88,330891264,1253376,1253376,1253376
173,20,88,88,330891264,1253376,1253376,1253376
173,21,88,88,330891264,1253376,1253376,1253376
173,22,88,88,330891264,1253376,1253376,1253376
173,23,87,87,327131136,1253376,1253376,1253376
173,24,87,87,327131136,1253376,1253376,1253376
173,25,87,87,327131136,1253376,1253376,1253376
173,26,87,87,327131136,1253376,1253376,1253376
174,1,88,88,330891264,1253376,1253376,1253376
174,2,88,88,330891264,1253376,1253376,1253376
174,3,88,88,330891264,1253376,1253376,1253376
174,4,88,88,330891264,1253376,1253376,1253376
174,5,88,88,330891264,1253376,1253376,1253376
174,6,88,88,330891264,1253376,1253376,1253376
174,7,88,88,330891264,1253376,1253376,1253376
174,8,88,88,330891264,1253376,1253376,1253376
174,9,88,88,330891264,1253376,1253376,1253376
174,10,88,88,330891264,1253376,1253376,1253376
174,11,88,88,330891264,1253376,1253376,1253376
174,12,88,88,330891264,1253376,1253376,1253376
174,13,88,88,330891264,1253376,1253376,1253376
174,14,88,88,330891264,1253376,1253376,1253376
174,15,88,88,330891264,1253376,1253376,1253376
174,16,88,88,330891264,1253376,1253376,1253376
174,17,88,88,330891264,1253376,1253376,1253376
174,18,88,88,330891264,1253376,1253376,1253376
174,19,88,88,330891264,1253376,1253376,1253376
174,20,88,88,330891264,1253376,1253376,1253376
174,21,88,88,330891264,1253376,1253376,1253376
174,22,88,88,330891264,1253376,1253376,1253376
174,23,87,87,327131136,1253376,1253376,1253376
174,24,87,87,327131136,1253376,1253376,1253376
174,25,87,87,327131136,1253376,1253376,1253376
174,26,87,87,327131136,1253376,1253376,1253376
175,1,88,88,330891264,1253376,1253376,1253376
175,2,88,88,330891264,1253376,1253376,1253376
175,3,88,88,330891264,1253376,1253376,1253376
175,4,88,88,330891264,1253376,1253376,1253376
175,5,88,88,330891264,1253376,1253376,1253376
175,6,88,88,330891264,1253376,1253376,1253376
175,7,88,88,330891264,1253376,1253376,1253376
