step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
102,-1,epi,0,0,0,0,0,0,0,0,5310,0,0,0,0,0
103,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1393,46,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,777,36,13545,12204,3205,10238,0,0,102,657,0,0,0,8
103,2,moe,674,40,11744,8831,2293,9349,0,0,102,655,0,0,0,8
103,3,moe,621,44,12384,11314,2980,9304,0,0,100,652,0,0,0,8
103,4,moe,676,46,11299,9979,2650,8540,0,1,108,543,0,0,0,8
103,5,moe,708,42,10160,7564,2014,8037,0,0,109,546,0,0,0,8
103,6,moe,672,39,11629,7636,1763,9754,0,0,112,647,0,0,0,8
103,7,moe,607,38,9846,6522,1076,8667,0,0,103,579,0,0,0,8
103,8,moe,708,40,9251,6439,1410,7745,0,0,96,583,0,0,0,8
103,9,moe,773,36,11457,8653,2114,9241,0,0,102,698,0,0,0,8
103,10,moe,700,37,10454,7664,2018,8336,0,0,100,582,0,0,0,8
103,11,moe,628,35,10683,8215,2280,8307,0,0,96,580,0,0,0,8
103,12,moe,666,40,11133,7501,1467,9557,0,0,109,702,0,0,0,8
103,13,moe,770,46,9878,7854,2072,7699,0,0,107,594,0,0,0,8
103,14,moe,696,37,9960,6874,1499,8356,0,0,105,540,0,0,0,8
103,15,moe,601,37,12386,8862,2261,10022,0,0,103,651,0,0,0,8
103,16,moe,701,40,9277,6754,1434,7729,0,0,114,585,0,0,0,8
103,17,moe,772,39,9984,6728,1109,8767,0,0,108,557,0,0,0,8
103,18,moe,687,44,11509,8062,1424,9981,0,0,104,699,0,0,0,8
103,19,moe,633,40,9632,6599,1092,8437,0,0,103,578,0,0,0,8
103,20,moe,704,40,10297,7641,1889,8307,0,0,101,577,0,0,0,8
103,21,moe,763,42,11865,9091,2299,9468,0,0,98,697,0,0,0,8
103,22,moe,775,70,9310,6581,1472,7733,0,0,105,579,0,0,0,8
103,23,moe,620,39,12419,9351,2511,9807,0,0,101,649,0,0,0,8
103,24,moe,720,42,11627,7792,1556,9973,0,0,98,699,0,0,0,8
103,25,moe,768,43,10695,7894,1529,9066,0,0,100,750,0,0,0,8
103,26,moe,621,36,11024,7727,1658,9264,0,0,102,699,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,5276,0,0,0,0,0
104,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1242,42,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,726,40,12254,8907,2161,9989,0,0,104,649,0,0,0,8
104,2,moe,673,39,11386,7594,1628,9653,0,0,105,663,0,0,0,8
104,3,moe,618,43,12146,11281,2797,9250,0,0,99,652,0,0,0,8
104,4,moe,667,41,10325,6765,1521,8701,0,0,103,549,0,0,0,8
104,5,moe,714,39,11243,10466,2670,8465,0,0,108,549,0,0,0,8
104,6,moe,674,40,11281,7403,1441,9728,0,0,112,654,0,0,0,8
104,7,moe,606,40,10208,7761,1936,8169,0,0,103,578,0,0,0,8
104,8,moe,704,39,10721,10422,2600,8022,0,0,99,570,0,0,0,8
104,9,moe,715,48,13180,10981,2932,10140,0,0,108,797,0,0,0,8
104,10,moe,711,46,10653,7698,1901,8644,0,0,108,559,0,0,0,8
104,11,moe,611,38,11035,10553,2589,8338,0,0,108,548,0,0,0,8
104,12,moe,684,42,14869,11258,2816,11942,0,0,111,661,0,0,0,8
104,13,moe,718,41,14738,12962,3065,11567,0,0,106,544,0,0,0,8
104,14,moe,678,44,11171,13014,2985,8085,0,0,101,547,0,0,0,8
104,15,moe,607,38,12298,8637,2236,9966,0,0,96,698,0,0,0,8
104,16,moe,707,39,14125,10177,2627,11405,0,0,93,597,0,0,0,8
104,17,moe,767,40,10231,8173,2093,8038,0,0,100,580,0,0,0,8
104,18,moe,702,40,11146,8764,2015,9032,0,0,99,693,0,0,0,8
104,19,moe,622,35,12999,6718,1556,11342,0,0,101,578,0,0,0,8
104,20,moe,715,40,10440,7888,2050,8292,0,0,98,582,0,0,0,8
104,21,moe,766,43,11580,8872,2117,9359,0,0,104,699,0,0,0,8
104,22,moe,774,43,10906,9581,2566,8241,0,0,99,578,0,0,0,8
104,23,moe,614,36,12053,11409,2869,9079,0,0,105,701,0,0,0,8
104,24,moe,776,42,12230,11288,2789,9329,0,0,112,700,0,0,0,8
104,25,moe,762,39,11816,8404,2207,9502,0,0,107,690,0,0,0,8
104,26,moe,619,35,11069,7666,1638,9319,0,0,112,692,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,5321,0,0,0,0,0
105,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1352,42,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,780,41,12409,11669,2795,9509,0,0,105,649,0,0,0,8
105,2,moe,684,46,13100,11802,2919,10076,0,0,105,662,0,0,0,8
105,3,moe,608,43,11811,8430,2061,9644,0,0,106,668,0,0,0,8
105,4,moe,675,43,9832,6825,1340,8388,0,0,104,542,0,0,0,8
105,5,moe,717,40,10017,6584,1407,8509,0,0,101,545,0,0,0,8
105,6,moe,680,43,12043,8647,2181,9758,0,0,104,647,0,0,0,8
105,7,moe,604,38,10308,7806,1978,8223,0,0,107,551,0,0,0,8
105,8,moe,669,40,10171,8140,2037,8032,0,0,102,545,0,0,0,8
105,9,moe,709,40,11792,8690,2288,9399,0,0,105,647,0,0,0,8
105,10,moe,669,41,10257,6724,1560,8594,0,0,103,581,0,0,0,8
105,11,moe,626,37,10975,10668,2632,8246,0,0,97,578,0,0,0,8
105,12,moe,696,41,12195,8683,2074,10020,0,0,101,694,0,0,0,8
105,13,moe,776,44,10129,6778,1547,8487,0,0,95,579,0,0,0,8
105,14,moe,704,40,11734,13922,3351,8285,0,0,98,574,0,0,0,8
105,15,moe,624,37,11286,7475,1614,9562,0,0,110,697,0,0,0,8
105,16,moe,709,37,9723,7748,1965,7664,0,0,94,584,0,0,0,8
105,17,moe,765,39,10774,10965,2585,8090,0,0,99,541,0,0,0,8
105,18,moe,668,42,12446,11285,2579,9764,0,0,103,694,0,0,0,8
105,19,moe,629,36,10125,7749,2105,7918,0,0,102,542,0,0,0,8
105,20,moe,675,40,9830,7792,1976,7753,0,0,101,599,0,0,0,8
105,21,moe,765,41,11068,7480,1265,9699,0,0,104,669,0,0,0,8
105,22,moe,716,45,9735,6495,1376,8259,0,0,100,580,0,0,0,8
105,23,moe,634,49,11025,7410,1324,9572,0,1,128,809,0,0,0,8
105,24,moe,731,43,12062,7960,1854,10093,0,0,115,662,0,0,0,8
105,25,moe,719,43,11546,7938,1680,9747,0,0,119,662,0,0,0,8
105,26,moe,616,37,11228,7595,1246,9875,0,0,107,666,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,4403,0,0,0,0,0
106,-2,pre,1155,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1236,53,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,728,44,13506,10289,2894,10488,0,0,124,655,0,0,0,8
106,2,moe,678,41,11971,8584,2224,9641,0,0,106,656,0,0,0,8
106,3,moe,605,39,11624,8482,2196,9325,0,0,103,663,0,0,0,8
106,4,moe,671,41,10213,6697,1540,8562,0,0,111,543,0,0,0,8
106,5,moe,721,42,10539,8053,2148,8274,0,0,117,551,0,0,0,8
106,6,moe,675,41,10708,7490,1226,9383,0,0,99,652,0,0,0,8
106,7,moe,607,41,10019,6522,1453,8463,0,0,103,536,0,0,0,8
106,8,moe,668,37,10044,8004,1958,7987,0,0,99,542,0,0,0,8
106,9,moe,712,41,12076,11333,2921,9047,0,0,108,694,0,0,0,8
106,10,moe,707,44,10289,7365,1974,8215,0,0,100,576,0,0,0,8
106,11,moe,631,39,9968,7473,1935,7935,0,0,98,538,0,0,0,8
106,12,moe,679,43,10643,7709,1260,9276,0,0,107,715,0,0,0,8
106,13,moe,773,45,10410,8009,2025,8278,0,0,107,544,0,0,0,8
106,14,moe,680,41,9877,6769,1469,8305,0,0,103,584,0,0,0,8
106,15,moe,626,35,11408,8574,2253,9056,0,0,99,694,0,0,0,8
106,16,moe,696,38,9514,6608,1104,8300,0,0,110,545,0,0,0,8
106,17,moe,711,40,10140,8350,2233,7799,0,0,108,575,0,0,0,8
106,18,moe,700,37,10854,8508,1751,9007,0,0,96,696,0,0,0,8
106,19,moe,619,36,8874,6501,1087,7687,0,0,100,588,0,0,0,8
106,20,moe,700,38,9074,6818,1147,7822,0,0,105,554,0,0,0,8
106,21,moe,729,43,11183,7891,1754,9315,0,0,114,692,0,0,0,8
106,22,moe,765,45,8872,6691,1100,7669,0,0,103,583,0,0,0,8
106,23,moe,611,40,11887,7811,1717,10058,0,0,112,700,0,0,0,8
106,24,moe,761,40,12348,11002,2844,9400,0,0,104,705,0,0,0,8
106,25,moe,755,40,10851,7678,1509,9240,0,0,102,692,0,0,0,8
106,26,moe,632,35,11036,8015,1630,9304,0,0,102,700,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,5324,0,0,0,0,0
107,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1357,40,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,781,41,12782,8637,2211,10469,0,0,102,655,0,0,0,8
107,2,moe,671,40,11571,8432,2149,9317,0,0,105,658,0,0,0,8
107,3,moe,605,37,11531,7548,1588,9828,0,1,114,657,0,0,0,8
107,4,moe,677,43,9523,6520,1434,7988,0,0,101,549,0,0,0,8
107,5,moe,720,45,9687,6828,1543,8034,0,0,110,549,0,0,0,8
107,6,moe,690,39,11533,7643,1589,9836,0,0,108,655,0,0,0,8
107,7,moe,607,39,9219,6648,1098,8017,0,0,104,537,0,0,0,8
107,8,moe,672,43,9159,6647,1101,7950,0,0,108,543,0,0,0,8
107,9,moe,716,41,11241,7538,1445,9688,0,0,108,665,0,0,0,8
107,10,moe,676,41,9695,6712,1518,8067,0,0,110,585,0,0,0,8
107,11,moe,627,37,9960,8050,1864,8001,0,0,95,668,0,0,0,8
107,12,moe,668,46,12236,8326,1651,10466,0,0,119,650,0,0,0,8
107,13,moe,721,46,10391,6880,1394,8881,0,0,116,554,0,0,0,8
107,14,moe,684,44,11487,9402,2542,8834,0,0,111,547,0,0,0,8
107,15,moe,594,40,11634,7669,1594,9932,0,0,108,659,0,0,0,8
107,16,moe,676,41,9747,6610,1351,8295,0,0,101,541,0,0,0,8
107,17,moe,718,42,9162,6475,1096,7953,0,1,112,542,0,0,0,8
107,18,moe,688,43,13047,12839,2887,10056,0,0,104,721,0,0,0,8
107,19,moe,621,42,9775,6670,1467,8206,0,0,102,583,0,0,0,8
107,20,moe,707,41,9844,7641,2004,7744,0,0,96,578,0,0,0,8
107,21,moe,766,41,10789,7710,1629,9055,0,0,105,715,0,0,0,8
107,22,moe,770,40,9625,6760,1561,7957,0,0,107,583,0,0,0,8
107,23,moe,625,35,10567,7635,1236,9225,0,0,106,650,0,0,0,8
107,24,moe,764,39,12046,9011,2258,9689,0,0,99,694,0,0,0,8
107,25,moe,768,40,10303,7772,1253,8942,0,0,108,700,0,0,0,8
107,26,moe,610,37,11088,7710,1295,9684,0,0,109,696,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5298,0,0,0,0,0
108,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1369,43,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,780,44,11696,8907,2275,9320,0,0,101,658,0,0,0,8
108,2,moe,674,45,12301,11500,2827,9354,0,0,120,654,0,0,0,8
108,3,moe,609,38,12845,11320,2797,9949,0,0,99,650,0,0,0,8
108,4,moe,670,42,9689,6751,1573,8006,0,0,110,552,0,0,0,8
108,5,moe,715,45,9204,6662,1102,7991,0,0,111,551,0,0,0,8
108,6,moe,689,45,10658,7523,1231,9317,0,0,110,645,0,0,0,8
108,7,moe,612,41,9817,6677,1516,8193,0,0,108,545,0,0,0,8
108,8,moe,678,43,10681,7937,2032,8539,0,0,110,551,0,0,0,8
108,9,moe,711,43,11008,7604,1543,9365,0,0,100,650,0,0,0,8
108,10,moe,678,44,11281,10394,2729,8455,0,0,97,573,0,0,0,8
108,11,moe,618,35,10460,9702,2577,7785,0,0,98,548,0,0,0,8
108,12,moe,668,40,11591,8848,2205,9275,0,0,111,696,0,0,0,8
108,13,moe,776,42,10187,7889,2075,8010,0,0,102,554,0,0,0,8
108,14,moe,676,41,10202,7608,1900,8198,0,0,104,584,0,0,0,8
108,15,moe,623,44,11820,9018,2309,9416,0,0,95,692,0,0,0,8
108,16,moe,670,44,9725,6538,1369,8249,0,0,107,538,0,0,0,8
108,17,moe,718,42,10571,10051,2472,7990,0,0,109,548,0,0,0,8
108,18,moe,671,41,11908,11788,2672,9134,0,0,102,694,0,0,0,8
108,19,moe,621,38,10093,7920,2060,7938,0,0,95,577,0,0,0,8
108,20,moe,706,41,9995,6529,1360,8532,0,0,103,538,0,0,0,8
108,21,moe,713,40,11353,8822,2268,8980,0,0,105,693,0,0,0,8
108,22,moe,763,39,11134,10490,2757,8266,0,0,111,538,0,0,0,8
108,23,moe,608,37,10635,7390,1489,9042,0,0,104,706,0,0,0,8
108,24,moe,772,45,12622,14907,3502,9011,0,0,109,694,0,0,0,8
108,25,moe,761,40,11345,9050,2259,8986,0,0,100,698,0,0,0,8
108,26,moe,613,35,11107,7537,1231,9769,0,0,107,700,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,5804,0,0,0,0,0
109,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1400,50,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,792,42,13815,9117,2320,11380,0,0,115,651,0,0,0,8
109,2,moe,688,42,14345,11222,2880,11357,0,0,108,654,0,0,0,8
109,3,moe,601,43,13766,20983,4298,9369,0,0,99,654,0,0,0,8
109,4,moe,675,41,10734,10042,2616,8012,0,0,106,539,0,0,0,8
109,5,moe,721,44,14596,10891,2593,11902,0,0,101,545,0,0,0,8
109,6,moe,676,40,12093,8512,2160,9826,0,0,107,646,0,0,0,8
109,7,moe,602,37,11137,10836,2808,8229,0,0,100,542,0,0,0,8
109,8,moe,688,44,10170,6919,1730,8333,0,0,107,541,0,0,0,8
109,9,moe,723,48,16270,9058,2267,13900,0,0,103,696,0,0,0,8
109,10,moe,708,42,9951,7820,1938,7910,0,0,103,577,0,0,0,8
109,11,moe,611,38,11096,13731,3181,7817,0,0,98,577,0,0,0,8
109,12,moe,703,39,10995,7592,1629,9270,0,0,96,691,0,0,0,8
109,13,moe,768,44,12121,8137,2115,9894,0,0,112,580,0,0,0,8
109,14,moe,702,39,11209,6566,1417,9695,0,0,97,580,0,0,0,8
109,15,moe,625,38,14256,8575,2133,12016,0,0,107,692,0,0,0,8
109,16,moe,716,43,10689,10032,2564,7990,0,0,135,577,0,0,0,8
109,17,moe,771,40,10971,9837,2542,8324,0,0,105,577,0,0,0,8
109,18,moe,702,42,14862,13361,3044,11717,0,0,101,694,0,0,0,8
109,19,moe,628,37,10246,7996,2140,7996,0,0,110,577,0,0,0,8
109,20,moe,710,42,11032,10363,2668,8260,0,0,104,575,0,0,0,8
109,21,moe,760,41,15348,10669,2806,12439,0,0,103,695,0,0,0,8
109,22,moe,769,43,9718,6882,1552,8063,0,0,103,582,0,0,0,8
109,23,moe,633,38,12410,7693,1558,10754,0,0,98,695,0,0,0,8
109,24,moe,766,41,10333,7750,1251,8978,0,0,104,695,0,0,0,8
109,25,moe,763,40,10353,7600,1233,9011,0,0,109,701,0,0,0,8
109,26,moe,617,39,13131,7560,1654,11372,0,0,105,696,0,0,0,8
109,-1,epi,0,0,0,0,0,0,0,0,5324,0,0,0,0,0
110,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1361,43,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,781,38,10847,7745,1251,9489,0,0,107,656,0,0,0,8
110,2,moe,689,39,13548,7778,1644,11794,0,0,110,649,0,0,0,8
110,3,moe,594,38,13213,7662,1615,11491,0,0,107,648,0,0,0,8
110,4,moe,680,42,11375,6748,1497,9775,0,0,103,582,0,0,0,8
110,5,moe,768,41,11007,6773,1474,9432,0,0,101,578,0,0,0,8
110,6,moe,711,40,12312,7501,1500,10716,0,0,96,693,0,0,0,8
110,7,moe,625,39,12578,10475,2780,9698,0,0,100,581,0,0,0,8
110,8,moe,703,40,12226,10058,2670,9458,0,0,98,576,0,0,0,8
110,9,moe,765,38,12619,11391,2974,9545,0,0,100,694,0,0,0,8
110,10,moe,705,39,9925,7454,1963,7863,0,1,98,579,0,0,0,8
110,11,moe,621,36,11791,7789,2063,9622,0,0,106,662,0,0,0,8
110,12,moe,718,42,16944,7518,1302,15534,0,0,108,661,0,0,0,8
110,13,moe,738,46,14408,6563,1072,13223,0,1,112,584,0,0,0,8
110,14,moe,722,51,9709,6794,1569,8032,0,0,108,585,0,0,0,8
110,15,moe,629,40,13311,7544,1618,11584,0,0,109,701,0,0,0,8
110,16,moe,712,43,11110,6535,1357,9653,0,0,100,590,0,0,0,8
110,17,moe,775,41,8933,6603,1099,7733,0,0,101,596,0,0,0,8
110,18,moe,717,42,14008,9523,2316,11588,0,0,104,707,0,0,0,8
110,19,moe,618,36,11032,13708,3187,7746,0,0,99,597,0,0,0,8
110,20,moe,712,40,11102,13885,3191,7812,0,0,99,588,0,0,0,8
110,21,moe,778,39,12150,12232,2880,9168,0,0,102,711,0,0,0,8
110,22,moe,773,41,9890,7876,2056,7735,0,0,99,553,0,0,0,8
110,23,moe,607,39,11626,8965,2202,9318,0,0,106,707,0,0,0,8
110,24,moe,775,44,12384,11226,2994,9285,0,0,105,661,0,0,0,8
110,25,moe,719,43,12079,11034,2834,9148,0,0,97,715,0,0,0,8
110,26,moe,621,40,12027,10951,2837,9088,0,0,102,713,0,0,0,8
110,-1,epi,0,0,0,0,0,0,0,0,5335,0,0,0,0,0
111,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1264,41,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,737,43,10925,7734,1254,9565,0,0,106,661,0,0,0,8
111,2,moe,683,42,13331,9122,2171,11055,0,0,105,665,0,0,0,8
111,3,moe,603,42,10924,7428,1214,9600,0,0,110,666,0,0,0,8
111,4,moe,690,43,9234,6520,1076,8054,0,0,104,554,0,0,0,8
111,5,moe,720,49,10164,8062,2069,7991,0,0,104,547,0,0,0,8
111,6,moe,690,42,14582,7663,1579,12900,0,0,103,661,0,0,0,8
111,7,moe,600,47,14711,6731,1528,13081,0,0,102,581,0,0,0,8
111,8,moe,712,43,8873,6631,1089,7675,0,0,109,585,0,0,0,8
111,9,moe,770,42,11287,7831,1677,9503,0,0,107,703,0,0,0,8
111,10,moe,721,41,8959,6554,1083,7778,0,0,98,588,0,0,0,8
111,11,moe,626,35,10535,6550,1076,9357,0,0,102,591,0,0,0,8
111,12,moe,714,38,10668,7795,1547,9019,0,0,102,724,0,0,0,8
111,13,moe,777,41,13258,7903,2029,11123,0,0,106,589,0,0,0,8
111,14,moe,715,40,8906,6614,1104,7700,0,0,102,589,0,0,0,8
111,15,moe,631,38,10320,7404,1220,9003,0,0,97,704,0,0,0,8
111,16,moe,711,40,11455,7557,1987,9370,0,0,98,581,0,0,0,8
111,17,moe,771,40,9944,8206,2180,7658,0,0,106,586,0,0,0,8
111,18,moe,714,37,11854,11009,2724,9025,0,0,105,706,0,0,0,8
111,19,moe,607,35,11993,7492,2098,9787,0,0,108,565,0,0,0,8
111,20,moe,721,36,11598,7580,2069,9431,0,0,98,589,0,0,0,8
111,21,moe,769,35,13037,8712,2191,10743,0,0,103,712,0,0,0,8
111,22,moe,780,38,9878,8037,2095,7682,0,0,101,588,0,0,0,8
111,23,moe,641,37,12987,12223,3859,9030,0,0,98,800,0,0,0,8
111,24,moe,812,45,15264,16141,3656,11488,0,0,120,664,0,0,0,8
111,25,moe,726,44,16234,8906,2182,13940,0,1,111,711,0,0,0,8
111,26,moe,634,41,11631,7881,1593,9936,0,0,102,713,0,0,0,8
111,-1,epi,0,0,0,0,0,0,0,0,5323,0,0,0,0,0
112,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1362,43,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,783,38,16772,11501,2890,13778,0,0,104,665,0,0,0,8
112,2,moe,679,42,13804,16093,3539,10153,0,0,112,677,0,0,0,8
112,3,moe,602,38,12020,8771,2303,9618,0,0,99,663,0,0,0,8
112,4,moe,672,41,9531,6529,1378,8047,0,1,105,582,0,0,0,8
112,5,moe,719,42,10806,7761,1945,8753,0,0,108,568,0,0,0,8
112,6,moe,700,48,14037,15703,3546,10391,0,0,100,724,0,0,0,8
112,7,moe,644,37,10602,7717,1974,8522,0,0,106,613,0,0,0,8
112,8,moe,705,40,9652,6786,1093,8435,0,0,124,591,0,0,0,8
112,9,moe,746,46,13105,15906,3603,9390,0,0,112,704,0,0,0,8
112,10,moe,704,40,9167,6579,1364,7692,0,0,111,590,0,0,0,8
112,11,moe,616,38,11038,10045,2626,8313,0,0,99,601,0,0,0,8
112,12,moe,672,42,11292,7533,1528,9665,0,0,99,711,0,0,0,8
112,13,moe,763,40,10595,7396,2028,8469,0,0,98,593,0,0,0,8
112,14,moe,699,38,9681,6754,1476,8088,0,0,117,588,0,0,0,8
112,15,moe,610,37,12586,11333,2846,9652,0,0,88,706,0,0,0,8
112,16,moe,701,40,11516,13224,3205,8230,0,0,81,593,0,0,0,8
112,17,moe,765,42,11205,10133,2476,8630,0,0,99,587,0,0,0,8
112,18,moe,700,39,13776,16667,3637,10050,0,0,89,707,0,0,0,8
112,19,moe,628,38,10722,12642,2854,7778,0,0,90,588,0,0,0,8
112,20,moe,706,41,10274,7616,1880,8309,0,1,84,600,0,0,0,8
112,21,moe,765,41,11993,8945,2290,9615,0,0,88,662,0,0,0,8
112,22,moe,716,42,10845,9687,2576,8177,0,0,92,589,0,0,0,8
112,23,moe,624,37,11133,8580,2024,9020,0,0,89,753,0,0,0,8
112,24,moe,766,42,12430,8710,2165,10175,0,0,90,665,0,0,0,8
112,25,moe,713,43,11391,8840,2116,9186,0,0,89,704,0,0,0,8
112,26,moe,621,37,11449,8737,2141,9207,0,0,101,702,0,0,0,8
112,-1,epi,0,0,0,0,0,0,0,0,5323,0,0,0,0,0
113,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1374,43,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,789,43,11152,7841,1655,9404,0,0,93,664,0,0,0,8
113,2,moe,683,44,11434,7729,1608,9733,0,0,93,669,0,0,0,8
113,3,moe,603,43,11252,7329,1492,9666,0,0,94,665,0,0,0,8
113,4,moe,672,42,9717,6810,1580,8043,0,0,94,555,0,0,0,8
113,5,moe,720,46,10487,8114,2124,8272,0,0,91,567,0,0,0,8
113,6,moe,681,42,12649,10995,2802,9756,0,0,91,656,0,0,0,8
113,7,moe,605,38,9131,6550,1087,7950,0,0,94,549,0,0,0,8
113,8,moe,681,44,9823,6993,1631,8093,0,0,99,556,0,0,0,8
113,9,moe,720,52,13165,10799,2712,10350,0,0,103,724,0,0,0,8
113,10,moe,670,43,10486,6730,1473,8918,0,0,95,567,0,0,0,8
113,11,moe,610,43,10036,6614,1104,8835,0,0,97,557,0,0,0,8
113,12,moe,679,42,11973,7637,1597,10275,0,0,101,665,0,0,0,8
113,13,moe,723,44,10505,6839,1599,8812,0,0,94,558,0,0,0,8
113,14,moe,676,43,10689,7629,2011,8587,0,0,91,584,0,0,0,8
113,15,moe,627,40,10950,7413,1510,9343,0,0,97,709,0,0,0,8
113,16,moe,706,45,10260,8257,2213,7956,0,0,91,591,0,0,0,8
113,17,moe,765,42,11034,9700,2482,8463,0,0,89,558,0,0,0,8
113,18,moe,673,42,13419,20545,4164,9163,0,0,92,714,0,0,0,8
113,19,moe,627,37,11757,14253,3062,8608,0,0,87,599,0,0,0,8
113,20,moe,703,41,10566,9903,2499,7980,0,0,87,596,0,0,0,8
113,21,moe,766,40,11814,7740,1586,10139,0,0,89,663,0,0,0,8
113,22,moe,718,41,10168,7615,1991,8085,0,0,92,594,0,0,0,8
113,23,moe,616,37,11235,8821,2187,8964,0,0,84,704,0,0,0,8
113,24,moe,766,42,11374,7989,1623,9654,0,0,97,661,0,0,0,8
113,25,moe,732,43,13410,14572,3521,9800,0,0,89,701,0,0,0,8
113,26,moe,616,37,11498,8654,2133,9279,0,0,86,710,0,0,0,8
113,-1,epi,0,0,0,0,0,0,0,0,4982,0,0,0,0,0
114,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1250,43,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,722,41,12591,9082,2253,10245,0,0,93,661,0,0,0,8
114,2,moe,683,44,11182,7459,1478,9613,0,0,91,663,0,0,0,8
114,3,moe,607,35,11015,7725,1595,9328,0,0,92,662,0,0,0,8
114,4,moe,670,41,10512,7515,1922,8493,0,0,97,559,0,0,0,8
114,5,moe,713,43,10210,7248,1895,8223,0,0,92,548,0,0,0,8
114,6,moe,672,41,11025,7529,1239,9684,0,0,102,660,0,0,0,8
114,7,moe,609,41,10208,6714,1511,8610,0,0,87,594,0,0,0,8
114,8,moe,708,39,9763,6441,1373,8302,0,0,88,583,0,0,0,8
114,9,moe,766,40,11316,7823,1661,9565,0,0,90,735,0,0,0,8
114,10,moe,702,40,9788,6744,1116,8576,0,0,96,588,0,0,0,8
114,11,moe,615,39,10871,10187,2602,8181,0,0,88,557,0,0,0,8
114,12,moe,667,39,12199,12189,2963,9150,0,0,86,707,0,0,0,8
114,13,moe,767,41,9541,6807,1496,7957,0,0,88,587,0,0,0,8
114,14,moe,704,40,10703,8091,2125,8482,0,0,96,555,0,0,0,8
114,15,moe,608,41,10973,7587,1577,9305,0,0,91,705,0,0,0,8
114,16,moe,700,41,10855,10080,2475,8297,0,0,83,596,0,0,0,8
114,17,moe,772,47,10803,10409,2676,8042,0,0,85,589,0,0,0,8
114,18,moe,704,41,12080,8708,1846,10143,0,0,91,659,0,0,0,8
114,19,moe,606,39,9675,7560,1590,7994,0,0,91,591,0,0,0,8
114,20,moe,713,218,11946,8737,3174,8654,0,0,118,584,0,0,0,8
114,21,moe,765,41,10860,7693,1246,9520,0,0,94,720,0,0,0,8
114,22,moe,761,39,9503,6783,1603,7815,0,0,85,593,0,0,0,8
114,23,moe,638,40,11373,7574,1281,10001,0,0,91,790,0,0,0,8
114,24,moe,711,44,12665,8664,2200,10360,0,0,105,672,0,0,0,8
114,25,moe,733,44,12189,7823,1696,10392,0,0,101,666,0,0,0,8
114,26,moe,632,43,11588,8411,2139,9355,0,0,94,664,0,0,0,8
114,-1,epi,0,0,0,0,0,0,0,0,4416,0,0,0,0,0
115,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1265,43,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,727,40,13485,11009,2874,10524,0,0,87,663,0,0,0,8
115,2,moe,675,41,11972,7591,1613,10270,0,0,89,689,0,0,0,8
115,3,moe,599,37,12562,11290,2877,9590,0,0,95,663,0,0,0,8
115,4,moe,675,41,9918,6457,1352,8478,0,0,88,556,0,0,0,8
115,5,moe,723,42,10004,7554,1927,7986,0,0,91,553,0,0,0,8
115,6,moe,672,40,11507,9047,2383,9039,0,0,85,700,0,0,0,8
115,7,moe,619,39,10613,7523,1923,8604,0,0,86,567,0,0,0,8
115,8,moe,671,39,9518,6781,1578,7845,0,0,95,589,0,0,0,8
