step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
64,26,-1,10,45895680,13271040,13271040,19353600
65,1,-1,8,36716544,10616832,10616832,15482880
65,2,-1,8,36716544,10616832,10616832,15482880
65,3,-1,8,36716544,10616832,10616832,15482880
65,4,-1,8,31850496,10616832,10616832,10616832
65,5,-1,8,31850496,10616832,10616832,10616832
65,6,-1,8,36716544,10616832,10616832,15482880
65,7,-1,8,31850496,10616832,10616832,10616832
65,8,-1,8,31850496,10616832,10616832,10616832
65,9,-1,8,36716544,10616832,10616832,15482880
65,10,-1,8,31850496,10616832,10616832,10616832
65,11,-1,8,31850496,10616832,10616832,10616832
65,12,-1,8,36716544,10616832,10616832,15482880
65,13,-1,8,31850496,10616832,10616832,10616832
65,14,-1,8,31850496,10616832,10616832,10616832
65,15,-1,8,36716544,10616832,10616832,15482880
65,16,-1,8,31850496,10616832,10616832,10616832
65,17,-1,10,39813120,13271040,13271040,13271040
65,18,-1,13,59664384,17252352,17252352,25159680
65,19,-1,14,55738368,18579456,18579456,18579456
65,20,-1,12,47775744,15925248,15925248,15925248
65,21,-1,13,59664384,17252352,17252352,25159680
65,22,-1,12,47775744,15925248,15925248,15925248
65,23,-1,11,50485248,14598144,14598144,21288960
65,24,-1,12,55074816,15925248,15925248,23224320
65,25,-1,13,59664384,17252352,17252352,25159680
65,26,-1,11,50485248,14598144,14598144,21288960
66,1,-1,8,36716544,10616832,10616832,15482880
66,2,-1,8,36716544,10616832,10616832,15482880
66,3,-1,8,36716544,10616832,10616832,15482880
66,4,-1,8,31850496,10616832,10616832,10616832
66,5,-1,8,31850496,10616832,10616832,10616832
66,6,-1,8,36716544,10616832,10616832,15482880
66,7,-1,8,31850496,10616832,10616832,10616832
66,8,-1,8,31850496,10616832,10616832,10616832
66,9,-1,8,36716544,10616832,10616832,15482880
66,10,-1,8,31850496,10616832,10616832,10616832
66,11,-1,8,31850496,10616832,10616832,10616832
66,12,-1,8,36716544,10616832,10616832,15482880
66,13,-1,8,31850496,10616832,10616832,10616832
66,14,-1,8,31850496,10616832,10616832,10616832
66,15,-1,8,36716544,10616832,10616832,15482880
66,16,-1,8,31850496,10616832,10616832,10616832
66,17,-1,8,31850496,10616832,10616832,10616832
66,18,-1,8,36716544,10616832,10616832,15482880
66,19,-1,8,31850496,10616832,10616832,10616832
66,20,-1,8,31850496,10616832,10616832,10616832
66,21,-1,14,64253952,18579456,18579456,27095040
66,22,-1,13,51757056,17252352,17252352,17252352
66,23,-1,15,68843520,19906560,19906560,29030400
66,24,-1,14,64253952,18579456,18579456,27095040
66,25,-1,16,73433088,21233664,21233664,30965760
66,26,-1,16,73433088,21233664,21233664,30965760
