step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
103,13,moe,788,40,12251,4327,4327,7830,0,0,94,600,0,0,0,8
103,14,moe,732,38,11114,3292,3295,7724,0,0,95,595,0,0,0,8
103,15,moe,644,36,14340,4676,4677,9571,0,0,92,716,0,0,0,8
103,16,moe,705,40,11268,3428,3428,7745,0,0,95,627,0,0,0,8
103,17,moe,791,41,10560,2268,2268,8202,0,0,90,643,0,0,0,8
103,18,moe,716,40,11623,2576,2576,8954,0,0,93,771,0,0,0,8
103,19,moe,647,35,10351,2140,2140,8110,0,0,101,654,0,0,0,8
103,20,moe,721,40,12640,4313,4313,8234,0,0,93,744,0,0,0,8
103,21,moe,789,42,14801,4653,4653,10044,0,0,104,878,0,0,0,8
103,22,moe,789,44,12325,4195,4195,8035,0,0,95,776,0,0,0,8
103,23,moe,645,38,14062,4440,4441,9514,0,0,107,864,0,0,0,8
103,24,moe,786,44,13234,3715,3716,9423,0,0,95,789,0,0,0,8
103,25,moe,781,38,12843,3742,3745,9002,0,0,96,830,0,0,0,8
103,26,moe,643,36,13468,3741,3741,9631,0,0,96,932,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,5597,0,0,0,0,0
104,-2,pre,1088,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1407,39,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,797,40,15608,5669,5670,9834,0,0,104,915,0,0,0,8
104,2,moe,733,42,13305,3732,3732,9479,0,0,94,802,0,0,0,8
104,3,moe,650,38,15318,5482,5483,9727,0,0,108,888,0,0,0,8
104,4,moe,715,40,11438,3304,3304,8033,0,0,101,687,0,0,0,8
104,5,moe,807,39,12753,5173,5175,7472,0,0,106,741,0,0,0,8
104,6,moe,707,39,13557,3658,3659,9794,0,0,104,807,0,0,0,8
104,7,moe,651,38,12398,4146,4147,8160,0,0,91,620,0,0,0,8
104,8,moe,712,39,12783,4879,4879,7807,0,0,97,594,0,0,0,8
104,9,moe,783,41,15195,5660,5662,9434,0,0,99,715,0,0,0,8
104,10,moe,715,41,12561,4222,4223,8237,0,0,101,597,0,0,0,8
104,11,moe,651,35,13612,5167,5167,8355,0,0,90,660,0,0,0,8
104,12,moe,732,41,15488,5484,5484,9886,0,0,118,795,0,0,0,8
104,13,moe,803,42,13910,5780,5780,8026,0,1,103,618,0,0,0,8
104,14,moe,736,48,13928,5623,5623,8205,0,0,100,601,0,0,0,8
104,15,moe,641,37,14411,4683,4684,9623,0,0,104,738,0,0,0,8
104,16,moe,725,42,12553,4978,4979,7474,0,1,99,593,0,0,0,8
104,17,moe,777,49,11774,4010,4010,7654,0,1,109,595,0,0,0,8
104,18,moe,707,41,13186,4106,4106,8986,0,0,94,734,0,0,0,8
104,19,moe,642,36,11447,3271,3271,8073,0,0,103,602,0,0,0,8
104,20,moe,716,38,12489,4644,4644,7748,0,0,97,603,0,0,0,8
104,21,moe,789,43,13901,4633,4633,9161,0,0,107,837,0,0,0,8
104,22,moe,779,39,12709,4839,4840,7770,0,0,99,606,0,0,0,8
104,23,moe,637,40,15094,5596,5596,9401,0,0,97,821,0,0,0,8
104,24,moe,791,41,14849,5841,5841,8903,0,0,105,824,0,0,0,8
104,25,moe,783,41,14060,4767,4767,9186,0,0,107,784,0,0,0,8
104,26,moe,648,42,12842,3746,3746,8999,0,0,97,797,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,5616,0,0,0,0,0
105,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1437,41,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,799,36,15412,6349,6349,8958,0,0,105,843,0,0,0,8
105,2,moe,724,39,14765,5644,5644,9008,0,0,113,844,0,0,0,8
105,3,moe,648,36,13732,4553,4553,9074,0,0,105,755,0,0,0,8
105,4,moe,723,40,10932,3338,3338,7493,0,0,101,601,0,0,0,8
105,5,moe,784,39,10911,3310,3310,7491,0,0,110,611,0,0,0,8
105,6,moe,715,37,13390,4553,4555,8737,0,0,98,791,0,0,0,8
105,7,moe,631,35,12030,4231,4231,7699,0,0,100,598,0,0,0,8
105,8,moe,726,39,13583,5166,5167,8317,0,0,99,654,0,0,0,8
105,9,moe,772,40,14678,4669,4669,9911,0,0,98,767,0,0,0,8
105,10,moe,728,40,12051,4496,4496,7462,0,0,93,617,0,0,0,8
105,11,moe,637,35,12557,4926,4926,7522,0,0,109,647,0,0,0,8
105,12,moe,714,42,13583,4669,4669,8814,0,0,100,750,0,0,0,8
105,13,moe,786,40,10927,3303,3303,7530,0,0,94,596,0,0,0,8
105,14,moe,721,39,13604,5996,5996,7510,0,0,98,640,0,0,0,8
105,15,moe,644,36,13197,4131,4133,8965,0,0,99,771,0,0,0,8
105,16,moe,719,39,12313,4714,4715,7505,0,0,93,660,0,0,0,8
105,17,moe,777,39,12758,5036,5036,7623,0,0,99,638,0,0,0,8
105,18,moe,715,38,13868,4588,4590,9182,0,0,96,844,0,0,0,8
105,19,moe,634,36,11934,4255,4255,7572,0,0,107,621,0,0,0,8
105,20,moe,712,38,11985,4227,4227,7660,0,0,98,780,0,0,0,8
105,21,moe,794,42,12146,3047,3047,8987,0,0,112,835,0,0,0,8
105,22,moe,801,46,11216,3337,3337,7773,0,0,106,664,0,0,0,8
105,23,moe,654,38,11485,2530,2530,8848,0,0,107,757,0,0,0,8
105,24,moe,791,36,12896,3721,3721,9075,0,0,100,764,0,0,0,8
105,25,moe,791,39,12656,3865,3865,8692,0,0,99,853,0,0,0,8
105,26,moe,656,34,11519,2567,2567,8861,0,0,91,771,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,5630,0,0,0,0,0
106,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1410,37,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,801,34,14247,4678,4679,9442,0,0,126,740,0,0,0,8
106,2,moe,723,35,14418,5512,5514,8800,0,0,104,776,0,0,0,8
106,3,moe,650,32,14219,4515,4515,9607,0,0,97,855,0,0,0,8
106,4,moe,723,37,11326,3367,3368,7861,0,0,97,698,0,0,0,8
106,5,moe,789,36,13045,4867,4868,8081,0,0,96,772,0,0,0,8
106,6,moe,710,36,11582,2592,2592,8895,0,0,95,915,0,0,0,8
106,7,moe,647,33,11063,3369,3369,7595,0,0,99,714,0,0,0,8
106,8,moe,720,33,13305,4991,4991,8220,0,0,94,649,0,0,0,8
106,9,moe,780,36,14863,5605,5605,9163,0,0,95,817,0,0,0,8
106,10,moe,721,36,11848,4231,4232,7514,0,0,102,611,0,0,0,8
106,11,moe,640,32,11968,4369,4369,7505,0,0,94,641,0,0,0,8
106,12,moe,709,35,11508,2612,2613,8799,0,0,96,848,0,0,0,8
106,13,moe,789,36,12052,4180,4181,7766,0,0,105,640,0,0,0,8
106,14,moe,718,35,11513,3205,3205,8216,0,0,92,633,0,0,0,8
106,15,moe,641,30,13940,4707,4707,9136,0,0,97,762,0,0,0,8
106,16,moe,722,36,9919,2308,2308,7511,0,0,100,640,0,0,0,8
106,17,moe,788,38,11880,4293,4294,7498,0,0,88,670,0,0,0,8
106,18,moe,715,40,13197,3972,3973,9126,0,0,98,848,0,0,0,8
106,19,moe,650,37,11286,3297,3297,7892,0,0,97,685,0,0,0,8
106,20,moe,720,37,9770,2248,2249,7426,0,0,95,658,0,0,0,8
106,21,moe,790,34,13343,3891,3891,9354,0,0,98,766,0,0,0,8
106,22,moe,780,35,10521,2294,2294,8137,0,0,90,598,0,0,0,8
106,23,moe,646,33,12398,3672,3673,8625,0,0,100,761,0,0,0,8
106,24,moe,792,39,14683,5811,5811,8765,0,1,106,786,0,0,0,8
106,25,moe,784,42,15662,6704,6704,8850,0,0,108,750,0,0,0,8
106,26,moe,657,36,12721,3756,3757,8861,0,0,103,726,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,5624,0,0,0,0,0
107,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1413,38,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,805,40,14315,4695,4695,9522,0,0,98,755,0,0,0,8
107,2,moe,722,42,14782,5616,5616,9062,0,0,104,725,0,0,0,8
107,3,moe,639,36,12994,3642,3642,9253,0,0,99,850,0,0,0,8
107,4,moe,723,46,12333,4110,4110,8113,0,0,110,604,0,0,0,8
107,5,moe,799,45,11611,3309,3310,8189,0,0,112,618,0,0,0,8
107,6,moe,728,51,13486,3699,3700,9672,0,0,114,728,0,0,0,8
107,7,moe,661,36,9684,2147,2147,7434,0,0,103,603,0,0,0,8
107,8,moe,725,41,10426,2208,2208,8131,0,0,87,604,0,0,0,8
107,9,moe,796,44,14404,4791,4792,9516,0,0,96,727,0,0,0,8
107,10,moe,720,42,12597,4477,4477,8015,0,0,105,600,0,0,0,8
107,11,moe,637,38,14235,5897,5899,8236,0,0,100,596,0,0,0,8
107,12,moe,713,41,13142,3666,3666,9374,0,0,102,851,0,0,0,8
107,13,moe,794,42,11143,3303,3303,7740,0,0,100,647,0,0,0,8
107,14,moe,727,39,13235,5074,5074,8063,0,0,98,679,0,0,0,8
107,15,moe,642,37,13888,4557,4557,9229,0,0,102,871,0,0,0,8
107,16,moe,721,42,11228,3335,3335,7790,0,0,103,657,0,0,0,8
107,17,moe,794,41,11881,3779,3779,8008,0,0,94,638,0,0,0,8
107,18,moe,722,40,14656,5669,5671,8883,0,0,102,839,0,0,0,8
107,19,moe,641,37,11128,3247,3247,7777,0,0,104,630,0,0,0,8
107,20,moe,716,38,12360,4256,4257,8008,0,0,95,677,0,0,0,8
107,21,moe,793,40,12739,3800,3800,8843,0,0,96,834,0,0,0,8
107,22,moe,789,43,11759,3660,3660,7995,0,1,103,654,0,0,0,8
107,23,moe,644,35,11540,2521,2522,8930,0,0,88,764,0,0,0,8
107,24,moe,793,42,14602,4687,4687,9817,0,0,98,839,0,0,0,8
107,25,moe,788,41,13007,3694,3694,9216,0,0,97,789,0,0,0,8
107,26,moe,641,36,11930,2571,2571,9259,0,0,100,762,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0
108,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1422,41,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,800,36,13831,4769,4769,8958,0,0,104,848,0,0,0,8
108,2,moe,718,39,15041,5368,5368,9567,0,0,106,810,0,0,0,8
108,3,moe,642,36,14399,5424,5424,8878,0,0,97,824,0,0,0,8
108,4,moe,714,41,11108,3303,3303,7705,0,0,100,669,0,0,0,8
108,5,moe,796,41,9690,2185,2185,7412,0,0,93,640,0,0,0,8
108,6,moe,722,44,11284,2528,2528,8660,0,0,96,773,0,0,0,8
108,7,moe,648,37,11151,3118,3123,7933,0,0,95,621,0,0,0,8
108,8,moe,720,38,11970,4268,4269,7599,0,0,102,596,0,0,0,8
108,9,moe,784,40,12841,3598,3598,9149,0,0,94,782,0,0,0,8
108,10,moe,715,39,14202,5984,5984,8127,0,0,91,632,0,0,0,8
108,11,moe,637,36,12915,5036,5036,7783,0,0,96,688,0,0,0,8
108,12,moe,718,38,13570,4512,4514,8954,0,0,102,880,0,0,0,8
108,13,moe,786,41,12577,4254,4255,8214,0,0,108,777,0,0,0,8
108,14,moe,728,42,12827,4217,4217,8499,0,0,111,617,0,0,0,8
108,15,moe,650,38,15335,5740,5740,9487,0,0,108,802,0,0,0,8
108,16,moe,715,40,11635,3455,3456,8071,0,0,108,639,0,0,0,8
108,17,moe,795,41,13185,5259,5259,7818,0,0,108,670,0,0,0,8
108,18,moe,708,41,13782,4726,4726,8950,0,0,106,879,0,0,0,8
108,19,moe,650,40,12176,3964,3964,8108,0,0,104,634,0,0,0,8
108,20,moe,714,43,12534,4237,4238,8196,0,0,100,691,0,0,0,8
108,21,moe,790,43,14106,4846,4846,9166,0,0,94,785,0,0,0,8
108,22,moe,793,41,12515,4812,4813,7602,0,0,100,652,0,0,0,8
108,23,moe,643,40,12648,3716,3716,8834,0,0,98,811,0,0,0,8
108,24,moe,794,44,15495,6470,6470,8922,0,0,103,843,0,0,0,8
108,25,moe,790,41,13798,4717,4718,8976,0,0,104,757,0,0,0,8
108,26,moe,634,36,11574,2554,2554,8926,0,0,94,762,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,5630,0,0,0,0,0
109,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1424,51,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,803,41,14648,4948,4948,9593,0,0,107,833,0,0,0,8
109,2,moe,728,42,14542,5600,5600,8844,0,0,98,795,0,0,0,8
109,3,moe,642,36,16429,7085,7085,9245,0,0,99,799,0,0,0,8
109,4,moe,715,41,13126,5059,5060,7968,0,0,98,706,0,0,0,8
109,5,moe,782,41,12782,4909,4909,7773,0,0,100,605,0,0,0,8
109,6,moe,713,39,13550,4648,4648,8797,0,0,105,771,0,0,0,8
109,7,moe,645,34,12581,4972,4975,7505,0,0,101,618,0,0,0,8
109,8,moe,720,41,11115,3314,3314,7703,0,0,98,608,0,0,0,8
109,9,moe,788,40,13809,4496,4496,9223,0,1,89,744,0,0,0,8
109,10,moe,708,42,11754,4115,4115,7523,0,0,116,597,0,0,0,8
109,11,moe,631,36,14048,6146,6146,7804,0,0,98,599,0,0,0,8
109,12,moe,712,39,12712,3636,3636,8976,0,0,100,718,0,0,0,8
109,13,moe,785,39,12492,4593,4595,7798,0,0,99,610,0,0,0,8
109,14,moe,725,39,11538,3378,3378,8063,0,0,97,596,0,0,0,8
109,15,moe,645,35,14454,4811,4811,9542,0,0,101,719,0,0,0,8
109,16,moe,714,38,13703,5766,5770,7838,0,0,95,612,0,0,0,8
109,17,moe,793,45,12417,4421,4422,7878,0,0,117,643,0,0,0,8
109,18,moe,723,39,13212,4075,4075,9035,0,0,102,739,0,0,0,8
109,19,moe,647,42,12910,4970,4970,7838,0,0,102,606,0,0,0,8
109,20,moe,713,38,13342,4946,4947,8296,0,0,99,596,0,0,0,8
109,21,moe,776,39,15645,6315,6317,9220,0,0,108,826,0,0,0,8
109,22,moe,849,226,14256,5804,5805,8336,0,0,115,615,0,0,0,8
109,23,moe,652,39,13478,3770,3771,9594,0,0,113,726,0,0,0,8
109,24,moe,795,43,11457,2550,2551,8812,0,0,94,713,0,0,0,8
109,25,moe,792,41,12128,2535,2535,9498,0,0,95,718,0,0,0,8
109,26,moe,645,38,12742,3686,3686,8956,0,0,100,745,0,0,0,8
109,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0
110,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1424,42,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,815,37,12321,2530,2530,9696,0,0,95,765,0,0,0,8
110,2,moe,718,40,12839,3657,3657,9080,0,0,102,814,0,0,0,8
110,3,moe,646,36,12541,3704,3705,8730,0,0,106,760,0,0,0,8
110,4,moe,721,44,10791,3248,3248,7444,0,0,99,639,0,0,0,8
110,5,moe,794,45,11030,3167,3168,7760,0,0,102,669,0,0,0,8
110,6,moe,728,48,13870,4859,4860,8901,0,0,109,784,0,0,0,8
110,7,moe,638,37,12603,4877,4877,7613,0,0,113,632,0,0,0,8
110,8,moe,709,40,12663,4963,4963,7599,0,0,101,637,0,0,0,8
110,9,moe,781,38,14489,5453,5453,8942,0,0,94,788,0,0,0,8
110,10,moe,719,40,12621,4270,4274,8243,0,0,104,617,0,0,0,8
110,11,moe,654,36,12240,4224,4226,7921,0,0,93,613,0,0,0,8
110,12,moe,723,42,11455,2592,2592,8771,0,0,92,821,0,0,0,8
110,13,moe,790,41,10565,2268,2268,8205,0,0,92,656,0,0,0,8
110,14,moe,725,36,10787,3238,3238,7447,0,0,102,623,0,0,0,8
110,15,moe,653,38,12780,3700,3702,8974,0,0,104,806,0,0,0,8
110,16,moe,718,43,11247,3326,3326,7823,0,0,98,626,0,0,0,8
110,17,moe,790,40,10043,2470,2470,7476,0,0,97,647,0,0,0,8
110,18,moe,733,40,12465,3679,3679,8690,0,0,96,756,0,0,0,8
110,19,moe,644,36,13215,5670,5670,7451,0,0,94,611,0,0,0,8
110,20,moe,704,40,13566,5705,5705,7764,0,0,97,619,0,0,0,8
110,21,moe,782,39,14515,5441,5441,8979,0,0,95,833,0,0,0,8
110,22,moe,790,40,12064,4489,4489,7476,0,1,98,636,0,0,0,8
110,23,moe,635,35,14009,4474,4474,9439,0,0,96,775,0,0,0,8
110,24,moe,779,37,15111,5605,5605,9408,0,0,98,812,0,0,0,8
110,25,moe,789,38,14174,5222,5222,8845,0,0,107,751,0,0,0,8
110,26,moe,649,37,15587,6269,6269,9223,0,0,95,810,0,0,0,8
110,-1,epi,0,0,0,0,0,0,0,0,5624,0,0,0,0,0
111,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1423,38,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,800,36,11635,2643,2643,8894,0,0,98,762,0,0,0,8
111,2,moe,724,41,14811,5622,5622,9092,0,0,97,760,0,0,0,8
111,3,moe,650,36,12011,2504,2504,9413,0,0,94,868,0,0,0,8
111,4,moe,726,39,11690,3271,3271,8310,0,0,109,808,0,0,0,8
111,5,moe,807,41,14064,4187,4187,9769,0,0,108,617,0,0,0,8
111,6,moe,723,38,13090,3592,3593,9385,0,0,112,755,0,0,0,8
111,7,moe,653,41,11109,3314,3315,7694,0,0,100,614,0,0,0,8
111,8,moe,725,45,9675,2208,2208,7374,0,0,93,627,0,0,0,8
111,9,moe,795,43,13513,3739,3739,9665,0,0,109,807,0,0,0,8
111,10,moe,721,89,10612,2295,2295,8223,0,0,94,640,0,0,0,8
111,11,moe,645,39,10398,2176,2176,8125,0,0,97,638,0,0,0,8
111,12,moe,719,38,12381,3661,3662,8622,0,0,97,754,0,0,0,8
111,13,moe,789,38,11844,4278,4282,7454,0,0,108,666,0,0,0,8
111,14,moe,717,38,9799,2271,2272,7435,0,0,92,645,0,0,0,8
111,15,moe,647,38,11254,2525,2525,8638,0,0,91,761,0,0,0,8
111,16,moe,719,40,12219,4407,4408,7697,0,0,114,668,0,0,0,8
111,17,moe,799,45,12450,4705,4705,7639,0,0,106,802,0,0,0,8
111,18,moe,721,35,13736,4658,4659,8979,0,0,98,863,0,0,0,8
111,19,moe,644,34,11971,4348,4348,7531,0,0,92,801,0,0,0,8
111,20,moe,719,36,12320,4564,4564,7656,0,0,100,678,0,0,0,8
111,21,moe,792,37,13823,4922,4923,8796,0,0,104,929,0,0,0,8
111,22,moe,791,37,11781,4092,4092,7590,0,0,99,679,0,0,0,8
111,23,moe,636,31,13363,4399,4399,8871,0,0,93,989,0,0,0,8
111,24,moe,786,35,15295,6327,6327,8868,0,1,99,829,0,0,0,8
111,25,moe,790,35,13391,4543,4543,8754,0,0,94,747,0,0,0,8
111,26,moe,649,33,13052,3838,3838,9111,0,0,103,1084,0,0,0,8
111,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0
112,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1412,38,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,804,34,14884,5831,5831,8956,0,0,97,871,0,0,0,8
112,2,moe,723,36,15616,6499,6499,9017,0,0,100,908,0,0,0,8
112,3,moe,650,33,14814,5828,5829,8891,0,0,94,838,0,0,0,8
112,4,moe,719,34,11446,3318,3323,8027,0,0,96,660,0,0,0,8
112,5,moe,789,35,12038,4352,4353,7588,0,0,97,705,0,0,0,8
112,6,moe,723,36,15633,6560,6562,8974,0,0,97,927,0,0,0,8
112,7,moe,649,30,11619,4052,4052,7472,0,1,94,662,0,0,0,8
112,8,moe,724,35,9790,2239,2239,7458,0,0,93,656,0,0,0,8
112,9,moe,787,35,15379,6395,6395,8890,0,0,94,839,0,0,0,8
112,10,moe,717,33,11438,3609,3609,7735,0,0,94,654,0,0,0,8
112,11,moe,643,31,13333,5531,5531,7695,0,0,107,646,0,0,0,8
112,12,moe,707,34,12901,3789,3789,9022,0,0,90,819,0,0,0,8
112,13,moe,789,39,12696,4375,4375,8212,0,0,109,857,0,0,0,8
112,14,moe,732,38,11683,3254,3254,8320,0,0,109,641,0,0,0,8
112,15,moe,640,31,15302,5797,5798,9395,0,0,109,837,0,0,0,8
112,16,moe,725,37,14288,5925,5925,8265,0,0,98,652,0,0,0,8
112,17,moe,787,39,12880,4952,4952,7825,0,0,103,683,0,0,0,8
112,18,moe,722,37,16085,6409,6411,9572,0,0,102,824,0,0,0,8
112,19,moe,643,348,17799,9597,9597,8103,0,0,99,675,0,0,0,8
112,20,moe,719,41,12145,4030,4032,8012,0,0,101,700,0,0,0,8
112,21,moe,789,42,14198,4899,4900,9196,0,0,102,806,0,0,0,8
112,22,moe,784,41,13362,5043,5044,8224,0,0,94,691,0,0,0,8
112,23,moe,648,37,13751,4771,4771,8882,0,0,98,883,0,0,0,8
112,24,moe,783,41,13372,4508,4508,8763,0,0,101,910,0,0,0,8
112,25,moe,791,46,13558,4669,4670,8791,0,0,97,856,0,0,0,8
112,26,moe,649,36,13781,4684,4686,8995,0,0,100,760,0,0,0,8
112,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0
113,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1452,39,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,803,40,13307,3694,3694,9516,0,0,97,779,0,0,0,8
113,2,moe,719,37,13467,3681,3683,9687,0,0,97,852,0,0,0,8
113,3,moe,650,39,12564,3661,3662,8798,0,1,103,766,0,0,0,8
113,4,moe,718,40,10900,3247,3247,7552,0,0,101,720,0,0,0,8
113,5,moe,795,44,11740,4096,4096,7544,0,0,100,772,0,0,0,8
113,6,moe,725,43,14851,5786,5786,8964,0,0,101,892,0,0,0,8
113,7,moe,650,37,9970,2161,2162,7715,0,0,93,687,0,0,0,8
113,8,moe,728,37,11644,3285,3285,8252,0,0,107,700,0,0,0,8
113,9,moe,789,39,14524,5485,5485,8941,0,0,98,835,0,0,0,8
113,10,moe,724,39,11126,3385,3386,7640,0,0,100,703,0,0,0,8
113,11,moe,644,35,9842,2187,2187,7564,0,0,91,658,0,0,0,8
113,12,moe,724,39,12656,3713,3713,8837,0,0,106,902,0,0,0,8
113,13,moe,789,43,11107,3441,3443,7563,0,0,101,687,0,0,0,8
113,14,moe,720,39,11928,4303,4306,7524,0,0,98,673,0,0,0,8
113,15,moe,649,39,13655,4647,4648,8907,0,0,100,996,0,0,0,8
113,16,moe,725,41,11872,4172,4172,7599,0,0,101,683,0,0,0,8
113,17,moe,789,42,12798,5120,5120,7582,0,1,95,818,0,0,0,8
113,18,moe,708,39,16173,7033,7034,9036,0,0,103,890,0,0,0,8
113,19,moe,650,38,12417,4757,4757,7565,0,0,95,755,0,0,0,8
113,20,moe,718,38,12492,4832,4832,7563,0,0,97,759,0,0,0,8
113,21,moe,780,40,12640,3632,3633,8908,0,0,99,924,0,0,0,8
113,22,moe,787,43,12379,4148,4149,8114,0,1,115,713,0,0,0,8
113,23,moe,655,37,14881,4971,4972,9796,0,1,112,851,0,0,0,8
113,24,moe,795,45,12971,3717,3718,9104,0,0,149,893,0,0,0,8
113,25,moe,791,43,15405,6215,6215,9091,0,0,99,853,0,0,0,8
113,26,moe,658,40,14482,4606,4606,9767,0,0,109,727,0,0,0,8
113,-1,epi,0,0,0,0,0,0,0,0,5621,0,0,0,0,0
114,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1422,44,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,803,37,13585,4630,4630,8845,0,0,110,727,0,0,0,8
114,2,moe,725,145,19522,4609,4609,8827,0,0,6086,728,0,0,0,8
114,3,moe,653,39,12796,3748,3748,8938,0,1,109,723,0,0,0,8
114,4,moe,721,42,12334,4494,4495,7697,0,0,142,603,0,0,0,8
114,5,moe,798,43,11647,4068,4068,7469,0,0,110,598,0,0,0,8
114,6,moe,727,42,13139,3709,3710,9321,0,0,108,714,0,0,0,8
114,7,moe,653,40,11237,3279,3280,7724,0,0,233,601,0,0,0,8
114,8,moe,726,45,10821,3310,3311,7415,0,0,95,607,0,0,0,8
114,9,moe,785,40,12578,3830,3830,8652,0,0,96,714,0,0,0,8
114,10,moe,721,41,9701,2245,2246,7357,0,0,98,602,0,0,0,8
114,11,moe,658,39,12654,5153,5154,7402,0,0,98,598,0,0,0,8
114,12,moe,711,39,14633,5753,5754,8780,0,0,99,718,0,0,0,8
114,13,moe,788,40,10836,3230,3231,7508,0,0,97,598,0,0,0,8
114,14,moe,724,38,11777,4240,4240,7428,0,0,109,597,0,0,0,8
114,15,moe,645,36,12599,3785,3787,8718,0,0,94,722,0,0,0,8
114,16,moe,724,46,12691,4958,4958,7638,0,0,95,602,0,0,0,8
114,17,moe,783,38,12787,5228,5228,7461,0,0,98,604,0,0,0,8
114,18,moe,711,39,13210,3941,3941,9162,0,0,107,726,0,0,0,8
114,19,moe,645,34,11179,3136,3137,7948,0,0,94,598,0,0,0,8
114,20,moe,716,42,11198,3226,3227,7875,0,0,96,601,0,0,0,8
114,21,moe,789,42,11243,2518,2518,8624,0,0,101,720,0,0,0,8
114,22,moe,790,45,11312,3245,3245,7965,0,0,102,603,0,0,0,8
114,23,moe,653,35,11903,2534,2534,9273,0,0,96,714,0,0,0,8
114,24,moe,788,41,14000,4932,4933,8960,0,0,107,715,0,0,0,8
114,25,moe,788,39,13141,3716,3716,9323,0,0,102,721,0,0,0,8
114,26,moe,649,34,14062,4693,4693,9277,0,0,92,711,0,0,0,8
114,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0,0
115,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1451,40,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,804,40,14827,5584,5585,9146,0,0,96,724,0,0,0,8
115,2,moe,719,37,12576,3768,3768,8708,0,0,100,721,0,0,0,8
115,3,moe,646,35,15615,6310,6310,9202,0,0,103,766,0,0,0,8
115,4,moe,721,44,12946,4333,4335,8490,0,0,121,712,0,0,0,8
115,5,moe,813,51,12825,4380,4382,8344,0,0,99,614,0,0,0,8
115,6,moe,726,41,14697,4988,4988,9613,0,0,96,786,0,0,0,8
115,7,moe,643,41,12452,4308,4308,8017,0,0,127,619,0,0,0,8
115,8,moe,724,38,11401,3344,3345,7960,0,0,96,605,0,0,0,8
115,9,moe,803,47,14304,5116,5117,9089,0,0,98,736,0,0,0,8
115,10,moe,719,40,10966,3428,3428,7453,0,0,85,618,0,0,0,8
115,11,moe,650,37,12378,4370,4370,7920,0,0,88,605,0,0,0,8
115,12,moe,713,38,15322,5399,5399,9840,0,0,83,776,0,0,0,8
115,13,moe,787,38,11554,3300,3301,8163,0,0,90,691,0,0,0,8
115,14,moe,727,41,13188,5191,5191,7908,0,0,89,663,0,0,0,8
115,15,moe,637,40,16953,7311,7311,9536,0,0,106,785,0,0,0,8
115,16,moe,710,42,13404,5752,5752,7564,0,0,88,738,0,0,0,8
115,17,moe,792,42,17242,8640,8640,8510,0,0,92,759,0,0,0,8
115,18,moe,702,60,16734,7157,7158,9474,0,0,102,780,0,0,0,8
115,19,moe,663,41,12697,5137,5137,7457,0,0,103,599,0,0,0,8
115,20,moe,713,40,13553,5666,5669,7780,0,1,103,597,0,0,0,8
115,21,moe,787,45,15600,6559,6560,8943,0,0,97,771,0,0,0,8
115,22,moe,783,40,10520,2201,2201,8233,0,0,86,627,0,0,0,8
115,23,moe,654,42,15437,6627,6628,8726,0,0,83,769,0,0,0,8
