step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
99,26,moe,610,36,12343,5638,2940,9296,0,0,107,706,0,0,0,8
99,-1,epi,0,0,0,0,0,0,0,0,5272,0,0,0,0,0
100,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1347,37,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,727,35,13275,6413,3642,9530,0,0,103,659,0,0,0,8
100,2,moe,694,40,16357,12535,6868,9385,0,0,104,661,0,0,0,8
100,3,moe,604,37,12272,5538,2906,9261,0,0,105,661,0,0,0,8
100,4,moe,672,42,11097,5149,2980,8016,0,1,100,558,0,0,0,8
100,5,moe,719,43,10403,4045,2234,8072,0,0,97,555,0,0,0,8
100,6,moe,672,39,13328,7447,3880,9347,0,0,101,662,0,0,0,8
100,7,moe,599,40,11984,7484,3987,7898,0,0,99,557,0,0,0,8
100,8,moe,666,38,9706,3448,1819,7789,0,0,98,596,0,0,0,8
100,9,moe,760,43,11454,3962,2125,9212,0,0,117,659,0,0,0,8
100,10,moe,675,42,12205,8481,4345,7754,0,0,106,592,0,0,0,8
100,11,moe,616,34,11933,7821,3975,7856,0,0,102,586,0,0,0,8
100,12,moe,705,38,12613,6831,3507,9004,0,0,102,705,0,0,0,8
100,13,moe,763,45,10784,4297,2716,7960,0,0,108,555,0,0,0,8
100,14,moe,669,40,12174,7656,4158,7913,0,0,103,585,0,0,0,8
100,15,moe,621,37,11812,4845,2696,9012,0,0,104,706,0,0,0,8
100,16,moe,694,39,12170,7886,4056,8011,0,0,103,553,0,0,0,8
100,17,moe,709,43,10178,3669,2338,7742,0,0,98,586,0,0,0,8
100,18,moe,711,39,12652,6332,3540,9011,0,0,101,796,0,0,0,8
100,19,moe,668,41,11889,7279,3767,8001,0,1,120,555,0,0,0,8
100,20,moe,674,42,11624,6527,3352,8170,0,0,102,561,0,0,0,8
100,21,moe,732,44,11546,4026,2120,9314,0,0,112,660,0,0,0,8
100,22,moe,719,44,10724,4842,2638,7980,0,0,106,553,0,0,0,8
100,23,moe,600,36,11901,4023,2548,9252,0,0,101,659,0,0,0,8
100,24,moe,725,43,11594,4175,2161,9332,0,0,101,658,0,0,0,8
100,25,moe,724,38,13333,8060,4098,9138,0,0,97,707,0,0,0,8
100,26,moe,627,35,12327,6367,3302,8921,0,0,104,713,0,0,0,8
100,-1,epi,0,0,0,0,0,0,0,0,4628,0,0,0,0,0
101,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1281,41,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,724,38,13557,7681,4080,9373,0,0,104,662,0,0,0,8
101,2,moe,671,41,13396,6997,3944,9350,0,0,102,656,0,0,0,8
101,3,moe,607,37,12065,5096,2662,9300,0,0,103,656,0,0,0,8
101,4,moe,679,42,9476,2824,1471,7904,0,0,101,553,0,0,0,8
101,5,moe,708,39,9364,2684,1397,7862,0,0,105,549,0,0,0,8
101,6,moe,676,38,11901,4043,2623,9180,0,0,98,667,0,0,0,8
101,7,moe,607,36,9328,2737,1414,7812,0,0,102,581,0,0,0,8
101,8,moe,706,39,9145,2693,1396,7644,0,0,105,550,0,0,0,8
101,9,moe,719,41,10909,3191,1640,9164,0,0,105,666,0,0,0,8
101,10,moe,678,42,9431,2761,1431,7885,0,0,115,562,0,0,0,8
101,11,moe,600,37,9115,2749,1407,7609,0,0,99,586,0,0,0,8
101,12,moe,700,38,10537,3110,1596,8840,0,0,101,715,0,0,0,8
101,13,moe,766,40,13472,11395,5801,7576,0,0,95,590,0,0,0,8
101,14,moe,701,40,10311,5005,2580,7634,0,0,97,603,0,0,0,8
101,15,moe,621,33,11454,4255,2521,8835,0,0,98,699,0,0,0,8
101,16,moe,701,43,10043,3633,2329,7611,0,0,103,589,0,0,0,8
101,17,moe,762,40,10145,3665,2356,7685,0,0,104,586,0,0,0,8
101,18,moe,704,40,11916,5147,2933,8883,0,0,100,700,0,0,0,8
101,19,moe,620,39,10711,5535,2905,7715,0,0,91,585,0,0,0,8
101,20,moe,693,37,10555,5366,2750,7705,0,0,100,582,0,0,0,8
101,21,moe,771,42,10865,3259,1703,9063,0,0,99,661,0,0,0,8
101,22,moe,723,43,9314,2699,1382,7826,0,0,106,558,0,0,0,8
101,23,moe,619,37,11610,4651,2577,8935,0,0,98,699,0,0,0,8
101,24,moe,763,40,11594,5009,2599,8897,0,0,98,702,0,0,0,8
101,25,moe,723,49,14053,8067,4538,9414,0,0,101,707,0,0,0,8
101,26,moe,623,36,12131,4692,2879,9156,0,0,96,701,0,0,0,8
101,-1,epi,0,0,0,0,0,0,0,0,5298,0,0,0,0,0
102,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1345,42,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,767,37,12850,6091,3336,9409,0,0,105,670,0,0,0,8
102,2,moe,677,44,14189,8604,4606,9473,0,0,110,671,0,0,0,8
102,3,moe,605,37,14550,8696,4877,9566,0,0,107,660,0,0,0,8
102,4,moe,674,41,9473,2715,1405,7967,0,0,101,561,0,0,0,8
102,5,moe,719,40,9915,3648,1886,7928,0,0,101,661,0,0,0,8
102,6,moe,661,46,12849,6495,3335,9391,0,0,123,661,0,0,0,8
102,7,moe,613,39,9515,2808,1441,7960,0,0,114,555,0,0,0,8
102,8,moe,679,42,12224,3649,2383,9733,0,0,108,562,0,0,0,8
102,9,moe,723,42,12769,6034,3327,9343,0,0,99,655,0,0,0,8
102,10,moe,681,54,13272,6435,3335,9824,0,0,113,550,0,0,0,8
102,11,moe,609,40,10437,4550,2335,8003,0,0,99,549,0,0,0,8
102,12,moe,676,39,12287,4771,2959,9232,0,0,96,712,0,0,0,8
102,13,moe,759,39,9745,3075,1821,7826,0,0,98,561,0,0,0,8
102,14,moe,671,40,11670,6225,3665,7905,0,0,100,590,0,0,0,8
102,15,moe,620,35,11772,4666,2576,9103,0,0,93,701,0,0,0,8
102,16,moe,697,38,10338,4258,2650,7590,0,0,98,589,0,0,0,8
102,17,moe,771,38,11000,5672,2956,7937,0,0,107,549,0,0,0,8
102,18,moe,665,39,13701,7316,4265,9332,0,0,104,704,0,0,0,8
102,19,moe,633,36,10533,5192,2680,7754,0,0,99,588,0,0,0,8
102,20,moe,704,38,10459,4801,2481,7884,0,0,94,566,0,0,0,8
102,21,moe,714,40,12951,6778,3639,9212,0,0,100,702,0,0,0,8
102,22,moe,777,39,10569,5134,2682,7786,0,0,101,553,0,0,0,8
102,23,moe,602,40,11101,3218,1643,9351,0,1,106,700,0,0,0,8
102,24,moe,762,39,12894,6913,3753,9045,0,0,96,701,0,0,0,8
102,25,moe,777,38,11544,3935,2097,9342,0,0,105,696,0,0,0,8
102,26,moe,601,37,11463,4029,2140,9210,0,0,113,698,0,0,0,8
102,-1,epi,0,0,0,0,0,0,0,0,5275,0,0,0,0,0
103,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1362,41,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,749,42,13630,7453,3934,9547,0,0,149,661,0,0,0,8
103,2,moe,675,77,12490,5602,2893,9493,0,0,104,666,0,0,0,8
103,3,moe,600,38,12403,5627,2901,9402,0,0,100,655,0,0,0,8
103,4,moe,683,41,11977,6537,3821,8049,0,0,107,556,0,0,0,8
103,5,moe,717,40,10731,4891,2552,8084,0,0,95,554,0,0,0,8
103,6,moe,682,42,12074,4101,2635,9335,0,0,104,663,0,0,0,8
103,7,moe,611,40,9299,2708,1402,7795,0,0,102,581,0,0,0,8
103,8,moe,703,37,9877,3440,1832,7942,0,0,103,549,0,0,0,8
103,9,moe,718,40,11957,5179,2667,9185,0,0,105,708,0,0,0,8
103,10,moe,704,40,10225,4662,2422,7710,0,0,93,586,0,0,0,8
103,11,moe,614,33,10457,5064,2633,7729,0,0,95,591,0,0,0,8
103,12,moe,706,38,11285,4180,2140,9043,0,0,102,702,0,0,0,8
103,13,moe,767,44,10180,4248,2287,7792,0,1,100,590,0,0,0,8
103,14,moe,707,38,9277,2782,1428,7755,0,0,94,583,0,0,0,8
103,15,moe,590,36,12313,5613,2917,9299,0,0,97,700,0,0,0,8
103,16,moe,704,39,9544,3484,1847,7593,0,0,104,578,0,0,0,8
103,17,moe,717,43,9541,2759,1423,8016,0,0,102,567,0,0,0,8
103,18,moe,699,37,10627,3169,1636,8893,0,0,98,707,0,0,0,8
103,19,moe,618,38,9467,2640,1372,7978,0,0,117,661,0,0,0,8
103,20,moe,667,41,10461,4347,2296,8054,0,0,111,562,0,0,0,8
103,21,moe,725,42,12798,6463,3331,9361,0,0,106,667,0,0,0,8
103,22,moe,711,43,10692,3591,2321,8266,0,0,105,562,0,0,0,8
103,23,moe,599,37,12311,5695,2989,9215,0,0,107,657,0,0,0,8
103,24,moe,758,40,11279,3932,2093,9083,0,0,103,712,0,0,0,8
103,25,moe,725,43,11530,3979,2114,9313,0,0,103,700,0,0,0,8
103,26,moe,627,36,11653,4100,2656,8888,0,0,109,708,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,5280,0,0,0,0,0
104,-2,pre,151,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1346,39,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,776,39,12400,5688,2942,9356,0,0,102,661,0,0,0,8
104,2,moe,678,40,12122,4162,2687,9336,0,0,99,667,0,0,0,8
104,3,moe,608,40,12639,5661,3149,9390,0,0,100,661,0,0,0,8
104,4,moe,672,40,10394,3646,2346,7951,0,0,97,556,0,0,0,8
104,5,moe,734,43,11222,5303,3170,7946,0,0,106,553,0,0,0,8
104,6,moe,672,41,11665,3911,2100,9469,0,0,96,690,0,0,0,8
104,7,moe,605,36,10376,4147,2252,8025,0,0,99,552,0,0,0,8
104,8,moe,684,43,11380,6010,3392,7887,0,0,101,561,0,0,0,8
104,9,moe,712,42,13008,5803,3394,9507,0,0,107,701,0,0,0,8
104,10,moe,715,42,10330,4647,2448,7785,0,0,97,585,0,0,0,8
104,11,moe,629,36,11107,6231,3216,7796,0,0,95,589,0,0,0,8
104,12,moe,702,38,12362,5983,3132,9132,0,0,98,704,0,0,0,8
104,13,moe,773,39,11504,6751,3667,7729,0,0,108,595,0,0,0,8
104,14,moe,701,38,10395,4779,2588,7713,0,0,94,557,0,0,0,8
104,15,moe,609,40,12340,5350,2857,9373,0,0,110,708,0,0,0,8
104,16,moe,703,40,11467,6278,3527,7831,0,0,109,587,0,0,0,8
104,17,moe,767,39,10845,5836,3046,7700,0,0,99,587,0,0,0,8
104,18,moe,697,38,11252,3941,2088,9063,0,0,101,712,0,0,0,8
104,19,moe,627,36,9680,3452,1940,7643,0,0,97,555,0,0,0,8
104,20,moe,694,41,10334,4093,2242,7994,0,0,98,551,0,0,0,8
104,21,moe,770,41,12455,6438,3269,9076,0,0,110,673,0,0,0,8
104,22,moe,729,39,11045,5481,2873,8072,0,0,100,562,0,0,0,8
104,23,moe,624,34,13238,7190,4039,9102,0,0,97,703,0,0,0,8
104,24,moe,766,41,12181,5400,2902,9180,0,0,99,702,0,0,0,8
104,25,moe,765,39,11688,4598,2482,9110,0,0,96,666,0,0,0,8
104,26,moe,602,37,11888,4140,2658,9133,0,0,97,694,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,5300,0,0,0,0,0
105,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1369,44,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,779,45,13539,7431,3979,9459,0,0,101,652,0,0,0,8
105,2,moe,673,40,13550,7047,4181,9262,0,0,107,655,0,0,0,8
105,3,moe,609,36,12697,6354,3274,9311,0,0,112,651,0,0,0,8
105,4,moe,677,40,9925,3462,1850,7971,0,0,104,542,0,0,0,8
105,5,moe,730,44,9556,2737,1459,7992,0,0,105,574,0,0,0,8
105,6,moe,671,40,12190,5189,2658,9409,0,0,123,655,0,0,0,8
105,7,moe,608,39,10772,4261,2493,8161,0,0,118,573,0,0,0,8
105,8,moe,676,41,10312,4177,2267,7947,0,0,98,543,0,0,0,8
105,9,moe,717,41,12071,4726,2606,9362,0,0,103,676,0,0,0,8
105,10,moe,671,38,9996,3565,1927,7963,0,0,106,558,0,0,0,8
105,11,moe,619,38,11347,5982,3325,7917,0,0,105,542,0,0,0,8
105,12,moe,679,43,12163,4965,2523,9544,0,0,96,650,0,0,0,8
105,13,moe,722,43,10601,3683,2381,8120,0,0,100,552,0,0,0,8
105,14,moe,681,34,11987,6737,3794,8097,0,0,96,549,0,0,0,8
105,15,moe,625,32,11815,4283,2693,9018,0,0,104,691,0,0,0,8
105,16,moe,703,39,10115,4587,2380,7631,0,0,104,573,0,0,0,8
105,17,moe,763,40,11330,5432,2961,8265,0,0,104,548,0,0,0,8
105,18,moe,705,36,12089,4721,2904,9089,0,1,95,691,0,0,0,8
105,19,moe,621,31,10401,4188,2604,7697,0,0,100,573,0,0,0,8
105,20,moe,701,37,10257,4124,2409,7759,0,0,89,580,0,0,0,8
105,21,moe,721,35,11402,3504,1987,9314,0,0,101,692,0,0,0,8
105,22,moe,765,39,9535,3409,1800,7630,0,0,105,587,0,0,0,8
105,23,moe,591,32,11085,3166,1629,9351,0,0,105,697,0,0,0,8
105,24,moe,765,33,11656,4077,2588,8972,0,0,96,691,0,0,0,8
105,25,moe,760,35,11817,4204,2725,8998,0,0,94,670,0,0,0,8
105,26,moe,607,33,11089,3165,1630,9353,0,0,106,688,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0
106,-2,pre,1375,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1265,39,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,729,43,13342,7339,3786,9438,0,0,118,656,0,0,0,8
106,2,moe,685,39,12036,4157,2686,9249,0,0,101,648,0,0,0,8
106,3,moe,606,39,11949,5021,2625,9221,0,0,103,651,0,0,0,8
106,4,moe,673,41,10307,3615,2305,7905,0,0,97,555,0,0,0,8
106,5,moe,723,42,10640,5118,2598,7937,0,0,105,543,0,0,0,8
106,6,moe,665,41,11188,3145,1619,9462,0,0,107,656,0,0,0,8
106,7,moe,603,38,9959,3539,1843,8016,0,0,100,546,0,0,0,8
106,8,moe,685,39,10976,5099,2971,7906,0,0,99,543,0,0,0,8
106,9,moe,719,40,12895,6322,3398,9394,0,0,103,694,0,0,0,8
106,10,moe,708,37,10104,4111,2246,7767,0,0,91,574,0,0,0,8
106,11,moe,621,35,10966,5135,2916,7952,0,1,97,550,0,0,0,8
106,12,moe,680,40,10786,3216,1666,9017,0,0,103,715,0,0,0,8
106,13,moe,776,43,10385,4758,2552,7730,0,0,103,575,0,0,0,8
106,14,moe,707,38,9471,2784,1439,7932,0,0,100,550,0,0,0,8
106,15,moe,604,39,11664,4814,2579,8990,0,0,95,693,0,0,0,8
106,16,moe,708,37,9127,2806,1436,7586,0,0,105,578,0,0,0,8
106,17,moe,761,39,10560,4718,2602,7865,0,0,93,546,0,0,0,8
106,18,moe,674,40,11507,4199,2270,9141,0,0,96,689,0,0,0,8
106,19,moe,614,35,9329,2772,1434,7794,0,0,101,649,0,0,0,8
106,20,moe,744,42,9485,2795,1434,7926,0,0,125,641,0,0,0,8
106,21,moe,741,47,11693,4033,2211,9371,0,0,111,685,0,0,0,8
106,22,moe,724,47,9478,2700,1386,7979,0,0,113,545,0,0,0,8
106,23,moe,608,39,11145,3484,1849,9192,0,0,104,654,0,0,0,8
106,24,moe,726,40,12904,5861,3495,9304,0,0,105,649,0,0,0,8
106,25,moe,711,41,11637,3948,2092,9439,0,0,106,647,0,0,0,8
106,26,moe,607,39,11699,4057,2566,9033,0,0,100,701,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,5266,0,0,0,0,0
107,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1295,44,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,724,39,12026,4633,2479,9445,0,0,102,649,0,0,0,8
107,2,moe,685,40,11918,4582,2503,9310,0,0,105,654,0,0,0,8
107,3,moe,600,37,12001,4140,2655,9251,0,0,95,652,0,0,0,8
107,4,moe,680,44,9824,3506,1835,7885,0,0,104,541,0,0,0,8
107,5,moe,725,41,10470,3710,2467,7904,0,0,99,549,0,0,0,8
107,6,moe,678,41,12083,4042,2584,9395,0,0,104,663,0,0,0,8
107,7,moe,608,35,9383,2730,1402,7882,0,0,99,542,0,0,0,8
107,8,moe,670,47,9412,2746,1424,7888,0,0,100,549,0,0,0,8
107,9,moe,720,40,11444,3959,2115,9229,0,0,100,643,0,0,0,8
107,10,moe,719,42,10329,3639,2361,7865,0,0,103,555,0,0,0,8
107,11,moe,622,36,10370,5137,2654,7620,0,0,96,580,0,0,0,8
107,12,moe,693,37,11783,4100,2597,9094,0,0,92,693,0,0,0,8
107,13,moe,768,40,9629,3459,1867,7663,0,0,99,574,0,0,0,8
107,14,moe,710,40,10647,5108,2636,7904,0,0,107,542,0,0,0,8
107,15,moe,602,37,11536,4248,2322,9121,0,0,93,699,0,0,0,8
107,16,moe,711,39,9691,3450,1848,7751,0,0,92,582,0,0,0,8
107,17,moe,776,42,9306,2885,1569,7642,0,0,95,573,0,0,0,8
107,18,moe,702,40,12894,7061,3618,9174,0,0,102,650,0,0,0,8
107,19,moe,607,38,10203,3634,2356,7744,0,0,103,576,0,0,0,8
107,20,moe,699,38,10282,5073,2607,7578,0,0,97,580,0,0,0,8
107,21,moe,764,38,11714,4062,2297,9309,0,0,108,650,0,0,0,8
107,22,moe,722,45,9739,3508,1999,7640,0,0,100,573,0,0,0,8
107,23,moe,620,39,10582,3143,1613,8867,0,0,102,693,0,0,0,8
107,24,moe,764,41,11929,5859,3002,8828,0,0,99,705,0,0,0,8
107,25,moe,759,40,10939,3195,1655,9178,0,0,106,659,0,0,0,8
107,26,moe,608,39,10703,3150,1611,8982,0,0,110,692,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5027,0,0,0,0,0
108,-2,pre,255,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1242,47,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,735,47,12474,5440,2993,9371,0,0,110,657,0,0,0,8
108,2,moe,668,38,12549,5680,2968,9487,0,0,94,679,0,0,0,8
108,3,moe,607,39,12754,6338,3232,9419,0,0,103,646,0,0,0,8
108,4,moe,671,41,9470,2647,1370,7996,0,0,104,550,0,0,0,8
108,5,moe,722,43,9524,2732,1407,8013,0,0,104,549,0,0,0,8
108,6,moe,670,40,11070,3095,1588,9382,0,0,100,655,0,0,0,8
108,7,moe,589,37,9478,2774,1428,7950,0,0,100,689,0,0,0,8
108,8,moe,673,42,10792,4646,2561,8109,0,0,122,549,0,0,0,8
108,9,moe,727,44,11622,3969,2153,9354,0,0,115,647,0,0,0,8
108,10,moe,678,43,11120,5449,2929,8086,0,0,105,552,0,0,0,8
108,11,moe,600,37,10827,4858,2673,8056,0,0,98,542,0,0,0,8
108,12,moe,664,39,12506,5656,2977,9420,0,0,109,650,0,0,0,8
108,13,moe,725,43,10519,3739,2394,8027,0,0,98,554,0,0,0,8
108,14,moe,679,39,10466,4675,2459,7907,0,0,100,549,0,0,0,8
108,15,moe,607,38,12137,5049,2818,9223,0,0,96,690,0,0,0,8
108,16,moe,695,39,9733,3588,1914,7720,0,0,99,575,0,0,0,8
108,17,moe,770,43,10293,4590,2585,7614,0,0,94,574,0,0,0,8
108,18,moe,678,38,12364,5102,2885,9376,0,0,103,701,0,0,0,8
108,19,moe,622,35,10206,4531,2304,7811,0,0,91,577,0,0,0,8
108,20,moe,687,37,9816,3438,1836,7877,0,0,103,541,0,0,0,8
108,21,moe,756,39,11836,5093,2596,9142,0,0,98,699,0,0,0,8
108,22,moe,766,39,11766,6372,3671,8000,0,0,95,547,0,0,0,8
108,23,moe,606,40,10612,3155,1609,8901,0,0,102,702,0,0,0,8
108,24,moe,772,41,12685,5925,3195,9385,0,0,105,648,0,0,0,8
108,25,moe,709,41,11926,4974,2801,9025,0,0,100,691,0,0,0,8
108,26,moe,618,36,10617,3158,1627,8885,0,0,105,689,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,4446,0,0,0,0,0
109,-2,pre,1296,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1242,42,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,723,39,13010,6278,3496,9404,0,0,110,655,0,0,0,8
109,2,moe,672,42,13400,7078,3918,9386,0,0,96,647,0,0,0,8
109,3,moe,605,37,13999,8416,4413,9490,0,0,96,660,0,0,0,8
109,4,moe,666,39,10921,5155,2863,7962,0,0,96,543,0,0,0,8
109,5,moe,708,39,11146,5766,3071,7979,0,0,96,556,0,0,0,8
109,6,moe,667,40,12112,5041,2589,9428,0,0,95,651,0,0,0,8
109,7,moe,605,42,11342,6012,3318,7925,0,0,99,540,0,0,0,8
109,8,moe,705,38,9860,3479,1966,7800,0,0,94,583,0,0,0,8
109,9,moe,759,39,12596,6371,3264,9232,0,0,100,695,0,0,0,8
109,10,moe,698,39,10651,5400,2785,7765,0,0,101,574,0,0,0,8
109,11,moe,622,38,12001,7248,3842,8069,0,0,90,584,0,0,0,8
109,12,moe,701,39,11907,4165,2666,9144,0,0,97,687,0,0,0,8
109,13,moe,771,40,9891,3614,2076,7711,0,0,104,582,0,0,0,8
109,14,moe,693,39,9603,3518,1878,7632,0,0,93,574,0,0,0,8
109,15,moe,657,37,12132,4892,2811,9222,0,0,99,647,0,0,0,8
109,16,moe,710,38,10806,5467,2911,7803,0,0,92,595,0,0,0,8
109,17,moe,759,40,10542,5185,2673,7774,0,0,95,574,0,0,0,8
109,18,moe,700,36,11554,3945,2097,9359,0,0,98,646,0,0,0,8
109,19,moe,602,36,10278,4967,2563,7612,0,0,103,582,0,0,0,8
109,20,moe,709,39,10973,5659,3162,7716,0,0,95,578,0,0,0,8
109,21,moe,761,41,12513,5762,3050,9347,0,0,116,722,0,0,0,8
109,22,moe,701,47,10342,3547,2046,8185,0,0,111,561,0,0,0,8
109,23,moe,599,39,11006,3170,1624,9272,0,0,110,653,0,0,0,8
109,24,moe,729,41,11105,3223,1650,9345,0,0,110,652,0,0,0,8
109,25,moe,714,41,11152,3211,1644,9396,0,0,112,654,0,0,0,8
109,26,moe,610,37,11941,4071,2594,9245,0,0,102,658,0,0,0,8
109,-1,epi,0,0,0,0,0,0,0,0,4377,0,0,0,0,0
110,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1242,44,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,727,42,11127,3189,1641,9380,0,0,106,657,0,0,0,8
110,2,moe,691,42,11099,3134,1604,9391,0,0,104,650,0,0,0,8
110,3,moe,609,37,11321,3968,2089,9129,0,0,103,655,0,0,0,8
110,4,moe,678,39,10350,3645,2347,7907,0,0,96,545,0,0,0,8
110,5,moe,718,41,10117,3472,1932,8086,0,0,99,545,0,0,0,8
110,6,moe,672,39,11429,3860,2060,9271,0,0,98,647,0,0,0,8
110,7,moe,606,40,11332,5906,3314,7914,0,0,104,549,0,0,0,8
110,8,moe,664,39,11017,5430,2947,7976,0,0,94,584,0,0,0,8
110,9,moe,762,39,12656,6083,3299,9236,0,0,121,648,0,0,0,8
110,10,moe,671,43,10414,4669,2476,7835,0,0,103,576,0,0,0,8
110,11,moe,622,36,10485,4700,2530,7858,0,0,97,545,0,0,0,8
110,12,moe,675,40,11049,3172,1613,9322,0,0,114,705,0,0,0,8
110,13,moe,768,39,9211,2788,1439,7669,0,0,103,577,0,0,0,8
110,14,moe,701,38,10228,3606,2332,7800,0,0,96,574,0,0,0,8
110,15,moe,625,37,10676,3237,1699,8877,0,0,100,649,0,0,0,8
110,16,moe,668,45,9903,3457,1838,7950,0,0,115,586,0,0,0,8
110,17,moe,763,42,9153,2758,1409,7643,0,1,100,585,0,0,0,8
110,18,moe,699,39,11566,3988,2186,9278,0,0,102,690,0,0,0,8
110,19,moe,620,40,11393,6583,3402,7892,0,0,99,576,0,0,0,8
110,20,moe,698,38,10681,4605,2573,8012,0,0,96,546,0,0,0,8
110,21,moe,715,42,13314,6939,3847,9365,0,0,102,690,0,0,0,8
110,22,moe,767,42,10572,4286,2646,7827,0,0,99,579,0,0,0,8
110,23,moe,614,35,12409,6471,3292,9016,0,0,101,691,0,0,0,8
110,24,moe,770,39,12636,6665,3471,9070,0,0,95,691,0,0,0,8
110,25,moe,771,39,11858,5085,2632,9125,0,0,101,701,0,0,0,8
110,26,moe,623,36,13059,6736,3913,9050,0,0,96,698,0,0,0,8
110,-1,epi,0,0,0,0,0,0,0,0,5287,0,0,0,0,0
111,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1289,41,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,733,39,11130,3216,1647,9368,0,0,115,648,0,0,0,8
111,2,moe,678,44,12042,4665,2570,9372,0,0,100,649,0,0,0,8
111,3,moe,606,37,11017,3161,1619,9298,0,0,100,650,0,0,0,8
111,4,moe,667,38,9420,2724,1399,7911,0,0,110,543,0,0,0,8
111,5,moe,719,42,10601,4515,2493,8004,0,0,104,549,0,0,0,8
111,6,moe,668,39,11538,3936,2228,9208,0,0,102,659,0,0,0,8
111,7,moe,608,44,10372,3668,2386,7888,0,0,98,543,0,0,0,8
111,8,moe,696,47,9682,2746,1424,8157,0,0,101,644,0,0,0,8
111,9,moe,709,37,12168,4115,2606,9437,0,0,125,649,0,0,0,8
111,10,moe,684,40,9618,3135,1632,7885,0,0,101,548,0,0,0,8
111,11,moe,598,34,11195,2777,1420,9663,0,0,112,542,0,0,0,8
111,12,moe,678,35,13661,4014,2537,11018,0,0,106,650,0,0,0,8
111,13,moe,718,41,10654,4232,2630,7922,0,0,102,554,0,0,0,8
111,14,moe,669,36,9403,2761,1421,7880,0,0,102,545,0,0,0,8
111,15,moe,594,37,12838,3211,1645,11087,0,0,106,648,0,0,0,8
111,16,moe,682,38,12095,4226,2575,9424,0,0,96,576,0,0,0,8
111,17,moe,765,35,10010,4222,2255,7645,0,0,110,578,0,0,0,8
111,18,moe,696,36,11996,5022,2825,9073,0,1,97,695,0,0,0,8
111,19,moe,617,34,10623,4275,2675,7850,0,0,98,545,0,0,0,8
111,20,moe,669,36,10169,4120,2278,7794,0,0,97,582,0,0,0,8
111,21,moe,765,39,12068,4136,2643,9322,0,0,103,650,0,0,0,8
111,22,moe,716,41,10111,3500,2251,7761,0,0,99,582,0,0,0,8
111,23,moe,620,34,12247,6317,3254,8894,0,0,99,700,0,0,0,8
111,24,moe,761,37,12754,6404,3577,9074,0,0,103,695,0,0,0,8
111,25,moe,762,42,14443,9739,4990,9351,0,0,102,683,0,0,0,8
111,26,moe,616,37,11520,4022,2578,8848,0,0,94,698,0,0,0,8
111,-1,epi,0,0,0,0,0,0,0,0,5268,0,0,0,0,0
112,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1350,41,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,777,42,12778,6034,3337,9339,0,0,102,651,0,0,0,8
112,2,moe,670,42,13689,8105,4302,9279,0,0,108,655,0,0,0,8
112,3,moe,596,46,11886,4615,2510,9275,0,0,101,651,0,0,0,8
112,4,moe,668,40,9833,3458,1791,7947,0,0,95,548,0,0,0,8
112,5,moe,712,42,10805,4262,2666,8037,0,0,102,549,0,0,0,8
112,6,moe,672,47,13298,7529,3897,9296,0,0,105,651,0,0,0,8
112,7,moe,601,40,10448,4632,2444,7895,0,0,109,547,0,0,0,8
