step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
101,11,moe,636,40,4429,1584,970,1007,2423,0,29,567,8,7,1,8
101,12,moe,719,45,2627,1832,1148,1296,82,0,101,868,8,7,1,8
101,13,moe,733,41,26,0,0,0,0,0,26,668,8,8,0,8
101,14,moe,704,89,35,0,0,0,0,1,34,667,8,8,0,8
101,15,moe,656,61,16,0,0,0,0,0,16,1035,8,8,0,8
101,16,moe,686,37,11,0,0,0,0,0,11,634,8,8,0,8
101,17,moe,708,34,11,0,0,0,0,0,11,706,8,8,0,8
101,18,moe,719,43,10260,9362,4775,3507,1920,0,58,650,8,5,3,8
101,19,moe,647,37,7642,10064,5075,2089,347,0,131,582,8,6,2,8
101,20,moe,692,40,2613,1589,972,1002,610,0,29,719,8,7,1,8
101,21,moe,716,39,4687,3705,1964,2463,150,0,110,658,8,6,2,8
101,22,moe,768,86,15,0,0,0,0,0,15,566,8,8,0,8
101,23,moe,662,42,4554,3287,1791,2326,389,0,48,642,8,6,2,8
101,24,moe,726,41,12,0,0,0,0,0,12,764,8,8,0,8
101,25,moe,716,40,2422,1854,1151,1164,78,0,29,640,8,7,1,8
101,26,moe,656,39,12,0,0,0,0,0,12,2271,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,3867,0,0,0,0,0
102,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1213,44,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,727,41,11,0,0,0,0,0,11,717,8,8,0,8
102,2,moe,757,44,11,0,0,0,0,0,11,737,8,8,0,8
102,3,moe,661,41,8895,8553,4423,3491,927,0,54,655,8,5,3,8
102,4,moe,691,45,2841,1553,957,1080,694,0,110,638,8,7,1,8
102,5,moe,716,43,11,0,0,0,0,0,11,562,8,8,0,8
102,6,moe,679,42,2751,1592,983,1302,358,0,108,778,8,7,1,8
102,7,moe,650,43,2668,1696,1027,1089,461,0,91,572,8,7,1,8
102,8,moe,684,49,11,0,0,0,0,0,11,638,8,8,0,8
102,9,moe,707,45,11,0,1,0,0,0,10,817,8,8,0,8
102,10,moe,692,45,10,0,0,0,0,0,10,562,8,8,0,8
102,11,moe,625,47,10,0,1,0,0,0,9,575,8,8,0,8
102,12,moe,696,43,10,0,0,0,0,0,10,643,8,8,0,8
102,13,moe,715,42,9,0,0,0,0,0,9,558,8,8,0,8
102,14,moe,692,52,2369,1779,1088,1002,250,0,29,584,8,7,1,8
102,15,moe,652,45,10,0,0,0,0,0,10,635,8,8,0,8
102,16,moe,685,46,10,0,0,0,0,0,10,643,8,8,0,8
102,17,moe,726,47,11,0,0,0,0,0,11,573,8,8,0,8
102,18,moe,705,45,10,0,0,0,0,0,10,640,8,8,0,8
102,19,moe,644,44,11,0,0,0,0,0,11,722,8,8,0,8
102,20,moe,694,46,2107,1606,1003,1011,67,0,26,608,8,7,1,8
102,21,moe,724,47,10,0,0,0,0,0,10,802,8,8,0,8
102,22,moe,751,48,10,0,0,0,0,0,10,707,8,8,0,8
102,23,moe,662,43,9,0,0,0,0,0,9,712,8,8,0,8
102,24,moe,722,43,10,0,0,0,0,0,10,878,8,8,0,8
102,25,moe,725,47,6218,6109,3207,2479,411,0,121,646,8,6,2,8
102,26,moe,653,51,11,0,0,0,0,0,11,813,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,3869,0,0,0,0,0
103,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1253,51,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,731,48,10,0,0,0,0,0,10,635,8,8,0,8
103,2,moe,706,51,2299,1652,1022,1174,76,0,27,650,8,7,1,8
103,3,moe,649,43,11773,10244,5276,5830,590,1,76,650,8,3,5,8
103,4,moe,688,47,2840,1558,945,1101,681,0,113,571,8,7,1,8
103,5,moe,722,47,11,0,0,0,0,0,11,715,8,8,0,8
103,6,moe,680,42,11,0,0,0,0,0,11,630,8,8,0,8
103,7,moe,647,42,11,0,0,0,0,0,11,568,8,8,0,8
103,8,moe,694,45,4331,2850,1533,2003,756,0,39,648,8,6,2,8
103,9,moe,754,72,3160,1701,1029,1299,736,0,96,726,8,7,1,8
103,10,moe,683,43,10,0,0,0,0,0,10,582,8,8,0,8
103,11,moe,634,42,2848,1643,1006,1080,664,0,98,638,8,7,1,8
103,12,moe,695,51,2926,1887,1139,1290,412,0,85,645,8,7,1,8
103,13,moe,704,45,10,0,0,0,0,0,10,631,8,8,0,8
103,14,moe,700,42,9,0,0,0,0,0,9,695,8,8,0,8
103,15,moe,597,38,2941,1810,1137,1090,691,0,23,764,8,7,1,8
103,16,moe,677,48,3686,2851,1493,1950,125,0,118,562,8,6,2,8
103,17,moe,708,51,14,0,0,0,0,0,14,561,8,8,0,8
103,18,moe,726,93,3543,1982,1178,1192,1077,0,96,718,8,7,1,8
103,19,moe,619,41,2740,1668,997,1014,628,0,101,718,8,7,1,8
103,20,moe,706,42,1983,1621,957,938,61,0,27,891,8,7,1,8
103,21,moe,695,45,5052,3492,1909,2290,731,0,122,636,8,6,2,8
103,22,moe,709,42,5625,1802,1036,2898,1573,1,117,562,8,5,3,8
103,23,moe,619,41,11,0,0,0,0,0,11,698,8,8,0,8
103,24,moe,695,41,9,0,0,0,0,0,9,699,8,8,0,8
103,25,moe,696,46,2405,1704,1021,1224,72,0,88,707,8,7,1,8
103,26,moe,629,39,10,0,0,0,0,0,10,768,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
104,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1174,41,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,696,44,2534,1833,1150,1093,266,0,25,713,8,7,1,8
104,2,moe,679,46,2188,1661,989,1093,79,0,27,630,8,7,1,8
104,3,moe,647,40,2348,1706,1079,1161,82,0,26,728,8,7,1,8
104,4,moe,679,42,10,0,0,0,0,1,9,752,8,8,0,8
104,5,moe,712,41,2499,1672,998,1094,276,0,131,1454,8,7,1,8
104,6,moe,730,89,32,0,0,0,0,0,32,732,8,8,0,8
104,7,moe,643,49,2134,1723,1028,1013,67,0,26,1107,8,7,1,8
104,8,moe,688,43,12,0,0,0,0,0,12,622,8,8,0,8
104,9,moe,708,44,5895,3462,1896,2460,1429,0,110,647,8,6,2,8
104,10,moe,672,46,10,0,0,0,0,0,10,557,8,8,0,8
104,11,moe,628,39,2353,1646,989,1013,254,0,97,560,8,7,1,8
104,12,moe,692,46,10,0,0,0,0,0,10,630,8,8,0,8
104,13,moe,695,38,2520,1596,986,943,566,0,25,619,8,7,1,8
104,14,moe,680,44,10,0,0,0,0,0,10,567,8,8,0,8
104,15,moe,672,85,10,0,0,0,0,0,10,670,8,8,0,8
104,16,moe,683,43,2074,1544,964,999,78,0,33,566,8,7,1,8
104,17,moe,722,48,11,0,0,0,0,0,11,634,8,8,0,8
104,18,moe,695,45,9,0,0,0,0,0,9,631,8,8,0,8
104,19,moe,628,46,11,0,0,0,0,0,11,560,8,8,0,8
104,20,moe,686,43,8695,11547,5984,2010,661,0,40,573,8,6,2,8
104,21,moe,714,44,13,0,0,0,0,0,13,800,8,8,0,8
104,22,moe,719,43,3882,3468,1785,1931,126,0,40,594,8,6,2,8
104,23,moe,632,43,4441,3436,1880,2310,139,0,112,636,8,6,2,8
104,24,moe,707,42,2297,1781,1103,1088,83,0,23,684,8,7,1,8
104,25,moe,732,40,2383,1879,1198,1087,71,0,27,924,8,7,1,8
104,26,moe,621,45,5411,3389,1830,2191,1350,1,39,668,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,3877,0,0,0,0,0
105,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1195,42,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,703,45,1986,1213,782,1104,73,0,27,729,8,7,1,8
105,2,moe,674,45,3033,878,453,2178,359,0,43,797,8,6,2,8
105,3,moe,631,41,2826,866,453,2184,144,0,45,639,8,6,2,8
105,4,moe,677,44,11,0,0,0,0,0,11,620,8,8,0,8
105,5,moe,716,44,1445,379,249,1022,64,0,110,566,8,7,1,8
105,6,moe,672,83,11,0,0,0,0,0,11,2747,8,8,0,8
105,7,moe,610,44,11,0,0,0,0,0,11,569,8,8,0,8
105,8,moe,679,41,10,0,0,0,0,0,10,573,8,8,0,8
105,9,moe,703,42,10,0,0,0,0,0,10,634,8,8,0,8
105,10,moe,670,40,11,0,0,0,0,0,11,584,8,8,0,8
105,11,moe,649,41,10,0,0,0,0,0,10,569,8,8,0,8
105,12,moe,698,48,9,0,0,0,0,0,9,655,8,8,0,8
105,13,moe,717,43,10,0,0,0,0,0,10,560,8,8,0,8
105,14,moe,691,45,2346,2114,1246,1003,67,0,30,572,8,7,1,8
105,15,moe,655,41,10,0,0,0,0,0,10,727,8,8,0,8
105,16,moe,682,44,2145,2006,1053,998,68,0,26,601,8,7,1,8
105,17,moe,724,48,11,0,0,0,0,0,11,579,8,8,0,8
105,18,moe,708,44,10,0,0,0,0,0,10,631,8,8,0,8
105,19,moe,644,41,10,0,0,0,0,0,10,569,8,8,0,8
105,20,moe,688,46,10,0,0,0,0,0,10,712,8,8,0,8
105,21,moe,714,41,3206,1762,1120,1312,682,0,92,637,8,7,1,8
105,22,moe,718,42,1730,785,502,1077,65,0,86,563,8,7,1,8
105,23,moe,636,51,2729,1734,1086,1287,283,0,73,724,8,7,1,8
105,24,moe,713,37,11,0,0,0,0,0,11,632,8,8,0,8
105,25,moe,717,49,10,0,0,0,0,0,10,629,8,8,0,8
105,26,moe,625,36,10,0,0,0,0,0,10,646,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,3862,0,0,0,0,0
106,-2,pre,101,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1214,45,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,719,47,2433,1854,1163,1166,76,1,27,725,8,7,1,8
106,2,moe,689,39,5679,3689,1919,3482,222,0,56,724,8,5,3,8
106,3,moe,626,37,1550,421,292,1158,74,0,26,795,8,7,1,8
106,4,moe,681,37,11,0,0,0,0,0,11,706,8,8,0,8
106,5,moe,713,36,2468,1672,1030,1088,241,0,109,1148,8,7,1,8
106,6,moe,693,37,11,0,0,0,0,0,11,633,8,8,0,8
106,7,moe,632,35,4451,3289,1694,1991,731,0,35,630,8,6,2,8
106,8,moe,692,37,11,0,0,0,0,0,11,757,8,8,0,8
106,9,moe,724,36,9,0,0,0,0,0,9,712,8,8,0,8
106,10,moe,731,77,4815,3633,2967,1003,814,0,31,576,8,7,1,8
106,11,moe,624,34,10,0,0,0,0,0,10,576,8,8,0,8
106,12,moe,691,37,11,0,0,0,0,0,11,638,8,8,0,8
106,13,moe,716,37,10,0,0,0,0,0,10,641,8,8,0,8
106,14,moe,690,36,10,0,0,0,0,0,10,647,8,8,0,8
106,15,moe,633,35,9,0,0,0,0,0,9,883,8,8,0,8
106,16,moe,695,35,10,0,0,0,0,0,10,707,8,8,0,8
106,17,moe,724,46,3490,1678,1030,1002,1428,0,30,690,8,7,1,8
106,18,moe,802,64,14,0,0,0,0,0,14,678,8,8,0,8
106,19,moe,633,40,12,0,0,0,0,0,12,1179,8,8,0,8
106,20,moe,706,41,4152,3484,1784,2008,319,0,41,579,8,6,2,8
106,21,moe,726,39,11,0,0,0,0,0,11,719,8,8,0,8
106,22,moe,746,38,11,0,0,0,0,0,11,636,8,8,0,8
106,23,moe,638,35,3865,1976,1149,2450,154,0,112,716,8,6,2,8
106,24,moe,777,40,2464,1853,1172,1177,85,0,30,860,8,7,1,8
106,25,moe,783,58,13,0,0,0,0,0,13,996,8,8,0,8
106,26,moe,849,50,2515,1681,1008,1162,310,0,35,816,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,4072,0,0,0,0,0
107,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1259,44,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,785,44,1815,427,302,1166,307,0,40,818,8,7,1,8
107,2,moe,756,40,2601,1862,1192,1177,200,0,32,1120,8,7,1,8
107,3,moe,754,39,4403,3629,1887,2320,156,0,40,804,8,6,2,8
107,4,moe,772,81,11,0,0,0,0,1,10,619,8,8,0,8
107,5,moe,772,35,10,0,0,0,0,1,9,572,8,8,0,8
107,6,moe,692,39,2679,1654,1050,1164,436,0,29,784,8,7,1,8
107,7,moe,670,35,12,0,0,0,0,0,12,593,8,8,0,8
107,8,moe,707,38,10,0,0,0,0,0,10,606,8,8,0,8
107,9,moe,730,40,10,0,0,0,0,0,10,1501,8,8,0,8
107,10,moe,723,38,12,0,0,0,0,0,12,620,8,8,0,8
107,11,moe,708,51,10,0,0,0,0,0,10,806,8,8,0,8
107,12,moe,737,36,3010,1799,1120,1167,693,0,30,700,8,7,1,8
107,13,moe,767,35,11,0,0,0,0,0,11,612,8,8,0,8
107,14,moe,735,38,11,0,0,0,0,0,11,683,8,8,0,8
107,15,moe,772,49,10,0,0,0,0,0,10,769,8,8,0,8
107,16,moe,772,38,10,0,0,0,0,0,10,657,8,8,0,8
107,17,moe,763,35,10,0,0,0,0,0,10,610,8,8,0,8
107,18,moe,715,35,3492,1645,1042,1162,1259,0,29,924,8,7,1,8
107,19,moe,722,34,11,0,0,0,0,1,10,663,8,8,0,8
107,20,moe,741,35,11,0,0,0,0,0,11,595,8,8,0,8
107,21,moe,756,34,2362,1751,1081,1166,78,0,37,813,8,7,1,8
107,22,moe,818,37,10,0,0,0,0,0,10,586,8,8,0,8
107,23,moe,785,37,2261,1564,967,1180,86,0,28,771,8,7,1,8
107,24,moe,778,38,11,0,0,0,0,0,11,737,8,8,0,8
107,25,moe,748,36,11,0,0,0,0,0,11,670,8,8,0,8
107,26,moe,760,36,10,0,0,0,0,0,10,941,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,3791,0,0,0,0,0
108,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1208,46,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,709,44,11,0,0,0,0,0,11,751,8,8,0,8
108,2,moe,764,42,11,0,0,0,0,0,11,842,8,8,0,8
108,3,moe,657,42,11,0,0,0,0,0,11,791,8,8,0,8
108,4,moe,754,53,12,0,0,0,0,0,12,631,8,8,0,8
108,5,moe,774,53,11,0,0,0,0,0,11,641,8,8,0,8
108,6,moe,770,61,30,0,0,0,0,0,30,936,8,8,0,8
108,7,moe,736,50,13,0,1,0,0,0,12,630,8,8,0,8
108,8,moe,715,49,12,0,0,0,0,0,12,584,8,8,0,8
108,9,moe,751,48,11,0,0,0,0,0,11,835,8,8,0,8
108,10,moe,690,45,10,0,0,0,0,0,10,642,8,8,0,8
108,11,moe,803,43,13,0,0,0,0,0,13,610,8,8,0,8
108,12,moe,756,48,15,0,0,0,0,0,15,707,8,8,0,8
108,13,moe,819,47,10,0,0,0,0,0,10,588,8,8,0,8
108,14,moe,732,48,11,0,0,0,0,0,11,803,8,8,0,8
108,15,moe,761,43,4751,3274,1782,2498,430,0,41,714,8,6,2,8
108,16,moe,703,50,13,0,0,0,0,0,13,818,8,8,0,8
108,17,moe,873,63,13,0,0,0,0,0,13,793,8,8,0,8
108,18,moe,733,49,12,0,0,0,0,0,12,862,8,8,0,8
108,19,moe,725,43,12,0,0,0,0,0,12,621,8,8,0,8
108,20,moe,755,44,2412,1448,905,1158,270,1,78,833,8,7,1,8
108,21,moe,783,46,2942,1755,1142,1377,349,0,74,761,8,7,1,8
108,22,moe,723,47,12,0,0,0,0,0,12,694,8,8,0,8
108,23,moe,672,45,10,0,0,0,0,0,10,928,8,8,0,8
108,24,moe,730,45,11,0,0,0,0,0,11,713,8,8,0,8
108,25,moe,727,49,12,0,0,0,0,0,12,632,8,8,0,8
108,26,moe,674,46,2940,1757,1083,1250,576,0,31,672,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,3864,0,0,0,0,0
109,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1254,49,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,739,49,10,0,0,0,0,0,10,641,8,8,0,8
109,2,moe,707,44,10,0,0,0,0,0,10,654,8,8,0,8
109,3,moe,674,45,11,0,0,0,0,0,11,710,8,8,0,8
109,4,moe,723,46,9,0,0,0,0,0,9,566,8,8,0,8
109,5,moe,733,45,2284,1689,977,1154,72,0,81,564,8,7,1,8
109,6,moe,711,49,13,0,0,0,0,0,13,1384,8,8,0,8
109,7,moe,664,46,2835,1583,936,1081,790,0,28,2523,8,7,1,8
109,8,moe,719,45,6250,3236,1720,2154,2335,0,41,1190,8,6,2,8
109,9,moe,731,47,12,0,0,0,0,0,12,1316,8,8,0,8
109,10,moe,702,45,4731,3527,1848,2147,697,0,39,573,8,6,2,8
109,11,moe,658,44,11,0,0,0,0,0,11,1126,8,8,0,8
109,12,moe,711,49,3340,1776,1125,1374,771,0,70,643,8,7,1,8
109,13,moe,775,52,4220,1726,1008,1172,1920,0,120,653,8,7,1,8
109,14,moe,718,49,6025,3605,1887,3196,886,0,56,563,8,5,3,8
109,15,moe,663,49,8388,5074,2700,4757,800,0,131,636,8,4,4,8
109,16,moe,678,43,5869,3558,1833,3080,828,0,128,580,8,5,3,8
109,17,moe,713,47,4414,2790,1470,2003,902,0,39,1238,8,6,2,8
109,18,moe,695,52,11699,6540,3425,4812,3315,0,147,671,8,4,4,8
109,19,moe,662,63,11878,7655,3947,5080,2716,0,135,1189,8,3,5,8
109,20,moe,698,46,9445,9002,4907,4000,459,0,79,582,8,4,4,8
109,21,moe,719,48,15310,16287,8216,5746,1171,1,176,639,8,3,5,8
109,22,moe,712,44,7663,5690,2911,3909,729,0,114,642,8,4,4,8
109,23,moe,694,49,11279,9966,5122,5615,362,0,180,652,8,3,5,8
109,24,moe,706,43,4569,3230,1752,2179,592,0,46,780,8,6,2,8
109,25,moe,706,45,2419,1679,1015,1100,276,0,28,640,8,7,1,8
109,26,moe,632,39,2890,2539,1669,1092,74,0,55,982,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,4030,0,0,0,0,0
110,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1196,50,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,731,46,12,0,0,0,0,0,12,641,8,8,0,8
110,2,moe,685,40,12,0,0,0,0,0,12,638,8,8,0,8
110,3,moe,640,45,2347,1838,1149,1097,72,0,29,639,8,7,1,8
110,4,moe,682,46,2086,1553,931,1014,64,0,77,705,8,7,1,8
110,5,moe,712,46,12,0,0,0,0,0,12,586,8,8,0,8
110,6,moe,675,46,10,0,0,0,0,0,10,619,8,8,0,8
110,7,moe,629,40,10,0,0,0,0,0,10,652,8,8,0,8
110,8,moe,677,42,10,0,0,0,0,0,10,549,8,8,0,8
110,9,moe,705,46,4636,1626,967,1233,2313,0,123,678,8,7,1,8
110,10,moe,733,47,10,0,0,0,0,0,10,561,8,8,0,8
110,11,moe,653,42,11,0,0,0,0,0,11,687,8,8,0,8
110,12,moe,676,42,2986,1829,1150,1087,721,0,28,717,8,7,1,8
110,13,moe,714,47,11,0,0,0,0,0,11,634,8,8,0,8
110,14,moe,694,44,11,0,0,0,0,0,11,666,8,8,0,8
110,15,moe,936,47,10,0,0,0,0,0,10,638,8,8,0,8
110,16,moe,671,44,10,0,0,0,0,0,10,564,8,8,0,8
110,17,moe,704,43,9,0,0,0,0,0,9,612,8,8,0,8
110,18,moe,675,41,9,0,0,0,0,0,9,628,8,8,0,8
110,19,moe,616,42,12,0,0,0,0,0,12,553,8,8,0,8
110,20,moe,669,41,10,0,0,0,0,0,10,550,8,8,0,8
110,21,moe,701,45,2420,1683,1005,1103,282,0,30,735,8,7,1,8
110,22,moe,708,47,1463,383,255,1036,61,0,111,586,8,7,1,8
110,23,moe,691,94,13,0,0,0,0,0,13,818,8,8,0,8
110,24,moe,716,44,10,0,0,0,0,0,10,725,8,8,0,8
110,25,moe,702,43,11,0,0,0,0,0,11,673,8,8,0,8
110,26,moe,616,41,11,0,0,0,0,0,11,635,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0
111,-2,pre,959,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1200,48,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,722,58,3327,3174,1811,1322,77,0,117,626,8,7,1,8
111,2,moe,704,49,13,0,0,0,0,0,13,638,8,8,0,8
111,3,moe,639,44,3975,2392,1460,2324,153,0,38,760,8,6,2,8
111,4,moe,744,42,11,0,0,0,0,0,11,546,8,8,0,8
111,5,moe,713,42,10,0,0,0,0,0,10,686,8,8,0,8
111,6,moe,691,46,11,0,0,0,0,0,11,698,8,8,0,8
111,7,moe,628,41,11,0,0,0,0,0,11,638,8,8,0,8
111,8,moe,688,46,2807,1583,975,1074,651,0,107,566,8,7,1,8
111,9,moe,718,47,4514,1775,1101,1311,1992,0,110,631,8,7,1,8
111,10,moe,691,44,11,0,0,0,0,0,11,557,8,8,0,8
111,11,moe,645,41,11,0,0,0,0,0,11,579,8,8,0,8
111,12,moe,686,42,2730,1691,1027,1161,514,0,28,630,8,7,1,8
111,13,moe,725,51,2837,1635,1018,1082,664,0,73,1159,8,7,1,8
111,14,moe,717,50,12,0,0,0,0,0,12,620,8,8,0,8
111,15,moe,637,46,3150,873,446,2463,152,0,89,744,8,6,2,8
111,16,moe,943,46,2183,1557,940,1079,68,0,96,571,8,7,1,8
111,17,moe,733,48,8133,5511,2813,4006,1253,0,61,572,8,4,4,8
111,18,moe,701,41,3226,1785,1129,1307,716,0,74,801,8,7,1,8
111,19,moe,657,37,7719,6150,3195,3900,471,0,153,558,8,4,4,8
111,20,moe,679,41,11,0,0,0,0,0,11,546,8,8,0,8
111,21,moe,694,35,2562,2099,1158,1233,74,0,97,634,8,7,1,8
111,22,moe,722,41,2350,1632,993,1024,243,0,90,585,8,7,1,8
111,23,moe,629,37,1657,413,287,1223,78,0,69,631,8,7,1,8
111,24,moe,703,42,4994,3275,1756,2178,1022,0,38,706,8,6,2,8
111,25,moe,699,35,6743,5596,2941,3293,457,0,52,634,8,5,3,8
111,26,moe,631,34,11,0,0,0,0,0,11,699,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
112,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1181,41,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,715,42,10545,8217,4214,5478,768,0,85,641,8,3,5,8
112,2,moe,663,40,13338,11034,5666,6558,1012,1,101,987,8,2,6,8
112,3,moe,682,46,7839,5443,2849,4374,534,0,82,904,8,4,4,8
112,4,moe,671,38,9015,5500,2853,3838,2162,2,160,566,8,4,4,8
112,5,moe,700,39,5413,4516,2371,2803,182,1,56,573,8,5,3,8
112,6,moe,729,84,10144,6195,3253,4490,2247,0,154,635,8,4,4,8
112,7,moe,621,38,2657,1635,986,1021,580,0,70,555,8,7,1,8
112,8,moe,672,39,16096,9429,4854,5645,5500,0,97,1099,8,2,6,8
112,9,moe,688,39,17911,17045,8667,5296,3793,0,155,754,8,3,5,8
112,10,moe,678,47,4044,5350,2710,975,246,0,113,1126,8,7,1,8
112,11,moe,601,36,4733,3466,1752,1779,1165,1,36,1134,8,6,2,8
112,12,moe,710,44,12464,12667,6509,3221,2613,0,121,1428,8,5,3,8
112,13,moe,685,39,7885,4818,2743,2739,2267,0,136,559,8,5,3,8
112,14,moe,661,38,8118,7958,4081,3561,412,0,64,575,8,4,4,8
112,15,moe,618,33,13738,12670,6462,6360,726,1,189,873,8,2,6,8
112,16,moe,1202,55,10160,8674,4459,4545,1024,0,132,666,8,3,5,8
112,17,moe,1295,42,14691,7935,4067,4459,6087,0,78,809,8,3,5,8
112,18,moe,1391,52,12701,8033,4185,5269,3085,0,162,636,8,3,5,8
112,19,moe,625,44,10332,7145,3661,4544,1958,0,169,660,8,3,5,8
112,20,moe,669,41,7848,7324,3756,3563,464,0,65,651,8,4,4,8
112,21,moe,704,41,4261,3500,1845,2169,134,0,113,697,8,6,2,8
112,22,moe,701,41,9127,6812,3553,4537,881,1,155,694,8,3,5,8
112,23,moe,651,46,8033,6010,3148,4240,519,0,126,712,8,4,4,8
112,24,moe,684,40,10258,7795,4030,5180,977,0,71,633,8,3,5,8
112,25,moe,697,40,6201,4426,2346,2978,826,0,51,628,8,5,3,8
112,26,moe,597,32,9519,7582,3913,4956,577,0,73,629,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
113,-2,pre,152,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1172,37,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,681,33,6267,5834,3058,2970,187,0,52,621,8,5,3,8
113,2,moe,650,32,2291,1870,1203,993,67,0,28,694,8,7,1,8
113,3,moe,940,97,5749,4837,2522,2968,203,0,56,702,8,5,3,8
113,4,moe,656,35,8403,6123,3126,3523,1623,0,131,1071,8,4,4,8
113,5,moe,687,36,2418,1614,995,848,546,0,29,545,8,7,1,8
113,6,moe,667,34,9774,6187,3233,4062,2357,1,121,627,8,4,4,8
113,7,moe,610,33,4958,3299,1729,1787,1362,0,80,1060,8,6,2,8
113,8,moe,653,36,4947,2984,1569,1711,1631,0,36,867,8,6,2,8
113,9,moe,687,33,5876,3399,1836,2107,1839,0,94,688,8,6,2,8
113,10,moe,648,34,5948,3329,1789,1767,2287,0,105,1133,8,6,2,8
113,11,moe,604,32,6167,4337,2264,2555,1305,0,43,550,8,5,3,8
113,12,moe,658,35,2990,1652,972,1090,835,0,93,620,8,7,1,8
113,13,moe,681,35,2467,1485,866,974,548,0,79,614,8,7,1,8
113,14,moe,652,34,5045,4278,2264,2558,172,0,51,558,8,5,3,8
113,15,moe,613,34,4044,3178,1712,2096,130,0,106,655,8,6,2,8
113,16,moe,655,42,2971,2857,1671,946,254,0,100,554,8,7,1,8
113,17,moe,685,33,1941,1606,997,853,61,0,30,551,8,7,1,8
113,18,moe,655,32,7793,5083,2658,3070,1953,0,112,718,8,5,3,8
113,19,moe,834,34,5783,5117,2689,2638,326,0,130,554,8,5,3,8
113,20,moe,661,37,2028,1740,1093,855,56,1,23,564,8,7,1,8
113,21,moe,684,36,4265,3183,1727,2086,359,0,93,618,8,6,2,8
113,22,moe,687,33,2026,1602,958,928,57,0,83,607,8,7,1,8
113,23,moe,597,31,4433,3666,1940,2087,327,0,79,619,8,6,2,8
113,24,moe,685,34,4069,3505,1922,1981,130,0,36,768,8,6,2,8
113,25,moe,683,263,13,0,0,0,0,0,13,815,8,8,0,8
113,26,moe,574,34,9502,9776,4988,2988,1457,0,69,631,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,3857,0,0,0,0,0
114,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1171,42,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,680,39,9166,4903,2594,5939,558,0,75,698,8,2,6,8
114,2,moe,654,42,12315,11319,5767,5932,540,0,76,628,8,2,6,8
114,3,moe,597,37,8023,4985,2624,3955,1392,0,52,632,8,4,4,8
114,4,moe,664,40,4093,2996,1608,1776,590,0,119,549,8,6,2,8
114,5,moe,676,39,4252,3258,1720,1706,788,0,38,991,8,6,2,8
114,6,moe,697,63,9241,4918,2592,3077,3485,0,87,1057,8,5,3,8
114,7,moe,634,40,2428,1455,849,937,550,0,92,551,8,7,1,8
114,8,moe,660,38,16227,18260,9209,4258,2694,0,66,558,8,3,5,8
