step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
101,4,moe,701,40,4872,3234,3234,1095,436,0,107,1232,8,7,1,8
101,5,moe,735,40,2786,1136,1136,1001,620,0,29,580,8,7,1,8
101,6,moe,688,37,12,0,0,0,0,0,12,636,8,8,0,8
101,7,moe,644,34,10,0,0,0,0,0,10,565,8,8,0,8
101,8,moe,686,35,11,0,0,0,0,0,11,563,8,8,0,8
101,9,moe,733,51,10,0,0,0,0,0,10,650,8,8,0,8
101,10,moe,689,36,11,0,1,0,0,0,10,569,8,8,0,8
101,11,moe,642,36,3882,1272,1272,1005,1575,0,30,591,8,7,1,8
101,12,moe,695,39,3406,1326,1326,1304,710,0,66,642,8,7,1,8
101,13,moe,721,46,11,0,0,0,0,0,11,642,8,8,0,8
101,14,moe,1108,38,11,0,0,0,0,0,11,573,8,8,0,8
101,15,moe,647,34,10,0,0,0,0,0,10,633,8,8,0,8
101,16,moe,691,41,11,0,0,0,0,0,11,709,8,8,0,8
101,17,moe,742,37,11,0,0,0,0,0,11,566,8,8,0,8
101,18,moe,687,41,10380,4409,4411,3506,2407,0,56,661,8,5,3,8
101,19,moe,668,39,5860,2363,2363,2089,1281,0,127,614,8,6,2,8
101,20,moe,706,43,2493,1367,1368,1000,95,0,30,585,8,7,1,8
101,21,moe,719,39,6387,3491,3492,2458,318,0,119,645,8,6,2,8
101,22,moe,732,39,27,0,0,0,0,0,27,713,8,8,0,8
101,23,moe,648,36,5165,2421,2421,2327,375,0,42,660,8,6,2,8
101,24,moe,730,37,11,0,0,0,0,0,11,636,8,8,0,8
101,25,moe,722,40,2592,1315,1315,1169,78,0,30,647,8,7,1,8
101,26,moe,636,35,12,0,0,0,0,0,12,802,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
102,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1212,39,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,738,42,12,0,0,0,0,1,11,726,8,8,0,8
102,2,moe,710,329,11,0,0,0,0,0,11,706,8,8,0,8
102,3,moe,632,45,11378,7346,7346,3482,495,0,55,704,8,5,3,8
102,4,moe,705,52,2459,1169,1169,1103,71,0,116,578,8,7,1,8
102,5,moe,736,43,10,0,0,0,0,0,10,574,8,8,0,8
102,6,moe,692,42,3459,1291,1291,1300,776,0,92,665,8,7,1,8
102,7,moe,639,42,4109,1292,1292,1123,1587,0,107,593,8,7,1,8
102,8,moe,719,50,11,0,0,0,0,0,11,573,8,8,0,8
102,9,moe,723,42,9,0,0,0,0,0,9,644,8,8,0,8
102,10,moe,716,42,11,0,0,0,0,0,11,584,8,8,0,8
102,11,moe,648,40,9,0,1,0,0,0,8,587,8,8,0,8
102,12,moe,706,64,10,0,0,0,0,0,10,654,8,8,0,8
102,13,moe,762,41,10,0,0,0,0,0,10,576,8,8,0,8
102,14,moe,723,50,2401,1267,1267,1040,67,0,27,590,8,7,1,8
102,15,moe,641,43,16,0,0,0,0,0,16,659,8,8,0,8
102,16,moe,724,47,10,0,0,0,0,0,10,583,8,8,0,8
102,17,moe,742,49,17,0,0,0,0,0,17,662,8,8,0,8
102,18,moe,723,48,10,0,0,0,0,0,10,737,8,8,0,8
102,19,moe,665,46,11,0,0,0,0,0,11,583,8,8,0,8
102,20,moe,716,41,2366,1202,1202,1058,79,0,27,598,8,7,1,8
102,21,moe,758,50,11,0,0,0,0,0,11,645,8,8,0,8
102,22,moe,743,45,10,0,0,0,0,0,10,613,8,8,0,8
102,23,moe,628,42,9,0,0,0,0,0,9,638,8,8,0,8
102,24,moe,754,49,9,0,0,0,0,0,9,641,8,8,0,8
102,25,moe,734,44,5589,2633,2633,2643,195,0,118,667,8,6,2,8
102,26,moe,702,49,10,0,0,0,0,0,10,647,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,3894,0,0,0,0,0
103,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1263,53,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,743,45,12,0,0,0,0,0,12,656,8,8,0,8
103,2,moe,728,48,2693,1319,1319,1258,88,0,28,764,8,7,1,8
103,3,moe,656,44,13778,6727,6728,6160,811,0,79,758,8,3,5,8
103,4,moe,716,45,2855,1257,1257,1188,294,0,116,591,8,7,1,8
103,5,moe,719,43,11,0,0,0,0,0,11,585,8,8,0,8
103,6,moe,699,42,11,0,0,0,0,0,11,649,8,8,0,8
103,7,moe,653,51,10,0,0,0,0,0,10,600,8,8,0,8
103,8,moe,720,43,6042,2335,2335,2010,1653,0,44,573,8,6,2,8
103,9,moe,719,42,3492,1346,1346,1305,724,0,117,810,8,7,1,8
103,10,moe,691,43,10,0,0,0,0,0,10,568,8,8,0,8
103,11,moe,652,41,2787,1262,1262,1088,319,0,118,601,8,7,1,8
103,12,moe,738,59,4818,1379,1379,1293,2026,0,120,787,8,7,1,8
103,13,moe,880,93,15,0,0,0,0,0,15,2075,8,8,0,8
103,14,moe,1112,831,12,0,0,0,0,0,12,1071,8,8,0,8
103,15,moe,687,50,5519,3554,3554,1777,85,0,103,3183,8,7,1,8
103,16,moe,727,50,5266,2364,2364,2539,210,0,153,673,8,6,2,8
103,17,moe,728,50,14,0,0,0,0,0,14,647,8,8,0,8
103,18,moe,697,49,4355,1317,1317,2219,742,0,77,750,8,7,1,8
103,19,moe,769,49,2556,1288,1288,1090,73,0,105,571,8,7,1,8
103,20,moe,707,45,2281,1179,1179,1003,73,0,26,581,8,7,1,8
103,21,moe,754,47,6201,2521,2522,2452,1110,1,116,661,8,6,2,8
103,22,moe,724,48,5318,1941,1941,3077,203,0,97,589,8,5,3,8
103,23,moe,643,47,11,0,0,0,0,0,11,713,8,8,0,8
103,24,moe,710,43,11,0,0,0,0,0,11,634,8,8,0,8
103,25,moe,721,45,2780,1305,1305,1305,78,3,89,798,8,7,1,8
103,26,moe,680,46,11,0,0,0,0,0,11,1271,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,3841,0,0,0,0,0
104,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1197,46,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,714,49,2618,1330,1330,1181,79,0,28,641,8,7,1,8
104,2,moe,692,43,2660,1387,1388,1167,74,0,31,643,8,7,1,8
104,3,moe,645,45,2559,1300,1300,1159,75,0,25,711,8,7,1,8
104,4,moe,685,41,11,0,0,0,0,0,11,553,8,8,0,8
104,5,moe,712,41,2527,1223,1224,1093,66,0,144,602,8,7,1,8
104,6,moe,682,47,10,0,0,0,0,0,10,623,8,8,0,8
104,7,moe,636,44,2665,1219,1219,1021,397,0,28,631,8,7,1,8
104,8,moe,684,57,10,0,0,0,0,0,10,548,8,8,0,8
104,9,moe,727,46,6304,2484,2485,2436,1301,0,82,633,8,6,2,8
104,10,moe,707,49,12,0,0,0,0,0,12,562,8,8,0,8
104,11,moe,643,40,2677,1209,1210,1078,284,3,102,561,8,7,1,8
104,12,moe,704,48,11,0,1,0,0,0,10,621,8,8,0,8
104,13,moe,720,40,2284,1185,1186,1002,66,0,30,567,8,7,1,8
104,14,moe,695,43,11,0,0,0,0,0,11,624,8,8,0,8
104,15,moe,684,91,10,0,0,0,0,0,10,795,8,8,0,8
104,16,moe,693,49,2843,1190,1190,1006,619,0,28,2357,8,7,1,8
104,17,moe,763,44,11,0,0,0,0,0,11,563,8,8,0,8
104,18,moe,689,51,11,0,0,0,0,0,11,728,8,8,0,8
104,19,moe,645,47,11,0,0,0,0,0,11,639,8,8,0,8
104,20,moe,711,50,6183,2456,2457,2013,1675,0,38,662,8,6,2,8
104,21,moe,715,45,11,0,0,0,0,0,11,628,8,8,0,8
104,22,moe,722,48,5205,2443,2443,2000,722,0,40,572,8,6,2,8
104,23,moe,646,41,5651,2938,2938,2465,162,1,85,646,8,6,2,8
104,24,moe,717,43,2577,1312,1312,1159,75,1,30,648,8,7,1,8
104,25,moe,712,41,2613,1343,1343,1164,81,0,25,635,8,7,1,8
104,26,moe,653,47,6724,2614,2614,2339,1728,0,43,689,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,3859,0,0,0,0,0
105,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1207,51,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,723,48,2471,989,989,1169,284,0,29,650,8,7,1,8
105,2,moe,709,49,3260,755,755,2321,147,1,36,671,8,6,2,8
105,3,moe,670,49,3298,758,758,2334,159,0,47,650,8,6,2,8
105,4,moe,693,47,10,0,0,0,0,0,10,1845,8,8,0,8
105,5,moe,738,109,1723,440,440,1082,74,0,127,642,8,7,1,8
105,6,moe,688,44,11,0,0,0,0,0,11,634,8,8,0,8
105,7,moe,632,45,10,0,0,0,0,0,10,656,8,8,0,8
105,8,moe,686,47,11,0,0,0,0,0,11,566,8,8,0,8
105,9,moe,714,43,11,0,0,0,0,0,11,732,8,8,0,8
105,10,moe,699,47,10,0,0,0,0,0,10,576,8,8,0,8
105,11,moe,648,43,10,0,0,0,0,0,10,645,8,8,0,8
105,12,moe,700,44,11,0,0,0,0,0,11,635,8,8,0,8
105,13,moe,730,42,10,0,0,0,0,0,10,1215,8,8,0,8
105,14,moe,694,47,2544,1433,1433,1000,84,0,27,575,8,7,1,8
105,15,moe,646,45,10,0,0,0,0,0,10,737,8,8,0,8
105,16,moe,684,41,2960,1295,1295,1002,637,0,26,573,8,7,1,8
105,17,moe,733,44,10,0,0,0,0,0,10,1701,8,8,0,8
105,18,moe,708,42,10,0,0,0,0,0,10,631,8,8,0,8
105,19,moe,634,45,11,0,0,0,0,0,11,1248,8,8,0,8
105,20,moe,691,44,10,0,0,0,0,0,10,557,8,8,0,8
105,21,moe,716,35,3063,1378,1378,1292,320,0,73,645,8,7,1,8
105,22,moe,719,38,2131,691,691,1082,257,0,101,578,8,7,1,8
105,23,moe,661,35,2827,1405,1405,1267,75,0,80,639,8,7,1,8
105,24,moe,716,36,11,0,0,0,0,0,11,621,8,8,0,8
105,25,moe,711,35,11,0,0,0,0,0,11,726,8,8,0,8
105,26,moe,643,38,11,0,0,0,0,0,11,803,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
106,-2,pre,85,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1213,41,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,721,41,2805,1321,1321,1163,292,0,29,646,8,7,1,8
106,2,moe,685,38,7908,3492,3492,3499,862,0,55,641,8,5,3,8
106,3,moe,650,40,1643,379,379,1161,75,0,28,636,8,7,1,8
106,4,moe,693,40,11,0,0,0,0,0,11,1333,8,8,0,8
106,5,moe,740,43,2542,1271,1271,1102,63,0,106,572,8,7,1,8
106,6,moe,705,40,11,0,0,0,0,0,11,631,8,8,0,8
106,7,moe,636,34,5279,2322,2322,2002,919,0,36,575,8,6,2,8
106,8,moe,688,38,11,0,0,0,0,0,11,559,8,8,0,8
106,9,moe,719,36,10,0,0,0,0,0,10,649,8,8,0,8
106,10,moe,683,35,4059,2375,2375,1006,651,0,27,570,8,7,1,8
106,11,moe,656,46,10,0,0,0,0,0,10,633,8,8,0,8
106,12,moe,686,37,11,0,0,0,0,0,11,743,8,8,0,8
106,13,moe,717,36,10,0,0,0,0,0,10,576,8,8,0,8
106,14,moe,683,36,10,0,0,0,0,0,10,674,8,8,0,8
106,15,moe,934,36,10,0,0,0,0,0,10,720,8,8,0,8
106,16,moe,680,36,10,0,0,0,0,1,9,557,8,8,0,8
106,17,moe,707,34,2941,1275,1275,1002,636,0,28,594,8,7,1,8
106,18,moe,803,42,10,0,0,0,0,0,10,722,8,8,0,8
106,19,moe,698,53,12,0,0,0,0,0,12,628,8,8,0,8
106,20,moe,747,59,5185,2414,2414,1995,717,0,59,599,8,6,2,8
106,21,moe,743,40,10,0,0,0,0,0,10,715,8,8,0,8
106,22,moe,727,39,11,0,0,0,0,0,11,569,8,8,0,8
106,23,moe,654,34,4456,1727,1727,2467,147,0,115,738,8,6,2,8
106,24,moe,732,43,2601,1330,1330,1166,79,0,26,633,8,7,1,8
106,25,moe,717,36,10,0,0,0,0,0,10,650,8,8,0,8
106,26,moe,657,34,2927,1365,1365,1165,373,0,24,691,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,3866,0,0,0,0,0
107,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1201,41,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,714,42,1681,396,396,1164,92,0,29,651,8,7,1,8
107,2,moe,693,36,2902,1387,1387,1170,317,0,28,637,8,7,1,8
107,3,moe,662,42,5194,2673,2673,2329,154,0,38,641,8,6,2,8
107,4,moe,695,38,11,0,0,0,0,0,11,569,8,8,0,8
107,5,moe,725,37,11,0,0,0,0,0,11,647,8,8,0,8
107,6,moe,686,42,2711,1241,1241,1157,284,0,29,641,8,7,1,8
107,7,moe,648,35,10,0,0,0,0,0,10,555,8,8,0,8
107,8,moe,684,40,11,0,0,0,0,0,11,688,8,8,0,8
107,9,moe,716,36,10,0,0,0,0,0,10,628,8,8,0,8
107,10,moe,697,39,10,0,0,0,0,0,10,579,8,8,0,8
107,11,moe,643,36,10,0,0,0,0,0,10,561,8,8,0,8
107,12,moe,698,36,3038,1386,1386,1163,462,0,27,717,8,7,1,8
107,13,moe,724,42,11,0,0,0,0,0,11,626,8,8,0,8
107,14,moe,701,36,11,0,0,0,0,0,11,563,8,8,0,8
107,15,moe,627,40,10,0,0,0,0,0,10,645,8,8,0,8
107,16,moe,719,63,10,0,0,0,0,0,10,556,8,8,0,8
107,17,moe,735,38,12,0,0,0,0,0,12,553,8,8,0,8
107,18,moe,693,55,3033,1362,1362,1220,422,0,29,687,8,7,1,8
107,19,moe,665,40,11,0,0,0,0,0,11,563,8,8,0,8
107,20,moe,738,43,12,0,0,0,0,0,12,571,8,8,0,8
107,21,moe,749,44,2681,1306,1306,1247,93,1,34,651,8,7,1,8
107,22,moe,782,52,11,0,0,0,0,0,11,576,8,8,0,8
107,23,moe,666,40,2911,1304,1304,1257,306,0,44,638,8,7,1,8
107,24,moe,737,40,10,0,0,0,0,0,10,631,8,8,0,8
107,25,moe,728,37,11,0,0,0,0,0,11,642,8,8,0,8
107,26,moe,679,38,11,0,0,0,0,0,11,638,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,3869,0,0,0,0,0
108,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1221,48,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,743,48,12,0,0,0,0,0,12,644,8,8,0,8
108,2,moe,720,53,12,0,0,0,0,0,12,645,8,8,0,8
108,3,moe,672,47,11,0,0,0,0,0,11,638,8,8,0,8
108,4,moe,715,51,12,0,0,0,0,0,12,714,8,8,0,8
108,5,moe,739,46,10,0,0,0,0,0,10,577,8,8,0,8
108,6,moe,703,45,12,0,0,0,0,0,12,642,8,8,0,8
108,7,moe,664,45,10,0,0,0,0,0,10,653,8,8,0,8
108,8,moe,714,51,10,0,0,0,0,0,10,565,8,8,0,8
108,9,moe,743,48,27,0,0,0,0,0,27,638,8,8,0,8
108,10,moe,718,51,13,0,0,0,0,0,13,648,8,8,0,8
108,11,moe,657,43,10,0,0,0,0,0,10,572,8,8,0,8
108,12,moe,721,48,10,0,0,0,0,0,10,728,8,8,0,8
108,13,moe,740,46,10,0,0,0,0,0,10,653,8,8,0,8
108,14,moe,708,71,44,0,0,0,0,0,44,630,8,8,0,8
108,15,moe,709,49,6508,2889,2889,2509,1066,0,44,776,8,6,2,8
108,16,moe,771,74,11,0,0,0,0,0,11,715,8,8,0,8
108,17,moe,750,61,32,0,0,0,0,0,32,599,8,8,0,8
108,18,moe,755,46,10,0,0,0,0,0,10,665,8,8,0,8
108,19,moe,669,45,12,0,0,0,0,0,12,566,8,8,0,8
108,20,moe,713,43,2618,1273,1273,1163,75,0,107,613,8,7,1,8
108,21,moe,743,44,2906,1363,1363,1364,83,0,96,671,8,7,1,8
108,22,moe,746,48,10,0,0,0,0,0,10,579,8,8,0,8
108,23,moe,677,44,10,0,0,0,0,0,10,636,8,8,0,8
108,24,moe,733,47,10,0,0,0,0,0,10,739,8,8,0,8
108,25,moe,745,49,12,0,0,0,0,0,12,758,8,8,0,8
108,26,moe,689,45,2697,1323,1323,1254,87,0,33,647,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,3852,0,0,0,0,0
109,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1218,54,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,738,49,11,0,0,0,0,0,11,736,8,8,0,8
109,2,moe,744,50,12,0,0,0,0,0,12,641,8,8,0,8
109,3,moe,702,44,12,0,0,0,0,0,12,633,8,8,0,8
109,4,moe,729,50,10,0,0,0,0,0,10,716,8,8,0,8
109,5,moe,737,49,2653,1302,1302,1161,72,0,118,647,8,7,1,8
109,6,moe,717,48,12,0,0,0,0,0,12,658,8,8,0,8
109,7,moe,670,42,2701,1271,1271,1095,309,0,26,568,8,7,1,8
109,8,moe,700,49,6572,2964,2964,2149,1414,0,45,620,8,6,2,8
109,9,moe,742,47,12,0,0,0,0,0,12,744,8,8,0,8
109,10,moe,717,46,7214,2394,2394,2160,2618,1,41,576,8,6,2,8
109,11,moe,678,53,13,0,0,0,0,0,13,576,8,8,0,8
109,12,moe,728,62,3034,1453,1453,1377,80,0,124,857,8,7,1,8
109,13,moe,767,53,2560,1218,1218,1165,75,0,102,577,8,7,1,8
109,14,moe,711,46,7617,3558,3558,3215,783,0,61,677,8,5,3,8
109,15,moe,673,45,9921,4332,4332,5115,329,0,145,643,8,4,4,8
109,16,moe,740,50,6716,2758,2759,3091,741,0,125,845,8,5,3,8
109,17,moe,820,63,7867,4162,4163,2013,1646,0,45,768,8,6,2,8
109,18,moe,712,87,22831,10130,10130,6678,5846,1,176,843,8,4,4,8
109,19,moe,698,74,14488,8287,8287,5093,930,0,178,694,8,3,5,8
109,20,moe,1221,100,12719,6231,6231,5635,767,1,85,1250,8,4,4,8
109,21,moe,1543,86,24004,14928,14928,8361,490,0,225,2149,8,3,5,8
109,22,moe,1880,80,16011,7910,7912,4124,3267,0,708,1588,8,4,4,8
109,23,moe,1823,86,31620,24175,24176,6028,1187,0,229,1295,8,3,5,8
109,24,moe,1096,79,8255,5407,5407,2234,558,0,56,2413,8,6,2,8
109,25,moe,1258,117,5907,3514,3514,1104,1228,0,61,1868,8,7,1,8
109,26,moe,1131,66,5348,3544,3544,1178,578,0,48,4417,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,14730,0,0,0,0,0
110,-2,pre,465,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1833,66,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,961,51,19,0,0,0,0,0,19,4165,8,8,0,8
110,2,moe,1363,93,39,0,0,0,0,0,39,4445,8,8,0,8
110,3,moe,678,49,3032,1344,1344,1171,484,0,33,4264,8,7,1,8
110,4,moe,1063,75,8330,4765,4765,1100,2281,0,184,3483,8,7,1,8
110,5,moe,854,84,38,0,0,0,0,1,37,4421,8,8,0,8
110,6,moe,1027,57,15,0,0,0,0,0,15,2765,8,8,0,8
110,7,moe,1032,132,15,0,0,0,0,0,15,4195,8,8,0,8
110,8,moe,1069,59,16,0,0,0,0,0,16,1597,8,8,0,8
110,9,moe,1252,56,11527,9614,9614,1316,494,0,103,3072,8,7,1,8
110,10,moe,1248,62,15,0,0,0,0,0,15,4869,8,8,0,8
110,11,moe,1181,48,29,0,0,0,0,0,29,4803,8,8,0,8
110,12,moe,1322,84,8720,5933,5933,1170,1565,0,52,2180,8,7,1,8
110,13,moe,1027,59,34,0,0,0,0,0,34,3179,8,8,0,8
110,14,moe,9987,587,9044,0,0,0,0,1,9043,35249,8,8,0,8
110,15,moe,1077,68,30,0,0,0,0,0,30,5483,8,8,0,8
110,16,moe,15981,112,19,0,0,0,0,0,19,9724,8,8,0,8
110,17,moe,19135,114,17,0,0,0,0,0,17,12661,8,8,0,8
110,18,moe,22830,95,33,0,0,0,0,0,33,8154,8,8,0,8
110,19,moe,1791,67,16,0,0,0,0,0,16,1265,8,8,0,8
110,20,moe,2582,73,17,0,0,0,0,0,17,3398,8,8,0,8
110,21,moe,1728,79,3583,2160,2160,1268,91,0,64,4596,8,7,1,8
110,22,moe,1158,75,3904,2532,2532,1085,129,0,158,1748,8,7,1,8
110,23,moe,1416,157,28,0,0,0,0,0,28,5995,8,8,0,8
110,24,moe,1328,73,31,0,0,0,0,0,31,9153,8,8,0,8
110,25,moe,1557,244,151,0,0,0,0,1,150,4474,8,8,0,8
110,26,moe,1205,85,14,0,0,0,0,0,14,3145,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,4995,0,0,0,0,0
111,-2,pre,5216,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,2149,72,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,1475,63,6035,4148,4148,1624,88,0,175,6344,8,7,1,8
111,2,moe,1493,92,43,0,0,0,0,0,43,7630,8,8,0,8
111,3,moe,1345,74,15689,5221,5222,3580,6814,0,73,5953,8,6,2,8
111,4,moe,1171,105,31,0,0,0,0,0,31,3450,8,8,0,8
111,5,moe,1393,71,19,0,0,0,0,0,19,6590,8,8,0,8
111,6,moe,1245,107,20,0,0,0,0,0,20,6792,8,8,0,8
111,7,moe,1290,85,27,0,0,0,0,0,27,5007,8,8,0,8
111,8,moe,5664,81,3591,1426,1426,1218,789,0,158,801,8,7,1,8
111,9,moe,945,64,5444,2042,2042,1811,1207,0,384,1151,8,7,1,8
111,10,moe,839,62,15,0,0,0,0,0,15,1696,8,8,0,8
111,11,moe,908,49,15,0,0,0,0,0,15,3033,8,8,0,8
111,12,moe,1240,128,5271,1798,1798,1977,1422,0,74,9319,8,7,1,8
111,13,moe,2907,74,3349,1249,1249,1171,781,0,148,2376,8,7,1,8
111,14,moe,743,61,16,0,0,0,0,0,16,3292,8,8,0,8
111,15,moe,832,63,8985,2189,2189,2649,4039,1,107,7241,8,6,2,8
111,16,moe,779,54,3540,1490,1490,1164,740,0,146,3098,8,7,1,8
111,17,moe,834,54,12347,5112,5112,4374,2781,0,80,1486,8,4,4,8
111,18,moe,712,99,3424,1302,1302,1270,746,0,106,648,8,7,1,8
111,19,moe,660,44,11610,4638,4638,4077,2736,0,159,2057,8,4,4,8
111,20,moe,706,47,14,0,0,0,0,0,14,1917,8,8,0,8
111,21,moe,1172,48,2873,1359,1359,1275,130,0,109,2619,8,7,1,8
111,22,moe,1514,51,2752,1234,1234,1080,348,0,90,1372,8,7,1,8
111,23,moe,992,43,1853,380,380,1283,92,0,98,2420,8,7,1,8
111,24,moe,14713,58,6742,2550,2551,2342,1785,0,64,1483,8,6,2,8
111,25,moe,839,50,8359,4017,4017,3488,785,0,69,757,8,5,3,8
111,26,moe,656,43,14,0,0,0,0,0,14,2301,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,3960,0,0,0,0,0
112,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1246,60,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,727,43,15027,6806,6806,5845,2296,0,80,1366,8,3,5,8
112,2,moe,695,46,18077,8856,8856,7024,2089,0,108,1366,8,2,6,8
112,3,moe,659,43,12366,5307,5307,4668,2314,0,77,1410,8,4,4,8
112,4,moe,688,44,13212,5156,5156,3943,3945,0,168,573,8,4,4,8
112,5,moe,710,45,7950,3612,3612,2883,1399,0,56,1765,8,5,3,8
112,6,moe,709,43,12666,5050,5052,4454,3037,0,123,2274,8,4,4,8
112,7,moe,639,47,2925,1163,1163,1012,637,0,113,1298,8,7,1,8
112,8,moe,686,43,17255,7658,7660,5624,3879,0,92,2110,8,2,6,8
112,9,moe,714,44,18603,9218,9218,5566,3690,0,129,838,8,3,5,8
112,10,moe,682,51,3001,1308,1308,1005,607,0,81,702,8,7,1,8
112,11,moe,674,39,8606,5449,5449,1881,1236,0,40,2695,8,6,2,8
112,12,moe,874,65,11274,5704,5704,3186,2291,0,93,812,8,5,3,8
112,13,moe,778,39,9782,3524,3525,2739,3378,0,140,640,8,5,3,8
112,14,moe,665,41,11309,5339,5339,3553,2351,1,65,1226,8,4,4,8
112,15,moe,618,40,18358,8229,8230,6280,3712,0,136,3600,8,2,6,8
112,16,moe,689,94,12618,7398,7398,4488,553,0,179,1142,8,3,5,8
112,17,moe,692,43,17493,9595,9595,4329,3484,0,85,573,8,3,5,8
112,18,moe,657,41,21205,8267,8267,5053,7726,0,159,2555,8,3,5,8
112,19,moe,617,40,13568,7025,7025,4353,1996,0,194,1346,8,3,5,8
112,20,moe,658,39,15546,9516,9516,3410,2561,0,59,2584,8,4,4,8
112,21,moe,739,43,7094,2832,2833,2115,2030,0,116,3307,8,6,2,8
112,22,moe,778,46,18455,8779,8779,4367,5144,0,165,1129,8,3,5,8
112,23,moe,616,43,11173,5955,5955,4079,993,0,146,1448,8,4,4,8
112,24,moe,691,43,14363,7123,7123,4948,2209,0,83,1574,8,3,5,8
112,25,moe,1326,48,12689,8176,8176,2984,1475,0,54,2778,8,5,3,8
112,26,moe,603,40,22246,14558,14558,4953,2649,0,86,1319,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,3870,0,0,0,0,0
113,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1176,57,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,691,58,9298,4255,4255,2986,1992,1,64,1929,8,5,3,8
113,2,moe,680,61,2471,1372,1373,993,73,0,32,2652,8,7,1,8
113,3,moe,637,142,9893,5098,5098,2973,1743,0,79,722,8,5,3,8
113,4,moe,655,50,20834,15750,15750,3474,1449,0,161,1132,8,4,4,8
113,5,moe,713,51,2713,1764,1764,856,58,0,35,2605,8,7,1,8
113,6,moe,724,105,13387,5753,5754,4069,3416,0,148,1404,8,4,4,8
113,7,moe,631,53,7602,2274,2275,1803,3380,0,144,1837,8,6,2,8
113,8,moe,671,52,7334,3072,3073,1674,2540,0,47,1829,8,6,2,8
113,9,moe,808,101,9496,5930,5931,2024,1400,0,141,1402,8,6,2,8
113,10,moe,701,179,5787,2781,2781,1698,1182,0,126,1271,8,6,2,8
113,11,moe,605,40,10995,5944,5945,2467,2535,0,48,1138,8,5,3,8
113,12,moe,670,43,4406,1547,1547,1055,1704,0,100,1409,8,7,1,8
113,13,moe,713,43,2731,1155,1155,881,598,0,97,2755,8,7,1,8
113,14,moe,761,41,10703,3509,3509,2461,4683,0,50,1732,8,5,3,8
113,15,moe,789,41,6647,2760,2760,2069,1658,0,160,1079,8,6,2,8
113,16,moe,869,84,3420,2065,2065,894,351,0,110,1168,8,7,1,8
113,17,moe,780,40,2631,1236,1236,819,546,0,30,1908,8,7,1,8
113,18,moe,768,45,10498,4154,4155,2953,3265,0,125,1324,8,5,3,8
113,19,moe,765,38,6404,3360,3360,2537,387,1,119,1522,8,5,3,8
113,20,moe,743,42,2380,1240,1240,822,291,0,27,5405,8,7,1,8
113,21,moe,856,59,6411,4043,4044,2068,133,0,166,2908,8,6,2,8
113,22,moe,854,59,4268,1865,1865,1709,94,0,600,826,8,7,1,8
113,23,moe,668,61,6697,3634,3634,2045,870,1,147,3929,8,6,2,8
113,24,moe,1246,126,8469,5690,5690,1925,792,1,61,1969,8,6,2,8
113,25,moe,7935,42,11,0,0,0,0,0,11,3186,8,8,0,8
113,26,moe,997,40,9218,3831,3831,2890,2444,0,53,783,8,5,3,8
