# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
18,gate,6,137,1,20336996256,1327104,ok,zerocopy
18,gate,7,140,10,20340977568,1327104,ok,zerocopy
18,down,1,170,11,19986235296,1935360,ok,zerocopy
18,down,2,143,18,19933980576,1935360,ok,zerocopy
18,down,3,151,7,19949463456,1935360,ok,zerocopy
18,down,6,137,1,19922368416,1935360,ok,zerocopy
18,down,7,140,10,19928174496,1935360,ok,zerocopy
19,up,1,76,14,21649748000,1327104,ok,zerocopy
19,up,3,172,7,21777149984,1327104,ok,zerocopy
19,up,4,37,4,21597990944,1327104,ok,zerocopy
19,up,5,104,13,21686906912,1327104,ok,zerocopy
19,gate,1,76,14,21305705504,1327104,ok,zerocopy
19,gate,3,172,7,21433107488,1327104,ok,zerocopy
19,gate,4,37,4,21253948448,1327104,ok,zerocopy
19,gate,5,104,13,21342864416,1327104,ok,zerocopy
19,down,1,76,14,20964031520,1327104,ok,zerocopy
19,down,3,172,7,21091433504,1327104,ok,zerocopy
19,down,4,37,4,20912274464,1327104,ok,zerocopy
19,down,5,104,13,21001190432,1327104,ok,zerocopy
20,up,1,2,5,22606074912,1327104,ok,zerocopy
20,up,2,129,12,22774617120,1327104,ok,zerocopy
20,up,3,199,8,22867514400,1327104,ok,zerocopy
20,up,5,166,15,22823719968,1327104,ok,zerocopy
20,up,6,114,6,22754710560,1327104,ok,zerocopy
20,up,7,159,0,22814430240,1327104,ok,zerocopy
20,gate,1,2,5,22262032416,1327104,ok,zerocopy
20,gate,2,129,12,22430574624,1327104,ok,zerocopy
20,gate,3,199,8,22523471904,1327104,ok,zerocopy
20,gate,5,166,15,22479677472,1327104,ok,zerocopy
20,gate,6,114,6,22410668064,1327104,ok,zerocopy
20,gate,7,159,0,22470387744,1327104,ok,zerocopy
20,down,1,2,5,21920358432,1327104,ok,zerocopy
20,down,2,129,12,22088900640,1327104,ok,zerocopy
20,down,3,199,8,22181797920,1327104,ok,zerocopy
20,down,5,166,15,22138003488,1327104,ok,zerocopy
20,down,6,114,6,22068994080,1327104,ok,zerocopy
20,down,7,159,0,22128713760,1327104,ok,zerocopy
21,up,1,194,3,24076008608,1327104,ok,zerocopy
21,up,2,181,9,24058756256,1327104,ok,zerocopy
21,up,3,228,0,24121130144,1327104,ok,zerocopy
21,up,4,45,10,23878270112,1327104,ok,zerocopy
21,up,5,151,18,24018943136,1327104,ok,zerocopy
21,up,6,219,5,24109186208,1327104,ok,zerocopy
21,up,7,213,6,24101223584,1327104,ok,zerocopy
21,gate,1,194,3,23731394720,1327104,ok,zerocopy
21,gate,2,181,9,23714142368,1327104,ok,zerocopy
21,gate,3,228,0,23776516256,1327104,ok,zerocopy
21,gate,4,45,10,23533656224,1327104,ok,zerocopy
21,gate,5,151,18,23674329248,1327104,ok,zerocopy
21,gate,6,219,5,23764572320,1327104,ok,zerocopy
21,gate,7,213,6,23756609696,1327104,ok,zerocopy
21,down,1,194,3,23351437472,1935360,ok,zerocopy
21,down,2,181,9,23326277792,1935360,ok,zerocopy
21,down,3,228,0,23417239712,1935360,ok,zerocopy
21,down,4,45,10,23063068832,1935360,ok,zerocopy
21,down,5,151,18,23268216992,1935360,ok,zerocopy
21,down,6,219,5,23399821472,1935360,ok,zerocopy
21,down,7,213,6,23388209312,1935360,ok,zerocopy
22,up,2,129,15,25048591648,1327104,ok,zerocopy
22,up,3,77,4,24979582240,1327104,ok,zerocopy
22,up,5,39,11,24929152288,1327104,ok,zerocopy
22,up,6,193,17,25133526304,1327104,ok,zerocopy
22,up,7,241,1,25197227296,1327104,ok,zerocopy
22,gate,2,129,15,24704549152,1327104,ok,zerocopy
22,gate,3,77,4,24635539744,1327104,ok,zerocopy
22,gate,5,39,11,24585109792,1327104,ok,zerocopy
22,gate,6,193,17,24789483808,1327104,ok,zerocopy
22,gate,7,241,1,24853184800,1327104,ok,zerocopy
22,down,2,129,15,24362875168,1327104,ok,zerocopy
22,down,3,77,4,24293865760,1327104,ok,zerocopy
22,down,5,39,11,24243435808,1327104,ok,zerocopy
22,down,6,193,17,24447809824,1327104,ok,zerocopy
22,down,7,241,1,24511510816,1327104,ok,zerocopy
23,up,0,225,1,26381369760,1327104,ok,zerocopy
23,up,1,91,5,26203537824,1327104,ok,zerocopy
23,up,2,234,4,26393313696,1327104,ok,zerocopy
23,up,3,72,18,26178322848,1327104,ok,zerocopy
23,up,4,39,16,26134528416,1327104,ok,zerocopy
23,up,5,117,2,26238042528,1327104,ok,zerocopy
23,up,6,40,12,26135855520,1327104,ok,zerocopy
23,up,7,42,6,26138509728,1327104,ok,zerocopy
23,gate,0,225,1,26036755872,1327104,ok,zerocopy
23,gate,1,91,5,25858923936,1327104,ok,zerocopy
23,gate,2,234,4,26048699808,1327104,ok,zerocopy
23,gate,3,72,18,25833708960,1327104,ok,zerocopy
23,gate,4,39,16,25789914528,1327104,ok,zerocopy
23,gate,5,117,2,25893428640,1327104,ok,zerocopy
23,gate,6,40,12,25791241632,1327104,ok,zerocopy
23,gate,7,42,6,25793895840,1327104,ok,zerocopy
23,down,0,225,1,25675654560,1935360,ok,zerocopy
23,down,1,91,5,25416316320,1935360,ok,zerocopy
23,down,2,234,4,25693072800,1935360,ok,zerocopy
23,down,3,72,18,25379544480,1935360,ok,zerocopy
23,down,4,39,16,25315677600,1935360,ok,zerocopy
23,down,5,117,2,25466635680,1935360,ok,zerocopy
23,down,6,40,12,25317612960,1935360,ok,zerocopy
23,down,7,42,6,25321483680,1935360,ok,zerocopy
24,up,1,91,0,27417931168,1327104,ok,zerocopy
24,up,2,224,15,27594436000,1327104,ok,zerocopy
24,up,3,240,9,27615669664,1327104,ok,zerocopy
24,up,4,125,7,27463052704,1327104,ok,zerocopy
24,up,5,203,16,27566566816,1327104,ok,zerocopy
24,up,6,126,8,27464379808,1327104,ok,zerocopy
24,up,7,214,17,27581164960,1327104,ok,zerocopy
24,gate,1,91,0,27073317280,1327104,ok,zerocopy
24,gate,2,224,15,27249822112,1327104,ok,zerocopy
24,gate,3,240,9,27271055776,1327104,ok,zerocopy
24,gate,4,125,7,27118438816,1327104,ok,zerocopy
24,gate,5,203,16,27221952928,1327104,ok,zerocopy
24,gate,6,126,8,27119765920,1327104,ok,zerocopy
24,gate,7,214,17,27236551072,1327104,ok,zerocopy
24,down,1,91,0,26630709664,1935360,ok,zerocopy
24,down,2,224,15,26888112544,1935360,ok,zerocopy
24,down,3,240,9,26919078304,1935360,ok,zerocopy
24,down,4,125,7,26696511904,1935360,ok,zerocopy
24,down,5,203,16,26847469984,1935360,ok,zerocopy
24,down,6,126,8,26698447264,1935360,ok,zerocopy
24,down,7,214,17,26868758944,1935360,ok,zerocopy
25,up,0,196,12,28772978208,1327104,ok,zerocopy
25,up,1,3,11,28516847136,1327104,ok,zerocopy
25,up,2,219,1,28803501600,1327104,ok,zerocopy
25,up,3,62,10,28595146272,1327104,ok,zerocopy
25,up,5,61,16,28593819168,1327104,ok,zerocopy
25,up,6,248,7,28841987616,1327104,ok,zerocopy
25,up,7,229,6,28816772640,1327104,ok,zerocopy
25,gate,0,196,12,28428364320,1327104,ok,zerocopy
25,gate,1,3,11,28172233248,1327104,ok,zerocopy
25,gate,2,219,1,28458887712,1327104,ok,zerocopy
25,gate,3,62,10,28250532384,1327104,ok,zerocopy
25,gate,5,61,16,28249205280,1327104,ok,zerocopy
25,gate,6,248,7,28497373728,1327104,ok,zerocopy
25,gate,7,229,6,28472158752,1327104,ok,zerocopy
25,down,0,196,12,28049623584,1935360,ok,zerocopy
25,down,1,3,11,27676099104,1935360,ok,zerocopy
25,down,2,219,1,28094136864,1935360,ok,zerocopy
25,down,3,62,10,27790285344,1935360,ok,zerocopy
25,down,5,61,16,27788349984,1935360,ok,zerocopy
25,down,6,248,7,28150262304,1935360,ok,zerocopy
25,down,7,229,6,28113490464,1935360,ok,zerocopy
26,up,0,125,12,29884701344,1327104,ok,zerocopy
26,up,2,93,14,29842234016,1327104,ok,zerocopy
26,up,3,45,10,29778533024,1327104,ok,zerocopy
26,up,4,142,17,29907262112,1327104,ok,zerocopy
26,up,5,12,11,29734738592,1327104,ok,zerocopy
26,up,6,181,9,29959019168,1327104,ok,zerocopy
26,up,7,77,1,29821000352,1327104,ok,zerocopy
26,gate,0,125,12,29540087456,1327104,ok,zerocopy
26,gate,2,93,14,29497620128,1327104,ok,zerocopy
26,gate,3,45,10,29433919136,1327104,ok,zerocopy
26,gate,4,142,17,29562648224,1327104,ok,zerocopy
26,gate,5,12,11,29390124704,1327104,ok,zerocopy
26,gate,6,181,9,29614405280,1327104,ok,zerocopy
26,gate,7,77,1,29476386464,1327104,ok,zerocopy
26,down,0,125,12,29118160544,1935360,ok,zerocopy
26,down,2,93,14,29056229024,1935360,ok,zerocopy
26,down,3,45,10,28963331744,1935360,ok,zerocopy
26,down,4,142,17,29151061664,1935360,ok,zerocopy
26,down,5,12,11,28899464864,1935360,ok,zerocopy
26,down,6,181,9,29226540704,1935360,ok,zerocopy
26,down,7,77,1,29025263264,1935360,ok,zerocopy
1,up,0,59,6,1551596832,1327104,ok,zerocopy
1,up,1,227,16,1774550304,1327104,ok,zerocopy
1,up,6,35,5,1519746336,1327104,ok,zerocopy
1,up,7,69,7,1564867872,1327104,ok,zerocopy
1,gate,0,59,6,1206982944,1327104,ok,zerocopy
1,gate,1,227,16,1429936416,1327104,ok,zerocopy
1,gate,6,35,5,1175132448,1327104,ok,zerocopy
1,gate,7,69,7,1220253984,1327104,ok,zerocopy
1,down,0,59,6,744911136,1935360,ok,zerocopy
1,down,1,227,16,1070051616,1935360,ok,zerocopy
1,down,6,35,5,698462496,1935360,ok,zerocopy
1,down,7,69,7,764264736,1935360,ok,zerocopy
2,up,0,140,19,2872360352,1327104,ok,zerocopy
2,up,7,197,9,2948005280,1327104,ok,zerocopy
2,gate,0,140,19,2527746464,1327104,ok,zerocopy
2,gate,7,197,9,2603391392,1327104,ok,zerocopy
2,down,0,140,19,2114943392,1935360,ok,zerocopy
2,down,7,197,9,2225258912,1935360,ok,zerocopy
3,up,1,28,14,3929672224,1327104,ok,zerocopy
3,up,2,38,2,3942943264,1327104,ok,zerocopy
3,up,4,186,8,4139354656,1327104,ok,zerocopy
3,up,6,62,13,3974793760,1327104,ok,zerocopy
3,up,7,94,18,4017261088,1327104,ok,zerocopy
3,gate,1,28,14,3585058336,1327104,ok,zerocopy
3,gate,2,38,2,3598329376,1327104,ok,zerocopy
3,gate,4,186,8,3794740768,1327104,ok,zerocopy
3,gate,6,62,13,3630179872,1327104,ok,zerocopy
3,gate,7,94,18,3672647200,1327104,ok,zerocopy
3,down,1,28,14,3104130592,1935360,ok,zerocopy
3,down,2,38,2,3123484192,1935360,ok,zerocopy
3,down,4,186,8,3409917472,1935360,ok,zerocopy
3,down,6,62,13,3169932832,1935360,ok,zerocopy
3,down,7,94,18,3231864352,1935360,ok,zerocopy
4,up,1,166,2,5167916576,1327104,ok,zerocopy
4,up,5,62,17,5029897760,1327104,ok,zerocopy
4,up,7,110,10,5093598752,1327104,ok,zerocopy
4,gate,1,166,2,4823874080,1327104,ok,zerocopy
4,gate,5,62,17,4685855264,1327104,ok,zerocopy
4,gate,7,110,10,4749556256,1327104,ok,zerocopy
4,down,1,166,2,4482200096,1327104,ok,zerocopy
4,down,5,62,17,4344181280,1327104,ok,zerocopy
4,down,7,110,10,4407882272,1327104,ok,zerocopy
5,up,2,26,11,6040395424,1327104,ok,zerocopy
5,up,4,128,8,6175760032,1327104,ok,zerocopy
5,up,5,109,14,6150545056,1327104,ok,zerocopy
5,up,6,175,7,6238133920,1327104,ok,zerocopy
5,up,7,164,5,6223535776,1327104,ok,zerocopy
5,gate,2,26,11,5696352928,1327104,ok,zerocopy
5,gate,4,128,8,5831717536,1327104,ok,zerocopy
5,gate,5,109,14,5806502560,1327104,ok,zerocopy
5,gate,6,175,7,5894091424,1327104,ok,zerocopy
5,gate,7,164,5,5879493280,1327104,ok,zerocopy
5,down,2,26,11,5354678944,1327104,ok,zerocopy
5,down,4,128,8,5490043552,1327104,ok,zerocopy
5,down,5,109,14,5464828576,1327104,ok,zerocopy
5,down,6,175,7,5552417440,1327104,ok,zerocopy
5,down,7,164,5,5537819296,1327104,ok,zerocopy
6,up,0,109,17,7363241760,1327104,ok,zerocopy
6,up,2,152,2,7420307232,1327104,ok,zerocopy
6,up,3,141,0,7405709088,1327104,ok,zerocopy
6,up,4,71,16,7312811808,1327104,ok,zerocopy
6,up,7,253,1,7554344736,1327104,ok,zerocopy
6,gate,0,109,17,7018627872,1327104,ok,zerocopy
6,gate,2,152,2,7075693344,1327104,ok,zerocopy
6,gate,3,141,0,7061095200,1327104,ok,zerocopy
6,gate,4,71,16,6968197920,1327104,ok,zerocopy
6,gate,7,253,1,7209730848,1327104,ok,zerocopy
6,down,0,109,17,6586968864,1935360,ok,zerocopy
6,down,2,152,2,6670189344,1935360,ok,zerocopy
6,down,3,141,0,6648900384,1935360,ok,zerocopy
6,down,4,71,16,6513425184,1935360,ok,zerocopy
6,down,7,253,1,6865660704,1935360,ok,zerocopy
7,up,6,35,19,8314127264,1327104,ok,zerocopy
7,up,7,239,14,8584856480,1327104,ok,zerocopy
7,gate,6,35,19,7970084768,1327104,ok,zerocopy
7,gate,7,239,14,8240813984,1327104,ok,zerocopy
7,down,6,35,19,7628410784,1327104,ok,zerocopy
7,down,7,239,14,7899140000,1327104,ok,zerocopy
8,up,1,132,12,9497388960,1327104,ok,zerocopy
8,up,3,167,14,9543837600,1327104,ok,zerocopy
8,up,4,9,6,9334155168,1327104,ok,zerocopy
8,up,6,103,18,9458902944,1327104,ok,zerocopy
8,up,7,176,11,9555781536,1327104,ok,zerocopy
8,gate,1,132,12,9153346464,1327104,ok,zerocopy
8,gate,3,167,14,9199795104,1327104,ok,zerocopy
8,gate,4,9,6,8990112672,1327104,ok,zerocopy
8,gate,6,103,18,9114860448,1327104,ok,zerocopy
8,gate,7,176,11,9211739040,1327104,ok,zerocopy
8,down,1,132,12,8811672480,1327104,ok,zerocopy
8,down,3,167,14,8858121120,1327104,ok,zerocopy
8,down,4,9,6,8648438688,1327104,ok,zerocopy
8,down,6,103,18,8773186464,1327104,ok,zerocopy
8,down,7,176,11,8870065056,1327104,ok,zerocopy
9,up,1,1,5,10538668064,1327104,ok,zerocopy
9,up,2,156,16,10744369184,1327104,ok,zerocopy
9,up,3,53,18,10607677472,1327104,ok,zerocopy
9,up,6,40,6,10590425120,1327104,ok,zerocopy
9,gate,1,1,5,10194054176,1327104,ok,zerocopy
9,gate,2,156,16,10399755296,1327104,ok,zerocopy
9,gate,3,53,18,10263063584,1327104,ok,zerocopy
9,gate,6,40,6,10245811232,1327104,ok,zerocopy
9,down,1,1,5,9696703520,1935360,ok,zerocopy
9,down,2,156,16,9996684320,1935360,ok,zerocopy
9,down,3,53,18,9797342240,1935360,ok,zerocopy
9,down,6,40,6,9772182560,1935360,ok,zerocopy
10,up,0,187,8,11841921184,1327104,ok,zerocopy
10,up,1,158,13,11803435168,1327104,ok,zerocopy
10,up,6,150,15,11792818336,1327104,ok,zerocopy
10,gate,0,187,8,11497878688,1327104,ok,zerocopy
10,gate,1,158,13,11459392672,1327104,ok,zerocopy
10,gate,6,150,15,11448775840,1327104,ok,zerocopy
10,down,0,187,8,11156204704,1327104,ok,zerocopy
10,down,1,158,13,11117718688,1327104,ok,zerocopy
10,down,6,150,15,11107101856,1327104,ok,zerocopy
11,up,3,12,5,12658197792,1327104,ok,zerocopy
11,up,5,196,3,12902384928,1327104,ok,zerocopy
11,up,6,247,16,12970067232,1327104,ok,zerocopy
11,up,7,70,14,12735169824,1327104,ok,zerocopy
11,gate,3,12,5,12314155296,1327104,ok,zerocopy
11,gate,5,196,3,12558342432,1327104,ok,zerocopy
11,gate,6,247,16,12626024736,1327104,ok,zerocopy
11,gate,7,70,14,12391127328,1327104,ok,zerocopy
11,down,3,12,5,11972481312,1327104,ok,zerocopy
11,down,5,196,3,12216668448,1327104,ok,zerocopy
11,down,6,247,16,12284350752,1327104,ok,zerocopy
11,down,7,70,14,12049453344,1327104,ok,zerocopy
12,up,1,40,0,13906745632,1327104,ok,zerocopy
12,up,2,224,13,14150932768,1327104,ok,zerocopy
12,up,4,219,1,14144297248,1327104,ok,zerocopy
12,up,6,59,6,13931960608,1327104,ok,zerocopy
12,gate,1,40,0,13562131744,1327104,ok,zerocopy
12,gate,2,224,13,13806318880,1327104,ok,zerocopy
12,gate,4,219,1,13799683360,1327104,ok,zerocopy
12,gate,6,59,6,13587346720,1327104,ok,zerocopy
12,down,1,40,0,13088503072,1935360,ok,zerocopy
12,down,2,224,13,13444609312,1935360,ok,zerocopy
12,down,4,219,1,13434932512,1935360,ok,zerocopy
12,down,6,59,6,13125274912,1935360,ok,zerocopy
13,up,3,96,3,15039908256,1327104,ok,zerocopy
13,up,5,219,16,15203142048,1327104,ok,zerocopy
13,up,6,58,4,14989478304,1327104,ok,zerocopy
13,gate,3,96,3,14695865760,1327104,ok,zerocopy
13,gate,5,219,16,14859099552,1327104,ok,zerocopy
13,gate,6,58,4,14645435808,1327104,ok,zerocopy
13,down,3,96,3,14354191776,1327104,ok,zerocopy
13,down,5,219,16,14517425568,1327104,ok,zerocopy
13,down,6,58,4,14303761824,1327104,ok,zerocopy
14,up,1,100,4,16101057056,1327104,ok,zerocopy
14,up,3,39,11,16020103712,1327104,ok,zerocopy
14,up,4,107,14,16110346784,1327104,ok,zerocopy
14,up,5,232,0,16276234784,1327104,ok,zerocopy
14,up,6,72,1,16063898144,1327104,ok,zerocopy
14,up,7,99,13,16099729952,1327104,ok,zerocopy
14,gate,1,100,4,15757014560,1327104,ok,zerocopy
14,gate,3,39,11,15676061216,1327104,ok,zerocopy
14,gate,4,107,14,15766304288,1327104,ok,zerocopy
14,gate,5,232,0,15932192288,1327104,ok,zerocopy
14,gate,6,72,1,15719855648,1327104,ok,zerocopy
14,gate,7,99,13,15755687456,1327104,ok,zerocopy
14,down,1,100,4,15415340576,1327104,ok,zerocopy
14,down,3,39,11,15334387232,1327104,ok,zerocopy
14,down,4,107,14,15424630304,1327104,ok,zerocopy
14,down,5,232,0,15590518304,1327104,ok,zerocopy
14,down,6,72,1,15378181664,1327104,ok,zerocopy
14,down,7,99,13,15414013472,1327104,ok,zerocopy
15,up,0,115,13,17326339744,1327104,ok,zerocopy
15,up,3,228,5,17476302496,1327104,ok,zerocopy
15,up,5,223,7,17469666976,1327104,ok,zerocopy
15,up,6,201,3,17440470688,1327104,ok,zerocopy
15,up,7,147,12,17368807072,1327104,ok,zerocopy
15,gate,0,115,13,16981725856,1327104,ok,zerocopy
15,gate,3,228,5,17131688608,1327104,ok,zerocopy
15,gate,5,223,7,17125053088,1327104,ok,zerocopy
15,gate,6,201,3,17095856800,1327104,ok,zerocopy
15,gate,7,147,12,17024193184,1327104,ok,zerocopy
15,down,0,115,13,16553716384,1935360,ok,zerocopy
15,down,3,228,5,16772412064,1935360,ok,zerocopy
15,down,5,223,7,16762735264,1935360,ok,zerocopy
15,down,6,201,3,16720157344,1935360,ok,zerocopy
15,down,7,147,12,16615647904,1935360,ok,zerocopy
16,up,0,108,6,18372154016,1327104,ok,zerocopy
16,up,2,217,17,18516808352,1327104,ok,zerocopy
16,up,5,138,13,18411967136,1327104,ok,zerocopy
16,up,6,220,12,18520789664,1327104,ok,zerocopy
16,gate,0,108,6,18028111520,1327104,ok,zerocopy
16,gate,2,217,17,18172765856,1327104,ok,zerocopy
16,gate,5,138,13,18067924640,1327104,ok,zerocopy
16,gate,6,220,12,18176747168,1327104,ok,zerocopy
16,down,0,108,6,17686437536,1327104,ok,zerocopy
16,down,2,217,17,17831091872,1327104,ok,zerocopy
16,down,5,138,13,17726250656,1327104,ok,zerocopy
16,down,6,220,12,17835073184,1327104,ok,zerocopy
17,up,0,12,3,19303025440,1327104,ok,zerocopy
17,up,5,28,12,19324259104,1327104,ok,zerocopy
17,up,7,89,17,19405212448,1327104,ok,zerocopy
17,gate,0,12,3,18958982944,1327104,ok,zerocopy
17,gate,5,28,12,18980216608,1327104,ok,zerocopy
17,gate,7,89,17,19061169952,1327104,ok,zerocopy
17,down,0,12,3,18617308960,1327104,ok,zerocopy
17,down,5,28,12,18638542624,1327104,ok,zerocopy
17,down,7,89,17,18719495968,1327104,ok,zerocopy
18,up,1,183,8,20742656928,1327104,ok,zerocopy
18,up,2,38,9,20550226848,1327104,ok,zerocopy
18,up,5,15,16,20519703456,1327104,ok,zerocopy
18,up,7,192,15,20754600864,1327104,ok,zerocopy
18,gate,1,183,8,20398043040,1327104,ok,zerocopy
18,gate,2,38,9,20205612960,1327104,ok,zerocopy
18,gate,5,15,16,20175089568,1327104,ok,zerocopy
18,gate,7,192,15,20409986976,1327104,ok,zerocopy
18,down,1,183,8,20011394976,1935360,ok,zerocopy
18,down,2,38,9,19730767776,1935360,ok,zerocopy
18,down,5,15,16,19686254496,1935360,ok,zerocopy
18,down,7,192,15,20028813216,1935360,ok,zerocopy
19,up,2,189,3,21799710752,1327104,ok,zerocopy
19,up,3,144,11,21739991072,1327104,ok,zerocopy
19,up,4,30,2,21588701216,1327104,ok,zerocopy
19,up,5,142,18,21737336864,1327104,ok,zerocopy
19,up,6,49,16,21613916192,1327104,ok,zerocopy
19,gate,2,189,3,21455668256,1327104,ok,zerocopy
19,gate,3,144,11,21395948576,1327104,ok,zerocopy
19,gate,4,30,2,21244658720,1327104,ok,zerocopy
19,gate,5,142,18,21393294368,1327104,ok,zerocopy
19,gate,6,49,16,21269873696,1327104,ok,zerocopy
19,down,2,189,3,21113994272,1327104,ok,zerocopy
19,down,3,144,11,21054274592,1327104,ok,zerocopy
19,down,4,30,2,20902984736,1327104,ok,zerocopy
19,down,5,142,18,21051620384,1327104,ok,zerocopy
19,down,6,49,16,20928199712,1327104,ok,zerocopy
20,up,2,73,7,22700299296,1327104,ok,zerocopy
20,up,4,51,3,22671103008,1327104,ok,zerocopy
20,up,6,84,11,22714897440,1327104,ok,zerocopy
20,up,7,229,2,22907327520,1327104,ok,zerocopy
20,gate,2,73,7,22356256800,1327104,ok,zerocopy
20,gate,4,51,3,22327060512,1327104,ok,zerocopy
20,gate,6,84,11,22370854944,1327104,ok,zerocopy
20,gate,7,229,2,22563285024,1327104,ok,zerocopy
20,down,2,73,7,22014582816,1327104,ok,zerocopy
20,down,4,51,3,21985386528,1327104,ok,zerocopy
20,down,6,84,11,22029180960,1327104,ok,zerocopy
20,down,7,229,2,22221611040,1327104,ok,zerocopy
21,up,0,103,16,23955242144,1327104,ok,zerocopy
21,up,1,53,13,23888886944,1327104,ok,zerocopy
21,up,2,193,2,24074681504,1327104,ok,zerocopy
21,up,4,62,11,23900830880,1327104,ok,zerocopy
21,up,6,125,4,23984438432,1327104,ok,zerocopy
21,up,7,71,14,23912774816,1327104,ok,zerocopy
21,gate,0,103,16,23610628256,1327104,ok,zerocopy
21,gate,1,53,13,23544273056,1327104,ok,zerocopy
21,gate,2,193,2,23730067616,1327104,ok,zerocopy
21,gate,4,62,11,23556216992,1327104,ok,zerocopy
21,gate,6,125,4,23639824544,1327104,ok,zerocopy
21,gate,7,71,14,23568160928,1327104,ok,zerocopy
21,down,0,103,16,23175319712,1935360,ok,zerocopy
21,down,1,53,13,23078551712,1935360,ok,zerocopy
21,down,2,193,2,23349502112,1935360,ok,zerocopy
21,down,4,62,11,23095969952,1935360,ok,zerocopy
21,down,6,125,4,23217897632,1935360,ok,zerocopy
21,down,7,71,14,23113388192,1935360,ok,zerocopy
22,up,0,96,3,25004797216,1327104,ok,zerocopy
22,up,2,12,12,24893320480,1327104,ok,zerocopy
22,up,3,220,10,25169358112,1327104,ok,zerocopy
22,up,5,167,14,25099021600,1327104,ok,zerocopy
22,up,6,2,7,24880049440,1327104,ok,zerocopy
22,up,7,191,2,25130872096,1327104,ok,zerocopy
22,gate,0,96,3,24660754720,1327104,ok,zerocopy
22,gate,2,12,12,24549277984,1327104,ok,zerocopy
22,gate,3,220,10,24825315616,1327104,ok,zerocopy
22,gate,5,167,14,24754979104,1327104,ok,zerocopy
22,gate,6,2,7,24536006944,1327104,ok,zerocopy
22,gate,7,191,2,24786829600,1327104,ok,zerocopy
22,down,0,96,3,24319080736,1327104,ok,zerocopy
22,down,2,12,12,24207604000,1327104,ok,zerocopy
22,down,3,220,10,24483641632,1327104,ok,zerocopy
22,down,5,167,14,24413305120,1327104,ok,zerocopy
22,down,6,2,7,24194332960,1327104,ok,zerocopy
22,down,7,191,2,24445155616,1327104,ok,zerocopy
23,up,0,219,8,26373407136,1327104,ok,zerocopy
23,up,1,116,13,26236715424,1327104,ok,zerocopy
23,up,3,31,14,26123911584,1327104,ok,zerocopy
23,up,5,148,11,26279182752,1327104,ok,zerocopy
23,up,7,34,7,26127892896,1327104,ok,zerocopy
23,gate,0,219,8,26028793248,1327104,ok,zerocopy
23,gate,1,116,13,25892101536,1327104,ok,zerocopy
23,gate,3,31,14,25779297696,1327104,ok,zerocopy
23,gate,5,148,11,25934568864,1327104,ok,zerocopy
23,gate,7,34,7,25783279008,1327104,ok,zerocopy
23,down,0,219,8,25664042400,1935360,ok,zerocopy
23,down,1,116,13,25464700320,1935360,ok,zerocopy
23,down,3,31,14,25300194720,1935360,ok,zerocopy
23,down,5,148,11,25526631840,1935360,ok,zerocopy
23,down,7,34,7,25306000800,1935360,ok,zerocopy
24,up,0,253,3,27632922016,1327104,ok,zerocopy
24,up,2,103,4,27433856416,1327104,ok,zerocopy
24,up,3,198,14,27559931296,1327104,ok,zerocopy
24,up,5,58,11,27374136736,1327104,ok,zerocopy
24,up,6,197,6,27558604192,1327104,ok,zerocopy
24,up,7,14,10,27315744160,1327104,ok,zerocopy
24,gate,0,253,3,27288308128,1327104,ok,zerocopy
24,gate,2,103,4,27089242528,1327104,ok,zerocopy
24,gate,3,198,14,27215317408,1327104,ok,zerocopy
24,gate,5,58,11,27029522848,1327104,ok,zerocopy
24,gate,6,197,6,27213990304,1327104,ok,zerocopy
24,gate,7,14,10,26971130272,1327104,ok,zerocopy
24,down,0,253,3,26944237984,1935360,ok,zerocopy
24,down,2,103,4,26653933984,1935360,ok,zerocopy
24,down,3,198,14,26837793184,1935360,ok,zerocopy
24,down,5,58,11,26566842784,1935360,ok,zerocopy
24,down,6,197,6,26835857824,1935360,ok,zerocopy
24,down,7,14,10,26481686944,1935360,ok,zerocopy
25,up,0,158,2,28722548256,1327104,ok,zerocopy
25,up,2,228,13,28815445536,1327104,ok,zerocopy
25,up,3,98,0,28642922016,1327104,ok,zerocopy
25,up,4,93,3,28636286496,1327104,ok,zerocopy
25,up,5,65,9,28599127584,1327104,ok,zerocopy
25,up,6,43,17,28569931296,1327104,ok,zerocopy
25,up,7,249,8,28843314720,1327104,ok,zerocopy
25,gate,0,158,2,28377934368,1327104,ok,zerocopy
25,gate,2,228,13,28470831648,1327104,ok,zerocopy
25,gate,3,98,0,28298308128,1327104,ok,zerocopy
25,gate,4,93,3,28291672608,1327104,ok,zerocopy
25,gate,5,65,9,28254513696,1327104,ok,zerocopy
25,gate,6,43,17,28225317408,1327104,ok,zerocopy
25,gate,7,249,8,28498700832,1327104,ok,zerocopy
25,down,0,158,2,27976079904,1935360,ok,zerocopy
25,down,2,228,13,28111555104,1935360,ok,zerocopy
25,down,3,98,0,27859958304,1935360,ok,zerocopy
25,down,4,93,3,27850281504,1935360,ok,zerocopy
25,down,5,65,9,27796091424,1935360,ok,zerocopy
25,down,6,43,17,27753513504,1935360,ok,zerocopy
25,down,7,249,8,28152197664,1935360,ok,zerocopy
26,up,0,146,18,29912570528,1327104,ok,zerocopy
26,up,2,201,5,29985561248,1327104,ok,zerocopy
