step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
99,7,moe,681,44,3432,5053,1456,1611,277,0,88,730,8,6,2,8
99,8,moe,750,35,2816,3336,1088,1580,112,0,36,583,8,6,2,8
99,9,moe,735,38,6034,5894,1849,3801,260,0,124,777,8,4,4,8
99,10,moe,722,43,8037,13220,3523,4101,276,0,137,623,8,3,5,8
99,11,moe,836,42,6007,10041,2691,3063,206,0,47,597,8,4,4,8
99,12,moe,677,41,5596,8554,2401,2891,196,0,108,776,8,5,3,8
99,13,moe,817,39,7728,12399,3317,4002,285,0,124,576,8,3,5,8
99,14,moe,676,40,5440,7633,2134,3059,201,0,46,654,8,4,4,8
99,15,moe,682,35,5625,8808,2397,2938,180,0,110,763,8,5,3,8
99,16,moe,755,36,7045,10289,2758,3915,245,0,127,646,8,3,5,8
99,17,moe,828,39,6869,9759,2675,3882,255,0,57,651,8,3,5,8
99,18,moe,756,40,5789,9542,2666,2847,173,0,103,768,8,5,3,8
99,19,moe,677,34,6567,5443,1463,4704,296,0,104,652,8,2,6,8
99,20,moe,746,38,6464,10453,2869,3322,223,0,50,661,8,4,4,8
99,21,moe,825,38,5696,5258,1668,3668,241,0,119,767,8,4,4,8
99,22,moe,743,40,1885,2371,829,911,56,0,89,569,8,7,1,8
99,23,moe,609,35,3757,3538,1152,1886,639,0,80,768,8,6,2,8
99,24,moe,827,38,6355,8284,2445,3626,237,0,47,668,8,4,4,8
99,25,moe,729,41,7081,10915,3051,3557,428,0,45,763,8,4,4,8
99,26,moe,654,38,5218,7508,2019,2748,414,0,37,772,8,5,3,8
99,-1,epi,0,0,0,0,0,0,0,0,6010,0,0,0,0,0
100,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1372,40,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,743,38,6350,8090,2364,3701,235,0,50,782,8,4,4,8
100,2,moe,754,38,6573,8881,2407,3676,439,0,51,669,8,4,4,8
100,3,moe,611,31,7451,8839,2400,4481,513,0,57,702,8,3,5,8
100,4,moe,678,42,5865,7091,2049,2480,1243,0,93,641,8,5,3,8
100,5,moe,815,35,4159,4731,1358,2288,473,0,40,648,8,5,3,8
100,6,moe,763,30,7578,10973,3070,3777,615,0,116,767,8,4,4,8
100,7,moe,695,30,9756,15487,4084,4898,661,0,113,632,8,2,6,8
100,8,moe,838,34,1673,2303,819,763,66,0,25,648,8,7,1,8
100,9,moe,830,33,4083,2876,990,2797,186,0,110,763,8,5,3,8
100,10,moe,742,32,6555,10958,3018,3230,211,0,96,569,8,4,4,8
100,11,moe,613,30,5970,9825,2661,3054,207,0,48,640,8,4,4,8
100,12,moe,760,32,7103,10894,3058,3705,231,0,109,765,8,4,4,8
100,13,moe,821,32,3995,4722,1392,2352,147,0,104,644,8,5,3,8
100,14,moe,746,35,7415,12400,3252,3860,248,0,55,651,8,3,5,8
100,15,moe,685,29,4747,5069,1643,2819,175,1,109,763,8,5,3,8
100,16,moe,744,37,10685,16537,4335,5817,363,0,170,574,8,1,7,8
100,17,moe,725,38,4691,7526,2127,2368,153,0,43,645,8,5,3,8
100,18,moe,767,34,6663,9755,2653,3691,225,0,94,680,8,4,4,8
100,19,moe,609,37,8118,10636,2898,4782,300,0,138,639,8,2,6,8
100,20,moe,738,35,9408,13803,3559,5424,355,0,70,578,8,1,7,8
100,21,moe,733,40,5438,8441,2301,2842,183,1,111,761,8,5,3,8
100,22,moe,831,35,6951,9667,2638,3932,248,0,133,657,8,3,5,8
100,23,moe,686,32,5562,8392,2399,2806,252,0,105,765,8,5,3,8
100,24,moe,827,33,6625,5739,1671,4591,303,0,60,665,8,3,5,8
100,25,moe,733,40,9460,16349,4414,4510,471,1,64,767,8,3,5,8
100,26,moe,678,31,6901,9032,2482,3582,784,0,53,764,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,6228,0,0,0,0,0
101,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1451,39,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,756,38,9815,14060,3934,5457,361,0,63,677,8,2,6,8
101,2,moe,677,35,5442,8195,2349,2665,382,0,46,768,8,5,3,8
101,3,moe,684,30,8318,12191,3470,4493,297,0,58,763,8,3,5,8
101,4,moe,752,35,2883,2372,872,1633,272,0,106,641,8,6,2,8
101,5,moe,830,32,2095,2053,787,774,512,0,22,643,8,7,1,8
101,6,moe,746,31,2321,2769,951,993,289,0,88,814,8,7,1,8
101,7,moe,688,31,2954,2835,873,1606,383,0,92,676,8,6,2,8
101,8,moe,839,34,1709,2430,846,791,52,0,20,614,8,7,1,8
101,9,moe,803,36,1353,540,223,990,56,0,84,768,8,7,1,8
101,10,moe,755,35,10,0,0,0,0,0,10,656,8,8,0,8
101,11,moe,709,30,3452,2525,816,2371,150,0,115,668,8,5,3,8
101,12,moe,761,33,3993,5415,1714,2030,166,0,83,667,8,6,2,8
101,13,moe,731,35,5065,8239,2245,2532,173,0,115,571,8,5,3,8
101,14,moe,675,32,7819,16987,4474,3061,207,0,77,630,8,4,4,8
101,15,moe,610,33,6547,8001,2417,3770,243,0,117,765,8,4,4,8
101,16,moe,739,35,7305,7249,2069,4775,307,0,154,568,8,2,6,8
101,17,moe,730,36,4287,2671,912,3115,208,0,52,646,8,4,4,8
101,18,moe,739,32,6373,10694,3327,2794,170,0,82,680,8,5,3,8
101,19,moe,614,38,6080,8821,2540,3213,198,0,129,640,8,4,4,8
101,20,moe,740,31,7757,8772,2470,4719,507,0,61,568,8,2,6,8
101,21,moe,726,38,7317,10000,3282,3684,230,0,121,766,8,4,4,8
101,22,moe,827,32,1833,2347,869,830,52,1,81,638,8,7,1,8
101,23,moe,658,33,3982,5393,1604,1948,347,0,83,757,8,6,2,8
101,24,moe,825,32,4535,5362,1665,2653,177,0,40,765,8,5,3,8
101,25,moe,818,31,8991,13016,3607,4599,730,0,55,664,8,3,5,8
101,26,moe,611,32,8867,11123,3093,4545,1160,0,69,885,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,5744,0,0,0,0,0
102,-2,pre,329,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1555,47,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,811,42,6015,9009,2527,3251,192,0,45,800,8,5,3,8
102,2,moe,726,44,8765,13310,3677,4506,519,0,63,770,8,3,5,8
102,3,moe,624,43,8666,14014,3836,4469,307,0,54,742,8,3,5,8
102,4,moe,676,39,12,0,0,0,0,0,12,611,8,8,0,8
102,5,moe,724,37,2055,2852,1020,903,60,0,72,618,8,7,1,8
102,6,moe,746,38,6524,8241,2431,2807,1215,0,71,774,8,5,3,8
102,7,moe,696,35,3703,2500,862,2393,342,0,106,645,8,5,3,8
102,8,moe,744,38,1675,2442,833,760,59,0,23,752,8,7,1,8
102,9,moe,1292,45,5946,10928,2889,2767,185,0,105,706,8,5,3,8
102,10,moe,680,41,8849,13997,3735,4666,303,0,145,571,8,2,6,8
102,11,moe,593,36,4758,8046,2182,2375,155,0,46,648,8,5,3,8
102,12,moe,771,37,5422,7698,2351,2786,175,0,110,763,8,5,3,8
102,13,moe,821,39,1185,467,168,881,53,0,83,612,8,7,1,8
102,14,moe,731,35,6563,9498,2599,3702,215,0,47,695,8,4,4,8
102,15,moe,673,42,6418,8504,2295,3776,230,0,117,763,8,4,4,8
102,16,moe,742,34,4688,7158,2058,2359,151,0,120,643,8,5,3,8
102,17,moe,931,42,4504,7095,1988,2325,154,0,37,599,8,5,3,8
102,18,moe,682,41,5514,8535,2341,2880,181,0,112,761,8,5,3,8
102,19,moe,685,39,6171,10273,2756,3109,197,0,109,575,8,4,4,8
102,20,moe,674,44,4960,5630,1482,3214,206,0,58,641,8,4,4,8
102,21,moe,816,39,6556,8260,2468,3730,244,0,114,755,8,4,4,8
102,22,moe,749,38,8869,13799,3707,4717,298,0,147,564,8,2,6,8
102,23,moe,9278,38,3690,4867,1580,1891,127,0,92,760,8,6,2,8
102,24,moe,795,39,7931,11025,3092,4491,289,0,59,766,8,3,5,8
102,25,moe,822,45,7693,9236,2458,4668,511,0,56,661,8,3,5,8
102,26,moe,614,39,7458,8516,2431,4504,465,0,58,767,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,6000,0,0,0,0,0
103,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1391,45,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,753,39,6447,9318,2534,3618,249,0,46,762,8,4,4,8
103,2,moe,756,34,3821,5466,1735,1915,139,0,32,663,8,6,2,8
103,3,moe,630,35,6470,9174,2503,3675,246,0,46,662,8,4,4,8
103,4,moe,671,39,5364,7421,2114,2371,765,0,114,645,8,5,3,8
103,5,moe,816,38,3116,4672,1454,1526,106,0,30,643,8,6,2,8
103,6,moe,777,38,2310,2484,892,1067,264,0,87,657,8,7,1,8
103,7,moe,607,37,2721,1033,326,1724,579,0,92,1084,8,6,2,8
103,8,moe,690,47,1754,2475,853,822,57,0,22,636,8,7,1,8
103,9,moe,826,38,3825,5459,1735,1889,117,0,84,764,8,6,2,8
103,10,moe,744,36,4239,5390,1633,2379,147,0,80,645,8,5,3,8
103,11,moe,692,33,3151,5026,1488,1531,100,0,32,649,8,6,2,8
103,12,moe,751,41,2548,4167,1401,1003,58,0,86,761,8,7,1,8
103,13,moe,831,39,3274,4895,1444,1626,105,0,99,565,8,6,2,8
103,14,moe,676,37,2638,2413,856,1641,112,0,29,561,8,6,2,8
103,15,moe,609,35,3942,5305,1704,2026,123,0,89,750,8,6,2,8
103,16,moe,747,38,2673,2509,880,1598,102,0,93,657,8,6,2,8
103,17,moe,722,39,9,0,0,0,0,0,9,553,8,8,0,8
103,18,moe,680,35,9,0,0,0,0,0,9,656,8,8,0,8
103,19,moe,594,34,1060,451,167,820,52,0,21,615,8,7,1,8
103,20,moe,745,34,3069,4713,1390,1548,101,0,30,676,8,6,2,8
103,21,moe,731,35,4942,5293,1695,2951,185,0,111,763,8,5,3,8
103,22,moe,832,36,3299,4712,1448,1648,108,0,95,614,8,6,2,8
103,23,moe,656,35,5103,6811,2017,2813,178,0,95,761,8,5,3,8
103,24,moe,821,34,5244,4903,1396,3563,233,0,52,727,8,4,4,8
103,25,moe,743,42,1967,2625,934,951,61,0,21,655,8,7,1,8
103,26,moe,612,35,2876,2857,944,1789,112,0,31,883,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,6266,0,0,0,0,0
104,-2,pre,192,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1289,42,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,738,37,5586,5556,1637,3648,245,0,56,793,8,4,4,8
104,2,moe,758,48,3057,3110,981,1909,135,0,32,658,8,6,2,8
104,3,moe,622,40,6396,8095,2286,3651,416,0,43,659,8,4,4,8
104,4,moe,678,39,1910,2424,848,901,60,0,101,569,8,7,1,8
104,5,moe,835,37,7286,10415,2774,3156,1306,0,50,623,8,4,4,8
104,6,moe,734,38,2216,2611,921,1086,115,0,94,1883,8,7,1,8
104,7,moe,632,34,6479,7570,2188,2437,1735,0,119,567,8,5,3,8
104,8,moe,682,46,4752,8384,2220,2308,184,0,40,653,8,5,3,8
104,9,moe,825,38,5970,8462,2468,2981,409,1,111,765,8,5,3,8
104,10,moe,1159,41,4291,5127,1443,2578,163,0,107,558,8,5,3,8
104,11,moe,608,37,7217,14710,3884,3079,210,0,44,577,8,4,4,8
104,12,moe,676,42,5478,7820,2323,2855,178,1,121,764,8,5,3,8
104,13,moe,832,40,7557,11865,3174,4005,251,0,127,570,8,3,5,8
104,14,moe,675,44,5951,9882,2648,3055,197,1,50,643,8,4,4,8
104,15,moe,683,35,3734,5435,1631,1896,116,0,91,758,8,6,2,8
104,16,moe,676,36,7471,7260,2029,4988,313,0,141,564,8,2,6,8
104,17,moe,729,41,4208,5283,1529,2466,168,0,45,562,8,5,3,8
104,18,moe,732,42,3800,5170,1695,1889,117,0,99,765,8,6,2,8
104,19,moe,680,35,2669,2549,869,1611,102,0,87,643,8,6,2,8
104,20,moe,744,35,3111,4803,1436,1547,100,0,28,646,8,6,2,8
104,21,moe,822,36,3799,5225,1705,1880,119,0,95,766,8,6,2,8
104,22,moe,812,38,5743,7713,2099,3314,208,0,122,566,8,4,4,8
104,23,moe,603,37,6443,7825,2285,3702,349,0,107,759,8,4,4,8
104,24,moe,781,39,10724,22096,5868,4517,286,1,52,725,8,3,5,8
104,25,moe,793,81,5746,9058,2559,2720,419,0,48,771,8,5,3,8
104,26,moe,620,41,6055,2940,1001,3760,1241,0,53,1420,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,5079,0,0,0,0,0
105,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1299,41,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,731,39,7793,10454,2941,4496,301,0,55,808,8,3,5,8
105,2,moe,698,41,5784,8063,2536,2775,421,0,52,772,8,5,3,8
105,3,moe,697,41,4246,5734,1932,1791,491,0,32,778,8,6,2,8
105,4,moe,770,38,4107,4792,1371,2441,161,0,134,616,8,5,3,8
105,5,moe,837,40,3571,5871,1791,1641,108,0,31,682,8,6,2,8
105,6,moe,680,40,8352,8203,2315,3940,1975,1,121,1262,8,4,4,8
105,7,moe,617,39,7665,11166,3920,2385,1263,1,96,649,8,5,3,8
105,8,moe,741,38,4949,7949,2145,2293,465,0,46,757,8,5,3,8
105,9,moe,723,40,6564,10236,3171,2811,495,0,87,881,8,5,3,8
105,10,moe,774,37,5864,7079,2036,3191,511,0,126,706,8,4,4,8
105,11,moe,831,36,7920,12242,3321,4300,246,1,52,575,8,3,5,8
105,12,moe,675,39,4037,5515,1828,1975,123,0,111,760,8,6,2,8
105,13,moe,815,37,3267,4741,1443,1629,104,0,91,610,8,6,2,8
105,14,moe,723,36,6045,9794,2697,3084,217,0,47,662,8,4,4,8
105,15,moe,695,37,2812,4610,1591,1068,63,0,90,659,8,7,1,8
105,16,moe,677,40,4820,7445,2112,2474,153,0,81,644,8,5,3,8
105,17,moe,815,37,4621,7537,2096,2334,153,0,38,575,8,5,3,8
105,18,moe,678,36,4810,5145,1574,2941,186,0,109,726,8,5,3,8
105,19,moe,653,37,3176,4494,1340,1643,99,0,94,641,8,6,2,8
105,20,moe,744,36,3336,5376,1676,1536,96,0,28,641,8,6,2,8
105,21,moe,816,36,2578,1277,445,1925,117,0,91,662,8,6,2,8
105,22,moe,730,42,1884,2376,850,899,53,0,82,568,8,7,1,8
105,23,moe,660,43,2014,2524,927,965,57,0,65,763,8,7,1,8
105,24,moe,7177,31,5394,4774,1471,3635,237,0,51,674,8,4,4,8
105,25,moe,739,34,3343,4222,1331,1856,120,0,36,770,8,6,2,8
105,26,moe,686,30,3524,1847,543,2756,187,0,38,796,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,4776,0,0,0,0,0
106,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1287,36,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,733,35,4936,6882,1848,2868,179,0,41,715,8,5,3,8
106,2,moe,731,37,7684,14115,3846,3565,225,0,48,772,8,4,4,8
106,3,moe,688,31,8887,15127,4084,4447,303,0,53,753,8,3,5,8
106,4,moe,684,33,2149,2697,1085,918,55,1,90,565,8,7,1,8
106,5,moe,724,35,4579,7646,2105,2291,147,0,36,644,8,5,3,8
106,6,moe,723,32,9,0,0,0,0,0,9,729,8,8,0,8
106,7,moe,660,27,6051,7366,2207,3080,707,0,57,700,8,4,4,8
106,8,moe,730,35,5731,7462,2106,2439,1143,0,43,637,8,5,3,8
106,9,moe,805,34,6267,8587,2447,2763,933,0,124,815,8,5,3,8
106,10,moe,751,32,5441,5194,1574,3230,518,0,119,697,8,4,4,8
106,11,moe,609,31,5836,9409,2538,3053,203,0,42,708,8,4,4,8
106,12,moe,763,32,2238,2708,996,1086,63,0,93,658,8,7,1,8
106,13,moe,754,33,4689,7464,2043,2367,157,1,121,654,8,5,3,8
106,14,moe,746,35,4011,4642,1351,2461,156,0,43,570,8,5,3,8
106,15,moe,682,34,9777,14127,3820,5473,340,0,144,676,8,2,6,8
106,16,moe,679,33,2315,1286,362,1741,105,0,107,581,8,6,2,8
106,17,moe,827,34,3928,5017,1456,2282,147,0,43,589,8,5,3,8
106,18,moe,671,33,3250,2776,1008,2018,124,0,100,692,8,6,2,8
106,19,moe,646,30,5701,7454,2086,3268,211,0,136,648,8,4,4,8
106,20,moe,751,33,2559,2442,873,1554,103,0,29,647,8,6,2,8
106,21,moe,821,33,4013,2667,902,2824,179,0,108,771,8,5,3,8
106,22,moe,842,33,2694,2902,836,1651,113,0,94,617,8,6,2,8
106,23,moe,656,30,5487,8500,2382,2802,201,0,102,778,8,5,3,8
106,24,moe,821,32,8931,10932,3047,5470,348,0,66,774,8,2,6,8
106,25,moe,7566,33,6187,8038,2339,3562,226,0,60,770,8,4,4,8
106,26,moe,855,39,5420,7014,2050,2688,637,0,45,794,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,5979,0,0,0,0,0
107,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1536,32,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,748,37,8518,8220,2405,5672,370,1,70,776,8,2,6,8
107,2,moe,720,34,6550,8123,2381,3857,260,0,52,668,8,4,4,8
107,3,moe,625,36,2944,2916,1029,1772,111,0,32,761,8,6,2,8
107,4,moe,751,33,5062,7345,2014,2342,587,0,119,645,8,5,3,8
107,5,moe,820,32,2881,3998,1414,780,666,0,21,644,8,7,1,8
107,6,moe,747,30,2592,2465,959,979,571,0,83,766,8,7,1,8
107,7,moe,686,30,10,0,0,0,0,0,10,652,8,8,0,8
107,8,moe,695,31,1691,463,169,883,554,0,85,679,8,7,1,8
107,9,moe,734,36,6709,6794,2001,2796,1793,1,118,1389,8,5,3,8
107,10,moe,747,33,3568,4967,1452,1601,404,0,111,694,8,6,2,8
107,11,moe,694,29,6003,7808,2098,3051,807,0,47,758,8,4,4,8
107,12,moe,824,36,3894,5302,1659,2009,126,0,100,663,8,6,2,8
107,13,moe,728,37,1881,2290,838,893,53,0,97,567,8,7,1,8
107,14,moe,680,33,6068,9915,2704,3118,199,0,47,574,8,4,4,8
107,15,moe,608,32,3807,5162,1618,1966,123,0,100,766,8,6,2,8
107,16,moe,751,33,4147,5425,1524,2369,152,0,102,649,8,5,3,8
107,17,moe,829,32,3386,2691,875,2325,151,0,35,665,8,5,3,8
107,18,moe,762,32,7233,7975,2204,4628,283,1,117,668,8,3,5,8
107,19,moe,612,39,4104,4866,1385,2464,152,0,103,654,8,5,3,8
107,20,moe,745,32,3123,4732,1432,1562,100,0,29,650,8,6,2,8
107,21,moe,848,36,4458,7194,2355,1893,118,0,92,775,8,6,2,8
107,22,moe,829,38,2052,3208,1088,831,49,0,84,656,8,7,1,8
107,23,moe,691,36,2001,2417,880,1001,57,0,63,774,8,7,1,8
107,24,moe,827,37,5311,7864,2368,2726,175,0,42,766,8,5,3,8
107,25,moe,831,36,2940,2807,1010,1785,117,0,28,782,8,6,2,8
107,26,moe,8724,45,14,0,1,0,0,0,13,722,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5374,0,0,0,0,0
108,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1289,50,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,758,44,4725,5386,1618,2874,183,0,50,679,8,5,3,8
108,2,moe,678,40,5442,8467,2352,2865,184,0,41,673,8,5,3,8
108,3,moe,614,37,9057,11170,3106,5543,345,0,63,671,8,2,6,8
108,4,moe,683,37,1759,2296,785,854,52,0,68,649,8,7,1,8
108,5,moe,826,36,4492,3571,1097,2301,1043,1,50,707,8,5,3,8
108,6,moe,763,36,12,0,1,0,0,0,11,775,8,8,0,8
108,7,moe,686,39,3009,2449,813,1583,582,0,31,621,8,6,2,8
108,8,moe,726,39,3744,6291,1791,1644,277,0,32,572,8,6,2,8
108,9,moe,729,39,4348,5058,1620,2008,652,0,68,772,8,6,2,8
108,10,moe,690,40,7491,10334,2770,3994,577,0,150,670,8,4,4,8
108,11,moe,740,46,6355,8817,2932,3153,210,0,60,646,8,4,4,8
108,12,moe,1021,41,3728,5257,1621,1898,114,0,95,767,8,6,2,8
108,13,moe,822,38,4764,7702,2125,2403,151,0,85,652,8,5,3,8
108,14,moe,745,36,4031,4984,1460,2374,156,0,41,599,8,5,3,8
108,15,moe,609,39,6467,8248,2335,3778,236,0,118,764,8,4,4,8
108,16,moe,747,35,2683,2540,892,1604,98,0,89,649,8,6,2,8
108,17,moe,828,41,6124,7240,1988,3830,251,0,55,593,8,3,5,8
108,18,moe,666,40,5069,5298,1719,3050,191,0,109,666,8,5,3,8
108,19,moe,608,34,5565,7303,2079,3163,192,0,131,647,8,4,4,8
108,20,moe,743,34,4238,5747,1718,2334,149,0,37,643,8,5,3,8
108,21,moe,817,35,7635,8193,2432,4784,294,0,125,676,8,3,5,8
108,22,moe,731,36,4764,7510,2068,2436,153,0,107,589,8,5,3,8
108,23,moe,622,34,3883,5186,1637,2027,125,0,94,667,8,6,2,8
108,24,moe,726,39,8702,13849,3785,4554,308,1,54,650,8,3,5,8
108,25,moe,688,38,4652,5214,1622,2809,181,0,40,766,8,5,3,8
108,26,moe,687,34,2826,2768,889,1786,112,0,39,1447,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,5982,0,0,0,0,0
109,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,3382,40,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,5775,40,11157,15350,4129,6533,420,0,75,676,8,1,7,8
109,2,moe,700,37,7867,10823,3041,4484,283,0,59,818,8,3,5,8
109,3,moe,657,40,11290,20735,5376,5482,369,0,63,669,8,2,6,8
109,4,moe,675,39,5499,7251,2039,3125,202,0,133,649,8,4,4,8
109,5,moe,815,39,6373,10566,3061,3071,196,0,45,1170,8,4,4,8
109,6,moe,742,35,4574,6333,2232,1897,344,0,101,767,8,6,2,8
109,7,moe,679,34,6363,10115,2819,3203,222,0,119,646,8,4,4,8
109,8,moe,754,35,5867,10263,2725,2297,806,0,39,1333,8,5,3,8
109,9,moe,743,37,10430,14906,4058,4553,1691,1,127,1325,8,3,5,8
109,10,moe,744,42,5077,7658,2085,2347,522,0,123,645,8,5,3,8
109,11,moe,680,39,11415,18712,4729,5503,1110,0,73,581,8,1,7,8
109,12,moe,766,43,7829,5808,1768,5555,359,1,146,668,8,2,6,8
109,13,moe,727,39,5429,7131,1990,3113,204,0,122,647,8,4,4,8
109,14,moe,749,36,6653,5525,1560,4713,313,0,67,577,8,2,6,8
109,15,moe,611,35,10290,15071,4101,5696,359,0,134,666,8,2,6,8
109,16,moe,727,42,10724,14918,3891,6276,395,1,161,579,8,0,8,8
109,17,moe,740,42,8303,12487,3333,4610,294,0,66,603,8,2,6,8
109,18,moe,726,39,6303,8069,2307,3649,229,0,118,766,8,4,4,8
109,19,moe,693,36,9521,11928,3185,5812,382,1,141,664,8,1,7,8
109,20,moe,685,42,8941,14922,3920,4661,296,0,64,578,8,2,6,8
109,21,moe,725,42,10700,17192,4594,5619,346,0,141,666,8,2,6,8
109,22,moe,722,39,7910,9882,2716,4736,303,0,155,607,8,2,6,8
109,23,moe,658,36,6249,7736,2250,3657,237,0,105,701,8,4,4,8
109,24,moe,785,62,8879,13735,4034,4488,289,1,67,669,8,3,5,8
109,25,moe,738,43,9269,8854,2408,6372,414,0,75,670,8,1,7,8
109,26,moe,609,36,8037,5500,1664,5400,892,0,81,676,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5123,0,0,0,0,0
110,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1512,41,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,2902,36,3785,2281,850,2725,172,1,37,734,8,5,3,8
110,2,moe,9695,35,6537,8515,2691,3561,233,0,52,770,8,4,4,8
110,3,moe,7896,37,6066,6012,2230,3549,233,0,54,777,8,4,4,8
110,4,moe,5116,38,6326,7009,1968,3962,248,0,148,576,8,3,5,8
110,5,moe,739,42,3206,4538,1426,1629,118,0,33,640,8,6,2,8
110,6,moe,739,37,3762,5510,1635,1906,122,0,99,768,8,6,2,8
110,7,moe,681,37,5361,7642,2114,2390,742,1,114,726,8,5,3,8
110,8,moe,735,44,7314,7506,2140,3148,1974,0,52,594,8,4,4,8
110,9,moe,743,44,7627,8236,2446,3854,1202,0,125,716,8,4,4,8
110,10,moe,704,41,4483,5558,1624,2440,303,0,116,641,8,5,3,8
110,11,moe,691,35,5585,4723,1449,3820,262,0,54,659,8,3,5,8
110,12,moe,745,39,1395,500,207,1035,58,0,95,836,8,7,1,8
110,13,moe,796,37,2651,2452,850,1611,98,0,92,652,8,6,2,8
110,14,moe,758,36,1632,2306,794,760,50,0,28,653,8,7,1,8
110,15,moe,697,34,5808,6198,1766,3708,228,0,106,766,8,4,4,8
110,16,moe,768,38,2672,2446,861,1629,108,0,74,647,8,6,2,8
110,17,moe,831,37,1692,2486,853,769,49,0,21,650,8,7,1,8
110,18,moe,750,209,5512,6425,2456,2772,173,0,111,771,8,5,3,8
110,19,moe,685,40,9512,14212,3580,5462,351,0,119,661,8,1,7,8
110,20,moe,746,36,6961,9469,2657,3986,261,0,57,644,8,3,5,8
110,21,moe,825,37,7489,8432,2367,4695,299,1,127,671,8,3,5,8
110,22,moe,736,38,5657,7736,2192,3145,196,0,124,654,8,4,4,8
110,23,moe,678,35,4598,5289,1561,2774,167,0,96,763,8,5,3,8
110,24,moe,826,37,6423,8817,2582,3564,231,0,46,773,8,4,4,8
110,25,moe,815,36,6509,8179,2319,3876,268,0,46,722,8,4,4,8
110,26,moe,677,38,8537,10448,2932,4509,1041,1,54,671,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,5184,0,0,0,0,0
111,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1559,43,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,854,38,3650,1861,564,2857,187,0,42,672,8,5,3,8
111,2,moe,687,42,7082,11279,3094,3677,248,0,63,766,8,4,4,8
111,3,moe,705,34,3865,3010,995,2663,169,0,38,776,8,5,3,8
111,4,moe,770,39,1873,2296,821,893,54,0,105,564,8,7,1,8
111,5,moe,7457,39,3108,4696,1440,1536,102,0,30,646,8,6,2,8
111,6,moe,757,35,2098,2772,948,998,61,0,91,773,8,7,1,8
111,7,moe,692,34,2690,2304,862,1626,105,0,97,646,8,6,2,8
111,8,moe,767,34,1013,461,165,776,53,0,19,669,8,7,1,8
111,9,moe,832,36,2115,2724,976,992,67,0,80,778,8,7,1,8
111,10,moe,762,36,1164,459,167,858,50,0,89,661,8,7,1,8
111,11,moe,698,34,3515,5161,1527,1553,409,0,26,624,8,6,2,8
111,12,moe,736,37,2218,2404,876,1014,247,0,81,788,8,7,1,8
111,13,moe,831,45,3253,4874,1462,1593,101,1,96,658,8,6,2,8
111,14,moe,754,33,1016,475,169,773,56,0,18,657,8,7,1,8
111,15,moe,699,33,9,0,0,0,0,0,9,774,8,8,0,8
111,16,moe,773,39,3228,5202,1497,1592,109,0,30,632,8,6,2,8
111,17,moe,806,36,4041,5248,1417,2423,166,0,35,656,8,5,3,8
111,18,moe,698,50,4021,6063,1739,2046,120,0,116,688,8,6,2,8
111,19,moe,687,29,3364,5035,1536,1627,102,0,99,640,8,6,2,8
