step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
100,3,moe,618,34,9377,4514,4515,4502,298,0,62,720,8,3,5,8
100,4,moe,715,34,6027,3353,3353,2378,153,0,143,638,8,5,3,8
100,5,moe,817,38,5008,2498,2498,2305,156,0,49,636,8,5,3,8
100,6,moe,737,32,8818,4776,4776,3684,236,0,122,753,8,4,4,8
100,7,moe,668,29,11917,6602,6602,4675,492,0,148,599,8,2,6,8
100,8,moe,670,34,2128,1226,1226,824,53,0,25,559,8,7,1,8
100,9,moe,721,35,5212,2142,2143,2776,179,0,114,658,8,5,3,8
100,10,moe,679,34,8471,4643,4643,3130,576,0,122,633,8,4,4,8
100,11,moe,672,32,7768,4404,4404,3085,218,0,61,643,8,4,4,8
100,12,moe,739,34,10483,5813,5813,3635,937,0,98,763,8,4,4,8
100,13,moe,811,37,6163,3015,3016,2376,682,0,89,633,8,5,3,8
100,14,moe,763,34,12909,8068,8069,3833,937,0,70,637,8,3,5,8
100,15,moe,669,31,6153,3097,3097,2747,196,0,113,931,8,5,3,8
100,16,moe,744,38,13041,6556,6557,5392,937,0,155,639,8,1,7,8
100,17,moe,804,34,7358,4154,4155,2327,825,0,51,758,8,5,3,8
100,18,moe,757,37,10132,4123,4123,4412,1462,0,135,778,8,4,4,8
100,19,moe,664,41,13665,5812,5812,5221,2475,0,157,689,8,2,6,8
100,20,moe,765,37,16472,7895,7895,5522,2967,0,88,812,8,1,7,8
100,21,moe,946,43,7876,4150,4151,3101,517,0,107,896,8,5,3,8
100,22,moe,878,49,11093,5583,5585,4356,986,0,166,838,8,3,5,8
100,23,moe,759,62,8080,4001,4002,3540,413,0,125,945,8,5,3,8
100,24,moe,1287,50,9090,3823,3823,4813,378,0,76,784,8,3,5,8
100,25,moe,833,40,11214,6023,6023,4783,332,0,76,764,8,3,5,8
100,26,moe,668,36,8094,3970,3970,3816,252,0,56,767,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,5525,0,0,0,0,0
101,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1480,36,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,714,46,11962,5738,5739,5755,385,0,83,794,8,2,6,8
101,2,moe,769,42,6958,3676,3677,2982,211,0,88,768,8,5,3,8
101,3,moe,639,42,9734,4380,4384,4944,334,1,71,821,8,3,5,8
101,4,moe,896,95,3564,1539,1539,1788,114,0,123,643,8,6,2,8
101,5,moe,720,47,2172,1194,1194,872,74,0,32,644,8,7,1,8
101,6,moe,708,40,2517,1302,1302,1056,65,0,94,760,8,7,1,8
101,7,moe,653,31,3361,1447,1447,1711,124,0,79,665,8,6,2,8
101,8,moe,728,36,2270,1152,1152,842,246,1,29,654,8,7,1,8
101,9,moe,778,37,2114,674,674,1052,290,0,98,766,8,7,1,8
101,10,moe,704,31,10,0,0,0,0,0,10,607,8,8,0,8
101,11,moe,697,29,3840,846,846,2646,255,0,93,640,8,5,3,8
101,12,moe,656,35,4906,2579,2579,2088,127,0,112,1461,8,6,2,8
101,13,moe,933,153,8203,5155,5155,2648,252,0,148,672,8,5,3,8
101,14,moe,849,43,9688,4654,4654,3522,1450,0,62,637,8,4,4,8
101,15,moe,602,38,7592,3107,3107,3688,690,0,107,710,8,4,4,8
101,16,moe,673,44,10100,4760,4760,4868,343,1,128,562,8,2,6,8
101,17,moe,698,39,8422,3184,3184,3214,1965,0,59,584,8,4,4,8
101,18,moe,680,36,7289,3610,3610,2798,793,1,87,701,8,5,3,8
101,19,moe,610,34,9141,4689,4689,3201,1144,0,107,568,8,4,4,8
101,20,moe,675,36,12783,7128,7128,4636,943,0,76,583,8,2,6,8
101,21,moe,746,40,8946,4017,4017,3730,1091,0,108,674,8,4,4,8
101,22,moe,726,39,2501,1217,1217,898,282,0,104,636,8,7,1,8
101,23,moe,689,32,6196,3850,3850,1897,347,0,102,760,8,6,2,8
101,24,moe,1038,36,6010,3014,3014,2751,195,0,50,724,8,5,3,8
101,25,moe,729,34,11794,6904,6904,4480,340,0,70,779,8,3,5,8
101,26,moe,631,33,12392,7483,7483,4491,347,0,71,764,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,6030,0,0,0,0,0
102,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1280,41,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,744,35,7021,3882,3882,2872,215,0,52,803,8,5,3,8
102,2,moe,720,34,11093,6046,6046,4662,320,0,65,666,8,3,5,8
102,3,moe,612,32,11244,6367,6367,4504,301,0,72,669,8,3,5,8
102,4,moe,675,35,12,0,0,0,0,0,12,552,8,8,0,8
102,5,moe,717,32,2169,1119,1119,878,65,0,107,647,8,7,1,8
102,6,moe,881,284,12565,9461,9461,2809,185,1,109,765,8,5,3,8
102,7,moe,693,42,4947,2024,2024,2447,353,0,123,645,8,5,3,8
102,8,moe,749,41,2065,1205,1205,784,51,0,25,638,8,7,1,8
102,9,moe,825,43,6908,3789,3790,2838,195,0,85,787,8,5,3,8
102,10,moe,741,37,11884,6754,6754,4679,311,0,140,641,8,2,6,8
102,11,moe,667,36,6637,2789,2789,2329,1475,0,44,636,8,5,3,8
102,12,moe,737,37,6275,3222,3222,2773,191,0,89,792,8,5,3,8
102,13,moe,813,37,1306,308,308,840,50,0,108,639,8,7,1,8
102,14,moe,738,37,8377,4586,4586,3054,680,0,57,638,8,4,4,8
102,15,moe,669,35,8185,3970,3970,3698,388,0,129,756,8,4,4,8
102,16,moe,740,48,6013,3419,3419,2333,148,0,113,647,8,5,3,8
102,17,moe,808,42,6552,4044,4044,2292,171,0,45,629,8,5,3,8
102,18,moe,736,37,7362,4322,4323,2744,185,0,110,1250,8,5,3,8
102,19,moe,668,36,12085,8172,8172,3106,687,0,120,686,8,4,4,8
102,20,moe,758,38,7839,3755,3756,3088,932,0,63,677,8,4,4,8
102,21,moe,825,43,9853,4086,4086,3919,1632,0,216,889,8,4,4,8
102,22,moe,851,43,14579,7979,7979,5006,1462,0,132,833,8,2,6,8
102,23,moe,948,43,5509,2418,2418,2586,261,0,244,1079,8,6,2,8
102,24,moe,1015,49,11448,5335,5335,5208,834,0,71,1086,8,3,5,8
102,25,moe,1033,52,11197,5951,5952,4802,360,1,82,768,8,3,5,8
102,26,moe,842,66,10407,4355,4355,5601,369,0,82,816,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,5884,0,0,0,0,0
103,-2,pre,127,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1474,53,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,777,41,8395,4204,4205,3837,286,0,67,900,8,4,4,8
103,2,moe,800,44,4613,2527,2527,1922,129,0,35,769,8,6,2,8
103,3,moe,661,37,8238,4050,4050,3857,269,0,62,768,8,4,4,8
103,4,moe,713,47,6745,3959,3960,2526,165,0,94,646,8,5,3,8
103,5,moe,713,56,4249,2305,2306,1771,130,0,42,668,8,6,2,8
103,6,moe,699,39,2712,1488,1488,1049,72,0,103,775,8,7,1,8
103,7,moe,613,41,2711,553,553,1773,315,0,70,744,8,6,2,8
103,8,moe,828,41,2045,1100,1100,853,70,0,22,831,8,7,1,8
103,9,moe,797,63,5212,2487,2487,2464,170,0,91,908,8,6,2,8
103,10,moe,871,60,7007,3368,3368,2660,874,0,105,607,8,5,3,8
103,11,moe,723,42,4407,2527,2527,1711,122,0,47,815,8,6,2,8
103,12,moe,733,47,2873,1233,1233,1368,138,0,134,949,8,7,1,8
103,13,moe,814,44,11250,7192,7192,2044,1846,0,168,664,8,6,2,8
103,14,moe,673,45,5501,3706,3706,1646,110,0,39,660,8,6,2,8
103,15,moe,876,52,5141,2461,2461,2379,207,0,94,1033,8,6,2,8
103,16,moe,664,42,3736,1509,1509,1836,306,0,85,765,8,6,2,8
103,17,moe,725,44,12,0,0,0,0,0,12,763,8,8,0,8
103,18,moe,671,40,10,0,0,0,0,0,10,2173,8,8,0,8
103,19,moe,629,54,1970,309,310,976,652,0,32,635,8,7,1,8
103,20,moe,685,52,4268,2248,2248,1832,141,0,47,730,8,6,2,8
103,21,moe,730,44,6701,2943,2944,3396,215,0,146,680,8,5,3,8
103,22,moe,697,42,7196,5033,5033,1730,313,1,119,620,8,6,2,8
103,23,moe,610,38,8039,3915,3915,2903,1129,0,92,784,8,5,3,8
103,24,moe,811,46,7019,2644,2645,3850,464,0,60,669,8,4,4,8
103,25,moe,1077,56,2446,1432,1432,909,79,0,26,904,8,7,1,8
103,26,moe,862,39,7308,5309,5309,1832,132,0,35,666,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,4587,0,0,0,0,0
104,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1383,44,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,876,41,7399,3190,3190,3878,263,0,68,646,8,4,4,8
104,2,moe,798,40,3665,1636,1636,1873,117,0,39,727,8,6,2,8
104,3,moe,698,57,10365,6348,6348,3704,256,0,57,751,8,4,4,8
104,4,moe,821,45,2368,1318,1318,900,65,0,85,673,8,7,1,8
104,5,moe,868,40,8636,4559,4559,3392,624,1,60,644,8,4,4,8
104,6,moe,834,47,2451,1221,1221,1087,72,0,71,704,8,7,1,8
104,7,moe,604,45,6139,3281,3282,2544,179,0,134,577,8,5,3,8
104,8,moe,841,42,6328,3428,3428,2310,539,0,51,644,8,5,3,8
104,9,moe,966,42,7303,3929,3929,2872,416,0,86,756,8,5,3,8
104,10,moe,886,36,5490,2806,2806,2395,176,0,113,677,8,5,3,8
104,11,moe,624,46,8380,4400,4400,3074,850,1,55,643,8,4,4,8
104,12,moe,829,41,7390,3721,3721,2805,740,0,124,803,8,5,3,8
104,13,moe,865,42,11793,6176,6178,4041,1459,0,115,573,8,3,5,8
104,14,moe,829,42,10080,6763,6763,3053,203,0,61,636,8,4,4,8
104,15,moe,677,36,4659,2525,2527,1903,158,0,71,1243,8,6,2,8
104,16,moe,740,39,10170,4289,4290,4851,905,0,124,571,8,2,6,8
104,17,moe,723,44,6014,2507,2507,2316,1139,0,52,575,8,5,3,8
104,18,moe,679,42,6545,2810,2810,1905,1725,0,105,755,8,6,2,8
104,19,moe,809,42,3763,1507,1507,1591,590,0,75,643,8,6,2,8
104,20,moe,753,44,5062,2236,2236,1543,1250,0,33,698,8,6,2,8
104,21,moe,808,41,6943,4503,4503,1907,415,0,118,794,8,6,2,8
104,22,moe,807,48,8062,3853,3854,3350,754,0,104,783,8,4,4,8
104,23,moe,812,47,11367,5922,5922,3972,1314,0,159,810,8,4,4,8
104,24,moe,833,45,11439,5546,5546,4582,1238,1,72,856,8,3,5,8
104,25,moe,783,56,7992,3887,3887,3576,468,0,61,884,8,5,3,8
104,26,moe,736,43,7251,3297,3297,3627,264,0,63,790,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,5225,0,0,0,0,0
105,-2,pre,85,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,2762,59,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,1158,59,11499,5538,5538,5577,305,0,79,1091,8,3,5,8
105,2,moe,828,46,6813,3704,3704,2852,195,0,62,941,8,5,3,8
105,3,moe,1006,47,4423,2421,2421,1822,136,0,44,795,8,6,2,8
105,4,moe,896,37,7980,5042,5042,2637,158,0,143,984,8,5,3,8
105,5,moe,1029,83,4216,2308,2308,1747,116,0,45,830,8,6,2,8
105,6,moe,870,44,9073,4053,4053,4575,346,0,99,748,8,4,4,8
105,7,moe,656,51,7444,3441,3441,3640,237,0,126,662,8,5,3,8
105,8,moe,704,42,10276,6906,6906,2887,425,0,58,617,8,5,3,8
105,9,moe,779,52,7302,3228,3228,3151,803,0,120,766,8,5,3,8
105,10,moe,644,43,8138,3744,3744,3852,444,0,98,678,8,4,4,8
105,11,moe,814,42,13277,6702,6702,5556,938,0,81,699,8,3,5,8
105,12,moe,691,60,5711,3149,3149,2063,355,0,144,866,8,6,2,8
105,13,moe,773,43,4303,2328,2329,1775,110,0,89,719,8,6,2,8
105,14,moe,709,53,8165,4476,4476,3393,227,0,69,770,8,4,4,8
105,15,moe,878,43,2551,1251,1251,1120,77,0,103,821,8,7,1,8
105,16,moe,688,49,7469,3525,3525,3609,233,0,102,640,8,5,3,8
105,17,moe,707,55,6741,3392,3392,2622,673,0,54,637,8,5,3,8
105,18,moe,689,56,8129,2713,2713,3325,1943,1,147,732,8,5,3,8
105,19,moe,632,44,4578,2420,2420,1775,293,0,90,1132,8,6,2,8
105,20,moe,676,58,4255,2365,2365,1718,124,0,48,764,8,6,2,8
105,21,moe,715,45,4224,1285,1285,2103,729,0,107,1501,8,6,2,8
105,22,moe,696,39,2298,1199,1199,924,58,1,116,642,8,7,1,8
105,23,moe,613,32,4369,3059,3059,1128,71,0,111,1389,8,7,1,8
105,24,moe,750,38,9264,3266,3266,4667,1263,0,68,1579,8,4,4,8
105,25,moe,698,43,4653,1649,1649,1924,1035,0,45,670,8,6,2,8
105,26,moe,809,43,5459,2312,2312,2870,225,0,52,644,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,4094,0,0,0,0,0
106,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1294,45,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,931,44,6031,2864,2864,2885,224,0,58,851,8,5,3,8
106,2,moe,779,44,9299,5113,5113,3861,263,0,62,635,8,4,4,8
106,3,moe,603,33,9841,4571,4571,4824,384,0,62,748,8,3,5,8
106,4,moe,657,45,2266,1174,1174,951,59,0,82,607,8,7,1,8
106,5,moe,704,37,7184,4379,4379,2574,179,0,52,653,8,5,3,8
106,6,moe,691,38,14,0,0,0,0,0,14,768,8,8,0,8
106,7,moe,656,38,6765,3203,3203,3289,211,0,62,582,8,4,4,8
106,8,moe,675,37,6408,3667,3667,2500,182,0,59,569,8,5,3,8
106,9,moe,724,37,7195,3925,3925,2987,192,0,91,664,8,5,3,8
106,10,moe,679,35,6522,2784,2784,3366,233,0,139,697,8,4,4,8
106,11,moe,629,33,7290,3751,3751,3272,214,0,53,634,8,4,4,8
106,12,moe,783,43,2471,1305,1305,1014,88,0,64,757,8,7,1,8
106,13,moe,824,34,6261,3290,3290,2537,342,0,92,570,8,5,3,8
106,14,moe,694,34,4575,1839,1839,2470,218,0,48,578,8,5,3,8
106,15,moe,606,30,13136,6972,6972,5647,402,0,115,784,8,2,6,8
106,16,moe,746,33,3761,1496,1496,1631,553,0,81,560,8,6,2,8
106,17,moe,722,33,6089,2511,2511,2319,1213,0,46,637,8,5,3,8
106,18,moe,741,32,5319,1615,1615,2025,1577,0,102,713,8,6,2,8
106,19,moe,646,31,8212,4380,4380,3173,523,0,136,652,8,4,4,8
106,20,moe,748,36,3173,1508,1508,1525,103,0,37,599,8,6,2,8
106,21,moe,729,34,7004,2690,2690,2881,1351,0,82,781,8,5,3,8
106,22,moe,830,34,5768,1803,1803,1711,2170,0,84,642,8,6,2,8
106,23,moe,683,32,8664,3836,3836,2813,1895,0,120,715,8,5,3,8
106,24,moe,783,35,12910,5631,5632,5564,1623,0,91,790,8,2,6,8
106,25,moe,737,44,8598,4465,4465,3794,264,0,75,822,8,4,4,8
106,26,moe,687,31,5147,2226,2226,2692,176,0,53,763,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,5084,0,0,0,0,0
107,-2,pre,295,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1407,40,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,820,36,11272,4580,4581,5574,1015,0,102,684,8,2,6,8
107,2,moe,936,70,8134,4033,4033,3773,254,0,74,681,8,4,4,8
107,3,moe,615,34,3541,1577,1577,1813,115,0,36,854,8,6,2,8
107,4,moe,800,40,8026,4464,4464,2987,432,0,143,674,8,5,3,8
107,5,moe,747,41,2182,1245,1245,826,79,0,32,666,8,7,1,8
107,6,moe,711,36,2517,1265,1265,1091,69,0,92,762,8,7,1,8
107,7,moe,623,35,10,0,0,0,0,0,10,604,8,8,0,8
107,8,moe,758,41,1432,348,348,921,61,0,102,642,8,7,1,8
107,9,moe,777,35,6300,2822,2823,3152,221,0,104,729,8,5,3,8
107,10,moe,753,60,4600,2234,2234,2126,150,0,90,661,8,6,2,8
107,11,moe,736,42,8269,4520,4521,3346,340,0,62,742,8,4,4,8
107,12,moe,997,40,4834,2508,2509,2056,151,0,118,897,8,6,2,8
107,13,moe,809,40,2242,1188,1188,898,57,0,99,625,8,7,1,8
107,14,moe,704,34,9622,4620,4620,4243,693,0,66,687,8,4,4,8
107,15,moe,918,55,4647,2390,2391,2037,132,0,87,864,8,6,2,8
107,16,moe,730,39,4828,1835,1836,2685,173,1,133,622,8,5,3,8
107,17,moe,709,35,6260,1886,1886,2565,1755,1,53,673,8,5,3,8
107,18,moe,823,45,10622,5148,5148,4970,339,0,165,770,8,3,5,8
107,19,moe,761,37,6691,2556,2556,3578,421,0,136,714,8,5,3,8
107,20,moe,662,35,5948,4116,4116,1684,113,0,35,732,8,6,2,8
107,21,moe,744,35,4321,1807,1808,2090,323,0,100,756,8,6,2,8
107,22,moe,7667,37,2745,1440,1440,1123,73,0,109,868,8,7,1,8
107,23,moe,1114,38,1729,345,346,1084,244,0,55,893,8,7,1,8
107,24,moe,792,41,9169,3587,3587,3093,2434,0,55,855,8,5,3,8
107,25,moe,729,41,4365,1630,1630,1982,707,0,46,1054,8,6,2,8
107,26,moe,642,40,13,0,0,0,0,0,13,710,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,4271,0,0,0,0,0
108,-2,pre,265,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1224,279,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,779,43,10162,6632,6632,3034,434,0,62,723,8,5,3,8
108,2,moe,692,149,7057,3592,3592,2981,422,1,61,1014,8,5,3,8
108,3,moe,925,44,12614,6037,6037,6033,458,1,85,869,8,2,6,8
108,4,moe,681,53,2310,1180,1180,930,81,0,119,612,8,7,1,8
108,5,moe,745,47,4840,1972,1973,2629,188,0,50,735,8,5,3,8
108,6,moe,695,42,13,0,0,0,0,0,13,765,8,8,0,8
108,7,moe,820,57,4476,1961,1961,2299,164,1,51,685,8,6,2,8
108,8,moe,846,49,4488,2375,2375,1927,140,1,45,569,8,6,2,8
108,9,moe,696,44,3990,1615,1615,2125,136,0,114,1528,8,6,2,8
108,10,moe,676,41,8288,4519,4519,3429,229,0,111,566,8,4,4,8
108,11,moe,649,43,10368,6592,6593,3310,404,0,61,569,8,4,4,8
108,12,moe,684,41,4732,2439,2439,2044,124,0,125,727,8,6,2,8
108,13,moe,768,42,8369,5718,5719,2390,167,0,93,740,8,5,3,8
108,14,moe,741,39,5235,2558,2558,2465,162,0,50,564,8,5,3,8
108,15,moe,603,36,9472,4276,4276,3761,1335,0,100,659,8,4,4,8
108,16,moe,679,41,4878,1599,1599,1663,1529,1,86,642,8,6,2,8
108,17,moe,814,42,11002,6827,6828,3864,246,0,64,605,8,3,5,8
108,18,moe,660,44,6683,2930,2930,2903,769,1,80,818,8,5,3,8
108,19,moe,679,37,8394,4421,4421,3189,671,0,113,637,8,4,4,8
108,20,moe,737,39,6395,2691,2691,2482,1174,0,48,618,8,5,3,8
108,21,moe,726,41,9399,3826,3826,4623,843,1,106,755,8,3,5,8
108,22,moe,812,42,7400,4518,4518,2423,327,1,131,744,8,5,3,8
108,23,moe,687,36,5575,2740,2740,1875,872,0,88,877,8,6,2,8
108,24,moe,817,40,12856,6624,6624,4626,1540,0,66,2232,8,3,5,8
108,25,moe,875,93,6924,3163,3163,2703,973,0,85,827,8,5,3,8
108,26,moe,686,42,3768,1751,1751,1841,139,0,37,776,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,5919,0,0,0,0,0
109,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1276,46,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,740,45,15827,8128,8128,6517,1092,0,90,678,8,1,7,8
109,2,moe,741,41,11446,6533,6534,4488,354,0,70,770,8,3,5,8
109,3,moe,676,38,14320,8543,8543,5336,359,0,82,807,8,2,6,8
109,4,moe,738,43,7033,3597,3597,3134,200,0,102,666,8,4,4,8
109,5,moe,812,41,12651,9308,9308,3062,214,0,67,690,8,4,4,8
109,6,moe,736,39,4914,2604,2604,1906,325,0,79,965,8,6,2,8
109,7,moe,680,36,8216,4580,4580,3146,355,0,135,639,8,4,4,8
109,8,moe,737,37,5417,2900,2900,2296,173,0,48,640,8,5,3,8
109,9,moe,821,38,14610,8443,8445,4583,1446,0,136,765,8,3,5,8
109,10,moe,746,42,7132,4488,4488,2369,154,0,121,719,8,5,3,8
109,11,moe,670,35,14535,8057,8057,5502,891,0,85,693,8,1,7,8
109,12,moe,762,41,11546,4838,4838,6123,416,0,169,846,8,2,6,8
109,13,moe,850,45,7662,4020,4021,3257,238,0,146,819,8,4,4,8
109,14,moe,754,43,8785,3678,3679,4679,335,0,92,931,8,2,6,8
109,15,moe,985,44,14767,7237,7238,6377,996,0,156,802,8,2,6,8
109,16,moe,771,48,17070,8753,8754,6616,1537,0,163,842,8,0,8,8
109,17,moe,881,50,14879,7873,7873,5444,1482,1,79,683,8,2,6,8
109,18,moe,705,50,14204,6159,6159,6383,1524,0,138,795,8,4,4,8
109,19,moe,720,40,16997,8198,8198,7088,1532,0,179,727,8,1,7,8
109,20,moe,675,48,15415,6859,6859,4961,3509,1,85,715,8,2,6,8
109,21,moe,787,48,15821,7691,7691,6084,1879,0,167,751,8,2,6,8
109,22,moe,876,51,15050,8803,8803,5253,836,0,158,651,8,2,6,8
109,23,moe,7161,52,10377,4925,4925,4083,1221,0,148,782,8,4,4,8
109,24,moe,794,51,10018,4185,4186,4844,906,1,81,768,8,3,5,8
109,25,moe,778,43,17770,6294,6294,7803,3582,0,91,651,8,1,7,8
109,26,moe,657,50,11197,4963,4963,5752,392,0,90,768,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,4729,0,0,0,0,0
110,-2,pre,800,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1273,48,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,750,46,6380,2154,2154,2900,1273,0,53,665,8,5,3,8
110,2,moe,756,108,7813,3151,3151,3728,846,0,88,733,8,4,4,8
110,3,moe,613,42,10540,6137,6137,3588,750,0,65,810,8,4,4,8
110,4,moe,695,44,9558,4164,4165,3931,1299,0,163,561,8,3,5,8
110,5,moe,692,45,5087,2236,2236,1650,1159,1,41,696,8,6,2,8
110,6,moe,768,40,5533,3401,3402,1921,133,1,76,786,8,6,2,8
110,7,moe,693,40,6597,3910,3910,2397,165,0,125,740,8,5,3,8
110,8,moe,746,38,7052,3676,3677,3101,219,0,55,615,8,4,4,8
110,9,moe,822,43,8402,4170,4170,3702,437,0,93,806,8,4,4,8
110,10,moe,775,42,5905,3077,3078,2360,342,0,125,636,8,5,3,8
110,11,moe,672,33,8361,4056,4057,3823,423,0,58,641,8,3,5,8
110,12,moe,747,41,1684,318,318,1012,261,0,93,782,8,7,1,8
110,13,moe,866,58,7898,5826,5827,1640,304,0,127,864,8,6,2,8
110,14,moe,771,57,4921,4007,4007,818,61,0,35,740,8,7,1,8
110,15,moe,782,40,9017,3919,3919,3738,1257,0,103,995,8,4,4,8
110,16,moe,718,43,3622,1708,1708,1690,130,1,93,871,8,6,2,8
110,17,moe,863,101,1511,304,304,815,340,0,52,646,8,7,1,8
110,18,moe,732,39,6558,3225,3225,2993,234,0,106,871,8,5,3,8
110,19,moe,917,69,12900,6060,6061,6083,527,0,229,737,8,1,7,8
110,20,moe,1048,53,13402,7481,7481,4396,1440,0,85,804,8,3,5,8
110,21,moe,893,55,11347,5424,5424,4879,908,0,136,725,8,3,5,8
110,22,moe,851,54,8331,3879,3879,3729,544,0,179,767,8,4,4,8
110,23,moe,6868,45,6913,3762,3762,2862,195,0,94,755,8,5,3,8
110,24,moe,806,53,8687,3946,3947,3652,1021,0,67,716,8,4,4,8
110,25,moe,822,45,10822,4642,4642,3849,2264,0,67,847,8,4,4,8
110,26,moe,958,82,12910,5640,5641,6796,402,0,71,896,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,6253,0,0,0,0,0
111,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1494,53,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,877,57,6870,1094,1095,4518,1194,0,63,932,8,5,3,8
111,2,moe,1002,66,11091,5162,5162,4391,1466,0,72,1212,8,4,4,8
111,3,moe,1004,45,6451,1932,1932,3051,1410,1,57,999,8,5,3,8
111,4,moe,996,44,2224,1122,1122,924,55,0,123,902,8,7,1,8
111,5,moe,1056,52,4081,2174,2174,1711,155,0,41,687,8,6,2,8
111,6,moe,795,45,2445,1140,1140,1100,82,0,123,2028,8,7,1,8
111,7,moe,895,39,3989,1856,1856,1729,314,0,90,671,8,6,2,8
111,8,moe,862,43,1205,289,289,818,72,0,26,651,8,7,1,8
111,9,moe,792,40,4112,1301,1302,1188,1530,0,92,864,8,7,1,8
111,10,moe,1157,61,1463,337,337,975,75,0,76,2272,8,7,1,8
111,11,moe,855,48,4379,2272,2272,1917,143,0,47,704,8,6,2,8
111,12,moe,1151,41,3409,1619,1619,1547,181,0,62,912,8,7,1,8
111,13,moe,1079,58,4366,2295,2295,1787,157,0,127,2207,8,6,2,8
111,14,moe,650,48,1627,292,292,849,457,0,29,713,8,7,1,8
111,15,moe,893,39,11,0,0,0,0,0,11,805,8,8,0,8
111,16,moe,653,53,6537,4461,4462,1730,301,0,44,793,8,6,2,8
111,17,moe,716,35,5658,2579,2579,2553,478,0,48,719,8,5,3,8
111,18,moe,765,54,5850,2724,2725,2145,845,0,135,769,8,6,2,8
111,19,moe,856,45,4629,2348,2348,2060,126,0,95,667,8,6,2,8
111,20,moe,721,46,8226,3340,3340,4512,302,0,72,725,8,4,4,8
111,21,moe,720,47,8791,3273,3273,4200,1172,0,146,886,8,4,4,8
111,22,moe,774,47,7465,2577,2577,3726,1009,0,153,683,8,5,3,8
111,23,moe,661,44,8170,5790,5790,2135,146,0,99,1303,8,6,2,8
111,24,moe,723,48,11445,5333,5334,5615,422,0,74,758,8,3,5,8
111,25,moe,729,41,7978,2976,2976,2992,1948,0,62,2351,8,5,3,8
111,26,moe,643,40,12577,6008,6008,6039,442,0,88,753,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,4770,0,0,0,0,0
112,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1205,43,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,716,44,10665,5115,5117,4040,1436,0,72,823,8,4,4,8
112,2,moe,806,40,13476,6966,6966,4967,1465,0,78,636,8,3,5,8
112,3,moe,603,35,11164,6326,6327,3622,1152,1,62,669,8,4,4,8
112,4,moe,672,40,5089,2141,2141,2613,190,0,145,624,8,5,3,8
112,5,moe,727,37,8071,3425,3426,3177,1410,0,58,566,8,4,4,8
112,6,moe,665,38,10577,6334,6334,3891,244,0,108,724,8,4,4,8
112,7,moe,614,35,5399,2572,2572,2562,164,0,101,565,8,5,3,8
112,8,moe,685,39,2102,1182,1182,821,73,0,26,661,8,7,1,8
112,9,moe,722,36,9017,5051,5051,3641,226,0,99,752,8,4,4,8
112,10,moe,678,34,5201,1903,1903,2529,643,0,126,607,8,5,3,8
112,11,moe,649,33,5935,3369,3369,2331,184,0,51,643,8,5,3,8
112,12,moe,743,32,5008,2198,2199,2006,699,0,104,843,8,6,2,8
