step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
100,-1,epi,0,0,0,0,0,0,0,0,6116,0,0,0,0,0
101,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1569,44,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,858,45,10984,7966,4029,5339,1540,0,76,766,8,2,6,8
101,2,moe,761,45,6275,5319,2789,2675,764,1,46,1271,8,5,3,8
101,3,moe,678,37,9145,7936,4212,4444,420,0,69,789,8,3,5,8
101,4,moe,750,39,2824,1829,1040,1605,102,0,77,1100,8,6,2,8
101,5,moe,830,38,2277,1656,983,769,503,0,22,652,8,7,1,8
101,6,moe,750,40,2310,1892,1042,998,182,0,88,844,8,7,1,8
101,7,moe,680,35,2755,1744,941,1618,98,0,98,640,8,6,2,8
101,8,moe,752,35,2235,1854,1208,767,233,0,27,833,8,7,1,8
101,9,moe,824,39,1814,769,500,985,248,0,81,1327,8,7,1,8
101,10,moe,744,36,10,0,0,0,0,0,10,725,8,8,0,8
101,11,moe,694,39,3184,1017,558,2365,150,0,111,736,8,5,3,8
101,12,moe,748,36,4318,3651,2198,1895,122,0,103,829,8,6,2,8
101,13,moe,822,39,4925,4195,2177,2372,269,0,107,641,8,5,3,8
101,14,moe,741,37,6048,5294,2713,3080,205,0,50,641,8,4,4,8
101,15,moe,682,35,6866,5565,2842,3707,232,0,85,736,8,4,4,8
101,16,moe,719,36,8597,5713,3005,4696,775,0,121,643,8,2,6,8
101,17,moe,812,37,5102,3255,1789,3062,195,0,56,641,8,4,4,8
101,18,moe,749,41,6897,6311,3268,2800,719,0,110,759,8,5,3,8
101,19,moe,674,35,7488,6383,3966,3168,212,0,142,653,8,4,4,8
101,20,moe,742,38,10054,7231,3702,4595,1679,0,78,641,8,2,6,8
101,21,moe,2029,42,7270,4695,2495,3688,952,1,134,762,8,4,4,8
101,22,moe,819,39,1921,1562,930,851,52,0,88,632,8,7,1,8
101,23,moe,678,34,5695,5198,2860,1919,813,0,103,756,8,6,2,8
101,24,moe,813,40,5389,3940,1986,2664,693,0,46,765,8,5,3,8
101,25,moe,820,38,10749,9258,4774,4443,1471,0,61,763,8,3,5,8
101,26,moe,3584,36,10677,9142,4945,4472,1183,1,76,757,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,6250,0,0,0,0,0
102,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1510,42,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,846,39,6339,4630,2491,2679,1116,0,53,764,8,5,3,8
102,2,moe,758,40,10019,7847,3977,4457,1521,1,63,758,8,3,5,8
102,3,moe,677,42,11956,8144,4220,4498,3165,0,73,761,8,3,5,8
102,4,moe,740,41,14,0,0,0,0,0,14,677,8,8,0,8
102,5,moe,814,36,2109,1555,956,833,219,0,101,637,8,7,1,8
102,6,moe,744,37,8696,9329,4799,2793,987,0,117,761,8,5,3,8
102,7,moe,675,35,4420,1915,1080,2357,862,0,121,1152,8,5,3,8
102,8,moe,738,37,2229,1573,934,766,506,0,23,1196,8,7,1,8
102,9,moe,810,40,6747,6444,3443,2782,399,0,123,1309,8,5,3,8
102,10,moe,747,35,10829,7498,3781,4707,2149,0,192,638,8,2,6,8
102,11,moe,671,35,5882,3903,1993,2298,1546,0,45,688,8,5,3,8
102,12,moe,737,36,8866,10299,5173,2808,762,0,123,811,8,5,3,8
102,13,moe,811,38,1243,350,232,866,51,0,94,628,8,7,1,8
102,14,moe,747,43,10561,13367,6708,3064,729,0,60,629,8,4,4,8
102,15,moe,668,34,6532,5028,2540,3643,224,0,125,753,8,4,4,8
102,16,moe,734,38,5265,5068,2629,2368,146,0,122,642,8,5,3,8
102,17,moe,816,40,5966,6879,3458,2301,156,0,51,635,8,5,3,8
102,18,moe,735,35,6663,5216,2843,2744,963,0,113,753,8,5,3,8
102,19,moe,671,34,6534,6120,3081,3130,204,0,119,635,8,4,4,8
102,20,moe,735,38,5940,5031,2557,3102,222,0,59,667,8,4,4,8
102,21,moe,822,36,7725,5949,3024,3705,866,0,130,833,8,4,4,8
102,22,moe,887,46,9530,7239,3694,4808,869,0,159,885,8,2,6,8
102,23,moe,823,95,6022,3378,1738,2093,2069,1,121,3335,8,6,2,8
102,24,moe,961,49,12572,10090,5304,6670,513,0,85,868,8,3,5,8
102,25,moe,929,47,9509,5211,2704,5167,1553,1,84,964,8,3,5,8
102,26,moe,912,46,14513,7961,4050,9763,611,0,89,929,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,5120,0,0,0,0,0
103,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1525,49,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,930,54,8201,5279,2834,3793,1509,0,65,843,8,4,4,8
103,2,moe,751,47,7380,10309,5248,1955,134,1,42,782,8,6,2,8
103,3,moe,784,39,8161,5599,2917,3675,1514,0,55,926,8,4,4,8
103,4,moe,814,46,5504,4472,2357,2433,582,0,132,717,8,5,3,8
103,5,moe,832,39,3407,3113,1656,1583,126,0,42,711,8,6,2,8
103,6,moe,792,50,2415,1576,1026,1062,232,0,95,781,8,7,1,8
103,7,moe,715,38,3177,717,372,1693,989,0,123,2119,8,6,2,8
103,8,moe,770,73,2328,1564,950,778,572,0,28,1339,8,7,1,8
103,9,moe,821,43,6563,5423,2965,2018,1468,0,112,1450,8,6,2,8
103,10,moe,737,38,5200,3566,1838,3058,178,0,126,680,8,5,3,8
103,11,moe,724,59,4449,5072,2651,1635,119,0,44,688,8,6,2,8
103,12,moe,764,51,2082,1568,952,1002,60,0,68,871,8,7,1,8
103,13,moe,832,36,3936,3795,1952,1611,262,0,111,783,8,6,2,8
103,14,moe,692,44,2844,1518,893,1650,261,0,40,563,8,6,2,8
103,15,moe,644,34,4177,3461,1887,1878,120,0,292,800,8,6,2,8
103,16,moe,725,39,2863,1851,1049,1638,98,1,77,659,8,6,2,8
103,17,moe,868,62,10,0,0,0,0,0,10,646,8,8,0,8
103,18,moe,751,34,9,0,0,0,0,0,9,774,8,8,0,8
103,19,moe,702,33,1342,722,461,797,64,0,20,720,8,7,1,8
103,20,moe,779,39,3415,3297,1686,1584,106,0,39,565,8,6,2,8
103,21,moe,733,38,5383,4357,2221,2882,189,0,91,778,8,5,3,8
103,22,moe,831,41,3378,2932,1543,1623,102,0,110,647,8,6,2,8
103,23,moe,692,32,5602,3870,1958,2821,729,0,94,682,8,5,3,8
103,24,moe,729,40,5456,2364,1274,3843,284,0,55,699,8,4,4,8
103,25,moe,739,50,1990,1835,985,915,59,0,31,761,8,7,1,8
103,26,moe,755,38,4540,1996,1142,1817,1547,0,34,776,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,5557,0,0,0,0,0
104,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1342,52,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,764,51,9002,7060,3593,3587,1721,0,101,807,8,4,4,8
104,2,moe,707,46,3287,1778,1074,1911,261,0,41,4354,8,6,2,8
104,3,moe,857,73,8097,7012,3586,3621,815,0,75,1367,8,4,4,8
104,4,moe,707,56,2247,1764,1146,912,54,0,135,599,8,7,1,8
104,5,moe,800,42,9668,9882,5181,3087,1343,0,57,657,8,4,4,8
104,6,moe,755,39,2373,1629,993,1019,267,0,94,813,8,7,1,8
104,7,moe,682,35,8355,4932,2560,2363,3287,0,145,661,8,5,3,8
104,8,moe,784,57,5805,5659,2952,2301,482,0,70,645,8,5,3,8
104,9,moe,816,39,6558,5056,2660,2859,952,0,87,664,8,5,3,8
104,10,moe,681,42,5038,4558,2374,2385,154,0,125,665,8,5,3,8
104,11,moe,713,36,8058,6873,3528,3080,1401,0,49,640,8,4,4,8
104,12,moe,737,38,7308,6648,3460,2760,948,0,140,818,8,5,3,8
104,13,moe,812,39,8758,8085,4147,3890,595,0,126,660,8,3,5,8
104,14,moe,784,111,9785,9342,4778,3066,1889,1,51,702,8,4,4,8
104,15,moe,678,34,3988,3737,1918,1873,117,0,80,755,8,6,2,8
104,16,moe,740,39,8123,5261,2721,4672,576,0,154,642,8,2,6,8
104,17,moe,815,43,4207,3336,1698,2308,157,0,44,643,8,5,3,8
104,18,moe,742,36,3790,3025,1643,1931,118,0,98,757,8,6,2,8
104,19,moe,685,49,2979,2125,1152,1624,102,0,101,646,8,6,2,8
104,20,moe,739,35,3351,3165,1670,1545,104,0,32,633,8,6,2,8
104,21,moe,826,52,4087,3847,1953,1908,123,0,103,758,8,6,2,8
104,22,moe,817,37,6955,4810,2554,3108,1179,0,114,645,8,4,4,8
104,23,moe,681,35,7920,6051,3240,3646,911,0,123,763,8,4,4,8
104,24,moe,814,35,8900,8065,4110,4430,295,0,65,760,8,3,5,8
104,25,moe,824,55,7075,8028,4172,2677,181,0,45,757,8,5,3,8
104,26,moe,681,37,6443,3454,1857,3561,975,0,50,766,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,6100,0,0,0,0,0
105,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1519,40,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,856,40,10976,7546,3823,4447,2627,0,79,1383,8,3,5,8
105,2,moe,743,40,6426,5417,2937,2667,768,0,54,2021,8,5,3,8
105,3,moe,679,36,4443,3293,1802,1779,829,1,32,1362,8,6,2,8
105,4,moe,752,37,5609,3342,1689,2379,1393,0,148,1107,8,5,3,8
105,5,moe,814,38,5076,3868,2036,1532,1470,0,38,638,8,6,2,8
105,6,moe,740,35,9183,6139,3257,3650,2161,0,115,761,8,4,4,8
105,7,moe,681,36,9451,13055,6628,2364,325,0,134,627,8,5,3,8
105,8,moe,738,39,5187,4656,2482,2300,363,0,42,633,8,5,3,8
105,9,moe,806,37,5523,4601,2433,2797,169,0,124,1615,8,5,3,8
105,10,moe,736,38,6553,4434,2382,3110,935,0,126,639,8,4,4,8
105,11,moe,670,34,8658,6691,3388,3834,1374,0,62,644,8,3,5,8
105,12,moe,740,38,4581,3789,1957,1880,636,0,108,2401,8,6,2,8
105,13,moe,826,39,3773,2805,1494,1600,575,0,104,725,8,6,2,8
105,14,moe,739,35,7526,6622,3517,3054,898,0,57,640,8,4,4,8
105,15,moe,692,36,2122,1640,957,1017,59,0,89,756,8,7,1,8
105,16,moe,742,36,4821,4398,2226,2340,153,0,102,640,8,5,3,8
105,17,moe,815,39,4632,4057,2134,2301,151,0,46,636,8,5,3,8
105,18,moe,740,31,4744,2974,1653,2802,168,0,121,760,8,5,3,8
105,19,moe,675,29,3241,2695,1450,1603,97,0,91,634,8,6,2,8
105,20,moe,746,34,3411,3484,1750,1532,99,0,30,635,8,6,2,8
105,21,moe,814,29,2532,807,413,1909,115,0,95,760,8,6,2,8
105,22,moe,827,31,1905,1544,950,824,51,0,80,638,8,7,1,8
105,23,moe,679,29,2180,1689,1068,979,63,0,70,762,8,7,1,8
105,24,moe,818,32,5891,3594,2004,3593,238,0,56,776,8,4,4,8
105,25,moe,817,32,3140,1649,1014,1780,313,0,33,772,8,6,2,8
105,26,moe,682,29,4362,2189,1308,2663,345,0,46,1261,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,6144,0,0,0,0,0
106,-2,pre,1237,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1519,41,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,853,38,6675,4019,2211,2706,1709,0,49,765,8,5,3,8
106,2,moe,763,44,9358,8803,4579,3594,1116,0,69,784,8,4,4,8
106,3,moe,739,42,8936,7563,3894,4463,515,0,64,780,8,3,5,8
106,4,moe,747,38,1903,1517,911,840,50,0,102,691,8,7,1,8
106,5,moe,822,50,5836,4446,2324,2301,1166,0,45,695,8,5,3,8
106,6,moe,743,39,12,0,0,0,0,0,12,756,8,8,0,8
106,7,moe,684,34,6049,3693,1975,3058,962,0,54,654,8,4,4,8
106,8,moe,743,37,4989,4381,2315,2294,337,0,43,689,8,5,3,8
106,9,moe,819,35,5874,5300,2800,2776,174,0,124,768,8,5,3,8
106,10,moe,743,50,5786,3478,1777,3168,717,0,124,645,8,4,4,8
106,11,moe,684,35,5845,4545,2525,3068,200,0,52,647,8,4,4,8
106,12,moe,743,39,2757,1803,1114,1007,583,0,53,762,8,7,1,8
106,13,moe,819,37,5649,4910,2569,2387,575,0,118,695,8,5,3,8
106,14,moe,744,36,4383,3351,1712,2298,327,0,46,695,8,5,3,8
106,15,moe,681,33,11198,9184,4723,5446,880,0,149,771,8,2,6,8
106,16,moe,750,37,2185,709,363,1618,100,0,104,642,8,6,2,8
106,17,moe,814,36,5288,5171,2798,2291,151,0,48,1253,8,5,3,8
106,18,moe,742,36,3192,1693,1083,1886,116,0,107,776,8,6,2,8
106,19,moe,670,34,6811,5406,2856,3164,670,0,121,648,8,4,4,8
106,20,moe,746,37,3711,2668,2032,1543,98,0,38,643,8,6,2,8
106,21,moe,820,35,4396,2595,1333,2781,172,0,110,758,8,5,3,8
106,22,moe,811,39,3019,2145,1202,1610,100,0,107,638,8,6,2,8
106,23,moe,682,37,5470,4616,2442,2757,176,0,95,765,8,5,3,8
106,24,moe,817,38,9433,7086,3649,5352,359,0,73,767,8,2,6,8
106,25,moe,811,35,6753,5430,2925,3552,228,0,48,758,8,4,4,8
106,26,moe,675,34,4858,3638,1972,2673,172,0,41,810,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,6121,0,0,0,0,0
107,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1519,42,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,857,40,9352,6157,3309,5562,405,0,76,670,8,2,6,8
107,2,moe,679,39,8342,5322,2847,3562,1876,0,57,764,8,4,4,8
107,3,moe,684,36,5125,1848,1144,1788,2154,0,39,755,8,6,2,8
107,4,moe,755,42,5525,4658,2443,2341,620,0,121,635,8,5,3,8
107,5,moe,816,41,2551,2909,1696,782,51,0,22,641,8,7,1,8
107,6,moe,742,35,2800,1779,1125,987,598,0,90,802,8,7,1,8
107,7,moe,690,36,10,0,0,0,0,0,10,684,8,8,0,8
107,8,moe,754,35,1216,341,229,845,50,0,92,638,8,7,1,8
107,9,moe,821,35,7570,6749,3415,2766,1280,0,109,760,8,5,3,8
107,10,moe,747,37,4281,4244,2323,1590,262,0,106,638,8,6,2,8
107,11,moe,691,34,6385,5727,3076,3054,202,0,53,635,8,4,4,8
107,12,moe,738,38,4550,3425,1802,1877,772,0,99,795,8,6,2,8
107,13,moe,816,38,2026,1715,1033,837,55,0,101,681,8,7,1,8
107,14,moe,742,33,6981,6608,3371,3046,511,0,53,642,8,4,4,8
107,15,moe,681,37,3923,3169,1806,1875,120,0,122,757,8,6,2,8
107,16,moe,749,41,4398,3486,1771,2363,152,0,112,648,8,5,3,8
107,17,moe,816,37,3528,1959,1034,2304,151,0,39,647,8,5,3,8
107,18,moe,739,36,8016,6021,3056,4546,283,0,131,766,8,3,5,8
107,19,moe,684,39,4197,2966,1546,2379,154,0,118,644,8,5,3,8
107,20,moe,749,37,3195,2852,1518,1542,100,0,35,635,8,6,2,8
107,21,moe,819,36,3590,2510,1488,1887,114,0,101,758,8,6,2,8
107,22,moe,816,36,1936,1601,945,850,56,0,85,641,8,7,1,8
107,23,moe,682,33,1355,371,253,973,60,0,69,760,8,7,1,8
107,24,moe,824,34,5385,4655,2486,2675,179,0,45,768,8,5,3,8
107,25,moe,823,36,2980,1852,1046,1786,117,0,31,767,8,6,2,8
107,26,moe,694,37,9,0,0,0,0,0,9,780,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,6266,0,0,0,0,0
108,-2,pre,256,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1547,42,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,856,35,4715,3191,1805,2677,186,0,47,774,8,5,3,8
108,2,moe,772,36,5927,5689,3038,2671,177,0,41,758,8,5,3,8
108,3,moe,656,34,10525,6836,3518,6498,442,0,67,754,8,2,6,8
108,4,moe,728,47,2441,1557,949,885,506,0,101,639,8,7,1,8
108,5,moe,813,37,3886,2431,1403,2297,148,0,38,640,8,5,3,8
108,6,moe,737,36,10,0,0,0,0,0,10,755,8,8,0,8
108,7,moe,694,33,3993,2639,1387,1532,1042,0,32,643,8,6,2,8
108,8,moe,746,50,4431,4361,2209,1524,660,0,38,639,8,6,2,8
108,9,moe,814,36,3829,3351,1754,1890,115,0,70,784,8,6,2,8
108,10,moe,741,36,7199,6375,3265,3117,701,0,116,644,8,4,4,8
108,11,moe,679,35,5904,4678,2432,3041,378,0,53,642,8,4,4,8
108,12,moe,740,39,6059,3641,1986,1864,2111,0,98,756,8,6,2,8
108,13,moe,813,41,8074,8670,5433,2365,152,0,124,675,8,5,3,8
108,14,moe,741,38,4852,3504,1794,2291,727,0,40,634,8,5,3,8
108,15,moe,704,91,6616,4930,2600,3652,226,0,138,760,8,4,4,8
108,16,moe,757,38,2772,1697,969,1601,99,0,103,633,8,6,2,8
108,17,moe,808,38,6823,4965,2697,3810,255,0,61,646,8,3,5,8
108,18,moe,738,36,4733,3044,1671,2771,176,0,115,759,8,5,3,8
108,19,moe,682,34,6019,5029,2552,3131,200,0,136,641,8,4,4,8
108,20,moe,739,39,4092,2886,1585,2312,153,0,42,637,8,5,3,8
108,21,moe,809,37,7298,4611,2317,4559,292,0,130,754,8,3,5,8
108,22,moe,789,35,5199,4812,2509,2421,157,0,112,638,8,5,3,8
108,23,moe,686,33,4326,4228,2237,1878,121,0,90,751,8,6,2,8
108,24,moe,815,40,9693,9438,4863,4455,314,0,61,760,8,3,5,8
108,25,moe,807,36,5107,4098,2202,2675,191,0,39,760,8,5,3,8
108,26,moe,684,34,3079,1602,1028,1787,232,1,31,754,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,6003,0,0,0,0,0
109,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1449,52,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,817,42,13758,13669,6903,6305,457,0,93,776,8,1,7,8
109,2,moe,760,46,9201,8487,4362,4450,323,0,66,828,8,3,5,8
109,3,moe,691,37,11217,10716,5403,5354,383,0,77,765,8,2,6,8
109,4,moe,752,41,7825,4363,2199,3192,2300,0,134,646,8,4,4,8
109,5,moe,847,42,8424,5645,2937,3108,2322,0,57,647,8,4,4,8
109,6,moe,786,40,4492,3776,2130,1894,358,1,109,798,8,6,2,8
109,7,moe,744,42,8189,6936,3654,3195,1212,0,128,1204,8,4,4,8
109,8,moe,765,41,5806,4510,2342,2353,1063,1,47,720,8,5,3,8
109,9,moe,813,48,12210,7826,4074,5236,2710,0,190,862,8,3,5,8
109,10,moe,767,73,7888,4618,2389,2363,2991,0,145,696,8,5,3,8
109,11,moe,687,38,11091,10358,5309,5351,347,0,84,704,8,1,7,8
109,12,moe,749,40,11002,4486,2333,5447,3082,0,140,761,8,2,6,8
109,13,moe,842,47,7863,6684,3361,3124,1217,0,161,1124,8,4,4,8
109,14,moe,739,39,8313,5059,2538,4610,1088,0,77,665,8,2,6,8
109,15,moe,682,37,10793,9525,4875,5418,338,0,162,765,8,2,6,8
109,16,moe,738,43,11488,9352,4719,6185,398,0,186,643,8,0,8,8
109,17,moe,814,41,8818,7595,3859,4583,302,0,74,637,8,2,6,8
109,18,moe,737,39,6606,4791,2591,3653,229,0,133,790,8,4,4,8
109,19,moe,681,39,11007,9942,5055,5427,343,0,182,639,8,1,7,8
109,20,moe,738,37,12861,15791,7906,4576,299,1,79,637,8,2,6,8
109,21,moe,809,40,11527,10890,5578,5455,338,0,156,759,8,2,6,8
109,22,moe,808,38,9446,8017,4148,4648,489,0,161,641,8,2,6,8
109,23,moe,864,38,6795,4941,2523,3661,498,0,113,755,8,4,4,8
109,24,moe,809,37,9057,8314,4274,4429,283,0,71,756,8,3,5,8
109,25,moe,809,42,13360,13021,6624,6232,411,0,93,770,8,1,7,8
109,26,moe,673,37,8858,4432,2302,5318,1161,0,77,786,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,6015,0,0,0,0,0
110,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1560,94,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,913,82,4378,2426,1457,2655,213,0,53,762,8,5,3,8
110,2,moe,755,41,5955,4110,2102,3552,243,1,57,771,8,4,4,8
110,3,moe,682,35,6032,4076,2193,3554,236,0,49,756,8,4,4,8
110,4,moe,753,36,7657,5336,2768,3910,860,0,119,688,8,3,5,8
110,5,moe,816,40,3326,3173,1660,1530,101,0,35,636,8,6,2,8
110,6,moe,737,38,3922,3453,1847,1862,117,0,96,758,8,6,2,8
110,7,moe,683,35,4865,4316,2240,2344,148,0,133,636,8,5,3,8
110,8,moe,741,37,6673,4297,2281,3050,1293,0,49,672,8,4,4,8
110,9,moe,807,36,6877,4945,2655,3646,448,0,128,759,8,4,4,8
110,10,moe,741,36,4674,3550,1808,2369,373,0,124,633,8,5,3,8
110,11,moe,669,34,7520,4645,2449,3818,1197,0,56,653,8,3,5,8
110,12,moe,750,40,1399,381,263,976,61,0,99,826,8,7,1,8
110,13,moe,817,40,3106,1618,1010,1583,411,0,102,632,8,6,2,8
110,14,moe,763,40,1806,1573,961,760,54,0,31,683,8,7,1,8
110,15,moe,691,38,6056,4048,2087,3626,222,0,121,753,8,4,4,8
110,16,moe,736,35,2773,1727,980,1600,99,0,94,634,8,6,2,8
110,17,moe,809,36,1113,467,274,766,51,1,21,635,8,7,1,8
110,18,moe,737,34,4236,2019,1165,2790,175,0,106,764,8,5,3,8
110,19,moe,683,34,9286,6397,3271,5515,359,0,141,672,8,1,7,8
110,20,moe,754,35,7039,5641,2903,3829,249,0,58,644,8,3,5,8
110,21,moe,827,41,8642,7276,3650,4574,287,0,131,754,8,3,5,8
110,22,moe,7026,39,7528,7900,4044,3137,200,0,147,632,8,4,4,8
110,23,moe,676,34,5183,3612,1895,2742,442,0,104,750,8,5,3,8
110,24,moe,809,35,6731,5704,2914,3541,226,0,50,760,8,4,4,8
110,25,moe,809,40,6488,4878,2625,3577,231,0,55,755,8,4,4,8
110,26,moe,674,33,8790,6315,3372,4470,890,0,58,807,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,6067,0,0,0,0,0
111,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1509,40,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,836,36,3573,1185,663,2673,190,0,47,791,8,5,3,8
111,2,moe,758,36,7505,6558,3439,3553,460,0,53,757,8,4,4,8
111,3,moe,678,35,4085,2193,1131,2698,218,1,37,754,8,5,3,8
111,4,moe,712,40,1920,1523,912,840,54,0,114,701,8,7,1,8
111,5,moe,807,43,4255,3156,1643,1555,1023,0,34,704,8,6,2,8
111,6,moe,787,40,2787,1706,1097,995,604,0,91,772,8,7,1,8
111,7,moe,687,34,2931,1726,1003,1582,242,0,104,663,8,6,2,8
111,8,moe,754,36,1054,319,210,772,50,0,22,647,8,7,1,8
111,9,moe,843,37,2279,1818,1147,978,59,0,95,765,8,7,1,8
111,10,moe,780,36,1221,348,230,845,54,0,92,649,8,7,1,8
111,11,moe,692,34,3376,3159,1705,1535,100,0,36,692,8,6,2,8
111,12,moe,743,47,2675,1658,1040,982,597,0,56,772,8,7,1,8
111,13,moe,822,34,3889,3750,1891,1608,274,0,116,649,8,6,2,8
111,14,moe,754,35,1081,357,234,767,56,0,24,698,8,7,1,8
111,15,moe,689,29,9,0,0,0,0,0,9,762,8,8,0,8
111,16,moe,757,31,3200,2893,1536,1528,107,0,29,650,8,6,2,8
111,17,moe,830,32,4382,3650,1893,2293,148,0,48,645,8,5,3,8
111,18,moe,744,31,3927,3275,1769,1893,119,0,146,767,8,6,2,8
111,19,moe,688,30,3381,2951,1583,1598,98,0,102,643,8,6,2,8
111,20,moe,740,31,5253,3835,1938,3060,203,0,52,652,8,4,4,8
111,21,moe,819,36,6203,4199,2178,3658,230,0,137,767,8,4,4,8
111,22,moe,826,36,4239,3142,1616,2367,147,0,109,641,8,5,3,8
111,23,moe,688,34,5097,5644,2873,1883,242,0,99,753,8,6,2,8
111,24,moe,815,31,8114,6513,3332,4436,283,0,63,765,8,3,5,8
111,25,moe,816,32,4562,3011,1678,2666,170,0,48,758,8,5,3,8
111,26,moe,700,34,9433,5984,3013,5322,1031,0,67,762,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,6154,0,0,0,0,0
112,-2,pre,1125,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1512,40,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,842,35,8527,9037,4656,3577,241,0,53,777,8,4,4,8
112,2,moe,748,36,8546,7130,3698,4456,321,0,71,778,8,3,5,8
112,3,moe,690,42,6892,5183,2729,3600,485,0,78,747,8,4,4,8
112,4,moe,732,58,4181,1795,977,2381,697,0,126,640,8,5,3,8
112,5,moe,829,41,6381,5677,3046,3084,200,0,51,643,8,4,4,8
112,6,moe,739,37,8915,6504,3398,3660,1728,0,129,760,8,4,4,8
112,7,moe,683,37,5954,5303,2699,2349,777,0,129,638,8,5,3,8
112,8,moe,737,58,1815,1590,975,764,51,0,25,632,8,7,1,8
112,9,moe,828,40,7630,7002,3621,3652,227,0,130,805,8,4,4,8
112,10,moe,741,40,3991,2428,1324,2371,155,0,141,650,8,5,3,8
112,11,moe,685,36,5310,4682,2489,2297,475,0,49,643,8,5,3,8
112,12,moe,748,41,3984,1865,1059,1906,893,0,126,767,8,6,2,8
112,13,moe,828,47,5409,5121,2684,2368,201,0,156,646,8,5,3,8
112,14,moe,741,41,5622,4061,2133,3061,377,0,51,639,8,4,4,8
112,15,moe,719,40,8423,8530,4431,3635,226,0,131,757,8,4,4,8
112,16,moe,733,38,7537,6407,3283,3870,244,0,140,630,8,3,5,8
112,17,moe,804,38,9026,7713,4048,4608,302,0,68,642,8,2,6,8
112,18,moe,737,40,7592,6777,3562,3665,227,0,138,791,8,4,4,8
112,19,moe,683,37,5897,4494,2414,3156,201,0,126,698,8,4,4,8
112,20,moe,799,39,4689,4074,2191,2307,147,0,44,684,8,5,3,8
112,21,moe,825,38,5141,3986,2075,2778,178,0,110,809,8,5,3,8
112,22,moe,820,47,5900,4709,2477,3122,202,1,98,638,8,4,4,8
112,23,moe,684,37,6173,5523,2902,2763,398,0,110,758,8,5,3,8
112,24,moe,813,40,5073,4127,2152,2694,177,1,49,761,8,5,3,8
112,25,moe,829,38,3909,3091,1711,1838,324,0,36,774,8,6,2,8
112,26,moe,773,39,7642,6203,3130,3676,780,0,56,991,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,6362,0,0,0,0,0
113,-2,pre,165,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1519,44,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,868,38,5795,3088,1824,3660,249,0,62,798,8,4,4,8
113,2,moe,790,44,5111,5358,2730,1813,373,0,195,756,8,6,2,8
113,3,moe,697,37,4219,3005,2230,1826,126,0,37,757,8,6,2,8
113,4,moe,809,39,3849,3392,2829,856,56,0,108,714,8,7,1,8
113,5,moe,925,43,3833,3305,1666,1564,572,0,31,663,8,6,2,8
113,6,moe,800,43,10161,11233,5784,3711,529,0,137,768,8,4,4,8
113,7,moe,692,58,2271,2110,1253,842,51,0,125,679,8,7,1,8
113,8,moe,762,42,6078,9641,4979,772,299,0,28,1319,8,7,1,8
113,9,moe,822,43,6707,6285,3322,2824,436,0,125,773,8,5,3,8
