13:49:26	12863296
13:49:27	12843072
13:49:28	12843072
13:49:29	12843072
13:49:30	12843072
13:49:31	12841552
13:49:32	12841552
13:49:33	12841552
13:49:34	12841552
13:49:35	12841632
13:49:36	12841632
13:49:37	12841632
13:49:38	12841632
13:49:39	12841632
13:49:40	12841744
13:49:41	12841744
13:49:43	12841744
13:49:44	12841744
13:49:45	13170560
13:49:46	12841712
13:49:47	12841712
13:49:48	12841712
13:49:49	12841712
13:49:50	12716304
13:49:51	12716304
13:49:52	12716304
13:49:53	12716304
13:49:54	12716304
13:49:55	12703104
13:49:56	12703104
13:49:57	12703136
13:49:58	12703136
13:49:59	12845344
13:50:00	12845344
13:50:01	12845344
13:50:02	12845344
13:50:03	12845344
13:50:04	12845312
13:50:05	12845312
13:50:06	12845312
13:50:07	12845312
13:50:08	12845328
13:50:09	12845328
13:50:10	12845328
13:50:11	12845328
13:50:12	12910688
13:50:13	12845344
13:50:14	12843488
13:50:15	12843248
13:50:16	12843248
13:50:17	12843248
13:50:18	13212880
13:50:19	12688704
13:50:20	12688704
13:50:21	12688704
13:50:22	12688704
13:50:23	12716528
13:50:24	12678304
13:50:25	12678304
13:50:27	12678352
13:50:28	12678352
13:50:29	12678240
13:50:30	12672656
13:50:31	12673360
13:50:32	12673360
13:50:33	12673360
13:50:34	12763888
13:50:35	12763904
13:50:36	12763920
13:50:37	12763920
13:50:38	12763920
13:50:39	12740768
13:50:40	12740768
13:50:41	12740768
13:50:42	12740768
13:50:43	12740768
13:50:44	12740832
13:50:45	12740832
13:50:46	12740832
13:50:47	12740832
13:50:48	12740912
13:50:49	12740912
13:50:50	12740912
13:50:51	12740912
13:50:52	12722832
13:50:53	12719632
13:50:54	12719632
13:50:55	12719632
13:50:56	12719632
13:50:57	12719776
13:50:58	12719776
13:50:59	12719776
13:51:00	12719776
13:51:01	12719776
13:51:02	12718016
13:51:03	12718016
13:51:04	12718016
13:51:05	12718016
13:51:06	13169856
13:51:07	12731712
13:51:08	12731712
13:51:09	12731712
13:51:10	12731712
13:51:11	12731728
13:51:13	12731728
13:51:14	12731728
13:51:15	12731728
13:51:16	12731728
13:51:17	12731728
13:51:18	12731728
13:51:19	12726064
13:51:20	12726064
13:51:21	12731376
13:51:22	12731376
13:51:23	12731376
13:51:24	12731376
13:51:25	12713056
13:51:26	12730432
13:51:27	12730432
13:51:28	12730432
13:51:29	12730432
13:51:30	12730448
13:51:31	12730448
13:51:32	12730448
13:51:33	12730448
13:51:34	12730464
13:51:35	12730464
13:51:36	12730496
13:51:37	12730496
13:51:38	12730496
13:51:39	12729840
13:51:40	12729840
13:51:41	12729840
13:51:42	12729840
13:51:43	12862560
13:51:44	12722752
13:51:45	12722752
13:51:46	12722752
13:51:47	12722752
13:51:48	12722800
13:51:49	12722800
13:51:50	12722800
13:51:51	12722800
13:51:52	12830592
13:51:53	12684368
13:51:54	12684368
13:51:55	12684368
13:51:56	12684368
13:51:57	12685440
13:51:59	12685440
13:52:00	12685440
13:52:01	12685376
13:52:02	12670672
13:52:03	12682976
13:52:04	12682976
13:52:05	12682976
13:52:06	12682976
13:52:07	12682912
13:52:08	12682992
13:52:09	12683024
13:52:10	12683024
13:52:11	12683024
13:52:12	12853168
13:52:13	12853168
13:52:14	12853168
13:52:15	12853168
13:52:16	13209408
13:52:17	12853408
13:52:18	12853408
13:52:19	12853408
13:52:20	12853408
13:52:21	12853472
13:52:22	12853472
13:52:23	12853472
13:52:24	12853472
13:52:25	12853504
13:52:26	12853504
13:52:27	12853504
13:52:28	12853504
13:52:29	13194144
13:52:30	12853296
13:52:31	12853296
13:52:32	12853296
13:52:33	12853296
13:52:34	12853328
13:52:35	12853328
13:52:36	12853360
13:52:37	12853360
13:52:38	12948256
13:52:39	12831008
13:52:40	12831008
13:52:41	12831008
13:52:42	12831008
13:52:43	12852448
13:52:44	12852448
13:52:45	12852448
13:52:46	12852448
13:52:47	12990640
13:52:48	12857344
13:52:50	12857344
13:52:51	12857344
13:52:52	12857344
13:52:53	12857360
13:52:54	12857360
13:52:55	12857360
13:52:56	12818496
13:52:57	12818496
13:52:58	12818560
13:52:59	12818560
13:53:00	12818528
13:53:01	12818528
13:53:02	12687040
13:53:03	12687040
13:53:04	12687040
13:53:05	12687040
13:53:06	13035984
13:53:07	12687280
13:53:08	12687280
13:53:09	12687312
13:53:10	12687312
13:53:11	12687424
13:53:12	12687424
13:53:13	12687424
13:53:14	12687424
13:53:15	13096960
13:53:16	12845248
13:53:17	12845248
13:53:18	12845248
13:53:19	12845248
13:53:20	12858240
13:53:21	12858240
13:53:22	12858240
13:53:23	12858240
13:53:24	12858256
13:53:25	12858288
13:53:26	12858288
13:53:27	12858288
13:53:28	12858288
13:53:29	12731248
13:53:30	12731248
13:53:31	12731248
13:53:32	12731248
13:53:33	12700432
13:53:34	12704416
13:53:35	12704448
13:53:36	12704448
13:53:38	12704448
13:53:39	12711584
13:53:40	12711760
13:53:41	12711760
13:53:42	12711760
13:53:43	12711760
13:53:44	12711776
13:53:45	12711776
13:53:46	12711776
13:53:47	12711648
13:53:48	12845520
13:53:49	12785664
13:53:50	12785664
13:53:51	12785664
13:53:52	12785664
13:53:53	12724048
13:53:54	12724048
13:53:55	12724048
13:53:56	12724048
13:53:57	12724080
13:53:58	12724080
13:53:59	12724080
13:54:00	12724080
13:54:01	12724080
13:54:02	12724112
13:54:03	12724112
13:54:04	12724112
13:54:05	12724112
13:54:06	13069728
13:54:07	12695152
13:54:08	12695152
13:54:09	12695120
13:54:10	12695120
13:54:11	13020112
13:54:12	12693296
13:54:13	12693296
13:54:14	12693296
13:54:15	12693296
13:54:16	12693152
13:54:17	12693152
13:54:18	12693184
13:54:19	12693184
13:54:20	12657072
13:54:21	12657072
13:54:22	12657072
13:54:23	12657072
13:54:24	12657072
13:54:26	12730704
13:54:27	12730704
13:54:28	12730704
13:54:29	12730704
13:54:30	12730752
13:54:31	12730608
13:54:32	12730624
13:54:33	12730624
13:54:34	12730624
13:54:35	12729008
13:54:36	12729040
13:54:37	12729040
13:54:38	12729040
13:54:39	13063200
13:54:40	12729024
13:54:41	12729024
13:54:42	12729024
13:54:43	12729024
13:54:44	12722848
13:54:45	12722848
13:54:46	12722848
13:54:47	12722848
13:54:48	12722848
13:54:49	12718864
13:54:50	12718864
13:54:51	12718864
13:54:52	12718864
13:54:53	12718864
13:54:54	12737392
13:54:55	12737392
13:54:56	12737392
13:54:57	12737392
13:54:58	13071360
13:54:59	12726160
13:55:00	12726160
13:55:01	12726160
13:55:02	12726160
13:55:03	12726176
13:55:04	12726176
13:55:05	12726176
13:55:06	12726176
13:55:07	12726192
13:55:08	12726192
13:55:09	12726192
13:55:10	12726192
13:55:11	12726128
13:55:12	12681632
13:55:13	12681632
13:55:14	12681632
13:55:15	12681632
13:55:16	12922592
13:55:18	12692544
13:55:19	12689744
13:55:20	12689744
13:55:21	12689744
13:55:22	12689504
13:55:23	12685920
13:55:24	12685920
13:55:25	12685920
13:55:26	12685920
13:55:27	12863488
13:55:28	12863488
13:55:29	12863488
13:55:30	12863488
13:55:31	13263728
13:55:32	12863536
13:55:33	12863536
13:55:34	12863536
13:55:35	12863536
13:55:36	12863632
13:55:37	12863632
13:55:38	12863632
13:55:39	12863632
13:55:40	13157216
13:55:41	12740640
13:55:42	12740640
13:55:43	12740640
13:55:44	12740640
13:55:45	12981680
13:55:46	12728608
13:55:47	12728608
13:55:48	12728608
13:55:49	12728608
13:55:50	12957072
13:55:51	12724592
13:55:52	12724592
13:55:53	12724592
13:55:54	12724592
13:55:55	12710896
13:55:56	12710896
13:55:57	12710896
13:55:58	12710896
13:55:59	12827344
13:56:00	12794640
13:56:01	12794640
13:56:02	12794640
13:56:03	12794640
13:56:04	13064000
13:56:06	12704144
13:56:07	12704144
13:56:08	12704144
13:56:09	12704144
13:56:10	12704144
13:56:11	12704144
13:56:12	12704144
13:56:13	12704144
13:56:14	12815472
13:56:15	12704144
13:56:16	12704144
13:56:17	12704144
13:56:18	12704144
13:56:19	12978608
13:56:20	12703984
13:56:21	12703984
13:56:22	12703984
13:56:23	12703984
13:56:24	12702528
13:56:25	12702528
13:56:26	12702528
13:56:27	12702528
13:56:28	12702528
13:56:29	12701712
13:56:30	12701712
13:56:31	12701712
13:56:32	12701712
13:56:33	12844032
13:56:34	12735920
13:56:35	12735952
13:56:36	12735984
13:56:37	12735984
13:56:38	13081216
13:56:39	12736144
13:56:40	12736144
13:56:41	12736144
13:56:42	12736144
13:56:43	12736224
13:56:44	12736224
13:56:45	12736224
13:56:46	12736224
13:56:47	13060928
13:56:48	12734832
13:56:49	12734832
13:56:50	12734832
13:56:51	12734832
13:56:52	12734576
13:56:53	12734576
13:56:55	12734576
13:56:56	12734576
13:56:57	12734576
13:56:58	12734560
13:56:59	12734560
13:57:00	12722656
13:57:01	12722656
13:57:02	12691456
13:57:03	12733824
13:57:04	12733824
13:57:05	12733824
13:57:06	12733824
13:57:07	12871104
13:57:08	12705136
13:57:09	12705136
13:57:10	12705136
13:57:11	12705136
13:57:12	12704144
13:57:13	12704144
13:57:14	12704144
13:57:15	12704144
13:57:16	12704144
13:57:17	12704144
13:57:18	12704144
13:57:19	12704144
13:57:20	12704144
13:57:21	12704144
13:57:22	12704144
13:57:23	12704144
13:57:24	12704144
13:57:25	12704144
13:57:26	12694688
13:57:27	12694688
13:57:28	12694688
13:57:29	12694688
13:57:30	13054496
13:57:31	12697984
13:57:32	12697984
13:57:33	12697984
13:57:34	12697984
13:57:35	12697424
13:57:36	12697424
13:57:37	12697424
13:57:38	12697424
13:57:39	12697424
13:57:40	12989040
13:57:41	12989040
13:57:42	12989040
13:57:44	12989040
13:57:45	12989040
13:57:46	12917776
13:57:47	12917776
13:57:48	12917776
13:57:49	12917776
13:57:50	12917776
13:57:51	13198336
13:57:52	12860608
13:57:53	12860608
13:57:54	12860608
13:57:55	12860608
13:57:56	12852080
13:57:57	12859680
13:57:58	12859680
13:57:59	12859680
13:58:00	12859680
13:58:01	13286256
13:58:02	12925392
13:58:03	12925392
13:58:04	12925392
13:58:05	12925392
13:58:06	12980352
13:58:07	12924064
13:58:08	12924064
13:58:09	12924064
13:58:10	12924064
13:58:11	12924000
13:58:12	12924128
13:58:13	12924128
13:58:14	12924128
13:58:15	12924128
13:58:16	13205248
13:58:17	13070464
13:58:18	13070464
13:58:19	13070464
13:58:20	13070464
13:58:21	13354640
13:58:22	13070624
13:58:23	13070624
13:58:24	13070624
13:58:25	13070624
13:58:26	13053104
13:58:27	13053120
13:58:28	13053120
13:58:29	13053120
13:58:30	13053120
13:58:32	13063232
13:58:33	13063232
13:58:34	13063232
13:58:35	13063232
13:58:36	13063248
13:58:37	12931696
13:58:38	12931696
13:58:39	12931696
13:58:40	12931696
13:58:41	12931616
13:58:42	12789472
13:58:43	12789568
13:58:44	12789568
13:58:45	12789568
13:58:46	12789568
13:58:47	12902880
13:58:48	12779328
13:58:49	12779328
13:58:50	12779328
13:58:51	12779328
13:58:52	13272752
13:58:53	12829152
13:58:54	12829152
13:58:55	12829152
13:58:56	12829152
13:58:57	12836528
13:58:58	12836528
13:58:59	12836528
13:59:00	12836528
13:59:01	12836528
13:59:02	12836560
13:59:03	12836560
13:59:04	12836560
13:59:05	12836560
13:59:06	12826416
13:59:07	12826624
13:59:08	12826624
13:59:09	12826624
13:59:10	12826624
13:59:11	12798048
13:59:12	12811360
13:59:13	12811360
13:59:14	12811360
13:59:15	12811360
13:59:16	12945776
13:59:17	12809968
13:59:18	12803344
13:59:20	12749536
13:59:21	12720688
13:59:22	12699472
13:59:23	12797008
13:59:24	12797008
13:59:25	12797008
13:59:26	12797008
13:59:27	12935888
13:59:28	12696704
13:59:29	12696704
13:59:30	12696704
13:59:31	12696704
13:59:32	12873120
13:59:33	12743488
13:59:34	12743488
13:59:35	12743488
13:59:36	12743520
13:59:37	12743552
13:59:38	12743552
13:59:39	12743520
13:59:40	12722016
13:59:41	12722016
13:59:42	12722016
13:59:43	12731904
13:59:44	12723504
13:59:45	12723472
13:59:46	12723472
13:59:47	12657952
13:59:48	12717360
13:59:49	12717360
13:59:50	12717360
13:59:51	12717360
13:59:52	13076304
13:59:53	12710880
13:59:54	12710880
13:59:55	12710880
13:59:56	12710880
13:59:57	13111024
13:59:58	12710784
13:59:59	12710784
14:00:00	12710784
14:00:01	12710784
14:00:02	12886096
14:00:04	12886144
14:00:05	12886144
14:00:06	12886144
14:00:07	12886144
14:00:08	12886320
14:00:09	12886320
14:00:10	12886320
14:00:11	12886320
14:00:12	12886320
14:00:13	12886464
14:00:14	12886464
14:00:15	12886464
14:00:16	12886464
14:00:17	12886560
14:00:18	12886592
14:00:19	12825824
14:00:20	12809872
14:00:21	12809808
14:00:22	12853744
14:00:23	12878912
14:00:24	12878912
14:00:25	12878912
14:00:26	12878912
14:00:27	13126528
14:00:28	12744640
14:00:29	12744640
14:00:30	12744640
14:00:31	12744640
14:00:32	12744672
14:00:33	12744672
14:00:34	12744672
14:00:35	12744672
14:00:36	12886224
14:00:37	12797248
14:00:38	12797248
14:00:39	12797248
14:00:40	12797248
14:00:41	12797472
14:00:42	12797536
14:00:43	12797536
14:00:44	12797536
14:00:45	12797536
14:00:46	12797600
14:00:47	12797600
14:00:48	12797600
14:00:49	12797600
14:00:50	12797600
14:00:51	12797600
14:00:53	12797600
14:00:54	12797600
14:00:55	12797600
14:00:56	12797264
14:00:57	12794432
14:00:58	12794432
14:00:59	12794432
14:01:00	12794432
14:01:01	13213200
14:01:02	12794656
14:01:03	12794656
14:01:04	12794656
14:01:05	12794656
14:01:06	13128848
14:01:07	12794704
14:01:08	12794704
14:01:09	12794704
14:01:10	12794704
14:01:11	12906544
14:01:12	12906544
14:01:13	12906544
14:01:14	12906544
14:01:15	12906544
14:01:16	12934768
14:01:17	12934768
14:01:18	12934768
14:01:19	12906112
14:01:20	12881408
14:01:21	12853232
14:01:22	12853232
14:01:23	12853232
14:01:24	12853232
14:01:25	12853168
14:01:26	12853232
14:01:27	12853232
14:01:28	12853232
14:01:29	12853232
14:01:30	12829872
14:01:31	12713616
14:01:32	12713616
14:01:33	12713616
14:01:34	12713616
14:01:35	13088208
14:01:36	12720992
14:01:37	12720992
14:01:38	12720992
14:01:39	12720992
14:01:40	12721056
14:01:41	12721056
14:01:43	12721056
14:01:44	12721056
14:01:45	12721056
14:01:46	12806608
14:01:47	12806624
14:01:48	12806624
14:01:49	12806624
14:01:50	12806624
14:01:51	12751280
14:01:52	12751280
14:01:53	12751280
14:01:54	12751280
14:01:55	12751280
14:01:56	12751360
14:01:57	12751360
14:01:58	12751360
14:01:59	12751360
14:02:00	12725536
14:02:01	12726240
14:02:02	12726240
14:02:03	12726240
14:02:04	12726240
14:02:05	12737312
14:02:06	12741536
14:02:07	12741568
14:02:08	12741568
14:02:09	12741568
14:02:10	12742208
14:02:11	12712592
14:02:12	12712592
14:02:13	12712592
14:02:14	12712592
14:02:15	12712576
14:02:16	12712672
14:02:17	12712672
14:02:18	12712672
14:02:19	12712672
14:02:20	12890832
14:02:21	12890832
14:02:22	12890832
14:02:23	12890832
14:02:24	12890832
14:02:25	12890976
14:02:26	12890976
14:02:27	12890976
14:02:28	12890976
14:02:29	12890976
14:02:30	12891040
14:02:32	12891040
14:02:33	12891040
14:02:34	12891040
14:02:35	12891056
14:02:36	12891088
14:02:37	12891088
14:02:38	12891088
14:02:39	12891088
14:02:40	12890960
14:02:41	12890960
14:02:42	12890848
14:02:43	12890848
14:02:44	12890848
14:02:45	12875664
14:02:46	12875664
14:02:47	12875664
14:02:48	12875664
14:02:49	12875664
14:02:50	13041504
14:02:51	12759600
14:02:52	12759600
14:02:53	12759600
14:02:54	12759600
14:02:55	12781104
14:02:56	12781104
14:02:57	12781104
14:02:58	12781104
14:02:59	12781104
14:03:00	12755168
14:03:01	12755168
14:03:02	12755168
14:03:03	12755168
14:03:04	12755168
14:03:05	12753344
14:03:06	12753344
14:03:07	12753344
14:03:08	12753344
14:03:09	12753344
14:03:10	12753360
14:03:11	12753360
14:03:12	12753360
14:03:13	12753360
14:03:14	12827952
14:03:15	12706160
14:03:16	12706160
14:03:17	12706160
14:03:18	12706160
14:03:20	13088560
14:03:21	12717664
14:03:22	12717664
14:03:23	12717664
14:03:24	12717664
14:03:25	12717632
14:03:26	12717632
14:03:27	12717632
14:03:28	12717632
14:03:29	12717632
14:03:30	12895712
14:03:31	12895712
14:03:32	12895712
14:03:33	12895712
14:03:34	12895712
14:03:35	12895888
14:03:36	12895920
14:03:37	12895920
14:03:38	12895920
14:03:39	13113760
14:03:40	12895984
14:03:41	12895984
14:03:42	12895984
14:03:43	12895984
14:03:44	12896048
14:03:45	12896048
14:03:46	12896048
14:03:47	12896048
14:03:48	12896048
14:03:49	13148320
14:03:50	12751856
14:03:51	12751856
14:03:52	12751856
14:03:53	12751856
14:03:54	13125792
14:03:55	12751248
14:03:56	12751248
14:03:57	12751248
14:03:58	12751248
14:03:59	12751280
14:04:00	12751280
14:04:01	12751280
14:04:02	12751280
14:04:03	12751280
14:04:04	12878928
14:04:05	12878928
14:04:06	12878928
14:04:07	12878928
14:04:08	13149568
14:04:10	12895024
14:04:11	12895024
14:04:12	12895024
14:04:13	12895024
14:04:14	12895072
14:04:15	12895056
14:04:16	12895056
14:04:17	12895056
14:04:18	12895056
14:04:19	12851568
14:04:20	12846800
14:04:21	12846800
14:04:22	12846800
14:04:23	12846800
14:04:24	12918928
14:04:25	12714128
14:04:26	12714128
14:04:27	12714128
14:04:28	12714128
14:04:29	12976016
14:04:30	12711664
14:04:31	12711664
14:04:32	12711664
14:04:33	12711664
14:04:34	12846032
14:04:35	12711728
14:04:36	12711760
14:04:37	12711760
14:04:38	12711760
14:04:39	13005744
14:04:40	12876448
14:04:41	12876448
14:04:42	12876448
14:04:43	12876448
14:04:44	13162416
14:04:45	12835600
14:04:46	12835600
14:04:47	12835600
14:04:48	12835600
14:04:49	12835664
14:04:50	12835664
14:04:51	12835664
14:04:52	12835664
14:04:53	12835664
14:04:54	12835680
14:04:55	12835536
14:04:56	12835536
14:04:57	12835552
14:04:59	13010288
14:05:00	12752192
14:05:01	12752192
14:05:02	12752192
14:05:03	12752192
14:05:04	12875728
14:05:05	12752176
14:05:06	12752176
14:05:07	12752176
14:05:08	12752176
14:05:09	12752176
14:05:10	12750640
14:05:11	12750640
14:05:12	12750640
14:05:13	12750640
14:05:14	12878960
14:05:15	12899680
14:05:16	12899680
14:05:17	12899680
14:05:18	12899680
14:05:19	12899648
14:05:20	12899376
14:05:21	12899376
14:05:22	12899376
14:05:23	12899376
14:05:24	12899376
14:05:25	12899376
14:05:26	12899376
14:05:27	12899376
14:05:28	12899376
14:05:29	12899408
14:05:30	12899424
14:05:31	12899424
14:05:32	12899424
14:05:33	12899424
14:05:34	12798016
14:05:35	12756384
14:05:36	12756416
14:05:37	12756416
14:05:38	12756416
14:05:39	12714176
14:05:40	12714288
14:05:41	12714288
14:05:42	12714288
14:05:43	12714288
14:05:44	12714160
14:05:45	12713264
14:05:46	12713264
14:05:47	12713264
14:05:49	12713264
14:05:50	12864112
14:05:51	12751296
14:05:52	12751312
14:05:53	12751312
14:05:54	12751312
14:05:55	12758592
14:05:56	12758960
14:05:57	12758960
14:05:58	12758960
14:05:59	12758960
14:06:00	12759024
14:06:01	12759024
14:06:02	12759024
14:06:03	12759024
14:06:04	12759024
14:06:05	12759056
14:06:06	12759056
14:06:07	12759056
14:06:08	12759056
14:06:09	12759056
14:06:10	12757632
14:06:11	12757632
14:06:12	12757632
14:06:13	12757632
14:06:14	12757632
14:06:15	12757632
14:06:16	12757632
14:06:17	12757632
14:06:18	12757632
14:06:19	12750416
14:06:20	12636688
14:06:21	12756288
14:06:22	12756288
14:06:23	12756288
14:06:24	12756288
14:06:25	13148704
14:06:26	12873856
14:06:27	12873856
14:06:28	12873856
14:06:29	12873856
14:06:30	13146352
14:06:31	12790144
14:06:32	12790064
14:06:33	12790064
14:06:34	12790064
14:06:35	12790192
14:06:36	12790192
14:06:37	12790192
14:06:39	12790192
14:06:40	12790192
14:06:41	12790240
14:06:42	12790240
14:06:43	12790240
14:06:44	12790208
14:06:45	12790240
14:06:46	12701200
14:06:47	12701200
14:06:48	12701200
14:06:49	12701200
14:06:50	12701200
14:06:51	12686384
14:06:52	12686384
14:06:53	12686384
14:06:54	12686384
14:06:55	12686384
14:06:56	12696656
14:06:57	12696656
14:06:58	12696656
14:06:59	12696656
14:07:00	12679904
14:07:01	12773168
14:07:02	12730016
14:07:03	12730016
14:07:04	12730016
14:07:05	13133984
14:07:06	12730144
14:07:07	12730144
14:07:08	12730144
14:07:09	12730176
14:07:10	12730192
14:07:11	12730192
14:07:12	12730192
14:07:13	12730224
14:07:14	12730224
14:07:15	12730224
14:07:16	12730224
14:07:17	12727680
14:07:18	12727728
14:07:19	12727728
14:07:20	12727728
14:07:21	12727712
14:07:22	12727792
14:07:23	12727792
14:07:24	12727792
14:07:25	12727808
14:07:26	12727776
14:07:28	12727776
14:07:29	12727776
14:07:30	13190320
14:07:31	12901376
14:07:32	12901376
14:07:33	12901376
14:07:34	12901376
14:07:35	12944528
14:07:36	12934208
14:07:37	12934208
14:07:38	12934208
14:07:39	12934208
14:07:40	13208208
14:07:41	12934096
14:07:42	12934096
14:07:43	12934096
14:07:44	12934096
14:07:45	13073552
14:07:46	12934128
14:07:47	12934128
14:07:48	12934128
14:07:49	12934128
14:07:50	12934128
14:07:51	13250176
14:07:52	12932144
14:07:53	12932144
14:07:54	12932144
14:07:55	12932064
14:07:56	12932064
14:07:57	12944768
14:07:58	12833280
14:07:59	12833280
14:08:00	12833296
14:08:01	12833296
14:08:02	12832816
14:08:03	12832816
14:08:04	12832816
14:08:05	12832816
14:08:06	12832816
14:08:07	12882016
14:08:08	12437248
14:08:09	12482320
14:08:10	12505296
14:08:11	12519712
14:08:12	12519392
