step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
67,1,20,20,91791360,1327104,1327104,1935360
67,2,20,20,91791360,1327104,1327104,1935360
67,3,20,20,91791360,1327104,1327104,1935360
67,4,20,20,79626240,1327104,1327104,1327104
67,5,20,20,79626240,1327104,1327104,1327104
67,6,20,20,91791360,1327104,1327104,1935360
67,7,20,20,79626240,1327104,1327104,1327104
67,8,19,19,75644928,1327104,1327104,1327104
67,9,19,19,87201792,1327104,1327104,1935360
67,10,19,19,75644928,1327104,1327104,1327104
67,11,19,19,75644928,1327104,1327104,1327104
67,12,19,19,87201792,1327104,1327104,1935360
67,13,19,19,75644928,1327104,1327104,1327104
67,14,19,19,75644928,1327104,1327104,1327104
67,15,19,19,87201792,1327104,1327104,1935360
67,16,19,19,75644928,1327104,1327104,1327104
67,17,19,19,75644928,1327104,1327104,1327104
67,18,19,19,87201792,1327104,1327104,1935360
67,19,19,19,75644928,1327104,1327104,1327104
67,20,19,19,75644928,1327104,1327104,1327104
67,21,19,19,87201792,1327104,1327104,1935360
67,22,19,19,75644928,1327104,1327104,1327104
67,23,19,19,87201792,1327104,1327104,1935360
67,24,19,19,87201792,1327104,1327104,1935360
67,25,19,19,87201792,1327104,1327104,1935360
67,26,19,19,87201792,1327104,1327104,1935360
68,1,20,20,91791360,1327104,1327104,1935360
68,2,20,20,91791360,1327104,1327104,1935360
68,3,20,20,91791360,1327104,1327104,1935360
68,4,20,20,79626240,1327104,1327104,1327104
68,5,20,20,79626240,1327104,1327104,1327104
68,6,20,20,91791360,1327104,1327104,1935360
68,7,20,20,79626240,1327104,1327104,1327104
68,8,19,19,75644928,1327104,1327104,1327104
68,9,19,19,87201792,1327104,1327104,1935360
68,10,19,19,75644928,1327104,1327104,1327104
68,11,19,19,75644928,1327104,1327104,1327104
68,12,19,19,87201792,1327104,1327104,1935360
68,13,19,19,75644928,1327104,1327104,1327104
68,14,19,19,75644928,1327104,1327104,1327104
68,15,19,19,87201792,1327104,1327104,1935360
68,16,19,19,75644928,1327104,1327104,1327104
68,17,19,19,75644928,1327104,1327104,1327104
68,18,19,19,87201792,1327104,1327104,1935360
68,19,19,19,75644928,1327104,1327104,1327104
68,20,19,19,75644928,1327104,1327104,1327104
68,21,19,19,87201792,1327104,1327104,1935360
68,22,19,19,75644928,1327104,1327104,1327104
68,23,19,19,87201792,1327104,1327104,1935360
68,24,19,19,87201792,1327104,1327104,1935360
68,25,19,19,87201792,1327104,1327104,1935360
68,26,19,19,87201792,1327104,1327104,1935360
69,1,20,20,91791360,1327104,1327104,1935360
69,2,20,20,91791360,1327104,1327104,1935360
69,3,20,20,91791360,1327104,1327104,1935360
69,4,20,20,79626240,1327104,1327104,1327104
69,5,20,20,79626240,1327104,1327104,1327104
69,6,20,20,91791360,1327104,1327104,1935360
69,7,20,20,79626240,1327104,1327104,1327104
69,8,19,19,75644928,1327104,1327104,1327104
69,9,19,19,87201792,1327104,1327104,1935360
69,10,19,19,75644928,1327104,1327104,1327104
69,11,19,19,75644928,1327104,1327104,1327104
69,12,19,19,87201792,1327104,1327104,1935360
69,13,19,19,75644928,1327104,1327104,1327104
69,14,19,19,75644928,1327104,1327104,1327104
69,15,19,19,87201792,1327104,1327104,1935360
69,16,19,19,75644928,1327104,1327104,1327104
69,17,19,19,75644928,1327104,1327104,1327104
69,18,19,19,87201792,1327104,1327104,1935360
69,19,19,19,75644928,1327104,1327104,1327104
69,20,19,19,75644928,1327104,1327104,1327104
69,21,19,19,87201792,1327104,1327104,1935360
69,22,19,19,75644928,1327104,1327104,1327104
69,23,19,19,87201792,1327104,1327104,1935360
69,24,19,19,87201792,1327104,1327104,1935360
69,25,19,19,87201792,1327104,1327104,1935360
69,26,19,19,87201792,1327104,1327104,1935360
70,1,20,20,91791360,1327104,1327104,1935360
70,2,20,20,91791360,1327104,1327104,1935360
70,3,20,20,91791360,1327104,1327104,1935360
70,4,20,20,79626240,1327104,1327104,1327104
70,5,20,20,79626240,1327104,1327104,1327104
70,6,20,20,91791360,1327104,1327104,1935360
70,7,20,20,79626240,1327104,1327104,1327104
70,8,19,19,75644928,1327104,1327104,1327104
70,9,19,19,87201792,1327104,1327104,1935360
70,10,19,19,75644928,1327104,1327104,1327104
70,11,19,19,75644928,1327104,1327104,1327104
70,12,19,19,87201792,1327104,1327104,1935360
70,13,19,19,75644928,1327104,1327104,1327104
70,14,19,19,75644928,1327104,1327104,1327104
70,15,19,19,87201792,1327104,1327104,1935360
70,16,19,19,75644928,1327104,1327104,1327104
70,17,19,19,75644928,1327104,1327104,1327104
70,18,19,19,87201792,1327104,1327104,1935360
70,19,19,19,75644928,1327104,1327104,1327104
70,20,19,19,75644928,1327104,1327104,1327104
70,21,19,19,87201792,1327104,1327104,1935360
70,22,19,19,75644928,1327104,1327104,1327104
70,23,19,19,87201792,1327104,1327104,1935360
70,24,19,19,87201792,1327104,1327104,1935360
70,25,19,19,87201792,1327104,1327104,1935360
70,26,19,19,87201792,1327104,1327104,1935360
71,1,20,20,91791360,1327104,1327104,1935360
71,2,20,20,91791360,1327104,1327104,1935360
71,3,20,20,91791360,1327104,1327104,1935360
71,4,20,20,79626240,1327104,1327104,1327104
71,5,20,20,79626240,1327104,1327104,1327104
71,6,20,20,91791360,1327104,1327104,1935360
71,7,20,20,79626240,1327104,1327104,1327104
71,8,19,19,75644928,1327104,1327104,1327104
71,9,19,19,87201792,1327104,1327104,1935360
71,10,19,19,75644928,1327104,1327104,1327104
71,11,19,19,75644928,1327104,1327104,1327104
71,12,19,19,87201792,1327104,1327104,1935360
71,13,19,19,75644928,1327104,1327104,1327104
71,14,19,19,75644928,1327104,1327104,1327104
71,15,19,19,87201792,1327104,1327104,1935360
71,16,19,19,75644928,1327104,1327104,1327104
71,17,19,19,75644928,1327104,1327104,1327104
71,18,19,19,87201792,1327104,1327104,1935360
71,19,19,19,75644928,1327104,1327104,1327104
71,20,19,19,75644928,1327104,1327104,1327104
71,21,19,19,87201792,1327104,1327104,1935360
71,22,19,19,75644928,1327104,1327104,1327104
71,23,19,19,87201792,1327104,1327104,1935360
71,24,19,19,87201792,1327104,1327104,1935360
71,25,19,19,87201792,1327104,1327104,1935360
71,26,19,19,87201792,1327104,1327104,1935360
72,1,20,20,91791360,1327104,1327104,1935360
72,2,20,20,91791360,1327104,1327104,1935360
72,3,20,20,91791360,1327104,1327104,1935360
72,4,20,20,79626240,1327104,1327104,1327104
72,5,20,20,79626240,1327104,1327104,1327104
72,6,20,20,91791360,1327104,1327104,1935360
72,7,20,20,79626240,1327104,1327104,1327104
72,8,19,19,75644928,1327104,1327104,1327104
72,9,19,19,87201792,1327104,1327104,1935360
72,10,19,19,75644928,1327104,1327104,1327104
72,11,19,19,75644928,1327104,1327104,1327104
72,12,19,19,87201792,1327104,1327104,1935360
72,13,19,19,75644928,1327104,1327104,1327104
72,14,19,19,75644928,1327104,1327104,1327104
72,15,19,19,87201792,1327104,1327104,1935360
72,16,19,19,75644928,1327104,1327104,1327104
72,17,19,19,75644928,1327104,1327104,1327104
72,18,19,19,87201792,1327104,1327104,1935360
72,19,19,19,75644928,1327104,1327104,1327104
72,20,19,19,75644928,1327104,1327104,1327104
72,21,19,19,87201792,1327104,1327104,1935360
72,22,19,19,75644928,1327104,1327104,1327104
72,23,19,19,87201792,1327104,1327104,1935360
72,24,19,19,87201792,1327104,1327104,1935360
72,25,19,19,87201792,1327104,1327104,1935360
72,26,19,19,87201792,1327104,1327104,1935360
73,1,20,20,91791360,1327104,1327104,1935360
73,2,20,20,91791360,1327104,1327104,1935360
73,3,20,20,91791360,1327104,1327104,1935360
73,4,20,20,79626240,1327104,1327104,1327104
73,5,20,20,79626240,1327104,1327104,1327104
73,6,20,20,91791360,1327104,1327104,1935360
73,7,20,20,79626240,1327104,1327104,1327104
73,8,19,19,75644928,1327104,1327104,1327104
73,9,19,19,87201792,1327104,1327104,1935360
73,10,19,19,75644928,1327104,1327104,1327104
73,11,19,19,75644928,1327104,1327104,1327104
73,12,19,19,87201792,1327104,1327104,1935360
73,13,19,19,75644928,1327104,1327104,1327104
73,14,19,19,75644928,1327104,1327104,1327104
73,15,19,19,87201792,1327104,1327104,1935360
73,16,19,19,75644928,1327104,1327104,1327104
73,17,19,19,75644928,1327104,1327104,1327104
73,18,19,19,87201792,1327104,1327104,1935360
73,19,19,19,75644928,1327104,1327104,1327104
73,20,19,19,75644928,1327104,1327104,1327104
73,21,19,19,87201792,1327104,1327104,1935360
73,22,19,19,75644928,1327104,1327104,1327104
73,23,19,19,87201792,1327104,1327104,1935360
73,24,19,19,87201792,1327104,1327104,1935360
73,25,19,19,87201792,1327104,1327104,1935360
73,26,19,19,87201792,1327104,1327104,1935360
74,1,20,20,91791360,1327104,1327104,1935360
74,2,20,20,91791360,1327104,1327104,1935360
74,3,20,20,91791360,1327104,1327104,1935360
74,4,20,20,79626240,1327104,1327104,1327104
74,5,20,20,79626240,1327104,1327104,1327104
74,6,20,20,91791360,1327104,1327104,1935360
74,7,20,20,79626240,1327104,1327104,1327104
74,8,19,19,75644928,1327104,1327104,1327104
74,9,19,19,87201792,1327104,1327104,1935360
74,10,19,19,75644928,1327104,1327104,1327104
74,11,19,19,75644928,1327104,1327104,1327104
74,12,19,19,87201792,1327104,1327104,1935360
74,13,19,19,75644928,1327104,1327104,1327104
74,14,19,19,75644928,1327104,1327104,1327104
74,15,19,19,87201792,1327104,1327104,1935360
74,16,19,19,75644928,1327104,1327104,1327104
74,17,19,19,75644928,1327104,1327104,1327104
74,18,19,19,87201792,1327104,1327104,1935360
74,19,19,19,75644928,1327104,1327104,1327104
74,20,19,19,75644928,1327104,1327104,1327104
74,21,19,19,87201792,1327104,1327104,1935360
74,22,19,19,75644928,1327104,1327104,1327104
74,23,19,19,87201792,1327104,1327104,1935360
74,24,19,19,87201792,1327104,1327104,1935360
74,25,19,19,87201792,1327104,1327104,1935360
74,26,19,19,87201792,1327104,1327104,1935360
75,1,20,20,91791360,1327104,1327104,1935360
75,2,20,20,91791360,1327104,1327104,1935360
75,3,20,20,91791360,1327104,1327104,1935360
75,4,20,20,79626240,1327104,1327104,1327104
75,5,20,20,79626240,1327104,1327104,1327104
75,6,20,20,91791360,1327104,1327104,1935360
75,7,20,20,79626240,1327104,1327104,1327104
75,8,19,19,75644928,1327104,1327104,1327104
75,9,19,19,87201792,1327104,1327104,1935360
75,10,19,19,75644928,1327104,1327104,1327104
75,11,19,19,75644928,1327104,1327104,1327104
75,12,19,19,87201792,1327104,1327104,1935360
75,13,19,19,75644928,1327104,1327104,1327104
75,14,19,19,75644928,1327104,1327104,1327104
75,15,19,19,87201792,1327104,1327104,1935360
75,16,19,19,75644928,1327104,1327104,1327104
75,17,19,19,75644928,1327104,1327104,1327104
75,18,19,19,87201792,1327104,1327104,1935360
75,19,19,19,75644928,1327104,1327104,1327104
75,20,19,19,75644928,1327104,1327104,1327104
75,21,19,19,87201792,1327104,1327104,1935360
75,22,19,19,75644928,1327104,1327104,1327104
75,23,19,19,87201792,1327104,1327104,1935360
75,24,19,19,87201792,1327104,1327104,1935360
75,25,19,19,87201792,1327104,1327104,1935360
75,26,19,19,87201792,1327104,1327104,1935360
76,1,20,20,91791360,1327104,1327104,1935360
76,2,20,20,91791360,1327104,1327104,1935360
76,3,20,20,91791360,1327104,1327104,1935360
76,4,20,20,79626240,1327104,1327104,1327104
76,5,20,20,79626240,1327104,1327104,1327104
76,6,20,20,91791360,1327104,1327104,1935360
76,7,20,20,79626240,1327104,1327104,1327104
76,8,19,19,75644928,1327104,1327104,1327104
76,9,19,19,87201792,1327104,1327104,1935360
76,10,19,19,75644928,1327104,1327104,1327104
76,11,19,19,75644928,1327104,1327104,1327104
76,12,19,19,87201792,1327104,1327104,1935360
76,13,19,19,75644928,1327104,1327104,1327104
76,14,19,19,75644928,1327104,1327104,1327104
76,15,19,19,87201792,1327104,1327104,1935360
76,16,19,19,75644928,1327104,1327104,1327104
76,17,19,19,75644928,1327104,1327104,1327104
76,18,19,19,87201792,1327104,1327104,1935360
76,19,19,19,75644928,1327104,1327104,1327104
76,20,19,19,75644928,1327104,1327104,1327104
76,21,19,19,87201792,1327104,1327104,1935360
76,22,19,19,75644928,1327104,1327104,1327104
76,23,19,19,87201792,1327104,1327104,1935360
76,24,19,19,87201792,1327104,1327104,1935360
76,25,19,19,87201792,1327104,1327104,1935360
76,26,19,19,87201792,1327104,1327104,1935360
77,1,20,20,91791360,1327104,1327104,1935360
77,2,20,20,91791360,1327104,1327104,1935360
77,3,20,20,91791360,1327104,1327104,1935360
77,4,20,20,79626240,1327104,1327104,1327104
77,5,20,20,79626240,1327104,1327104,1327104
77,6,20,20,91791360,1327104,1327104,1935360
77,7,20,20,79626240,1327104,1327104,1327104
77,8,19,19,75644928,1327104,1327104,1327104
77,9,19,19,87201792,1327104,1327104,1935360
77,10,19,19,75644928,1327104,1327104,1327104
77,11,19,19,75644928,1327104,1327104,1327104
77,12,19,19,87201792,1327104,1327104,1935360
77,13,19,19,75644928,1327104,1327104,1327104
77,14,19,19,75644928,1327104,1327104,1327104
77,15,19,19,87201792,1327104,1327104,1935360
77,16,19,19,75644928,1327104,1327104,1327104
77,17,19,19,75644928,1327104,1327104,1327104
77,18,19,19,87201792,1327104,1327104,1935360
77,19,19,19,75644928,1327104,1327104,1327104
77,20,19,19,75644928,1327104,1327104,1327104
77,21,19,19,87201792,1327104,1327104,1935360
77,22,19,19,75644928,1327104,1327104,1327104
77,23,19,19,87201792,1327104,1327104,1935360
77,24,19,19,87201792,1327104,1327104,1935360
77,25,19,19,87201792,1327104,1327104,1935360
77,26,19,19,87201792,1327104,1327104,1935360
78,1,20,20,91791360,1327104,1327104,1935360
78,2,20,20,91791360,1327104,1327104,1935360
78,3,20,20,91791360,1327104,1327104,1935360
78,4,20,20,79626240,1327104,1327104,1327104
78,5,20,20,79626240,1327104,1327104,1327104
78,6,20,20,91791360,1327104,1327104,1935360
78,7,20,20,79626240,1327104,1327104,1327104
78,8,19,19,75644928,1327104,1327104,1327104
78,9,19,19,87201792,1327104,1327104,1935360
78,10,19,19,75644928,1327104,1327104,1327104
78,11,19,19,75644928,1327104,1327104,1327104
78,12,19,19,87201792,1327104,1327104,1935360
78,13,19,19,75644928,1327104,1327104,1327104
78,14,19,19,75644928,1327104,1327104,1327104
78,15,19,19,87201792,1327104,1327104,1935360
78,16,19,19,75644928,1327104,1327104,1327104
78,17,19,19,75644928,1327104,1327104,1327104
78,18,19,19,87201792,1327104,1327104,1935360
78,19,19,19,75644928,1327104,1327104,1327104
78,20,19,19,75644928,1327104,1327104,1327104
78,21,19,19,87201792,1327104,1327104,1935360
78,22,19,19,75644928,1327104,1327104,1327104
78,23,19,19,87201792,1327104,1327104,1935360
78,24,19,19,87201792,1327104,1327104,1935360
78,25,19,19,87201792,1327104,1327104,1935360
78,26,19,19,87201792,1327104,1327104,1935360
79,1,20,20,91791360,1327104,1327104,1935360
79,2,20,20,91791360,1327104,1327104,1935360
79,3,20,20,91791360,1327104,1327104,1935360
79,4,20,20,79626240,1327104,1327104,1327104
79,5,20,20,79626240,1327104,1327104,1327104
79,6,20,20,91791360,1327104,1327104,1935360
79,7,20,20,79626240,1327104,1327104,1327104
79,8,19,19,75644928,1327104,1327104,1327104
79,9,19,19,87201792,1327104,1327104,1935360
79,10,19,19,75644928,1327104,1327104,1327104
79,11,19,19,75644928,1327104,1327104,1327104
79,12,19,19,87201792,1327104,1327104,1935360
79,13,19,19,75644928,1327104,1327104,1327104
79,14,19,19,75644928,1327104,1327104,1327104
79,15,19,19,87201792,1327104,1327104,1935360
79,16,19,19,75644928,1327104,1327104,1327104
79,17,19,19,75644928,1327104,1327104,1327104
79,18,19,19,87201792,1327104,1327104,1935360
79,19,19,19,75644928,1327104,1327104,1327104
79,20,19,19,75644928,1327104,1327104,1327104
79,21,19,19,87201792,1327104,1327104,1935360
79,22,19,19,75644928,1327104,1327104,1327104
79,23,19,19,87201792,1327104,1327104,1935360
79,24,19,19,87201792,1327104,1327104,1935360
79,25,19,19,87201792,1327104,1327104,1935360
79,26,19,19,87201792,1327104,1327104,1935360
80,1,20,20,91791360,1327104,1327104,1935360
80,2,20,20,91791360,1327104,1327104,1935360
80,3,20,20,91791360,1327104,1327104,1935360
80,4,20,20,79626240,1327104,1327104,1327104
80,5,20,20,79626240,1327104,1327104,1327104
80,6,20,20,91791360,1327104,1327104,1935360
80,7,20,20,79626240,1327104,1327104,1327104
80,8,19,19,75644928,1327104,1327104,1327104
80,9,19,19,87201792,1327104,1327104,1935360
80,10,19,19,75644928,1327104,1327104,1327104
80,11,19,19,75644928,1327104,1327104,1327104
80,12,19,19,87201792,1327104,1327104,1935360
80,13,19,19,75644928,1327104,1327104,1327104
80,14,19,19,75644928,1327104,1327104,1327104
80,15,19,19,87201792,1327104,1327104,1935360
80,16,19,19,75644928,1327104,1327104,1327104
80,17,19,19,75644928,1327104,1327104,1327104
80,18,19,19,87201792,1327104,1327104,1935360
80,19,19,19,75644928,1327104,1327104,1327104
80,20,19,19,75644928,1327104,1327104,1327104
80,21,19,19,87201792,1327104,1327104,1935360
80,22,19,19,75644928,1327104,1327104,1327104
80,23,19,19,87201792,1327104,1327104,1935360
80,24,19,19,87201792,1327104,1327104,1935360
80,25,19,19,87201792,1327104,1327104,1935360
80,26,19,19,87201792,1327104,1327104,1935360
81,1,20,20,91791360,1327104,1327104,1935360
81,2,20,20,91791360,1327104,1327104,1935360
81,3,20,20,91791360,1327104,1327104,1935360
81,4,20,20,79626240,1327104,1327104,1327104
81,5,20,20,79626240,1327104,1327104,1327104
81,6,20,20,91791360,1327104,1327104,1935360
81,7,20,20,79626240,1327104,1327104,1327104
81,8,19,19,75644928,1327104,1327104,1327104
81,9,19,19,87201792,1327104,1327104,1935360
81,10,19,19,75644928,1327104,1327104,1327104
81,11,19,19,75644928,1327104,1327104,1327104
81,12,19,19,87201792,1327104,1327104,1935360
81,13,19,19,75644928,1327104,1327104,1327104
81,14,19,19,75644928,1327104,1327104,1327104
81,15,19,19,87201792,1327104,1327104,1935360
81,16,19,19,75644928,1327104,1327104,1327104
81,17,19,19,75644928,1327104,1327104,1327104
81,18,19,19,87201792,1327104,1327104,1935360
81,19,19,19,75644928,1327104,1327104,1327104
81,20,19,19,75644928,1327104,1327104,1327104
81,21,19,19,87201792,1327104,1327104,1935360
81,22,19,19,75644928,1327104,1327104,1327104
81,23,19,19,87201792,1327104,1327104,1935360
81,24,19,19,87201792,1327104,1327104,1935360
81,25,19,19,87201792,1327104,1327104,1935360
81,26,19,19,87201792,1327104,1327104,1935360
82,1,20,20,91791360,1327104,1327104,1935360
82,2,20,20,91791360,1327104,1327104,1935360
82,3,20,20,91791360,1327104,1327104,1935360
82,4,20,20,79626240,1327104,1327104,1327104
82,5,20,20,79626240,1327104,1327104,1327104
82,6,20,20,91791360,1327104,1327104,1935360
82,7,20,20,79626240,1327104,1327104,1327104
82,8,19,19,75644928,1327104,1327104,1327104
82,9,19,19,87201792,1327104,1327104,1935360
82,10,19,19,75644928,1327104,1327104,1327104
82,11,19,19,75644928,1327104,1327104,1327104
82,12,19,19,87201792,1327104,1327104,1935360
82,13,19,19,75644928,1327104,1327104,1327104
82,14,19,19,75644928,1327104,1327104,1327104
82,15,19,19,87201792,1327104,1327104,1935360
82,16,19,19,75644928,1327104,1327104,1327104
82,17,19,19,75644928,1327104,1327104,1327104
82,18,19,19,87201792,1327104,1327104,1935360
82,19,19,19,75644928,1327104,1327104,1327104
82,20,19,19,75644928,1327104,1327104,1327104
82,21,19,19,87201792,1327104,1327104,1935360
82,22,19,19,75644928,1327104,1327104,1327104
82,23,19,19,87201792,1327104,1327104,1935360
82,24,19,19,87201792,1327104,1327104,1935360
82,25,19,19,87201792,1327104,1327104,1935360
82,26,19,19,87201792,1327104,1327104,1935360
83,1,20,20,91791360,1327104,1327104,1935360
83,2,20,20,91791360,1327104,1327104,1935360
83,3,20,20,91791360,1327104,1327104,1935360
83,4,20,20,79626240,1327104,1327104,1327104
83,5,20,20,79626240,1327104,1327104,1327104
83,6,20,20,91791360,1327104,1327104,1935360
83,7,20,20,79626240,1327104,1327104,1327104
83,8,19,19,75644928,1327104,1327104,1327104
83,9,19,19,87201792,1327104,1327104,1935360
83,10,19,19,75644928,1327104,1327104,1327104
83,11,19,19,75644928,1327104,1327104,1327104
83,12,19,19,87201792,1327104,1327104,1935360
83,13,19,19,75644928,1327104,1327104,1327104
83,14,19,19,75644928,1327104,1327104,1327104
83,15,19,19,87201792,1327104,1327104,1935360
83,16,19,19,75644928,1327104,1327104,1327104
83,17,19,19,75644928,1327104,1327104,1327104
83,18,19,19,87201792,1327104,1327104,1935360
83,19,19,19,75644928,1327104,1327104,1327104
83,20,19,19,75644928,1327104,1327104,1327104
83,21,19,19,87201792,1327104,1327104,1935360
83,22,19,19,75644928,1327104,1327104,1327104
83,23,19,19,87201792,1327104,1327104,1935360
83,24,19,19,87201792,1327104,1327104,1935360
83,25,19,19,87201792,1327104,1327104,1935360
83,26,19,19,87201792,1327104,1327104,1935360
84,1,20,20,91791360,1327104,1327104,1935360
84,2,20,20,91791360,1327104,1327104,1935360
84,3,20,20,91791360,1327104,1327104,1935360
84,4,20,20,79626240,1327104,1327104,1327104
84,5,20,20,79626240,1327104,1327104,1327104
84,6,20,20,91791360,1327104,1327104,1935360
84,7,20,20,79626240,1327104,1327104,1327104
84,8,19,19,75644928,1327104,1327104,1327104
84,9,19,19,87201792,1327104,1327104,1935360
84,10,19,19,75644928,1327104,1327104,1327104
84,11,19,19,75644928,1327104,1327104,1327104
84,12,19,19,87201792,1327104,1327104,1935360
84,13,19,19,75644928,1327104,1327104,1327104
84,14,19,19,75644928,1327104,1327104,1327104
84,15,19,19,87201792,1327104,1327104,1935360
84,16,19,19,75644928,1327104,1327104,1327104
84,17,19,19,75644928,1327104,1327104,1327104
84,18,19,19,87201792,1327104,1327104,1935360
84,19,19,19,75644928,1327104,1327104,1327104
84,20,19,19,75644928,1327104,1327104,1327104
84,21,19,19,87201792,1327104,1327104,1935360
84,22,19,19,75644928,1327104,1327104,1327104
84,23,19,19,87201792,1327104,1327104,1935360
84,24,19,19,87201792,1327104,1327104,1935360
84,25,19,19,87201792,1327104,1327104,1935360
84,26,19,19,87201792,1327104,1327104,1935360
85,1,20,20,91791360,1327104,1327104,1935360
85,2,20,20,91791360,1327104,1327104,1935360
85,3,20,20,91791360,1327104,1327104,1935360
85,4,20,20,79626240,1327104,1327104,1327104
85,5,20,20,79626240,1327104,1327104,1327104
85,6,20,20,91791360,1327104,1327104,1935360
85,7,20,20,79626240,1327104,1327104,1327104
85,8,19,19,75644928,1327104,1327104,1327104
85,9,19,19,87201792,1327104,1327104,1935360
85,10,19,19,75644928,1327104,1327104,1327104
85,11,19,19,75644928,1327104,1327104,1327104
85,12,19,19,87201792,1327104,1327104,1935360
85,13,19,19,75644928,1327104,1327104,1327104
85,14,19,19,75644928,1327104,1327104,1327104
85,15,19,19,87201792,1327104,1327104,1935360
85,16,19,19,75644928,1327104,1327104,1327104
85,17,19,19,75644928,1327104,1327104,1327104
85,18,19,19,87201792,1327104,1327104,1935360
85,19,19,19,75644928,1327104,1327104,1327104
85,20,19,19,75644928,1327104,1327104,1327104
85,21,19,19,87201792,1327104,1327104,1935360
85,22,19,19,75644928,1327104,1327104,1327104
85,23,19,19,87201792,1327104,1327104,1935360
85,24,19,19,87201792,1327104,1327104,1935360
85,25,19,19,87201792,1327104,1327104,1935360
85,26,19,19,87201792,1327104,1327104,1935360
86,1,20,20,91791360,1327104,1327104,1935360
86,2,20,20,91791360,1327104,1327104,1935360
86,3,20,20,91791360,1327104,1327104,1935360
86,4,20,20,79626240,1327104,1327104,1327104
86,5,20,20,79626240,1327104,1327104,1327104
86,6,20,20,91791360,1327104,1327104,1935360
86,7,20,20,79626240,1327104,1327104,1327104
86,8,19,19,75644928,1327104,1327104,1327104
86,9,19,19,87201792,1327104,1327104,1935360
86,10,19,19,75644928,1327104,1327104,1327104
86,11,19,19,75644928,1327104,1327104,1327104
86,12,19,19,87201792,1327104,1327104,1935360
86,13,19,19,75644928,1327104,1327104,1327104
86,14,19,19,75644928,1327104,1327104,1327104
86,15,19,19,87201792,1327104,1327104,1935360
86,16,19,19,75644928,1327104,1327104,1327104
86,17,19,19,75644928,1327104,1327104,1327104
86,18,19,19,87201792,1327104,1327104,1935360
86,19,19,19,75644928,1327104,1327104,1327104
86,20,19,19,75644928,1327104,1327104,1327104
86,21,19,19,87201792,1327104,1327104,1935360
86,22,19,19,75644928,1327104,1327104,1327104
86,23,19,19,87201792,1327104,1327104,1935360
86,24,19,19,87201792,1327104,1327104,1935360
86,25,19,19,87201792,1327104,1327104,1935360
86,26,19,19,87201792,1327104,1327104,1935360
87,1,20,20,91791360,1327104,1327104,1935360
87,2,20,20,91791360,1327104,1327104,1935360
87,3,20,20,91791360,1327104,1327104,1935360
87,4,20,20,79626240,1327104,1327104,1327104
87,5,20,20,79626240,1327104,1327104,1327104
87,6,20,20,91791360,1327104,1327104,1935360
87,7,20,20,79626240,1327104,1327104,1327104
87,8,19,19,75644928,1327104,1327104,1327104
87,9,19,19,87201792,1327104,1327104,1935360
87,10,19,19,75644928,1327104,1327104,1327104
87,11,19,19,75644928,1327104,1327104,1327104
87,12,19,19,87201792,1327104,1327104,1935360
87,13,19,19,75644928,1327104,1327104,1327104
87,14,19,19,75644928,1327104,1327104,1327104
87,15,19,19,87201792,1327104,1327104,1935360
87,16,19,19,75644928,1327104,1327104,1327104
87,17,19,19,75644928,1327104,1327104,1327104
87,18,19,19,87201792,1327104,1327104,1935360
87,19,19,19,75644928,1327104,1327104,1327104
87,20,19,19,75644928,1327104,1327104,1327104
87,21,19,19,87201792,1327104,1327104,1935360
87,22,19,19,75644928,1327104,1327104,1327104
87,23,19,19,87201792,1327104,1327104,1935360
87,24,19,19,87201792,1327104,1327104,1935360
87,25,19,19,87201792,1327104,1327104,1935360
87,26,19,19,87201792,1327104,1327104,1935360
88,1,20,20,91791360,1327104,1327104,1935360
88,2,20,20,91791360,1327104,1327104,1935360
88,3,20,20,91791360,1327104,1327104,1935360
88,4,20,20,79626240,1327104,1327104,1327104
88,5,20,20,79626240,1327104,1327104,1327104
88,6,20,20,91791360,1327104,1327104,1935360
88,7,20,20,79626240,1327104,1327104,1327104
88,8,19,19,75644928,1327104,1327104,1327104
88,9,19,19,87201792,1327104,1327104,1935360
88,10,19,19,75644928,1327104,1327104,1327104
88,11,19,19,75644928,1327104,1327104,1327104
88,12,19,19,87201792,1327104,1327104,1935360
88,13,19,19,75644928,1327104,1327104,1327104
88,14,19,19,75644928,1327104,1327104,1327104
88,15,19,19,87201792,1327104,1327104,1935360
88,16,19,19,75644928,1327104,1327104,1327104
88,17,19,19,75644928,1327104,1327104,1327104
88,18,19,19,87201792,1327104,1327104,1935360
88,19,19,19,75644928,1327104,1327104,1327104
88,20,19,19,75644928,1327104,1327104,1327104
88,21,19,19,87201792,1327104,1327104,1935360
88,22,19,19,75644928,1327104,1327104,1327104
88,23,19,19,87201792,1327104,1327104,1935360
88,24,19,19,87201792,1327104,1327104,1935360
88,25,19,19,87201792,1327104,1327104,1935360
88,26,19,19,87201792,1327104,1327104,1935360
89,1,20,20,91791360,1327104,1327104,1935360
89,2,20,20,91791360,1327104,1327104,1935360
89,3,20,20,91791360,1327104,1327104,1935360
89,4,20,20,79626240,1327104,1327104,1327104
89,5,20,20,79626240,1327104,1327104,1327104
89,6,20,20,91791360,1327104,1327104,1935360
89,7,20,20,79626240,1327104,1327104,1327104
89,8,19,19,75644928,1327104,1327104,1327104
89,9,19,19,87201792,1327104,1327104,1935360
