# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
25,down,1,155,1,27970273824,1935360,ok,zerocopy
25,down,2,187,8,28032205344,1935360,ok,zerocopy
25,down,3,234,14,28123167264,1935360,ok,zerocopy
25,down,4,135,3,27931566624,1935360,ok,zerocopy
25,down,5,161,6,27981885984,1935360,ok,zerocopy
25,down,6,82,0,27828992544,1935360,ok,zerocopy
26,up,5,33,6,29762607776,1327104,ok,zerocopy
26,up,6,168,11,29941766816,1327104,ok,zerocopy
26,up,7,20,17,29745355424,1327104,ok,zerocopy
26,gate,5,33,6,29417993888,1327104,ok,zerocopy
26,gate,6,168,11,29597152928,1327104,ok,zerocopy
26,gate,7,20,17,29400741536,1327104,ok,zerocopy
26,down,5,33,6,28940107424,1935360,ok,zerocopy
26,down,6,168,11,29201381024,1935360,ok,zerocopy
26,down,7,20,17,28914947744,1935360,ok,zerocopy
1,up,0,122,1,1635204384,1327104,ok,zerocopy
1,up,1,87,17,1588755744,1327104,ok,zerocopy
1,up,2,200,8,1738718496,1327104,ok,zerocopy
1,up,3,21,18,1501166880,1327104,ok,zerocopy
1,up,4,116,5,1627241760,1327104,ok,zerocopy
1,up,5,110,15,1619279136,1327104,ok,zerocopy
1,up,6,54,14,1544961312,1327104,ok,zerocopy
1,up,7,44,6,1531690272,1327104,ok,zerocopy
1,gate,0,122,1,1290590496,1327104,ok,zerocopy
1,gate,1,87,17,1244141856,1327104,ok,zerocopy
1,gate,2,200,8,1394104608,1327104,ok,zerocopy
1,gate,3,21,18,1156552992,1327104,ok,zerocopy
1,gate,4,116,5,1282627872,1327104,ok,zerocopy
1,gate,5,110,15,1274665248,1327104,ok,zerocopy
1,gate,6,54,14,1200347424,1327104,ok,zerocopy
1,gate,7,44,6,1187076384,1327104,ok,zerocopy
1,down,0,122,1,866838816,1935360,ok,zerocopy
1,down,1,87,17,799101216,1935360,ok,zerocopy
1,down,2,200,8,1017796896,1935360,ok,zerocopy
1,down,3,21,18,671367456,1935360,ok,zerocopy
1,down,4,116,5,855226656,1935360,ok,zerocopy
1,down,5,110,15,843614496,1935360,ok,zerocopy
1,down,6,54,14,735234336,1935360,ok,zerocopy
1,down,7,44,6,715880736,1935360,ok,zerocopy
2,up,0,107,0,2828565920,1327104,ok,zerocopy
2,up,2,90,13,2806005152,1327104,ok,zerocopy
2,up,3,40,11,2739649952,1327104,ok,zerocopy
2,up,4,186,5,2933407136,1327104,ok,zerocopy
2,up,7,171,15,2913500576,1327104,ok,zerocopy
2,gate,0,107,0,2483952032,1327104,ok,zerocopy
2,gate,2,90,13,2461391264,1327104,ok,zerocopy
2,gate,3,40,11,2395036064,1327104,ok,zerocopy
2,gate,4,186,5,2588793248,1327104,ok,zerocopy
2,gate,7,171,15,2568886688,1327104,ok,zerocopy
2,down,0,107,0,2051076512,1935360,ok,zerocopy
2,down,2,90,13,2018175392,1935360,ok,zerocopy
2,down,3,40,11,1921407392,1935360,ok,zerocopy
2,down,4,186,5,2203969952,1935360,ok,zerocopy
2,down,7,171,15,2174939552,1935360,ok,zerocopy
3,up,1,179,16,4130064928,1327104,ok,zerocopy
3,up,6,68,13,3982756384,1327104,ok,zerocopy
3,gate,1,179,16,3785451040,1327104,ok,zerocopy
3,gate,6,68,13,3638142496,1327104,ok,zerocopy
3,down,1,179,16,3396369952,1935360,ok,zerocopy
3,down,6,68,13,3181544992,1935360,ok,zerocopy
4,up,1,40,14,5000701472,1327104,ok,zerocopy
4,up,2,114,0,5098907168,1327104,ok,zerocopy
4,up,5,206,18,5221000736,1327104,ok,zerocopy
4,up,6,39,8,4999374368,1327104,ok,zerocopy
4,gate,1,40,14,4656658976,1327104,ok,zerocopy
4,gate,2,114,0,4754864672,1327104,ok,zerocopy
4,gate,5,206,18,4876958240,1327104,ok,zerocopy
4,gate,6,39,8,4655331872,1327104,ok,zerocopy
4,down,1,40,14,4314984992,1327104,ok,zerocopy
4,down,2,114,0,4413190688,1327104,ok,zerocopy
4,down,5,206,18,4535284256,1327104,ok,zerocopy
4,down,6,39,8,4313657888,1327104,ok,zerocopy
5,up,0,117,2,6161161888,1327104,ok,zerocopy
5,up,4,31,5,6047030944,1327104,ok,zerocopy
5,up,5,135,16,6185049760,1327104,ok,zerocopy
5,gate,0,117,2,5817119392,1327104,ok,zerocopy
5,gate,4,31,5,5702988448,1327104,ok,zerocopy
5,gate,5,135,16,5841007264,1327104,ok,zerocopy
5,down,0,117,2,5475445408,1327104,ok,zerocopy
5,down,4,31,5,5361314464,1327104,ok,zerocopy
5,down,5,135,16,5499333280,1327104,ok,zerocopy
6,up,1,180,9,7457466144,1327104,ok,zerocopy
6,up,5,35,10,7265036064,1327104,ok,zerocopy
6,up,6,207,13,7493297952,1327104,ok,zerocopy
6,up,7,252,15,7553017632,1327104,ok,zerocopy
6,gate,1,180,9,7112852256,1327104,ok,zerocopy
6,gate,5,35,10,6920422176,1327104,ok,zerocopy
6,gate,6,207,13,7148684064,1327104,ok,zerocopy
6,gate,7,252,15,7208403744,1327104,ok,zerocopy
6,down,1,180,9,6724379424,1935360,ok,zerocopy
6,down,5,35,10,6443752224,1935360,ok,zerocopy
6,down,6,207,13,6776634144,1935360,ok,zerocopy
6,down,7,252,15,6863725344,1935360,ok,zerocopy
7,up,3,152,18,8469398432,1327104,ok,zerocopy
7,up,4,183,12,8510538656,1327104,ok,zerocopy
7,up,5,40,3,8320762784,1327104,ok,zerocopy
7,gate,3,152,18,8125355936,1327104,ok,zerocopy
7,gate,4,183,12,8166496160,1327104,ok,zerocopy
7,gate,5,40,3,7976720288,1327104,ok,zerocopy
7,down,3,152,18,7783681952,1327104,ok,zerocopy
7,down,4,183,12,7824822176,1327104,ok,zerocopy
7,down,5,40,3,7635046304,1327104,ok,zerocopy
8,up,1,6,15,9330173856,1327104,ok,zerocopy
8,up,4,62,14,9404491680,1327104,ok,zerocopy
8,up,6,209,8,9599575968,1327104,ok,zerocopy
8,up,7,183,12,9565071264,1327104,ok,zerocopy
8,gate,1,6,15,8986131360,1327104,ok,zerocopy
8,gate,4,62,14,9060449184,1327104,ok,zerocopy
8,gate,6,209,8,9255533472,1327104,ok,zerocopy
8,gate,7,183,12,9221028768,1327104,ok,zerocopy
8,down,1,6,15,8644457376,1327104,ok,zerocopy
8,down,4,62,14,8718775200,1327104,ok,zerocopy
8,down,6,209,8,8913859488,1327104,ok,zerocopy
8,down,7,183,12,8879354784,1327104,ok,zerocopy
9,up,4,123,4,10700574752,1327104,ok,zerocopy
9,gate,4,123,4,10355960864,1327104,ok,zerocopy
9,down,4,123,4,9932817440,1935360,ok,zerocopy
10,up,1,87,11,11709210784,1327104,ok,zerocopy
10,up,2,182,14,11835285664,1327104,ok,zerocopy
10,up,3,211,10,11873771680,1327104,ok,zerocopy
10,up,4,153,13,11796799648,1327104,ok,zerocopy
10,gate,1,87,11,11365168288,1327104,ok,zerocopy
10,gate,2,182,14,11491243168,1327104,ok,zerocopy
10,gate,3,211,10,11529729184,1327104,ok,zerocopy
10,gate,4,153,13,11452757152,1327104,ok,zerocopy
10,down,1,87,11,11023494304,1327104,ok,zerocopy
10,down,2,182,14,11149569184,1327104,ok,zerocopy
10,down,3,211,10,11188055200,1327104,ok,zerocopy
10,down,4,153,13,11111083168,1327104,ok,zerocopy
11,up,0,245,9,12967413024,1327104,ok,zerocopy
11,up,2,253,14,12978029856,1327104,ok,zerocopy
11,up,6,232,0,12950160672,1327104,ok,zerocopy
11,gate,0,245,9,12623370528,1327104,ok,zerocopy
11,gate,2,253,14,12633987360,1327104,ok,zerocopy
11,gate,6,232,0,12606118176,1327104,ok,zerocopy
11,down,0,245,9,12281696544,1327104,ok,zerocopy
11,down,2,253,14,12292313376,1327104,ok,zerocopy
11,down,6,232,0,12264444192,1327104,ok,zerocopy
12,up,3,201,1,14120409376,1327104,ok,zerocopy
12,up,4,62,18,13935941920,1327104,ok,zerocopy
12,up,6,27,6,13889493280,1327104,ok,zerocopy
12,up,7,115,16,14006278432,1327104,ok,zerocopy
12,gate,3,201,1,13775795488,1327104,ok,zerocopy
12,gate,4,62,18,13591328032,1327104,ok,zerocopy
12,gate,6,27,6,13544879392,1327104,ok,zerocopy
12,gate,7,115,16,13661664544,1327104,ok,zerocopy
12,down,3,201,1,13400096032,1935360,ok,zerocopy
12,down,4,62,18,13131080992,1935360,ok,zerocopy
12,down,6,27,6,13063343392,1935360,ok,zerocopy
12,down,7,115,16,13233655072,1935360,ok,zerocopy
13,up,1,247,18,15240300960,1327104,ok,zerocopy
13,up,2,178,16,15148730784,1327104,ok,zerocopy
13,up,3,148,8,15108917664,1327104,ok,zerocopy
13,up,4,167,1,15134132640,1327104,ok,zerocopy
13,up,6,230,11,15217740192,1327104,ok,zerocopy
13,gate,1,247,18,14896258464,1327104,ok,zerocopy
13,gate,2,178,16,14804688288,1327104,ok,zerocopy
13,gate,3,148,8,14764875168,1327104,ok,zerocopy
13,gate,4,167,1,14790090144,1327104,ok,zerocopy
13,gate,6,230,11,14873697696,1327104,ok,zerocopy
13,down,1,247,18,14554584480,1327104,ok,zerocopy
13,down,2,178,16,14463014304,1327104,ok,zerocopy
13,down,3,148,8,14423201184,1327104,ok,zerocopy
13,down,4,167,1,14448416160,1327104,ok,zerocopy
13,down,6,230,11,14532023712,1327104,ok,zerocopy
14,up,0,183,12,16211206688,1327104,ok,zerocopy
14,up,1,251,11,16301449760,1327104,ok,zerocopy
14,up,2,89,4,16086458912,1327104,ok,zerocopy
14,up,3,228,18,16270926368,1327104,ok,zerocopy
14,up,5,163,8,16184664608,1327104,ok,zerocopy
14,up,7,40,2,16021430816,1327104,ok,zerocopy
14,gate,0,183,12,15867164192,1327104,ok,zerocopy
14,gate,1,251,11,15957407264,1327104,ok,zerocopy
14,gate,2,89,4,15742416416,1327104,ok,zerocopy
14,gate,3,228,18,15926883872,1327104,ok,zerocopy
14,gate,5,163,8,15840622112,1327104,ok,zerocopy
14,gate,7,40,2,15677388320,1327104,ok,zerocopy
14,down,0,183,12,15525490208,1327104,ok,zerocopy
14,down,1,251,11,15615733280,1327104,ok,zerocopy
14,down,2,89,4,15400742432,1327104,ok,zerocopy
14,down,3,228,18,15585209888,1327104,ok,zerocopy
14,down,5,163,8,15498948128,1327104,ok,zerocopy
14,down,7,40,2,15335714336,1327104,ok,zerocopy
15,up,0,34,12,17218844320,1327104,ok,zerocopy
15,up,1,229,6,17477629600,1327104,ok,zerocopy
15,up,3,27,1,17209554592,1327104,ok,zerocopy
15,up,4,69,11,17265292960,1327104,ok,zerocopy
15,up,6,124,8,17338283680,1327104,ok,zerocopy
15,up,7,35,9,17220171424,1327104,ok,zerocopy
15,gate,0,34,12,16874230432,1327104,ok,zerocopy
15,gate,1,229,6,17133015712,1327104,ok,zerocopy
15,gate,3,27,1,16864940704,1327104,ok,zerocopy
15,gate,4,69,11,16920679072,1327104,ok,zerocopy
15,gate,6,124,8,16993669792,1327104,ok,zerocopy
15,gate,7,35,9,16875557536,1327104,ok,zerocopy
15,down,0,34,12,16396952224,1935360,ok,zerocopy
15,down,1,229,6,16774347424,1935360,ok,zerocopy
15,down,3,27,1,16383404704,1935360,ok,zerocopy
15,down,4,69,11,16464689824,1935360,ok,zerocopy
15,down,6,124,8,16571134624,1935360,ok,zerocopy
15,down,7,35,9,16398887584,1935360,ok,zerocopy
16,up,0,120,0,18388079264,1327104,ok,zerocopy
16,up,1,64,8,18313761440,1327104,ok,zerocopy
16,up,2,205,9,18500883104,1327104,ok,zerocopy
16,up,3,195,11,18487612064,1327104,ok,zerocopy
16,up,4,232,2,18536714912,1327104,ok,zerocopy
16,up,5,200,12,18494247584,1327104,ok,zerocopy
16,up,7,28,3,18265985696,1327104,ok,zerocopy
16,gate,0,120,0,18044036768,1327104,ok,zerocopy
16,gate,1,64,8,17969718944,1327104,ok,zerocopy
16,gate,2,205,9,18156840608,1327104,ok,zerocopy
16,gate,3,195,11,18143569568,1327104,ok,zerocopy
16,gate,4,232,2,18192672416,1327104,ok,zerocopy
16,gate,5,200,12,18150205088,1327104,ok,zerocopy
16,gate,7,28,3,17921943200,1327104,ok,zerocopy
16,down,0,120,0,17702362784,1327104,ok,zerocopy
16,down,1,64,8,17628044960,1327104,ok,zerocopy
16,down,2,205,9,17815166624,1327104,ok,zerocopy
16,down,3,195,11,17801895584,1327104,ok,zerocopy
16,down,4,232,2,17850998432,1327104,ok,zerocopy
16,down,5,200,12,17808531104,1327104,ok,zerocopy
16,down,7,28,3,17580269216,1327104,ok,zerocopy
17,up,0,253,4,19622857504,1327104,ok,zerocopy
17,up,2,166,18,19507399456,1327104,ok,zerocopy
17,up,3,42,10,19342838560,1327104,ok,zerocopy
17,up,5,100,11,19419810592,1327104,ok,zerocopy
17,up,6,224,12,19584371488,1327104,ok,zerocopy
17,up,7,25,0,19320277792,1327104,ok,zerocopy
17,gate,0,253,4,19278815008,1327104,ok,zerocopy
17,gate,2,166,18,19163356960,1327104,ok,zerocopy
17,gate,3,42,10,18998796064,1327104,ok,zerocopy
17,gate,5,100,11,19075768096,1327104,ok,zerocopy
17,gate,6,224,12,19240328992,1327104,ok,zerocopy
17,gate,7,25,0,18976235296,1327104,ok,zerocopy
17,down,0,253,4,18937141024,1327104,ok,zerocopy
17,down,2,166,18,18821682976,1327104,ok,zerocopy
17,down,3,42,10,18657122080,1327104,ok,zerocopy
17,down,5,100,11,18734094112,1327104,ok,zerocopy
17,down,6,224,12,18898655008,1327104,ok,zerocopy
17,down,7,25,0,18634561312,1327104,ok,zerocopy
18,up,0,94,17,20624544672,1327104,ok,zerocopy
18,up,1,21,15,20527666080,1327104,ok,zerocopy
18,up,2,8,12,20510413728,1327104,ok,zerocopy
18,up,4,98,1,20629853088,1327104,ok,zerocopy
18,up,5,245,10,20824937376,1327104,ok,zerocopy
18,up,6,90,14,20619236256,1327104,ok,zerocopy
18,up,7,239,0,20816974752,1327104,ok,zerocopy
18,gate,0,94,17,20279930784,1327104,ok,zerocopy
18,gate,1,21,15,20183052192,1327104,ok,zerocopy
18,gate,2,8,12,20165799840,1327104,ok,zerocopy
18,gate,4,98,1,20285239200,1327104,ok,zerocopy
18,gate,5,245,10,20480323488,1327104,ok,zerocopy
18,gate,6,90,14,20274622368,1327104,ok,zerocopy
18,gate,7,239,0,20472360864,1327104,ok,zerocopy
18,down,0,94,17,19839147936,1935360,ok,zerocopy
18,down,1,21,15,19697866656,1935360,ok,zerocopy
18,down,2,8,12,19672706976,1935360,ok,zerocopy
18,down,4,98,1,19846889376,1935360,ok,zerocopy
18,down,5,245,10,20131387296,1935360,ok,zerocopy
18,down,6,90,14,19831406496,1935360,ok,zerocopy
18,down,7,239,0,20119775136,1935360,ok,zerocopy
19,up,0,230,3,21854122016,1327104,ok,zerocopy
19,up,1,51,8,21616570400,1327104,ok,zerocopy
19,up,4,23,15,21579411488,1327104,ok,zerocopy
19,up,5,220,0,21840850976,1327104,ok,zerocopy
19,up,6,48,7,21612589088,1327104,ok,zerocopy
19,up,7,215,2,21834215456,1327104,ok,zerocopy
19,gate,0,230,3,21510079520,1327104,ok,zerocopy
19,gate,1,51,8,21272527904,1327104,ok,zerocopy
19,gate,4,23,15,21235368992,1327104,ok,zerocopy
19,gate,5,220,0,21496808480,1327104,ok,zerocopy
19,gate,6,48,7,21268546592,1327104,ok,zerocopy
19,gate,7,215,2,21490172960,1327104,ok,zerocopy
19,down,0,230,3,21168405536,1327104,ok,zerocopy
19,down,1,51,8,20930853920,1327104,ok,zerocopy
19,down,4,23,15,20893695008,1327104,ok,zerocopy
19,down,5,220,0,21155134496,1327104,ok,zerocopy
19,down,6,48,7,20926872608,1327104,ok,zerocopy
19,down,7,215,2,21148498976,1327104,ok,zerocopy
20,up,0,0,8,22603420704,1327104,ok,zerocopy
20,up,1,23,6,22633944096,1327104,ok,zerocopy
20,up,2,228,2,22906000416,1327104,ok,zerocopy
20,up,3,213,17,22886093856,1327104,ok,zerocopy
20,up,4,238,15,22919271456,1327104,ok,zerocopy
20,up,5,225,14,22902019104,1327104,ok,zerocopy
20,up,6,189,0,22854243360,1327104,ok,zerocopy
20,gate,0,0,8,22259378208,1327104,ok,zerocopy
20,gate,1,23,6,22289901600,1327104,ok,zerocopy
20,gate,2,228,2,22561957920,1327104,ok,zerocopy
20,gate,3,213,17,22542051360,1327104,ok,zerocopy
20,gate,4,238,15,22575228960,1327104,ok,zerocopy
20,gate,5,225,14,22557976608,1327104,ok,zerocopy
20,gate,6,189,0,22510200864,1327104,ok,zerocopy
20,down,0,0,8,21917704224,1327104,ok,zerocopy
20,down,1,23,6,21948227616,1327104,ok,zerocopy
20,down,2,228,2,22220283936,1327104,ok,zerocopy
20,down,3,213,17,22200377376,1327104,ok,zerocopy
20,down,4,238,15,22233554976,1327104,ok,zerocopy
20,down,5,225,14,22216302624,1327104,ok,zerocopy
20,down,6,189,0,22168526880,1327104,ok,zerocopy
21,up,0,119,1,23976475808,1327104,ok,zerocopy
21,up,1,220,15,24110513312,1327104,ok,zerocopy
21,up,2,22,11,23847746720,1327104,ok,zerocopy
21,up,5,36,9,23866326176,1327104,ok,zerocopy
21,up,6,139,6,24003017888,1327104,ok,zerocopy
21,up,7,75,2,23918083232,1327104,ok,zerocopy
21,gate,0,119,1,23631861920,1327104,ok,zerocopy
21,gate,1,220,15,23765899424,1327104,ok,zerocopy
21,gate,2,22,11,23503132832,1327104,ok,zerocopy
21,gate,5,36,9,23521712288,1327104,ok,zerocopy
21,gate,6,139,6,23658404000,1327104,ok,zerocopy
21,gate,7,75,2,23573469344,1327104,ok,zerocopy
21,down,0,119,1,23206285472,1935360,ok,zerocopy
21,down,1,220,15,23401756832,1935360,ok,zerocopy
21,down,2,22,11,23018555552,1935360,ok,zerocopy
21,down,5,36,9,23045650592,1935360,ok,zerocopy
21,down,6,139,6,23244992672,1935360,ok,zerocopy
21,down,7,75,2,23121129632,1935360,ok,zerocopy
22,up,0,250,4,25209171232,1327104,ok,zerocopy
22,up,1,133,12,25053900064,1327104,ok,zerocopy
22,up,2,192,9,25132199200,1327104,ok,zerocopy
22,up,3,211,3,25157414176,1327104,ok,zerocopy
22,up,4,18,18,24901283104,1327104,ok,zerocopy
22,up,5,120,7,25036647712,1327104,ok,zerocopy
22,gate,0,250,4,24865128736,1327104,ok,zerocopy
22,gate,1,133,12,24709857568,1327104,ok,zerocopy
22,gate,2,192,9,24788156704,1327104,ok,zerocopy
22,gate,3,211,3,24813371680,1327104,ok,zerocopy
22,gate,4,18,18,24557240608,1327104,ok,zerocopy
22,gate,5,120,7,24692605216,1327104,ok,zerocopy
22,down,0,250,4,24523454752,1327104,ok,zerocopy
22,down,1,133,12,24368183584,1327104,ok,zerocopy
22,down,2,192,9,24446482720,1327104,ok,zerocopy
22,down,3,211,3,24471697696,1327104,ok,zerocopy
22,down,4,18,18,24215566624,1327104,ok,zerocopy
22,down,5,120,7,24350931232,1327104,ok,zerocopy
23,up,0,44,18,26141163936,1327104,ok,zerocopy
23,up,1,139,14,26267238816,1327104,ok,zerocopy
23,up,3,62,6,26165051808,1327104,ok,zerocopy
23,up,4,42,13,26138509728,1327104,ok,zerocopy
23,up,5,207,17,26357481888,1327104,ok,zerocopy
23,up,6,120,4,26242023840,1327104,ok,zerocopy
23,gate,0,44,18,25796550048,1327104,ok,zerocopy
23,gate,1,139,14,25922624928,1327104,ok,zerocopy
23,gate,3,62,6,25820437920,1327104,ok,zerocopy
23,gate,4,42,13,25793895840,1327104,ok,zerocopy
23,gate,5,207,17,26012868000,1327104,ok,zerocopy
23,gate,6,120,4,25897409952,1327104,ok,zerocopy
23,down,0,44,18,25325354400,1935360,ok,zerocopy
23,down,1,139,14,25509213600,1935360,ok,zerocopy
23,down,3,62,6,25360190880,1935360,ok,zerocopy
23,down,4,42,13,25321483680,1935360,ok,zerocopy
23,down,5,207,17,25640818080,1935360,ok,zerocopy
23,down,6,120,4,25472441760,1935360,ok,zerocopy
24,up,0,5,11,27303800224,1327104,ok,zerocopy
24,up,1,119,7,27455090080,1327104,ok,zerocopy
24,up,2,115,2,27449781664,1327104,ok,zerocopy
24,up,3,219,18,27587800480,1327104,ok,zerocopy
24,up,4,166,5,27517463968,1327104,ok,zerocopy
24,up,6,137,1,27478977952,1327104,ok,zerocopy
24,up,7,84,4,27408641440,1327104,ok,zerocopy
24,gate,0,5,11,26959186336,1327104,ok,zerocopy
24,gate,1,119,7,27110476192,1327104,ok,zerocopy
24,gate,2,115,2,27105167776,1327104,ok,zerocopy
24,gate,3,219,18,27243186592,1327104,ok,zerocopy
24,gate,4,166,5,27172850080,1327104,ok,zerocopy
24,gate,6,137,1,27134364064,1327104,ok,zerocopy
24,gate,7,84,4,27064027552,1327104,ok,zerocopy
24,down,0,5,11,26464268704,1935360,ok,zerocopy
24,down,1,119,7,26684899744,1935360,ok,zerocopy
24,down,2,115,2,26677158304,1935360,ok,zerocopy
24,down,3,219,18,26878435744,1935360,ok,zerocopy
24,down,4,166,5,26775861664,1935360,ok,zerocopy
24,down,6,137,1,26719736224,1935360,ok,zerocopy
24,down,7,84,4,26617162144,1935360,ok,zerocopy
25,up,2,203,17,28782267936,1327104,ok,zerocopy
25,up,4,42,10,28568604192,1327104,ok,zerocopy
25,up,5,66,7,28600454688,1327104,ok,zerocopy
25,up,6,247,2,28840660512,1327104,ok,zerocopy
25,up,7,240,18,28831370784,1327104,ok,zerocopy
25,gate,2,203,17,28437654048,1327104,ok,zerocopy
25,gate,4,42,10,28223990304,1327104,ok,zerocopy
25,gate,5,66,7,28255840800,1327104,ok,zerocopy
25,gate,6,247,2,28496046624,1327104,ok,zerocopy
25,gate,7,240,18,28486756896,1327104,ok,zerocopy
25,down,2,203,17,28063171104,1935360,ok,zerocopy
25,down,4,42,10,27751578144,1935360,ok,zerocopy
25,down,5,66,7,27798026784,1935360,ok,zerocopy
25,down,6,247,2,28148326944,1935360,ok,zerocopy
25,down,7,240,18,28134779424,1935360,ok,zerocopy
26,up,0,117,14,29874084512,1327104,ok,zerocopy
26,up,2,235,13,30030682784,1327104,ok,zerocopy
26,up,3,139,3,29903280800,1327104,ok,zerocopy
26,up,4,178,12,29955037856,1327104,ok,zerocopy
26,up,5,76,9,29819673248,1327104,ok,zerocopy
26,up,6,18,5,29742701216,1327104,ok,zerocopy
26,up,7,92,2,29840906912,1327104,ok,zerocopy
26,gate,0,117,14,29529470624,1327104,ok,zerocopy
26,gate,2,235,13,29686068896,1327104,ok,zerocopy
26,gate,3,139,3,29558666912,1327104,ok,zerocopy
26,gate,4,178,12,29610423968,1327104,ok,zerocopy
26,gate,5,76,9,29475059360,1327104,ok,zerocopy
26,gate,6,18,5,29398087328,1327104,ok,zerocopy
26,gate,7,92,2,29496293024,1327104,ok,zerocopy
26,down,0,117,14,29102677664,1935360,ok,zerocopy
26,down,2,235,13,29331050144,1935360,ok,zerocopy
26,down,3,139,3,29145255584,1935360,ok,zerocopy
26,down,4,178,12,29220734624,1935360,ok,zerocopy
26,down,5,76,9,29023327904,1935360,ok,zerocopy
26,down,6,18,5,28911077024,1935360,ok,zerocopy
26,down,7,92,2,29054293664,1935360,ok,zerocopy
1,up,0,207,10,1748008224,1327104,ok,zerocopy
1,up,1,241,7,1793129760,1327104,ok,zerocopy
1,up,2,72,13,1568849184,1327104,ok,zerocopy
1,up,3,182,2,1714830624,1327104,ok,zerocopy
1,up,5,55,9,1546288416,1327104,ok,zerocopy
1,up,7,28,16,1510456608,1327104,ok,zerocopy
1,gate,0,207,10,1403394336,1327104,ok,zerocopy
1,gate,1,241,7,1448515872,1327104,ok,zerocopy
1,gate,2,72,13,1224235296,1327104,ok,zerocopy
1,gate,3,182,2,1370216736,1327104,ok,zerocopy
1,gate,5,55,9,1201674528,1327104,ok,zerocopy
1,gate,7,28,16,1165842720,1327104,ok,zerocopy
1,down,0,207,10,1031344416,1935360,ok,zerocopy
1,down,1,241,7,1097146656,1935360,ok,zerocopy
1,down,2,72,13,770070816,1935360,ok,zerocopy
1,down,3,182,2,982960416,1935360,ok,zerocopy
1,down,5,55,9,737169696,1935360,ok,zerocopy
1,down,7,28,16,684914976,1935360,ok,zerocopy
2,up,0,243,17,3009052064,1327104,ok,zerocopy
2,up,2,3,10,2690547104,1327104,ok,zerocopy
2,up,4,65,19,2772827552,1327104,ok,zerocopy
2,up,5,132,8,2861743520,1327104,ok,zerocopy
2,up,6,22,1,2715762080,1327104,ok,zerocopy
2,gate,0,243,17,2664438176,1327104,ok,zerocopy
2,gate,2,3,10,2345933216,1327104,ok,zerocopy
2,gate,4,65,19,2428213664,1327104,ok,zerocopy
2,gate,5,132,8,2517129632,1327104,ok,zerocopy
2,gate,6,22,1,2371148192,1327104,ok,zerocopy
2,down,0,243,17,2314285472,1935360,ok,zerocopy
2,down,2,3,10,1849799072,1935360,ok,zerocopy
2,down,4,65,19,1969791392,1935360,ok,zerocopy
2,down,5,132,8,2099460512,1935360,ok,zerocopy
2,down,6,22,1,1886570912,1935360,ok,zerocopy
3,up,0,113,18,4042476064,1327104,ok,zerocopy
3,up,1,146,0,4086270496,1327104,ok,zerocopy
3,up,2,254,11,4229597728,1327104,ok,zerocopy
3,up,3,99,19,4023896608,1327104,ok,zerocopy
3,up,4,128,12,4062382624,1327104,ok,zerocopy
3,up,5,169,7,4116793888,1327104,ok,zerocopy
3,up,6,28,15,3929672224,1327104,ok,zerocopy
3,up,7,37,5,3941616160,1327104,ok,zerocopy
3,gate,0,113,18,3697862176,1327104,ok,zerocopy
3,gate,1,146,0,3741656608,1327104,ok,zerocopy
3,gate,2,254,11,3884983840,1327104,ok,zerocopy
3,gate,3,99,19,3679282720,1327104,ok,zerocopy
3,gate,4,128,12,3717768736,1327104,ok,zerocopy
3,gate,5,169,7,3772180000,1327104,ok,zerocopy
3,gate,6,28,15,3585058336,1327104,ok,zerocopy
3,gate,7,37,5,3597002272,1327104,ok,zerocopy
3,down,0,113,18,3268636192,1935360,ok,zerocopy
3,down,1,146,0,3332503072,1935360,ok,zerocopy
3,down,2,254,11,3541521952,1935360,ok,zerocopy
3,down,3,99,19,3241541152,1935360,ok,zerocopy
3,down,4,128,12,3297666592,1935360,ok,zerocopy
3,down,5,169,7,3377016352,1935360,ok,zerocopy
3,down,6,28,15,3104130592,1935360,ok,zerocopy
3,down,7,37,5,3121548832,1935360,ok,zerocopy
4,up,0,186,2,5194458656,1327104,ok,zerocopy
4,up,1,139,15,5132084768,1327104,ok,zerocopy
4,up,2,129,11,5118813728,1327104,ok,zerocopy
4,up,3,232,17,5255505440,1327104,ok,zerocopy
4,up,4,125,19,5113505312,1327104,ok,zerocopy
4,up,5,173,3,5177206304,1327104,ok,zerocopy
4,up,6,190,4,5199767072,1327104,ok,zerocopy
4,up,7,158,1,5157299744,1327104,ok,zerocopy
4,gate,0,186,2,4850416160,1327104,ok,zerocopy
4,gate,1,139,15,4788042272,1327104,ok,zerocopy
4,gate,2,129,11,4774771232,1327104,ok,zerocopy
4,gate,3,232,17,4911462944,1327104,ok,zerocopy
4,gate,4,125,19,4769462816,1327104,ok,zerocopy
4,gate,5,173,3,4833163808,1327104,ok,zerocopy
4,gate,6,190,4,4855724576,1327104,ok,zerocopy
4,gate,7,158,1,4813257248,1327104,ok,zerocopy
4,down,0,186,2,4508742176,1327104,ok,zerocopy
4,down,1,139,15,4446368288,1327104,ok,zerocopy
4,down,2,129,11,4433097248,1327104,ok,zerocopy
4,down,3,232,17,4569788960,1327104,ok,zerocopy
4,down,4,125,19,4427788832,1327104,ok,zerocopy
4,down,5,173,3,4491489824,1327104,ok,zerocopy
4,down,6,190,4,4514050592,1327104,ok,zerocopy
4,down,7,158,1,4471583264,1327104,ok,zerocopy
5,up,0,9,15,6017834656,1327104,ok,zerocopy
