step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,26,moe,651,37,15538,6371,6371,9068,0,0,99,806,0,0,0,8
98,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0,0
99,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1409,41,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,797,46,16629,7358,7360,9166,0,0,103,858,0,0,0,8
99,2,moe,697,40,13828,4612,4613,9116,0,1,98,911,0,0,0,8
99,3,moe,621,36,13951,4891,4891,8961,0,0,99,783,0,0,0,8
99,4,moe,705,40,14568,6808,6809,7658,0,0,101,679,0,0,0,8
99,5,moe,761,41,14444,6427,6427,7908,0,0,109,692,0,0,0,8
99,6,moe,692,38,15488,6340,6340,9049,0,0,99,808,0,0,0,8
99,7,moe,631,35,11740,4096,4096,7548,0,0,96,627,0,0,0,8
99,8,moe,705,37,10932,3213,3213,7621,0,0,98,691,0,0,0,8
99,9,moe,794,42,13606,4688,4689,8816,0,1,100,746,0,0,0,8
99,10,moe,709,45,14496,6744,6744,7644,0,0,108,594,0,0,0,8
99,11,moe,648,65,13850,5947,5949,7795,0,0,106,649,0,0,0,8
99,12,moe,712,40,14879,5901,5902,8874,0,0,103,1010,0,0,0,8
99,13,moe,787,43,14372,6496,6497,7761,0,0,114,608,0,0,0,8
99,14,moe,699,41,12882,5017,5017,7747,0,1,117,587,0,0,0,8
99,15,moe,628,35,14047,4816,4816,9129,0,0,102,723,0,0,0,8
99,16,moe,699,39,13424,5557,5558,7767,0,0,99,579,0,0,0,8
99,17,moe,770,40,11960,4053,4053,7803,0,0,104,574,0,0,0,8
99,18,moe,705,38,13737,4550,4550,9084,0,0,103,766,0,0,0,8
99,19,moe,624,38,12812,5105,5106,7604,0,0,102,590,0,0,0,8
99,20,moe,715,41,12714,5025,5026,7594,0,0,94,596,0,0,0,8
99,21,moe,780,46,12850,3669,3670,9072,0,0,108,720,0,0,0,8
99,22,moe,780,41,10932,3263,3263,7553,0,1,115,595,0,0,0,8
99,23,moe,639,36,12640,3674,3674,8864,0,0,102,745,0,0,0,8
99,24,moe,781,40,14820,5699,5699,9021,0,0,100,758,0,0,0,8
99,25,moe,785,42,14696,5639,5639,8942,0,0,115,794,0,0,0,8
99,26,moe,635,38,13547,4475,4477,8962,0,0,108,728,0,0,0,8
99,-1,epi,0,0,0,0,0,0,0,0,5606,0,0,0,0,0
100,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1351,35,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,780,37,14917,5638,5638,9180,0,1,98,735,0,0,0,8
100,2,moe,706,36,14487,5281,5284,9094,0,0,109,784,0,0,0,8
100,3,moe,615,32,14567,5371,5372,9086,0,0,109,702,0,0,0,8
100,4,moe,707,34,13170,5272,5274,7795,0,0,101,581,0,0,0,8
100,5,moe,758,36,12990,5140,5140,7754,0,0,96,580,0,0,0,8
100,6,moe,702,35,15789,6300,6300,9384,0,0,105,699,0,0,0,8
100,7,moe,618,33,14988,7148,7148,7736,0,0,104,574,0,0,0,8
100,8,moe,690,33,10926,3166,3166,7665,0,0,95,573,0,0,0,8
100,9,moe,758,34,12877,3774,3774,8997,0,0,106,691,0,0,0,8
100,10,moe,709,40,13457,5758,5759,7603,0,0,95,594,0,0,0,8
100,11,moe,633,30,13412,5729,5730,7578,0,0,104,592,0,0,0,8
100,12,moe,705,33,18416,9194,9194,9124,0,0,98,723,0,0,0,8
100,13,moe,775,33,11980,4298,4298,7578,0,0,104,601,0,0,0,8
100,14,moe,712,34,14163,6410,6410,7652,0,0,101,592,0,0,0,8
100,15,moe,636,31,13846,4800,4800,8938,0,0,108,723,0,0,0,8
100,16,moe,717,38,13970,6215,6215,7655,0,0,100,601,0,0,0,8
100,17,moe,789,34,12115,4306,4306,7706,0,0,103,590,0,0,0,8
100,18,moe,711,34,14692,5658,5658,8935,0,0,99,712,0,0,0,8
100,19,moe,634,31,13478,5868,5868,7507,0,0,103,596,0,0,0,8
100,20,moe,703,35,14347,6512,6512,7724,0,0,111,618,0,0,0,8
100,21,moe,815,39,13638,4583,4583,8947,0,0,108,694,0,0,0,8
100,22,moe,776,40,12975,4991,4991,7877,0,0,107,574,0,0,0,8
100,23,moe,619,32,12832,3708,3709,9023,0,0,100,764,0,0,0,8
100,24,moe,770,38,12874,3668,3669,9104,0,0,101,721,0,0,0,8
100,25,moe,783,34,20185,6766,6767,13318,0,1,99,788,0,0,0,8
100,26,moe,633,34,13603,4574,4576,8925,0,0,102,712,0,0,0,8
100,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0
101,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1440,274,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,841,39,18773,9450,9451,9221,0,0,101,726,0,0,0,8
101,2,moe,697,52,14900,5623,5623,9162,0,0,115,696,0,0,0,8
101,3,moe,623,38,13860,4728,4728,9028,0,0,104,695,0,0,0,8
101,4,moe,698,38,9968,2217,2218,7644,0,0,106,573,0,0,0,8
101,5,moe,772,49,10031,2248,2248,7681,0,0,102,574,0,0,0,8
101,6,moe,697,40,12634,3645,3645,8887,0,0,102,697,0,0,0,8
101,7,moe,621,35,9901,2159,2159,7652,0,0,90,587,0,0,0,8
101,8,moe,694,39,11039,3328,3328,7605,0,0,106,596,0,0,0,8
101,9,moe,781,40,11385,2556,2556,8723,0,0,106,712,0,0,0,8
101,10,moe,719,37,9800,2230,2230,7475,0,0,95,578,0,0,0,8
101,11,moe,615,36,9936,2222,2222,7617,0,1,96,575,0,0,0,8
101,12,moe,703,43,11628,2553,2554,8977,0,0,97,691,0,0,0,8
101,13,moe,769,42,12088,4314,4314,7663,0,0,111,594,0,0,0,8
101,14,moe,710,37,11803,4099,4099,7600,0,0,104,573,0,0,0,8
101,15,moe,616,37,12760,3726,3726,8938,0,0,96,713,0,0,0,8
101,16,moe,723,39,11752,4075,4076,7578,0,0,98,598,0,0,0,8
101,17,moe,778,37,10864,3244,3244,7524,0,0,96,600,0,0,0,8
101,18,moe,714,39,13751,4779,4779,8869,0,0,103,716,0,0,0,8
101,19,moe,644,35,11756,4059,4060,7602,0,1,93,595,0,0,0,8
101,20,moe,706,37,12945,5122,5122,7714,0,0,109,595,0,0,0,8
101,21,moe,775,40,12689,3537,3537,9051,0,0,101,713,0,0,0,8
101,22,moe,782,39,10895,3210,3211,7583,0,0,101,580,0,0,0,8
101,23,moe,626,39,13783,4798,4798,8889,0,0,96,714,0,0,0,8
101,24,moe,781,42,13513,4407,4407,8993,0,0,113,718,0,0,0,8
101,25,moe,779,40,16766,7619,7622,9046,0,0,98,717,0,0,0,8
101,26,moe,641,38,13970,4916,4916,8947,0,0,107,720,0,0,0,8
101,-1,epi,0,0,0,0,0,0,0,0,5594,0,0,0,0,0
102,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1346,42,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,771,36,15029,5722,5722,9205,0,0,102,773,0,0,0,8
102,2,moe,704,40,16358,7167,7167,9087,0,0,104,802,0,0,0,8
102,3,moe,667,39,16339,7060,7062,9161,0,0,116,711,0,0,0,8
102,4,moe,705,40,10146,2265,2265,7776,0,0,105,594,0,0,0,8
102,5,moe,778,42,11192,3380,3381,7700,0,0,111,586,0,0,0,8
102,6,moe,708,42,14664,5585,5585,8968,0,0,111,730,0,0,0,8
102,7,moe,625,38,10100,2292,2293,7708,0,0,99,584,0,0,0,8
102,8,moe,705,42,11014,3274,3274,7637,0,0,103,586,0,0,0,8
102,9,moe,766,40,15082,5840,5840,9141,0,0,101,702,0,0,0,8
102,10,moe,695,42,14529,6709,6709,7711,0,0,109,580,0,0,0,8
102,11,moe,624,37,12108,4189,4190,7810,0,0,108,585,0,0,0,8
102,12,moe,703,41,18022,8789,8789,9136,0,0,97,741,0,0,0,8
102,13,moe,767,46,10156,2238,2240,7759,0,0,157,580,0,0,0,8
102,14,moe,699,46,13934,6041,6042,7782,0,0,110,642,0,0,0,8
102,15,moe,618,39,13923,4749,4749,9072,0,0,102,723,0,0,0,8
102,16,moe,702,40,12427,4476,4477,7843,0,0,107,584,0,0,0,8
102,17,moe,767,40,13038,5206,5207,7740,0,0,91,579,0,0,0,8
102,18,moe,698,39,14824,5624,5625,9092,0,0,107,694,0,0,0,8
102,19,moe,620,36,13411,5535,5536,7775,0,0,100,573,0,0,0,8
102,20,moe,711,38,12215,4445,4447,7675,0,0,93,591,0,0,0,8
102,21,moe,782,38,14486,5412,5412,8967,0,0,107,769,0,0,0,8
102,22,moe,779,39,13550,5763,5764,7686,0,0,100,590,0,0,0,8
102,23,moe,638,36,13234,4389,4389,8752,0,0,93,714,0,0,0,8
102,24,moe,778,38,15431,6326,6327,9005,0,0,99,749,0,0,0,8
102,25,moe,779,40,13844,4866,4867,8876,0,0,101,720,0,0,0,8
102,26,moe,651,38,13787,4910,4911,8765,0,0,111,720,0,0,0,8
102,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0
103,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1384,38,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,771,36,14976,5801,5801,9069,0,0,106,699,0,0,0,8
103,2,moe,700,38,13979,4743,4744,9131,0,0,104,690,0,0,0,8
103,3,moe,622,37,14799,5699,5699,8995,0,0,105,694,0,0,0,8
103,4,moe,693,41,12838,5036,5038,7692,0,0,108,567,0,0,0,8
103,5,moe,756,38,13347,5520,5520,7722,0,0,105,575,0,0,0,8
103,6,moe,696,37,12802,3674,3674,9030,0,0,98,707,0,0,0,8
103,7,moe,618,36,9907,2155,2155,7649,0,0,103,579,0,0,0,8
103,8,moe,722,38,11183,3371,3371,7709,0,0,103,569,0,0,0,8
103,9,moe,761,42,13690,4610,4611,8974,0,0,105,683,0,0,0,8
103,10,moe,699,38,12060,4233,4233,7729,0,0,98,569,0,0,0,8
103,11,moe,615,37,11861,3992,3993,7750,0,0,118,588,0,0,0,8
103,12,moe,698,42,12894,3632,3633,9147,0,1,113,697,0,0,0,8
103,13,moe,767,45,11977,4249,4251,7623,0,1,102,583,0,0,0,8
103,14,moe,699,40,11137,3255,3256,7780,0,0,101,576,0,0,0,8
103,15,moe,637,39,13819,4700,4700,9018,0,0,101,697,0,0,0,8
103,16,moe,697,43,11309,3519,3519,7684,0,0,106,582,0,0,0,8
103,17,moe,764,40,9998,2232,2233,7668,0,0,97,576,0,0,0,8
103,18,moe,692,37,11546,2565,2565,8884,0,0,97,691,0,0,0,8
103,19,moe,619,38,9893,2185,2185,7599,0,0,109,578,0,0,0,8
103,20,moe,701,42,12324,4548,4548,7670,0,0,106,580,0,0,0,8
103,21,moe,760,38,13729,4598,4598,9035,0,0,96,693,0,0,0,8
103,22,moe,761,42,11588,3832,3833,7659,0,0,96,574,0,0,0,8
103,23,moe,613,36,13545,4472,4472,8975,0,0,98,694,0,0,0,8
103,24,moe,757,39,12688,3686,3686,8896,0,0,106,704,0,0,0,8
103,25,moe,765,43,13023,3875,3875,9043,0,0,105,692,0,0,0,8
103,26,moe,629,44,12817,3735,3736,8979,0,0,102,691,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,5270,0,0,0,0,0
104,-2,pre,1199,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1338,44,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,783,41,14182,4815,4815,9256,0,0,111,704,0,0,0,8
104,2,moe,700,40,12815,3691,3691,9019,0,0,105,735,0,0,0,8
104,3,moe,618,36,14975,5760,5760,9112,0,0,103,696,0,0,0,8
104,4,moe,709,44,10960,3181,3181,7680,0,0,99,575,0,0,0,8
104,5,moe,763,39,13001,5096,5096,7798,0,0,107,586,0,0,0,8
104,6,moe,707,42,14792,5750,5750,8930,0,0,112,693,0,0,0,8
104,7,moe,628,40,12083,4311,4311,7672,0,0,100,569,0,0,0,8
104,8,moe,700,37,12578,4785,4785,7689,0,0,104,578,0,0,0,8
104,9,moe,759,42,14771,5590,5590,9062,0,0,119,684,0,0,0,8
104,10,moe,696,48,11977,4224,4224,7647,0,0,106,568,0,0,0,8
104,11,moe,619,37,12508,4761,4761,7652,0,0,95,567,0,0,0,8
104,12,moe,694,41,14988,5760,5760,9117,0,0,111,696,0,0,0,8
104,13,moe,765,42,14198,6367,6368,7723,0,0,107,571,0,0,0,8
104,14,moe,696,41,13542,5620,5621,7822,0,0,99,575,0,0,0,8
104,15,moe,624,34,14075,4839,4839,9133,0,0,103,685,0,0,0,8
104,16,moe,689,39,12804,4905,4905,7796,0,0,103,572,0,0,0,8
104,17,moe,768,39,11879,4037,4037,7739,0,0,103,570,0,0,0,8
104,18,moe,690,39,12929,3674,3675,9147,0,0,107,684,0,0,0,8
104,19,moe,625,36,11095,3297,3297,7693,0,0,105,568,0,0,0,8
104,20,moe,694,38,14348,6546,6546,7706,0,0,96,721,0,0,0,8
104,21,moe,767,46,13698,4445,4445,9123,0,0,130,695,0,0,0,8
104,22,moe,773,44,12889,4933,4934,7851,0,0,104,582,0,0,0,8
104,23,moe,618,36,14915,5636,5636,9178,0,0,101,700,0,0,0,8
104,24,moe,760,40,14776,5648,5648,9024,0,1,103,729,0,0,0,8
104,25,moe,770,43,14246,4941,4941,9195,0,0,110,711,0,0,0,8
104,26,moe,626,35,13084,3770,3771,9210,0,0,103,700,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,5277,0,0,0,0,0
105,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1376,42,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,781,37,15566,6278,6278,9170,0,0,118,691,0,0,0,8
105,2,moe,697,40,14611,5578,5578,8930,0,0,103,696,0,0,0,8
105,3,moe,617,37,13531,4507,4508,8923,0,0,100,692,0,0,0,8
105,4,moe,701,43,11075,3311,3312,7665,0,1,97,575,0,0,0,8
105,5,moe,766,42,11113,3365,3365,7648,0,0,100,583,0,0,0,8
105,6,moe,711,41,14294,5211,5211,8986,0,0,97,699,0,0,0,8
105,7,moe,625,39,12075,4272,4273,7696,0,0,106,583,0,0,0,8
105,8,moe,700,38,12219,4459,4460,7652,0,0,107,585,0,0,0,8
105,9,moe,768,40,14186,4822,4822,9259,0,0,105,691,0,0,0,8
105,10,moe,699,39,11936,4127,4127,7704,0,0,105,575,0,0,0,8
105,11,moe,620,36,12963,5090,5090,7764,0,0,109,578,0,0,0,8
105,12,moe,702,40,13798,4609,4610,9091,0,0,97,700,0,0,0,8
105,13,moe,763,42,13316,5338,5338,7876,0,0,102,574,0,0,0,8
105,14,moe,696,37,13804,5940,5941,7754,0,0,109,579,0,0,0,8
105,15,moe,609,37,13321,4114,4114,9105,0,0,102,716,0,0,0,8
105,16,moe,720,42,11835,4205,4206,7539,0,0,90,601,0,0,0,8
105,17,moe,762,41,12874,5088,5088,7684,0,0,102,602,0,0,0,8
105,18,moe,713,41,13615,4657,4657,8853,0,0,105,714,0,0,0,8
105,19,moe,641,35,11933,4204,4205,7621,0,0,107,600,0,0,0,8
105,20,moe,713,41,12283,4390,4392,7791,0,0,100,593,0,0,0,8
105,21,moe,773,37,11862,3002,3004,8754,0,0,104,717,0,0,0,8
105,22,moe,784,41,11034,3302,3303,7628,0,0,103,589,0,0,0,8
105,23,moe,642,35,11558,2525,2525,8934,0,0,99,689,0,0,0,8
105,24,moe,762,44,12661,3704,3704,8853,0,0,104,736,0,0,0,8
105,25,moe,787,34,12781,3798,3798,8883,0,0,100,689,0,0,0,8
105,26,moe,628,32,11636,2606,2607,8923,0,0,106,688,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,5286,0,0,0,0,0
106,-2,pre,2503,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1345,35,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,768,38,14058,4865,4865,9062,0,0,131,696,0,0,0,8
106,2,moe,699,37,13915,4740,4740,9073,0,0,102,730,0,0,0,8
106,3,moe,619,35,13593,4393,4393,9080,0,0,120,707,0,0,0,8
106,4,moe,708,40,11260,3409,3410,7732,0,0,118,587,0,0,0,8
106,5,moe,770,37,12744,4904,4906,7730,0,0,108,576,0,0,0,8
106,6,moe,692,37,11557,2466,2468,8989,0,0,100,737,0,0,0,8
106,7,moe,624,36,11220,3332,3332,7784,0,0,104,577,0,0,0,8
106,8,moe,699,33,12480,4676,4676,7695,0,0,109,583,0,0,0,8
106,9,moe,764,34,14840,5648,5648,9086,0,0,106,741,0,0,0,8
106,10,moe,706,35,12062,4281,4281,7678,0,0,103,577,0,0,0,8
106,11,moe,618,37,12152,4381,4381,7663,0,0,108,579,0,0,0,8
106,12,moe,702,41,11689,2604,2604,8982,0,0,103,704,0,0,0,8
106,13,moe,762,37,11920,4154,4154,7660,0,0,106,579,0,0,0,8
106,14,moe,706,34,14124,6422,6422,7600,0,0,102,576,0,0,0,8
106,15,moe,615,31,14006,4817,4817,9091,0,0,98,690,0,0,0,8
106,16,moe,696,34,10931,3159,3159,7671,0,0,101,576,0,0,0,8
106,17,moe,759,33,11885,4124,4124,7662,0,0,99,572,0,0,0,8
106,18,moe,697,36,13280,4201,4201,8983,0,0,96,709,0,0,0,8
106,19,moe,622,31,11100,3315,3316,7677,0,0,107,580,0,0,0,8
106,20,moe,698,34,9989,2272,2272,7616,0,0,101,579,0,0,0,8
106,21,moe,764,36,12657,3613,3613,8942,0,0,102,740,0,0,0,8
106,22,moe,767,41,10083,2327,2327,7655,0,0,101,584,0,0,0,8
106,23,moe,620,33,12657,3626,3627,8932,0,0,98,703,0,0,0,8
106,24,moe,764,33,15013,5833,5836,9076,0,0,101,696,0,0,0,8
106,25,moe,756,36,13933,4695,4695,9138,0,0,100,700,0,0,0,8
106,26,moe,628,37,12879,3707,3707,9062,0,0,110,700,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,5269,0,0,0,0,0
107,-2,pre,1040,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1343,43,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,770,40,15617,6383,6383,9132,0,0,102,692,0,0,0,8
107,2,moe,706,41,14805,5569,5569,9099,0,0,137,693,0,0,0,8
107,3,moe,621,38,12726,3676,3677,8945,0,0,104,696,0,0,0,8
107,4,moe,702,39,11255,3362,3362,7787,0,0,106,576,0,0,0,8
107,5,moe,758,38,11135,3336,3336,7696,0,0,103,581,0,0,0,8
107,6,moe,698,37,12702,3603,3604,8997,0,0,101,703,0,0,0,8
107,7,moe,622,36,10000,2159,2160,7738,0,0,102,578,0,0,0,8
107,8,moe,700,38,9983,2220,2220,7669,0,0,94,580,0,0,0,8
107,9,moe,767,43,17139,8072,8073,8968,0,0,98,691,0,0,0,8
107,10,moe,701,41,11880,4140,4141,7636,0,0,103,574,0,0,0,8
107,11,moe,628,38,13097,5167,5167,7832,0,0,98,575,0,0,0,8
107,12,moe,699,41,13023,3729,3729,9197,0,0,97,692,0,0,0,8
107,13,moe,780,44,11235,3280,3282,7835,0,1,117,598,0,0,0,8
107,14,moe,709,43,12944,4988,4989,7835,0,1,119,588,0,0,0,8
107,15,moe,620,37,13691,4529,4530,9056,0,0,105,693,0,0,0,8
107,16,moe,698,44,11235,3500,3501,7629,0,0,105,584,0,0,0,8
107,17,moe,761,38,9998,2260,2261,7638,0,0,99,597,0,0,0,8
107,18,moe,700,44,14619,5524,5524,8995,0,0,100,697,0,0,0,8
107,19,moe,631,58,10995,3159,3159,7710,0,0,126,579,0,0,0,8
107,20,moe,710,40,12075,4293,4294,7674,0,0,107,586,0,0,0,8
107,21,moe,760,40,12984,3808,3808,9068,0,0,108,696,0,0,0,8
107,22,moe,763,43,11800,4069,4069,7624,0,0,107,581,0,0,0,8
107,23,moe,624,40,11563,2524,2524,8944,0,1,94,690,0,0,0,8
107,24,moe,759,41,14335,5020,5020,9215,0,0,100,690,0,0,0,8
107,25,moe,758,39,12726,3659,3660,8962,0,0,104,693,0,0,0,8
107,26,moe,625,35,11643,2616,2617,8926,0,0,100,687,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5273,0,0,0,0,0
108,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1346,41,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,788,39,14013,4762,4762,9144,0,0,107,696,0,0,0,8
108,2,moe,705,41,14429,5311,5312,9020,0,0,97,689,0,0,0,8
108,3,moe,618,35,17678,8470,8470,9109,0,0,99,690,0,0,0,8
108,4,moe,696,39,11174,3333,3334,7737,0,0,103,577,0,0,0,8
108,5,moe,758,40,9852,2184,2184,7575,0,0,93,591,0,0,0,8
108,6,moe,701,39,11471,2473,2474,8906,0,0,91,713,0,0,0,8
108,7,moe,626,36,10965,3156,3156,7699,0,0,110,586,0,0,0,8
108,8,moe,703,37,11903,4177,4179,7613,0,0,111,573,0,0,0,8
108,9,moe,764,40,12733,3654,3654,8979,0,0,100,696,0,0,0,8
108,10,moe,701,40,13854,6050,6050,7704,0,1,99,579,0,0,0,8
108,11,moe,623,43,12761,4981,4981,7681,0,0,99,577,0,0,0,8
108,12,moe,695,41,13797,4537,4539,9151,0,0,107,693,0,0,0,8
108,13,moe,763,42,12124,4316,4316,7701,0,0,107,576,0,0,0,8
108,14,moe,695,40,11952,4084,4085,7772,0,0,95,575,0,0,0,8
108,15,moe,622,35,14682,5518,5519,9062,0,0,101,691,0,0,0,8
108,16,moe,693,38,11102,3300,3300,7698,0,0,104,633,0,0,0,8
108,17,moe,758,39,14709,6855,6855,7747,0,0,107,578,0,0,0,8
108,18,moe,691,40,14281,4947,4947,9235,0,0,99,693,0,0,0,8
108,19,moe,623,40,12003,4151,4151,7747,0,0,105,580,0,0,0,8
108,20,moe,697,38,11076,3311,3312,7660,0,0,104,582,0,0,0,8
108,21,moe,766,38,13792,4791,4793,8899,0,0,100,699,0,0,0,8
108,22,moe,755,40,12713,4915,4917,7695,0,0,101,577,0,0,0,8
108,23,moe,693,37,12830,3654,3655,9060,0,0,115,777,0,0,0,8
108,24,moe,772,41,15971,6553,6553,9305,0,0,113,702,0,0,0,8
108,25,moe,768,43,13762,4655,4656,9002,0,0,104,706,0,0,0,8
108,26,moe,618,35,11768,2576,2576,9100,0,1,91,694,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,5277,0,0,0,0,0
109,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1338,44,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,772,41,14201,4921,4923,9169,0,0,109,698,0,0,0,8
109,2,moe,704,37,14627,5423,5424,9102,0,0,101,748,0,0,0,8
109,3,moe,622,36,18716,9470,9470,9145,0,0,101,692,0,0,0,8
109,4,moe,696,42,12879,5025,5025,7739,0,0,115,578,0,0,0,8
109,5,moe,757,42,13038,5015,5015,7911,0,0,112,585,0,0,0,8
109,6,moe,698,37,13593,4384,4385,9100,0,0,108,689,0,0,0,8
109,7,moe,620,36,12647,4902,4903,7646,0,0,98,574,0,0,0,8
109,8,moe,694,38,11150,3327,3328,7726,0,0,96,578,0,0,0,8
109,9,moe,761,40,13838,4671,4671,9068,0,0,99,695,0,0,0,8
109,10,moe,705,38,12301,4139,4139,8060,0,0,102,582,0,0,0,8
109,11,moe,624,36,13726,5863,5863,7768,0,0,95,584,0,0,0,8
109,12,moe,698,43,13046,3710,3710,9237,0,0,99,697,0,0,0,8
109,13,moe,762,41,12401,4356,4356,7947,0,0,98,578,0,0,0,8
109,14,moe,692,39,11134,3227,3227,7800,0,0,107,585,0,0,0,8
109,15,moe,616,35,13895,4732,4732,9069,0,0,94,689,0,0,0,8
109,16,moe,694,39,14881,6736,6739,8039,0,0,103,577,0,0,0,8
109,17,moe,754,40,12142,4230,4231,7799,0,0,112,579,0,0,0,8
109,18,moe,689,38,13027,3952,3952,8979,0,0,96,712,0,0,0,8
109,19,moe,643,37,12535,4748,4748,7693,0,0,94,576,0,0,0,8
109,20,moe,691,38,12791,4939,4940,7753,0,1,97,600,0,0,0,8
109,21,moe,772,39,14851,5467,5469,9282,0,0,100,700,0,0,0,8
109,22,moe,759,40,11090,3308,3308,7679,0,0,103,604,0,0,0,8
109,23,moe,636,35,15507,6524,6524,8887,0,0,96,711,0,0,0,8
109,24,moe,781,39,11638,2580,2582,8960,0,0,96,716,0,0,0,8
109,25,moe,781,42,11619,2612,2613,8904,0,0,102,715,0,0,0,8
109,26,moe,646,37,12599,3673,3674,8809,0,0,116,709,0,0,0,8
109,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0
110,-2,pre,355,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1357,44,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,772,38,11801,2567,2567,9135,0,0,99,697,0,0,0,8
110,2,moe,701,48,12811,3788,3788,8921,0,0,102,693,0,0,0,8
110,3,moe,623,36,13205,4231,4231,8865,0,0,109,693,0,0,0,8
110,4,moe,702,39,11027,3268,3268,7660,0,0,99,726,0,0,0,8
110,5,moe,745,55,11177,3226,3226,7838,0,0,113,576,0,0,0,8
110,6,moe,713,46,13721,4597,4598,9005,0,1,117,711,0,0,0,8
110,7,moe,624,38,12675,4775,4777,7799,0,1,98,575,0,0,0,8
110,8,moe,702,38,12839,4996,4997,7743,0,0,99,582,0,0,0,8
110,9,moe,758,41,14697,5505,5507,9088,0,0,102,697,0,0,0,8
110,10,moe,701,41,14070,6118,6121,7841,0,0,108,578,0,0,0,8
110,11,moe,625,36,11919,4114,4116,7698,0,0,105,583,0,0,0,8
110,12,moe,702,39,11766,2617,2618,9057,0,0,91,690,0,0,0,8
110,13,moe,757,39,10176,2216,2217,7866,0,0,93,580,0,0,0,8
110,14,moe,695,39,11045,3270,3273,7669,0,0,103,577,0,0,0,8
110,15,moe,623,36,12689,3697,3698,8881,0,0,110,690,0,0,0,8
110,16,moe,701,37,11051,3318,3318,7630,0,0,103,574,0,0,0,8
110,17,moe,768,41,10015,2258,2258,7658,0,0,99,581,0,0,0,8
110,18,moe,701,37,12971,3816,3816,9051,0,0,104,693,0,0,0,8
110,19,moe,622,36,13413,5656,5657,7651,0,0,105,577,0,0,0,8
110,20,moe,692,38,13595,5695,5696,7804,0,0,95,580,0,0,0,8
110,21,moe,762,39,14517,5468,5469,8951,0,1,96,705,0,0,0,8
110,22,moe,767,40,12351,4489,4489,7759,0,0,103,579,0,0,0,8
110,23,moe,620,36,13561,4458,4459,8994,0,0,108,698,0,0,0,8
110,24,moe,772,49,14819,5657,5657,9064,0,0,98,694,0,0,0,8
110,25,moe,759,45,14441,5337,5338,8999,0,0,104,705,0,0,0,8
110,26,moe,616,41,14630,5365,5366,9168,0,0,96,701,0,0,0,8
110,-1,epi,0,0,0,0,0,0,0,0,5309,0,0,0,0,0
111,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1395,48,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,775,39,12325,2716,2716,9507,0,0,102,698,0,0,0,8
111,2,moe,712,37,14877,5546,5546,9233,0,0,98,692,0,0,0,8
111,3,moe,621,35,11983,2573,2573,9316,0,0,94,693,0,0,0,8
111,4,moe,704,44,13620,5508,5508,8005,0,0,107,573,0,0,0,8
111,5,moe,792,47,12702,4581,4582,8009,0,0,111,577,0,0,0,8
111,6,moe,712,40,13118,3674,3675,9334,0,0,109,706,0,0,0,8
111,7,moe,626,37,10999,3225,3225,7676,0,0,98,581,0,0,0,8
