step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
99,24,moe,724,39,1761,535,238,1166,322,0,35,676,8,7,1,8
99,25,moe,727,42,10,0,0,0,0,0,10,629,8,8,0,8
99,26,moe,652,39,10,0,0,0,0,0,10,739,8,8,0,8
99,-1,epi,0,0,0,0,0,0,0,0,3858,0,0,0,0,0
100,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1211,43,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,737,35,4145,8513,1624,2330,145,0,46,651,8,6,2,8
100,2,moe,692,37,13,0,0,0,0,0,13,645,8,8,0,8
100,3,moe,633,35,2203,2485,927,1170,77,0,29,668,8,7,1,8
100,4,moe,686,39,10,0,0,0,0,0,10,577,8,8,0,8
100,5,moe,723,36,11,0,0,0,0,0,11,573,8,8,0,8
100,6,moe,688,41,11,0,0,0,0,0,11,638,8,8,0,8
100,7,moe,635,36,10,0,0,0,0,0,10,1156,8,8,0,8
100,8,moe,696,41,10,0,0,0,0,0,10,577,8,8,0,8
100,9,moe,724,39,10,0,0,0,0,0,10,650,8,8,0,8
100,10,moe,720,267,11,0,0,0,0,0,11,659,8,8,0,8
100,11,moe,691,38,10,0,0,0,0,0,10,586,8,8,0,8
100,12,moe,837,46,10,0,0,0,0,0,10,686,8,8,0,8
100,13,moe,855,61,10,0,0,0,0,0,10,595,8,8,0,8
100,14,moe,707,39,10,0,0,0,0,0,10,652,8,8,0,8
100,15,moe,687,43,2805,3175,1139,1253,381,0,32,654,8,7,1,8
100,16,moe,708,47,12,0,0,0,0,0,12,578,8,8,0,8
100,17,moe,744,41,11,0,0,0,0,0,11,577,8,8,0,8
100,18,moe,712,41,11,0,0,0,0,0,11,747,8,8,0,8
100,19,moe,681,38,11,0,0,0,0,0,11,605,8,8,0,8
100,20,moe,715,38,11,0,0,0,0,0,11,582,8,8,0,8
100,21,moe,1000,39,6939,17247,2645,3757,481,0,56,734,8,5,3,8
100,22,moe,733,40,11,0,0,0,0,0,11,647,8,8,0,8
100,23,moe,658,42,9,0,0,0,0,0,9,869,8,8,0,8
100,24,moe,714,37,11,0,0,0,0,0,11,642,8,8,0,8
100,25,moe,716,37,9,0,0,0,0,0,9,654,8,8,0,8
100,26,moe,639,39,11,0,0,0,0,0,11,722,8,8,0,8
100,-1,epi,0,0,0,0,0,0,0,0,3860,0,0,0,0,0
101,-2,pre,81,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1214,43,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,748,44,4022,3811,1035,2510,433,0,44,828,8,6,2,8
101,2,moe,747,45,4090,3892,1122,2512,408,0,48,652,8,6,2,8
101,3,moe,680,41,4429,8350,1723,2508,157,1,40,657,8,6,2,8
101,4,moe,758,39,2207,2473,853,1167,69,0,118,668,8,7,1,8
101,5,moe,759,44,2005,2293,829,1078,70,0,28,579,8,7,1,8
101,6,moe,702,38,12,0,0,0,0,0,12,650,8,8,0,8
101,7,moe,672,36,10,0,0,0,0,0,10,571,8,8,0,8
101,8,moe,708,40,10,0,0,0,0,0,10,568,8,8,0,8
101,9,moe,729,40,11,0,0,0,0,0,11,737,8,8,0,8
101,10,moe,708,42,11,0,0,0,0,0,11,572,8,8,0,8
101,11,moe,726,86,2298,2489,878,1075,316,0,29,606,8,7,1,8
101,12,moe,721,45,2615,2829,1059,1371,80,0,105,740,8,7,1,8
101,13,moe,736,37,10,0,0,0,0,0,10,569,8,8,0,8
101,14,moe,702,36,11,0,0,0,0,0,11,573,8,8,0,8
101,15,moe,671,34,9,0,0,0,0,0,9,731,8,8,0,8
101,16,moe,713,45,12,0,0,0,0,0,12,666,8,8,0,8
101,17,moe,745,44,11,0,0,0,0,0,11,581,8,8,0,8
101,18,moe,730,42,8056,15439,2264,3760,1968,0,64,966,8,5,3,8
101,19,moe,714,50,4483,7912,1480,2249,618,0,136,832,8,6,2,8
101,20,moe,711,42,2637,2261,857,1076,669,0,35,679,8,7,1,8
101,21,moe,790,43,4534,8773,1652,2628,168,0,86,664,8,6,2,8
101,22,moe,760,42,13,0,0,0,0,0,13,708,8,8,0,8
101,23,moe,675,37,4362,9012,1617,2340,366,0,39,650,8,6,2,8
101,24,moe,716,40,12,0,0,0,0,0,12,708,8,8,0,8
101,25,moe,712,37,2444,2577,979,1160,273,0,32,644,8,7,1,8
101,26,moe,648,36,10,0,0,0,0,0,10,1401,8,8,0,8
101,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
102,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1205,41,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,716,38,12,0,0,0,0,0,12,722,8,8,0,8
102,2,moe,689,35,11,0,0,0,0,0,11,788,8,8,0,8
102,3,moe,648,40,6824,14641,2384,3570,750,0,120,662,8,5,3,8
102,4,moe,709,46,2775,2264,845,1166,651,0,113,799,8,7,1,8
102,5,moe,810,46,11,0,0,0,0,0,11,645,8,8,0,8
102,6,moe,721,45,2946,3383,1179,1351,314,0,102,676,8,7,1,8
102,7,moe,661,40,2497,2580,899,1090,422,0,86,574,8,7,1,8
102,8,moe,699,45,10,0,0,0,0,0,10,562,8,8,0,8
102,9,moe,719,47,11,0,0,0,0,0,11,635,8,8,0,8
102,10,moe,692,49,10,0,0,0,0,0,10,571,8,8,0,8
102,11,moe,632,53,10,0,0,0,0,0,10,564,8,8,0,8
102,12,moe,686,40,10,0,0,0,0,0,10,653,8,8,0,8
102,13,moe,728,43,10,0,0,0,0,0,10,573,8,8,0,8
102,14,moe,713,49,2259,2330,844,1082,303,0,30,598,8,7,1,8
102,15,moe,659,42,10,0,0,0,0,0,10,638,8,8,0,8
102,16,moe,750,75,11,0,0,0,0,0,11,596,8,8,0,8
102,17,moe,767,52,10,0,1,0,0,0,9,575,8,8,0,8
102,18,moe,715,47,10,0,0,0,0,0,10,641,8,8,0,8
102,19,moe,7708,48,10,0,0,0,0,0,10,644,8,8,0,8
102,20,moe,698,44,2008,2294,833,1077,70,0,28,573,8,7,1,8
102,21,moe,748,45,11,0,0,0,0,0,11,723,8,8,0,8
102,22,moe,724,43,10,0,0,0,0,0,10,640,8,8,0,8
102,23,moe,658,49,10,0,0,0,0,0,10,655,8,8,0,8
102,24,moe,735,45,10,0,0,0,0,0,10,639,8,8,0,8
102,25,moe,735,42,4988,8942,1615,2618,638,0,117,659,8,6,2,8
102,26,moe,687,46,11,0,0,0,0,0,11,867,8,8,0,8
102,-1,epi,0,0,0,0,0,0,0,0,4076,0,0,0,0,0
103,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1279,52,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,793,46,12,0,0,0,0,0,12,777,8,8,0,8
103,2,moe,729,48,2482,2418,1011,1350,93,0,28,776,8,7,1,8
103,3,moe,692,50,10880,26595,3812,6256,735,0,77,784,8,3,5,8
103,4,moe,736,50,2523,2659,915,1178,307,0,123,646,8,7,1,8
103,5,moe,735,47,11,0,0,0,0,0,11,663,8,8,0,8
103,6,moe,711,43,11,0,0,0,0,0,11,627,8,8,0,8
103,7,moe,640,40,10,0,0,0,0,0,10,642,8,8,0,8
103,8,moe,701,45,4458,7790,1485,2008,922,0,43,646,8,6,2,8
103,9,moe,725,45,2532,2693,1057,1293,77,0,105,735,8,7,1,8
103,10,moe,680,44,11,0,0,0,0,0,11,572,8,8,0,8
103,11,moe,652,44,4000,2405,850,1093,1928,0,129,590,8,7,1,8
103,12,moe,687,44,3111,2416,997,1289,735,0,90,637,8,7,1,8
103,13,moe,737,44,9,0,0,0,0,0,9,561,8,8,0,8
103,14,moe,694,51,12,0,0,0,0,0,12,639,8,8,0,8
103,15,moe,629,40,2273,2732,996,1166,79,0,32,812,8,7,1,8
103,16,moe,688,43,3938,8951,1606,2095,136,0,101,579,8,6,2,8
103,17,moe,720,43,10,0,0,0,0,0,10,638,8,8,0,8
103,18,moe,691,45,2998,2399,916,1277,713,0,92,636,8,7,1,8
103,19,moe,4031,44,2133,2405,863,1093,68,1,108,702,8,7,1,8
103,20,moe,4997,45,1868,2046,773,1004,63,0,28,781,8,7,1,8
103,21,moe,7938,43,5210,7944,1641,2455,1002,0,112,725,8,6,2,8
103,22,moe,7868,46,4372,3010,772,3080,392,0,128,587,8,5,3,8
103,23,moe,957,45,10,0,0,0,0,0,10,705,8,8,0,8
103,24,moe,714,43,10,0,0,0,0,0,10,648,8,8,0,8
103,25,moe,708,47,2489,2482,995,1306,76,0,112,923,8,7,1,8
103,26,moe,649,41,10,0,0,0,0,0,10,1438,8,8,0,8
103,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
104,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1206,43,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,715,43,2438,2539,936,1163,311,0,28,641,8,7,1,8
104,2,moe,685,42,2313,2758,1053,1160,75,0,25,727,8,7,1,8
104,3,moe,651,44,2208,2523,941,1164,76,0,27,715,8,7,1,8
104,4,moe,675,43,10,0,0,0,0,0,10,685,8,8,0,8
104,5,moe,711,42,2255,2664,959,1101,65,0,130,575,8,7,1,8
104,6,moe,690,45,11,0,0,0,0,0,11,719,8,8,0,8
104,7,moe,633,40,2227,2641,897,1001,304,0,25,575,8,7,1,8
104,8,moe,691,41,10,0,0,0,0,0,10,561,8,8,0,8
104,9,moe,708,42,5496,8046,1628,2448,1308,0,112,647,8,6,2,8
104,10,moe,683,43,10,0,0,0,0,0,10,619,8,8,0,8
104,11,moe,653,42,2405,2425,902,1083,317,5,98,572,8,7,1,8
104,12,moe,693,46,11,0,0,0,0,0,11,639,8,8,0,8
104,13,moe,733,47,2569,2532,913,1001,631,0,24,572,8,7,1,8
104,14,moe,686,41,11,0,1,0,0,0,10,639,8,8,0,8
104,15,moe,645,39,9,0,0,0,0,0,9,649,8,8,0,8
104,16,moe,685,42,2171,2281,890,1010,242,0,29,641,8,7,1,8
104,17,moe,731,47,10,0,0,0,0,0,10,636,8,8,0,8
104,18,moe,692,42,10,0,0,0,0,0,10,638,8,8,0,8
104,19,moe,639,40,10,0,0,0,0,0,10,569,8,8,0,8
104,20,moe,691,47,3689,8176,1504,2006,138,0,41,653,8,6,2,8
104,21,moe,721,47,11,0,0,0,0,0,11,642,8,8,0,8
104,22,moe,724,46,3880,7959,1465,2001,374,0,40,581,8,6,2,8
104,23,moe,661,40,4593,8738,1628,2474,369,0,122,649,8,6,2,8
104,24,moe,716,44,2418,2616,917,1174,300,0,27,649,8,7,1,8
104,25,moe,712,42,2229,2702,962,1167,76,0,24,812,8,7,1,8
104,26,moe,5463,49,5412,7540,1542,2336,1492,0,42,786,8,6,2,8
104,-1,epi,0,0,0,0,0,0,0,0,4102,0,0,0,0,0
105,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1205,47,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,721,44,1673,1072,400,1170,74,0,29,726,8,7,1,8
105,2,moe,772,46,3113,1505,372,2338,358,0,45,751,8,6,2,8
105,3,moe,656,43,2894,1512,378,2323,148,0,45,654,8,6,2,8
105,4,moe,694,48,12,0,0,0,0,1,11,654,8,8,0,8
105,5,moe,726,47,1442,495,182,1081,67,0,112,594,8,7,1,8
105,6,moe,690,46,12,0,0,0,0,0,12,1303,8,8,0,8
105,7,moe,655,43,9,0,0,0,0,0,9,567,8,8,0,8
105,8,moe,686,43,9,0,0,0,0,0,9,563,8,8,0,8
105,9,moe,730,49,11,0,0,0,0,0,11,783,8,8,0,8
105,10,moe,708,65,11,0,0,0,0,0,11,614,8,8,0,8
105,11,moe,643,43,10,0,0,0,0,0,10,562,8,8,0,8
105,12,moe,687,43,10,0,0,0,0,0,10,708,8,8,0,8
105,13,moe,719,42,10,0,0,0,0,0,10,635,8,8,0,8
105,14,moe,679,42,2242,3328,1136,1004,73,0,29,567,8,7,1,8
105,15,moe,635,36,10,0,0,0,0,0,10,635,8,8,0,8
105,16,moe,698,40,2036,2739,945,999,65,0,27,649,8,7,1,8
105,17,moe,767,86,44,0,0,0,0,0,44,708,8,8,0,8
105,18,moe,711,37,10,0,0,0,0,0,10,719,8,8,0,8
105,19,moe,633,38,10,0,0,0,0,0,10,781,8,8,0,8
105,20,moe,684,36,10,0,0,0,0,0,10,561,8,8,0,8
105,21,moe,721,48,2533,2602,1053,1293,88,0,99,667,8,7,1,8
105,22,moe,715,34,1575,994,347,1072,64,0,92,634,8,7,1,8
105,23,moe,631,34,2352,2696,937,1269,76,0,70,629,8,7,1,8
105,24,moe,712,39,11,0,0,0,0,0,11,653,8,8,0,8
105,25,moe,772,62,28,0,0,0,0,0,28,769,8,8,0,8
105,26,moe,646,35,11,0,0,0,0,0,11,627,8,8,0,8
105,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
106,-2,pre,84,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1206,42,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,723,39,2306,2912,1034,1164,77,0,31,907,8,7,1,8
106,2,moe,724,43,6118,9784,1792,3749,507,0,70,846,8,5,3,8
106,3,moe,662,39,1589,539,231,1245,82,0,31,746,8,7,1,8
106,4,moe,726,41,11,0,0,0,0,0,11,723,8,8,0,8
106,5,moe,732,40,2336,2483,869,1099,242,0,126,1117,8,7,1,8
106,6,moe,695,43,11,0,0,0,0,0,11,732,8,8,0,8
106,7,moe,641,36,4438,7667,1428,1993,977,0,40,742,8,6,2,8
106,8,moe,693,38,13,0,0,0,0,0,13,664,8,8,0,8
106,9,moe,726,43,11,0,0,0,0,0,11,638,8,8,0,8
106,10,moe,702,60,2785,2406,900,1000,855,0,30,571,8,7,1,8
106,11,moe,661,39,11,0,0,0,0,0,11,608,8,8,0,8
106,12,moe,698,43,11,0,0,0,0,0,11,728,8,8,0,8
106,13,moe,726,39,10,0,0,0,0,0,10,644,8,8,0,8
106,14,moe,688,35,11,0,0,0,0,0,11,710,8,8,0,8
106,15,moe,642,37,10,0,0,0,0,0,10,815,8,8,0,8
106,16,moe,687,36,11,0,0,0,0,1,10,631,8,8,0,8
106,17,moe,719,41,2575,2465,897,1008,639,0,31,569,8,7,1,8
106,18,moe,696,40,11,0,0,0,0,0,11,639,8,8,0,8
106,19,moe,643,33,11,0,0,0,0,0,11,701,8,8,0,8
106,20,moe,680,35,4208,8118,1475,2147,540,0,46,662,8,6,2,8
106,21,moe,736,42,11,0,0,0,0,0,11,940,8,8,0,8
106,22,moe,878,40,11,0,0,0,0,0,11,787,8,8,0,8
106,23,moe,658,38,4084,3118,972,2588,396,0,128,832,8,6,2,8
106,24,moe,722,43,2280,2650,1014,1166,74,0,26,815,8,7,1,8
106,25,moe,731,40,10,0,0,0,0,0,10,637,8,8,0,8
106,26,moe,651,34,2227,2520,965,1163,75,0,24,820,8,7,1,8
106,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
107,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1195,41,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,713,36,1731,533,233,1163,305,0,30,984,8,7,1,8
107,2,moe,688,37,2611,2602,958,1162,463,0,28,885,8,7,1,8
107,3,moe,687,40,4411,8609,1696,2500,170,0,45,647,8,6,2,8
107,4,moe,700,39,12,0,0,0,0,0,12,567,8,8,0,8
107,5,moe,739,38,11,0,0,0,0,0,11,573,8,8,0,8
107,6,moe,702,42,2566,2636,934,1264,338,0,30,720,8,7,1,8
107,7,moe,707,45,11,0,0,0,0,0,11,685,8,8,0,8
107,8,moe,734,47,12,0,0,0,0,0,12,636,8,8,0,8
107,9,moe,782,42,11,0,0,0,0,0,11,1540,8,8,0,8
107,10,moe,735,46,12,0,0,0,0,0,12,752,8,8,0,8
107,11,moe,712,41,11,0,0,0,0,0,11,758,8,8,0,8
107,12,moe,696,39,2733,2976,1093,1253,352,0,35,709,8,7,1,8
107,13,moe,732,41,11,0,0,0,0,0,11,587,8,8,0,8
107,14,moe,750,41,11,0,0,0,0,0,11,696,8,8,0,8
107,15,moe,702,44,11,0,0,0,0,0,11,656,8,8,0,8
107,16,moe,716,44,12,0,0,0,0,0,12,579,8,8,0,8
107,17,moe,745,42,12,0,0,0,0,0,12,578,8,8,0,8
107,18,moe,713,42,2967,2564,960,1253,723,0,31,646,8,7,1,8
107,19,moe,670,39,11,0,0,0,0,0,11,574,8,8,0,8
107,20,moe,715,43,12,0,0,0,0,0,12,577,8,8,0,8
107,21,moe,742,41,2574,2824,1207,1246,84,0,37,648,8,7,1,8
107,22,moe,844,43,12,0,0,0,0,0,12,576,8,8,0,8
107,23,moe,680,41,2283,2496,921,1252,81,0,29,650,8,7,1,8
107,24,moe,753,40,12,0,0,0,0,0,12,642,8,8,0,8
107,25,moe,742,43,10,0,0,0,0,0,10,644,8,8,0,8
107,26,moe,684,43,11,0,0,0,0,0,11,646,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,3857,0,0,0,0,0
108,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1212,47,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,777,50,12,0,0,0,0,0,12,643,8,8,0,8
108,2,moe,711,49,13,0,0,0,0,0,13,668,8,8,0,8
108,3,moe,664,43,11,0,0,0,0,0,11,645,8,8,0,8
108,4,moe,712,44,10,0,0,0,0,0,10,582,8,8,0,8
108,5,moe,750,49,27,0,0,0,0,0,27,577,8,8,0,8
108,6,moe,714,59,11,0,0,0,0,0,11,672,8,8,0,8
108,7,moe,678,46,11,0,0,0,0,0,11,602,8,8,0,8
108,8,moe,844,74,35,0,0,0,0,0,35,600,8,8,0,8
108,9,moe,744,51,11,0,0,0,0,0,11,646,8,8,0,8
108,10,moe,720,51,11,0,0,0,0,0,11,574,8,8,0,8
108,11,moe,673,43,11,0,0,0,0,0,11,743,8,8,0,8
108,12,moe,704,43,10,0,0,0,0,0,10,736,8,8,0,8
108,13,moe,738,47,10,0,0,0,0,0,10,583,8,8,0,8
108,14,moe,708,49,12,0,0,0,0,0,12,610,8,8,0,8
108,15,moe,659,47,4792,9542,1839,2511,401,0,41,647,8,6,2,8
108,16,moe,746,79,11,0,0,0,0,0,11,594,8,8,0,8
108,17,moe,762,49,11,0,0,0,0,0,11,577,8,8,0,8
108,18,moe,719,50,10,0,0,0,0,0,10,714,8,8,0,8
108,19,moe,681,46,12,0,0,0,0,0,12,606,8,8,0,8
108,20,moe,711,49,3439,4242,1470,1165,721,0,83,579,8,7,1,8
108,21,moe,757,50,2786,2809,986,1379,323,1,97,746,8,7,1,8
108,22,moe,896,53,12,0,0,0,0,0,12,675,8,8,0,8
108,23,moe,675,44,10,0,0,0,0,0,10,639,8,8,0,8
108,24,moe,733,44,11,0,0,0,0,0,11,642,8,8,0,8
108,25,moe,734,44,11,0,0,0,0,0,11,646,8,8,0,8
108,26,moe,666,46,2341,2769,972,1248,88,0,33,657,8,7,1,8
108,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0
109,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1224,47,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,745,62,12,0,0,0,0,0,12,667,8,8,0,8
109,2,moe,722,43,12,0,0,0,0,0,12,743,8,8,0,8
109,3,moe,672,48,12,0,0,0,0,0,12,644,8,8,0,8
109,4,moe,713,50,11,0,0,0,0,0,11,578,8,8,0,8
109,5,moe,742,45,2286,2498,928,1167,71,0,120,580,8,7,1,8
109,6,moe,712,46,12,0,0,0,0,0,12,2079,8,8,0,8
109,7,moe,683,58,3535,2423,941,1082,1484,0,28,1287,8,7,1,8
109,8,moe,724,47,5054,7998,1520,2156,1334,0,44,590,8,6,2,8
109,9,moe,746,48,12,0,0,0,0,0,12,663,8,8,0,8
109,10,moe,703,44,4858,7942,1560,2150,1082,0,66,609,8,6,2,8
109,11,moe,664,44,14,0,0,0,0,0,14,586,8,8,0,8
109,12,moe,704,45,4508,2746,973,1401,2013,0,121,703,8,7,1,8
109,13,moe,746,46,2815,2509,875,1173,663,0,104,665,8,7,1,8
109,14,moe,709,46,5392,8579,1465,3222,645,0,60,590,8,5,3,8
109,15,moe,672,46,8206,15141,2358,5135,572,0,141,662,8,4,4,8
109,16,moe,704,49,6192,8748,1507,3313,1232,0,140,591,8,5,3,8
109,17,moe,739,48,4916,8549,1533,2094,1244,0,45,1254,8,6,2,8
109,18,moe,693,43,11982,20991,3174,4770,3892,1,145,827,8,4,4,8
109,19,moe,656,51,11297,26232,3444,5069,2624,0,160,1221,8,3,5,8
109,20,moe,691,51,6438,13677,2094,3993,278,2,71,583,8,4,4,8
109,21,moe,716,46,10764,24511,3814,5952,839,0,159,655,8,3,5,8
109,22,moe,1057,49,7426,17304,2571,4065,665,0,125,582,8,4,4,8
109,23,moe,653,42,10316,24098,3632,5956,575,0,153,677,8,3,5,8
109,24,moe,716,45,4781,9333,1615,2341,783,0,42,769,8,6,2,8
109,25,moe,730,47,2485,2769,987,1160,310,0,28,645,8,7,1,8
109,26,moe,653,43,2237,2397,962,1163,78,0,34,691,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,3815,0,0,0,0,0
110,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1209,47,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,725,45,12,0,0,0,0,0,12,726,8,8,0,8
110,2,moe,690,45,11,0,0,0,0,0,11,643,8,8,0,8
110,3,moe,657,45,2270,2878,999,1164,77,0,30,656,8,7,1,8
110,4,moe,691,43,2148,2410,845,1109,72,0,122,667,8,7,1,8
110,5,moe,731,43,11,0,0,0,0,0,11,600,8,8,0,8
110,6,moe,691,43,11,0,0,0,0,0,11,652,8,8,0,8
110,7,moe,679,44,10,0,0,0,0,0,10,570,8,8,0,8
110,8,moe,700,45,10,0,0,0,0,0,10,566,8,8,0,8
110,9,moe,722,43,3936,2548,961,1306,1533,0,136,693,8,7,1,8
110,10,moe,707,44,12,0,0,0,0,0,12,618,8,8,0,8
110,11,moe,653,45,11,0,0,0,0,0,11,567,8,8,0,8
110,12,moe,685,41,2282,2919,1009,1164,80,0,29,649,8,7,1,8
110,13,moe,723,42,11,0,0,0,0,1,10,564,8,8,0,8
110,14,moe,684,42,10,0,0,0,0,0,10,565,8,8,0,8
110,15,moe,641,43,10,0,0,0,0,0,10,651,8,8,0,8
110,16,moe,693,43,10,0,0,0,0,0,10,635,8,8,0,8
110,17,moe,727,46,10,0,0,0,0,0,10,642,8,8,0,8
110,18,moe,694,44,10,0,1,0,0,0,9,650,8,8,0,8
110,19,moe,633,41,10,0,0,0,0,0,10,639,8,8,0,8
110,20,moe,683,42,10,0,0,0,0,0,10,637,8,8,0,8
110,21,moe,727,47,2560,2555,959,1168,402,0,31,649,8,7,1,8
110,22,moe,741,61,1524,524,197,1096,67,0,164,865,8,7,1,8
110,23,moe,901,62,11,0,0,0,0,0,11,673,8,8,0,8
110,24,moe,1207,71,32,0,0,0,0,0,32,650,8,8,0,8
110,25,moe,735,64,31,0,0,0,0,0,31,1329,8,8,0,8
110,26,moe,700,74,52,0,0,0,0,0,52,659,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,3915,0,0,0,0,0
111,-2,pre,1579,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1229,48,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,734,48,2548,2819,1054,1304,78,0,112,740,8,7,1,8
111,2,moe,697,46,13,0,0,0,0,0,13,649,8,8,0,8
111,3,moe,639,42,3525,4577,991,2340,154,0,40,739,8,6,2,8
111,4,moe,689,45,12,0,0,0,0,0,12,561,8,8,0,8
111,5,moe,719,45,12,0,0,0,0,0,12,559,8,8,0,8
111,6,moe,688,46,11,0,0,0,0,0,11,727,8,8,0,8
111,7,moe,638,41,10,0,0,0,0,0,10,593,8,8,0,8
111,8,moe,707,41,2790,2448,909,1100,671,0,110,596,8,7,1,8
111,9,moe,731,66,4626,2658,930,1320,2286,0,90,643,8,7,1,8
111,10,moe,729,38,12,0,0,0,0,0,12,573,8,8,0,8
111,11,moe,653,36,11,0,0,0,0,1,10,572,8,8,0,8
111,12,moe,694,43,2852,2652,928,1167,729,0,28,638,8,7,1,8
111,13,moe,726,45,3074,2577,875,1082,1007,0,110,2730,8,7,1,8
111,14,moe,696,41,13,0,0,0,0,0,13,576,8,8,0,8
111,15,moe,647,34,3578,1518,374,2439,647,0,118,647,8,6,2,8
111,16,moe,687,38,2121,2551,871,1086,70,0,94,718,8,7,1,8
111,17,moe,725,38,9887,18320,2661,4001,3145,0,80,658,8,4,4,8
111,18,moe,700,41,3053,2768,953,1281,714,0,105,668,8,7,1,8
111,19,moe,656,38,7590,18324,2741,4084,627,0,138,574,8,4,4,8
111,20,moe,683,42,12,0,0,0,0,0,12,561,8,8,0,8
111,21,moe,713,38,2424,2725,963,1305,82,0,74,702,8,7,1,8
111,22,moe,769,84,2288,2448,850,1098,245,0,95,642,8,7,1,8
111,23,moe,811,39,1879,546,237,1269,286,1,86,642,8,7,1,8
111,24,moe,720,38,4565,8680,1828,2320,368,0,49,689,8,6,2,8
111,25,moe,763,67,6485,15260,2472,3494,461,0,58,646,8,5,3,8
111,26,moe,657,42,11,0,0,0,0,0,11,635,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,3855,0,0,0,0,0
112,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1207,39,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,720,39,10522,23907,3739,5830,878,0,75,653,8,3,5,8
112,2,moe,685,40,13664,32846,5897,6993,673,0,101,752,8,2,6,8
112,3,moe,656,36,7479,14333,2460,4375,573,0,71,650,8,4,4,8
112,4,moe,673,39,8300,18223,2711,3845,1591,0,153,603,8,4,4,8
112,5,moe,710,40,5260,14943,2126,2819,259,0,56,622,8,5,3,8
112,6,moe,721,64,8963,21882,3190,4480,1150,0,143,823,8,4,4,8
112,7,moe,622,42,2384,2410,886,1015,369,0,114,690,8,7,1,8
112,8,moe,699,39,13171,27571,3953,5645,3481,0,92,585,8,2,6,8
112,9,moe,722,39,12409,25926,3840,5579,2836,0,154,677,8,3,5,8
112,10,moe,685,41,3053,2679,914,1786,252,0,101,1126,8,7,1,8
112,11,moe,632,36,5375,8117,1584,1873,1874,0,44,1168,8,6,2,8
112,12,moe,682,38,7999,16260,2398,3396,2106,0,99,1462,8,5,3,8
112,13,moe,752,69,9425,17887,2332,5159,1770,0,164,571,8,5,3,8
112,14,moe,674,38,7214,19123,2932,3753,460,0,69,580,8,4,4,8
112,15,moe,623,37,12072,29355,4329,6694,884,0,165,645,8,2,6,8
112,16,moe,684,42,9051,23804,3334,4771,819,0,127,573,8,3,5,8
112,17,moe,741,84,13882,24275,3509,7952,2342,0,79,587,8,3,5,8
112,18,moe,669,38,10045,23242,3635,5267,985,0,158,1279,8,3,5,8
112,19,moe,609,35,9015,22632,3303,4539,1007,0,166,572,8,3,5,8
112,20,moe,665,42,7143,17982,2701,3538,840,0,64,576,8,4,4,8
112,21,moe,692,35,4146,9106,1730,2166,131,0,119,679,8,6,2,8
112,22,moe,694,35,8414,21764,3285,4522,465,0,142,584,8,3,5,8
112,23,moe,608,33,11132,18994,2896,7614,503,0,119,646,8,4,4,8
112,24,moe,698,36,9628,28319,3858,5157,533,0,80,640,8,3,5,8
112,25,moe,690,37,6536,14415,2383,3092,1015,0,46,688,8,5,3,8
