step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
102,25,moe,761,38,10640,5126,1560,8983,0,0,97,653,0,0,0,8
102,26,moe,609,40,11639,6740,2207,9325,0,0,107,652,0,0,0,8
102,-1,epi,0,0,0,0,0,0,0,0,4396,0,0,0,0,0
103,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1267,40,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,722,41,12466,8991,2972,9394,0,0,100,653,0,0,0,8
103,2,moe,671,41,11726,6728,2212,9412,0,0,102,648,0,0,0,8
103,3,moe,599,38,12313,8665,2876,9333,0,0,104,650,0,0,0,8
103,4,moe,672,39,10802,7567,2606,8092,0,1,103,538,0,0,0,8
103,5,moe,714,43,10275,5340,1934,8236,0,0,105,543,0,0,0,8
103,6,moe,675,41,11622,5612,2117,9407,0,1,97,647,0,0,0,8
103,7,moe,602,37,9189,4527,1183,7901,0,0,105,535,0,0,0,8
103,8,moe,664,40,9471,4395,1344,8024,0,0,103,541,0,0,0,8
103,9,moe,710,40,11606,6690,2141,9361,0,0,104,646,0,0,0,8
103,10,moe,672,40,10017,5473,1964,7953,0,0,100,701,0,0,0,8
103,11,moe,611,53,10616,6563,2404,8101,0,0,111,604,0,0,0,8
103,12,moe,710,42,11216,5205,1564,9538,0,0,114,662,0,0,0,8
103,13,moe,725,42,10131,5367,1925,8088,0,0,118,545,0,0,0,8
103,14,moe,675,37,10053,4969,1912,8029,0,0,112,544,0,0,0,8
103,15,moe,618,39,11602,6021,2124,9373,0,0,105,649,0,0,0,8
103,16,moe,670,41,9539,4682,1423,8003,0,0,113,548,0,0,0,8
103,17,moe,719,43,9525,5029,1416,7991,0,0,118,545,0,0,0,8
103,18,moe,674,43,10688,5190,1368,9213,0,0,107,698,0,0,0,8
103,19,moe,626,39,8956,4455,1165,7684,0,0,107,582,0,0,0,8
103,20,moe,683,38,9938,5572,1869,7969,0,0,100,540,0,0,0,8
103,21,moe,717,43,12328,8373,2811,9414,0,0,103,656,0,0,0,8
103,22,moe,761,41,9859,4949,1930,7835,0,0,94,582,0,0,0,8
103,23,moe,619,37,12149,7539,2801,9243,0,0,105,690,0,0,0,8
103,24,moe,760,40,10573,5195,1558,8919,0,0,96,662,0,0,0,8
103,25,moe,754,39,12102,6294,2793,9198,0,0,111,700,0,0,0,8
103,26,moe,636,37,11275,5682,2179,9002,0,0,94,695,0,0,0,8
103,-1,epi,0,0,0,0,0,0,0,0,5303,0,0,0,0,0
104,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1361,39,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,781,40,11644,6543,2098,9434,0,0,112,663,0,0,0,8
104,2,moe,672,43,11863,5697,2205,9553,0,0,105,651,0,0,0,8
104,3,moe,613,39,12067,7733,2708,9259,0,0,100,656,0,0,0,8
104,4,moe,682,40,10070,4969,1938,8034,0,0,98,547,0,0,0,8
104,5,moe,710,43,10799,7333,2604,8038,0,0,157,544,0,0,0,8
104,6,moe,667,39,10997,5115,1521,9377,0,0,99,678,0,0,0,8
104,7,moe,611,41,10319,5559,2068,8149,0,0,102,539,0,0,0,8
104,8,moe,676,38,10790,7705,2542,8152,0,0,96,540,0,0,0,8
104,9,moe,711,42,12359,7763,2811,9448,0,0,100,644,0,0,0,8
104,10,moe,666,39,10082,5774,1849,8136,0,0,97,547,0,0,0,8
104,11,moe,598,36,10720,8684,2503,8127,0,0,90,555,0,0,0,8
104,12,moe,661,38,12240,7937,2741,9402,0,0,97,648,0,0,0,8
104,13,moe,715,42,11147,9622,2958,8089,0,0,100,539,0,0,0,8
104,14,moe,664,41,10714,7481,2521,8102,0,0,91,539,0,0,0,8
104,15,moe,597,35,11662,6047,2201,9365,0,1,95,652,0,0,0,8
104,16,moe,677,41,10542,7665,2462,7986,0,0,94,575,0,0,0,8
104,17,moe,757,38,9872,5813,1988,7788,0,0,96,591,0,0,0,8
104,18,moe,695,36,11087,5248,1550,9435,0,0,102,651,0,0,0,8
104,19,moe,612,38,9937,4933,1875,7967,0,0,95,547,0,0,0,8
104,20,moe,669,39,10103,5830,1929,8077,0,0,97,539,0,0,0,8
104,21,moe,714,40,11535,6702,2100,9332,0,0,103,653,0,0,0,8
104,22,moe,724,41,10459,7327,2491,7874,0,0,94,578,0,0,0,8
104,23,moe,619,38,12219,8542,2818,9310,0,0,91,654,0,0,0,8
104,24,moe,710,40,12207,8223,2823,9288,0,0,96,646,0,0,0,8
104,25,moe,709,41,11698,6012,2152,9443,0,0,103,687,0,0,0,8
104,26,moe,604,36,12028,5777,2473,9434,0,0,121,679,0,0,0,8
104,-1,epi,0,0,0,0,0,0,0,0,4434,0,0,0,0,0
105,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1242,45,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,722,42,12325,8940,2776,9437,0,0,112,682,0,0,0,8
105,2,moe,691,42,12250,8729,2848,9304,0,0,98,650,0,0,0,8
105,3,moe,601,37,11694,6765,2164,9419,0,0,111,658,0,0,0,8
105,4,moe,675,41,9409,4473,1330,7976,0,0,103,540,0,0,0,8
105,5,moe,719,38,9432,4554,1378,7953,0,0,101,540,0,0,0,8
105,6,moe,665,40,11680,6072,2202,9378,0,0,100,654,0,0,0,8
105,7,moe,600,37,10076,5471,1951,8021,0,0,104,540,0,0,0,8
105,8,moe,667,37,10039,5431,1971,7972,0,0,96,602,0,0,0,8
105,9,moe,721,46,11740,6053,2217,9410,0,0,113,647,0,0,0,8
105,10,moe,680,45,9499,4492,1370,8024,0,0,105,550,0,0,0,8
105,11,moe,599,35,10629,8161,2579,7947,0,0,103,550,0,0,0,8
105,12,moe,675,44,11670,6752,2155,9417,0,0,98,674,0,0,0,8
105,13,moe,730,48,10049,5048,1969,7966,0,0,114,547,0,0,0,8
105,14,moe,684,49,11317,9992,3163,8055,0,0,99,549,0,0,0,8
105,15,moe,603,33,11484,5629,2116,9255,0,0,113,647,0,0,0,8
105,16,moe,671,37,9923,5789,1898,7929,0,0,96,542,0,0,0,8
105,17,moe,716,34,10591,7254,2603,7888,0,0,100,557,0,0,0,8
105,18,moe,666,36,11596,5938,2299,9196,0,0,101,651,0,0,0,8
105,19,moe,609,46,10099,5115,1981,8004,0,0,114,546,0,0,0,8
105,20,moe,659,38,9918,5407,1912,7910,0,0,96,538,0,0,0,8
105,21,moe,711,36,10921,5136,1558,9260,0,0,103,646,0,0,0,8
105,22,moe,718,35,9348,4405,1371,7878,0,0,99,542,0,0,0,8
105,23,moe,601,34,10551,5195,1364,9083,0,0,104,691,0,0,0,8
105,24,moe,763,35,11303,5535,2105,9101,0,0,97,652,0,0,0,8
105,25,moe,716,38,11470,5620,2138,9229,0,0,103,649,0,0,0,8
105,26,moe,601,36,10661,5216,1354,9200,0,0,107,646,0,0,0,8
105,-1,epi,0,0,0,0,0,0,0,0,4393,0,0,0,0,0
106,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1244,36,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,730,38,12679,8264,3210,9354,0,0,115,657,0,0,0,8
106,2,moe,679,37,11424,5850,2092,9233,0,0,99,654,0,0,0,8
106,3,moe,599,32,11364,5912,2081,9187,0,0,96,650,0,0,0,8
106,4,moe,674,34,9904,4937,1903,7901,0,0,100,549,0,0,0,8
106,5,moe,728,36,10645,6973,2599,7942,0,0,104,555,0,0,0,8
106,6,moe,674,35,11015,5147,1344,9564,0,0,107,653,0,0,0,8
106,7,moe,611,34,9363,4449,1408,7855,0,0,100,536,0,0,0,8
106,8,moe,673,35,9998,5551,1980,7924,0,0,94,541,0,0,0,8
106,9,moe,715,36,12572,9130,2965,9500,0,0,107,650,0,0,0,8
106,10,moe,674,36,9967,5272,1901,7973,0,0,93,545,0,0,0,8
106,11,moe,594,37,10020,5986,1945,7979,0,0,96,540,0,0,0,8
106,12,moe,669,37,10803,5190,1356,9335,0,0,112,656,0,0,0,8
106,13,moe,742,37,10533,6736,2492,7939,0,0,102,542,0,0,0,8
106,14,moe,671,33,10006,4942,1903,8003,0,0,100,606,0,0,0,8
106,15,moe,626,35,11748,6263,2163,9467,0,0,118,646,0,0,0,8
106,16,moe,692,42,9376,4555,1196,8062,0,0,118,547,0,0,0,8
106,17,moe,721,38,10824,7738,2710,8011,0,0,103,549,0,0,0,8
106,18,moe,677,36,11028,5713,1604,9323,0,0,101,659,0,0,0,8
106,19,moe,601,35,9309,4517,1184,8019,0,0,106,545,0,0,0,8
106,20,moe,682,37,9340,4604,1213,8016,0,0,111,551,0,0,0,8
106,21,moe,728,37,11467,5571,2089,9273,0,0,105,648,0,0,0,8
106,22,moe,710,245,9323,4558,1222,7985,0,0,116,548,0,0,0,8
106,23,moe,587,37,11860,6024,2439,9321,0,0,100,653,0,0,0,8
106,24,moe,804,40,12319,8333,2832,9378,0,0,109,656,0,0,0,8
106,25,moe,719,41,10780,5187,1544,9138,0,0,98,691,0,0,0,8
106,26,moe,629,43,11277,5582,2121,9054,0,0,102,647,0,0,0,8
106,-1,epi,0,0,0,0,0,0,0,0,4380,0,0,0,0,0
107,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1244,43,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,734,40,11699,6308,2163,9435,0,0,101,649,0,0,0,8
107,2,moe,678,41,11654,6061,2117,9429,0,0,108,647,0,0,0,8
107,3,moe,606,39,11383,5636,2101,9184,0,0,98,655,0,0,0,8
107,4,moe,674,40,9654,4549,1403,8143,0,0,108,538,0,0,0,8
107,5,moe,708,42,10004,5024,1977,7930,0,0,97,543,0,0,0,8
107,6,moe,675,39,11530,5614,2122,9306,0,0,102,647,0,0,0,8
107,7,moe,614,40,9323,4471,1193,8029,0,0,101,549,0,0,0,8
107,8,moe,675,40,9168,4424,1171,7891,0,0,106,540,0,0,0,8
107,9,moe,711,40,10880,5196,1561,9219,0,0,100,646,0,0,0,8
107,10,moe,671,39,10188,5207,2135,7942,0,0,111,544,0,0,0,8
107,11,moe,607,39,9855,5827,1862,7894,0,0,99,549,0,0,0,8
107,12,moe,664,38,11621,5620,2123,9398,0,0,100,650,0,0,0,8
107,13,moe,756,37,9111,4517,1379,7631,0,0,101,574,0,0,0,8
107,14,moe,700,39,10673,7580,2528,8043,0,0,102,541,0,0,0,8
107,15,moe,595,41,11409,5498,2039,9274,0,0,96,653,0,0,0,8
107,16,moe,696,37,9109,4523,1339,7672,0,0,98,580,0,0,0,8
107,17,moe,766,39,9383,4693,1334,7942,0,0,107,549,0,0,0,8
107,18,moe,675,39,12221,8785,2823,9293,0,0,105,647,0,0,0,8
107,19,moe,607,41,9956,5151,2120,7743,0,0,93,580,0,0,0,8
107,20,moe,700,40,9722,5524,1985,7641,0,0,96,579,0,0,0,8
107,21,moe,754,37,11428,5625,2099,9222,0,0,107,650,0,0,0,8
107,22,moe,716,41,9868,4874,1900,7855,0,1,112,569,0,0,0,8
107,23,moe,623,39,10542,5249,1368,9071,0,0,103,654,0,0,0,8
107,24,moe,714,38,11529,6264,2194,9237,0,0,98,696,0,0,0,8
107,25,moe,756,38,10555,5192,1359,9094,0,0,102,646,0,0,0,8
107,26,moe,599,37,10676,5206,1355,9210,0,0,111,643,0,0,0,8
107,-1,epi,0,0,0,0,0,0,0,0,4398,0,0,0,0,0
108,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1240,42,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,725,42,12267,7045,2713,9455,0,0,99,652,0,0,0,8
108,2,moe,679,57,12485,9817,3050,9298,0,0,137,652,0,0,0,8
108,3,moe,612,50,12378,9699,2895,9346,0,0,137,874,0,0,0,8
108,4,moe,691,56,9391,4391,1243,8009,0,0,139,565,0,0,0,8
108,5,moe,720,56,9406,4694,1224,8046,0,0,136,545,0,0,0,8
108,6,moe,677,53,10783,5153,1355,9291,0,0,137,652,0,0,0,8
108,7,moe,610,52,13294,7961,4902,8267,0,0,125,544,0,0,0,8
108,8,moe,676,54,10532,6483,2396,8004,0,0,132,540,0,0,0,8
108,9,moe,714,52,10979,5308,1586,9271,0,0,122,905,0,0,0,8
108,10,moe,690,50,15561,7947,2882,8287,0,0,4392,562,0,0,0,8
108,11,moe,605,40,10886,7866,2521,8264,0,0,101,542,0,0,0,8
108,12,moe,668,40,11812,6816,2239,9469,0,0,104,646,0,0,0,8
108,13,moe,717,42,10776,6186,2398,8279,0,0,99,556,0,0,0,8
108,14,moe,670,41,10008,5810,1876,8030,0,0,102,559,0,0,0,8
108,15,moe,602,38,12090,7208,2690,9304,0,0,96,664,0,0,0,8
108,16,moe,673,41,9993,4858,1589,8294,0,0,110,550,0,0,0,8
108,17,moe,719,41,10648,6974,2484,8059,0,0,105,542,0,0,0,8
108,18,moe,669,43,12250,7473,2762,9389,0,0,99,651,0,0,0,8
108,19,moe,606,37,13126,11796,5176,7850,0,0,100,595,0,0,0,8
108,20,moe,705,39,9365,4580,1362,7899,0,0,104,575,0,0,0,8
108,21,moe,761,41,11145,6593,2079,8966,0,0,100,698,0,0,0,8
108,22,moe,760,38,10990,9470,3140,7751,0,0,99,581,0,0,0,8
108,23,moe,631,36,11101,5143,1570,9432,0,0,99,646,0,0,0,8
108,24,moe,723,39,12157,8494,2886,9168,0,0,103,697,0,0,0,8
108,25,moe,763,41,11937,7393,2700,9139,0,0,98,651,0,0,0,8
108,26,moe,610,41,11030,5173,1369,9552,0,0,109,649,0,0,0,8
108,-1,epi,0,0,0,0,0,0,0,0,4400,0,0,0,0,0
109,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1237,42,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,727,41,12121,6153,2399,9610,0,0,112,652,0,0,0,8
109,2,moe,674,39,12306,9527,2825,9380,0,0,101,650,0,0,0,8
109,3,moe,601,37,13659,13992,4265,9296,0,0,98,643,0,0,0,8
109,4,moe,666,40,10677,7062,2563,8018,0,0,96,541,0,0,0,8
109,5,moe,714,38,10723,7453,2525,8095,0,0,103,558,0,0,0,8
109,6,moe,664,40,11588,5943,2086,9403,0,0,99,647,0,0,0,8
109,7,moe,598,38,11252,9559,3111,8040,0,0,101,537,0,0,0,8
109,8,moe,664,40,11658,6693,3669,7888,0,0,101,554,0,0,0,8
109,9,moe,717,41,12223,7401,2725,9400,0,0,98,646,0,0,0,8
109,10,moe,670,41,10089,5997,1948,8035,0,0,106,541,0,0,0,8
109,11,moe,597,38,11311,11016,3215,8004,0,0,92,579,0,0,0,8
109,12,moe,701,39,11754,5590,2096,9553,0,0,105,648,0,0,0,8
109,13,moe,711,39,10409,6523,2437,7865,0,0,107,572,0,0,0,8
109,14,moe,700,36,9228,4477,1355,7776,0,0,97,567,0,0,0,8
109,15,moe,604,39,11884,6084,2396,9388,0,0,100,693,0,0,0,8
109,16,moe,708,37,10749,8157,2704,7948,0,0,97,545,0,0,0,8
109,17,moe,756,46,10504,6604,2254,8112,0,1,137,613,0,0,0,8
109,18,moe,672,47,11133,5238,1555,9461,0,0,117,659,0,0,0,8
109,19,moe,606,43,10640,6653,2500,8034,0,0,106,540,0,0,0,8
109,20,moe,668,41,11105,9172,3015,7986,0,0,104,545,0,0,0,8
109,21,moe,722,41,12337,8466,2806,9425,0,0,106,649,0,0,0,8
109,22,moe,708,46,10068,4941,1896,8071,0,0,101,558,0,0,0,8
109,23,moe,599,37,10676,5190,1356,9214,0,0,106,653,0,0,0,8
109,24,moe,716,39,10786,5271,1377,9308,0,0,101,654,0,0,0,8
109,25,moe,712,42,10729,5154,1349,9270,0,0,110,649,0,0,0,8
109,26,moe,613,38,13119,7375,3922,9104,0,0,93,690,0,0,0,8
109,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0
110,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1340,41,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,773,36,10920,5208,1379,9434,0,0,107,650,0,0,0,8
110,2,moe,683,41,10762,5268,1376,9280,0,0,106,645,0,0,0,8
110,3,moe,599,36,11025,5094,1564,9356,0,0,105,650,0,0,0,8
110,4,moe,677,41,10050,4969,1950,8004,0,0,96,545,0,0,0,8
110,5,moe,710,40,9936,4889,1860,7980,0,0,96,543,0,0,0,8
110,6,moe,670,39,11043,5074,1518,9423,0,0,102,648,0,0,0,8
110,7,moe,597,40,11262,9885,3160,8002,0,0,100,543,0,0,0,8
110,8,moe,669,41,10771,7723,2633,8042,0,0,96,539,0,0,0,8
110,9,moe,711,38,12492,8216,2867,9524,0,0,101,646,0,0,0,8
110,10,moe,687,40,9949,5358,1860,7990,0,0,99,538,0,0,0,8
110,11,moe,597,38,10506,6534,2444,7959,0,0,103,541,0,0,0,8
110,12,moe,673,43,11022,5193,1359,9557,0,0,106,651,0,0,0,8
110,13,moe,723,41,9258,4510,1189,7964,0,0,105,541,0,0,0,8
110,14,moe,674,40,12626,7662,4626,7891,0,0,109,577,0,0,0,8
110,15,moe,618,39,10387,5226,1360,8920,0,0,107,699,0,0,0,8
110,16,moe,701,40,9132,4679,1383,7655,0,0,94,575,0,0,0,8
110,17,moe,765,39,9223,4494,1179,7942,0,0,102,548,0,0,0,8
110,18,moe,676,41,11460,5645,2145,9220,0,0,95,648,0,0,0,8
110,19,moe,599,36,11540,12773,3333,8099,0,0,108,542,0,0,0,8
110,20,moe,674,42,11131,9487,3088,7948,0,0,95,578,0,0,0,8
110,21,moe,762,39,12990,10984,3458,9421,0,0,111,650,0,0,0,8
110,22,moe,718,41,10127,5112,2006,8026,0,0,95,542,0,0,0,8
110,23,moe,598,38,11862,7436,2709,9053,0,0,100,705,0,0,0,8
110,24,moe,757,39,12465,8382,2924,9446,0,0,95,645,0,0,0,8
110,25,moe,708,40,11477,5972,2116,9263,0,0,98,688,0,0,0,8
110,26,moe,622,37,12739,10097,3296,9347,0,0,96,648,0,0,0,8
110,-1,epi,0,0,0,0,0,0,0,0,4398,0,0,0,0,0
111,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1266,42,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,717,43,10912,5249,1380,9419,0,0,113,655,0,0,0,8
111,2,moe,679,43,14376,11578,4957,9318,0,0,101,674,0,0,0,8
111,3,moe,605,40,10748,5214,1363,9282,0,0,103,658,0,0,0,8
111,4,moe,672,41,9233,4468,1169,7951,0,0,113,543,0,0,0,8
111,5,moe,749,45,10485,6109,2337,8029,0,0,119,637,0,0,0,8
111,6,moe,672,46,11734,5551,2087,9541,0,0,106,653,0,0,0,8
111,7,moe,614,48,9984,4978,1987,7890,0,0,107,549,0,0,0,8
111,8,moe,674,40,9259,4443,1172,7981,0,0,106,538,0,0,0,8
111,9,moe,718,36,11602,5710,2168,9327,0,0,107,703,0,0,0,8
111,10,moe,679,38,9479,4494,1192,8186,0,0,101,546,0,0,0,8
111,11,moe,599,33,9339,4547,1194,8043,0,0,102,537,0,0,0,8
111,12,moe,672,36,11501,5641,2132,9274,0,1,94,651,0,0,0,8
111,13,moe,723,34,10050,5256,2053,7896,0,0,101,543,0,0,0,8
111,14,moe,665,32,9213,4488,1174,7939,0,1,99,539,0,0,0,8
111,15,moe,612,36,10778,5203,1355,9319,0,0,104,647,0,0,0,8
111,16,moe,673,38,10292,5314,2073,8109,0,0,110,549,0,0,0,8
111,17,moe,713,41,10043,5257,1806,8127,0,0,110,560,0,0,0,8
111,18,moe,671,38,12729,7989,3026,9596,0,0,107,664,0,0,0,8
111,19,moe,602,35,10138,5116,2029,8008,0,0,101,572,0,0,0,8
111,20,moe,691,36,10125,5217,1892,8125,0,0,108,554,0,0,0,8
111,21,moe,744,38,11948,5622,2092,9746,0,0,110,658,0,0,0,8
111,22,moe,719,39,10764,6719,2492,8162,0,0,110,538,0,0,0,8
111,23,moe,603,34,12257,7398,2727,9427,0,0,103,650,0,0,0,8
111,24,moe,711,36,12173,7977,2723,9342,0,0,108,648,0,0,0,8
111,25,moe,706,38,11337,5899,2048,9181,0,0,108,697,0,0,0,8
111,26,moe,623,32,11528,5664,2184,9242,0,0,102,652,0,0,0,8
111,-1,epi,0,0,0,0,0,0,0,0,4394,0,0,0,0,0
112,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1239,34,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,741,38,12492,8123,2952,9439,0,1,100,650,0,0,0,8
112,2,moe,680,41,13068,11261,3518,9447,0,0,103,649,0,0,0,8
112,3,moe,602,32,11575,6092,2138,9335,0,0,102,648,0,0,0,8
112,4,moe,682,34,9553,4434,1369,8084,0,0,100,539,0,0,0,8
112,5,moe,721,36,10145,5355,2116,7931,0,0,98,543,0,0,0,8
112,6,moe,663,34,13097,12122,3528,9467,0,0,102,666,0,0,0,8
112,7,moe,614,32,12696,14704,4673,7920,0,0,103,576,0,0,0,8
112,8,moe,695,34,8994,4458,1175,7715,0,0,104,571,0,0,0,8
112,9,moe,765,36,13035,11957,3520,9410,0,0,105,697,0,0,0,8
112,10,moe,695,35,9219,4905,1397,7723,0,0,99,575,0,0,0,8
112,11,moe,610,33,10629,7188,2516,8003,0,0,110,540,0,0,0,8
112,12,moe,666,34,11004,5189,1540,9365,0,0,99,647,0,0,0,8
112,13,moe,711,35,9894,5305,1941,7865,0,0,88,571,0,0,0,8
112,14,moe,708,41,9807,4886,1834,7875,0,0,98,549,0,0,0,8
112,15,moe,608,34,12301,7490,2801,9403,0,0,97,696,0,0,0,8
112,16,moe,697,34,11045,10719,3167,7784,0,0,94,573,0,0,0,8
112,17,moe,767,35,10529,8546,2613,7822,0,0,94,538,0,0,0,8
112,18,moe,668,38,12498,9084,2928,9470,0,0,100,655,0,0,0,8
112,19,moe,595,32,10526,7491,2428,7988,0,0,110,686,0,0,0,8
112,20,moe,674,36,9490,4626,1385,8000,0,0,105,544,0,0,0,8
112,21,moe,709,37,11675,6101,2207,9362,0,0,106,651,0,0,0,8
112,22,moe,711,38,13567,15930,5471,7993,0,0,103,558,0,0,0,8
112,23,moe,598,35,11471,6112,2040,9329,0,0,102,652,0,0,0,8
112,24,moe,716,40,11664,6242,2132,9422,0,0,110,650,0,0,0,8
112,25,moe,712,36,11046,5090,1545,9393,0,0,108,652,0,0,0,8
112,26,moe,607,32,11349,6106,2066,9178,0,0,105,701,0,0,0,8
112,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0
113,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1287,37,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,724,35,11774,5756,2201,9457,0,0,116,650,0,0,0,8
113,2,moe,676,35,11531,5622,2126,9303,0,0,102,647,0,0,0,8
113,3,moe,605,34,10783,5096,1520,9161,0,0,102,645,0,0,0,8
113,4,moe,669,34,9878,4916,1927,7846,0,0,105,544,0,0,0,8
113,5,moe,718,38,10527,6747,2523,7919,0,0,85,553,0,0,0,8
113,6,moe,670,34,12388,8232,2899,9402,0,0,87,649,0,0,0,8
113,7,moe,604,34,9215,4531,1179,7946,0,0,90,541,0,0,0,8
113,8,moe,675,34,9963,4978,1962,7910,0,0,91,546,0,0,0,8
113,9,moe,716,37,12226,8477,2817,9318,0,0,91,647,0,0,0,8
113,10,moe,671,36,9439,4581,1394,7959,0,0,86,540,0,0,0,8
113,11,moe,604,31,9182,4519,1184,7904,0,0,94,544,0,0,0,8
113,12,moe,678,34,13417,7557,4091,9237,0,0,89,649,0,0,0,8
113,13,moe,716,39,9732,4998,1915,7729,0,0,88,577,0,0,0,8
113,14,moe,700,35,9738,5120,1999,7655,0,0,84,571,0,0,0,8
113,15,moe,622,32,10889,5177,1543,9261,0,0,85,651,0,0,0,8
113,16,moe,672,34,10412,7342,2547,7776,0,0,89,574,0,0,0,8
113,17,moe,757,34,10319,7282,2428,7808,0,0,83,550,0,0,0,8
113,18,moe,670,37,13047,10792,3487,9468,0,0,92,642,0,0,0,8
113,19,moe,606,31,10649,8065,2602,7965,0,0,82,572,0,0,0,8
113,20,moe,694,34,10414,6892,2387,7939,0,0,88,540,0,0,0,8
113,21,moe,709,37,11392,5612,2084,9221,0,0,87,698,0,0,0,8
113,22,moe,763,36,9906,5193,2028,7795,0,0,83,544,0,0,0,8
113,23,moe,606,32,11515,6100,2219,9210,0,0,86,696,0,0,0,8
113,24,moe,763,38,11215,5617,2062,9055,0,0,98,658,0,0,0,8
113,25,moe,722,42,12824,10730,3422,9316,0,0,86,694,0,0,0,8
113,26,moe,623,31,11150,6386,2050,9019,0,0,81,643,0,0,0,8
113,-1,epi,0,0,0,0,0,0,0,0,4406,0,0,0,0,0
114,-2,pre,1329,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1244,41,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,727,38,12033,6063,2496,9448,0,0,89,655,0,0,0,8
114,2,moe,671,44,11253,5194,1543,9616,0,0,94,654,0,0,0,8
114,3,moe,609,39,11421,5617,2091,9247,0,0,83,653,0,0,0,8
114,4,moe,674,42,9917,5403,1883,7950,0,0,84,550,0,0,0,8
114,5,moe,708,39,9877,5204,1834,7960,0,0,83,537,0,0,0,8
114,6,moe,666,41,10925,5214,1370,9456,0,0,99,650,0,0,0,8
114,7,moe,602,42,9959,4823,1856,8010,0,0,93,648,0,0,0,8
114,8,moe,675,46,9665,4595,1449,8122,0,0,94,545,0,0,0,8
114,9,moe,716,43,11701,5707,2185,9417,0,0,99,656,0,0,0,8
114,10,moe,670,40,9219,4476,1179,7938,0,0,102,549,0,0,0,8
114,11,moe,604,37,10500,7500,2485,7928,0,0,87,543,0,0,0,8
114,12,moe,668,39,12332,7509,2856,9385,0,0,91,646,0,0,0,8
114,13,moe,711,41,9937,4941,1898,7949,0,0,90,544,0,0,0,8
114,14,moe,681,38,10624,6664,2578,7947,0,0,99,541,0,0,0,8
114,15,moe,607,35,11521,5534,2075,9359,0,0,87,650,0,0,0,8
114,16,moe,669,38,10526,7891,2393,8043,0,0,90,538,0,0,0,8
114,17,moe,709,40,10873,8372,2790,7993,0,0,90,545,0,0,0,8
114,18,moe,669,42,11817,5959,2141,9586,0,0,90,653,0,0,0,8
114,19,moe,611,41,9280,4463,1170,8011,0,0,99,536,0,0,0,8
114,20,moe,667,39,9909,4935,1893,7922,0,0,94,546,0,0,0,8
114,21,moe,712,40,10849,5205,1366,9386,0,0,97,651,0,0,0,8
114,22,moe,714,43,9900,4859,1898,7917,0,0,85,546,0,0,0,8
114,23,moe,590,36,10413,5219,1363,8958,0,0,92,689,0,0,0,8
114,24,moe,766,43,12011,6931,2574,9352,0,0,85,648,0,0,0,8
114,25,moe,708,39,11409,5618,2164,9154,0,0,91,697,0,0,0,8
114,26,moe,626,37,11466,6141,2382,9001,0,0,83,693,0,0,0,8
114,-1,epi,0,0,0,0,0,0,0,0,4927,0,0,0,0,0
115,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1282,42,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,717,38,12445,8217,2860,9493,0,1,91,660,0,0,0,8
115,2,moe,675,41,11827,5630,2112,9625,0,0,90,656,0,0,0,8
115,3,moe,618,43,12193,8158,2792,9311,0,0,90,648,0,0,0,8
115,4,moe,670,38,9420,4446,1340,7991,0,0,89,543,0,0,0,8
115,5,moe,716,42,10879,7225,2794,7994,0,0,91,543,0,0,0,8
115,6,moe,669,42,11652,6100,2242,9321,0,0,89,648,0,0,0,8
