step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
100,10,moe,687,37,9353,5683,5683,3133,409,0,128,658,8,4,4,8
100,11,moe,732,34,10034,6704,6704,3068,207,0,55,644,8,4,4,8
100,12,moe,739,36,9955,5816,5816,3713,302,0,124,758,8,4,4,8
100,13,moe,815,36,5215,2517,2518,2418,158,0,121,566,8,5,3,8
100,14,moe,675,35,10631,6499,6499,3818,254,0,60,638,8,3,5,8
100,15,moe,663,32,6113,3054,3054,2773,178,0,108,755,8,5,3,8
100,16,moe,737,32,12718,6804,6804,5413,354,0,147,638,8,1,7,8
100,17,moe,810,34,6043,3532,3532,2301,167,0,43,641,8,5,3,8
100,18,moe,736,32,8796,4799,4799,3666,237,0,94,758,8,4,4,8
100,19,moe,674,42,11850,6737,6737,4658,301,0,154,638,8,2,6,8
100,20,moe,745,44,11927,6154,6154,5340,360,0,73,639,8,1,7,8
100,21,moe,808,31,6704,3656,3656,2765,167,0,116,754,8,5,3,8
100,22,moe,808,35,9189,4959,4959,3872,253,0,105,635,8,3,5,8
100,23,moe,662,32,6862,3669,3669,2758,331,0,104,746,8,5,3,8
100,24,moe,808,32,9549,4516,4516,4418,554,0,61,758,8,3,5,8
100,25,moe,802,33,11134,5994,5994,4432,640,0,68,754,8,3,5,8
100,26,moe,675,35,8304,4078,4078,3550,626,0,50,751,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,5992,0,0,0,0,0
101,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1520,38,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,843,35,11560,5591,5591,5333,565,0,71,765,8,2,6,8
101,2,moe,740,33,6705,3788,3788,2695,179,0,43,820,8,5,3,8
101,3,moe,671,30,9224,4434,4434,4450,280,0,60,757,8,3,5,8
101,4,moe,745,34,3240,1404,1404,1616,100,0,120,634,8,6,2,8
101,5,moe,810,33,1144,309,310,764,50,0,20,646,8,7,1,8
101,6,moe,742,28,2620,1282,1282,980,282,0,76,755,8,7,1,8
101,7,moe,676,33,3312,1504,1504,1606,104,0,98,640,8,6,2,8
101,8,moe,736,30,1956,1113,1113,771,51,0,21,637,8,7,1,8
101,9,moe,829,32,1832,654,655,1043,58,0,76,759,8,7,1,8
101,10,moe,741,31,9,0,0,0,0,0,9,635,8,8,0,8
101,11,moe,691,29,3484,869,870,2357,147,0,110,655,8,5,3,8
101,12,moe,752,31,4698,2618,2619,1881,115,0,83,761,8,6,2,8
101,13,moe,816,30,5188,2559,2559,2380,150,0,99,639,8,5,3,8
101,14,moe,737,28,7713,4403,4404,3060,201,0,48,640,8,4,4,8
101,15,moe,668,28,8014,4015,4015,3644,238,1,116,769,8,4,4,8
101,16,moe,739,31,8646,3575,3575,4634,296,0,141,633,8,2,6,8
101,17,moe,810,31,6230,2913,2913,3061,206,0,50,640,8,4,4,8
101,18,moe,7629,34,6730,3644,3644,2796,178,0,112,761,8,5,3,8
101,19,moe,8639,29,7274,3796,3797,3157,200,0,120,640,8,4,4,8
101,20,moe,6315,31,10133,5182,5182,4590,298,0,63,638,8,2,6,8
101,21,moe,803,31,8076,4080,4080,3643,232,0,121,757,8,4,4,8
101,22,moe,801,32,2124,1147,1147,847,50,0,80,634,8,7,1,8
101,23,moe,675,33,5051,2961,2961,1879,126,0,85,750,8,6,2,8
101,24,moe,805,30,5578,2703,2703,2657,174,0,44,852,8,5,3,8
101,25,moe,813,31,11645,6664,6664,4449,475,0,57,758,8,3,5,8
101,26,moe,668,29,11678,5207,5207,4464,1947,0,60,763,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,5989,0,0,0,0,0
102,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1486,36,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,831,35,8623,5290,5290,2676,606,1,50,762,8,5,3,8
102,2,moe,736,32,11278,6295,6295,4458,461,0,64,762,8,3,5,8
102,3,moe,674,31,10920,5925,5926,4454,478,0,62,761,8,3,5,8
102,4,moe,755,34,10,0,0,0,0,0,10,623,8,8,0,8
102,5,moe,815,31,2067,1110,1110,836,52,0,69,635,8,7,1,8
102,6,moe,738,32,6655,3606,3606,2765,180,0,104,755,8,5,3,8
102,7,moe,668,251,7925,5126,5126,2339,354,0,106,624,8,5,3,8
102,8,moe,736,37,2190,1343,1343,770,51,0,26,627,8,7,1,8
102,9,moe,807,37,7036,3772,3772,2762,400,0,102,748,8,5,3,8
102,10,moe,734,35,12177,6966,6966,4738,328,0,145,672,8,2,6,8
102,11,moe,677,35,5060,2520,2520,2331,162,0,47,681,8,5,3,8
102,12,moe,741,36,6012,2930,2930,2793,176,0,113,767,8,5,3,8
102,13,moe,815,39,1249,281,281,833,52,0,83,650,8,7,1,8
102,14,moe,749,37,8494,5159,5159,3081,200,1,53,646,8,4,4,8
102,15,moe,678,39,8105,4085,4087,3683,242,0,93,763,8,4,4,8
102,16,moe,743,37,6020,3351,3351,2392,158,0,119,641,8,5,3,8
102,17,moe,812,39,5892,3417,3417,2283,149,0,43,635,8,5,3,8
102,18,moe,741,39,6752,3695,3695,2779,173,0,105,755,8,5,3,8
102,19,moe,672,36,8352,4900,4900,3121,210,0,121,637,8,4,4,8
102,20,moe,737,34,6209,2896,2896,3068,193,0,52,641,8,4,4,8
102,21,moe,812,37,8152,4147,4148,3662,226,0,116,759,8,4,4,8
102,22,moe,803,36,10861,5771,5772,4637,302,0,150,637,8,2,6,8
102,23,moe,667,32,4651,2558,2558,1883,118,0,92,762,8,6,2,8
102,24,moe,811,37,10208,5274,5274,4441,430,0,63,755,8,3,5,8
102,25,moe,814,38,10363,5056,5056,4485,762,0,60,757,8,3,5,8
102,26,moe,672,33,10268,4437,4437,4432,1328,0,71,811,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,6004,0,0,0,0,0
103,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1524,39,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,864,42,8339,4319,4319,3542,420,1,57,761,8,4,4,8
103,2,moe,744,35,5132,3188,3188,1791,119,0,34,759,8,6,2,8
103,3,moe,669,35,8225,4373,4373,3558,243,0,51,774,8,4,4,8
103,4,moe,744,37,6125,3484,3484,2366,156,1,118,633,8,5,3,8
103,5,moe,812,37,3879,2222,2222,1527,99,0,31,633,8,6,2,8
103,6,moe,733,36,2782,1419,1420,1029,252,0,81,754,8,7,1,8
103,7,moe,664,32,2332,543,543,1600,99,0,90,639,8,6,2,8
103,8,moe,742,33,1965,1125,1125,764,53,0,23,642,8,7,1,8
103,9,moe,821,38,5900,3776,3776,1912,123,0,89,751,8,6,2,8
103,10,moe,734,35,6120,3457,3457,2390,164,0,109,640,8,5,3,8
103,11,moe,685,38,3900,2232,2232,1535,99,0,34,643,8,6,2,8
103,12,moe,744,36,2345,1188,1188,1017,58,0,82,755,8,7,1,8
103,13,moe,810,36,4165,2376,2376,1595,104,0,90,639,8,6,2,8
103,14,moe,740,34,3147,1462,1463,1540,106,0,38,640,8,6,2,8
103,15,moe,678,33,4712,2556,2556,1949,122,0,85,761,8,6,2,8
103,16,moe,742,34,3408,1459,1459,1587,275,0,87,638,8,6,2,8
103,17,moe,814,33,9,0,0,0,0,0,9,632,8,8,0,8
103,18,moe,740,31,9,0,0,0,0,0,9,756,8,8,0,8
103,19,moe,692,38,1140,287,287,775,55,0,23,687,8,7,1,8
103,20,moe,731,38,3978,2262,2262,1578,101,0,37,675,8,6,2,8
103,21,moe,828,41,6050,2950,2950,2800,183,0,117,788,8,5,3,8
103,22,moe,823,43,4071,2245,2245,1620,111,0,95,648,8,6,2,8
103,23,moe,712,39,6186,3062,3062,2822,198,0,104,830,8,5,3,8
103,24,moe,812,61,7363,3268,3268,3627,410,0,58,785,8,4,4,8
103,25,moe,841,44,2462,1223,1223,956,256,0,27,764,8,7,1,8
103,26,moe,696,34,5296,3046,3046,1824,395,0,31,761,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,6189,0,0,0,0,0
104,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1531,43,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,853,39,7566,3285,3285,3609,606,0,66,825,8,4,4,8
104,2,moe,750,42,4450,2517,2517,1774,127,0,32,758,8,6,2,8
104,3,moe,681,33,8650,4749,4749,3553,297,0,51,760,8,4,4,8
104,4,moe,740,35,2157,1185,1185,854,48,0,70,638,8,7,1,8
104,5,moe,817,43,7934,4601,4602,3077,202,0,53,649,8,4,4,8
104,6,moe,741,36,2359,1233,1233,1008,58,0,60,754,8,7,1,8
104,7,moe,677,33,5921,3271,3271,2375,158,0,117,640,8,5,3,8
104,8,moe,742,36,5940,3455,3455,2285,156,0,44,635,8,5,3,8
104,9,moe,812,41,6753,3689,3690,2783,168,0,112,760,8,5,3,8
104,10,moe,737,35,5186,2593,2593,2365,148,0,80,631,8,5,3,8
104,11,moe,675,32,7704,4401,4401,3058,196,0,49,635,8,4,4,8
104,12,moe,736,34,6847,3775,3778,2785,176,0,108,750,8,5,3,8
104,13,moe,805,35,11131,6862,6862,3891,253,0,125,634,8,3,5,8
104,14,moe,740,34,8233,4910,4911,3071,202,0,49,634,8,4,4,8
104,15,moe,676,33,4700,2614,2614,1880,113,0,93,747,8,6,2,8
104,16,moe,734,40,10111,5011,5012,4658,305,0,136,630,8,2,6,8
104,17,moe,804,36,5003,2506,2506,2297,160,0,40,628,8,5,3,8
104,18,moe,736,41,4538,2422,2422,1926,122,0,68,752,8,6,2,8
104,19,moe,670,33,3347,1549,1549,1596,107,0,95,643,8,6,2,8
104,20,moe,736,34,3883,2217,2217,1532,103,0,31,632,8,6,2,8
104,21,moe,843,41,9975,7888,7888,1868,114,0,105,773,8,6,2,8
104,22,moe,832,47,10699,7159,7160,3176,207,0,156,693,8,4,4,8
104,23,moe,743,47,8274,4123,4123,3648,383,0,120,805,8,4,4,8
104,24,moe,844,38,10356,5422,5422,4451,422,0,61,749,8,3,5,8
104,25,moe,811,43,6716,3766,3766,2706,198,0,46,789,8,5,3,8
104,26,moe,702,41,8194,4119,4120,3624,391,0,59,1279,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,6109,0,0,0,0,0
105,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1521,43,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,823,44,11470,5681,5681,4614,1094,0,81,980,8,3,5,8
105,2,moe,793,42,7148,3593,3593,2743,755,0,57,1163,8,5,3,8
105,3,moe,931,63,4802,2797,2797,1816,144,0,45,1095,8,6,2,8
105,4,moe,877,44,4453,1672,1673,2464,182,0,134,898,8,5,3,8
105,5,moe,1010,43,5908,3950,3950,1574,342,0,42,1068,8,6,2,8
105,6,moe,956,68,8759,4180,4180,3826,607,0,146,886,8,4,4,8
105,7,moe,978,42,5364,2463,2463,2591,195,0,115,790,8,5,3,8
105,8,moe,914,54,6741,3291,3291,2844,552,1,53,793,8,5,3,8
105,9,moe,992,45,6215,2728,2728,3097,255,1,134,1089,8,5,3,8
105,10,moe,902,45,10379,6461,6461,3490,307,0,121,810,8,4,4,8
105,11,moe,8965,66,10767,3781,3781,6462,445,1,78,1068,8,3,5,8
105,12,moe,1911,246,8113,4937,4938,2695,196,0,284,872,8,6,2,8
105,13,moe,827,90,7367,5434,5434,1683,140,0,110,731,8,6,2,8
105,14,moe,935,65,8201,4713,4713,3151,276,0,61,750,8,4,4,8
105,15,moe,883,42,2594,1364,1364,1035,64,0,131,891,8,7,1,8
105,16,moe,908,62,6564,3845,3845,2428,185,1,105,772,8,5,3,8
105,17,moe,938,44,6565,3837,3837,2487,175,0,66,717,8,5,3,8
105,18,moe,860,46,8656,5392,5393,2936,196,0,131,773,8,5,3,8
105,19,moe,680,39,3940,2075,2075,1626,119,0,120,752,8,6,2,8
105,20,moe,830,41,4154,2445,2445,1561,108,0,40,719,8,6,2,8
105,21,moe,6307,49,2933,734,734,1911,174,0,114,874,8,6,2,8
105,22,moe,857,40,2258,1190,1190,909,59,1,99,577,8,7,1,8
105,23,moe,639,35,2290,1192,1192,983,59,0,56,778,8,7,1,8
105,24,moe,862,39,8210,3829,3829,3722,585,1,73,1517,8,4,4,8
105,25,moe,773,44,4120,1614,1614,1825,640,0,41,960,8,6,2,8
105,26,moe,1201,109,9112,3425,3425,5230,374,0,83,985,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,6527,0,0,0,0,0
106,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1570,88,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,1156,88,9913,5910,5910,2978,944,1,80,850,8,5,3,8
106,2,moe,834,45,12518,5411,5412,5027,2006,0,73,1608,8,4,4,8
106,3,moe,1068,43,11357,4917,4917,5846,509,0,85,930,8,3,5,8
106,4,moe,1027,90,2838,1233,1234,895,588,0,121,5399,8,7,1,8
106,5,moe,852,94,11286,7605,7606,2515,1088,0,77,2025,8,5,3,8
106,6,moe,828,108,27,0,0,0,0,0,27,1529,8,8,0,8
106,7,moe,1502,109,7504,3292,3292,3480,651,0,81,1105,8,4,4,8
106,8,moe,1698,51,7475,3600,3600,2552,1258,0,65,1332,8,5,3,8
106,9,moe,1386,44,7270,3947,3947,2837,394,0,92,942,8,5,3,8
106,10,moe,1558,82,7650,4089,4089,3183,218,0,160,714,8,4,4,8
106,11,moe,705,35,9148,5812,5812,3079,197,0,60,649,8,4,4,8
106,12,moe,702,80,2905,1523,1523,1071,157,0,154,719,8,7,1,8
106,13,moe,852,78,6752,4038,4038,2365,207,0,142,674,8,5,3,8
106,14,moe,779,55,5206,2497,2497,2499,162,0,48,565,8,5,3,8
106,15,moe,590,32,14577,8585,8585,5535,339,0,118,632,8,2,6,8
106,16,moe,667,36,3447,1468,1468,1753,114,0,112,644,8,6,2,8
106,17,moe,817,35,5064,2551,2551,2308,161,0,44,662,8,5,3,8
106,18,moe,748,35,3782,1693,1693,1870,134,0,85,769,8,6,2,8
106,19,moe,714,43,7876,4250,4250,3259,243,0,124,566,8,4,4,8
106,20,moe,680,39,3199,1485,1486,1560,117,0,36,669,8,6,2,8
106,21,moe,2395,42,5876,2496,2496,3065,211,0,104,840,8,5,3,8
106,22,moe,790,41,7702,5805,5805,1628,124,0,145,714,8,6,2,8
106,23,moe,892,37,8990,4658,4658,2849,1388,0,95,1121,8,5,3,8
106,24,moe,789,42,15560,9319,9319,5770,391,0,80,820,8,2,6,8
106,25,moe,813,75,11513,6156,6156,3777,1497,0,83,791,8,4,4,8
106,26,moe,754,34,6631,3335,3335,2971,264,0,61,852,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,4435,0,0,0,0,0
107,-2,pre,288,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1229,41,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,734,42,12276,5571,5571,6129,463,0,113,872,8,2,6,8
107,2,moe,691,48,12349,5224,5224,4394,2662,0,69,784,8,4,4,8
107,3,moe,786,45,3836,1556,1556,2030,208,0,42,2472,8,6,2,8
107,4,moe,711,43,8234,3419,3419,3181,1516,0,118,1465,8,5,3,8
107,5,moe,791,41,3956,1239,1239,1736,943,0,38,1563,8,7,1,8
107,6,moe,779,60,3104,1279,1280,1098,644,0,82,1386,8,7,1,8
107,7,moe,627,37,12,0,0,0,0,0,12,1840,8,8,0,8
107,8,moe,687,38,1576,291,291,919,275,0,91,631,8,7,1,8
107,9,moe,723,37,6342,2796,2797,3032,423,0,90,861,8,5,3,8
107,10,moe,650,41,4541,2237,2237,1735,480,0,89,836,8,6,2,8
107,11,moe,912,39,8466,4732,4732,3363,271,0,100,780,8,4,4,8
107,12,moe,1288,44,5381,2515,2515,2056,643,0,167,1159,8,6,2,8
107,13,moe,1538,54,2706,1237,1237,1134,82,0,253,748,8,7,1,8
107,14,moe,905,100,8684,5033,5033,3306,238,1,106,791,8,4,4,8
107,15,moe,627,59,4696,2596,2597,1901,114,0,84,764,8,6,2,8
107,16,moe,747,35,4689,2032,2032,2404,152,1,100,653,8,5,3,8
107,17,moe,787,41,4518,1824,1824,2459,185,1,49,565,8,5,3,8
107,18,moe,774,44,10181,4948,4948,4749,341,0,143,623,8,3,5,8
107,19,moe,602,36,5194,2518,2518,2393,164,1,118,641,8,5,3,8
107,20,moe,742,33,4084,2369,2369,1581,100,0,34,605,8,6,2,8
107,21,moe,754,35,3917,1630,1630,2035,151,0,101,668,8,6,2,8
107,22,moe,862,36,2782,1839,1839,831,50,0,62,635,8,7,1,8
107,23,moe,669,28,1459,322,322,1027,63,0,47,723,8,7,1,8
107,24,moe,800,30,6649,3629,3629,2735,235,0,50,662,8,5,3,8
107,25,moe,725,36,3939,1889,1889,1893,122,0,35,760,8,6,2,8
107,26,moe,690,28,11,0,0,0,0,0,11,758,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5240,0,0,0,0,0
108,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1279,34,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,900,38,7037,4140,4140,2659,190,0,48,776,8,5,3,8
108,2,moe,754,44,10846,7798,7798,2770,231,0,47,1197,8,5,3,8
108,3,moe,616,36,14034,6874,6874,5555,1530,0,75,666,8,2,6,8
108,4,moe,675,43,3501,1184,1185,882,1341,0,93,606,8,7,1,8
108,5,moe,793,43,5958,2015,2016,2297,1600,0,45,1257,8,5,3,8
108,6,moe,674,39,11,0,0,0,0,0,11,3387,8,8,0,8
108,7,moe,674,32,5022,2237,2237,1555,1196,0,34,1100,8,6,2,8
108,8,moe,743,38,3987,2284,2284,1527,131,0,45,638,8,6,2,8
108,9,moe,820,37,5781,3129,3129,1892,654,0,106,1307,8,6,2,8
108,10,moe,743,36,10904,7390,7390,3140,243,0,131,640,8,4,4,8
108,11,moe,683,35,8415,4704,4704,3108,542,0,61,638,8,4,4,8
108,12,moe,751,38,7626,5509,5509,1882,132,0,103,752,8,6,2,8
108,13,moe,818,37,7041,4386,4387,2376,150,0,128,758,8,5,3,8
108,14,moe,1213,37,5578,2932,2932,2298,301,0,47,637,8,5,3,8
108,15,moe,675,35,11020,6993,6993,3664,234,0,129,752,8,4,4,8
108,16,moe,745,36,3307,1519,1519,1589,98,0,101,629,8,6,2,8
108,17,moe,819,40,8530,4402,4402,3815,251,0,62,638,8,3,5,8
108,18,moe,737,37,6323,3262,3262,2765,175,0,121,767,8,5,3,8
108,19,moe,685,36,7357,3873,3873,3125,217,0,142,636,8,4,4,8
108,20,moe,733,37,5030,2548,2548,2288,149,0,45,639,8,5,3,8
108,21,moe,802,36,9606,4530,4530,4597,332,0,147,755,8,3,5,8
108,22,moe,5850,39,6325,3599,3599,2361,213,0,152,662,8,5,3,8
108,23,moe,678,37,7554,5431,5431,1890,138,0,95,752,8,6,2,8
108,24,moe,808,39,13587,8792,8793,4439,292,1,62,763,8,3,5,8
108,25,moe,811,37,7671,4774,4774,2674,175,0,48,776,8,5,3,8
108,26,moe,722,57,3883,1928,1929,1797,119,0,38,751,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,6064,0,0,0,0,0
109,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1502,45,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,844,40,18209,11338,11338,6365,423,0,83,667,8,1,7,8
109,2,moe,676,40,15805,10970,10970,4452,317,0,66,1751,8,3,5,8
109,3,moe,673,35,14692,7625,7625,5354,1636,0,77,761,8,2,6,8
109,4,moe,734,42,9011,3715,3715,3114,2084,0,98,1855,8,4,4,8
109,5,moe,814,45,9997,5553,5553,3101,1269,0,74,1234,8,4,4,8
109,6,moe,730,41,7899,5244,5244,1894,683,1,77,762,8,6,2,8
109,7,moe,689,36,9182,4794,4796,3111,1142,0,133,1146,8,4,4,8
109,8,moe,735,50,8331,2811,2812,2294,3178,0,47,1543,8,5,3,8
109,9,moe,812,41,15479,9501,9501,4523,1318,0,137,1327,8,3,5,8
109,10,moe,734,40,6965,4144,4144,2351,349,0,121,634,8,5,3,8
109,11,moe,668,35,15537,8365,8365,5356,1735,0,81,1163,8,1,7,8
109,12,moe,730,41,10538,4181,4181,5437,764,0,156,754,8,2,6,8
109,13,moe,805,39,12771,9293,9293,3125,214,0,139,667,8,4,4,8
109,14,moe,742,38,9719,4316,4316,4568,764,0,71,724,8,2,6,8
109,15,moe,837,38,15593,9387,9388,5481,578,0,146,745,8,2,6,8
109,16,moe,734,39,16393,9556,9556,6239,423,0,175,673,8,0,8,8
109,17,moe,818,46,14589,9554,9555,4639,318,0,77,643,8,2,6,8
109,18,moe,743,40,8614,4639,4639,3644,223,0,108,757,8,4,4,8
109,19,moe,680,38,15304,9409,9409,5410,355,0,130,634,8,1,7,8
109,20,moe,735,37,12129,7194,7195,4571,294,0,69,635,8,2,6,8
109,21,moe,808,41,17349,11394,11395,5456,368,0,130,756,8,2,6,8
109,22,moe,805,38,12910,7732,7732,4684,370,0,124,631,8,2,6,8
109,23,moe,667,36,7854,3832,3832,3671,235,0,116,745,8,4,4,8
109,24,moe,804,38,10902,4970,4970,4440,1416,0,76,759,8,3,5,8
109,25,moe,812,49,14072,6224,6224,6231,1537,1,79,790,8,1,7,8
109,26,moe,704,38,12241,6450,6450,5354,349,0,88,755,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5956,0,0,0,0,0
110,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1492,42,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,837,39,4972,2083,2083,2663,184,0,42,755,8,5,3,8
110,2,moe,736,36,11934,7542,7542,3558,774,0,60,755,8,4,4,8
110,3,moe,676,36,13925,8913,8913,3579,1377,0,56,751,8,4,4,8
110,4,moe,745,41,13916,8167,8167,3865,1771,0,113,643,8,3,5,8
110,5,moe,813,43,3930,2235,2235,1539,116,0,40,629,8,6,2,8
110,6,moe,729,37,6058,3421,3422,1861,661,0,114,747,8,6,2,8
110,7,moe,668,36,8629,4623,4623,2353,1542,0,111,650,8,5,3,8
110,8,moe,733,39,7944,3670,3670,3061,1152,0,61,632,8,4,4,8
110,9,moe,805,40,8491,4020,4020,3649,729,0,93,745,8,4,4,8
110,10,moe,736,35,6108,3480,3480,2360,171,0,97,626,8,5,3,8
110,11,moe,668,33,9802,5170,5171,3809,762,0,60,634,8,3,5,8
110,12,moe,734,38,1459,317,317,978,68,1,95,1296,8,7,1,8
110,13,moe,822,51,3257,1457,1457,1584,115,0,101,630,8,6,2,8
110,14,moe,742,39,2031,1187,1187,768,50,0,26,625,8,7,1,8
110,15,moe,668,32,7967,3644,3644,3639,559,0,125,860,8,4,4,8
110,16,moe,1126,43,3432,1477,1477,1596,249,0,110,741,8,6,2,8
110,17,moe,1201,41,1123,284,284,763,56,0,20,788,8,7,1,8
110,18,moe,1184,37,5246,2221,2223,2737,177,0,109,751,8,5,3,8
110,19,moe,680,31,15760,9775,9775,5459,349,0,177,640,8,1,7,8
110,20,moe,737,41,9404,5262,5262,3822,250,0,70,637,8,3,5,8
110,21,moe,811,41,9472,4501,4501,4584,281,0,106,751,8,3,5,8
110,22,moe,805,37,10565,7091,7093,3120,204,0,148,628,8,4,4,8
110,23,moe,7450,35,6243,2674,2674,2830,595,0,144,818,8,5,3,8
110,24,moe,866,50,8213,4275,4275,3604,264,0,70,781,8,4,4,8
110,25,moe,820,45,7780,3849,3849,3616,256,0,59,773,8,4,4,8
110,26,moe,691,42,15041,10229,10229,4446,297,0,69,775,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,5996,0,0,0,0,0
111,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1528,42,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,845,37,4848,1930,1930,2691,185,0,42,770,8,5,3,8
111,2,moe,754,37,11202,7287,7287,3577,285,0,53,767,8,4,4,8
111,3,moe,681,36,5496,2041,2041,2691,724,0,40,771,8,5,3,8
111,4,moe,747,39,4012,1202,1202,864,1865,0,81,645,8,7,1,8
111,5,moe,821,37,5069,2522,2522,1524,990,0,33,646,8,6,2,8
111,6,moe,738,35,4108,1391,1391,975,1628,0,114,756,8,7,1,8
111,7,moe,667,35,3595,1475,1475,1583,451,0,86,638,8,6,2,8
111,8,moe,754,37,1120,282,282,763,52,0,23,689,8,7,1,8
111,9,moe,824,37,2389,1264,1264,977,69,0,79,769,8,7,1,8
111,10,moe,758,34,1284,290,290,855,49,0,90,701,8,7,1,8
111,11,moe,677,33,4487,2346,2346,1541,567,0,33,1157,8,6,2,8
111,12,moe,756,38,2524,1233,1233,993,237,0,61,778,8,7,1,8
111,13,moe,851,69,4121,2303,2303,1594,110,0,114,651,8,6,2,8
111,14,moe,744,51,1146,296,296,769,60,0,21,644,8,7,1,8
111,15,moe,677,34,9,0,0,0,0,0,9,1322,8,8,0,8
111,16,moe,750,38,3937,2256,2256,1537,112,0,32,649,8,6,2,8
111,17,moe,822,33,8291,5775,5775,2310,161,0,45,694,8,5,3,8
111,18,moe,740,33,4544,2448,2448,1877,151,0,68,1166,8,6,2,8
111,19,moe,982,55,4086,2250,2250,1599,108,0,129,844,8,6,2,8
111,20,moe,1206,36,6393,3069,3069,3061,208,0,55,700,8,4,4,8
111,21,moe,815,34,7737,3691,3691,3675,230,0,141,774,8,4,4,8
111,22,moe,812,33,5236,2601,2602,2370,151,0,113,642,8,5,3,8
111,23,moe,671,30,6477,4367,4367,1879,117,0,114,760,8,6,2,8
111,24,moe,820,32,10192,5396,5396,4445,290,0,61,767,8,3,5,8
111,25,moe,807,32,6837,3948,3948,2673,173,0,43,759,8,5,3,8
111,26,moe,672,33,10270,4544,4544,5324,338,0,64,767,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,5996,0,0,0,0,0
112,-2,pre,192,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1496,32,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,844,35,8877,5023,5023,3564,242,0,48,772,8,4,4,8
112,2,moe,747,31,10039,5193,5193,4477,304,0,65,773,8,3,5,8
112,3,moe,674,30,7827,3988,3988,3557,236,0,46,764,8,4,4,8
112,4,moe,737,30,5530,2005,2005,2356,1081,0,88,645,8,5,3,8
112,5,moe,810,33,6387,3056,3056,3056,224,1,50,644,8,4,4,8
112,6,moe,766,37,11018,4877,4877,3646,2375,0,120,767,8,4,4,8
112,7,moe,673,34,5980,2479,2479,2360,1025,0,116,641,8,5,3,8
112,8,moe,755,34,2006,1158,1158,768,51,0,29,637,8,7,1,8
112,9,moe,817,34,10393,5198,5198,3647,1427,0,121,754,8,4,4,8
112,10,moe,738,38,4604,1915,1915,2364,201,0,124,680,8,5,3,8
112,11,moe,672,31,6613,3562,3562,2294,710,0,47,635,8,5,3,8
112,12,moe,747,32,4008,1700,1701,1871,324,0,112,745,8,6,2,8
112,13,moe,808,31,5912,2571,2571,2391,864,1,85,628,8,5,3,8
112,14,moe,734,32,8637,2918,2918,3068,2598,0,53,690,8,4,4,8
112,15,moe,674,32,9726,4147,4148,3659,1793,0,126,748,8,4,4,8
112,16,moe,731,33,13023,8060,8060,3895,922,0,146,637,8,3,5,8
112,17,moe,805,32,14245,8755,8756,4587,832,0,70,1076,8,2,6,8
112,18,moe,727,34,11266,6887,6888,3673,604,0,101,746,8,4,4,8
112,19,moe,668,31,7980,4390,4390,3109,376,1,104,678,8,4,4,8
112,20,moe,729,31,5450,2963,2963,2289,155,0,43,894,8,5,3,8
