# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
24,gate,5,40,18,24588536224,1253376,ok,zerocopy
24,gate,6,120,42,24688806304,1253376,ok,zerocopy
24,gate,7,16,34,24558455200,1253376,ok,zerocopy
24,down,1,192,29,24455678368,1253376,ok,zerocopy
24,down,5,40,18,24265165216,1253376,ok,zerocopy
24,down,6,120,42,24365435296,1253376,ok,zerocopy
24,down,7,16,34,24235084192,1253376,ok,zerocopy
25,up,1,185,33,26110647840,1253376,ok,zerocopy
25,up,4,122,24,26031685152,1253376,ok,zerocopy
25,up,5,116,22,26024164896,1253376,ok,zerocopy
25,up,6,226,21,26162036256,1253376,ok,zerocopy
25,gate,1,185,33,25784908320,1253376,ok,zerocopy
25,gate,4,122,24,25705945632,1253376,ok,zerocopy
25,gate,5,116,22,25698425376,1253376,ok,zerocopy
25,gate,6,226,21,25836296736,1253376,ok,zerocopy
25,down,1,185,33,25461537312,1253376,ok,zerocopy
25,down,4,122,24,25382574624,1253376,ok,zerocopy
25,down,5,116,22,25375054368,1253376,ok,zerocopy
25,down,6,226,21,25512925728,1253376,ok,zerocopy
26,up,1,167,5,27091319456,1253376,ok,zerocopy
26,up,3,55,4,26950941344,1253376,ok,zerocopy
26,up,6,221,14,27159001760,1253376,ok,zerocopy
26,up,7,15,2,26900806304,1253376,ok,zerocopy
26,gate,1,167,5,26765579936,1253376,ok,zerocopy
26,gate,3,55,4,26625201824,1253376,ok,zerocopy
26,gate,6,221,14,26833262240,1253376,ok,zerocopy
26,gate,7,15,2,26575066784,1253376,ok,zerocopy
26,down,1,167,5,26442208928,1253376,ok,zerocopy
26,down,3,55,4,26301830816,1253376,ok,zerocopy
26,down,6,221,14,26509891232,1253376,ok,zerocopy
26,down,7,15,2,26251695776,1253376,ok,zerocopy
1,up,0,32,21,1648297248,1253376,ok,zerocopy
1,up,1,134,6,1776141600,1253376,ok,zerocopy
1,up,3,8,13,1618216224,1253376,ok,zerocopy
1,up,6,151,1,1797448992,1253376,ok,zerocopy
1,up,7,149,16,1794942240,1253376,ok,zerocopy
1,gate,0,32,21,1322557728,1253376,ok,zerocopy
1,gate,1,134,6,1450402080,1253376,ok,zerocopy
1,gate,3,8,13,1292476704,1253376,ok,zerocopy
1,gate,6,151,1,1471709472,1253376,ok,zerocopy
1,gate,7,149,16,1469202720,1253376,ok,zerocopy
1,down,0,32,21,999186720,1253376,ok,zerocopy
1,down,1,134,6,1127031072,1253376,ok,zerocopy
1,down,3,8,13,969105696,1253376,ok,zerocopy
1,down,6,151,1,1148338464,1253376,ok,zerocopy
1,down,7,149,16,1145831712,1253376,ok,zerocopy
2,up,3,85,19,2729358752,1253376,ok,zerocopy
2,gate,3,85,19,2403619232,1253376,ok,zerocopy
2,down,3,85,19,2080248224,1253376,ok,zerocopy
3,up,0,240,33,3926864416,1253376,ok,zerocopy
3,up,1,58,17,3698749984,1253376,ok,zerocopy
3,gate,0,240,33,3601124896,1253376,ok,zerocopy
3,gate,1,58,17,3373010464,1253376,ok,zerocopy
3,down,0,240,33,3277753888,1253376,ok,zerocopy
3,down,1,58,17,3049639456,1253376,ok,zerocopy
4,up,1,218,10,4911889952,1253376,ok,zerocopy
4,up,5,255,4,4958264864,1253376,ok,zerocopy
4,up,6,66,28,4721376800,1253376,ok,zerocopy
4,up,7,57,0,4710096416,1253376,ok,zerocopy
4,gate,1,218,10,4586150432,1253376,ok,zerocopy
4,gate,5,255,4,4632525344,1253376,ok,zerocopy
4,gate,6,66,28,4395637280,1253376,ok,zerocopy
4,gate,7,57,0,4384356896,1253376,ok,zerocopy
4,down,1,218,10,4262779424,1253376,ok,zerocopy
4,down,5,255,4,4309154336,1253376,ok,zerocopy
4,down,6,66,28,4072266272,1253376,ok,zerocopy
4,down,7,57,0,4060985888,1253376,ok,zerocopy
5,up,0,108,35,5788651168,1253376,ok,zerocopy
5,up,4,253,14,5970390688,1253376,ok,zerocopy
5,gate,0,108,35,5462911648,1253376,ok,zerocopy
5,gate,4,253,14,5644651168,1253376,ok,zerocopy
5,down,0,108,35,5139540640,1253376,ok,zerocopy
5,down,4,253,14,5321280160,1253376,ok,zerocopy
6,up,1,113,37,6809550624,1253376,ok,zerocopy
6,up,2,80,34,6768189216,1253376,ok,zerocopy
6,up,7,244,4,6973742880,1253376,ok,zerocopy
6,gate,1,113,37,6483811104,1253376,ok,zerocopy
6,gate,2,80,34,6442449696,1253376,ok,zerocopy
6,gate,7,244,4,6648003360,1253376,ok,zerocopy
6,down,1,113,37,6160440096,1253376,ok,zerocopy
6,down,2,80,34,6119078688,1253376,ok,zerocopy
6,down,7,244,4,6324632352,1253376,ok,zerocopy
7,up,2,255,8,7990762400,1253376,ok,zerocopy
7,up,7,190,29,7909292960,1253376,ok,zerocopy
7,gate,2,255,8,7665022880,1253376,ok,zerocopy
7,gate,7,190,29,7583553440,1253376,ok,zerocopy
7,down,2,255,8,7341651872,1253376,ok,zerocopy
7,down,7,190,29,7260182432,1253376,ok,zerocopy
8,up,0,134,19,8851703712,1253376,ok,zerocopy
8,up,2,206,18,8941946784,1253376,ok,zerocopy
8,up,3,52,17,8748926880,1253376,ok,zerocopy
8,up,4,210,16,8946960288,1253376,ok,zerocopy
8,up,5,118,23,8831649696,1253376,ok,zerocopy
8,gate,0,134,19,8525964192,1253376,ok,zerocopy
8,gate,2,206,18,8616207264,1253376,ok,zerocopy
8,gate,3,52,17,8423187360,1253376,ok,zerocopy
8,gate,4,210,16,8621220768,1253376,ok,zerocopy
8,gate,5,118,23,8505910176,1253376,ok,zerocopy
8,down,0,134,19,8202593184,1253376,ok,zerocopy
8,down,2,206,18,8292836256,1253376,ok,zerocopy
8,down,3,52,17,8099816352,1253376,ok,zerocopy
8,down,4,210,16,8297849760,1253376,ok,zerocopy
8,down,5,118,23,8182539168,1253376,ok,zerocopy
9,up,5,39,36,9747265568,1253376,ok,zerocopy
9,up,6,79,35,9797400608,1253376,ok,zerocopy
9,up,7,196,31,9944045600,1253376,ok,zerocopy
9,gate,5,39,36,9421526048,1253376,ok,zerocopy
9,gate,6,79,35,9471661088,1253376,ok,zerocopy
9,gate,7,196,31,9618306080,1253376,ok,zerocopy
9,down,5,39,36,9098155040,1253376,ok,zerocopy
9,down,6,79,35,9148290080,1253376,ok,zerocopy
9,down,7,196,31,9294935072,1253376,ok,zerocopy
10,up,3,149,37,10899769504,1253376,ok,zerocopy
10,up,7,211,36,10977478816,1253376,ok,zerocopy
10,gate,3,149,37,10574029984,1253376,ok,zerocopy
10,gate,7,211,36,10651739296,1253376,ok,zerocopy
10,down,3,149,37,10250658976,1253376,ok,zerocopy
10,down,7,211,36,10328368288,1253376,ok,zerocopy
11,up,0,90,37,11829052704,1253376,ok,zerocopy
11,up,6,73,33,11807745312,1253376,ok,zerocopy
11,up,7,239,30,12015805728,1253376,ok,zerocopy
11,gate,0,90,37,11503313184,1253376,ok,zerocopy
11,gate,6,73,33,11482005792,1253376,ok,zerocopy
11,gate,7,239,30,11690066208,1253376,ok,zerocopy
11,down,0,90,37,11179942176,1253376,ok,zerocopy
11,down,6,73,33,11158634784,1253376,ok,zerocopy
11,down,7,239,30,11366695200,1253376,ok,zerocopy
12,up,3,57,18,12800291104,1253376,ok,zerocopy
12,up,4,77,16,12825358624,1253376,ok,zerocopy
12,up,5,205,40,12985790752,1253376,ok,zerocopy
12,gate,3,57,18,12474551584,1253376,ok,zerocopy
12,gate,4,77,16,12499619104,1253376,ok,zerocopy
12,gate,5,205,40,12660051232,1253376,ok,zerocopy
12,down,3,57,18,12151180576,1253376,ok,zerocopy
12,down,4,77,16,12176248096,1253376,ok,zerocopy
12,down,5,205,40,12336680224,1253376,ok,zerocopy
13,up,2,221,31,14020477344,1253376,ok,zerocopy
13,up,7,83,1,13847511456,1253376,ok,zerocopy
13,gate,2,221,31,13694737824,1253376,ok,zerocopy
13,gate,7,83,1,13521771936,1253376,ok,zerocopy
13,down,2,221,31,13371366816,1253376,ok,zerocopy
13,down,7,83,1,13198400928,1253376,ok,zerocopy
14,up,4,158,28,14956147232,1253376,ok,zerocopy
14,up,5,237,26,15055163936,1253376,ok,zerocopy
14,gate,4,158,28,14630407712,1253376,ok,zerocopy
14,gate,5,237,26,14729424416,1253376,ok,zerocopy
14,down,4,158,28,14307036704,1253376,ok,zerocopy
14,down,5,237,26,14406053408,1253376,ok,zerocopy
15,up,0,178,19,15984447136,1253376,ok,zerocopy
15,up,2,116,0,15906737824,1253376,ok,zerocopy
15,up,3,140,30,15936818848,1253376,ok,zerocopy
15,up,7,208,43,16022048416,1253376,ok,zerocopy
15,gate,0,178,19,15658707616,1253376,ok,zerocopy
15,gate,2,116,0,15580998304,1253376,ok,zerocopy
15,gate,3,140,30,15611079328,1253376,ok,zerocopy
15,gate,7,208,43,15696308896,1253376,ok,zerocopy
15,down,0,178,19,15335336608,1253376,ok,zerocopy
15,down,2,116,0,15257627296,1253376,ok,zerocopy
15,down,3,140,30,15287708320,1253376,ok,zerocopy
15,down,7,208,43,15372937888,1253376,ok,zerocopy
16,up,0,29,13,16810293920,1253376,ok,zerocopy
16,up,1,36,12,16819067552,1253376,ok,zerocopy
16,up,3,165,41,16980753056,1253376,ok,zerocopy
16,up,4,48,8,16834108064,1253376,ok,zerocopy
16,up,5,38,7,16821574304,1253376,ok,zerocopy
16,gate,0,29,13,16484554400,1253376,ok,zerocopy
16,gate,1,36,12,16493328032,1253376,ok,zerocopy
16,gate,3,165,41,16655013536,1253376,ok,zerocopy
16,gate,4,48,8,16508368544,1253376,ok,zerocopy
16,gate,5,38,7,16495834784,1253376,ok,zerocopy
16,down,0,29,13,16161183392,1253376,ok,zerocopy
16,down,1,36,12,16169957024,1253376,ok,zerocopy
16,down,3,165,41,16331642528,1253376,ok,zerocopy
16,down,4,48,8,16184997536,1253376,ok,zerocopy
16,down,5,38,7,16172463776,1253376,ok,zerocopy
17,up,3,54,25,17856260896,1253376,ok,zerocopy
17,up,4,86,16,17896368928,1253376,ok,zerocopy
17,up,5,16,32,17808632608,1253376,ok,zerocopy
17,up,6,222,37,18066828064,1253376,ok,zerocopy
17,up,7,193,4,18030480160,1253376,ok,zerocopy
17,gate,3,54,25,17530521376,1253376,ok,zerocopy
17,gate,4,86,16,17570629408,1253376,ok,zerocopy
17,gate,5,16,32,17482893088,1253376,ok,zerocopy
17,gate,6,222,37,17741088544,1253376,ok,zerocopy
17,gate,7,193,4,17704740640,1253376,ok,zerocopy
17,down,3,54,25,17207150368,1253376,ok,zerocopy
17,down,4,86,16,17247258400,1253376,ok,zerocopy
17,down,5,16,32,17159522080,1253376,ok,zerocopy
17,down,6,222,37,17417717536,1253376,ok,zerocopy
17,down,7,193,4,17381369632,1253376,ok,zerocopy
18,up,2,138,25,18976177056,1253376,ok,zerocopy
18,up,4,136,24,18973670304,1253376,ok,zerocopy
18,up,5,4,2,18808224672,1253376,ok,zerocopy
18,up,6,131,23,18967403424,1253376,ok,zerocopy
18,up,7,52,22,18868386720,1253376,ok,zerocopy
18,gate,2,138,25,18650437536,1253376,ok,zerocopy
18,gate,4,136,24,18647930784,1253376,ok,zerocopy
18,gate,5,4,2,18482485152,1253376,ok,zerocopy
18,gate,6,131,23,18641663904,1253376,ok,zerocopy
18,gate,7,52,22,18542647200,1253376,ok,zerocopy
18,down,2,138,25,18327066528,1253376,ok,zerocopy
18,down,4,136,24,18324559776,1253376,ok,zerocopy
18,down,5,4,2,18159114144,1253376,ok,zerocopy
18,down,6,131,23,18318292896,1253376,ok,zerocopy
18,down,7,52,22,18219276192,1253376,ok,zerocopy
19,up,1,55,31,19875379232,1253376,ok,zerocopy
19,up,5,44,30,19861592096,1253376,ok,zerocopy
19,up,7,67,28,19890419744,1253376,ok,zerocopy
19,gate,1,55,31,19549639712,1253376,ok,zerocopy
19,gate,5,44,30,19535852576,1253376,ok,zerocopy
19,gate,7,67,28,19564680224,1253376,ok,zerocopy
19,down,1,55,31,19226268704,1253376,ok,zerocopy
19,down,5,44,30,19212481568,1253376,ok,zerocopy
19,down,7,67,28,19241309216,1253376,ok,zerocopy
20,up,4,223,34,21098546208,1253376,ok,zerocopy
20,gate,4,223,34,20772806688,1253376,ok,zerocopy
20,down,4,223,34,20449435680,1253376,ok,zerocopy
21,up,2,82,29,21936452768,1253376,ok,zerocopy
21,gate,2,82,29,21610713248,1253376,ok,zerocopy
21,down,2,82,29,21287342240,1253376,ok,zerocopy
22,up,2,189,21,23085196576,1253376,ok,zerocopy
22,up,6,34,20,22890923296,1253376,ok,zerocopy
22,up,7,49,19,22909723936,1253376,ok,zerocopy
22,gate,2,189,21,22759457056,1253376,ok,zerocopy
22,gate,6,34,20,22565183776,1253376,ok,zerocopy
22,gate,7,49,19,22583984416,1253376,ok,zerocopy
22,down,2,189,21,22436086048,1253376,ok,zerocopy
22,down,6,34,20,22241812768,1253376,ok,zerocopy
22,down,7,49,19,22260613408,1253376,ok,zerocopy
23,up,2,206,32,24109736352,1253376,ok,zerocopy
23,up,4,171,31,24065868192,1253376,ok,zerocopy
23,up,7,222,43,24129790368,1253376,ok,zerocopy
23,gate,2,206,32,23783996832,1253376,ok,zerocopy
23,gate,4,171,31,23740128672,1253376,ok,zerocopy
23,gate,7,222,43,23804050848,1253376,ok,zerocopy
23,down,2,206,32,23460625824,1253376,ok,zerocopy
23,down,4,171,31,23416757664,1253376,ok,zerocopy
23,down,7,222,43,23480679840,1253376,ok,zerocopy
24,up,1,63,16,24943103392,1253376,ok,zerocopy
24,up,3,109,32,25000758688,1253376,ok,zerocopy
24,up,6,18,15,24886701472,1253376,ok,zerocopy
24,up,7,47,13,24923049376,1253376,ok,zerocopy
24,gate,1,63,16,24617363872,1253376,ok,zerocopy
24,gate,3,109,32,24675019168,1253376,ok,zerocopy
24,gate,6,18,15,24560961952,1253376,ok,zerocopy
24,gate,7,47,13,24597309856,1253376,ok,zerocopy
24,down,1,63,16,24293992864,1253376,ok,zerocopy
24,down,3,109,32,24351648160,1253376,ok,zerocopy
24,down,6,18,15,24237590944,1253376,ok,zerocopy
24,down,7,47,13,24273938848,1253376,ok,zerocopy
25,up,6,12,19,25893813792,1253376,ok,zerocopy
25,up,7,35,0,25922641440,1253376,ok,zerocopy
25,gate,6,12,19,25568074272,1253376,ok,zerocopy
25,gate,7,35,0,25596901920,1253376,ok,zerocopy
25,down,6,12,19,25244703264,1253376,ok,zerocopy
25,down,7,35,0,25273530912,1253376,ok,zerocopy
26,up,1,143,1,27061238432,1253376,ok,zerocopy
26,up,6,225,0,27164015264,1253376,ok,zerocopy
26,gate,1,143,1,26735498912,1253376,ok,zerocopy
26,gate,6,225,0,26838275744,1253376,ok,zerocopy
26,down,1,143,1,26412127904,1253376,ok,zerocopy
26,down,6,225,0,26514904736,1253376,ok,zerocopy
1,up,5,213,12,1875158304,1253376,ok,zerocopy
1,up,7,110,8,1746060576,1253376,ok,zerocopy
1,gate,5,213,12,1549418784,1253376,ok,zerocopy
1,gate,7,110,8,1420321056,1253376,ok,zerocopy
1,down,5,213,12,1226047776,1253376,ok,zerocopy
1,down,7,110,8,1096950048,1253376,ok,zerocopy
2,up,5,7,26,2631595424,1253376,ok,zerocopy
2,up,6,30,18,2660423072,1253376,ok,zerocopy
2,up,7,91,17,2736879008,1253376,ok,zerocopy
2,gate,5,7,26,2305855904,1253376,ok,zerocopy
2,gate,6,30,18,2334683552,1253376,ok,zerocopy
2,gate,7,91,17,2411139488,1253376,ok,zerocopy
2,down,5,7,26,1982484896,1253376,ok,zerocopy
2,down,6,30,18,2011312544,1253376,ok,zerocopy
2,down,7,91,17,2087768480,1253376,ok,zerocopy
3,up,1,248,14,3936891424,1253376,ok,zerocopy
3,gate,1,248,14,3611151904,1253376,ok,zerocopy
3,down,1,248,14,3287780896,1253376,ok,zerocopy
4,up,1,27,26,4672495136,1253376,ok,zerocopy
4,up,4,58,25,4711349792,1253376,ok,zerocopy
4,up,5,213,22,4905623072,1253376,ok,zerocopy
4,gate,1,27,26,4346755616,1253376,ok,zerocopy
4,gate,4,58,25,4385610272,1253376,ok,zerocopy
4,gate,5,213,22,4579883552,1253376,ok,zerocopy
4,down,1,27,26,4023384608,1253376,ok,zerocopy
4,down,4,58,25,4062239264,1253376,ok,zerocopy
4,down,5,213,22,4256512544,1253376,ok,zerocopy
5,up,6,187,32,5887667872,1253376,ok,zerocopy
5,up,7,17,28,5674593952,1253376,ok,zerocopy
5,gate,6,187,32,5561928352,1253376,ok,zerocopy
5,gate,7,17,28,5348854432,1253376,ok,zerocopy
5,down,6,187,32,5238557344,1253376,ok,zerocopy
5,down,7,17,28,5025483424,1253376,ok,zerocopy
6,up,7,108,31,6803283744,1253376,ok,zerocopy
6,gate,7,108,31,6477544224,1253376,ok,zerocopy
6,down,7,108,31,6154173216,1253376,ok,zerocopy
7,up,1,78,28,7768914848,1253376,ok,zerocopy
7,up,6,94,16,7788968864,1253376,ok,zerocopy
7,gate,1,78,28,7443175328,1253376,ok,zerocopy
7,gate,6,94,16,7463229344,1253376,ok,zerocopy
7,down,1,78,28,7119804320,1253376,ok,zerocopy
7,down,6,94,16,7139858336,1253376,ok,zerocopy
9,up,5,26,42,9730971680,1253376,ok,zerocopy
9,gate,5,26,42,9405232160,1253376,ok,zerocopy
9,down,5,26,42,9081861152,1253376,ok,zerocopy
10,up,2,246,21,11021346976,1253376,ok,zerocopy
10,up,4,74,17,10805766304,1253376,ok,zerocopy
10,up,5,174,10,10931103904,1253376,ok,zerocopy
10,gate,2,246,21,10695607456,1253376,ok,zerocopy
10,gate,4,74,17,10480026784,1253376,ok,zerocopy
10,gate,5,174,10,10605364384,1253376,ok,zerocopy
10,down,2,246,21,10372236448,1253376,ok,zerocopy
10,down,4,74,17,10156655776,1253376,ok,zerocopy
10,down,5,174,10,10281993376,1253376,ok,zerocopy
11,up,6,2,19,11718755616,1253376,ok,zerocopy
11,up,7,28,31,11751343392,1253376,ok,zerocopy
11,gate,6,2,19,11393016096,1253376,ok,zerocopy
11,gate,7,28,31,11425603872,1253376,ok,zerocopy
11,down,6,2,19,11069645088,1253376,ok,zerocopy
11,down,7,28,31,11102232864,1253376,ok,zerocopy
13,up,5,154,19,13936501152,1253376,ok,zerocopy
13,gate,5,154,19,13610761632,1253376,ok,zerocopy
13,down,5,154,19,13287390624,1253376,ok,zerocopy
14,up,5,119,1,14907265568,1253376,ok,zerocopy
14,gate,5,119,1,14581526048,1253376,ok,zerocopy
14,down,5,119,1,14258155040,1253376,ok,zerocopy
15,up,3,181,3,15988207264,1253376,ok,zerocopy
15,up,5,80,11,15861616288,1253376,ok,zerocopy
15,up,7,250,8,16074690208,1253376,ok,zerocopy
15,gate,3,181,3,15662467744,1253376,ok,zerocopy
15,gate,5,80,11,15535876768,1253376,ok,zerocopy
15,gate,7,250,8,15748950688,1253376,ok,zerocopy
15,down,3,181,3,15339096736,1253376,ok,zerocopy
15,down,5,80,11,15212505760,1253376,ok,zerocopy
15,down,7,250,8,15425579680,1253376,ok,zerocopy
16,up,5,180,6,16999553696,1253376,ok,zerocopy
16,up,6,93,15,16890509984,1253376,ok,zerocopy
16,up,7,149,43,16960699040,1253376,ok,zerocopy
16,gate,5,180,6,16673814176,1253376,ok,zerocopy
16,gate,6,93,15,16564770464,1253376,ok,zerocopy
16,gate,7,149,43,16634959520,1253376,ok,zerocopy
16,down,5,180,6,16350443168,1253376,ok,zerocopy
16,down,6,93,15,16241399456,1253376,ok,zerocopy
16,down,7,149,43,16311588512,1253376,ok,zerocopy
18,up,5,81,21,18904734624,1253376,ok,zerocopy
18,gate,5,81,21,18578995104,1253376,ok,zerocopy
18,down,5,81,21,18255624096,1253376,ok,zerocopy
19,up,5,163,37,20010743840,1253376,ok,zerocopy
19,gate,5,163,37,19685004320,1253376,ok,zerocopy
19,down,5,163,37,19361633312,1253376,ok,zerocopy
20,up,4,32,24,20859151392,1253376,ok,zerocopy
20,up,7,215,20,21088519200,1253376,ok,zerocopy
20,gate,4,32,24,20533411872,1253376,ok,zerocopy
20,gate,7,215,20,20762779680,1253376,ok,zerocopy
20,down,4,32,24,20210040864,1253376,ok,zerocopy
20,down,7,215,20,20439408672,1253376,ok,zerocopy
21,up,7,75,8,21927679136,1253376,ok,zerocopy
21,gate,7,75,8,21601939616,1253376,ok,zerocopy
21,down,7,75,8,21278568608,1253376,ok,zerocopy
22,up,2,71,35,22937298208,1253376,ok,zerocopy
22,gate,2,71,35,22611558688,1253376,ok,zerocopy
22,down,2,71,35,22288187680,1253376,ok,zerocopy
23,up,3,250,27,24164884896,1253376,ok,zerocopy
23,up,6,84,25,23956824480,1253376,ok,zerocopy
23,up,7,114,24,23994425760,1253376,ok,zerocopy
23,gate,3,250,27,23839145376,1253376,ok,zerocopy
23,gate,6,84,25,23631084960,1253376,ok,zerocopy
23,gate,7,114,24,23668686240,1253376,ok,zerocopy
23,down,3,250,27,23515774368,1253376,ok,zerocopy
23,down,6,84,25,23307713952,1253376,ok,zerocopy
23,down,7,114,24,23345315232,1253376,ok,zerocopy
24,up,4,233,26,25156177312,1253376,ok,zerocopy
24,up,7,210,24,25127349664,1253376,ok,zerocopy
24,gate,4,233,26,24830437792,1253376,ok,zerocopy
24,gate,7,210,24,24801610144,1253376,ok,zerocopy
24,down,4,233,26,24507066784,1253376,ok,zerocopy
24,down,7,210,24,24478239136,1253376,ok,zerocopy
25,up,4,44,17,25933921824,1253376,ok,zerocopy
25,up,7,243,16,26183343648,1253376,ok,zerocopy
25,gate,4,44,17,25608182304,1253376,ok,zerocopy
25,gate,7,243,16,25857604128,1253376,ok,zerocopy
25,down,4,44,17,25284811296,1253376,ok,zerocopy
25,down,7,243,16,25534233120,1253376,ok,zerocopy
26,up,7,168,20,27092572832,1253376,ok,zerocopy
26,gate,7,168,20,26766833312,1253376,ok,zerocopy
26,down,7,168,20,26443462304,1253376,ok,zerocopy
1,up,1,61,40,1684645152,1253376,ok,zerocopy
1,up,5,116,7,1753580832,1253376,ok,zerocopy
1,up,7,162,20,1811236128,1253376,ok,zerocopy
1,gate,1,61,40,1358905632,1253376,ok,zerocopy
1,gate,5,116,7,1427841312,1253376,ok,zerocopy
1,gate,7,162,20,1485496608,1253376,ok,zerocopy
1,down,1,61,40,1035534624,1253376,ok,zerocopy
1,down,5,116,7,1104470304,1253376,ok,zerocopy
1,down,7,162,20,1162125600,1253376,ok,zerocopy
2,up,2,212,16,2888537504,1253376,ok,zerocopy
2,up,3,73,11,2714318240,1253376,ok,zerocopy
2,up,4,69,35,2709304736,1253376,ok,zerocopy
2,up,5,248,8,2933659040,1253376,ok,zerocopy
2,up,6,146,0,2805814688,1253376,ok,zerocopy
2,gate,2,212,16,2562797984,1253376,ok,zerocopy
2,gate,3,73,11,2388578720,1253376,ok,zerocopy
2,gate,4,69,35,2383565216,1253376,ok,zerocopy
2,gate,5,248,8,2607919520,1253376,ok,zerocopy
2,gate,6,146,0,2480075168,1253376,ok,zerocopy
2,down,2,212,16,2239426976,1253376,ok,zerocopy
2,down,3,73,11,2065207712,1253376,ok,zerocopy
2,down,4,69,35,2060194208,1253376,ok,zerocopy
2,down,5,248,8,2284548512,1253376,ok,zerocopy
2,down,6,146,0,2156704160,1253376,ok,zerocopy
3,up,2,22,13,3653628448,1253376,ok,zerocopy
3,up,3,200,1,3876729376,1253376,ok,zerocopy
3,up,6,50,12,3688722976,1253376,ok,zerocopy
3,gate,2,22,13,3327888928,1253376,ok,zerocopy
3,gate,3,200,1,3550989856,1253376,ok,zerocopy
3,gate,6,50,12,3362983456,1253376,ok,zerocopy
3,down,2,22,13,3004517920,1253376,ok,zerocopy
3,down,3,200,1,3227618848,1253376,ok,zerocopy
3,down,6,50,12,3039612448,1253376,ok,zerocopy
4,up,4,79,21,4737670688,1253376,ok,zerocopy
4,up,6,253,18,4955758112,1253376,ok,zerocopy
4,gate,4,79,21,4411931168,1253376,ok,zerocopy
4,gate,6,253,18,4630018592,1253376,ok,zerocopy
4,down,4,79,21,4088560160,1253376,ok,zerocopy
4,down,6,253,18,4306647584,1253376,ok,zerocopy
6,up,5,97,25,6789496608,1253376,ok,zerocopy
6,up,7,182,30,6896033568,1253376,ok,zerocopy
6,gate,5,97,25,6463757088,1253376,ok,zerocopy
6,gate,7,182,30,6570294048,1253376,ok,zerocopy
6,down,5,97,25,6140386080,1253376,ok,zerocopy
6,down,7,182,30,6246923040,1253376,ok,zerocopy
7,up,6,217,15,7943134112,1253376,ok,zerocopy
7,gate,6,217,15,7617394592,1253376,ok,zerocopy
7,down,6,217,15,7294023584,1253376,ok,zerocopy
9,up,2,17,21,9719691296,1253376,ok,zerocopy
9,up,3,89,25,9809934368,1253376,ok,zerocopy
9,up,4,95,17,9817454624,1253376,ok,zerocopy
9,up,6,110,30,9836255264,1253376,ok,zerocopy
9,gate,2,17,21,9393951776,1253376,ok,zerocopy
9,gate,3,89,25,9484194848,1253376,ok,zerocopy
9,gate,4,95,17,9491715104,1253376,ok,zerocopy
9,gate,6,110,30,9510515744,1253376,ok,zerocopy
9,down,2,17,21,9070580768,1253376,ok,zerocopy
9,down,3,89,25,9160823840,1253376,ok,zerocopy
9,down,4,95,17,9168344096,1253376,ok,zerocopy
9,down,6,110,30,9187144736,1253376,ok,zerocopy
10,up,2,255,14,11032627360,1253376,ok,zerocopy
10,gate,2,255,14,10706887840,1253376,ok,zerocopy
10,down,2,255,14,10383516832,1253376,ok,zerocopy
11,up,3,133,26,11882947872,1253376,ok,zerocopy
11,up,6,38,16,11763877152,1253376,ok,zerocopy
11,up,7,247,17,12025832736,1253376,ok,zerocopy
11,gate,3,133,26,11557208352,1253376,ok,zerocopy
11,gate,6,38,16,11438137632,1253376,ok,zerocopy
11,gate,7,247,17,11700093216,1253376,ok,zerocopy
11,down,3,133,26,11233837344,1253376,ok,zerocopy
11,down,6,38,16,11114766624,1253376,ok,zerocopy
11,down,7,247,17,11376722208,1253376,ok,zerocopy
12,up,1,14,14,12746395936,1253376,ok,zerocopy
12,up,6,209,31,12990804256,1253376,ok,zerocopy
12,gate,1,14,14,12420656416,1253376,ok,zerocopy
12,gate,6,209,31,12665064736,1253376,ok,zerocopy
12,down,1,14,14,12097285408,1253376,ok,zerocopy
12,down,6,209,31,12341693728,1253376,ok,zerocopy
14,up,5,115,12,14902252064,1253376,ok,zerocopy
14,up,7,233,23,15050150432,1253376,ok,zerocopy
14,gate,5,115,12,14576512544,1253376,ok,zerocopy
14,gate,7,233,23,14724410912,1253376,ok,zerocopy
14,down,5,115,12,14253141536,1253376,ok,zerocopy
14,down,7,233,23,14401039904,1253376,ok,zerocopy
15,up,4,225,22,16043355808,1253376,ok,zerocopy
15,up,7,243,13,16065916576,1253376,ok,zerocopy
15,gate,4,225,22,15717616288,1253376,ok,zerocopy
15,gate,7,243,13,15740177056,1253376,ok,zerocopy
15,down,4,225,22,15394245280,1253376,ok,zerocopy
15,down,7,243,13,15416806048,1253376,ok,zerocopy
16,up,4,255,18,17093556896,1253376,ok,zerocopy
16,gate,4,255,18,16767817376,1253376,ok,zerocopy
16,down,4,255,18,16444446368,1253376,ok,zerocopy
17,up,1,31,21,17827433248,1253376,ok,zerocopy
17,gate,1,31,21,17501693728,1253376,ok,zerocopy
17,down,1,31,21,17178322720,1253376,ok,zerocopy
18,up,6,90,15,18916015008,1253376,ok,zerocopy
18,up,7,159,29,19002497952,1253376,ok,zerocopy
18,gate,6,90,15,18590275488,1253376,ok,zerocopy
18,gate,7,159,29,18676758432,1253376,ok,zerocopy
18,down,6,90,15,18266904480,1253376,ok,zerocopy
18,down,7,159,29,18353387424,1253376,ok,zerocopy
19,up,1,210,20,20069652512,1253376,ok,zerocopy
19,up,3,46,36,19864098848,1253376,ok,zerocopy
