step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
101,9,moe,1147,38,2441,1299,1299,1018,62,0,62,843,8,7,1,8
101,10,moe,1202,47,12,0,0,0,0,0,12,673,8,8,0,8
101,11,moe,821,35,4350,1726,1726,2384,150,0,90,689,8,5,3,8
101,12,moe,1021,38,4601,2512,2512,1906,118,0,65,844,8,6,2,8
101,13,moe,1106,37,5171,2507,2508,2405,153,0,105,632,8,5,3,8
101,14,moe,739,34,8112,4747,4747,3101,210,0,54,626,8,4,4,8
101,15,moe,668,41,7206,3099,3099,3720,261,0,126,752,8,4,4,8
101,16,moe,724,40,9275,4027,4027,4755,328,0,165,694,8,2,6,8
101,17,moe,814,46,5759,2284,2284,3060,359,1,55,803,8,4,4,8
101,18,moe,777,39,8040,3756,3757,2787,1370,0,126,749,8,5,3,8
101,19,moe,671,42,8043,3968,3968,3121,811,0,143,628,8,4,4,8
101,20,moe,729,38,11437,4670,4671,4608,2080,0,78,626,8,2,6,8
101,21,moe,803,44,8423,3912,3912,3702,716,0,93,761,8,4,4,8
101,22,moe,808,48,2292,1185,1185,845,198,0,64,649,8,7,1,8
101,23,moe,687,38,5040,2566,2566,1866,542,0,66,783,8,6,2,8
101,24,moe,800,39,5981,2716,2716,2673,547,0,45,786,8,5,3,8
101,25,moe,840,65,13705,8475,8475,4438,729,0,63,810,8,3,5,8
101,26,moe,658,36,11537,4691,4692,4473,2292,1,79,1577,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,5813,0,0,0,0,0
102,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1463,45,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,817,46,7729,4345,4345,2663,669,0,52,745,8,5,3,8
102,2,moe,735,39,12161,6975,6975,4447,673,0,66,845,8,3,5,8
102,3,moe,656,36,14048,8997,8997,4444,538,0,69,739,8,3,5,8
102,4,moe,720,38,13,0,0,0,0,0,13,782,8,8,0,8
102,5,moe,787,35,2093,1145,1145,822,48,0,78,688,8,7,1,8
102,6,moe,724,35,7978,4970,4970,2757,171,0,80,740,8,5,3,8
102,7,moe,657,40,4445,1809,1810,2370,147,0,118,613,8,5,3,8
102,8,moe,755,93,2065,1192,1192,766,51,0,56,625,8,7,1,8
102,9,moe,797,37,6756,3694,3694,2775,169,0,118,729,8,5,3,8
102,10,moe,719,35,11573,6502,6502,4633,294,0,144,626,8,2,6,8
102,11,moe,657,39,4970,2479,2479,2300,149,0,42,616,8,5,3,8
102,12,moe,728,35,6299,3236,3236,2773,170,0,120,734,8,5,3,8
102,13,moe,793,34,1266,286,286,845,49,0,86,682,8,7,1,8
102,14,moe,1098,38,8549,5230,5230,3061,197,1,60,632,8,4,4,8
102,15,moe,652,36,8265,4280,4280,3649,228,0,108,746,8,4,4,8
102,16,moe,730,41,5961,3325,3325,2352,149,0,135,609,8,5,3,8
102,17,moe,794,39,5810,3325,3325,2295,145,0,45,760,8,5,3,8
102,18,moe,719,42,6898,3869,3869,2772,172,0,85,1220,8,5,3,8
102,19,moe,648,35,8791,4444,4444,3130,1110,0,107,1126,8,4,4,8
102,20,moe,7598,40,8138,3840,3840,3057,1175,0,66,1116,8,4,4,8
102,21,moe,789,40,11425,5541,5541,3687,2097,0,100,1267,8,4,4,8
102,22,moe,791,40,11832,5977,5977,4634,1066,0,155,617,8,2,6,8
102,23,moe,655,38,5605,2389,2389,1897,1205,0,114,729,8,6,2,8
102,24,moe,789,39,12937,6906,6906,4450,1513,0,68,834,8,3,5,8
102,25,moe,791,39,9630,4832,4832,4444,291,0,63,789,8,3,5,8
102,26,moe,670,39,12216,4207,4207,4458,3477,0,74,1294,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0
103,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,1436,45,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,807,38,8599,4651,4651,3549,341,0,58,736,8,4,4,8
103,2,moe,723,37,4511,2583,2584,1776,117,0,34,725,8,6,2,8
103,3,moe,652,34,8384,4097,4097,3558,679,0,50,733,8,4,4,8
103,4,moe,719,35,7274,4478,4478,2344,361,0,91,610,8,5,3,8
103,5,moe,789,39,3831,2184,2184,1518,97,0,32,646,8,6,2,8
103,6,moe,725,37,2457,1307,1307,988,59,0,103,800,8,7,1,8
103,7,moe,660,39,2308,545,545,1593,104,0,66,784,8,6,2,8
103,8,moe,724,36,2092,1067,1067,771,230,0,24,703,8,7,1,8
103,9,moe,787,37,4775,2448,2448,1893,365,0,69,888,8,6,2,8
103,10,moe,728,42,8594,5709,5709,2360,424,0,101,650,8,5,3,8
103,11,moe,650,40,3856,2191,2191,1533,99,0,33,617,8,6,2,8
103,12,moe,724,39,2392,1260,1260,983,58,0,91,733,8,7,1,8
103,13,moe,787,38,4044,2240,2240,1599,100,0,105,609,8,6,2,8
103,14,moe,763,122,3103,1429,1430,1539,101,0,33,608,8,6,2,8
103,15,moe,650,37,4577,2416,2416,1915,116,0,130,746,8,6,2,8
103,16,moe,726,37,3544,1713,1713,1614,104,0,113,612,8,6,2,8
103,17,moe,791,36,10,0,0,0,0,0,10,605,8,8,0,8
103,18,moe,722,34,9,0,0,0,0,0,9,1291,8,8,0,8
103,19,moe,657,34,1507,292,292,763,428,0,24,622,8,7,1,8
103,20,moe,795,36,6932,5268,5268,1531,101,0,32,1906,8,6,2,8
103,21,moe,788,36,6127,3043,3043,2781,178,0,125,735,8,5,3,8
103,22,moe,792,36,4844,2173,2174,1592,980,0,98,607,8,6,2,8
103,23,moe,646,37,7079,2746,2746,2785,1436,0,112,724,8,5,3,8
103,24,moe,788,38,7173,2419,2419,3634,1064,1,55,752,8,4,4,8
103,25,moe,812,44,2237,1236,1236,905,68,0,28,3819,8,7,1,8
103,26,moe,681,42,3789,1816,1816,1810,126,0,37,3162,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,5859,0,0,0,0,0
104,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1465,43,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,831,46,12805,5659,5659,6476,601,0,69,782,8,4,4,8
104,2,moe,752,43,3859,1742,1742,1779,304,0,34,838,8,6,2,8
104,3,moe,668,35,11131,3955,3955,6458,663,0,55,780,8,4,4,8
104,4,moe,733,38,2765,1169,1169,1448,51,0,97,609,8,7,1,8
104,5,moe,801,37,8099,4670,4671,3048,328,0,52,616,8,4,4,8
104,6,moe,719,41,2924,1761,1761,992,60,0,111,905,8,7,1,8
104,7,moe,652,39,6262,3233,3233,2363,561,0,105,610,8,5,3,8
104,8,moe,732,39,6423,3781,3781,2294,307,0,41,614,8,5,3,8
104,9,moe,793,38,7519,3973,3974,2794,632,0,119,783,8,5,3,8
104,10,moe,732,37,5075,2479,2479,2344,147,0,105,617,8,5,3,8
104,11,moe,661,34,7840,4164,4164,3055,565,0,56,701,8,4,4,8
104,12,moe,724,41,7052,3745,3745,2780,407,0,120,834,8,5,3,8
104,13,moe,788,37,10060,5669,5669,3855,411,0,125,624,8,3,5,8
104,14,moe,718,42,8041,4490,4490,3051,447,0,53,613,8,4,4,8
104,15,moe,651,34,4650,2506,2506,1903,117,0,124,722,8,6,2,8
104,16,moe,719,37,11355,6278,6278,4624,293,0,160,618,8,2,6,8
104,17,moe,789,40,5920,3300,3300,2278,298,0,44,601,8,5,3,8
104,18,moe,718,40,6143,2594,2594,1893,1529,0,127,719,8,6,2,8
104,19,moe,650,44,4445,2277,2277,1584,488,0,96,1064,8,6,2,8
104,20,moe,718,43,4612,2460,2460,1520,600,0,32,1096,8,6,2,8
104,21,moe,795,37,4599,2494,2494,1878,113,0,114,1271,8,6,2,8
104,22,moe,786,37,8299,3723,3723,3119,1320,0,137,610,8,4,4,8
104,23,moe,657,38,10113,4360,4360,3682,1950,0,121,725,8,4,4,8
104,24,moe,803,40,12069,6744,6744,4452,812,0,61,721,8,3,5,8
104,25,moe,804,44,9040,4288,4289,2661,2041,0,49,1637,8,5,3,8
104,26,moe,650,36,9252,3379,3379,3575,2239,0,59,733,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0,0
105,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1440,41,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,817,40,13385,6950,6950,4416,1955,0,64,1315,8,3,5,8
105,2,moe,746,39,7452,3691,3691,2688,1015,0,58,1753,8,5,3,8
105,3,moe,656,39,4499,2509,2509,1831,122,0,37,848,8,6,2,8
105,4,moe,725,43,4288,1608,1608,2392,161,1,126,727,8,5,3,8
105,5,moe,781,42,3140,1444,1444,1552,110,0,34,646,8,6,2,8
105,6,moe,752,43,8538,3989,3989,3722,686,0,141,842,8,4,4,8
105,7,moe,720,36,5556,2508,2508,2407,523,0,118,697,8,5,3,8
105,8,moe,737,47,5749,3078,3078,2304,312,0,55,629,8,5,3,8
105,9,moe,803,42,6227,3109,3109,2815,174,0,129,789,8,5,3,8
105,10,moe,723,43,9090,5476,5476,3134,344,0,136,613,8,4,4,8
105,11,moe,648,33,11565,7265,7265,3814,418,0,68,608,8,3,5,8
105,12,moe,720,40,4789,2605,2605,1910,118,0,156,733,8,6,2,8
105,13,moe,796,40,4502,2302,2302,1618,470,0,112,710,8,6,2,8
105,14,moe,719,38,8287,4597,4597,3112,518,1,59,669,8,4,4,8
105,15,moe,666,37,2406,1207,1207,1009,62,0,128,788,8,7,1,8
105,16,moe,753,43,5466,2563,2564,2404,370,0,128,825,8,5,3,8
105,17,moe,795,40,6377,3448,3449,2377,495,0,56,919,8,5,3,8
105,18,moe,675,39,6838,2985,2985,2741,998,0,114,916,8,5,3,8
105,19,moe,667,33,4530,2274,2274,1598,549,0,109,1205,8,6,2,8
105,20,moe,730,33,4127,2298,2298,1533,260,0,36,1387,8,6,2,8
105,21,moe,6423,36,4129,912,912,1874,1241,0,102,1839,8,6,2,8
105,22,moe,795,35,2092,1129,1129,823,51,0,89,1999,8,7,1,8
105,23,moe,656,38,2304,1195,1195,977,60,0,72,3473,8,7,1,8
105,24,moe,827,34,7324,2539,2539,3561,1162,0,62,743,8,4,4,8
105,25,moe,805,42,4079,1618,1618,1776,649,0,36,894,8,6,2,8
105,26,moe,663,30,5012,1962,1962,2654,353,0,43,3519,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,5778,0,0,0,0,0
106,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1450,38,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,829,39,6638,2840,2840,2681,1071,0,46,736,8,5,3,8
106,2,moe,736,33,9521,4810,4811,3581,1071,0,58,739,8,4,4,8
106,3,moe,667,33,9481,4679,4679,4452,284,1,65,752,8,3,5,8
106,4,moe,733,32,2203,1213,1213,834,50,0,106,611,8,7,1,8
106,5,moe,803,35,10834,7348,7348,2399,1036,0,51,2149,8,5,3,8
106,6,moe,871,35,13,0,0,0,0,0,13,792,8,8,0,8
106,7,moe,656,30,6270,2723,2723,3055,441,0,51,617,8,4,4,8
106,8,moe,728,34,5949,3049,3050,2288,569,0,42,740,8,5,3,8
106,9,moe,829,34,6928,3837,3837,2807,168,0,116,859,8,5,3,8
106,10,moe,744,41,7629,4004,4005,3130,361,0,133,630,8,4,4,8
106,11,moe,699,33,7427,3987,3987,3096,287,0,57,640,8,4,4,8
106,12,moe,736,39,2703,1343,1343,999,273,1,87,723,8,7,1,8
106,13,moe,795,39,6550,3748,3749,2370,305,0,126,609,8,5,3,8
106,14,moe,721,33,5679,2763,2763,2309,565,0,42,618,8,5,3,8
106,15,moe,653,32,13252,6828,6829,5468,804,0,151,804,8,2,6,8
106,16,moe,722,33,2726,953,953,1587,101,0,85,671,8,6,2,8
106,17,moe,843,40,10166,7105,7105,2285,731,0,45,822,8,5,3,8
106,18,moe,727,35,4796,1562,1562,1854,1280,0,100,1302,8,6,2,8
106,19,moe,648,35,6716,2773,2773,3126,700,0,117,647,8,4,4,8
106,20,moe,752,42,3773,1488,1488,1526,723,0,36,724,8,6,2,8
106,21,moe,797,39,6086,2439,2439,2799,736,0,112,732,8,5,3,8
106,22,moe,787,38,3623,1434,1434,1588,503,0,98,657,8,6,2,8
106,23,moe,652,35,6489,2836,2836,2785,716,1,151,821,8,5,3,8
106,24,moe,791,37,11822,5793,5793,5342,609,0,78,792,8,2,6,8
106,25,moe,787,38,7371,3221,3221,3535,566,0,49,735,8,4,4,8
106,26,moe,656,36,5291,2044,2044,2657,547,0,43,797,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,5749,0,0,0,0,0
107,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1436,40,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,801,35,9985,4169,4169,5364,378,0,74,736,8,2,6,8
107,2,moe,743,40,9704,3953,3953,3573,2126,0,52,769,8,4,4,8
107,3,moe,686,50,5031,1592,1592,1780,1623,0,36,728,8,6,2,8
107,4,moe,826,42,6120,2618,2618,2366,1008,0,128,611,8,5,3,8
107,5,moe,794,40,2103,1262,1262,763,54,0,24,608,8,7,1,8
107,6,moe,737,40,2457,1314,1314,996,58,0,89,724,8,7,1,8
107,7,moe,657,39,9,0,0,0,0,0,9,607,8,8,0,8
107,8,moe,727,41,1600,277,277,821,418,0,84,617,8,7,1,8
107,9,moe,793,37,8652,3356,3356,2771,2411,0,114,731,8,5,3,8
107,10,moe,730,36,4467,2184,2184,1590,588,0,105,611,8,6,2,8
107,11,moe,654,34,9988,4115,4115,3063,2757,1,52,616,8,4,4,8
107,12,moe,720,38,5006,2445,2445,1890,565,0,106,2016,8,6,2,8
107,13,moe,797,44,2268,1159,1159,844,166,0,99,640,8,7,1,8
107,14,moe,723,37,7910,4594,4594,3058,202,0,56,613,8,4,4,8
107,15,moe,658,34,4777,2310,2310,1871,495,0,101,762,8,6,2,8
107,16,moe,733,37,5022,1945,1945,2371,598,0,108,623,8,5,3,8
107,17,moe,799,36,4799,1753,1753,2317,685,0,44,668,8,5,3,8
107,18,moe,731,37,12502,6391,6391,4584,1416,0,111,728,8,3,5,8
107,19,moe,652,41,5711,2471,2471,2360,759,0,121,655,8,5,3,8
107,20,moe,717,43,4838,3045,3045,1538,213,0,42,605,8,6,2,8
107,21,moe,791,38,4607,1622,1622,1897,978,0,110,728,8,6,2,8
107,22,moe,789,39,2128,1155,1155,826,52,0,95,609,8,7,1,8
107,23,moe,649,34,1685,335,335,998,275,0,77,887,8,7,1,8
107,24,moe,791,36,5620,2707,2707,2678,184,0,51,733,8,5,3,8
107,25,moe,794,37,3952,1929,1930,1774,215,0,33,881,8,6,2,8
107,26,moe,661,36,10,0,0,0,0,0,10,724,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,5805,0,0,0,0,0
108,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1467,40,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,817,35,5629,2749,2750,2665,173,0,41,755,8,5,3,8
108,2,moe,736,36,7167,4096,4096,2671,358,0,42,805,8,5,3,8
108,3,moe,665,33,14705,7453,7454,5337,1845,0,69,742,8,2,6,8
108,4,moe,728,39,2577,1109,1109,844,521,0,103,611,8,7,1,8
108,5,moe,792,38,4979,1649,1650,2297,978,0,54,616,8,5,3,8
108,6,moe,718,36,15,0,0,0,0,0,15,725,8,8,0,8
108,7,moe,668,39,3110,1451,1451,1525,103,0,31,617,8,6,2,8
108,8,moe,732,38,6001,4333,4333,1537,100,0,31,607,8,6,2,8
108,9,moe,788,40,3676,1628,1628,1863,116,0,69,738,8,6,2,8
108,10,moe,734,35,9434,5319,5319,3118,872,0,125,612,8,4,4,8
108,11,moe,646,35,9140,5320,5321,3062,699,0,58,611,8,4,4,8
108,12,moe,721,42,8916,5717,5717,1874,1222,0,103,718,8,6,2,8
108,13,moe,791,38,7280,3782,3782,2365,1007,0,126,608,8,5,3,8
108,14,moe,727,40,7672,2540,2541,2289,2797,0,45,620,8,5,3,8
108,15,moe,651,40,7323,3116,3116,3659,422,0,126,784,8,4,4,8
108,16,moe,735,40,3960,2012,2012,1589,257,0,102,706,8,6,2,8
108,17,moe,809,38,8602,4266,4266,3809,467,0,60,611,8,3,5,8
108,18,moe,724,37,7463,3534,3534,2791,1015,1,122,859,8,5,3,8
108,19,moe,651,37,9110,3734,3734,3184,2053,0,139,663,8,4,4,8
108,20,moe,712,65,4533,1989,1989,2320,163,0,61,791,8,5,3,8
108,21,moe,813,41,9322,3452,3453,4599,1115,0,155,740,8,3,5,8
108,22,moe,861,74,7736,3827,3828,2351,1396,0,161,742,8,5,3,8
108,23,moe,655,36,5896,2492,2492,1945,1353,0,106,790,8,6,2,8
108,24,moe,789,42,10345,5221,5221,4520,538,0,66,861,8,3,5,8
108,25,moe,792,39,6060,2748,2748,2663,603,0,46,798,8,5,3,8
108,26,moe,703,38,3359,1265,1265,1772,291,1,30,778,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,5743,0,0,0,0,0
109,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1444,53,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,810,40,13811,6897,6897,6239,585,0,90,739,8,1,7,8
109,2,moe,739,41,11298,5840,5840,4423,968,1,66,733,8,3,5,8
109,3,moe,651,37,13969,7216,7216,5336,1342,0,75,732,8,2,6,8
109,4,moe,721,39,10661,4737,4738,3150,2656,0,117,1171,8,4,4,8
109,5,moe,790,40,9072,5247,5249,3047,722,0,54,662,8,4,4,8
109,6,moe,715,38,4605,2453,2453,1889,115,0,148,724,8,6,2,8
109,7,moe,642,36,9775,5352,5353,3151,1138,0,133,1092,8,4,4,8
109,8,moe,727,40,5152,2217,2217,2297,593,0,45,1109,8,5,3,8
109,9,moe,822,86,11253,5300,5301,4565,1201,0,186,723,8,3,5,8
109,10,moe,714,40,6544,3455,3455,2373,604,0,112,614,8,5,3,8
109,11,moe,642,34,14656,7349,7349,5358,1861,0,88,613,8,1,7,8
109,12,moe,712,40,11806,4143,4143,5437,2073,0,153,726,8,2,6,8
109,13,moe,794,44,8604,4179,4179,3117,1205,0,103,604,8,4,4,8
109,14,moe,720,233,16090,9787,9788,4565,1655,0,82,782,8,2,6,8
109,15,moe,641,36,15702,8018,8018,5406,2165,0,113,726,8,2,6,8
109,16,moe,715,41,16279,7782,7782,6225,2093,0,179,607,8,0,8,8
109,17,moe,785,44,12279,5141,5141,4585,2473,0,80,608,8,2,6,8
109,18,moe,726,40,9271,4843,4843,3668,625,0,135,722,8,4,4,8
109,19,moe,646,36,12840,5959,5959,5408,1312,0,161,608,8,1,7,8
109,20,moe,715,38,13812,7249,7249,4587,1901,0,75,605,8,2,6,8
109,21,moe,777,42,13524,7008,7008,5465,894,0,157,732,8,2,6,8
109,22,moe,775,40,12500,6944,6944,4665,758,0,133,620,8,2,6,8
109,23,moe,661,34,9318,4252,4252,3645,1325,0,96,725,8,4,4,8
109,24,moe,794,39,9984,4847,4848,4431,633,0,72,788,8,3,5,8
109,25,moe,793,37,13581,6328,6328,6207,966,0,80,724,8,1,7,8
109,26,moe,648,36,14042,7998,7998,5310,652,0,82,783,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5668,0,0,0,0,0
110,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1411,43,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,797,40,5236,2348,2348,2661,185,0,42,727,8,5,3,8
110,2,moe,728,35,6421,2389,2389,3542,435,0,55,724,8,4,4,8
110,3,moe,655,67,9510,5351,5351,3578,523,0,58,786,8,4,4,8
110,4,moe,724,41,9852,4595,4595,3908,1198,0,151,606,8,3,5,8
110,5,moe,787,40,3089,1416,1416,1527,110,0,36,617,8,6,2,8
110,6,moe,714,37,5435,2806,2806,1882,644,0,103,720,8,6,2,8
110,7,moe,650,36,6353,3729,3729,2350,148,1,125,616,8,5,3,8
110,8,moe,716,37,8866,3901,3901,3064,1847,0,54,603,8,4,4,8
110,9,moe,784,43,21722,4213,4213,3723,13368,0,418,727,8,4,4,8
110,10,moe,719,40,5869,2701,2701,2379,671,0,118,656,8,5,3,8
110,11,moe,634,41,14134,7964,7965,3877,2221,0,71,666,8,3,5,8
110,12,moe,701,39,1478,308,308,998,67,0,105,739,8,7,1,8
110,13,moe,793,40,3806,1513,1513,1610,591,0,92,607,8,6,2,8
110,14,moe,744,45,1973,1124,1125,765,49,0,34,600,8,7,1,8
110,15,moe,651,40,7629,2561,2561,3664,1283,0,121,729,8,4,4,8
110,16,moe,728,41,3226,1403,1403,1604,104,0,115,634,8,6,2,8
110,17,moe,876,101,2743,308,308,761,1649,0,25,1766,8,7,1,8
110,18,moe,736,39,5856,2144,2144,2764,834,0,114,727,8,5,3,8
110,19,moe,664,36,13751,7137,7138,5423,990,0,200,613,8,1,7,8
110,20,moe,712,36,10161,4960,4961,3817,1316,0,67,619,8,3,5,8
110,21,moe,792,37,11546,5960,5960,4551,893,0,142,732,8,3,5,8
110,22,moe,806,40,9517,3095,3096,3163,3088,0,170,607,8,4,4,8
110,23,moe,648,40,6285,2739,2739,2752,683,0,111,726,8,5,3,8
110,24,moe,800,45,11324,6701,6701,3568,996,1,58,730,8,4,4,8
110,25,moe,797,40,10886,5527,5527,3563,1743,0,53,724,8,4,4,8
110,26,moe,650,35,12861,7244,7244,4426,1130,0,61,724,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,5645,0,0,0,0,0
111,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1428,43,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,814,38,4624,1446,1446,2675,456,0,47,738,8,5,3,8
111,2,moe,745,42,13426,9200,9202,3554,614,0,56,723,8,4,4,8
111,3,moe,652,36,7105,4169,4169,2659,221,0,56,726,8,5,3,8
111,4,moe,718,41,2236,1187,1187,825,117,0,107,623,8,7,1,8
111,5,moe,799,39,9945,6424,6424,1546,1937,0,38,597,8,6,2,8
111,6,moe,718,38,2885,1241,1241,989,566,1,88,713,8,7,1,8
111,7,moe,646,33,3871,1621,1622,1589,563,0,97,616,8,6,2,8
111,8,moe,714,38,1101,262,262,761,56,0,22,604,8,7,1,8
111,9,moe,793,37,2463,1342,1344,972,63,0,84,759,8,7,1,8
111,10,moe,718,36,1574,291,291,837,359,0,87,616,8,7,1,8
111,11,moe,657,34,7561,5893,5893,1534,104,0,30,607,8,6,2,8
111,12,moe,730,38,2766,1190,1190,1016,470,0,90,716,8,7,1,8
111,13,moe,785,43,4134,2265,2265,1614,102,1,152,635,8,6,2,8
111,14,moe,762,32,1283,441,441,765,49,0,28,605,8,7,1,8
111,15,moe,651,28,9,0,0,0,0,0,9,736,8,8,0,8
111,16,moe,731,29,4038,2383,2384,1522,101,0,31,610,8,6,2,8
111,17,moe,800,36,5948,3464,3464,2293,147,0,44,604,8,5,3,8
111,18,moe,717,31,5225,2401,2401,1914,805,0,105,725,8,6,2,8
111,19,moe,647,30,4936,3106,3106,1607,102,0,121,609,8,6,2,8
111,20,moe,717,33,8943,3124,3124,3076,2694,0,49,616,8,4,4,8
111,21,moe,809,56,8601,3102,3102,3656,1713,0,130,727,8,4,4,8
111,22,moe,782,36,6421,2660,2660,2362,1262,0,137,605,8,5,3,8
111,23,moe,642,34,4525,2429,2429,1887,120,0,89,723,8,6,2,8
111,24,moe,798,38,12294,7497,7497,4450,285,0,62,729,8,3,5,8
111,25,moe,786,40,8991,5714,5715,2661,566,0,49,727,8,5,3,8
111,26,moe,637,34,18416,9971,9972,5346,3026,0,72,722,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0
112,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1427,43,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,805,34,12628,8732,8732,3583,259,0,54,722,8,4,4,8
112,2,moe,713,35,11679,5731,5732,4431,1444,0,72,730,8,3,5,8
112,3,moe,643,37,7448,3353,3353,3560,480,0,55,730,8,4,4,8
112,4,moe,714,34,6608,3846,3846,2360,261,0,141,602,8,5,3,8
112,5,moe,793,34,7495,4178,4178,3050,204,0,63,597,8,4,4,8
112,6,moe,721,35,11425,6577,6577,3629,1094,0,125,724,8,4,4,8
112,7,moe,645,37,9055,3167,3167,2382,3381,0,125,604,8,5,3,8
112,8,moe,715,35,2038,1180,1180,775,58,0,25,593,8,7,1,8
112,9,moe,783,34,11149,7129,7132,3646,239,0,132,725,8,4,4,8
112,10,moe,712,31,6615,3022,3022,2352,1123,1,117,594,8,5,3,8
112,11,moe,653,244,10802,8308,8308,2289,149,0,56,596,8,5,3,8
112,12,moe,722,37,6621,4514,4514,1879,120,0,108,722,8,6,2,8
112,13,moe,794,36,5665,2615,2615,2331,602,0,117,598,8,5,3,8
112,14,moe,713,36,6409,2354,2354,3056,946,0,53,673,8,4,4,8
112,15,moe,666,37,9121,5088,5089,3677,228,0,127,720,8,4,4,8
112,16,moe,712,38,9645,4856,4857,3906,734,0,148,605,8,3,5,8
112,17,moe,788,40,10662,5016,5016,4654,920,0,72,656,8,2,6,8
112,18,moe,740,41,12225,4999,4999,6554,534,0,138,725,8,4,4,8
112,19,moe,648,38,8042,4402,4402,3115,395,1,129,605,8,4,4,8
112,20,moe,712,39,5500,2834,2834,2286,336,0,44,609,8,5,3,8
112,21,moe,785,37,6702,2994,2994,2745,846,1,116,721,8,5,3,8
112,22,moe,4237,38,7742,3677,3677,3104,833,0,128,604,8,4,4,8
112,23,moe,652,35,6967,3753,3753,2782,330,0,102,732,8,5,3,8
112,24,moe,793,40,6162,2889,2889,2670,560,1,42,729,8,5,3,8
112,25,moe,794,37,4727,2589,2589,1783,318,0,37,731,8,6,2,8
112,26,moe,647,39,7092,3275,3275,3537,224,0,56,724,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,5680,0,0,0,0,0
113,-2,pre,166,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1440,39,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,816,38,6288,2418,2418,3550,260,0,60,738,8,4,4,8
113,2,moe,726,35,3992,1861,1861,1776,320,0,35,727,8,6,2,8
113,3,moe,656,43,4004,1555,1555,1779,638,0,32,1300,8,6,2,8
113,4,moe,738,37,2173,1158,1158,846,57,0,112,609,8,7,1,8
113,5,moe,801,38,4113,2397,2397,1540,145,0,31,626,8,6,2,8
113,6,moe,727,35,9016,4992,4992,3667,229,0,128,729,8,4,4,8
113,7,moe,652,39,2344,1288,1288,866,103,0,87,637,8,7,1,8
113,8,moe,725,35,2037,1176,1176,783,57,0,21,625,8,7,1,8
113,9,moe,792,38,6890,3849,3850,2755,175,0,110,726,8,5,3,8
113,10,moe,724,35,4880,2253,2253,2365,145,0,117,604,8,5,3,8
113,11,moe,639,33,2212,568,568,1516,98,0,30,610,8,6,2,8
113,12,moe,718,34,2384,1223,1223,1022,56,0,83,728,8,7,1,8
113,13,moe,796,36,2174,1189,1189,846,56,0,83,625,8,7,1,8
113,14,moe,721,36,5154,2624,2624,2304,183,0,43,608,8,5,3,8
113,15,moe,654,34,4459,2375,2375,1857,116,0,111,724,8,6,2,8
113,16,moe,721,40,5632,2999,2999,2380,155,0,98,609,8,5,3,8
113,17,moe,788,35,7315,3947,3947,3056,259,1,52,609,8,4,4,8
113,18,moe,729,40,8772,4738,4738,3670,237,0,127,728,8,4,4,8
113,19,moe,666,33,8342,4844,4845,3150,210,0,137,608,8,4,4,8
