step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
98,8,moe,672,37,1739,2410,839,824,54,0,22,563,8,7,1,8
98,9,moe,715,37,2434,2716,988,1087,274,0,85,654,8,7,1,8
98,10,moe,675,36,2892,4276,952,1736,104,0,100,561,8,6,2,8
98,11,moe,599,34,1067,467,171,819,52,0,25,557,8,7,1,8
98,12,moe,689,39,6689,14751,2375,3944,246,0,124,663,8,4,4,8
98,13,moe,735,37,4308,9202,1506,2535,164,0,103,568,8,5,3,8
98,14,moe,687,39,5603,14556,2052,3282,214,0,55,570,8,4,4,8
98,15,moe,610,36,6836,13978,2273,3941,496,0,126,815,8,4,4,8
98,16,moe,670,37,7350,18651,2758,4178,269,0,145,616,8,3,5,8
98,17,moe,717,40,7171,18600,2751,4092,260,1,67,583,8,3,5,8
98,18,moe,685,39,9084,15612,2293,5845,797,0,149,666,8,2,6,8
98,19,moe,604,38,5625,9087,1609,3366,448,0,202,1809,8,4,4,8
98,20,moe,914,673,6590,17062,2510,3298,415,1,366,574,8,4,4,8
98,21,moe,719,39,6621,14794,2325,3926,247,0,123,657,8,4,4,8
98,22,moe,725,41,2834,3013,896,1738,103,0,97,563,8,6,2,8
98,23,moe,609,38,3788,7702,1571,2012,120,0,85,650,8,6,2,8
98,24,moe,729,41,9153,34401,5021,3827,250,0,55,670,8,4,4,8
98,25,moe,736,41,4743,9484,1649,2870,179,1,44,655,8,5,3,8
98,26,moe,599,37,9361,23151,4048,4762,481,0,70,659,8,3,5,8
98,-1,epi,0,0,0,0,0,0,0,0,4524,0,0,0,0,0
99,-2,pre,1201,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,dense,1284,43,0,0,0,0,0,0,0,0,0,0,0,0
99,1,moe,742,40,10648,37684,5490,4785,310,0,63,659,8,3,5,8
99,2,moe,686,39,6006,11120,1870,3834,246,0,56,661,8,4,4,8
99,3,moe,612,47,4713,9499,1619,2863,187,0,44,653,8,5,3,8
99,4,moe,676,42,8898,22867,3381,5051,316,0,150,567,8,2,6,8
99,5,moe,720,38,7215,18555,2807,4087,259,0,62,568,8,3,5,8
99,6,moe,687,39,3842,8194,1584,2037,121,0,100,654,8,6,2,8
99,7,moe,605,36,3307,7386,1408,1702,103,0,94,559,8,6,2,8
99,8,moe,674,36,2680,3072,900,1639,106,0,35,565,8,6,2,8
99,9,moe,720,38,11266,50234,6926,3939,247,0,154,667,8,4,4,8
99,10,moe,688,40,7972,22989,3384,4199,269,0,120,578,8,3,5,8
99,11,moe,594,37,6294,18511,2742,3283,216,0,53,567,8,4,4,8
99,12,moe,671,43,5633,15986,2404,2960,176,0,93,701,8,5,3,8
99,13,moe,768,37,8192,23966,3393,4028,642,0,129,591,8,3,5,8
99,14,moe,711,41,5520,13693,2102,3158,208,0,52,613,8,4,4,8
99,15,moe,644,37,5417,15830,2255,2870,180,0,112,705,8,5,3,8
99,16,moe,718,38,7409,17957,2791,4049,438,0,131,587,8,3,5,8
99,17,moe,771,36,7128,17072,2690,3946,433,0,59,589,8,3,5,8
99,18,moe,707,36,5998,20254,2821,2868,184,0,125,707,8,5,3,8
99,19,moe,627,37,6770,8638,1407,4931,302,0,130,595,8,2,6,8
99,20,moe,738,67,6382,19277,2812,3308,207,0,55,631,8,4,4,8
99,21,moe,772,41,6696,16047,2398,3933,237,0,128,706,8,4,4,8
99,22,moe,778,39,1930,2408,898,868,53,0,111,581,8,7,1,8
99,23,moe,651,33,3300,3462,1053,2029,131,1,86,657,8,6,2,8
99,24,moe,718,39,7163,20454,3030,3831,246,0,56,667,8,4,4,8
99,25,moe,8205,38,8763,35891,4792,3683,237,0,51,708,8,4,4,8
99,26,moe,968,37,4809,10994,1635,2764,363,0,47,816,8,5,3,8
99,-1,epi,0,0,0,0,0,0,0,0,5544,0,0,0,0,0
100,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,dense,1392,36,0,0,0,0,0,0,0,0,0,0,0,0
100,1,moe,792,35,9497,37468,5391,3817,236,0,53,657,8,4,4,8
100,2,moe,669,32,7459,22350,3115,3824,466,0,54,656,8,4,4,8
100,3,moe,604,36,7569,17669,2434,4772,299,0,64,658,8,3,5,8
100,4,moe,676,37,4904,13882,2092,2516,159,0,137,564,8,5,3,8
100,5,moe,720,34,4375,8714,1572,2473,283,0,47,570,8,5,3,8
100,6,moe,715,33,7259,20201,3076,3812,240,0,131,704,8,4,4,8
100,7,moe,631,31,9252,26290,3771,5004,322,0,155,568,8,2,6,8
100,8,moe,686,36,1712,2187,810,823,54,0,25,564,8,7,1,8
100,9,moe,719,32,4139,3960,967,2893,173,0,106,707,8,5,3,8
100,10,moe,726,30,6554,19173,2767,3273,389,0,125,588,8,4,4,8
100,11,moe,631,32,6204,17867,2657,3284,209,0,54,565,8,4,4,8
100,12,moe,683,32,7586,20634,3041,3950,478,0,117,660,8,4,4,8
100,13,moe,769,33,4122,8142,1419,2431,156,0,116,587,8,5,3,8
100,14,moe,720,31,8716,34539,4444,3954,258,0,60,601,8,3,5,8
100,15,moe,635,32,4788,10110,1656,2857,172,0,103,708,8,5,3,8
100,16,moe,709,32,10134,27334,3991,5624,362,0,157,588,8,1,7,8
100,17,moe,778,59,4733,14419,2162,2371,154,0,46,591,8,5,3,8
100,18,moe,712,35,7086,18581,2759,3784,449,0,94,704,8,4,4,8
100,19,moe,635,30,9604,31345,4317,4826,304,0,157,591,8,2,6,8
100,20,moe,712,33,9236,22711,3269,5533,354,0,80,592,8,1,7,8
100,21,moe,796,35,5469,11266,2303,2875,172,0,119,705,8,5,3,8
100,22,moe,780,34,7105,18261,2707,4020,249,0,129,588,8,3,5,8
100,23,moe,638,31,4765,8858,1648,2847,175,1,94,707,8,5,3,8
100,24,moe,778,33,7375,15306,2340,4601,375,0,59,763,8,3,5,8
100,25,moe,789,33,8396,19206,2929,4784,598,0,85,754,8,3,5,8
100,26,moe,603,34,6436,10555,1725,3827,825,0,59,841,8,4,4,8
100,-1,epi,0,0,0,0,0,0,0,0,4579,0,0,0,0,0
101,-2,pre,85,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,dense,1260,37,0,0,0,0,0,0,0,0,0,0,0,0
101,1,moe,749,35,9199,18806,3018,5731,372,0,78,683,8,2,6,8
101,2,moe,691,38,5464,15062,2278,2861,278,0,47,671,8,5,3,8
101,3,moe,607,32,7540,14043,2411,4769,301,0,59,675,8,3,5,8
101,4,moe,677,33,2835,3062,874,1740,105,0,116,581,8,6,2,8
101,5,moe,720,36,1793,2343,891,821,56,0,25,603,8,7,1,8
101,6,moe,730,56,2374,2367,980,1060,274,0,60,688,8,7,1,8
101,7,moe,612,30,3336,7499,1458,1697,108,0,73,584,8,6,2,8
101,8,moe,682,34,1789,2437,885,826,56,0,22,588,8,7,1,8
101,9,moe,721,34,1405,501,216,1048,62,0,79,671,8,7,1,8
101,10,moe,678,31,9,0,0,0,0,0,9,580,8,8,0,8
101,11,moe,610,30,4446,8576,1469,2513,350,0,114,579,8,5,3,8
101,12,moe,683,32,3864,9071,1654,2001,123,0,86,667,8,6,2,8
101,13,moe,736,36,4861,14167,2071,2528,156,0,106,575,8,5,3,8
101,14,moe,682,34,6291,18055,2738,3288,212,0,53,616,8,4,4,8
101,15,moe,599,31,6532,15201,2262,3915,239,0,116,679,8,4,4,8
101,16,moe,681,31,8833,22624,3358,5003,320,0,152,589,8,2,6,8
101,17,moe,736,34,5665,13594,2121,3278,215,0,51,584,8,4,4,8
101,18,moe,690,33,5553,15669,2266,2985,187,0,115,673,8,5,3,8
101,19,moe,601,30,5775,13367,2080,3359,208,0,128,610,8,4,4,8
101,20,moe,676,36,8781,23499,3287,4915,504,0,75,587,8,2,6,8
101,21,moe,724,36,6648,14067,2358,3918,240,0,132,677,8,4,4,8
101,22,moe,728,35,1865,2267,835,889,54,0,87,571,8,7,1,8
101,23,moe,609,30,4017,8808,1592,1993,347,0,85,679,8,6,2,8
101,24,moe,734,36,5228,12279,2105,2887,187,1,48,734,8,5,3,8
101,25,moe,734,38,8777,24598,3601,4786,327,0,63,673,8,3,5,8
101,26,moe,605,32,7939,14773,2422,4782,674,0,61,737,8,3,5,8
101,-1,epi,0,0,0,0,0,0,0,0,4542,0,0,0,0,0
102,-2,pre,976,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,dense,1259,43,0,0,0,0,0,0,0,0,0,0,0,0
102,1,moe,738,40,6261,21062,3160,2867,183,0,51,670,8,5,3,8
102,2,moe,675,39,8866,24132,3734,4767,302,0,63,678,8,3,5,8
102,3,moe,603,36,8999,25060,3847,4775,313,0,64,690,8,3,5,8
102,4,moe,688,38,10,0,0,0,0,0,10,566,8,8,0,8
102,5,moe,729,36,1922,2347,856,909,52,0,105,575,8,7,1,8
102,6,moe,678,35,5644,15895,2392,2967,180,0,105,675,8,5,3,8
102,7,moe,603,37,4340,8737,1570,2512,157,0,101,579,8,5,3,8
102,8,moe,672,37,1734,2290,838,820,53,0,23,583,8,7,1,8
102,9,moe,724,44,5845,16109,2333,2956,449,0,107,685,8,5,3,8
102,10,moe,686,39,8943,23846,3493,4981,322,0,147,595,8,2,6,8
102,11,moe,608,34,4143,10311,1468,2468,161,0,46,577,8,5,3,8
102,12,moe,686,40,5668,15657,2400,2969,187,0,112,668,8,5,3,8
102,13,moe,725,39,1214,471,172,908,54,0,80,571,8,7,1,8
102,14,moe,671,37,6359,17911,2608,3283,415,0,53,588,8,4,4,8
102,15,moe,594,42,6525,15419,2225,3940,239,0,121,674,8,4,4,8
102,16,moe,682,36,4870,13625,2069,2520,163,0,118,581,8,5,3,8
102,17,moe,739,41,4682,13420,2018,2466,156,0,42,574,8,5,3,8
102,18,moe,679,38,5534,14576,2279,2970,180,0,105,666,8,5,3,8
102,19,moe,603,36,6330,18515,2655,3343,216,0,116,577,8,4,4,8
102,20,moe,678,37,4993,9844,1429,3290,216,0,58,580,8,4,4,8
102,21,moe,728,39,6817,14983,2523,3921,250,0,123,668,8,4,4,8
102,22,moe,724,39,8729,21971,3304,4960,315,0,150,601,8,2,6,8
102,23,moe,643,37,3735,8880,1613,1921,118,0,83,712,8,6,2,8
102,24,moe,776,38,8502,23551,3550,4603,288,0,61,726,8,3,5,8
102,25,moe,782,42,8983,23013,3608,4612,701,0,62,727,8,3,5,8
102,26,moe,9205,35,8464,22306,3117,4616,665,0,66,779,8,3,5,8
102,-1,epi,0,0,0,0,0,0,0,0,5122,0,0,0,0,0
103,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,dense,3670,43,0,0,0,0,0,0,0,0,0,0,0,0
103,1,moe,7537,39,7082,18342,2960,3826,238,0,58,685,8,4,4,8
103,2,moe,677,37,3832,8741,1767,1913,120,0,32,676,8,6,2,8
103,3,moe,612,35,6473,14644,2309,3810,304,0,50,686,8,4,4,8
103,4,moe,676,39,5117,14186,2156,2546,293,0,122,580,8,5,3,8
103,5,moe,719,38,3445,7620,1418,1641,350,0,36,591,8,6,2,8
103,6,moe,686,42,2339,2485,896,1065,283,1,94,677,8,7,1,8
103,7,moe,599,36,2252,1332,298,1749,106,0,99,576,8,6,2,8
103,8,moe,678,42,1762,2377,864,823,53,0,22,604,8,7,1,8
103,9,moe,722,39,3828,8374,1604,2001,121,0,102,675,8,6,2,8
103,10,moe,686,41,4873,14425,2068,2529,161,0,115,583,8,5,3,8
103,11,moe,604,37,3251,8129,1474,1637,110,0,30,580,8,6,2,8
103,12,moe,687,39,2128,2535,920,1059,62,0,87,668,8,7,1,8
103,13,moe,721,37,3385,7447,1475,1703,110,0,97,581,8,6,2,8
103,14,moe,676,38,2626,2681,840,1645,109,0,32,598,8,6,2,8
103,15,moe,602,37,3784,7856,1555,2006,125,1,97,670,8,6,2,8
103,16,moe,676,41,2760,3660,861,1697,106,0,96,574,8,6,2,8
103,17,moe,721,39,10,0,0,0,0,0,10,565,8,8,0,8
103,18,moe,671,36,10,0,0,0,0,0,10,659,8,8,0,8
103,19,moe,598,38,1084,450,182,822,55,0,25,571,8,7,1,8
103,20,moe,676,36,3186,7357,1415,1633,105,0,33,581,8,6,2,8
103,21,moe,734,39,4998,10094,1747,2959,179,0,113,670,8,5,3,8
103,22,moe,733,38,3346,7822,1419,1706,116,1,104,635,8,6,2,8
103,23,moe,596,45,4939,9623,1651,2975,189,0,124,830,8,5,3,8
103,24,moe,749,41,5815,10168,1671,3823,262,0,59,683,8,4,4,8
103,25,moe,729,42,2196,2543,954,953,265,0,24,673,8,7,1,8
103,26,moe,624,35,4046,7975,1618,1978,417,0,33,715,8,6,2,8
103,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0
104,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,dense,1198,44,0,0,0,0,0,0,0,0,0,0,0,0
104,1,moe,718,46,9134,11453,1633,7185,257,0,59,642,8,4,4,8
104,2,moe,5629,38,3091,2915,942,1983,130,0,36,634,8,6,2,8
104,3,moe,11921,37,6928,17306,2818,3809,248,1,52,690,8,4,4,8
104,4,moe,7688,41,1823,2263,799,893,54,0,77,564,8,7,1,8
104,5,moe,6667,80,6304,17782,2768,3273,208,0,55,571,8,4,4,8
104,6,moe,1568,41,2104,2428,909,1047,62,0,86,654,8,7,1,8
104,7,moe,605,39,4801,13573,2023,2515,157,0,106,571,8,5,3,8
104,8,moe,696,40,4780,14173,2108,2463,164,0,45,597,8,5,3,8
104,9,moe,720,39,5692,16015,2449,2950,181,0,112,664,8,5,3,8
104,10,moe,686,52,4255,8581,1447,2520,156,0,132,565,8,5,3,8
104,11,moe,603,54,6553,18173,2801,3282,412,0,58,574,8,4,4,8
104,12,moe,671,43,5663,15415,2394,2969,184,0,116,661,8,5,3,8
104,13,moe,721,39,7981,22231,3189,4194,464,0,134,571,8,3,5,8
104,14,moe,670,40,6218,16695,2659,3283,217,0,59,572,8,4,4,8
104,15,moe,597,36,3840,8061,1586,2032,125,0,97,663,8,6,2,8
104,16,moe,673,37,7749,13606,2125,5007,480,0,137,575,8,2,6,8
104,17,moe,722,39,4122,8207,1461,2459,157,0,45,565,8,5,3,8
104,18,moe,687,39,3946,8895,1675,2012,127,0,132,658,8,6,2,8
104,19,moe,608,41,3354,7134,1448,1710,105,0,91,565,8,6,2,8
104,20,moe,676,61,3273,7191,1490,1634,107,0,42,568,8,6,2,8
104,21,moe,722,39,3874,8082,1631,2020,128,0,95,669,8,6,2,8
104,22,moe,724,42,5806,13703,2105,3360,214,0,127,573,8,4,4,8
104,23,moe,595,37,6659,15629,2370,3922,247,0,120,669,8,4,4,8
104,24,moe,718,41,7559,14570,2351,4763,380,0,65,668,8,3,5,8
104,25,moe,725,38,5514,15209,2417,2868,184,0,45,662,8,5,3,8
104,26,moe,606,37,6669,15340,2372,3825,418,0,54,715,8,4,4,8
104,-1,epi,0,0,0,0,0,0,0,0,4563,0,0,0,0,0
105,-2,pre,1177,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,dense,1258,41,0,0,0,0,0,0,0,0,0,0,0,0
105,1,moe,723,37,8192,21208,3061,4768,295,0,68,671,8,3,5,8
105,2,moe,687,39,5672,15486,2332,2865,421,0,54,663,8,5,3,8
105,3,moe,609,37,3683,8306,1620,1906,125,0,32,658,8,6,2,8
105,4,moe,675,37,4292,8558,1458,2542,163,0,129,570,8,5,3,8
105,5,moe,727,40,3284,7923,1498,1644,109,0,33,569,8,6,2,8
105,6,moe,3538,39,6843,14046,2341,3922,452,0,128,660,8,4,4,8
105,7,moe,3148,37,4862,14257,2060,2535,156,0,111,573,8,5,3,8
105,8,moe,6298,38,4873,13302,2008,2461,361,0,43,574,8,5,3,8
105,9,moe,731,38,5755,15900,2461,2997,181,0,116,660,8,5,3,8
105,10,moe,671,37,5781,13316,2086,3361,211,0,123,574,8,4,4,8
105,11,moe,600,37,7154,17997,2717,4108,268,0,61,579,8,3,5,8
105,12,moe,692,38,3883,7972,1615,2035,127,0,106,665,8,6,2,8
105,13,moe,732,40,3344,7750,1426,1706,112,0,100,568,8,6,2,8
105,14,moe,671,36,6324,20873,2767,3283,224,0,50,578,8,4,4,8
105,15,moe,600,36,2308,2604,1075,1082,63,2,86,657,8,7,1,8
105,16,moe,675,37,4912,13533,2145,2521,157,0,89,570,8,5,3,8
105,17,moe,729,38,4777,14409,2122,2456,157,0,42,572,8,5,3,8
105,18,moe,691,40,5499,15630,2220,2980,186,0,113,666,8,5,3,8
105,19,moe,596,35,3337,7513,1420,1707,109,0,101,567,8,6,2,8
105,20,moe,675,37,3272,8033,1489,1637,113,0,33,579,8,6,2,8
105,21,moe,720,44,2621,1450,359,2037,127,0,98,656,8,6,2,8
105,22,moe,716,37,1878,2366,853,881,55,0,89,566,8,7,1,8
105,23,moe,603,36,2092,2358,905,1056,64,0,67,656,8,7,1,8
105,24,moe,721,37,6045,11914,1837,3816,335,0,57,702,8,4,4,8
105,25,moe,722,33,3181,2985,914,1922,310,0,35,726,8,6,2,8
105,26,moe,609,31,4135,5066,897,2864,330,0,44,663,8,5,3,8
105,-1,epi,0,0,0,0,0,0,0,0,4552,0,0,0,0,0
106,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,dense,1258,39,0,0,0,0,0,0,0,0,0,0,0,0
106,1,moe,741,35,5513,16021,2412,2874,181,0,46,659,8,5,3,8
106,2,moe,670,34,7078,19288,2976,3807,239,0,56,669,8,4,4,8
106,3,moe,608,31,8250,19098,3094,4778,308,0,70,664,8,3,5,8
106,4,moe,673,35,1941,2470,854,927,58,0,102,561,8,7,1,8
106,5,moe,716,34,4656,12796,2000,2455,155,0,46,568,8,5,3,8
106,6,moe,683,33,10,0,0,0,0,0,10,647,8,8,0,8
106,7,moe,10331,31,4960,8447,1419,3276,211,0,54,575,8,4,4,8
106,8,moe,686,34,5022,14955,2167,2462,346,0,47,576,8,5,3,8
106,9,moe,7598,34,5675,15564,2366,2992,188,0,129,667,8,5,3,8
106,10,moe,7811,31,5285,7754,1374,3373,412,0,126,572,8,4,4,8
106,11,moe,10016,37,5529,13156,1967,3291,216,0,55,570,8,4,4,8
106,12,moe,6583,38,2109,2369,898,1045,65,0,101,763,8,7,1,8
106,13,moe,710,34,4863,13954,2072,2536,165,0,90,579,8,5,3,8
106,14,moe,667,33,3536,4032,866,2454,169,0,47,599,8,5,3,8
106,15,moe,594,32,10694,28825,4356,5841,377,0,120,677,8,2,6,8
106,16,moe,683,37,2750,2761,814,1713,108,0,115,583,8,6,2,8
106,17,moe,747,38,4158,8326,1490,2460,162,0,46,579,8,5,3,8
106,18,moe,676,34,3150,3190,949,2002,121,0,78,672,8,6,2,8
106,19,moe,605,31,5672,12807,2000,3342,208,0,122,581,8,4,4,8
106,20,moe,684,34,2641,2718,861,1638,110,0,32,583,8,6,2,8
106,21,moe,738,32,4245,5964,980,2972,178,0,115,667,8,5,3,8
106,22,moe,729,32,2757,4214,815,1718,116,0,108,573,8,6,2,8
106,23,moe,608,31,5501,14454,2249,2961,186,0,105,667,8,5,3,8
106,24,moe,730,37,9289,18777,3025,5728,462,0,74,671,8,2,6,8
106,25,moe,753,37,6790,13648,2361,3816,557,0,56,672,8,4,4,8
106,26,moe,599,48,4804,10739,1715,2857,183,0,49,668,8,5,3,8
106,-1,epi,0,0,0,0,0,0,0,0,4534,0,0,0,0,0
107,-2,pre,273,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,dense,1263,38,0,0,0,0,0,0,0,0,0,0,0,0
107,1,moe,745,31,8021,12028,1808,5764,370,0,79,671,8,2,6,8
107,2,moe,676,32,6529,14977,2406,3820,252,0,51,663,8,4,4,8
107,3,moe,614,32,3046,3387,973,1913,125,0,35,656,8,6,2,8
107,4,moe,676,38,4877,13909,2033,2562,157,0,125,569,8,5,3,8
107,5,moe,732,35,1787,2289,885,825,53,0,24,563,8,7,1,8
107,6,moe,697,33,2165,2283,927,1095,60,0,83,651,8,7,1,8
107,7,moe,613,34,11,0,0,0,0,0,11,549,8,8,0,8
107,8,moe,671,30,1860,2260,821,889,52,0,98,579,8,7,1,8
107,9,moe,739,34,5868,16135,2465,3109,184,0,110,647,8,5,3,8
107,10,moe,659,33,3353,7091,1373,1779,112,0,89,561,8,6,2,8
107,11,moe,595,32,6407,18831,2735,3397,216,0,59,577,8,4,4,8
107,12,moe,688,34,3924,7964,1679,2020,125,0,100,668,8,6,2,8
107,13,moe,730,31,1883,2273,853,889,54,0,87,559,8,7,1,8
107,14,moe,680,36,6398,17663,2706,3414,222,0,56,566,8,4,4,8
107,15,moe,592,32,3928,8038,1576,2105,140,0,107,635,8,6,2,8
107,16,moe,656,32,3653,3756,826,2547,162,0,118,570,8,5,3,8
107,17,moe,720,33,3563,3856,897,2466,155,0,45,572,8,5,3,8
107,18,moe,670,33,7620,15054,2315,4879,298,0,128,665,8,3,5,8
107,19,moe,611,31,4238,7817,1417,2541,159,0,121,575,8,5,3,8
107,20,moe,681,36,3292,7444,1495,1648,113,0,36,566,8,6,2,8
107,21,moe,733,34,3902,8627,1632,2039,126,0,105,664,8,6,2,8
107,22,moe,719,34,1987,2639,916,922,55,0,94,560,8,7,1,8
107,23,moe,615,30,2102,2568,904,1061,63,0,74,660,8,7,1,8
107,24,moe,763,40,8348,34839,5251,2871,179,0,47,660,8,5,3,8
107,25,moe,729,38,3233,3466,1162,1905,135,0,31,668,8,6,2,8
107,26,moe,595,37,10,0,0,0,0,0,10,647,8,8,0,8
107,-1,epi,0,0,0,0,0,0,0,0,4564,0,0,0,0,0
108,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,dense,1257,43,0,0,0,0,0,0,0,0,0,0,0,0
108,1,moe,736,42,4809,9034,1590,2984,190,0,45,633,8,5,3,8
108,2,moe,673,42,5527,16432,2326,2968,186,0,47,626,8,5,3,8
108,3,moe,603,37,10834,29524,4430,5945,383,0,76,639,8,2,6,8
108,4,moe,661,40,1958,2519,858,935,58,0,107,555,8,7,1,8
108,5,moe,690,39,3666,3364,890,2563,168,0,45,561,8,5,3,8
108,6,moe,654,39,10,0,0,0,0,0,10,617,8,8,0,8
108,7,moe,584,36,3316,7346,1458,1713,112,0,33,560,8,6,2,8
108,8,moe,658,38,3306,8218,1459,1700,108,0,39,582,8,6,2,8
108,9,moe,690,40,3926,8631,1598,2097,125,0,106,630,8,6,2,8
108,10,moe,661,46,6562,16796,2729,3472,234,0,127,569,8,4,4,8
108,11,moe,606,43,6363,18280,2681,3405,215,0,62,566,8,4,4,8
108,12,moe,661,38,4027,9056,1739,2084,131,0,73,632,8,6,2,8
108,13,moe,700,41,5010,14423,2092,2618,180,0,120,563,8,5,3,8
108,14,moe,661,40,4116,8797,1429,2480,161,0,46,567,8,5,3,8
108,15,moe,594,37,6652,14864,2343,3943,240,0,126,669,8,4,4,8
108,16,moe,686,38,2784,3005,855,1721,105,0,103,565,8,6,2,8
108,17,moe,732,39,7076,17127,2668,4087,261,1,59,578,8,3,5,8
108,18,moe,680,37,5011,8796,1748,2965,183,0,115,687,8,5,3,8
108,19,moe,601,35,5214,8298,1480,3362,228,0,144,575,8,4,4,8
108,20,moe,678,38,4186,7720,1513,2471,155,2,45,568,8,5,3,8
108,21,moe,727,39,7738,13268,2368,4905,315,0,150,665,8,3,5,8
108,22,moe,723,39,5497,15397,2690,2525,155,0,127,570,8,5,3,8
108,23,moe,611,34,3850,8323,1597,2023,129,0,101,655,8,6,2,8
108,24,moe,729,42,8182,19321,3054,4767,301,0,60,672,8,3,5,8
108,25,moe,722,37,5047,9493,1864,2868,267,0,48,670,8,5,3,8
108,26,moe,598,36,3156,3007,893,1916,314,0,33,721,8,6,2,8
108,-1,epi,0,0,0,0,0,0,0,0,4543,0,0,0,0,0
109,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,dense,1205,43,0,0,0,0,0,0,0,0,0,0,0,0
109,1,moe,698,41,11893,29896,4506,6842,459,0,86,670,8,1,7,8
109,2,moe,670,39,8947,24227,3790,4780,311,0,66,665,8,3,5,8
109,3,moe,608,38,10871,35261,4679,5743,364,0,85,670,8,2,6,8
109,4,moe,679,39,5764,13834,2058,3349,213,0,144,573,8,4,4,8
109,5,moe,724,42,6271,17768,2724,3278,217,0,52,578,8,4,4,8
109,6,moe,676,39,4248,8556,1691,2025,411,0,121,695,8,6,2,8
109,7,moe,609,35,6666,19418,2919,3377,225,0,145,580,8,4,4,8
109,8,moe,674,41,4154,9581,1497,2453,158,0,46,567,8,5,3,8
109,9,moe,724,43,9482,29363,4141,4888,307,0,146,687,8,3,5,8
109,10,moe,685,40,4893,14095,2080,2538,155,0,120,573,8,5,3,8
109,11,moe,608,41,10142,27682,3911,5747,395,0,89,702,8,1,7,8
109,12,moe,1837,43,12659,9040,1604,10525,375,0,155,677,8,2,6,8
109,13,moe,4478,42,7553,22907,3802,3373,221,0,157,586,8,4,4,8
109,14,moe,7763,42,7315,12391,1958,4934,337,0,86,593,8,2,6,8
109,15,moe,12166,38,12419,42895,5997,5889,375,0,158,677,8,2,6,8
109,16,moe,4123,45,15787,31706,4409,10792,417,0,169,605,8,0,8,8
109,17,moe,5429,37,8806,24746,3664,4749,318,0,75,606,8,2,6,8
109,18,moe,718,41,6433,15484,2284,3796,230,0,123,725,8,4,4,8
109,19,moe,631,37,9444,22378,3203,5654,384,0,203,594,8,1,7,8
109,20,moe,684,44,9370,26561,3873,4915,319,0,263,610,8,2,6,8
109,21,moe,792,43,11653,38102,5487,5612,368,0,186,719,8,2,6,8
109,22,moe,782,60,7452,14222,2154,4834,314,0,150,609,8,2,6,8
109,23,moe,641,38,6649,14624,2336,3931,251,0,131,760,8,4,4,8
109,24,moe,774,65,13204,24610,4221,8418,472,0,93,751,8,3,5,8
109,25,moe,855,42,9995,13803,2315,6444,1155,0,81,726,8,1,7,8
109,26,moe,638,39,7978,10316,1728,5496,678,0,76,724,8,2,6,8
109,-1,epi,0,0,0,0,0,0,0,0,5691,0,0,0,0,0
110,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1427,45,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,806,42,4052,4587,993,2829,185,0,45,739,8,5,3,8
110,2,moe,702,42,6078,9607,1733,3819,472,0,54,670,8,4,4,8
110,3,moe,610,39,13104,42664,5684,6948,416,0,56,682,8,4,4,8
110,4,moe,728,44,6082,8020,1446,4204,274,0,158,584,8,3,5,8
110,5,moe,726,39,3167,7202,1376,1646,108,1,36,576,8,6,2,8
110,6,moe,683,40,3836,8368,1602,2004,126,0,104,668,8,6,2,8
110,7,moe,596,37,4924,14345,2087,2542,161,0,134,578,8,5,3,8
110,8,moe,683,38,5734,14771,2185,3282,216,0,51,594,8,4,4,8
110,9,moe,730,39,9925,14560,2481,7059,250,1,134,675,8,4,4,8
110,10,moe,682,39,4269,8280,1456,2530,164,0,119,577,8,5,3,8
110,11,moe,592,36,6138,10165,1680,4107,280,0,71,590,8,3,5,8
110,12,moe,686,38,1429,506,202,1060,61,0,106,665,8,7,1,8
110,13,moe,735,38,2746,2553,824,1710,105,0,107,578,8,6,2,8
110,14,moe,678,40,1700,2147,796,825,54,0,25,587,8,7,1,8
110,15,moe,643,38,5979,10063,1642,3944,250,0,143,678,8,4,4,8
110,16,moe,693,38,3377,8207,1469,1701,106,0,101,575,8,6,2,8
110,17,moe,1503,40,1086,458,174,819,69,0,24,584,8,7,1,8
110,18,moe,5278,38,4203,3674,901,2980,208,0,114,674,8,5,3,8
110,19,moe,10619,37,13226,17336,2602,10056,396,1,171,598,8,1,7,8
110,20,moe,7436,40,6908,17117,2616,3959,271,0,62,607,8,3,5,8
